         10x4.7SF                 (10x47SF.dat)                                12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        30.6        0.65      0.6433      0.0272      0.0273       0.027       0.346       0.217              
        31.8        0.67      0.5886      0.0206      0.0235       0.024       0.297       0.164              
        33.0        0.70      0.4931      0.0138      0.0195       0.020       0.247       0.110              
        34.2        0.72      0.3216      0.0069      0.0155       0.016       0.196       0.055              
        35.5        0.75     -0.0028      0.0000      0.0119       0.012       0.150       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1416      0.0620       0.108       1.132       1.624              
         1.5        0.03      0.0585      0.1394      0.0623       0.108       1.137       1.599              
         3.0        0.05      0.1146      0.1371      0.0625       0.109       1.141       1.572              
         4.5        0.08      0.1683      0.1346      0.0627       0.109       1.144       1.543              
         5.9        0.10      0.2197      0.1318      0.0627       0.109       1.144       1.511              
         7.4        0.13      0.2688      0.1288      0.0626       0.109       1.142       1.477              
         8.9        0.16      0.3154      0.1255      0.0623       0.108       1.138       1.439              
        10.4        0.18      0.3596      0.1217      0.0619       0.108       1.129       1.395              
        11.9        0.21      0.4013      0.1177      0.0613       0.107       1.119       1.350              
        13.4        0.24      0.4405      0.1136      0.0606       0.105       1.106       1.302              
        14.8        0.26      0.4775      0.1093      0.0598       0.104       1.092       1.253              
        16.3        0.29      0.5122      0.1048      0.0588       0.102       1.074       1.202              
        17.8        0.31      0.5448      0.1002      0.0577       0.100       1.052       1.149              
        19.3        0.34      0.5751      0.0954      0.0563       0.098       1.028       1.094              
        20.8        0.37      0.6028      0.0904      0.0549       0.095       1.001       1.037              
        22.3        0.39      0.6279      0.0853      0.0533       0.093       0.972       0.979              
        23.8        0.42      0.6503      0.0801      0.0515       0.090       0.940       0.919              
        25.2        0.44      0.6705      0.0745      0.0493       0.086       0.901       0.854              
        26.7        0.47      0.6882      0.0686      0.0469       0.081       0.856       0.787              
        28.2        0.50      0.7015      0.0626      0.0443       0.077       0.809       0.718              
        29.7        0.52      0.7096      0.0565      0.0416       0.072       0.760       0.648              
        31.2        0.55      0.7136      0.0502      0.0386       0.067       0.704       0.576              
        32.7        0.57      0.7119      0.0439      0.0354       0.062       0.646       0.503              
        34.1        0.60      0.7033      0.0378      0.0323       0.056       0.589       0.433              
        35.6        0.63      0.6830      0.0316      0.0290       0.050       0.530       0.363              
        37.1        0.65      0.6471      0.0254      0.0257       0.045       0.469       0.292              
        38.6        0.68      0.5855      0.0192      0.0222       0.039       0.406       0.220              
        40.1        0.71      0.4812      0.0128      0.0188       0.033       0.343       0.147              
        41.6        0.73      0.3017      0.0064      0.0156       0.027       0.284       0.074              
        43.1        0.76     -0.0016      0.0000      0.0126       0.022       0.229       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1417      0.0644       0.178       1.601       2.212              
         1.8        0.03      0.0576      0.1394      0.0641       0.177       1.593       2.176              
         3.5        0.05      0.1136      0.1369      0.0638       0.176       1.586       2.137              
         5.3        0.08      0.1680      0.1342      0.0635       0.175       1.578       2.095              
         7.0        0.11      0.2204      0.1313      0.0631       0.174       1.568       2.049              
         8.8        0.13      0.2707      0.1281      0.0627       0.173       1.557       1.999              
        10.5        0.16      0.3187      0.1246      0.0621       0.171       1.544       1.945              
        12.3        0.19      0.3641      0.1206      0.0614       0.170       1.526       1.883              
        14.0        0.21      0.4067      0.1165      0.0607       0.168       1.508       1.818              
        15.8        0.24      0.4465      0.1123      0.0600       0.165       1.489       1.752              
        17.6        0.26      0.4841      0.1079      0.0590       0.163       1.467       1.684              
        19.3        0.29      0.5195      0.1033      0.0579       0.160       1.439       1.612              
        21.1        0.32      0.5527      0.0985      0.0566       0.156       1.407       1.537              
        22.8        0.34      0.5835      0.0935      0.0552       0.152       1.371       1.459              
        24.6        0.37      0.6117      0.0884      0.0536       0.148       1.331       1.379              
        26.3        0.40      0.6372      0.0831      0.0518       0.143       1.287       1.297              
        28.1        0.42      0.6603      0.0777      0.0499       0.138       1.240       1.213              
        29.9        0.45      0.6808      0.0721      0.0477       0.132       1.186       1.126              
        31.6        0.48      0.6982      0.0663      0.0453       0.125       1.125       1.035              
        33.4        0.50      0.7107      0.0604      0.0428       0.118       1.063       0.943              
        35.1        0.53      0.7189      0.0544      0.0401       0.111       0.996       0.849              
        36.9        0.56      0.7229      0.0484      0.0372       0.103       0.925       0.755              
        38.6        0.58      0.7214      0.0425      0.0343       0.095       0.852       0.663              
        40.4        0.61      0.7115      0.0366      0.0313       0.086       0.778       0.571              
        42.1        0.64      0.6905      0.0306      0.0282       0.078       0.701       0.478              
        43.9        0.66      0.6530      0.0247      0.0250       0.069       0.621       0.385              
        45.7        0.69      0.5886      0.0186      0.0217       0.060       0.540       0.290              
        47.4        0.72      0.4809      0.0124      0.0185       0.051       0.459       0.194              
        49.2        0.74      0.3006      0.0062      0.0154       0.042       0.382       0.097              
        50.9        0.77     -0.0009      0.0000      0.0124       0.034       0.309       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1424      0.0671       0.276       2.177       2.903              
         2.0        0.03      0.0567      0.1400      0.0662       0.273       2.148       2.853              
         4.1        0.05      0.1127      0.1373      0.0653       0.269       2.120       2.800              
         6.1        0.08      0.1675      0.1345      0.0645       0.266       2.094       2.742              
         8.1        0.11      0.2210      0.1314      0.0637       0.263       2.069       2.679              
        10.2        0.13      0.2726      0.1280      0.0629       0.259       2.042       2.610              
        12.2        0.16      0.3220      0.1243      0.0621       0.256       2.015       2.535              
        14.2        0.19      0.3685      0.1202      0.0612       0.252       1.987       2.451              
        16.2        0.21      0.4118      0.1160      0.0604       0.249       1.960       2.365              
        18.3        0.24      0.4523      0.1117      0.0596       0.245       1.933       2.276              
        20.3        0.27      0.4903      0.1071      0.0586       0.241       1.901       2.185              
        22.3        0.29      0.5263      0.1024      0.0574       0.236       1.862       2.088              
        24.4        0.32      0.5600      0.0974      0.0560       0.231       1.816       1.987              
        26.4        0.35      0.5914      0.0923      0.0544       0.224       1.765       1.882              
        28.4        0.38      0.6201      0.0871      0.0527       0.217       1.709       1.775              
        30.5        0.40      0.6463      0.0817      0.0508       0.209       1.649       1.665              
        32.5        0.43      0.6698      0.0762      0.0488       0.201       1.584       1.554              
        34.5        0.46      0.6903      0.0707      0.0467       0.192       1.514       1.441              
        36.6        0.48      0.7077      0.0650      0.0443       0.183       1.438       1.325              
        38.6        0.51      0.7200      0.0593      0.0420       0.173       1.362       1.210              
        40.6        0.54      0.7286      0.0534      0.0393       0.162       1.275       1.089              
        42.6        0.56      0.7327      0.0477      0.0366       0.151       1.189       0.972              
        44.7        0.59      0.7307      0.0419      0.0338       0.139       1.098       0.855              
        46.7        0.62      0.7203      0.0361      0.0309       0.127       1.003       0.737              
        48.7        0.64      0.6984      0.0303      0.0279       0.115       0.905       0.617              
        50.8        0.67      0.6593      0.0243      0.0247       0.102       0.803       0.496              
        52.8        0.70      0.5918      0.0183      0.0215       0.089       0.698       0.372              
        54.8        0.72      0.4836      0.0124      0.0185       0.076       0.601       0.252              
        56.9        0.75      0.3026      0.0062      0.0155       0.064       0.503       0.127              
        58.9        0.78     -0.0013      0.0000      0.0128       0.053       0.414       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1438      0.0700       0.410       2.873       3.710              
         2.3        0.03      0.0560      0.1413      0.0684       0.401       2.810       3.645              
         4.6        0.05      0.1120      0.1385      0.0670       0.393       2.753       3.574              
         6.9        0.08      0.1675      0.1355      0.0658       0.386       2.701       3.496              
         9.2        0.11      0.2221      0.1323      0.0646       0.379       2.652       3.413              
        11.6        0.14      0.2747      0.1284      0.0634       0.372       2.602       3.313              
        13.9        0.16      0.3258      0.1248      0.0623       0.366       2.560       3.221              
        16.2        0.19      0.3734      0.1206      0.0613       0.359       2.517       3.111              
        18.5        0.22      0.4175      0.1162      0.0604       0.354       2.479       2.999              
        20.8        0.24      0.4585      0.1118      0.0595       0.349       2.443       2.884              
        23.1        0.27      0.4985      0.1078      0.0586       0.344       2.408       2.782              
        25.4        0.30      0.5335      0.1024      0.0572       0.336       2.350       2.642              
        27.7        0.33      0.5691      0.0980      0.0560       0.328       2.300       2.528              
        30.0        0.35      0.5987      0.0919      0.0541       0.317       2.221       2.371              
        32.3        0.38      0.6300      0.0873      0.0526       0.309       2.161       2.253              
        34.7        0.41      0.6547      0.0812      0.0504       0.296       2.072       2.096              
        37.0        0.43      0.6750      0.0747      0.0480       0.282       1.972       1.929              
        39.3        0.46      0.6957      0.0693      0.0459       0.269       1.884       1.787              
        41.6        0.49      0.7130      0.0637      0.0436       0.256       1.791       1.644              
        43.9        0.52      0.7257      0.0580      0.0412       0.241       1.691       1.497              
        46.2        0.54      0.7345      0.0523      0.0386       0.226       1.585       1.349              
        48.5        0.57      0.7421      0.0472      0.0362       0.212       1.488       1.219              
        50.8        0.60      0.7401      0.0418      0.0337       0.198       1.385       1.080              
        53.1        0.62      0.7239      0.0358      0.0309       0.181       1.268       0.925              
        55.5        0.65      0.7065      0.0301      0.0277       0.162       1.137       0.776              
        57.8        0.68      0.6593      0.0241      0.0247       0.145       1.016       0.621              
        60.1        0.70      0.5822      0.0179      0.0216       0.127       0.888       0.461              
        62.4        0.73      0.4679      0.0119      0.0186       0.109       0.762       0.306              
        64.7        0.76      0.2594      0.0055      0.0162       0.095       0.665       0.143              
        67.0        0.79     -0.0191     -0.0003      0.0136       0.080       0.560      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1456      0.0732       0.589       3.712       4.638              
         2.6        0.03      0.0544      0.1432      0.0711       0.572       3.604       4.562              
         5.1        0.05      0.1096      0.1395      0.0688       0.553       3.487       4.444              
         7.7        0.08      0.1654      0.1377      0.0675       0.543       3.420       4.385              
        10.2        0.11      0.2197      0.1331      0.0655       0.527       3.321       4.241              
        12.8        0.14      0.2737      0.1301      0.0642       0.516       3.255       4.143              
        15.4        0.16      0.3261      0.1268      0.0630       0.507       3.196       4.038              
        17.9        0.19      0.3747      0.1224      0.0618       0.497       3.133       3.899              
        20.5        0.22      0.4196      0.1180      0.0608       0.489       3.081       3.757              
        23.0        0.24      0.4609      0.1134      0.0598       0.481       3.034       3.613              
        25.6        0.27      0.4999      0.1088      0.0588       0.473       2.980       3.465              
        28.1        0.30      0.5364      0.1039      0.0576       0.463       2.920       3.311              
        30.7        0.32      0.5707      0.0989      0.0562       0.452       2.849       3.151              
        33.3        0.35      0.6028      0.0937      0.0546       0.439       2.769       2.986              
        35.8        0.38      0.6323      0.0884      0.0529       0.426       2.682       2.817              
        38.4        0.41      0.6594      0.0829      0.0510       0.410       2.584       2.642              
        40.9        0.43      0.6835      0.0775      0.0490       0.394       2.485       2.469              
        43.5        0.46      0.7048      0.0720      0.0469       0.378       2.379       2.294              
        46.1        0.49      0.7228      0.0664      0.0446       0.359       2.263       2.114              
        48.6        0.51      0.7366      0.0609      0.0424       0.341       2.151       1.939              
        51.2        0.54      0.7453      0.0551      0.0399       0.321       2.024       1.754              
        53.7        0.57      0.7492      0.0492      0.0373       0.300       1.889       1.567              
        56.3        0.59      0.7517      0.0430      0.0340       0.274       1.725       1.370              
        58.8        0.62      0.7390      0.0368      0.0309       0.249       1.568       1.171              
        61.4        0.65      0.7155      0.0313      0.0283       0.228       1.437       0.996              
        64.0        0.68      0.6781      0.0248      0.0247       0.199       1.253       0.791              
        66.5        0.70      0.6115      0.0186      0.0214       0.172       1.085       0.594              
        69.1        0.73      0.4938      0.0124      0.0183       0.147       0.925       0.394              
        71.6        0.76      0.3042      0.0064      0.0159       0.128       0.804       0.203              
        74.2        0.78      0.0039      0.0001      0.0131       0.105       0.662       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1476      0.0768       0.823       4.714       5.688              
         2.8        0.03      0.0535      0.1449      0.0738       0.790       4.529       5.584              
         5.7        0.05      0.1088      0.1419      0.0712       0.762       4.369       5.471              
         8.5        0.08      0.1648      0.1387      0.0689       0.738       4.228       5.348              
        11.4        0.11      0.2207      0.1353      0.0669       0.716       4.104       5.213              
        14.2        0.14      0.2756      0.1315      0.0651       0.697       3.994       5.069              
        17.1        0.16      0.3286      0.1274      0.0635       0.680       3.895       4.912              
        19.9        0.19      0.3780      0.1229      0.0621       0.665       3.808       4.736              
        22.7        0.22      0.4237      0.1184      0.0610       0.653       3.741       4.562              
        25.6        0.25      0.4655      0.1137      0.0600       0.642       3.681       4.383              
        28.4        0.27      0.5048      0.1090      0.0589       0.631       3.615       4.202              
        31.3        0.30      0.5409      0.1037      0.0576       0.616       3.532       3.999              
        34.1        0.33      0.5763      0.0990      0.0563       0.603       3.452       3.818              
        37.0        0.35      0.6084      0.0938      0.0547       0.586       3.356       3.617              
        39.8        0.38      0.6385      0.0885      0.0529       0.567       3.248       3.411              
        42.6        0.41      0.6658      0.0830      0.0510       0.546       3.129       3.198              
        45.5        0.44      0.6903      0.0775      0.0490       0.525       3.007       2.987              
        48.3        0.46      0.7117      0.0720      0.0469       0.502       2.878       2.774              
        51.2        0.49      0.7298      0.0663      0.0446       0.478       2.738       2.556              
        54.0        0.52      0.7446      0.0606      0.0422       0.451       2.586       2.334              
        56.8        0.55      0.7542      0.0546      0.0395       0.423       2.423       2.104              
        59.7        0.57      0.7600      0.0488      0.0368       0.394       2.255       1.880              
        62.5        0.60      0.7597      0.0427      0.0337       0.361       2.068       1.644              
        65.4        0.63      0.7470      0.0366      0.0308       0.329       1.888       1.412              
        68.2        0.65      0.7250      0.0308      0.0278       0.298       1.706       1.187              
        71.1        0.68      0.6787      0.0246      0.0247       0.264       1.515       0.947              
        73.9        0.71      0.5941      0.0185      0.0221       0.237       1.359       0.715              
        76.7        0.74      0.4771      0.0123      0.0190       0.203       1.164       0.474              
        79.6        0.76      0.2942      0.0065      0.0169       0.181       1.036       0.251              
        82.4        0.79     -0.0047     -0.0001      0.0139       0.149       0.854      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1489      0.0794       1.103       5.793       6.832              
         3.1        0.03      0.0522      0.1462      0.0758       1.054       5.535       6.707              
         6.2        0.05      0.1065      0.1433      0.0728       1.012       5.315       6.571              
         9.2        0.08      0.1620      0.1400      0.0702       0.976       5.126       6.424              
        12.3        0.11      0.2176      0.1366      0.0680       0.945       4.962       6.265              
        15.4        0.14      0.2724      0.1328      0.0660       0.917       4.817       6.092              
        18.5        0.16      0.3255      0.1287      0.0642       0.893       4.690       5.906              
        21.5        0.19      0.3752      0.1243      0.0628       0.872       4.582       5.700              
        24.6        0.22      0.4210      0.1197      0.0615       0.856       4.494       5.489              
        27.7        0.24      0.4628      0.1150      0.0606       0.842       4.421       5.276              
        30.8        0.27      0.5021      0.1103      0.0595       0.826       4.341       5.058              
        33.8        0.30      0.5388      0.1054      0.0583       0.810       4.255       4.837              
        36.9        0.32      0.5734      0.1005      0.0569       0.791       4.155       4.608              
        40.0        0.35      0.6057      0.0953      0.0554       0.770       4.043       4.372              
        43.1        0.38      0.6356      0.0901      0.0537       0.747       3.922       4.133              
        46.1        0.41      0.6636      0.0845      0.0517       0.719       3.776       3.877              
        49.2        0.43      0.6883      0.0791      0.0498       0.692       3.636       3.630              
        52.3        0.46      0.7103      0.0736      0.0477       0.663       3.480       3.374              
        55.4        0.49      0.7289      0.0679      0.0454       0.631       3.316       3.116              
        58.5        0.51      0.7438      0.0622      0.0430       0.598       3.140       2.852              
        61.5        0.54      0.7552      0.0564      0.0404       0.562       2.949       2.585              
        64.6        0.57      0.7626      0.0505      0.0376       0.523       2.747       2.315              
        67.7        0.60      0.7641      0.0443      0.0345       0.480       2.522       2.033              
        70.8        0.62      0.7571      0.0382      0.0314       0.437       2.296       1.754              
        73.8        0.65      0.7298      0.0326      0.0290       0.403       2.119       1.495              
        76.9        0.68      0.7003      0.0257      0.0248       0.345       1.814       1.179              
        80.0        0.70      0.6323      0.0193      0.0214       0.298       1.565       0.883              
