         7x3.8                    (7x38WSF.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        15.4        0.46      0.6164      0.1018      0.0766       0.013       0.163       0.195              
        16.3        0.49      0.6342      0.0951      0.0739       0.012       0.157       0.182              
        17.3        0.52      0.6504      0.0881      0.0707       0.012       0.151       0.169              
        18.2        0.55      0.6644      0.0810      0.0671       0.011       0.143       0.155              
        19.2        0.58      0.6763      0.0737      0.0631       0.011       0.134       0.141              
        20.2        0.61      0.6847      0.0661      0.0587       0.010       0.125       0.126              
        21.1        0.64      0.6887      0.0583      0.0539       0.009       0.115       0.111              
        22.1        0.67      0.6875      0.0503      0.0488       0.008       0.104       0.096              
        23.0        0.70      0.6773      0.0423      0.0434       0.007       0.093       0.081              
        24.0        0.72      0.6521      0.0341      0.0379       0.006       0.081       0.065              
        25.0        0.75      0.6029      0.0258      0.0322       0.005       0.069       0.049              
        25.9        0.78      0.5133      0.0174      0.0265       0.004       0.056       0.033              
        26.9        0.81      0.3428      0.0087      0.0207       0.003       0.044       0.017              
        27.8        0.84      0.0042      0.0001      0.0149       0.003       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1757      0.0896       0.026       0.275       0.484              
         1.1        0.03      0.0557      0.1730      0.0898       0.026       0.276       0.476              
         2.3        0.06      0.1094      0.1701      0.0899       0.026       0.276       0.468              
         3.4        0.09      0.1610      0.1669      0.0899       0.026       0.276       0.460              
         4.6        0.12      0.2104      0.1635      0.0899       0.026       0.276       0.450              
         5.7        0.14      0.2577      0.1598      0.0896       0.026       0.275       0.440              
         6.9        0.17      0.3028      0.1558      0.0893       0.026       0.274       0.429              
         8.0        0.20      0.3454      0.1516      0.0888       0.026       0.272       0.417              
         9.2        0.23      0.3858      0.1470      0.0881       0.026       0.270       0.405              
        10.3        0.26      0.4236      0.1420      0.0872       0.025       0.268       0.391              
        11.5        0.29      0.4589      0.1366      0.0861       0.025       0.264       0.376              
        12.6        0.32      0.4917      0.1310      0.0848       0.025       0.260       0.361              
        13.8        0.35      0.5220      0.1253      0.0833       0.024       0.255       0.345              
        14.9        0.38      0.5498      0.1194      0.0816       0.024       0.250       0.329              
        16.1        0.40      0.5752      0.1133      0.0797       0.023       0.245       0.312              
        17.2        0.43      0.5983      0.1071      0.0776       0.023       0.238       0.295              
        18.4        0.46      0.6191      0.1007      0.0752       0.022       0.231       0.277              
        19.5        0.49      0.6376      0.0941      0.0725       0.021       0.222       0.259              
        20.7        0.52      0.6544      0.0872      0.0693       0.020       0.213       0.240              
        21.8        0.55      0.6690      0.0801      0.0658       0.019       0.202       0.221              
        23.0        0.58      0.6812      0.0729      0.0619       0.018       0.190       0.201              
        24.1        0.61      0.6901      0.0655      0.0576       0.017       0.177       0.180              
        25.3        0.64      0.6949      0.0578      0.0529       0.015       0.162       0.159              
        26.4        0.66      0.6942      0.0499      0.0478       0.014       0.147       0.138              
        27.6        0.69      0.6844      0.0420      0.0426       0.012       0.131       0.116              
        28.7        0.72      0.6595      0.0339      0.0371       0.011       0.114       0.093              
        29.9        0.75      0.6104      0.0256      0.0315       0.009       0.097       0.071              
        31.0        0.78      0.5184      0.0172      0.0259       0.008       0.079       0.047              
        32.2        0.81      0.3461      0.0087      0.0204       0.006       0.063       0.024              
        33.3        0.84     -0.0006      0.0000      0.0151       0.004       0.046       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1744      0.0884       0.041       0.369       0.654              
         1.3        0.03      0.0558      0.1717      0.0887       0.041       0.370       0.644              
         2.7        0.06      0.1096      0.1688      0.0888       0.041       0.371       0.633              
         4.0        0.09      0.1612      0.1656      0.0889       0.041       0.371       0.621              
         5.4        0.12      0.2107      0.1622      0.0888       0.041       0.371       0.608              
         6.7        0.14      0.2581      0.1585      0.0885       0.041       0.370       0.594              
         8.0        0.17      0.3033      0.1546      0.0882       0.041       0.368       0.579              
         9.4        0.20      0.3462      0.1504      0.0877       0.041       0.366       0.564              
        10.7        0.23      0.3868      0.1459      0.0870       0.040       0.363       0.547              
        12.0        0.26      0.4251      0.1408      0.0859       0.040       0.359       0.528              
        13.4        0.29      0.4610      0.1355      0.0847       0.039       0.354       0.508              
        14.7        0.32      0.4946      0.1299      0.0833       0.039       0.348       0.487              
        16.1        0.35      0.5258      0.1242      0.0817       0.038       0.341       0.465              
        17.4        0.37      0.5547      0.1183      0.0799       0.037       0.334       0.443              
        18.7        0.40      0.5812      0.1122      0.0779       0.036       0.325       0.421              
        20.1        0.43      0.6055      0.1060      0.0757       0.035       0.316       0.397              
        21.4        0.46      0.6275      0.0996      0.0732       0.034       0.306       0.373              
        22.7        0.49      0.6473      0.0931      0.0705       0.033       0.294       0.349              
        24.1        0.52      0.6652      0.0863      0.0673       0.031       0.281       0.324              
        25.4        0.55      0.6807      0.0794      0.0639       0.030       0.267       0.297              
        26.8        0.58      0.6933      0.0723      0.0601       0.028       0.251       0.271              
        28.1        0.61      0.7029      0.0650      0.0559       0.026       0.234       0.243              
        29.4        0.63      0.7080      0.0573      0.0513       0.024       0.214       0.215              
        30.8        0.66      0.7073      0.0496      0.0464       0.022       0.194       0.186              
        32.1        0.69      0.6970      0.0416      0.0413       0.019       0.172       0.156              
        33.4        0.72      0.6711      0.0336      0.0360       0.017       0.150       0.126              
        34.8        0.75      0.6206      0.0254      0.0306       0.014       0.128       0.095              
        36.1        0.78      0.5258      0.0171      0.0253       0.012       0.105       0.064              
        37.5        0.81      0.3435      0.0086      0.0202       0.009       0.084       0.032              
        38.8        0.84     -0.0020      0.0000      0.0154       0.007       0.064       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1742      0.0876       0.061       0.477       0.853              
         1.5        0.03      0.0564      0.1716      0.0879       0.061       0.479       0.840              
         3.1        0.06      0.1107      0.1686      0.0881       0.061       0.480       0.826              
         4.6        0.09      0.1627      0.1655      0.0881       0.061       0.481       0.810              
         6.1        0.12      0.2127      0.1620      0.0881       0.061       0.480       0.793              
         7.7        0.14      0.2604      0.1583      0.0878       0.061       0.479       0.775              
         9.2        0.17      0.3060      0.1543      0.0874       0.061       0.477       0.755              
        10.7        0.20      0.3494      0.1501      0.0869       0.060       0.474       0.735              
        12.3        0.23      0.3906      0.1455      0.0861       0.060       0.470       0.712              
        13.8        0.26      0.4295      0.1404      0.0850       0.059       0.464       0.687              
        15.3        0.29      0.4660      0.1350      0.0837       0.058       0.457       0.661              
        16.9        0.32      0.5003      0.1294      0.0822       0.057       0.448       0.634              
        18.4        0.35      0.5325      0.1237      0.0805       0.056       0.439       0.605              
        19.9        0.38      0.5623      0.1177      0.0787       0.054       0.429       0.576              
        21.5        0.40      0.5898      0.1117      0.0766       0.053       0.418       0.547              
        23.0        0.43      0.6151      0.1054      0.0743       0.051       0.405       0.516              
        24.5        0.46      0.6381      0.0990      0.0717       0.050       0.391       0.485              
        26.1        0.49      0.6590      0.0925      0.0689       0.048       0.376       0.453              
        27.6        0.52      0.6779      0.0856      0.0657       0.045       0.358       0.419              
        29.1        0.55      0.6939      0.0787      0.0623       0.043       0.340       0.385              
        30.6        0.58      0.7067      0.0716      0.0585       0.041       0.319       0.350              
        32.2        0.61      0.7167      0.0645      0.0546       0.038       0.298       0.316              
        33.7        0.64      0.7220      0.0568      0.0500       0.035       0.273       0.278              
        35.2        0.66      0.7209      0.0491      0.0453       0.031       0.247       0.240              
        36.8        0.69      0.7098      0.0414      0.0404       0.028       0.220       0.202              
        38.3        0.72      0.6827      0.0333      0.0352       0.024       0.192       0.163              
        39.8        0.75      0.6302      0.0252      0.0300       0.021       0.164       0.123              
        41.4        0.78      0.5313      0.0168      0.0247       0.017       0.135       0.082              
        42.9        0.81      0.3447      0.0085      0.0198       0.014       0.108       0.041              
        44.4        0.84     -0.0042     -0.0001      0.0152       0.011       0.083       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1743      0.0869       0.086       0.599       1.080              
         1.7        0.03      0.0571      0.1716      0.0872       0.086       0.602       1.063              
         3.5        0.06      0.1120      0.1687      0.0875       0.086       0.604       1.045              
         5.2        0.09      0.1648      0.1657      0.0876       0.086       0.605       1.026              
         6.9        0.12      0.2151      0.1620      0.0875       0.086       0.604       1.004              
         8.7        0.15      0.2634      0.1583      0.0873       0.086       0.602       0.981              
        10.4        0.17      0.3095      0.1543      0.0869       0.086       0.600       0.956              
        12.1        0.20      0.3534      0.1500      0.0863       0.085       0.595       0.929              
        13.9        0.23      0.3949      0.1451      0.0854       0.084       0.589       0.899              
        15.6        0.26      0.4346      0.1402      0.0843       0.083       0.582       0.868              
        17.3        0.29      0.4715      0.1345      0.0828       0.082       0.572       0.833              
        19.1        0.32      0.5069      0.1291      0.0813       0.080       0.561       0.800              
        20.8        0.35      0.5400      0.1233      0.0796       0.078       0.549       0.764              
        22.5        0.38      0.5703      0.1171      0.0776       0.076       0.535       0.726              
        24.3        0.41      0.5990      0.1112      0.0755       0.074       0.521       0.689              
        26.0        0.44      0.6251      0.1048      0.0730       0.072       0.504       0.649              
        27.7        0.46      0.6488      0.0982      0.0704       0.069       0.486       0.609              
        29.5        0.49      0.6707      0.0917      0.0675       0.067       0.466       0.568              
        31.2        0.52      0.6908      0.0850      0.0643       0.063       0.444       0.526              
        32.9        0.55      0.7072      0.0779      0.0608       0.060       0.419       0.482              
        34.7        0.58      0.7198      0.0707      0.0570       0.056       0.394       0.438              
        36.4        0.61      0.7292      0.0632      0.0529       0.052       0.365       0.392              
        38.1        0.64      0.7342      0.0556      0.0484       0.048       0.334       0.345              
        39.9        0.67      0.7322      0.0481      0.0438       0.043       0.303       0.298              
        41.6        0.70      0.7194      0.0403      0.0391       0.039       0.270       0.250              
        43.3        0.73      0.6899      0.0324      0.0341       0.034       0.236       0.201              
        45.1        0.76      0.6350      0.0246      0.0292       0.029       0.202       0.152              
        46.8        0.78      0.5323      0.0165      0.0243       0.024       0.167       0.102              
        48.5        0.81      0.3416      0.0082      0.0195       0.019       0.135       0.051              
        50.2        0.84      0.0000      0.0000      0.0151       0.015       0.104       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1744      0.0876       0.118       0.746       1.334              
         1.9        0.03      0.0571      0.1716      0.0877       0.119       0.748       1.312              
         3.9        0.06      0.1120      0.1687      0.0878       0.119       0.748       1.290              
         5.8        0.09      0.1649      0.1654      0.0877       0.119       0.748       1.265              
         7.7        0.12      0.2157      0.1618      0.0875       0.118       0.746       1.238              
         9.7        0.15      0.2644      0.1580      0.0872       0.118       0.743       1.209              
        11.6        0.18      0.3112      0.1541      0.0867       0.117       0.738       1.178              
        13.5        0.20      0.3555      0.1496      0.0859       0.116       0.732       1.144              
        15.5        0.23      0.3978      0.1448      0.0849       0.115       0.724       1.107              
        17.4        0.26      0.4378      0.1396      0.0837       0.113       0.714       1.068              
        19.3        0.29      0.4758      0.1344      0.0824       0.111       0.702       1.028              
        21.3        0.32      0.5110      0.1286      0.0807       0.109       0.688       0.984              
        23.2        0.35      0.5446      0.1229      0.0790       0.107       0.673       0.940              
        25.1        0.38      0.5756      0.1168      0.0769       0.104       0.656       0.893              
        27.1        0.41      0.6047      0.1107      0.0748       0.101       0.637       0.847              
        29.0        0.44      0.6315      0.1044      0.0723       0.098       0.616       0.798              
        30.9        0.47      0.6561      0.0979      0.0697       0.094       0.594       0.749              
        32.9        0.50      0.6785      0.0912      0.0667       0.090       0.568       0.698              
        34.8        0.53      0.6990      0.0843      0.0633       0.086       0.540       0.645              
        36.7        0.55      0.7153      0.0772      0.0598       0.081       0.510       0.590              
        38.7        0.58      0.7277      0.0701      0.0562       0.076       0.479       0.536              
        40.6        0.61      0.7377      0.0627      0.0520       0.070       0.443       0.479              
        42.5        0.64      0.7427      0.0553      0.0478       0.065       0.407       0.423              
        44.5        0.67      0.7409      0.0477      0.0432       0.058       0.368       0.365              
        46.4        0.70      0.7285      0.0401      0.0385       0.052       0.328       0.307              
        48.3        0.73      0.6978      0.0323      0.0338       0.046       0.288       0.247              
        50.3        0.76      0.6418      0.0245      0.0289       0.039       0.247       0.187              
        52.2        0.79      0.5411      0.0165      0.0241       0.033       0.205       0.126              
        54.1        0.82      0.3560      0.0085      0.0194       0.026       0.165       0.065              
        56.1        0.85     -0.0034     -0.0001      0.0150       0.020       0.128       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1753      0.0908       0.163       0.936       1.622              
         2.1        0.03      0.0560      0.1725      0.0903       0.163       0.931       1.597              
         4.3        0.06      0.1106      0.1694      0.0898       0.162       0.926       1.568              
         6.4        0.09      0.1636      0.1661      0.0893       0.161       0.921       1.537              
         8.6        0.12      0.2148      0.1624      0.0887       0.160       0.914       1.503              
        10.7        0.15      0.2642      0.1585      0.0879       0.158       0.907       1.467              
        12.8        0.18      0.3117      0.1543      0.0871       0.157       0.898       1.428              
        15.0        0.21      0.3570      0.1498      0.0861       0.155       0.888       1.386              
        17.1        0.23      0.4000      0.1449      0.0850       0.153       0.876       1.341              
        19.2        0.26      0.4406      0.1397      0.0836       0.151       0.862       1.292              
        21.4        0.29      0.4786      0.1341      0.0822       0.148       0.847       1.241              
        23.5        0.32      0.5144      0.1284      0.0805       0.145       0.830       1.189              
        25.7        0.35      0.5483      0.1226      0.0787       0.142       0.811       1.135              
        27.8        0.38      0.5794      0.1164      0.0766       0.138       0.790       1.077              
        29.9        0.41      0.6088      0.1103      0.0744       0.134       0.767       1.021              
        32.1        0.44      0.6362      0.1039      0.0718       0.129       0.741       0.962              
        34.2        0.47      0.6611      0.0974      0.0691       0.124       0.713       0.901              
        36.3        0.50      0.6829      0.0902      0.0658       0.118       0.679       0.835              
        38.5        0.53      0.7047      0.0837      0.0627       0.113       0.647       0.775              
        40.6        0.56      0.7211      0.0767      0.0592       0.107       0.611       0.710              
        42.8        0.59      0.7368      0.0701      0.0558       0.100       0.576       0.649              
        44.9        0.62      0.7469      0.0627      0.0517       0.093       0.533       0.580              
        47.0        0.65      0.7522      0.0553      0.0475       0.085       0.489       0.512              
        49.2        0.67      0.7505      0.0478      0.0430       0.077       0.443       0.443              
        51.3        0.70      0.7364      0.0402      0.0384       0.069       0.396       0.372              
        53.5        0.73      0.7084      0.0327      0.0339       0.061       0.349       0.303              
        55.6        0.76      0.6502      0.0246      0.0288       0.052       0.297       0.227              
        57.7        0.79      0.5410      0.0164      0.0240       0.043       0.247       0.151              
        59.9        0.82      0.3618      0.0087      0.0199       0.036       0.205       0.081              
        62.0        0.85     -0.0038     -0.0001      0.0149       0.027       0.154      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1779      0.0944       0.221       1.159       1.960              
         2.3        0.03      0.0552      0.1751      0.0934       0.218       1.146       1.928              
         4.7        0.06      0.1096      0.1718      0.0923       0.216       1.133       1.892              
         7.0        0.09      0.1629      0.1684      0.0913       0.213       1.120       1.855              
         9.4        0.12      0.2148      0.1647      0.0903       0.211       1.108       1.814              
        11.7        0.15      0.2650      0.1606      0.0892       0.208       1.095       1.769              
        14.1        0.18      0.3135      0.1564      0.0881       0.206       1.081       1.722              
        16.4        0.21      0.3598      0.1518      0.0869       0.203       1.067       1.672              
        18.7        0.24      0.4037      0.1467      0.0856       0.200       1.050       1.616              
        21.1        0.26      0.4450      0.1414      0.0842       0.197       1.033       1.557              
        23.4        0.29      0.4835      0.1358      0.0827       0.193       1.014       1.495              
        25.8        0.32      0.5196      0.1300      0.0810       0.189       0.994       1.431              
        28.1        0.35      0.5535      0.1240      0.0791       0.185       0.971       1.366              
        30.4        0.38      0.5853      0.1178      0.0770       0.180       0.945       1.298              
        32.8        0.41      0.6150      0.1115      0.0747       0.175       0.917       1.228              
        35.1        0.44      0.6425      0.1051      0.0722       0.169       0.886       1.157              
        37.5        0.47      0.6677      0.0982      0.0693       0.162       0.850       1.082              
        39.8        0.50      0.6911      0.0915      0.0663       0.155       0.813       1.008              
        42.2        0.53      0.7121      0.0845      0.0629       0.147       0.772       0.931              
        44.5        0.56      0.7292      0.0773      0.0593       0.139       0.728       0.852              
        46.8        0.59      0.7431      0.0700      0.0555       0.130       0.681       0.771              
        49.2        0.62      0.7539      0.0626      0.0513       0.120       0.630       0.689              
        51.5        0.65      0.7592      0.0552      0.0471       0.110       0.577       0.608              
        53.9        0.68      0.7574      0.0477      0.0426       0.100       0.523       0.525              
        56.2        0.71      0.7442      0.0401      0.0381       0.089       0.467       0.442              
        58.5        0.74      0.7129      0.0322      0.0333       0.078       0.408       0.355              
        60.9        0.77      0.6459      0.0242      0.0287       0.067       0.352       0.266              
        63.2        0.79      0.5316      0.0161      0.0241       0.056       0.296       0.177              
        65.6        0.82      0.3487      0.0083      0.0195       0.046       0.239       0.091              
        67.9        0.85     -0.0057     -0.0001      0.0152       0.036       0.187      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1793      0.0978       0.291       1.409       2.318              
         2.5        0.03      0.0543      0.1763      0.0961       0.285       1.384       2.279              
         5.1        0.06      0.1083      0.1732      0.0945       0.281       1.362       2.238              
         7.6        0.09      0.1617      0.1696      0.0930       0.276       1.340       2.192              
        10.2        0.12      0.2139      0.1656      0.0916       0.272       1.319       2.141              
        12.7        0.15      0.2649      0.1616      0.0902       0.268       1.299       2.089              
        15.3        0.18      0.3140      0.1572      0.0888       0.264       1.279       2.031              
        17.8        0.21      0.3610      0.1524      0.0874       0.260       1.258       1.970              
        20.4        0.24      0.4059      0.1474      0.0859       0.255       1.238       1.906              
        22.9        0.27      0.4477      0.1419      0.0844       0.251       1.215       1.834              
        25.5        0.30      0.4862      0.1361      0.0828       0.246       1.192       1.759              
        28.0        0.33      0.5228      0.1304      0.0811       0.241       1.168       1.685              
        30.6        0.35      0.5568      0.1242      0.0792       0.235       1.140       1.606              
        33.1        0.38      0.5890      0.1181      0.0771       0.229       1.110       1.526              
        35.7        0.41      0.6190      0.1117      0.0747       0.222       1.076       1.444              
        38.2        0.44      0.6468      0.1051      0.0721       0.214       1.038       1.359              
        40.8        0.47      0.6724      0.0984      0.0692       0.206       0.997       1.271              
        43.3        0.50      0.6959      0.0915      0.0661       0.196       0.952       1.182              
        45.9        0.53      0.7173      0.0845      0.0627       0.186       0.903       1.092              
        48.4        0.56      0.7349      0.0773      0.0591       0.175       0.851       0.999              
        51.0        0.59      0.7492      0.0699      0.0552       0.164       0.795       0.904              
        53.5        0.62      0.7603      0.0626      0.0511       0.152       0.736       0.809              
        56.1        0.65      0.7658      0.0551      0.0468       0.139       0.674       0.713              
        58.6        0.68      0.7637      0.0477      0.0425       0.126       0.612       0.617              
        61.2        0.71      0.7497      0.0404      0.0382       0.113       0.550       0.522              
        63.7        0.74      0.7164      0.0327      0.0338       0.100       0.486       0.423              
        66.3        0.77      0.6556      0.0243      0.0285       0.085       0.411       0.315              
        68.8        0.80      0.5423      0.0165      0.0243       0.072       0.350       0.214              
        71.4        0.83      0.3454      0.0085      0.0203       0.060       0.292       0.109              
        73.9        0.86      0.0025      0.0000      0.0162       0.048       0.233       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1806      0.1012       0.376       1.691       2.707              
         2.7        0.03      0.0530      0.1778      0.0990       0.367       1.653       2.665              
         5.5        0.06      0.1064      0.1744      0.0968       0.359       1.617       2.615              
         8.2        0.09      0.1596      0.1709      0.0949       0.352       1.584       2.562              
        11.0        0.12      0.2119      0.1669      0.0930       0.345       1.553       2.502              
        13.7        0.15      0.2632      0.1628      0.0913       0.339       1.525       2.441              
        16.4        0.18      0.3129      0.1583      0.0896       0.332       1.497       2.373              
        19.2        0.21      0.3606      0.1535      0.0880       0.326       1.470       2.301              
        21.9        0.24      0.4057      0.1483      0.0864       0.320       1.442       2.224              
        24.7        0.27      0.4479      0.1428      0.0847       0.314       1.414       2.140              
        27.4        0.30      0.4866      0.1368      0.0830       0.308       1.387       2.051              
        30.1        0.32      0.5233      0.1311      0.0814       0.302       1.359       1.966              
        32.9        0.35      0.5579      0.1252      0.0795       0.295       1.328       1.877              
        35.6        0.38      0.5899      0.1187      0.0773       0.287       1.290       1.780              
        38.4        0.41      0.6202      0.1124      0.0749       0.278       1.251       1.685              
        41.1        0.44      0.6485      0.1059      0.0723       0.268       1.208       1.588              
        43.8        0.47      0.6742      0.0992      0.0695       0.258       1.161       1.487              
        46.6        0.50      0.6982      0.0922      0.0663       0.246       1.107       1.382              
        49.3        0.53      0.7201      0.0853      0.0629       0.233       1.051       1.278              
        52.1        0.56      0.7383      0.0780      0.0592       0.220       0.989       1.169              
        54.8        0.59      0.7524      0.0708      0.0555       0.206       0.928       1.061              
        57.5        0.62      0.7648      0.0634      0.0514       0.191       0.858       0.950              
        60.3        0.65      0.7710      0.0559      0.0471       0.175       0.787       0.838              
        63.0        0.68      0.7702      0.0485      0.0428       0.159       0.714       0.727              
        65.8        0.71      0.7587      0.0407      0.0380       0.141       0.635       0.610              
        68.5        0.74      0.7230      0.0329      0.0336       0.125       0.561       0.493              
        71.2        0.77      0.6604      0.0249      0.0290       0.107       0.484       0.374              
