         16.5x12W                 (165x12W.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        37.3        0.80      0.8338      0.0327      0.0312       0.083       1.739       0.694              
        38.8        0.83      0.8227      0.0263      0.0264       0.070       1.476       0.558              
        40.4        0.86      0.7927      0.0198      0.0215       0.057       1.200       0.420              
        42.0        0.89      0.7246      0.0132      0.0164       0.043       0.913       0.282              
        43.5        0.93      0.5533      0.0067      0.0112       0.030       0.625       0.142              
        45.1        0.96     -0.0009      0.0000      0.0064       0.017       0.355       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1078      0.0752       0.474       7.464       4.072              
         2.1        0.03      0.0479      0.1078      0.0745       0.469       7.390       4.073              
         4.1        0.07      0.0969      0.1078      0.0737       0.464       7.312       4.072              
         6.2        0.10      0.1467      0.1077      0.0729       0.459       7.235       4.069              
         8.3        0.13      0.1976      0.1076      0.0721       0.454       7.155       4.064              
        10.4        0.17      0.2493      0.1073      0.0713       0.449       7.074       4.055              
        12.4        0.20      0.3018      0.1070      0.0704       0.444       6.988       4.042              
        14.5        0.23      0.3550      0.1064      0.0695       0.438       6.896       4.021              
        16.6        0.26      0.4085      0.1056      0.0685       0.431       6.793       3.988              
        18.6        0.30      0.4619      0.1042      0.0673       0.424       6.674       3.938              
        20.7        0.33      0.5143      0.1024      0.0660       0.415       6.543       3.869              
        22.8        0.36      0.5639      0.1001      0.0647       0.407       6.416       3.782              
        24.8        0.40      0.6103      0.0972      0.0633       0.399       6.283       3.674              
        26.9        0.43      0.6525      0.0939      0.0619       0.390       6.144       3.546              
        29.0        0.46      0.6904      0.0899      0.0604       0.380       5.988       3.395              
        31.1        0.50      0.7234      0.0852      0.0585       0.369       5.809       3.221              
        33.1        0.53      0.7510      0.0800      0.0564       0.355       5.599       3.021              
        35.2        0.56      0.7741      0.0745      0.0542       0.341       5.377       2.815              
        37.3        0.60      0.7944      0.0689      0.0517       0.326       5.132       2.604              
        39.3        0.63      0.8121      0.0632      0.0490       0.308       4.861       2.389              
        41.4        0.66      0.8273      0.0574      0.0460       0.289       4.561       2.169              
        43.5        0.70      0.8400      0.0515      0.0426       0.268       4.230       1.945              
        45.5        0.73      0.8500      0.0454      0.0389       0.245       3.859       1.714              
        47.6        0.76      0.8546      0.0392      0.0349       0.220       3.466       1.481              
        49.7        0.79      0.8542      0.0329      0.0306       0.193       3.037       1.243              
        51.8        0.83      0.8456      0.0265      0.0259       0.163       2.571       1.000              
        53.8        0.86      0.8176      0.0200      0.0210       0.132       2.086       0.754              
        55.9        0.89      0.7519      0.0134      0.0159       0.100       1.578       0.505              
        58.0        0.93      0.5815      0.0067      0.0107       0.068       1.064       0.254              
        60.0        0.96     -0.0001      0.0000      0.0060       0.037       0.590       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1114      0.1132       1.392      17.547       6.577              
         2.6        0.03      0.0336      0.1114      0.1098       1.350      17.016       6.577              
         5.2        0.07      0.0694      0.1114      0.1062       1.307      16.469       6.575              
         7.8        0.10      0.1077      0.1113      0.1026       1.261      15.900       6.568              
        10.3        0.13      0.1489      0.1110      0.0988       1.215      15.316       6.555              
        12.9        0.17      0.1930      0.1107      0.0949       1.168      14.718       6.535              
        15.5        0.20      0.2406      0.1102      0.0910       1.119      14.106       6.507              
        18.1        0.23      0.2920      0.1095      0.0869       1.069      13.476       6.466              
        20.7        0.26      0.3470      0.1085      0.0828       1.019      12.839       6.405              
        23.3        0.30      0.4053      0.1070      0.0786       0.967      12.191       6.314              
        25.9        0.33      0.4659      0.1049      0.0745       0.917      11.554       6.191              
        28.5        0.36      0.5261      0.1022      0.0708       0.870      10.971       6.035              
        31.0        0.40      0.5835      0.0991      0.0675       0.830      10.456       5.847              
        33.6        0.43      0.6364      0.0953      0.0645       0.793       9.996       5.628              
        36.2        0.46      0.6833      0.0910      0.0618       0.759       9.573       5.374              
        38.8        0.50      0.7229      0.0862      0.0592       0.728       9.175       5.085              
        41.4        0.53      0.7541      0.0807      0.0567       0.697       8.789       4.764              
        44.0        0.56      0.7783      0.0752      0.0544       0.669       8.428       4.437              
        46.6        0.60      0.7994      0.0696      0.0519       0.638       8.038       4.106              
        49.1        0.63      0.8182      0.0638      0.0491       0.603       7.605       3.767              
        51.7        0.66      0.8347      0.0580      0.0460       0.565       7.127       3.421              
        54.3        0.70      0.8488      0.0520      0.0426       0.523       6.597       3.067              
        56.9        0.73      0.8605      0.0458      0.0388       0.477       6.009       2.703              
        59.5        0.76      0.8673      0.0395      0.0347       0.427       5.382       2.334              
        62.1        0.79      0.8691      0.0332      0.0303       0.373       4.699       1.957              
        64.7        0.83      0.8627      0.0267      0.0256       0.315       3.968       1.575              
        67.3        0.86      0.8367      0.0201      0.0207       0.254       3.205       1.186              
        69.8        0.89      0.7727      0.0135      0.0156       0.191       2.413       0.794              
        72.4        0.93      0.6025      0.0068      0.0104       0.128       1.613       0.399              
        75.0        0.96     -0.0005      0.0000      0.0057       0.070       0.881       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1146      0.1480       3.145      33.038       9.743              
         3.1        0.03      0.0267      0.1146      0.1423       3.023      31.757       9.745              
         6.2        0.07      0.0557      0.1146      0.1363       2.897      30.436       9.740              
         9.3        0.10      0.0873      0.1144      0.1302       2.766      29.060       9.727              
        12.4        0.13      0.1221      0.1142      0.1238       2.631      27.642       9.704              
        15.5        0.17      0.1606      0.1138      0.1173       2.493      26.183       9.669              
        18.6        0.20      0.2033      0.1132      0.1106       2.351      24.694       9.620              
        21.7        0.23      0.2510      0.1124      0.1038       2.205      23.165       9.551              
        24.8        0.26      0.3043      0.1113      0.0969       2.059      21.624       9.458              
        27.9        0.30      0.3632      0.1096      0.0900       1.912      20.085       9.320              
        31.0        0.33      0.4275      0.1074      0.0832       1.768      18.567       9.126              
        34.2        0.36      0.4947      0.1045      0.0769       1.635      17.174       8.880              
        37.3        0.40      0.5602      0.1010      0.0717       1.523      15.995       8.586              
        40.4        0.43      0.6216      0.0970      0.0672       1.428      14.996       8.244              
        43.5        0.46      0.6761      0.0924      0.0634       1.346      14.143       7.853              
        46.6        0.50      0.7215      0.0872      0.0601       1.276      13.407       7.415              
        49.7        0.53      0.7560      0.0816      0.0572       1.216      12.770       6.938              
        52.8        0.56      0.7813      0.0760      0.0548       1.164      12.224       6.459              
        55.9        0.60      0.8031      0.0703      0.0522       1.109      11.648       5.975              
        59.0        0.63      0.8228      0.0645      0.0493       1.048      11.006       5.480              
        62.1        0.66      0.8405      0.0585      0.0461       0.980      10.296       4.975              
        65.2        0.70      0.8560      0.0524      0.0426       0.906       9.512       4.458              
        68.3        0.73      0.8690      0.0462      0.0388       0.824       8.653       3.930              
        71.4        0.76      0.8778      0.0399      0.0346       0.736       7.733       3.394              
        74.5        0.79      0.8818      0.0335      0.0302       0.642       6.741       2.848              
        77.6        0.83      0.8777      0.0270      0.0254       0.540       5.676       2.291              
        80.7        0.86      0.8544      0.0203      0.0205       0.435       4.573       1.728              
        83.8        0.89      0.7940      0.0136      0.0153       0.326       3.425       1.158              
        86.9        0.93      0.6275      0.0069      0.0101       0.215       2.260       0.582              
        90.0        0.96     -0.0015      0.0000      0.0054       0.114       1.200      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.1505       5.078      45.717      13.272              
         3.6        0.03      0.0262      0.1147      0.1447       4.884      43.972      13.276              
         7.2        0.07      0.0548      0.1147      0.1387       4.680      42.138      13.271              
        10.9        0.10      0.0860      0.1146      0.1324       4.467      40.216      13.254              
        14.5        0.13      0.1203      0.1143      0.1259       4.247      38.236      13.225              
        18.1        0.17      0.1583      0.1139      0.1191       4.020      36.195      13.180              
        21.7        0.20      0.2006      0.1134      0.1122       3.788      34.102      13.117              
        25.3        0.23      0.2480      0.1126      0.1052       3.551      31.974      13.031              
        29.0        0.26      0.3010      0.1116      0.0982       3.315      29.844      12.916              
        32.6        0.30      0.3601      0.1103      0.0913       3.080      27.728      12.759              
        36.2        0.33      0.4245      0.1082      0.0844       2.848      25.647      12.524              
        39.8        0.36      0.4930      0.1055      0.0779       2.629      23.672      12.204              
        43.5        0.40      0.5602      0.1021      0.0724       2.444      22.000      11.813              
        47.1        0.43      0.6219      0.0981      0.0679       2.292      20.635      11.355              
        50.7        0.46      0.6761      0.0936      0.0642       2.165      19.493      10.829              
        54.3        0.50      0.7212      0.0885      0.0609       2.056      18.508      10.235              
        57.9        0.53      0.7556      0.0828      0.0581       1.959      17.640       9.582              
        61.6        0.56      0.7814      0.0771      0.0555       1.874      16.873       8.921              
        65.2        0.60      0.8037      0.0713      0.0529       1.785      16.073       8.255              
        68.8        0.63      0.8238      0.0655      0.0500       1.687      15.187       7.574              
        72.4        0.66      0.8419      0.0595      0.0468       1.578      14.208       6.879              
        76.0        0.70      0.8579      0.0533      0.0432       1.458      13.127       6.168              
        79.7        0.73      0.8715      0.0470      0.0393       1.326      11.937       5.439              
        83.3        0.76      0.8814      0.0406      0.0351       1.184      10.661       4.699              
        86.9        0.79      0.8860      0.0341      0.0306       1.032       9.294       3.946              
        90.5        0.83      0.8823      0.0275      0.0258       0.869       7.826       3.177              
        94.1        0.86      0.8608      0.0207      0.0207       0.699       6.297       2.398              
        97.8        0.89      0.8027      0.0139      0.0155       0.522       4.704       1.608              
       101.4        0.93      0.6384      0.0070      0.0102       0.343       3.089       0.810              
       105.0        0.96     -0.0001      0.0000      0.0053       0.180       1.621       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1110      0.1117       5.626      44.320      16.777              
         4.1        0.03      0.0338      0.1111      0.1087       5.477      43.152      16.788              
         8.3        0.07      0.0697      0.1111      0.1056       5.320      41.911      16.791              
        12.4        0.10      0.1078      0.1111      0.1023       5.154      40.601      16.785              
        16.6        0.13      0.1486      0.1110      0.0989       4.980      39.234      16.767              
        20.7        0.17      0.1922      0.1108      0.0954       4.804      37.850      16.738              
        24.8        0.20      0.2391      0.1105      0.0918       4.624      36.425      16.694              
        29.0        0.23      0.2893      0.1100      0.0881       4.440      34.979      16.630              
        33.1        0.26      0.3432      0.1095      0.0845       4.256      33.528      16.542              
        37.2        0.30      0.4005      0.1087      0.0809       4.073      32.085      16.421              
        41.4        0.33      0.4605      0.1074      0.0772       3.891      30.652      16.234              
        45.5        0.36      0.5220      0.1053      0.0735       3.702      29.164      15.918              
        49.7        0.40      0.5819      0.1025      0.0700       3.524      27.766      15.485              
        53.8        0.43      0.6356      0.0990      0.0670       3.375      26.589      14.953              
        57.9        0.46      0.6823      0.0948      0.0644       3.243      25.549      14.320              
        62.1        0.50      0.7218      0.0899      0.0618       3.115      24.541      13.583              
        66.2        0.53      0.7540      0.0843      0.0593       2.984      23.512      12.744              
        70.4        0.56      0.7800      0.0785      0.0567       2.855      22.490      11.869              
        74.5        0.60      0.8027      0.0727      0.0540       2.718      21.412      10.983              
        78.6        0.63      0.8233      0.0667      0.0510       2.567      20.224      10.079              
        82.8        0.66      0.8416      0.0606      0.0477       2.401      18.913       9.154              
        86.9        0.70      0.8579      0.0543      0.0440       2.218      17.472       8.210              
        91.0        0.73      0.8721      0.0479      0.0400       2.016      15.882       7.241              
        95.2        0.76      0.8828      0.0414      0.0357       1.799      14.171       6.256              
        99.3        0.79      0.8879      0.0348      0.0311       1.567      12.345       5.253              
       103.5        0.83      0.8845      0.0280      0.0262       1.320      10.395       4.230              
       107.6        0.86      0.8644      0.0211      0.0210       1.060       8.350       3.193              
       111.7        0.89      0.8095      0.0142      0.0157       0.789       6.219       2.145              
       115.9        0.93      0.6478      0.0072      0.0102       0.516       4.063       1.081              
       120.0        0.96     -0.0293     -0.0002      0.0051       0.259       2.042      -0.024              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1075      0.0734       5.267      36.884      20.559              
         4.7        0.03      0.0487      0.1076      0.0731       5.243      36.715      20.576              
         9.3        0.07      0.0981      0.1077      0.0727       5.213      36.504      20.591              
        14.0        0.10      0.1481      0.1077      0.0722       5.180      36.278      20.602              
        18.6        0.13      0.1988      0.1077      0.0717       5.146      36.035      20.605              
        23.3        0.17      0.2502      0.1077      0.0713       5.110      35.786      20.601              
        27.9        0.20      0.3021      0.1076      0.0708       5.075      35.540      20.587              
        32.6        0.23      0.3543      0.1075      0.0703       5.043      35.312      20.562              
        37.2        0.26      0.4065      0.1073      0.0699       5.013      35.106      20.523              
        41.9        0.30      0.4584      0.1070      0.0695       4.987      34.920      20.462              
        46.5        0.33      0.5094      0.1065      0.0692       4.962      34.750      20.366              
        51.2        0.36      0.5589      0.1054      0.0687       4.926      34.493      20.162              
        55.9        0.40      0.6063      0.1032      0.0676       4.851      33.971      19.745              
        60.5        0.43      0.6494      0.1002      0.0664       4.762      33.349      19.167              
        65.2        0.46      0.6875      0.0964      0.0650       4.661      32.639      18.438              
        69.8        0.50      0.7212      0.0918      0.0632       4.531      31.727      17.550              
        74.5        0.53      0.7513      0.0863      0.0608       4.363      30.553      16.504              
        79.1        0.56      0.7776      0.0804      0.0582       4.174      29.229      15.380              
        83.8        0.60      0.8009      0.0744      0.0554       3.971      27.811      14.236              
        88.4        0.63      0.8218      0.0683      0.0523       3.750      26.258      13.065              
        93.1        0.66      0.8406      0.0621      0.0489       3.505      24.548      11.870              
        97.7        0.70      0.8572      0.0557      0.0452       3.240      22.687      10.654              
       102.4        0.73      0.8719      0.0492      0.0411       2.945      20.624       9.404              
       107.1        0.76      0.8835      0.0425      0.0366       2.626      18.392       8.128              
       111.7        0.79      0.8895      0.0357      0.0319       2.286      16.009       6.826              
       116.4        0.83      0.8866      0.0288      0.0269       1.926      13.490       5.504              
       121.0        0.86      0.8679      0.0218      0.0216       1.547      10.833       4.160              
       125.7        0.89      0.8156      0.0146      0.0160       1.150       8.050       2.798              
       130.3        0.93      0.6558      0.0074      0.0104       0.748       5.239       1.412              
       135.0        0.96      0.0000      0.0000      0.0053       0.381       2.668       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1051      0.0461       4.536      28.588      24.809              
         5.2        0.03      0.0732      0.1052      0.0475       4.676      29.471      24.832              
        10.3        0.07      0.1420      0.1053      0.0490       4.825      30.409      24.857              
        15.5        0.10      0.2065      0.1054      0.0506       4.981      31.392      24.886              
        20.7        0.13      0.2668      0.1055      0.0523       5.147      32.438      24.917              
        25.8        0.17      0.3232      0.1057      0.0541       5.319      33.522      24.950              
        31.0        0.20      0.3756      0.1058      0.0559       5.499      34.656      24.985              
        36.2        0.23      0.4244      0.1059      0.0578       5.684      35.824      25.014              
        41.3        0.26      0.4698      0.1060      0.0597       5.874      37.024      25.037              
        46.5        0.30      0.5119      0.1061      0.0617       6.069      38.248      25.052              
        51.7        0.33      0.5511      0.1061      0.0637       6.263      39.472      25.049              
        56.8        0.36      0.5873      0.1059      0.0656       6.454      40.676      25.011              
        62.0        0.40      0.6215      0.1051      0.0671       6.599      41.592      24.808              
        67.2        0.43      0.6549      0.1026      0.0673       6.622      41.738      24.215              
        72.3        0.46      0.6869      0.0990      0.0667       6.565      41.376      23.378              
        77.5        0.50      0.7173      0.0945      0.0654       6.430      40.523      22.315              
        82.7        0.53      0.7462      0.0890      0.0631       6.210      39.141      21.022              
        87.8        0.56      0.7731      0.0830      0.0604       5.938      37.424      19.599              
        93.0        0.60      0.7973      0.0769      0.0574       5.647      35.589      18.154              
        98.2        0.63      0.8185      0.0706      0.0542       5.332      33.607      16.672              
       103.3        0.66      0.8379      0.0642      0.0507       4.985      31.420      15.158              
       108.5        0.69      0.8549      0.0577      0.0468       4.608      29.040      13.614              
       113.7        0.73      0.8700      0.0510      0.0426       4.194      26.432      12.038              
       118.8        0.76      0.8822      0.0442      0.0381       3.745      23.605      10.427              
       124.0        0.79      0.8891      0.0372      0.0332       3.264      20.573       8.777              
       129.2        0.83      0.8873      0.0301      0.0280       2.754      17.360       7.095              
       134.3        0.86      0.8699      0.0228      0.0225       2.216      13.964       5.380              
       139.5        0.89      0.8195      0.0154      0.0168       1.653      10.418       3.641              
       144.7        0.93      0.6606      0.0078      0.0109       1.077       6.786       1.844              
       149.8        0.96      0.0017      0.0000      0.0056       0.546       3.443       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1058      0.0613       8.023      45.969      30.220              
         5.7        0.03      0.0564      0.1059      0.0620       8.113      46.483      30.247              
        11.4        0.07      0.1109      0.1060      0.0631       8.269      47.376      30.282              
        17.0        0.10      0.1653      0.1061      0.0636       8.327      47.712      30.309              
        22.7        0.13      0.2176      0.1062      0.0645       8.443      48.374      30.342              
        28.4        0.17      0.2697      0.1063      0.0651       8.523      48.834      30.373              
        34.1        0.20      0.3196      0.1064      0.0660       8.641      49.507      30.410              
        39.7        0.23      0.3686      0.1066      0.0668       8.752      50.144      30.447              
        45.4        0.26      0.4159      0.1067      0.0678       8.876      50.856      30.486              
        51.1        0.30      0.4612      0.1069      0.0689       9.016      51.660      30.528              
        56.8        0.33      0.5056      0.1070      0.0699       9.152      52.439      30.570              
        62.4        0.36      0.5463      0.1072      0.0713       9.332      53.470      30.620              
        68.1        0.40      0.5892      0.1073      0.0722       9.452      54.154      30.658              
        73.8        0.43      0.6291      0.1072      0.0732       9.584      54.910      30.639              
        79.5        0.46      0.6672      0.1049      0.0727       9.518      54.532      29.969              
        85.1        0.50      0.7005      0.1002      0.0708       9.277      53.154      28.622              
        90.8        0.53      0.7316      0.0942      0.0681       8.912      51.064      26.923              
        96.5        0.56      0.7606      0.0878      0.0648       8.484      48.607      25.077              
       102.2        0.59      0.7878      0.0811      0.0612       8.016      45.929      23.178              
       107.8        0.63      0.8116      0.0744      0.0575       7.528      43.131      21.245              
       113.5        0.66      0.8316      0.0675      0.0536       7.024      40.244      19.296              
       119.2        0.69      0.8496      0.0607      0.0496       6.490      37.184      17.347              
       124.9        0.73      0.8655      0.0537      0.0451       5.905      33.832      15.347              
       130.5        0.76      0.8784      0.0466      0.0403       5.272      30.207      13.303              
       136.2        0.79      0.8853      0.0392      0.0351       4.601      26.362      11.213              
       141.9        0.83      0.8826      0.0318      0.0297       3.891      22.296       9.076              
       147.6        0.86      0.8633      0.0241      0.0240       3.144      18.014       6.897              
