         6.3x4                    (63x4.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.0        0.51      0.7045      0.0682      0.0492       0.000       0.010       0.013              
         6.4        0.54      0.7159      0.0627      0.0470       0.000       0.009       0.012              
         6.7        0.56      0.7249      0.0570      0.0444       0.000       0.009       0.011              
         7.0        0.59      0.7315      0.0511      0.0415       0.000       0.008       0.010              
         7.4        0.62      0.7354      0.0452      0.0381       0.000       0.007       0.009              
         7.7        0.65      0.7351      0.0390      0.0345       0.000       0.007       0.008              
         8.0        0.68      0.7294      0.0328      0.0305       0.000       0.006       0.006              
         8.4        0.71      0.7136      0.0265      0.0262       0.000       0.005       0.005              
         8.7        0.73      0.6757      0.0200      0.0217       0.000       0.004       0.004              
         9.0        0.76      0.5964      0.0135      0.0172       0.000       0.003       0.003              
         9.4        0.79      0.4267      0.0068      0.0126       0.000       0.002       0.001              
         9.7        0.82     -0.0002      0.0000      0.0081       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1242      0.0556       0.001       0.024       0.054              
         0.5        0.03      0.0618      0.1236      0.0565       0.001       0.025       0.054              
         1.0        0.06      0.1211      0.1229      0.0573       0.001       0.025       0.054              
         1.5        0.08      0.1779      0.1219      0.0581       0.001       0.025       0.053              
         2.0        0.11      0.2323      0.1206      0.0587       0.001       0.026       0.053              
         2.5        0.14      0.2841      0.1190      0.0592       0.001       0.026       0.052              
         3.0        0.17      0.3335      0.1171      0.0595       0.001       0.026       0.051              
         3.5        0.20      0.3802      0.1148      0.0597       0.001       0.026       0.050              
         4.0        0.23      0.4242      0.1122      0.0597       0.001       0.026       0.049              
         4.5        0.25      0.4655      0.1092      0.0596       0.001       0.026       0.048              
         5.0        0.28      0.5041      0.1060      0.0594       0.001       0.026       0.046              
         5.5        0.31      0.5399      0.1024      0.0589       0.001       0.026       0.045              
         6.0        0.34      0.5728      0.0985      0.0583       0.001       0.025       0.043              
         6.5        0.37      0.6026      0.0941      0.0573       0.001       0.025       0.041              
         7.0        0.40      0.6292      0.0892      0.0560       0.001       0.024       0.039              
         7.5        0.42      0.6525      0.0841      0.0546       0.001       0.024       0.037              
         8.0        0.45      0.6728      0.0789      0.0530       0.001       0.023       0.035              
         8.5        0.48      0.6900      0.0736      0.0512       0.001       0.022       0.032              
         9.0        0.51      0.7043      0.0682      0.0492       0.001       0.021       0.030              
         9.5        0.54      0.7158      0.0627      0.0470       0.001       0.020       0.027              
        10.0        0.56      0.7248      0.0571      0.0445       0.001       0.019       0.025              
        10.5        0.59      0.7315      0.0513      0.0416       0.001       0.018       0.022              
        11.0        0.62      0.7355      0.0453      0.0383       0.001       0.017       0.020              
        11.5        0.65      0.7353      0.0391      0.0346       0.001       0.015       0.017              
        12.0        0.68      0.7297      0.0329      0.0305       0.001       0.013       0.014              
        12.5        0.71      0.7137      0.0265      0.0262       0.001       0.011       0.012              
        13.0        0.73      0.6758      0.0200      0.0217       0.000       0.009       0.009              
        13.5        0.76      0.5958      0.0134      0.0172       0.000       0.007       0.006              
        14.0        0.79      0.4250      0.0068      0.0126       0.000       0.005       0.003              
        14.5        0.82      0.0000      0.0000      0.0081       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1242      0.0557       0.003       0.043       0.097              
         0.7        0.03      0.0617      0.1236      0.0565       0.003       0.044       0.096              
         1.3        0.06      0.1210      0.1229      0.0573       0.003       0.044       0.096              
         2.0        0.08      0.1777      0.1220      0.0581       0.003       0.045       0.095              
         2.7        0.11      0.2321      0.1207      0.0587       0.003       0.045       0.094              
         3.3        0.14      0.2838      0.1191      0.0592       0.003       0.046       0.093              
         4.0        0.17      0.3332      0.1171      0.0595       0.003       0.046       0.091              
         4.7        0.20      0.3798      0.1149      0.0597       0.003       0.046       0.089              
         5.3        0.23      0.4239      0.1123      0.0598       0.003       0.046       0.087              
         6.0        0.25      0.4652      0.1093      0.0597       0.003       0.046       0.085              
         6.7        0.28      0.5038      0.1061      0.0594       0.003       0.046       0.083              
         7.3        0.31      0.5396      0.1025      0.0590       0.003       0.046       0.080              
         8.0        0.34      0.5725      0.0986      0.0583       0.003       0.045       0.077              
         8.7        0.37      0.6023      0.0942      0.0574       0.003       0.044       0.073              
         9.4        0.40      0.6289      0.0893      0.0561       0.003       0.043       0.069              
        10.0        0.42      0.6523      0.0842      0.0547       0.003       0.042       0.066              
        10.7        0.45      0.6726      0.0790      0.0531       0.003       0.041       0.061              
        11.4        0.48      0.6898      0.0737      0.0513       0.003       0.040       0.057              
        12.0        0.51      0.7042      0.0683      0.0493       0.002       0.038       0.053              
        12.7        0.54      0.7157      0.0628      0.0471       0.002       0.036       0.049              
        13.4        0.56      0.7248      0.0572      0.0445       0.002       0.034       0.044              
        14.0        0.59      0.7315      0.0514      0.0416       0.002       0.032       0.040              
        14.7        0.62      0.7356      0.0454      0.0383       0.002       0.030       0.035              
        15.4        0.65      0.7354      0.0393      0.0347       0.002       0.027       0.031              
        16.0        0.68      0.7298      0.0330      0.0306       0.002       0.024       0.026              
        16.7        0.71      0.7141      0.0266      0.0263       0.001       0.020       0.021              
        17.4        0.73      0.6763      0.0201      0.0218       0.001       0.017       0.016              
        18.0        0.76      0.5972      0.0135      0.0172       0.001       0.013       0.011              
        18.7        0.79      0.4258      0.0068      0.0126       0.001       0.010       0.005              
        19.4        0.82      0.0001      0.0000      0.0081       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1243      0.0557       0.005       0.067       0.151              
         0.8        0.03      0.0617      0.1237      0.0566       0.005       0.068       0.150              
         1.7        0.06      0.1209      0.1230      0.0574       0.006       0.069       0.149              
         2.5        0.08      0.1777      0.1220      0.0582       0.006       0.070       0.148              
         3.3        0.11      0.2319      0.1208      0.0588       0.006       0.071       0.147              
         4.2        0.14      0.2837      0.1192      0.0593       0.006       0.072       0.145              
         5.0        0.17      0.3330      0.1172      0.0596       0.006       0.072       0.142              
         5.8        0.20      0.3797      0.1150      0.0598       0.006       0.072       0.140              
         6.7        0.23      0.4237      0.1124      0.0599       0.006       0.072       0.137              
         7.5        0.25      0.4651      0.1094      0.0598       0.006       0.072       0.133              
         8.4        0.28      0.5037      0.1062      0.0595       0.006       0.072       0.129              
         9.2        0.31      0.5395      0.1026      0.0590       0.006       0.071       0.125              
        10.0        0.34      0.5724      0.0987      0.0584       0.006       0.071       0.120              
        10.9        0.37      0.6022      0.0944      0.0575       0.006       0.070       0.115              
        11.7        0.40      0.6289      0.0894      0.0562       0.005       0.068       0.109              
        12.5        0.42      0.6523      0.0843      0.0547       0.005       0.066       0.102              
        13.4        0.45      0.6726      0.0791      0.0531       0.005       0.064       0.096              
        14.2        0.48      0.6898      0.0738      0.0513       0.005       0.062       0.090              
        15.0        0.51      0.7042      0.0684      0.0494       0.005       0.060       0.083              
        15.9        0.54      0.7158      0.0629      0.0471       0.005       0.057       0.076              
        16.7        0.56      0.7248      0.0572      0.0446       0.004       0.054       0.070              
        17.5        0.59      0.7315      0.0514      0.0417       0.004       0.050       0.063              
        18.4        0.62      0.7356      0.0455      0.0384       0.004       0.046       0.055              
        19.2        0.65      0.7355      0.0393      0.0347       0.003       0.042       0.048              
        20.0        0.68      0.7299      0.0330      0.0306       0.003       0.037       0.040              
        20.9        0.71      0.7142      0.0266      0.0263       0.003       0.032       0.032              
        21.7        0.73      0.6763      0.0201      0.0218       0.002       0.026       0.024              
        22.6        0.76      0.5968      0.0135      0.0172       0.002       0.021       0.016              
        23.4        0.79      0.4266      0.0068      0.0126       0.001       0.015       0.008              
        24.2        0.82     -0.0002      0.0000      0.0081       0.001       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1243      0.0558       0.009       0.097       0.218              
         1.0        0.03      0.0616      0.1237      0.0567       0.009       0.099       0.217              
         2.0        0.06      0.1208      0.1230      0.0575       0.010       0.100       0.215              
         3.0        0.08      0.1775      0.1221      0.0582       0.010       0.101       0.214              
         4.0        0.11      0.2317      0.1209      0.0589       0.010       0.102       0.212              
         5.0        0.14      0.2835      0.1193      0.0594       0.010       0.103       0.209              
         6.0        0.17      0.3328      0.1173      0.0597       0.010       0.104       0.205              
         7.0        0.20      0.3796      0.1151      0.0599       0.010       0.104       0.201              
         8.0        0.23      0.4235      0.1125      0.0600       0.010       0.104       0.197              
         9.0        0.25      0.4649      0.1096      0.0599       0.010       0.104       0.192              
        10.0        0.28      0.5035      0.1064      0.0596       0.010       0.104       0.186              
        11.0        0.31      0.5393      0.1028      0.0592       0.010       0.103       0.180              
        12.0        0.34      0.5723      0.0989      0.0585       0.010       0.102       0.173              
        13.0        0.37      0.6021      0.0945      0.0576       0.010       0.100       0.165              
        14.0        0.40      0.6288      0.0895      0.0563       0.009       0.098       0.157              
        15.0        0.42      0.6522      0.0844      0.0548       0.009       0.095       0.148              
        16.0        0.45      0.6726      0.0792      0.0532       0.009       0.093       0.139              
        17.0        0.48      0.6898      0.0739      0.0514       0.009       0.089       0.129              
        18.0        0.51      0.7042      0.0685      0.0494       0.008       0.086       0.120              
        19.0        0.54      0.7158      0.0630      0.0472       0.008       0.082       0.110              
        20.0        0.56      0.7248      0.0573      0.0446       0.007       0.078       0.100              
        21.0        0.59      0.7316      0.0515      0.0417       0.007       0.073       0.090              
        22.0        0.62      0.7357      0.0455      0.0384       0.006       0.067       0.080              
        23.0        0.65      0.7356      0.0394      0.0347       0.006       0.060       0.069              
        24.1        0.68      0.7300      0.0331      0.0307       0.005       0.053       0.058              
        25.1        0.71      0.7143      0.0267      0.0263       0.004       0.046       0.047              
        26.1        0.73      0.6766      0.0202      0.0219       0.004       0.038       0.035              
        27.1        0.76      0.5972      0.0135      0.0173       0.003       0.030       0.024              
        28.1        0.79      0.4262      0.0068      0.0126       0.002       0.022       0.012              
        29.1        0.82      0.0004      0.0000      0.0081       0.001       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1244      0.0559       0.015       0.132       0.296              
         1.2        0.03      0.0616      0.1238      0.0567       0.015       0.134       0.295              
         2.3        0.06      0.1207      0.1231      0.0576       0.015       0.136       0.293              
         3.5        0.08      0.1774      0.1222      0.0583       0.015       0.138       0.291              
         4.7        0.11      0.2316      0.1210      0.0590       0.016       0.140       0.288              
         5.8        0.14      0.2834      0.1194      0.0595       0.016       0.141       0.284              
         7.0        0.17      0.3326      0.1175      0.0598       0.016       0.142       0.280              
         8.2        0.20      0.3793      0.1152      0.0600       0.016       0.142       0.274              
         9.4        0.23      0.4233      0.1127      0.0601       0.016       0.142       0.268              
        10.5        0.25      0.4647      0.1097      0.0600       0.016       0.142       0.261              
        11.7        0.28      0.5033      0.1065      0.0597       0.016       0.141       0.254              
        12.9        0.31      0.5392      0.1029      0.0592       0.016       0.140       0.245              
        14.0        0.34      0.5721      0.0990      0.0586       0.015       0.139       0.236              
        15.2        0.37      0.6020      0.0946      0.0577       0.015       0.137       0.225              
        16.4        0.40      0.6288      0.0896      0.0563       0.015       0.133       0.214              
        17.5        0.42      0.6522      0.0846      0.0549       0.014       0.130       0.201              
        18.7        0.45      0.6726      0.0794      0.0533       0.014       0.126       0.189              
        19.9        0.48      0.6899      0.0740      0.0515       0.014       0.122       0.176              
        21.0        0.51      0.7043      0.0686      0.0495       0.013       0.117       0.163              
        22.2        0.54      0.7158      0.0631      0.0472       0.012       0.112       0.150              
        23.4        0.56      0.7249      0.0574      0.0447       0.012       0.106       0.137              
        24.6        0.59      0.7316      0.0516      0.0418       0.011       0.099       0.123              
        25.7        0.62      0.7358      0.0456      0.0385       0.010       0.091       0.109              
        26.9        0.65      0.7357      0.0394      0.0348       0.009       0.082       0.094              
        28.1        0.68      0.7301      0.0331      0.0307       0.008       0.073       0.079              
        29.2        0.71      0.7144      0.0267      0.0264       0.007       0.062       0.064              
        30.4        0.73      0.6766      0.0202      0.0219       0.006       0.052       0.048              
        31.6        0.76      0.5971      0.0135      0.0173       0.005       0.041       0.032              
        32.7        0.79      0.4264      0.0068      0.0126       0.003       0.030       0.016              
        33.9        0.82      0.0002      0.0000      0.0081       0.002       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1245      0.0560       0.022       0.173       0.387              
         1.3        0.03      0.0616      0.1239      0.0568       0.022       0.176       0.385              
         2.7        0.06      0.1207      0.1232      0.0576       0.023       0.178       0.383              
         4.0        0.08      0.1773      0.1223      0.0584       0.023       0.181       0.381              
         5.3        0.11      0.2315      0.1211      0.0591       0.023       0.183       0.377              
         6.7        0.14      0.2832      0.1196      0.0596       0.023       0.184       0.372              
         8.0        0.17      0.3325      0.1176      0.0599       0.024       0.185       0.366              
         9.4        0.20      0.3792      0.1154      0.0601       0.024       0.186       0.359              
        10.7        0.23      0.4232      0.1128      0.0602       0.024       0.186       0.351              
        12.0        0.25      0.4646      0.1099      0.0601       0.024       0.186       0.342              
        13.4        0.28      0.5032      0.1066      0.0598       0.023       0.185       0.332              
        14.7        0.31      0.5391      0.1030      0.0593       0.023       0.184       0.321              
        16.0        0.34      0.5721      0.0991      0.0587       0.023       0.182       0.308              
        17.4        0.37      0.6020      0.0948      0.0578       0.023       0.179       0.295              
        18.7        0.40      0.6288      0.0898      0.0564       0.022       0.175       0.279              
        20.0        0.42      0.6522      0.0847      0.0550       0.022       0.170       0.263              
        21.4        0.45      0.6726      0.0795      0.0534       0.021       0.165       0.247              
        22.7        0.48      0.6899      0.0742      0.0516       0.020       0.160       0.231              
        24.1        0.51      0.7043      0.0687      0.0496       0.019       0.153       0.214              
        25.4        0.54      0.7160      0.0632      0.0473       0.019       0.146       0.197              
        26.7        0.56      0.7250      0.0575      0.0448       0.018       0.139       0.179              
        28.1        0.59      0.7318      0.0517      0.0419       0.016       0.130       0.161              
        29.4        0.62      0.7359      0.0457      0.0385       0.015       0.119       0.142              
        30.7        0.65      0.7359      0.0395      0.0349       0.014       0.108       0.123              
        32.1        0.68      0.7302      0.0332      0.0308       0.012       0.095       0.103              
        33.4        0.71      0.7144      0.0267      0.0264       0.010       0.082       0.083              
        34.7        0.73      0.6767      0.0202      0.0219       0.009       0.068       0.063              
        36.1        0.76      0.5973      0.0136      0.0173       0.007       0.054       0.042              
        37.4        0.79      0.4266      0.0068      0.0126       0.005       0.039       0.021              
        38.8        0.82     -0.0003      0.0000      0.0081       0.003       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1246      0.0560       0.031       0.219       0.491              
         1.5        0.03      0.0615      0.1241      0.0569       0.032       0.223       0.488              
         3.0        0.06      0.1206      0.1234      0.0577       0.032       0.226       0.486              
         4.5        0.08      0.1773      0.1226      0.0585       0.033       0.229       0.483              
         6.0        0.11      0.2315      0.1214      0.0592       0.033       0.232       0.478              
         7.5        0.14      0.2832      0.1198      0.0597       0.033       0.234       0.472              
         9.0        0.17      0.3325      0.1179      0.0601       0.034       0.235       0.464              
        10.5        0.20      0.3792      0.1157      0.0603       0.034       0.236       0.456              
        12.0        0.23      0.4233      0.1131      0.0603       0.034       0.236       0.445              
        13.5        0.25      0.4647      0.1102      0.0602       0.034       0.236       0.434              
        15.0        0.28      0.5034      0.1070      0.0600       0.034       0.235       0.421              
        16.5        0.31      0.5393      0.1034      0.0595       0.033       0.233       0.407              
        18.0        0.34      0.5723      0.0994      0.0588       0.033       0.230       0.391              
        19.5        0.37      0.6023      0.0951      0.0579       0.032       0.227       0.374              
        21.0        0.40      0.6291      0.0901      0.0566       0.032       0.222       0.355              
        22.6        0.42      0.6526      0.0850      0.0551       0.031       0.216       0.334              
        24.1        0.45      0.6730      0.0797      0.0535       0.030       0.210       0.314              
        25.6        0.48      0.6903      0.0744      0.0517       0.029       0.202       0.293              
        27.1        0.51      0.7047      0.0689      0.0497       0.028       0.195       0.271              
        28.6        0.54      0.7163      0.0634      0.0474       0.027       0.186       0.249              
        30.1        0.56      0.7254      0.0577      0.0449       0.025       0.176       0.227              
        31.6        0.59      0.7320      0.0518      0.0420       0.023       0.164       0.204              
        33.1        0.62      0.7361      0.0458      0.0386       0.022       0.151       0.180              
        34.6        0.65      0.7360      0.0396      0.0349       0.020       0.137       0.156              
        36.1        0.68      0.7302      0.0333      0.0309       0.017       0.121       0.131              
        37.6        0.71      0.7146      0.0268      0.0265       0.015       0.104       0.106              
        39.1        0.73      0.6770      0.0203      0.0220       0.012       0.086       0.080              
        40.6        0.76      0.5977      0.0136      0.0174       0.010       0.068       0.054              
        42.1        0.79      0.4270      0.0069      0.0127       0.007       0.050       0.027              
        43.6        0.82      0.0005      0.0000      0.0081       0.005       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1247      0.0561       0.043       0.271       0.606              
         1.7        0.03      0.0615      0.1241      0.0570       0.044       0.276       0.603              
         3.3        0.06      0.1205      0.1235      0.0578       0.044       0.280       0.600              
         5.0        0.08      0.1771      0.1227      0.0587       0.045       0.284       0.596              
         6.7        0.11      0.2312      0.1215      0.0593       0.046       0.287       0.591              
         8.4        0.14      0.2830      0.1200      0.0599       0.046       0.289       0.583              
        10.0        0.17      0.3323      0.1181      0.0602       0.046       0.291       0.574              
        11.7        0.20      0.3790      0.1159      0.0604       0.046       0.292       0.563              
        13.4        0.23      0.4230      0.1133      0.0605       0.046       0.292       0.551              
        15.0        0.25      0.4644      0.1104      0.0604       0.046       0.292       0.537              
        16.7        0.28      0.5032      0.1072      0.0601       0.046       0.291       0.521              
        18.4        0.31      0.5391      0.1036      0.0596       0.046       0.288       0.503              
        20.0        0.34      0.5722      0.0996      0.0590       0.045       0.285       0.484              
        21.7        0.37      0.6022      0.0953      0.0580       0.045       0.281       0.463              
        23.4        0.40      0.6290      0.0903      0.0567       0.044       0.274       0.439              
        25.1        0.42      0.6526      0.0852      0.0552       0.042       0.267       0.414              
        26.7        0.45      0.6730      0.0799      0.0536       0.041       0.259       0.388              
        28.4        0.48      0.6904      0.0746      0.0518       0.040       0.251       0.362              
        30.1        0.51      0.7048      0.0691      0.0498       0.038       0.241       0.336              
        31.7        0.54      0.7164      0.0635      0.0475       0.036       0.230       0.309              
        33.4        0.56      0.7255      0.0578      0.0450       0.035       0.218       0.281              
        35.1        0.59      0.7322      0.0520      0.0421       0.032       0.203       0.253              
        36.7        0.62      0.7362      0.0459      0.0387       0.030       0.187       0.223              
        38.4        0.65      0.7362      0.0397      0.0350       0.027       0.169       0.193              
        40.1        0.68      0.7305      0.0334      0.0310       0.024       0.150       0.162              
        41.8        0.71      0.7149      0.0269      0.0266       0.020       0.128       0.131              
        43.4        0.73      0.6774      0.0203      0.0220       0.017       0.107       0.099              
        45.1        0.76      0.5982      0.0137      0.0174       0.013       0.084       0.066              
        46.8        0.79      0.4275      0.0069      0.0127       0.010       0.061       0.033              
        48.4        0.82     -0.0001      0.0000      0.0082       0.006       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1248      0.0562       0.057       0.329       0.734              
         1.8        0.03      0.0614      0.1242      0.0571       0.058       0.334       0.731              
         3.7        0.06      0.1204      0.1236      0.0579       0.059       0.339       0.727              
         5.5        0.08      0.1769      0.1228      0.0588       0.060       0.344       0.722              
         7.3        0.11      0.2310      0.1217      0.0595       0.061       0.348       0.716              
         9.2        0.14      0.2827      0.1202      0.0600       0.061       0.351       0.707              
        11.0        0.17      0.3320      0.1183      0.0604       0.062       0.353       0.696              
        12.9        0.20      0.3787      0.1161      0.0606       0.062       0.354       0.683              
        14.7        0.23      0.4228      0.1135      0.0606       0.062       0.355       0.668              
        16.5        0.25      0.4642      0.1106      0.0605       0.062       0.354       0.651              
        18.4        0.28      0.5029      0.1074      0.0603       0.062       0.353       0.632              
        20.2        0.31      0.5389      0.1038      0.0598       0.061       0.350       0.610              
        22.0        0.34      0.5720      0.0998      0.0591       0.060       0.346       0.587              
        23.9        0.37      0.6020      0.0955      0.0582       0.059       0.340       0.562              
        25.7        0.40      0.6289      0.0905      0.0569       0.058       0.333       0.532              
        27.6        0.42      0.6525      0.0854      0.0554       0.057       0.324       0.502              
        29.4        0.45      0.6730      0.0801      0.0538       0.055       0.315       0.471              
        31.2        0.48      0.6904      0.0748      0.0520       0.053       0.304       0.440              
        33.1        0.51      0.7049      0.0693      0.0499       0.051       0.292       0.408              
        34.9        0.54      0.7165      0.0637      0.0477       0.049       0.279       0.375              
        36.7        0.56      0.7256      0.0580      0.0451       0.046       0.264       0.341              
        38.6        0.59      0.7326      0.0521      0.0421       0.043       0.246       0.306              
        40.4        0.62      0.7370      0.0460      0.0388       0.040       0.227       0.271              
        42.3        0.65      0.7373      0.0398      0.0351       0.036       0.205       0.234              
        44.1        0.68      0.7319      0.0335      0.0310       0.032       0.181       0.197              
        45.9        0.71      0.7167      0.0270      0.0266       0.027       0.155       0.159              
        47.8        0.73      0.6795      0.0204      0.0220       0.023       0.129       0.120              
        49.6        0.76      0.6003      0.0137      0.0174       0.018       0.102       0.081              
