         8.8x9.0                  (88x90.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        16.9        0.68      0.7509      0.0905      0.0818       0.009       0.194       0.153              
        18.1        0.72      0.7765      0.0880      0.0822       0.009       0.195       0.149              
        19.2        0.77      0.7992      0.0847      0.0816       0.009       0.193       0.144              
        20.3        0.82      0.8190      0.0805      0.0801       0.009       0.190       0.136              
        21.4        0.86      0.8360      0.0745      0.0766       0.009       0.181       0.126              
        22.6        0.91      0.8492      0.0675      0.0720       0.008       0.170       0.114              
        23.7        0.95      0.8585      0.0604      0.0670       0.008       0.159       0.103              
        24.8        1.00      0.8621      0.0533      0.0616       0.007       0.146       0.090              
        26.0        1.04      0.8579      0.0460      0.0559       0.006       0.132       0.078              
        27.1        1.09      0.8441      0.0386      0.0498       0.006       0.118       0.066              
        28.2        1.13      0.8147      0.0311      0.0433       0.005       0.102       0.053              
        29.3        1.18      0.7621      0.0235      0.0362       0.004       0.086       0.040              
        30.5        1.22      0.6642      0.0157      0.0288       0.003       0.068       0.027              
        31.6        1.27      0.4648      0.0078      0.0213       0.002       0.050       0.013              
        32.7        1.31      0.0007      0.0000      0.0138       0.002       0.033       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0924      0.0566       0.015       0.238       0.279              
         1.5        0.05      0.0725      0.0926      0.0579       0.015       0.244       0.279              
         3.0        0.09      0.1419      0.0928      0.0593       0.016       0.249       0.280              
         4.5        0.14      0.2080      0.0930      0.0608       0.016       0.256       0.280              
         6.0        0.18      0.2709      0.0932      0.0624       0.017       0.262       0.281              
         7.5        0.23      0.3305      0.0934      0.0640       0.017       0.270       0.282              
         9.0        0.27      0.3867      0.0936      0.0658       0.018       0.277       0.282              
        10.5        0.32      0.4396      0.0938      0.0676       0.018       0.285       0.283              
        12.0        0.36      0.4892      0.0939      0.0695       0.019       0.293       0.283              
        13.5        0.41      0.5357      0.0939      0.0715       0.019       0.301       0.283              
        15.0        0.45      0.5790      0.0939      0.0735       0.020       0.309       0.283              
        16.6        0.50      0.6192      0.0938      0.0755       0.020       0.318       0.283              
        18.1        0.54      0.6564      0.0936      0.0775       0.021       0.326       0.282              
        19.6        0.59      0.6907      0.0932      0.0794       0.021       0.334       0.281              
        21.1        0.63      0.7221      0.0922      0.0810       0.022       0.341       0.278              
        22.6        0.68      0.7506      0.0905      0.0820       0.022       0.345       0.273              
        24.1        0.72      0.7762      0.0881      0.0823       0.022       0.346       0.266              
        25.6        0.77      0.7990      0.0849      0.0818       0.022       0.344       0.256              
        27.1        0.82      0.8188      0.0806      0.0803       0.021       0.338       0.243              
        28.6        0.86      0.8358      0.0746      0.0768       0.021       0.323       0.225              
        30.1        0.91      0.8491      0.0677      0.0722       0.019       0.304       0.204              
        31.6        0.95      0.8585      0.0606      0.0671       0.018       0.283       0.183              
        33.1        1.00      0.8622      0.0534      0.0618       0.016       0.260       0.161              
        34.6        1.04      0.8580      0.0461      0.0560       0.015       0.236       0.139              
        36.1        1.09      0.8442      0.0387      0.0499       0.013       0.210       0.117              
        37.6        1.13      0.8148      0.0312      0.0433       0.012       0.182       0.094              
        39.1        1.18      0.7622      0.0235      0.0363       0.010       0.153       0.071              
        40.6        1.22      0.6644      0.0157      0.0289       0.008       0.122       0.047              
        42.1        1.27      0.4655      0.0078      0.0213       0.006       0.090       0.024              
        43.6        1.31      0.0004      0.0000      0.0138       0.004       0.058       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0924      0.0567       0.030       0.373       0.435              
         1.9        0.05      0.0723      0.0926      0.0580       0.030       0.381       0.436              
         3.8        0.09      0.1416      0.0928      0.0594       0.031       0.391       0.437              
         5.6        0.14      0.2076      0.0930      0.0609       0.032       0.400       0.438              
         7.5        0.18      0.2704      0.0932      0.0625       0.033       0.411       0.439              
         9.4        0.23      0.3299      0.0934      0.0642       0.033       0.422       0.440              
        11.3        0.27      0.3860      0.0936      0.0659       0.034       0.433       0.441              
        13.2        0.32      0.4389      0.0938      0.0677       0.035       0.445       0.442              
        15.0        0.36      0.4885      0.0939      0.0697       0.036       0.458       0.442              
        16.9        0.41      0.5350      0.0940      0.0716       0.037       0.471       0.443              
        18.8        0.45      0.5783      0.0940      0.0736       0.038       0.484       0.443              
        20.7        0.50      0.6185      0.0939      0.0756       0.039       0.497       0.442              
        22.6        0.54      0.6558      0.0937      0.0776       0.040       0.510       0.441              
        24.4        0.59      0.6901      0.0932      0.0795       0.041       0.523       0.439              
        26.3        0.63      0.7216      0.0923      0.0811       0.042       0.533       0.435              
        28.2        0.68      0.7501      0.0907      0.0821       0.043       0.540       0.427              
        30.1        0.72      0.7758      0.0883      0.0825       0.043       0.542       0.416              
        32.0        0.77      0.7986      0.0850      0.0820       0.043       0.539       0.401              
        33.9        0.82      0.8185      0.0808      0.0805       0.042       0.529       0.381              
        35.7        0.86      0.8356      0.0749      0.0771       0.040       0.507       0.353              
        37.6        0.91      0.8490      0.0679      0.0724       0.038       0.476       0.320              
        39.5        0.95      0.8585      0.0608      0.0674       0.035       0.443       0.286              
        41.4        1.00      0.8622      0.0536      0.0619       0.032       0.407       0.253              
        43.3        1.04      0.8582      0.0463      0.0562       0.029       0.370       0.218              
        45.1        1.09      0.8444      0.0389      0.0501       0.026       0.329       0.183              
        47.0        1.13      0.8153      0.0313      0.0435       0.023       0.286       0.148              
        48.9        1.18      0.7630      0.0236      0.0365       0.019       0.240       0.111              
        50.8        1.22      0.6654      0.0158      0.0290       0.015       0.191       0.074              
        52.7        1.27      0.4666      0.0079      0.0214       0.011       0.141       0.037              
        54.5        1.31      0.0007      0.0000      0.0138       0.007       0.091       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0924      0.0569       0.051       0.539       0.627              
         2.3        0.05      0.0721      0.0926      0.0582       0.052       0.551       0.628              
         4.5        0.09      0.1413      0.0928      0.0595       0.054       0.564       0.630              
         6.8        0.14      0.2072      0.0930      0.0610       0.055       0.578       0.631              
         9.0        0.18      0.2699      0.0933      0.0626       0.056       0.593       0.633              
        11.3        0.23      0.3293      0.0935      0.0643       0.058       0.609       0.634              
        13.5        0.27      0.3854      0.0937      0.0660       0.060       0.625       0.635              
        15.8        0.32      0.4382      0.0938      0.0679       0.061       0.643       0.637              
        18.1        0.36      0.4878      0.0940      0.0698       0.063       0.661       0.637              
        20.3        0.41      0.5342      0.0940      0.0717       0.065       0.679       0.638              
        22.6        0.45      0.5775      0.0940      0.0737       0.066       0.698       0.638              
        24.8        0.50      0.6178      0.0939      0.0758       0.068       0.717       0.637              
        27.1        0.54      0.6551      0.0937      0.0778       0.070       0.736       0.636              
        29.3        0.59      0.6895      0.0933      0.0797       0.072       0.755       0.633              
        31.6        0.63      0.7210      0.0924      0.0813       0.073       0.770       0.627              
        33.9        0.68      0.7496      0.0908      0.0823       0.074       0.779       0.616              
        36.1        0.72      0.7753      0.0884      0.0827       0.075       0.783       0.600              
        38.4        0.77      0.7982      0.0852      0.0822       0.074       0.779       0.578              
        40.6        0.82      0.8182      0.0810      0.0807       0.073       0.764       0.550              
        42.9        0.86      0.8354      0.0751      0.0774       0.070       0.733       0.510              
        45.1        0.91      0.8489      0.0681      0.0727       0.066       0.689       0.462              
        47.4        0.95      0.8585      0.0610      0.0676       0.061       0.640       0.414              
        49.7        1.00      0.8623      0.0538      0.0622       0.056       0.589       0.365              
        51.9        1.04      0.8584      0.0465      0.0565       0.051       0.535       0.316              
        54.2        1.09      0.8447      0.0391      0.0503       0.045       0.476       0.265              
        56.4        1.13      0.8156      0.0315      0.0437       0.039       0.414       0.214              
        58.7        1.18      0.7635      0.0238      0.0366       0.033       0.347       0.161              
        60.9        1.22      0.6665      0.0159      0.0292       0.026       0.276       0.108              
        63.2        1.27      0.4677      0.0079      0.0215       0.019       0.204       0.054              
        65.5        1.31      0.0001      0.0000      0.0139       0.012       0.131       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0924      0.0571       0.082       0.735       0.854              
         2.6        0.05      0.0720      0.0926      0.0583       0.083       0.752       0.855              
         5.3        0.09      0.1409      0.0928      0.0597       0.085       0.770       0.857              
         7.9        0.14      0.2067      0.0931      0.0612       0.088       0.789       0.859              
        10.5        0.18      0.2693      0.0933      0.0628       0.090       0.809       0.861              
        13.2        0.23      0.3286      0.0935      0.0645       0.092       0.831       0.863              
        15.8        0.27      0.3846      0.0937      0.0662       0.095       0.853       0.865              
        18.4        0.32      0.4375      0.0938      0.0680       0.097       0.877       0.867              
        21.1        0.36      0.4869      0.0940      0.0700       0.100       0.902       0.868              
        23.7        0.41      0.5334      0.0941      0.0719       0.103       0.927       0.869              
        26.3        0.45      0.5768      0.0941      0.0739       0.106       0.952       0.868              
        29.0        0.50      0.6170      0.0940      0.0759       0.109       0.978       0.868              
        31.6        0.54      0.6543      0.0938      0.0779       0.112       1.004       0.866              
        34.2        0.59      0.6888      0.0934      0.0799       0.114       1.029       0.862              
        36.9        0.63      0.7203      0.0925      0.0814       0.117       1.050       0.854              
        39.5        0.68      0.7490      0.0909      0.0825       0.118       1.063       0.840              
        42.1        0.72      0.7748      0.0886      0.0829       0.119       1.069       0.818              
        44.8        0.77      0.7978      0.0855      0.0825       0.118       1.063       0.789              
        47.4        0.82      0.8179      0.0813      0.0810       0.116       1.044       0.750              
        50.0        0.86      0.8352      0.0755      0.0778       0.111       1.002       0.697              
        52.7        0.91      0.8489      0.0684      0.0730       0.105       0.941       0.632              
        55.3        0.95      0.8585      0.0613      0.0679       0.097       0.875       0.566              
        57.9        1.00      0.8624      0.0541      0.0625       0.089       0.805       0.499              
        60.6        1.04      0.8585      0.0467      0.0567       0.081       0.731       0.431              
        63.2        1.09      0.8449      0.0392      0.0505       0.072       0.651       0.362              
        65.8        1.13      0.8158      0.0316      0.0439       0.063       0.566       0.292              
        68.5        1.18      0.7639      0.0239      0.0368       0.053       0.475       0.221              
        71.1        1.22      0.6674      0.0160      0.0294       0.042       0.379       0.148              
        73.7        1.27      0.4699      0.0080      0.0217       0.031       0.279       0.074              
        76.4        1.31     -0.0004      0.0000      0.0139       0.020       0.179       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0925      0.0573       0.122       0.964       1.115              
         3.0        0.05      0.0717      0.0926      0.0586       0.125       0.986       1.117              
         6.0        0.09      0.1404      0.0929      0.0599       0.128       1.009       1.120              
         9.0        0.14      0.2060      0.0931      0.0614       0.131       1.034       1.122              
        12.0        0.18      0.2684      0.0933      0.0630       0.135       1.061       1.125              
        15.1        0.23      0.3276      0.0935      0.0647       0.138       1.089       1.128              
        18.1        0.27      0.3836      0.0937      0.0664       0.142       1.118       1.130              
        21.1        0.32      0.4363      0.0939      0.0683       0.146       1.149       1.132              
        24.1        0.36      0.4858      0.0940      0.0702       0.150       1.181       1.134              
        27.1        0.41      0.5322      0.0941      0.0721       0.154       1.214       1.135              
        30.1        0.45      0.5755      0.0941      0.0741       0.158       1.248       1.135              
        33.1        0.50      0.6158      0.0941      0.0761       0.163       1.282       1.135              
        36.1        0.54      0.6532      0.0939      0.0782       0.167       1.316       1.132              
        39.1        0.59      0.6877      0.0935      0.0801       0.171       1.349       1.128              
        42.1        0.63      0.7193      0.0927      0.0817       0.175       1.376       1.118              
        45.2        0.68      0.7481      0.0912      0.0828       0.177       1.394       1.099              
        48.2        0.72      0.7740      0.0889      0.0832       0.178       1.401       1.072              
        51.2        0.77      0.7972      0.0858      0.0829       0.177       1.395       1.034              
        54.2        0.82      0.8175      0.0816      0.0814       0.174       1.371       0.984              
        57.2        0.86      0.8349      0.0759      0.0782       0.167       1.317       0.915              
        60.2        0.91      0.8487      0.0688      0.0734       0.157       1.236       0.830              
        63.2        0.95      0.8585      0.0616      0.0683       0.146       1.150       0.743              
        66.2        1.00      0.8626      0.0544      0.0628       0.134       1.058       0.656              
        69.2        1.04      0.8587      0.0470      0.0570       0.122       0.960       0.566              
        72.3        1.09      0.8452      0.0395      0.0508       0.108       0.854       0.476              
        75.3        1.13      0.8162      0.0318      0.0441       0.094       0.743       0.383              
        78.3        1.18      0.7645      0.0240      0.0370       0.079       0.623       0.290              
        81.3        1.22      0.6680      0.0161      0.0295       0.063       0.497       0.194              
        84.3        1.27      0.4701      0.0080      0.0217       0.046       0.365       0.097              
        87.3        1.31      0.0006      0.0000      0.0139       0.030       0.234       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0925      0.0576       0.175       1.227       1.412              
         3.4        0.05      0.0714      0.0927      0.0588       0.179       1.254       1.414              
         6.8        0.09      0.1398      0.0929      0.0602       0.183       1.283       1.418              
        10.2        0.14      0.2052      0.0931      0.0617       0.188       1.314       1.421              
        13.5        0.18      0.2674      0.0933      0.0633       0.192       1.348       1.424              
        16.9        0.23      0.3264      0.0936      0.0649       0.198       1.383       1.428              
        20.3        0.27      0.3822      0.0938      0.0667       0.203       1.421       1.431              
        23.7        0.32      0.4349      0.0940      0.0685       0.208       1.460       1.434              
        27.1        0.36      0.4844      0.0941      0.0704       0.214       1.500       1.436              
        30.5        0.41      0.5308      0.0942      0.0724       0.220       1.542       1.438              
        33.9        0.45      0.5741      0.0942      0.0744       0.226       1.585       1.438              
        37.3        0.50      0.6145      0.0942      0.0764       0.232       1.627       1.437              
        40.6        0.54      0.6522      0.0940      0.0784       0.238       1.670       1.435              
        44.0        0.59      0.6870      0.0937      0.0803       0.244       1.711       1.430              
        47.4        0.63      0.7190      0.0928      0.0819       0.249       1.745       1.417              
        50.8        0.68      0.7480      0.0914      0.0830       0.253       1.768       1.394              
        54.2        0.72      0.7741      0.0891      0.0835       0.254       1.778       1.360              
        57.6        0.77      0.7974      0.0861      0.0831       0.253       1.771       1.314              
        61.0        0.82      0.8179      0.0820      0.0817       0.249       1.741       1.251              
        64.3        0.86      0.8356      0.0763      0.0786       0.239       1.675       1.165              
        67.7        0.91      0.8499      0.0692      0.0738       0.224       1.572       1.056              
        71.1        0.95      0.8603      0.0620      0.0686       0.209       1.461       0.946              
        74.5        1.00      0.8651      0.0547      0.0630       0.192       1.342       0.835              
        77.9        1.04      0.8621      0.0472      0.0571       0.174       1.216       0.721              
        81.3        1.09      0.8494      0.0397      0.0508       0.154       1.082       0.605              
        84.7        1.13      0.8211      0.0320      0.0441       0.134       0.940       0.488              
        88.0        1.18      0.7696      0.0241      0.0369       0.112       0.787       0.368              
        91.4        1.22      0.6725      0.0161      0.0294       0.089       0.626       0.246              
        94.8        1.27      0.4729      0.0081      0.0216       0.066       0.460       0.123              
        98.2        1.31      0.0000      0.0000      0.0139       0.042       0.295       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0558       0.233       1.467       1.740              
         3.8        0.05      0.0734      0.0925      0.0571       0.238       1.502       1.743              
         7.5        0.09      0.1435      0.0927      0.0585       0.244       1.539       1.747              
        11.3        0.14      0.2102      0.0929      0.0601       0.251       1.580       1.751              
        15.0        0.18      0.2735      0.0931      0.0617       0.257       1.623       1.755              
        18.8        0.23      0.3333      0.0934      0.0634       0.265       1.669       1.760              
        22.6        0.27      0.3897      0.0936      0.0653       0.272       1.716       1.764              
        26.3        0.32      0.4427      0.0938      0.0672       0.280       1.767       1.767              
        30.1        0.36      0.4923      0.0940      0.0691       0.289       1.819       1.770              
        33.8        0.41      0.5386      0.0941      0.0712       0.297       1.872       1.773              
        37.6        0.45      0.5817      0.0941      0.0733       0.306       1.927       1.774              
        41.4        0.50      0.6216      0.0941      0.0754       0.315       1.983       1.773              
        45.1        0.54      0.6586      0.0940      0.0775       0.324       2.039       1.770              
        48.9        0.59      0.6925      0.0937      0.0796       0.332       2.094       1.765              
        52.7        0.63      0.7236      0.0929      0.0814       0.340       2.141       1.751              
        56.4        0.68      0.7518      0.0915      0.0827       0.345       2.174       1.724              
        60.2        0.72      0.7773      0.0893      0.0833       0.348       2.190       1.684              
        63.9        0.77      0.8001      0.0864      0.0831       0.347       2.186       1.627              
        67.7        0.82      0.8203      0.0823      0.0818       0.341       2.152       1.552              
        71.5        0.86      0.8379      0.0769      0.0789       0.329       2.076       1.448              
        75.2        0.91      0.8526      0.0697      0.0741       0.309       1.948       1.314              
        79.0        0.95      0.8636      0.0624      0.0688       0.287       1.809       1.177              
        82.7        1.00      0.8693      0.0551      0.0631       0.263       1.660       1.038              
        86.5        1.04      0.8673      0.0476      0.0571       0.238       1.503       0.897              
        90.3        1.09      0.8555      0.0400      0.0508       0.212       1.336       0.753              
        94.0        1.13      0.8279      0.0323      0.0441       0.184       1.160       0.608              
        97.8        1.18      0.7765      0.0243      0.0369       0.154       0.971       0.459              
       101.5        1.22      0.6794      0.0163      0.0294       0.123       0.773       0.308              
       105.3        1.27      0.4755      0.0081      0.0216       0.090       0.569       0.153              
       109.1        1.31      0.0001      0.0000      0.0139       0.058       0.365       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0922      0.0537       0.298       1.708       2.102              
         4.1        0.05      0.0760      0.0923      0.0551       0.306       1.753       2.106              
         8.3        0.09      0.1482      0.0925      0.0566       0.314       1.802       2.110              
        12.4        0.14      0.2166      0.0927      0.0582       0.323       1.853       2.115              
        16.6        0.18      0.2810      0.0930      0.0600       0.333       1.909       2.120              
        20.7        0.23      0.3416      0.0932      0.0618       0.343       1.968       2.125              
        24.8        0.27      0.3984      0.0934      0.0638       0.354       2.030       2.130              
        29.0        0.32      0.4515      0.0936      0.0658       0.366       2.095       2.135              
        33.1        0.36      0.5009      0.0938      0.0679       0.377       2.162       2.139              
        37.3        0.41      0.5468      0.0939      0.0701       0.389       2.231       2.142              
        41.4        0.45      0.5894      0.0940      0.0723       0.402       2.302       2.144              
        45.6        0.50      0.6287      0.0940      0.0746       0.414       2.373       2.143              
        49.7        0.54      0.6649      0.0939      0.0769       0.427       2.446       2.142              
        53.8        0.59      0.6981      0.0937      0.0791       0.439       2.516       2.135              
        58.0        0.63      0.7283      0.0930      0.0810       0.450       2.578       2.119              
        62.1        0.68      0.7559      0.0916      0.0824       0.458       2.624       2.089              
        66.3        0.73      0.7807      0.0895      0.0832       0.462       2.648       2.042              
        70.4        0.77      0.8031      0.0866      0.0831       0.462       2.646       1.975              
        74.5        0.82      0.8229      0.0827      0.0820       0.455       2.609       1.885              
        78.7        0.86      0.8403      0.0772      0.0792       0.440       2.520       1.761              
        82.8        0.91      0.8554      0.0701      0.0743       0.413       2.364       1.598              
        87.0        0.95      0.8668      0.0627      0.0689       0.383       2.193       1.431              
        91.1        1.00      0.8730      0.0553      0.0631       0.351       2.010       1.260              
        95.3        1.04      0.8715      0.0477      0.0571       0.317       1.817       1.088              
        99.4        1.09      0.8598      0.0400      0.0506       0.281       1.612       0.913              
       103.5        1.13      0.8317      0.0322      0.0439       0.244       1.397       0.734              
       107.7        1.18      0.7839      0.0244      0.0368       0.204       1.170       0.557              
       111.8        1.22      0.6867      0.0164      0.0292       0.162       0.929       0.373              
