         16x8                     (16x8.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        40.3        0.44      0.7571      0.0523      0.0306       0.558       5.857       3.929              
        42.5        0.47      0.7760      0.0479      0.0289       0.526       5.529       3.602              
        44.8        0.49      0.7914      0.0435      0.0270       0.493       5.175       3.266              
        47.0        0.52      0.8034      0.0389      0.0250       0.456       4.792       2.924              
        49.2        0.54      0.8124      0.0343      0.0229       0.417       4.375       2.577              
        51.5        0.57      0.8163      0.0296      0.0205       0.374       3.925       2.222              
        53.7        0.59      0.8110      0.0248      0.0180       0.329       3.453       1.861              
        56.0        0.62      0.7902      0.0199      0.0155       0.283       2.972       1.498              
        58.2        0.64      0.7468      0.0151      0.0129       0.235       2.469       1.131              
        60.4        0.66      0.6593      0.0101      0.0102       0.186       1.950       0.759              
        62.7        0.69      0.4668      0.0051      0.0075       0.137       1.434       0.381              
        64.9        0.71     -0.0036      0.0000      0.0050       0.091       0.958      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1077      0.0638       1.846      16.620      11.015              
         2.6        0.02      0.0436      0.1063      0.0600       1.736      15.626      10.874              
         5.2        0.05      0.0911      0.1047      0.0567       1.639      14.757      10.713              
         7.8        0.07      0.1416      0.1029      0.0537       1.554      13.988      10.530              
        10.4        0.10      0.1947      0.1009      0.0511       1.478      13.306      10.326              
        13.1        0.12      0.2493      0.0987      0.0488       1.411      12.705      10.100              
        15.7        0.15      0.3045      0.0963      0.0467       1.352      12.175       9.851              
        18.3        0.17      0.3594      0.0936      0.0449       1.300      11.701       9.579              
        20.9        0.20      0.4129      0.0908      0.0433       1.253      11.282       9.285              
        23.5        0.22      0.4641      0.0877      0.0419       1.212      10.910       8.971              
        26.1        0.25      0.5122      0.0844      0.0406       1.175      10.577       8.639              
        28.7        0.27      0.5566      0.0810      0.0394       1.140      10.265       8.282              
        31.3        0.30      0.5959      0.0772      0.0383       1.107       9.971       7.896              
        34.0        0.32      0.6298      0.0734      0.0373       1.079       9.716       7.506              
        36.6        0.34      0.6607      0.0695      0.0363       1.049       9.445       7.107              
        39.2        0.37      0.6894      0.0655      0.0351       1.015       9.140       6.699              
        41.8        0.39      0.7160      0.0614      0.0338       0.977       8.801       6.280              
        44.4        0.42      0.7403      0.0572      0.0323       0.936       8.425       5.851              
        47.0        0.44      0.7624      0.0529      0.0308       0.890       8.015       5.413              
        49.6        0.47      0.7821      0.0485      0.0290       0.840       7.559       4.962              
        52.2        0.49      0.7987      0.0440      0.0271       0.785       7.065       4.499              
        54.9        0.52      0.8122      0.0394      0.0251       0.726       6.532       4.028              
        57.5        0.54      0.8222      0.0347      0.0229       0.661       5.954       3.548              
        60.1        0.57      0.8270      0.0299      0.0205       0.592       5.334       3.058              
        62.7        0.59      0.8227      0.0250      0.0180       0.520       4.686       2.562              
        65.3        0.62      0.8035      0.0201      0.0154       0.446       4.018       2.059              
        67.9        0.64      0.7614      0.0152      0.0128       0.370       3.328       1.554              
        70.5        0.66      0.6742      0.0102      0.0101       0.291       2.619       1.043              
        73.1        0.69      0.4750      0.0051      0.0074       0.215       1.937       0.524              
        75.7        0.71     -0.0040      0.0000      0.0049       0.143       1.287      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1078      0.0571       2.467      19.436      14.406              
         3.0        0.02      0.0480      0.1066      0.0547       2.362      18.611      14.249              
         6.0        0.05      0.0991      0.1052      0.0523       2.258      17.791      14.058              
         9.0        0.07      0.1523      0.1035      0.0502       2.169      17.085      13.835              
        11.9        0.10      0.2066      0.1017      0.0485       2.093      16.485      13.584              
        14.9        0.12      0.2613      0.0996      0.0469       2.025      15.955      13.302              
        17.9        0.15      0.3155      0.0972      0.0455       1.966      15.485      12.990              
        20.9        0.17      0.3685      0.0946      0.0443       1.911      15.057      12.645              
        23.9        0.20      0.4196      0.0918      0.0431       1.861      14.663      12.270              
        26.9        0.22      0.4683      0.0888      0.0420       1.815      14.296      11.868              
        29.8        0.25      0.5139      0.0856      0.0410       1.771      13.952      11.439              
        32.8        0.27      0.5563      0.0822      0.0400       1.727      13.606      10.979              
        35.8        0.30      0.5946      0.0784      0.0389       1.682      13.249      10.473              
        38.8        0.32      0.6285      0.0745      0.0379       1.639      12.910       9.958              
        41.8        0.34      0.6597      0.0706      0.0369       1.592      12.546       9.432              
        44.8        0.37      0.6887      0.0665      0.0357       1.541      12.138       8.891              
        47.7        0.39      0.7154      0.0624      0.0344       1.484      11.688       8.337              
        50.7        0.42      0.7399      0.0582      0.0329       1.420      11.189       7.770              
        53.7        0.44      0.7624      0.0538      0.0313       1.350      10.637       7.187              
        56.7        0.47      0.7826      0.0493      0.0295       1.273      10.028       6.589              
        59.7        0.49      0.8000      0.0447      0.0275       1.189       9.367       5.977              
        62.7        0.52      0.8142      0.0401      0.0254       1.098       8.654       5.353              
        65.6        0.54      0.8245      0.0353      0.0232       1.001       7.886       4.715              
        68.6        0.57      0.8294      0.0304      0.0208       0.897       7.067       4.065              
        71.6        0.59      0.8257      0.0255      0.0182       0.788       6.208       3.407              
        74.6        0.62      0.8079      0.0205      0.0156       0.675       5.315       2.740              
        77.6        0.64      0.7680      0.0155      0.0129       0.557       4.392       2.070              
        80.6        0.66      0.6823      0.0104      0.0101       0.438       3.451       1.391              
        83.5        0.69      0.4829      0.0052      0.0075       0.323       2.543       0.700              
        86.5        0.71     -0.0052      0.0000      0.0049       0.212       1.672      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1081      0.0500       3.077      21.546      18.274              
         3.4        0.02      0.0539      0.1072      0.0491       3.021      21.158      18.131              
         6.7        0.05      0.1087      0.1060      0.0481       2.960      20.726      17.928              
        10.1        0.07      0.1644      0.1045      0.0471       2.894      20.267      17.675              
        13.5        0.10      0.2199      0.1028      0.0461       2.836      19.862      17.376              
        16.8        0.12      0.2742      0.1007      0.0453       2.788      19.526      17.036              
        20.2        0.15      0.3269      0.0985      0.0446       2.744      19.214      16.653              
        23.6        0.17      0.3776      0.0960      0.0439       2.700      18.908      16.229              
        26.9        0.20      0.4262      0.0932      0.0432       2.656      18.596      15.762              
        30.3        0.22      0.4724      0.0902      0.0424       2.609      18.271      15.257              
        33.7        0.25      0.5159      0.0870      0.0416       2.561      17.931      14.718              
        37.0        0.27      0.5565      0.0836      0.0408       2.508      17.564      14.136              
        40.4        0.30      0.5938      0.0798      0.0398       2.447      17.137      13.491              
        43.8        0.32      0.6277      0.0758      0.0388       2.384      16.695      12.826              
        47.1        0.35      0.6592      0.0718      0.0377       2.315      16.213      12.145              
        50.5        0.37      0.6885      0.0677      0.0364       2.238      15.675      11.446              
        53.9        0.39      0.7154      0.0634      0.0350       2.154      15.082      10.729              
        57.2        0.42      0.7401      0.0591      0.0335       2.061      14.429       9.995              
        60.6        0.44      0.7628      0.0546      0.0318       1.957      13.706       9.241              
        64.0        0.47      0.7835      0.0501      0.0300       1.843      12.909       8.469              
        67.3        0.49      0.8016      0.0454      0.0280       1.720      12.042       7.679              
        70.7        0.52      0.8163      0.0407      0.0258       1.588      11.117       6.876              
        74.0        0.54      0.8270      0.0358      0.0235       1.444      10.115       6.049              
        77.4        0.57      0.8319      0.0308      0.0210       1.293       9.055       5.211              
        80.8        0.59      0.8283      0.0258      0.0184       1.134       7.939       4.359              
        84.1        0.62      0.8115      0.0207      0.0158       0.969       6.783       3.503              
        87.5        0.64      0.7732      0.0157      0.0130       0.799       5.595       2.647              
        90.9        0.67      0.6899      0.0105      0.0102       0.625       4.380       1.780              
        94.2        0.69      0.4968      0.0053      0.0074       0.453       3.171       0.895              
        97.6        0.72     -0.0066      0.0000      0.0047       0.287       2.013      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1078      0.0413       3.484      21.957      22.503              
         3.7        0.02      0.0627      0.1076      0.0423       3.568      22.484      22.473              
         7.5        0.05      0.1224      0.1072      0.0432       3.641      22.946      22.379              
        11.2        0.07      0.1794      0.1060      0.0437       3.684      23.217      22.130              
        14.9        0.10      0.2339      0.1044      0.0440       3.711      23.390      21.804              
        18.7        0.12      0.2860      0.1026      0.0442       3.726      23.482      21.414              
        22.4        0.15      0.3359      0.1004      0.0442       3.728      23.494      20.964              
        26.1        0.17      0.3835      0.0980      0.0441       3.717      23.424      20.456              
        29.9        0.20      0.4290      0.0953      0.0438       3.692      23.270      19.891              
        33.6        0.22      0.4724      0.0923      0.0433       3.655      23.037      19.277              
        37.3        0.25      0.5139      0.0891      0.0427       3.605      22.720      18.612              
        41.1        0.27      0.5529      0.0857      0.0420       3.544      22.334      17.895              
        44.8        0.30      0.5898      0.0819      0.0410       3.461      21.816      17.092              
        48.5        0.32      0.6239      0.0779      0.0400       3.372      21.249      16.255              
        52.3        0.34      0.6555      0.0738      0.0388       3.273      20.631      15.397              
        56.0        0.37      0.6850      0.0695      0.0375       3.164      19.942      14.517              
        59.7        0.39      0.7125      0.0652      0.0361       3.043      19.177      13.612              
        63.5        0.42      0.7374      0.0608      0.0345       2.911      18.349      12.688              
        67.2        0.44      0.7603      0.0562      0.0328       2.767      17.437      11.741              
        70.9        0.47      0.7815      0.0516      0.0309       2.606      16.426      10.770              
        74.7        0.49      0.8001      0.0468      0.0288       2.432      15.330       9.777              
        78.4        0.52      0.8159      0.0420      0.0266       2.245      14.150       8.763              
        82.1        0.54      0.8276      0.0370      0.0242       2.042      12.871       7.718              
        85.8        0.57      0.8336      0.0319      0.0217       1.830      11.532       6.663              
        89.6        0.59      0.8314      0.0268      0.0190       1.607      10.125       5.591              
        93.3        0.62      0.8172      0.0216      0.0163       1.375       8.669       4.517              
        97.0        0.64      0.7828      0.0165      0.0135       1.136       7.162       3.438              
       100.8        0.67      0.7024      0.0110      0.0104       0.879       5.538       2.296              
       104.5        0.69      0.5115      0.0056      0.0075       0.632       3.985       1.161              
       108.2        0.71     -0.0073      0.0000      0.0048       0.404       2.547      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1083      0.0438       4.919      28.183      27.348              
         4.1        0.02      0.0600      0.1083      0.0444       4.990      28.588      27.358              
         8.2        0.05      0.1182      0.1083      0.0452       5.070      29.046      27.369              
        12.3        0.07      0.1742      0.1084      0.0460       5.160      29.567      27.376              
        16.4        0.10      0.2281      0.1080      0.0466       5.237      30.004      27.280              
        20.5        0.12      0.2799      0.1066      0.0469       5.264      30.162      26.922              
        24.6        0.15      0.3292      0.1044      0.0469       5.262      30.147      26.373              
        28.7        0.17      0.3764      0.1018      0.0466       5.235      29.997      25.721              
        32.8        0.20      0.4218      0.0989      0.0462       5.188      29.725      24.988              
        36.9        0.22      0.4652      0.0958      0.0456       5.124      29.357      24.193              
        41.1        0.25      0.5067      0.0924      0.0449       5.044      28.901      23.348              
        45.2        0.27      0.5462      0.0889      0.0441       4.948      28.348      22.444              
        49.3        0.30      0.5834      0.0849      0.0430       4.826      27.651      21.434              
        53.4        0.32      0.6184      0.0807      0.0418       4.688      26.861      20.373              
        57.5        0.34      0.6505      0.0764      0.0405       4.545      26.043      19.293              
        61.6        0.37      0.6801      0.0720      0.0391       4.391      25.159      18.188              
        65.7        0.39      0.7079      0.0675      0.0376       4.220      24.181      17.057              
        69.8        0.42      0.7335      0.0630      0.0359       4.035      23.119      15.904              
        73.9        0.44      0.7567      0.0583      0.0341       3.834      21.967      14.723              
        78.0        0.47      0.7781      0.0535      0.0322       3.612      20.696      13.514              
        82.1        0.49      0.7974      0.0486      0.0300       3.370      19.308      12.274              
        86.2        0.52      0.8139      0.0436      0.0277       3.110      17.821      11.012              
        90.3        0.54      0.8266      0.0385      0.0252       2.832      16.224       9.719              
        94.4        0.57      0.8334      0.0332      0.0226       2.536      14.532       8.395              
        98.5        0.59      0.8320      0.0279      0.0198       2.226      12.751       7.048              
       102.6        0.62      0.8180      0.0225      0.0169       1.903      10.903       5.688              
       106.7        0.64      0.7825      0.0171      0.0140       1.568       8.982       4.310              
