         15x12                    (15x12.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0544       0.213       3.350       2.807              
         2.0        0.04      0.0695      0.1089      0.0556       0.217       3.424       2.809              
         4.0        0.07      0.1359      0.1089      0.0569       0.222       3.505       2.810              
         6.1        0.11      0.1991      0.1090      0.0583       0.228       3.591       2.812              
         8.1        0.14      0.2591      0.1090      0.0598       0.234       3.681       2.813              
        10.1        0.18      0.3158      0.1090      0.0613       0.240       3.775       2.813              
        12.1        0.21      0.3694      0.1089      0.0628       0.246       3.870       2.811              
        14.1        0.25      0.4200      0.1088      0.0644       0.252       3.965       2.807              
        16.1        0.28      0.4679      0.1085      0.0659       0.257       4.057       2.799              
        18.2        0.32      0.5132      0.1079      0.0672       0.263       4.138       2.783              
        20.2        0.36      0.5561      0.1067      0.0681       0.266       4.197       2.753              
        22.2        0.39      0.5967      0.1049      0.0687       0.268       4.230       2.707              
        24.2        0.43      0.6344      0.1025      0.0688       0.269       4.240       2.644              
        26.2        0.46      0.6691      0.0994      0.0685       0.268       4.222       2.564              
        28.2        0.50      0.7008      0.0956      0.0678       0.265       4.176       2.466              
        30.3        0.53      0.7296      0.0911      0.0665       0.260       4.098       2.351              
        32.3        0.57      0.7555      0.0860      0.0647       0.253       3.982       2.218              
        34.3        0.60      0.7784      0.0801      0.0621       0.243       3.827       2.067              
        36.3        0.64      0.7984      0.0741      0.0593       0.232       3.654       1.912              
        38.3        0.67      0.8160      0.0680      0.0562       0.220       3.461       1.754              
        40.3        0.71      0.8307      0.0617      0.0528       0.206       3.250       1.593              
        42.4        0.75      0.8429      0.0554      0.0490       0.191       3.017       1.429              
        44.4        0.78      0.8530      0.0488      0.0447       0.175       2.756       1.260              
        46.4        0.82      0.8576      0.0422      0.0402       0.157       2.473       1.088              
        48.4        0.85      0.8580      0.0354      0.0351       0.137       2.164       0.913              
        50.4        0.89      0.8517      0.0284      0.0296       0.116       1.825       0.734              
        52.5        0.92      0.8284      0.0214      0.0239       0.093       1.471       0.553              
        54.5        0.96      0.7713      0.0144      0.0179       0.070       1.100       0.371              
        56.5        0.99      0.6178      0.0072      0.0116       0.045       0.716       0.186              
        58.5        1.03     -0.0024      0.0000      0.0058       0.023       0.360       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1130      0.0983       0.751       9.461       4.555              
         2.5        0.04      0.0416      0.1131      0.0966       0.738       9.300       4.558              
         5.0        0.07      0.0847      0.1131      0.0949       0.725       9.135       4.561              
         7.6        0.11      0.1294      0.1131      0.0932       0.711       8.966       4.561              
        10.1        0.14      0.1758      0.1131      0.0914       0.698       8.795       4.559              
        12.6        0.18      0.2240      0.1130      0.0895       0.684       8.618       4.554              
        15.1        0.21      0.2742      0.1127      0.0876       0.669       8.434       4.545              
        17.7        0.25      0.3260      0.1124      0.0857       0.654       8.248       4.530              
        20.2        0.28      0.3797      0.1118      0.0837       0.639       8.054       4.508              
        22.7        0.32      0.4351      0.1109      0.0815       0.622       7.846       4.473              
        25.2        0.36      0.4912      0.1095      0.0792       0.604       7.619       4.414              
        27.7        0.39      0.5469      0.1073      0.0767       0.585       7.380       4.327              
        30.3        0.43      0.5998      0.1045      0.0743       0.567       7.147       4.213              
        32.8        0.46      0.6480      0.1010      0.0720       0.549       6.926       4.072              
        35.3        0.50      0.6903      0.0968      0.0698       0.533       6.713       3.904              
        37.8        0.53      0.7268      0.0920      0.0675       0.515       6.494       3.711              
        40.4        0.57      0.7573      0.0866      0.0650       0.496       6.256       3.492              
        42.9        0.60      0.7823      0.0806      0.0622       0.475       5.988       3.250              
        45.4        0.64      0.8031      0.0746      0.0594       0.453       5.713       3.006              
        47.9        0.67      0.8215      0.0684      0.0562       0.429       5.406       2.757              
        50.5        0.71      0.8374      0.0621      0.0526       0.402       5.067       2.502              
        53.0        0.75      0.8510      0.0556      0.0488       0.372       4.694       2.243              
        55.5        0.78      0.8622      0.0491      0.0445       0.339       4.278       1.978              
        58.0        0.82      0.8689      0.0423      0.0398       0.304       3.831       1.707              
        60.5        0.85      0.8714      0.0355      0.0347       0.265       3.342       1.431              
        63.1        0.89      0.8673      0.0286      0.0292       0.223       2.815       1.152              
        65.6        0.92      0.8462      0.0215      0.0235       0.179       2.259       0.867              
        68.1        0.96      0.7920      0.0144      0.0175       0.133       1.681       0.581              
        70.6        0.99      0.6431      0.0072      0.0112       0.086       1.078       0.292              
        73.2        1.03     -0.0021      0.0000      0.0054       0.041       0.522       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1166      0.1371       1.809      19.002       6.769              
         3.0        0.04      0.0312      0.1167      0.1327       1.751      18.394       6.774              
         6.1        0.07      0.0645      0.1167      0.1285       1.696      17.816       6.778              
         9.1        0.11      0.1002      0.1167      0.1240       1.637      17.191       6.776              
        12.1        0.14      0.1386      0.1166      0.1195       1.576      16.558       6.770              
        15.1        0.18      0.1800      0.1164      0.1148       1.515      15.911       6.758              
        18.2        0.21      0.2244      0.1161      0.1102       1.454      15.272       6.739              
        21.2        0.25      0.2734      0.1155      0.1050       1.386      14.559       6.708              
        24.2        0.28      0.3261      0.1148      0.1000       1.319      13.860       6.665              
        27.2        0.32      0.3831      0.1138      0.0949       1.252      13.155       6.606              
        30.3        0.36      0.4441      0.1122      0.0897       1.183      12.431       6.512              
        33.3        0.39      0.5082      0.1098      0.0843       1.113      11.690       6.372              
        36.3        0.43      0.5714      0.1066      0.0795       1.049      11.016       6.188              
        39.3        0.46      0.6291      0.1028      0.0754       0.995      10.449       5.966              
        42.4        0.50      0.6800      0.0983      0.0718       0.948       9.957       5.706              
        45.4        0.53      0.7231      0.0932      0.0686       0.906       9.512       5.410              
        48.4        0.57      0.7578      0.0875      0.0656       0.866       9.093       5.081              
        51.4        0.60      0.7848      0.0814      0.0626       0.826       8.674       4.724              
        54.5        0.64      0.8062      0.0753      0.0597       0.787       8.270       4.370              
        57.5        0.67      0.8254      0.0690      0.0564       0.744       7.819       4.008              
        60.5        0.71      0.8424      0.0627      0.0528       0.697       7.321       3.638              
        63.5        0.75      0.8571      0.0562      0.0489       0.645       6.772       3.261              
        66.6        0.78      0.8696      0.0495      0.0445       0.587       6.165       2.875              
        69.6        0.82      0.8781      0.0428      0.0398       0.525       5.510       2.482              
        72.6        0.85      0.8825      0.0359      0.0346       0.457       4.798       2.082              
        75.6        0.89      0.8805      0.0288      0.0291       0.384       4.030       1.675              
        78.7        0.92      0.8616      0.0217      0.0233       0.307       3.225       1.261              
        81.7        0.96      0.8101      0.0146      0.0172       0.227       2.387       0.845              
        84.7        0.99      0.6649      0.0073      0.0109       0.144       1.512       0.423              
        87.8        1.03     -0.0029      0.0000      0.0052       0.068       0.717      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1198      0.1731       3.626      32.649       9.469              
         3.5        0.04      0.0255      0.1200      0.1668       3.495      31.466       9.481              
         7.1        0.07      0.0532      0.1200      0.1603       3.358      30.237       9.486              
        10.6        0.11      0.0833      0.1200      0.1534       3.215      28.947       9.483              
        14.1        0.14      0.1162      0.1199      0.1464       3.068      27.625       9.471              
        17.6        0.18      0.1525      0.1196      0.1392       2.917      26.260       9.449              
        21.2        0.21      0.1926      0.1191      0.1318       2.761      24.856       9.414              
        24.7        0.25      0.2372      0.1185      0.1241       2.601      23.415       9.364              
        28.2        0.28      0.2871      0.1176      0.1164       2.438      21.950       9.295              
        31.8        0.32      0.3431      0.1164      0.1084       2.272      20.454       9.201              
        35.3        0.35      0.4055      0.1148      0.1005       2.106      18.960       9.071              
        38.8        0.39      0.4735      0.1123      0.0926       1.940      17.466       8.871              
        42.4        0.43      0.5446      0.1089      0.0851       1.784      16.061       8.602              
        45.9        0.46      0.6115      0.1047      0.0790       1.656      14.906       8.274              
        49.4        0.50      0.6702      0.0999      0.0741       1.552      13.976       7.894              
        52.9        0.53      0.7189      0.0945      0.0700       1.467      13.207       7.469              
        56.5        0.57      0.7574      0.0886      0.0665       1.393      12.538       7.004              
        60.0        0.60      0.7863      0.0823      0.0632       1.324      11.922       6.507              
        63.5        0.64      0.8084      0.0762      0.0602       1.261      11.356       6.018              
        67.1        0.67      0.8282      0.0699      0.0569       1.192      10.731       5.520              
        70.6        0.71      0.8461      0.0634      0.0532       1.115      10.036       5.010              
        74.1        0.75      0.8620      0.0568      0.0491       1.030       9.270       4.490              
        77.7        0.78      0.8756      0.0501      0.0447       0.936       8.429       3.958              
        81.2        0.82      0.8858      0.0432      0.0399       0.835       7.519       3.417              
        84.7        0.85      0.8920      0.0363      0.0346       0.726       6.536       2.866              
        88.2        0.89      0.8918      0.0292      0.0290       0.608       5.477       2.306              
        91.8        0.92      0.8750      0.0220      0.0232       0.486       4.372       1.736              
        95.3        0.96      0.8260      0.0147      0.0171       0.358       3.227       1.165              
        98.8        0.99      0.6846      0.0074      0.0108       0.225       2.030       0.586              
       102.4        1.03     -0.0024      0.0000      0.0050       0.105       0.942      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1208      0.1858       5.812      45.791      12.469              
         4.0        0.04      0.0240      0.1210      0.1789       5.596      44.089      12.485              
         8.1        0.07      0.0501      0.1210      0.1716       5.368      42.292      12.493              
        12.1        0.11      0.0786      0.1210      0.1639       5.126      40.384      12.488              
        16.1        0.14      0.1100      0.1208      0.1559       4.877      38.421      12.471              
        20.2        0.18      0.1449      0.1205      0.1476       4.615      36.362      12.437              
        24.2        0.21      0.1837      0.1200      0.1391       4.351      34.274      12.387              
        28.2        0.25      0.2273      0.1193      0.1304       4.079      32.137      12.318              
        32.3        0.28      0.2764      0.1184      0.1217       3.806      29.981      12.225              
        36.3        0.32      0.3318      0.1173      0.1129       3.530      27.813      12.104              
        40.3        0.35      0.3943      0.1157      0.1042       3.258      25.668      11.946              
        44.4        0.39      0.4633      0.1135      0.0956       2.991      23.567      11.715              
        48.4        0.43      0.5368      0.1102      0.0874       2.735      21.545      11.375              
        52.4        0.46      0.6076      0.1061      0.0805       2.519      19.844      10.946              
        56.5        0.50      0.6683      0.1012      0.0753       2.354      18.544      10.448              
        60.5        0.53      0.7178      0.0958      0.0711       2.223      17.510       9.890              
        64.5        0.57      0.7566      0.0899      0.0675       2.110      16.626       9.280              
        68.6        0.60      0.7859      0.0836      0.0641       2.006      15.805       8.624              
        72.6        0.64      0.8085      0.0773      0.0611       1.910      15.047       7.977              
        76.6        0.67      0.8287      0.0709      0.0577       1.805      14.216       7.319              
        80.7        0.71      0.8470      0.0644      0.0540       1.688      13.295       6.645              
        84.7        0.75      0.8633      0.0577      0.0498       1.558      12.278       5.957              
        88.7        0.78      0.8774      0.0509      0.0453       1.417      11.161       5.254              
        92.8        0.82      0.8884      0.0439      0.0404       1.263       9.949       4.536              
        96.8        0.85      0.8952      0.0369      0.0351       1.097       8.643       3.805              
       100.8        0.89      0.8952      0.0297      0.0294       0.919       7.241       3.060              
       104.9        0.92      0.8799      0.0224      0.0234       0.733       5.777       2.307              
       108.9        0.96      0.8332      0.0150      0.0173       0.540       4.254       1.550              
       112.9        0.99      0.6953      0.0076      0.0108       0.338       2.664       0.781              
       117.0        1.03     -0.0028      0.0000      0.0049       0.155       1.219      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1170      0.1455       6.479      45.374      15.277              
         4.5        0.04      0.0295      0.1171      0.1412       6.289      44.042      15.296              
         9.1        0.07      0.0610      0.1172      0.1367       6.088      42.632      15.308              
        13.6        0.11      0.0948      0.1172      0.1319       5.875      41.144      15.312              
        18.2        0.14      0.1313      0.1172      0.1269       5.653      39.589      15.305              
        22.7        0.18      0.1708      0.1170      0.1218       5.425      37.988      15.284              
        27.3        0.21      0.2138      0.1167      0.1165       5.188      36.330      15.247              
        31.8        0.25      0.2605      0.1163      0.1111       4.949      34.658      15.194              
        36.4        0.28      0.3115      0.1158      0.1057       4.708      32.969      15.121              
        40.9        0.32      0.3670      0.1150      0.1003       4.467      31.282      15.023              
        45.5        0.36      0.4271      0.1140      0.0949       4.228      29.607      14.894              
        50.0        0.39      0.4915      0.1126      0.0896       3.992      27.954      14.712              
        54.6        0.43      0.5577      0.1101      0.0843       3.753      26.282      14.387              
        59.1        0.46      0.6225      0.1065      0.0791       3.524      24.676      13.917              
        63.6        0.50      0.6771      0.1021      0.0751       3.344      23.414      13.338              
        68.2        0.53      0.7213      0.0970      0.0717       3.194      22.365      12.667              
        72.7        0.57      0.7568      0.0912      0.0686       3.053      21.383      11.912              
        77.3        0.60      0.7851      0.0848      0.0653       2.910      20.375      11.083              
        81.8        0.64      0.8081      0.0784      0.0621       2.767      19.379      10.247              
        86.4        0.68      0.8286      0.0719      0.0587       2.612      18.293       9.396              
        90.9        0.71      0.8471      0.0653      0.0548       2.441      17.091       8.527              
        95.5        0.75      0.8636      0.0585      0.0506       2.252      15.771       7.639              
       100.0        0.78      0.8781      0.0515      0.0459       2.045      14.319       6.732              
       104.6        0.82      0.8897      0.0444      0.0409       1.819      12.741       5.806              
       109.1        0.85      0.8969      0.0372      0.0354       1.578      11.050       4.864              
       113.7        0.89      0.8967      0.0299      0.0296       1.320       9.241       3.904              
       118.2        0.92      0.8817      0.0224      0.0235       1.048       7.340       2.932              
       122.8        0.96      0.8360      0.0150      0.0172       0.768       5.378       1.961              
       127.3        1.00      0.6937      0.0075      0.0108       0.482       3.374       0.984              
       131.8        1.03     -0.0012      0.0000      0.0049       0.218       1.527      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1133      0.1059       6.469      40.772      18.268              
         5.0        0.04      0.0386      0.1134      0.1042       6.363      40.105      18.289              
        10.1        0.07      0.0788      0.1135      0.1023       6.248      39.379      18.307              
        15.1        0.11      0.1206      0.1136      0.1003       6.126      38.607      18.319              
        20.2        0.14      0.1643      0.1136      0.0982       5.997      37.799      18.325              
        25.2        0.18      0.2100      0.1136      0.0960       5.863      36.953      18.323              
        30.2        0.21      0.2578      0.1135      0.0938       5.727      36.094      18.310              
        35.3        0.25      0.3078      0.1134      0.0915       5.589      35.227      18.284              
        40.3        0.28      0.3596      0.1131      0.0893       5.455      34.381      18.244              
        45.4        0.32      0.4134      0.1128      0.0871       5.322      33.544      18.187              
        50.4        0.35      0.4686      0.1123      0.0850       5.195      32.739      18.109              
        55.4        0.39      0.5247      0.1116      0.0830       5.071      31.958      17.996              
        60.5        0.43      0.5809      0.1104      0.0809       4.943      31.151      17.800              
        65.5        0.46      0.6345      0.1076      0.0782       4.779      30.119      17.353              
        70.6        0.50      0.6825      0.1037      0.0755       4.610      29.055      16.721              
        75.6        0.53      0.7212      0.0989      0.0730       4.458      28.096      15.948              
        80.6        0.57      0.7537      0.0933      0.0703       4.294      27.062      15.049              
        85.7        0.60      0.7816      0.0870      0.0671       4.101      25.849      14.029              
        90.7        0.64      0.8053      0.0805      0.0638       3.899      24.576      12.979              
        95.8        0.67      0.8262      0.0739      0.0603       3.682      23.203      11.911              
       100.8        0.71      0.8452      0.0671      0.0563       3.442      21.692      10.822              
       105.8        0.75      0.8620      0.0602      0.0520       3.179      20.036       9.709              
       110.9        0.78      0.8770      0.0531      0.0473       2.889      18.211       8.570              
       115.9        0.82      0.8896      0.0459      0.0421       2.573      16.218       7.405              
       121.0        0.85      0.8978      0.0386      0.0366       2.234      14.081       6.218              
       126.0        0.89      0.8986      0.0311      0.0307       1.875      11.819       5.015              
       131.0        0.92      0.8861      0.0235      0.0245       1.495       9.420       3.790              
       136.1        0.96      0.8450      0.0158      0.0179       1.095       6.904       2.551              
       141.1        0.99      0.7104      0.0080      0.0111       0.680       4.286       1.284              
       146.2        1.03     -0.0086      0.0000      0.0049       0.302       1.906      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1096      0.0653       5.311      30.428      21.394              
         5.5        0.04      0.0590      0.1098      0.0660       5.364      30.736      21.417              
        11.1        0.07      0.1170      0.1099      0.0666       5.415      31.023      21.439              
        16.6        0.11      0.1741      0.1100      0.0672       5.465      31.311      21.459              
        22.2        0.14      0.2302      0.1101      0.0678       5.515      31.600      21.479              
        27.7        0.18      0.2853      0.1102      0.0685       5.568      31.905      21.497              
        33.3        0.21      0.3391      0.1103      0.0692       5.626      32.237      21.515              
        38.8        0.25      0.3914      0.1103      0.0700       5.691      32.610      21.532              
        44.3        0.28      0.4418      0.1104      0.0709       5.766      33.038      21.546              
        49.9        0.32      0.4902      0.1104      0.0719       5.848      33.505      21.551              
        55.4        0.35      0.5359      0.1104      0.0731       5.942      34.043      21.547              
        61.0        0.39      0.5789      0.1103      0.0744       6.046      34.640      21.528              
        66.5        0.43      0.6186      0.1101      0.0757       6.159      35.287      21.481              
        72.0        0.46      0.6553      0.1090      0.0767       6.236      35.731      21.269              
        77.6        0.50      0.6899      0.1057      0.0761       6.189      35.458      20.635              
        83.1        0.53      0.7213      0.1013      0.0747       6.076      34.810      19.768              
        88.7        0.57      0.7502      0.0959      0.0725       5.897      33.788      18.710              
        94.2        0.60      0.7774      0.0895      0.0694       5.647      32.353      17.472              
        99.8        0.64      0.8020      0.0829      0.0660       5.363      30.728      16.169              
       105.3        0.67      0.8236      0.0761      0.0623       5.061      29.000      14.845              
       110.8        0.71      0.8429      0.0692      0.0582       4.732      27.111      13.494              
       116.4        0.74      0.8602      0.0621      0.0538       4.370      25.040      12.113              
       121.9        0.78      0.8756      0.0548      0.0489       3.974      22.768      10.701              
       127.5        0.82      0.8887      0.0474      0.0436       3.541      20.288       9.258              
       133.0        0.85      0.8974      0.0399      0.0378       3.076      17.626       7.784              
       138.6        0.89      0.8985      0.0322      0.0318       2.582      14.794       6.280              
       144.1        0.92      0.8860      0.0244      0.0254       2.065      11.831       4.761              
