         20x10W                   (20x10W.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         3.7        0.10      0.2391      0.0956      0.0393       0.081       2.553       1.948              
         4.7        0.12      0.2914      0.0937      0.0396       0.081       2.568       1.910              
         5.6        0.15      0.3409      0.0916      0.0397       0.082       2.575       1.868              
         6.5        0.17      0.3876      0.0893      0.0397       0.082       2.576       1.821              
         7.5        0.20      0.4315      0.0868      0.0396       0.082       2.570       1.769              
         8.4        0.22      0.4726      0.0840      0.0394       0.081       2.556       1.713              
         9.3        0.25      0.5110      0.0808      0.0389       0.080       2.525       1.647              
        10.3        0.27      0.5467      0.0774      0.0383       0.079       2.487       1.577              
        11.2        0.30      0.5795      0.0739      0.0376       0.078       2.443       1.506              
        12.1        0.32      0.6096      0.0702      0.0369       0.076       2.393       1.432              
        13.1        0.34      0.6369      0.0665      0.0360       0.074       2.336       1.357              
        14.0        0.37      0.6615      0.0627      0.0350       0.072       2.272       1.279              
        14.9        0.39      0.6834      0.0588      0.0339       0.070       2.201       1.200              
        15.8        0.42      0.7023      0.0549      0.0327       0.067       2.121       1.118              
        16.8        0.44      0.7189      0.0508      0.0313       0.064       2.031       1.035              
        17.7        0.47      0.7327      0.0466      0.0297       0.061       1.930       0.950              
        18.6        0.49      0.7431      0.0423      0.0280       0.058       1.819       0.863              
        19.6        0.52      0.7489      0.0379      0.0262       0.054       1.699       0.773              
        20.5        0.54      0.7517      0.0335      0.0241       0.050       1.565       0.682              
        21.4        0.57      0.7497      0.0289      0.0218       0.045       1.417       0.589              
        22.4        0.59      0.7388      0.0243      0.0194       0.040       1.259       0.495              
        23.3        0.62      0.7123      0.0196      0.0169       0.035       1.097       0.399              
        24.2        0.64      0.6610      0.0148      0.0143       0.029       0.929       0.302              
        25.2        0.66      0.5657      0.0099      0.0117       0.024       0.758       0.203              
        26.1        0.69      0.3821      0.0050      0.0090       0.019       0.585       0.102              
        27.0        0.71     -0.0040      0.0000      0.0064       0.013       0.418      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0484       0.336       7.060       4.704              
         1.4        0.02      0.0529      0.1014      0.0471       0.327       6.879       4.651              
         2.8        0.05      0.1071      0.1001      0.0459       0.319       6.706       4.590              
         4.2        0.07      0.1622      0.0985      0.0448       0.311       6.540       4.518              
         5.6        0.10      0.2177      0.0968      0.0437       0.304       6.383       4.439              
         7.0        0.12      0.2728      0.0948      0.0427       0.297       6.236       4.348              
         8.4        0.15      0.3269      0.0925      0.0418       0.290       6.097       4.245              
         9.8        0.17      0.3793      0.0901      0.0409       0.284       5.968       4.132              
        11.2        0.20      0.4291      0.0874      0.0401       0.279       5.851       4.010              
        12.6        0.22      0.4759      0.0846      0.0393       0.273       5.741       3.879              
        14.0        0.25      0.5190      0.0813      0.0385       0.268       5.622       3.729              
        15.4        0.27      0.5575      0.0778      0.0377       0.262       5.510       3.569              
        16.8        0.30      0.5918      0.0743      0.0370       0.257       5.406       3.407              
        18.2        0.32      0.6235      0.0706      0.0362       0.252       5.287       3.241              
        19.6        0.34      0.6528      0.0669      0.0353       0.245       5.153       3.070              
        21.0        0.37      0.6795      0.0631      0.0343       0.238       5.002       2.896              
        22.3        0.39      0.7036      0.0592      0.0331       0.230       4.833       2.716              
        23.7        0.42      0.7253      0.0552      0.0318       0.221       4.646       2.533              
        25.1        0.44      0.7445      0.0511      0.0304       0.211       4.438       2.345              
        26.5        0.47      0.7612      0.0469      0.0288       0.200       4.207       2.154              
        27.9        0.49      0.7745      0.0426      0.0271       0.188       3.952       1.956              
        29.3        0.52      0.7834      0.0382      0.0252       0.175       3.677       1.753              
        30.7        0.54      0.7892      0.0337      0.0231       0.161       3.373       1.546              
        32.1        0.57      0.7902      0.0291      0.0208       0.145       3.043       1.336              
        33.5        0.59      0.7820      0.0245      0.0184       0.128       2.694       1.122              
        34.9        0.61      0.7569      0.0197      0.0160       0.111       2.337       0.904              
        36.3        0.64      0.7064      0.0149      0.0135       0.094       1.968       0.683              
        37.7        0.66      0.6096      0.0100      0.0109       0.076       1.589       0.458              
        39.1        0.69      0.4181      0.0050      0.0083       0.057       1.207       0.230              
        40.5        0.71     -0.0028      0.0000      0.0058       0.040       0.846      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1044      0.0596       0.982      15.471       8.517              
         1.9        0.02      0.0448      0.1032      0.0566       0.932      14.687       8.415              
         3.7        0.05      0.0931      0.1018      0.0537       0.885      13.948       8.298              
         5.6        0.07      0.1447      0.1001      0.0510       0.841      13.244       8.164              
         7.4        0.10      0.1989      0.0982      0.0486       0.800      12.607       8.012              
         9.3        0.12      0.2551      0.0962      0.0463       0.763      12.029       7.842              
        11.2        0.15      0.3121      0.0938      0.0443       0.730      11.506       7.649              
        13.0        0.17      0.3688      0.0912      0.0425       0.701      11.044       7.436              
        14.9        0.20      0.4235      0.0884      0.0411       0.676      10.658       7.210              
        16.8        0.22      0.4751      0.0854      0.0398       0.655      10.326       6.967              
        18.6        0.25      0.5223      0.0821      0.0386       0.636      10.025       6.691              
        20.5        0.27      0.5635      0.0785      0.0377       0.621       9.780       6.403              
        22.3        0.29      0.5987      0.0750      0.0369       0.608       9.587       6.113              
        24.2        0.32      0.6314      0.0713      0.0361       0.595       9.369       5.815              
        26.1        0.34      0.6618      0.0676      0.0351       0.579       9.120       5.509              
        27.9        0.37      0.6898      0.0637      0.0340       0.561       8.839       5.194              
        29.8        0.39      0.7155      0.0598      0.0328       0.541       8.526       4.873              
        31.7        0.42      0.7391      0.0557      0.0315       0.519       8.176       4.543              
        33.5        0.44      0.7602      0.0516      0.0300       0.494       7.790       4.204              
        35.4        0.47      0.7788      0.0473      0.0284       0.467       7.365       3.858              
        37.2        0.49      0.7945      0.0430      0.0266       0.438       6.900       3.503              
        39.1        0.52      0.8065      0.0385      0.0247       0.406       6.401       3.142              
        41.0        0.54      0.8153      0.0340      0.0226       0.372       5.855       2.773              
        42.8        0.57      0.8193      0.0294      0.0203       0.334       5.262       2.395              
        44.7        0.59      0.8141      0.0247      0.0179       0.295       4.647       2.014              
        46.6        0.61      0.7914      0.0199      0.0155       0.255       4.015       1.624              
        48.4        0.64      0.7421      0.0151      0.0130       0.214       3.365       1.227              
        50.3        0.66      0.6449      0.0101      0.0104       0.171       2.699       0.824              
        52.1        0.69      0.4484      0.0051      0.0078       0.128       2.023       0.414              
        54.0        0.71     -0.0039      0.0000      0.0053       0.088       1.385      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1047      0.0548       1.764      22.237      13.343              
         2.3        0.02      0.0484      0.1036      0.0526       1.693      21.343      13.198              
         4.7        0.05      0.0995      0.1022      0.0505       1.626      20.498      13.028              
         7.0        0.07      0.1529      0.1007      0.0486       1.563      19.702      12.831              
         9.3        0.10      0.2080      0.0989      0.0468       1.505      18.967      12.605              
        11.6        0.12      0.2643      0.0969      0.0451       1.450      18.280      12.348              
        14.0        0.15      0.3203      0.0946      0.0436       1.403      17.681      12.059              
        16.3        0.17      0.3752      0.0921      0.0422       1.359      17.136      11.737              
        18.6        0.20      0.4281      0.0894      0.0411       1.321      16.656      11.389              
        21.0        0.22      0.4778      0.0864      0.0400       1.288      16.237      11.014              
        23.3        0.25      0.5235      0.0831      0.0390       1.256      15.826      10.587              
        25.6        0.27      0.5644      0.0795      0.0381       1.226      15.457      10.134              
        27.9        0.30      0.6001      0.0759      0.0373       1.201      15.141       9.675              
        30.3        0.32      0.6333      0.0722      0.0365       1.173      14.787       9.205              
        32.6        0.34      0.6642      0.0684      0.0355       1.141      14.387       8.721              
        34.9        0.37      0.6926      0.0645      0.0344       1.106      13.939       8.224              
        37.3        0.39      0.7189      0.0605      0.0331       1.066      13.437       7.715              
        39.6        0.42      0.7429      0.0564      0.0318       1.022      12.880       7.193              
        41.9        0.44      0.7647      0.0522      0.0302       0.973      12.263       6.657              
        44.2        0.47      0.7841      0.0479      0.0286       0.919      11.584       6.109              
        46.6        0.49      0.8008      0.0435      0.0267       0.860      10.844       5.548              
        48.9        0.52      0.8140      0.0390      0.0248       0.797      10.043       4.974              
        51.2        0.54      0.8235      0.0345      0.0226       0.728       9.179       4.390              
        53.5        0.57      0.8280      0.0298      0.0203       0.655       8.250       3.795              
        55.9        0.59      0.8232      0.0250      0.0179       0.577       7.271       3.187              
        58.2        0.61      0.8023      0.0202      0.0154       0.497       6.262       2.568              
        60.5        0.64      0.7553      0.0152      0.0129       0.414       5.223       1.939              
        62.9        0.66      0.6603      0.0102      0.0103       0.330       4.160       1.300              
        65.2        0.69      0.4630      0.0051      0.0076       0.245       3.093       0.654              
        67.5        0.71     -0.0085     -0.0001      0.0051       0.165       2.085      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1045      0.0433       2.407      25.284      19.170              
         2.8        0.02      0.0590      0.1036      0.0431       2.398      25.191      19.007              
         5.6        0.05      0.1173      0.1025      0.0429       2.387      25.076      18.805              
         8.4        0.07      0.1746      0.1012      0.0427       2.374      24.942      18.560              
        11.2        0.10      0.2306      0.0996      0.0424       2.360      24.787      18.272              
        14.0        0.12      0.2850      0.0977      0.0421       2.343      24.611      17.936              
        16.8        0.15      0.3375      0.0956      0.0418       2.323      24.400      17.548              
        19.5        0.17      0.3878      0.0932      0.0414       2.299      24.152      17.107              
        22.3        0.20      0.4356      0.0906      0.0409       2.274      23.882      16.627              
        25.1        0.22      0.4807      0.0878      0.0404       2.245      23.577      16.103              
        27.9        0.25      0.5231      0.0845      0.0397       2.207      23.178      15.503              
        30.7        0.27      0.5625      0.0809      0.0389       2.162      22.708      14.848              
        33.5        0.29      0.5987      0.0773      0.0380       2.116      22.223      14.177              
        36.3        0.32      0.6323      0.0735      0.0371       2.065      21.687      13.488              
        39.1        0.34      0.6635      0.0697      0.0361       2.008      21.092      12.781              
        41.9        0.37      0.6923      0.0657      0.0350       1.945      20.431      12.057              
        44.7        0.39      0.7188      0.0616      0.0337       1.875      19.692      11.312              
        47.5        0.42      0.7431      0.0575      0.0323       1.797      18.873      10.548              
        50.3        0.44      0.7652      0.0532      0.0308       1.711      17.968       9.767              
        53.0        0.47      0.7852      0.0489      0.0290       1.615      16.965       8.965              
        55.8        0.49      0.8028      0.0444      0.0272       1.511      15.869       8.145              
        58.6        0.52      0.8170      0.0398      0.0252       1.399      14.694       7.309              
        61.4        0.54      0.8272      0.0352      0.0230       1.279      13.433       6.458              
        64.2        0.57      0.8321      0.0304      0.0207       1.149      12.070       5.584              
        67.0        0.59      0.8277      0.0256      0.0182       1.013      10.640       4.692              
        69.8        0.61      0.8086      0.0206      0.0157       0.871       9.152       3.785              
        72.6        0.64      0.7644      0.0156      0.0130       0.724       7.610       2.861              
        75.4        0.66      0.6729      0.0105      0.0103       0.574       6.033       1.922              
        78.2        0.69      0.4750      0.0053      0.0076       0.424       4.456       0.966              
        81.0        0.71     -0.0046      0.0000      0.0051       0.283       2.974      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1052      0.0393       3.468      31.225      26.281              
         3.3        0.02      0.0643      0.1046      0.0400       3.534      31.815      26.124              
         6.5        0.05      0.1255      0.1037      0.0407       3.591      32.332      25.907              
         9.8        0.07      0.1837      0.1026      0.0412       3.639      32.762      25.625              
        13.0        0.10      0.2391      0.1012      0.0416       3.676      33.093      25.273              
        16.3        0.12      0.2920      0.0995      0.0419       3.700      33.310      24.847              
        19.6        0.15      0.3423      0.0975      0.0420       3.709      33.397      24.342              
        22.8        0.17      0.3903      0.0951      0.0419       3.703      33.343      23.752              
        26.1        0.20      0.4361      0.0925      0.0417       3.684      33.171      23.099              
        29.3        0.22      0.4796      0.0896      0.0414       3.652      32.884      22.384              
        32.6        0.25      0.5208      0.0864      0.0408       3.600      32.416      21.567              
        35.9        0.27      0.5598      0.0827      0.0400       3.529      31.776      20.657              
        39.1        0.30      0.5963      0.0790      0.0391       3.451      31.071      19.723              
        42.4        0.32      0.6302      0.0751      0.0381       3.365      30.296      18.763              
        45.6        0.34      0.6616      0.0712      0.0370       3.271      29.449      17.778              
        48.9        0.37      0.6906      0.0671      0.0359       3.167      28.512      16.769              
        52.2        0.39      0.7174      0.0630      0.0345       3.051      27.466      15.732              
        55.4        0.42      0.7419      0.0587      0.0331       2.922      26.312      14.670              
        58.7        0.44      0.7642      0.0544      0.0315       2.781      25.039      13.581              
        61.9        0.47      0.7846      0.0499      0.0297       2.625      23.635      12.468              
        65.2        0.49      0.8024      0.0454      0.0278       2.455      22.105      11.330              
        68.5        0.52      0.8173      0.0407      0.0257       2.271      20.451      10.167              
        71.7        0.54      0.8281      0.0359      0.0235       2.073      18.661       8.973              
        75.0        0.57      0.8338      0.0311      0.0211       1.862      16.765       7.764              
        78.2        0.59      0.8302      0.0261      0.0186       1.639      14.760       6.522              
        81.5        0.61      0.8123      0.0211      0.0159       1.408      12.679       5.263              
        84.8        0.64      0.7695      0.0159      0.0132       1.169      10.524       3.979              
        88.0        0.66      0.6798      0.0107      0.0104       0.923       8.307       2.672              
        91.3        0.69      0.4821      0.0054      0.0077       0.679       6.115       1.345              
        94.6        0.71     -0.0059      0.0000      0.0051       0.449       4.039      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1063      0.0402       5.293      41.699      34.664              
         3.7        0.02      0.0635      0.1061      0.0411       5.415      42.661      34.596              
         7.5        0.05      0.1239      0.1057      0.0420       5.530      43.569      34.464              
        11.2        0.07      0.1814      0.1049      0.0427       5.624      44.308      34.208              
        14.9        0.10      0.2362      0.1037      0.0432       5.695      44.866      33.826              
        18.6        0.12      0.2885      0.1021      0.0436       5.741      45.226      33.317              
        22.4        0.15      0.3384      0.1002      0.0437       5.762      45.391      32.685              
        26.1        0.17      0.3860      0.0979      0.0437       5.755      45.339      31.926              
        29.8        0.20      0.4315      0.0952      0.0434       5.722      45.082      31.053              
        33.5        0.22      0.4749      0.0923      0.0430       5.670      44.672      30.099              
        37.3        0.25      0.5162      0.0890      0.0424       5.589      44.030      29.020              
        41.0        0.27      0.5552      0.0852      0.0415       5.474      43.125      27.796              
        44.7        0.30      0.5920      0.0813      0.0406       5.347      42.121      26.535              
        48.5        0.32      0.6263      0.0774      0.0395       5.209      41.036      25.244              
        52.2        0.34      0.6579      0.0733      0.0384       5.060      39.865      23.921              
        55.9        0.37      0.6870      0.0692      0.0372       4.897      38.580      22.563              
        59.6        0.39      0.7142      0.0649      0.0358       4.715      37.143      21.169              
        63.4        0.42      0.7391      0.0605      0.0342       4.514      35.561      19.742              
        67.1        0.44      0.7616      0.0560      0.0326       4.295      33.833      18.280              
        70.8        0.47      0.7824      0.0515      0.0307       4.052      31.921      16.784              
        74.6        0.49      0.8008      0.0468      0.0287       3.786      29.830      15.252              
        78.3        0.52      0.8162      0.0420      0.0266       3.500      27.576      13.686              
        82.0        0.54      0.8281      0.0371      0.0242       3.192      25.148      12.086              
        85.7        0.57      0.8347      0.0320      0.0217       2.863      22.555      10.452              
        89.5        0.59      0.8322      0.0269      0.0191       2.520      19.853       8.790              
        93.2        0.62      0.8159      0.0218      0.0164       2.164      17.048       7.104              
        96.9        0.64      0.7754      0.0166      0.0137       1.801      14.190       5.404              
       100.6        0.66      0.6903      0.0113      0.0109       1.431      11.270       3.679              
       104.4        0.69      0.5064      0.0059      0.0080       1.056       8.318       1.921              
       108.1        0.71     -0.0083     -0.0001      0.0051       0.677       5.331      -0.019              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1073      0.0453       8.499      59.520      44.280              
         4.2        0.02      0.0577      0.1072      0.0457       8.567      59.991      44.268              
         8.4        0.05      0.1145      0.1072      0.0460       8.640      60.504      44.251              
        12.6        0.07      0.1700      0.1071      0.0465       8.722      61.076      44.231              
        16.8        0.10      0.2241      0.1071      0.0470       8.817      61.746      44.202              
        21.0        0.12      0.2766      0.1067      0.0474       8.900      62.327      44.049              
        25.1        0.15      0.3278      0.1052      0.0473       8.884      62.215      43.426              
        29.3        0.17      0.3767      0.1027      0.0469       8.809      61.690      42.414              
        33.5        0.20      0.4225      0.0998      0.0465       8.720      61.062      41.207              
        37.7        0.22      0.4657      0.0967      0.0459       8.619      60.360      39.907              
        41.9        0.25      0.5068      0.0932      0.0452       8.486      59.424      38.485              
        46.1        0.27      0.5461      0.0893      0.0442       8.295      58.085      36.847              
        50.3        0.30      0.5835      0.0852      0.0431       8.083      56.603      35.168              
        54.5        0.32      0.6185      0.0810      0.0419       7.857      55.019      33.446              
        58.7        0.34      0.6512      0.0767      0.0406       7.612      53.303      31.678              
        62.9        0.37      0.6808      0.0723      0.0392       7.355      51.503      29.867              
        67.1        0.39      0.7082      0.0679      0.0377       7.074      49.538      28.019              
        71.2        0.42      0.7339      0.0633      0.0361       6.767      47.390      26.140              
        75.4        0.44      0.7570      0.0587      0.0343       6.438      45.081      24.224              
        79.6        0.47      0.7779      0.0539      0.0324       6.076      42.547      22.260              
        83.8        0.49      0.7971      0.0490      0.0302       5.676      39.750      20.244              
        88.0        0.52      0.8136      0.0440      0.0279       5.243      36.717      18.176              
        92.2        0.54      0.8267      0.0389      0.0255       4.777      33.452      16.062              
        96.4        0.57      0.8346      0.0337      0.0228       4.279      29.968      13.895              
       100.6        0.59      0.8328      0.0283      0.0201       3.769      26.391      11.702              
       104.8        0.61      0.8159      0.0229      0.0173       3.243      22.713       9.472              
       109.0        0.64      0.7733      0.0174      0.0144       2.700      18.904       7.184              
       113.2        0.66      0.6831      0.0117      0.0114       2.141      14.996       4.848              
       117.3        0.69      0.4847      0.0059      0.0084       1.584      11.090       2.453              
       121.5        0.71     -0.0117     -0.0001      0.0057       1.066       7.466      -0.039              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1084      0.0618      15.914     100.297      55.226              
         4.6        0.02      0.0432      0.1084      0.0615      15.826      99.743      55.232              
         9.3        0.05      0.0869      0.1084      0.0611      15.739      99.195      55.234              
        13.9        0.07      0.1311      0.1084      0.0608      15.643      98.590      55.227              
        18.6        0.10      0.1757      0.1083      0.0604      15.556      98.045      55.223              
        23.2        0.12      0.2209      0.1083      0.0601      15.468      97.487      55.211              
        27.8        0.15      0.2663      0.1083      0.0598      15.393      97.015      55.198              
        32.5        0.17      0.3118      0.1082      0.0595      15.323      96.575      55.151              
        37.1        0.20      0.3577      0.1069      0.0586      15.081      95.050      54.483              
        41.8        0.22      0.4028      0.1049      0.0574      14.789      93.206      53.478              
        46.4        0.25      0.4412      0.1023      0.0568      14.631      92.211      52.158              
        51.1        0.27      0.4770      0.0989      0.0559      14.388      90.684      50.415              
        55.7        0.29      0.5114      0.0952      0.0548      14.099      88.859      48.546              
        60.3        0.32      0.5450      0.0913      0.0534      13.743      86.613      46.553              
        65.0        0.34      0.5795      0.0874      0.0517      13.315      83.916      44.526              
        69.6        0.37      0.6120      0.0827      0.0497      12.789      80.603      42.160              
        74.3        0.39      0.6415      0.0776      0.0474      12.206      76.929      39.538              
        78.9        0.42      0.6695      0.0723      0.0450      11.587      73.026      36.866              
        83.5        0.44      0.6963      0.0670      0.0424      10.926      68.864      34.148              
        88.2        0.47      0.7215      0.0614      0.0396      10.200      64.283      31.292              
        92.8        0.49      0.7446      0.0557      0.0367       9.437      59.474      28.387              
        97.5        0.51      0.7652      0.0500      0.0336       8.653      54.539      25.476              
       102.1        0.54      0.7798      0.0440      0.0305       7.839      49.403      22.448              
       106.7        0.56      0.7847      0.0382      0.0274       7.061      44.500      19.462              
       111.4        0.59      0.7793      0.0322      0.0243       6.263      39.473      16.431              
       116.0        0.61      0.7571      0.0261      0.0212       5.446      34.322      13.325              
       120.7        0.64      0.7069      0.0198      0.0179       4.605      29.021      10.116              
       125.3        0.66      0.6193      0.0135      0.0145       3.723      23.462       6.899              
       130.0        0.69      0.4321      0.0069      0.0110       2.835      17.869       3.535              
       134.6        0.71     -0.0064     -0.0001      0.0076       1.960      12.352      -0.035              
                                                                                                              
                                                                                                              
                                                                                                              
