         9x3                      (9x3.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         1.3        0.08      0.1937      0.0827      0.0332       0.001       0.040       0.069              
         1.7        0.10      0.2362      0.0804      0.0331       0.001       0.040       0.067              
         2.0        0.12      0.2763      0.0780      0.0329       0.001       0.039       0.065              
         2.3        0.14      0.3138      0.0755      0.0327       0.001       0.039       0.063              
         2.6        0.16      0.3487      0.0728      0.0324       0.001       0.039       0.061              
         3.0        0.17      0.3812      0.0702      0.0322       0.001       0.039       0.059              
         3.3        0.19      0.4112      0.0674      0.0318       0.001       0.038       0.056              
         3.6        0.21      0.4388      0.0645      0.0314       0.001       0.038       0.054              
         4.0        0.23      0.4639      0.0616      0.0310       0.001       0.037       0.052              
         4.3        0.25      0.4866      0.0586      0.0304       0.001       0.036       0.049              
         4.6        0.27      0.5071      0.0556      0.0298       0.001       0.036       0.046              
         5.0        0.29      0.5255      0.0524      0.0291       0.001       0.035       0.044              
         5.3        0.31      0.5417      0.0492      0.0282       0.001       0.034       0.041              
         5.6        0.33      0.5560      0.0458      0.0272       0.001       0.033       0.038              
         6.0        0.35      0.5678      0.0424      0.0261       0.001       0.031       0.035              
         6.3        0.37      0.5771      0.0389      0.0249       0.001       0.030       0.033              
         6.6        0.39      0.5835      0.0354      0.0235       0.001       0.028       0.030              
         7.0        0.41      0.5871      0.0318      0.0221       0.001       0.026       0.027              
         7.3        0.43      0.5869      0.0281      0.0204       0.001       0.024       0.023              
         7.6        0.45      0.5803      0.0243      0.0187       0.001       0.022       0.020              
         7.9        0.47      0.5645      0.0205      0.0169       0.001       0.020       0.017              
         8.3        0.49      0.5335      0.0165      0.0150       0.001       0.018       0.014              
         8.6        0.50      0.4808      0.0125      0.0132       0.000       0.016       0.010              
         8.9        0.52      0.3926      0.0084      0.0113       0.000       0.013       0.007              
         9.3        0.54      0.2482      0.0043      0.0094       0.000       0.011       0.004              
         9.6        0.56     -0.0003      0.0000      0.0075       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0909      0.0333       0.004       0.090       0.171              
         0.5        0.02      0.0519      0.0890      0.0333       0.004       0.090       0.167              
         1.0        0.04      0.1015      0.0871      0.0333       0.004       0.090       0.164              
         1.5        0.06      0.1489      0.0850      0.0333       0.004       0.090       0.160              
         2.0        0.08      0.1938      0.0828      0.0332       0.004       0.090       0.156              
         2.5        0.10      0.2363      0.0806      0.0331       0.004       0.089       0.152              
         3.0        0.12      0.2764      0.0781      0.0330       0.004       0.089       0.147              
         3.5        0.14      0.3139      0.0756      0.0327       0.004       0.088       0.142              
         4.0        0.16      0.3489      0.0730      0.0325       0.004       0.088       0.137              
         4.5        0.17      0.3814      0.0703      0.0322       0.004       0.087       0.132              
         5.0        0.19      0.4114      0.0675      0.0319       0.004       0.086       0.127              
         5.5        0.21      0.4390      0.0647      0.0315       0.004       0.085       0.122              
         6.0        0.23      0.4641      0.0617      0.0310       0.004       0.084       0.116              
         6.5        0.25      0.4869      0.0587      0.0305       0.004       0.082       0.111              
         7.0        0.27      0.5073      0.0557      0.0298       0.004       0.080       0.105              
         7.5        0.29      0.5257      0.0525      0.0291       0.004       0.078       0.099              
         7.9        0.31      0.5419      0.0492      0.0282       0.004       0.076       0.093              
         8.4        0.33      0.5561      0.0459      0.0272       0.003       0.073       0.086              
         8.9        0.35      0.5680      0.0425      0.0261       0.003       0.070       0.080              
         9.4        0.37      0.5773      0.0390      0.0249       0.003       0.067       0.073              
         9.9        0.39      0.5836      0.0354      0.0236       0.003       0.063       0.067              
        10.4        0.41      0.5870      0.0317      0.0220       0.003       0.059       0.060              
        10.9        0.43      0.5865      0.0280      0.0204       0.003       0.055       0.053              
        11.4        0.45      0.5797      0.0242      0.0186       0.002       0.050       0.046              
        11.9        0.47      0.5634      0.0203      0.0168       0.002       0.045       0.038              
        12.4        0.49      0.5325      0.0164      0.0150       0.002       0.040       0.031              
        12.9        0.51      0.4792      0.0124      0.0131       0.002       0.035       0.023              
        13.4        0.52      0.3910      0.0083      0.0112       0.001       0.030       0.016              
        13.9        0.54      0.2456      0.0042      0.0093       0.001       0.025       0.008              
        14.4        0.56     -0.0002      0.0000      0.0075       0.001       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0910      0.0334       0.010       0.160       0.304              
         0.7        0.02      0.0519      0.0892      0.0334       0.010       0.160       0.298              
         1.3        0.04      0.1015      0.0872      0.0334       0.010       0.160       0.292              
         2.0        0.06      0.1488      0.0852      0.0334       0.010       0.160       0.285              
         2.6        0.08      0.1937      0.0830      0.0333       0.010       0.159       0.278              
         3.3        0.10      0.2362      0.0807      0.0332       0.010       0.159       0.270              
         4.0        0.12      0.2762      0.0783      0.0330       0.010       0.158       0.262              
         4.6        0.14      0.3137      0.0757      0.0328       0.010       0.157       0.253              
         5.3        0.16      0.3488      0.0731      0.0326       0.010       0.156       0.244              
         6.0        0.17      0.3813      0.0704      0.0323       0.010       0.155       0.235              
         6.6        0.19      0.4113      0.0676      0.0319       0.010       0.153       0.226              
         7.3        0.21      0.4388      0.0648      0.0315       0.010       0.151       0.217              
         7.9        0.23      0.4640      0.0619      0.0311       0.009       0.149       0.207              
         8.6        0.25      0.4868      0.0589      0.0305       0.009       0.146       0.197              
         9.3        0.27      0.5072      0.0558      0.0299       0.009       0.143       0.187              
         9.9        0.29      0.5256      0.0526      0.0292       0.009       0.140       0.176              
        10.6        0.31      0.5419      0.0493      0.0283       0.009       0.136       0.165              
        11.3        0.33      0.5561      0.0460      0.0273       0.008       0.131       0.154              
        11.9        0.35      0.5680      0.0426      0.0262       0.008       0.126       0.142              
        12.6        0.37      0.5773      0.0391      0.0250       0.008       0.120       0.131              
        13.2        0.39      0.5837      0.0355      0.0236       0.007       0.113       0.119              
        13.9        0.41      0.5871      0.0318      0.0221       0.007       0.106       0.106              
        14.6        0.43      0.5866      0.0281      0.0204       0.006       0.098       0.094              
        15.2        0.45      0.5799      0.0243      0.0187       0.006       0.090       0.081              
        15.9        0.47      0.5635      0.0204      0.0169       0.005       0.081       0.068              
        16.5        0.49      0.5323      0.0164      0.0150       0.005       0.072       0.055              
        17.2        0.50      0.4788      0.0124      0.0131       0.004       0.063       0.042              
        17.9        0.52      0.3904      0.0084      0.0112       0.003       0.054       0.028              
        18.5        0.54      0.2451      0.0042      0.0094       0.003       0.045       0.014              
        19.2        0.56     -0.0004      0.0000      0.0075       0.002       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0912      0.0335       0.020       0.250       0.477              
         0.8        0.02      0.0518      0.0894      0.0335       0.020       0.251       0.467              
         1.7        0.04      0.1014      0.0874      0.0335       0.020       0.251       0.457              
         2.5        0.06      0.1487      0.0854      0.0334       0.020       0.250       0.446              
         3.3        0.08      0.1936      0.0832      0.0334       0.020       0.250       0.435              
         4.1        0.10      0.2361      0.0809      0.0333       0.020       0.249       0.423              
         5.0        0.12      0.2761      0.0785      0.0331       0.020       0.248       0.410              
         5.8        0.14      0.3136      0.0759      0.0329       0.020       0.246       0.397              
         6.6        0.16      0.3486      0.0733      0.0326       0.019       0.244       0.383              
         7.4        0.17      0.3812      0.0706      0.0323       0.019       0.242       0.369              
         8.3        0.19      0.4112      0.0678      0.0320       0.019       0.240       0.354              
         9.1        0.21      0.4388      0.0650      0.0316       0.019       0.237       0.339              
         9.9        0.23      0.4640      0.0620      0.0311       0.018       0.233       0.324              
        10.8        0.25      0.4867      0.0590      0.0306       0.018       0.229       0.308              
        11.6        0.27      0.5072      0.0559      0.0300       0.018       0.224       0.292              
        12.4        0.29      0.5256      0.0528      0.0292       0.017       0.219       0.276              
        13.2        0.31      0.5419      0.0495      0.0284       0.017       0.212       0.259              
        14.1        0.33      0.5561      0.0461      0.0274       0.016       0.205       0.241              
        14.9        0.35      0.5681      0.0427      0.0263       0.016       0.197       0.223              
        15.7        0.37      0.5774      0.0392      0.0250       0.015       0.187       0.205              
        16.5        0.39      0.5839      0.0356      0.0237       0.014       0.177       0.186              
        17.4        0.41      0.5873      0.0319      0.0222       0.013       0.166       0.167              
        18.2        0.43      0.5870      0.0282      0.0205       0.012       0.153       0.147              
        19.0        0.45      0.5803      0.0244      0.0187       0.011       0.140       0.127              
        19.9        0.47      0.5640      0.0205      0.0169       0.010       0.127       0.107              
        20.7        0.49      0.5330      0.0165      0.0150       0.009       0.112       0.086              
        21.5        0.50      0.4795      0.0125      0.0131       0.008       0.098       0.065              
        22.3        0.52      0.3911      0.0084      0.0112       0.007       0.084       0.044              
        23.2        0.54      0.2456      0.0042      0.0094       0.006       0.070       0.022              
        24.0        0.56     -0.0001      0.0000      0.0075       0.004       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0335       0.034       0.361       0.688              
         1.0        0.02      0.0519      0.0896      0.0335       0.034       0.361       0.674              
         2.0        0.04      0.1017      0.0877      0.0335       0.034       0.361       0.660              
         3.0        0.06      0.1491      0.0856      0.0334       0.034       0.360       0.644              
         4.0        0.08      0.1941      0.0834      0.0333       0.034       0.359       0.628              
         5.0        0.10      0.2368      0.0811      0.0332       0.034       0.358       0.610              
         6.0        0.12      0.2770      0.0787      0.0331       0.034       0.356       0.592              
         6.9        0.14      0.3148      0.0761      0.0328       0.034       0.354       0.573              
         7.9        0.16      0.3500      0.0735      0.0326       0.033       0.351       0.553              
         8.9        0.17      0.3828      0.0708      0.0323       0.033       0.348       0.533              
         9.9        0.19      0.4131      0.0680      0.0319       0.033       0.344       0.512              
        10.9        0.21      0.4410      0.0651      0.0315       0.032       0.340       0.490              
        11.9        0.23      0.4665      0.0622      0.0310       0.032       0.335       0.468              
        12.9        0.25      0.4896      0.0592      0.0305       0.031       0.329       0.445              
        13.9        0.27      0.5104      0.0561      0.0299       0.031       0.322       0.422              
        14.9        0.29      0.5291      0.0529      0.0291       0.030       0.314       0.398              
        15.9        0.31      0.5458      0.0496      0.0282       0.029       0.304       0.374              
        16.9        0.33      0.5603      0.0463      0.0273       0.028       0.294       0.348              
        17.9        0.35      0.5725      0.0429      0.0261       0.027       0.282       0.323              
        18.8        0.37      0.5821      0.0393      0.0249       0.026       0.269       0.296              
        19.8        0.39      0.5889      0.0357      0.0235       0.024       0.254       0.269              
        20.8        0.41      0.5925      0.0321      0.0220       0.023       0.238       0.241              
        21.8        0.43      0.5923      0.0283      0.0204       0.021       0.220       0.213              
        22.8        0.45      0.5857      0.0244      0.0186       0.019       0.201       0.184              
        23.8        0.47      0.5695      0.0205      0.0168       0.017       0.181       0.155              
        24.8        0.49      0.5384      0.0166      0.0149       0.015       0.161       0.125              
        25.8        0.50      0.4847      0.0125      0.0130       0.013       0.140       0.094              
        26.8        0.52      0.3956      0.0084      0.0111       0.011       0.120       0.063              
        27.8        0.54      0.2487      0.0042      0.0093       0.010       0.100       0.032              
        28.8        0.56     -0.0001      0.0000      0.0074       0.008       0.080       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0329       0.054       0.482       0.940              
         1.2        0.02      0.0530      0.0899      0.0329       0.054       0.483       0.921              
         2.3        0.04      0.1037      0.0879      0.0329       0.054       0.482       0.901              
         3.5        0.06      0.1522      0.0859      0.0328       0.053       0.482       0.879              
         4.6        0.08      0.1983      0.0837      0.0327       0.053       0.480       0.857              
         5.8        0.10      0.2420      0.0814      0.0326       0.053       0.478       0.833              
         6.9        0.12      0.2833      0.0789      0.0324       0.053       0.476       0.808              
         8.1        0.14      0.3222      0.0763      0.0322       0.052       0.472       0.782              
         9.3        0.16      0.3587      0.0737      0.0319       0.052       0.468       0.755              
        10.4        0.17      0.3926      0.0710      0.0316       0.051       0.463       0.727              
        11.6        0.19      0.4242      0.0682      0.0312       0.051       0.457       0.698              
        12.7        0.21      0.4533      0.0653      0.0307       0.050       0.451       0.669              
        13.9        0.23      0.4801      0.0624      0.0302       0.049       0.444       0.639              
        15.0        0.25      0.5045      0.0593      0.0297       0.048       0.435       0.608              
        16.2        0.27      0.5266      0.0562      0.0290       0.047       0.425       0.576              
        17.4        0.29      0.5464      0.0530      0.0282       0.046       0.414       0.543              
        18.5        0.31      0.5641      0.0497      0.0274       0.045       0.401       0.509              
        19.7        0.33      0.5793      0.0464      0.0264       0.043       0.387       0.475              
        20.8        0.35      0.5918      0.0429      0.0253       0.041       0.372       0.440              
        22.0        0.37      0.6017      0.0394      0.0241       0.039       0.354       0.404              
        23.1        0.39      0.6088      0.0358      0.0228       0.037       0.335       0.367              
        24.3        0.41      0.6124      0.0321      0.0214       0.035       0.313       0.329              
        25.5        0.43      0.6119      0.0283      0.0198       0.032       0.290       0.290              
        26.6        0.45      0.6049      0.0245      0.0181       0.029       0.265       0.251              
        27.8        0.47      0.5879      0.0206      0.0163       0.027       0.239       0.211              
        28.9        0.48      0.5555      0.0166      0.0145       0.024       0.213       0.170              
        30.1        0.50      0.5000      0.0126      0.0127       0.021       0.186       0.129              
        31.2        0.52      0.4081      0.0084      0.0108       0.018       0.159       0.086              
        32.4        0.54      0.2566      0.0043      0.0090       0.015       0.132       0.044              
        33.6        0.56      0.0001      0.0000      0.0072       0.012       0.106       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0324       0.079       0.622       1.231              
         1.3        0.02      0.0539      0.0902      0.0325       0.079       0.622       1.207              
         2.6        0.04      0.1056      0.0882      0.0324       0.079       0.621       1.180              
         4.0        0.06      0.1549      0.0861      0.0324       0.079       0.620       1.152              
         5.3        0.08      0.2020      0.0839      0.0323       0.078       0.618       1.123              
         6.6        0.10      0.2466      0.0816      0.0321       0.078       0.615       1.092              
         7.9        0.12      0.2890      0.0792      0.0319       0.078       0.611       1.059              
         9.3        0.14      0.3289      0.0766      0.0316       0.077       0.606       1.025              
        10.6        0.16      0.3665      0.0739      0.0313       0.076       0.600       0.989              
        11.9        0.17      0.4016      0.0712      0.0310       0.075       0.593       0.952              
        13.2        0.19      0.4343      0.0684      0.0306       0.074       0.585       0.915              
        14.5        0.21      0.4646      0.0655      0.0301       0.073       0.576       0.876              
        15.9        0.23      0.4925      0.0625      0.0296       0.072       0.566       0.837              
        17.2        0.25      0.5181      0.0595      0.0290       0.070       0.555       0.796              
        18.5        0.27      0.5414      0.0564      0.0283       0.069       0.542       0.754              
        19.8        0.29      0.5624      0.0532      0.0275       0.067       0.527       0.711              
        21.2        0.31      0.5811      0.0499      0.0266       0.065       0.511       0.667              
        22.5        0.33      0.5970      0.0465      0.0257       0.062       0.492       0.622              
        23.8        0.35      0.6098      0.0431      0.0247       0.060       0.473       0.576              
        25.1        0.37      0.6199      0.0396      0.0235       0.057       0.451       0.529              
        26.5        0.39      0.6274      0.0359      0.0222       0.054       0.426       0.480              
        27.8        0.41      0.6311      0.0322      0.0208       0.051       0.399       0.431              
        29.1        0.43      0.6305      0.0285      0.0193       0.047       0.369       0.381              
        30.4        0.45      0.6233      0.0247      0.0177       0.043       0.338       0.330              
        31.7        0.47      0.6058      0.0208      0.0160       0.039       0.306       0.278              
        33.1        0.48      0.5724      0.0167      0.0142       0.035       0.272       0.224              
        34.4        0.50      0.5154      0.0127      0.0124       0.030       0.238       0.169              
        35.7        0.52      0.4210      0.0085      0.0106       0.026       0.203       0.114              
        37.0        0.54      0.2648      0.0043      0.0088       0.021       0.169       0.057              
        38.4        0.56      0.0000      0.0000      0.0071       0.017       0.135       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0925      0.0321       0.111       0.779       1.565              
         1.5        0.02      0.0547      0.0906      0.0321       0.111       0.779       1.534              
         3.0        0.04      0.1071      0.0886      0.0321       0.111       0.778       1.500              
         4.5        0.06      0.1573      0.0865      0.0320       0.111       0.776       1.465              
         6.0        0.08      0.2051      0.0843      0.0319       0.110       0.773       1.427              
         7.4        0.10      0.2506      0.0820      0.0317       0.110       0.769       1.388              
         8.9        0.12      0.2939      0.0795      0.0315       0.109       0.763       1.346              
        10.4        0.14      0.3347      0.0769      0.0312       0.108       0.757       1.302              
        11.9        0.16      0.3733      0.0743      0.0309       0.107       0.748       1.257              
        13.4        0.17      0.4095      0.0715      0.0305       0.106       0.739       1.210              
        14.9        0.19      0.4433      0.0687      0.0300       0.104       0.729       1.163              
        16.4        0.21      0.4747      0.0658      0.0296       0.102       0.717       1.113              
        17.9        0.23      0.5038      0.0628      0.0290       0.100       0.703       1.063              
        19.3        0.25      0.5305      0.0597      0.0284       0.098       0.688       1.011              
        20.8        0.27      0.5549      0.0566      0.0277       0.096       0.671       0.958              
        22.3        0.29      0.5770      0.0534      0.0269       0.093       0.653       0.904              
        23.8        0.31      0.5967      0.0501      0.0260       0.090       0.631       0.848              
        25.3        0.33      0.6134      0.0467      0.0251       0.087       0.609       0.790              
        26.8        0.35      0.6265      0.0432      0.0241       0.083       0.584       0.732              
        28.3        0.37      0.6369      0.0397      0.0230       0.080       0.557       0.672              
        29.8        0.39      0.6448      0.0361      0.0217       0.075       0.526       0.611              
        31.2        0.41      0.6487      0.0324      0.0203       0.070       0.493       0.548              
        32.7        0.43      0.6479      0.0286      0.0188       0.065       0.457       0.485              
        34.2        0.45      0.6403      0.0248      0.0173       0.060       0.418       0.419              
        35.7        0.47      0.6221      0.0208      0.0156       0.054       0.378       0.353              
        37.2        0.48      0.5877      0.0168      0.0139       0.048       0.337       0.285              
        38.7        0.50      0.5290      0.0127      0.0121       0.042       0.294       0.215              
        40.2        0.52      0.4321      0.0086      0.0104       0.036       0.251       0.145              
        41.7        0.54      0.2722      0.0043      0.0086       0.030       0.209       0.073              
        43.1        0.56     -0.0001      0.0000      0.0069       0.024       0.167       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0929      0.0320       0.152       0.958       1.942              
         1.7        0.02      0.0552      0.0910      0.0320       0.152       0.958       1.903              
         3.3        0.04      0.1082      0.0891      0.0319       0.152       0.956       1.861              
         5.0        0.06      0.1590      0.0869      0.0318       0.151       0.953       1.817              
         6.6        0.08      0.2075      0.0847      0.0317       0.150       0.948       1.771              
         8.3        0.10      0.2537      0.0824      0.0315       0.150       0.942       1.721              
         9.9        0.12      0.2977      0.0799      0.0312       0.148       0.935       1.670              
        11.6        0.14      0.3393      0.0773      0.0309       0.147       0.926       1.615              
        13.2        0.16      0.3787      0.0746      0.0306       0.145       0.915       1.559              
        14.9        0.17      0.4157      0.0718      0.0302       0.143       0.903       1.501              
        16.5        0.19      0.4504      0.0690      0.0297       0.141       0.889       1.441              
        18.2        0.21      0.4828      0.0661      0.0292       0.139       0.874       1.381              
        19.8        0.23      0.5128      0.0631      0.0286       0.136       0.857       1.318              
        21.5        0.25      0.5404      0.0600      0.0280       0.133       0.838       1.254              
        23.1        0.27      0.5658      0.0568      0.0273       0.130       0.816       1.188              
        24.8        0.29      0.5889      0.0536      0.0265       0.126       0.793       1.120              
        26.4        0.31      0.6097      0.0503      0.0256       0.122       0.766       1.051              
        28.1        0.33      0.6267      0.0469      0.0247       0.117       0.739       0.980              
        29.8        0.35      0.6401      0.0434      0.0237       0.113       0.709       0.908              
        31.4        0.37      0.6511      0.0399      0.0226       0.107       0.676       0.833              
        33.1        0.39      0.6590      0.0362      0.0213       0.101       0.639       0.757              
        34.7        0.41      0.6633      0.0325      0.0200       0.095       0.598       0.680              
        36.4        0.43      0.6627      0.0287      0.0185       0.088       0.554       0.601              
        38.0        0.45      0.6548      0.0249      0.0169       0.080       0.507       0.520              
        39.7        0.47      0.6362      0.0209      0.0153       0.073       0.458       0.437              
        41.3        0.48      0.6013      0.0169      0.0136       0.065       0.407       0.353              
        43.0        0.50      0.5416      0.0128      0.0119       0.056       0.356       0.267              
        44.6        0.52      0.4428      0.0086      0.0101       0.048       0.304       0.179              
        46.3        0.54      0.2791      0.0043      0.0084       0.040       0.252       0.090              
        47.9        0.56     -0.0007      0.0000      0.0067       0.032       0.201       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0936      0.0325       0.205       1.177       2.366              
         1.8        0.02      0.0549      0.0917      0.0324       0.205       1.172       2.318              
         3.6        0.04      0.1079      0.0896      0.0322       0.204       1.166       2.267              
         5.5        0.06      0.1590      0.0875      0.0320       0.202       1.160       2.213              
         7.3        0.08      0.2079      0.0853      0.0318       0.201       1.152       2.156              
         9.1        0.10      0.2546      0.0829      0.0316       0.200       1.143       2.096              
        10.9        0.12      0.2991      0.0804      0.0313       0.198       1.133       2.033              
        12.7        0.14      0.3412      0.0778      0.0309       0.196       1.121       1.966              
        14.5        0.16      0.3810      0.0750      0.0306       0.193       1.107       1.898              
        16.4        0.17      0.4184      0.0723      0.0301       0.191       1.092       1.828              
        18.2        0.19      0.4535      0.0694      0.0297       0.188       1.075       1.755              
        20.0        0.21      0.4863      0.0665      0.0291       0.184       1.056       1.681              
        21.8        0.23      0.5168      0.0635      0.0286       0.181       1.035       1.605              
        23.6        0.25      0.5451      0.0604      0.0279       0.176       1.011       1.527              
        25.4        0.27      0.5710      0.0572      0.0272       0.172       0.985       1.446              
        27.3        0.29      0.5947      0.0539      0.0264       0.167       0.955       1.364              
        29.1        0.31      0.6162      0.0506      0.0255       0.161       0.923       1.280              
        30.9        0.33      0.6340      0.0472      0.0245       0.155       0.889       1.194              
        32.7        0.35      0.6482      0.0437      0.0235       0.149       0.853       1.106              
        34.5        0.37      0.6600      0.0401      0.0224       0.142       0.812       1.015              
        36.4        0.39      0.6686      0.0365      0.0212       0.134       0.766       0.923              
        38.2        0.41      0.6737      0.0327      0.0198       0.125       0.717       0.828              
        40.0        0.43      0.6738      0.0289      0.0183       0.116       0.663       0.731              
        41.8        0.45      0.6666      0.0250      0.0167       0.106       0.606       0.633              
        43.6        0.47      0.6484      0.0210      0.0151       0.095       0.546       0.532              
        45.4        0.48      0.6138      0.0170      0.0134       0.085       0.486       0.429              
        47.3        0.50      0.5540      0.0128      0.0117       0.074       0.423       0.325              
        49.1        0.52      0.4544      0.0086      0.0099       0.063       0.360       0.218              
