         8x4.5MR                  (8x45MR.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         3.3        0.06      0.1229      0.1188      0.0534       0.072       0.567       0.992              
         5.0        0.08      0.1802      0.1176      0.0540       0.073       0.575       0.982              
         6.7        0.11      0.2348      0.1163      0.0547       0.074       0.581       0.971              
         8.4        0.14      0.2866      0.1147      0.0552       0.075       0.587       0.958              
        10.0        0.17      0.3355      0.1130      0.0558       0.075       0.593       0.944              
        11.7        0.19      0.3816      0.1110      0.0562       0.076       0.597       0.927              
        13.4        0.22      0.4250      0.1087      0.0564       0.076       0.600       0.907              
        15.1        0.25      0.4657      0.1060      0.0565       0.076       0.601       0.885              
        16.7        0.28      0.5036      0.1029      0.0564       0.076       0.599       0.859              
        18.4        0.30      0.5388      0.0994      0.0560       0.076       0.596       0.830              
        20.1        0.33      0.5711      0.0957      0.0555       0.075       0.590       0.799              
        21.7        0.36      0.6007      0.0916      0.0547       0.074       0.582       0.765              
        23.4        0.39      0.6274      0.0872      0.0537       0.072       0.571       0.728              
        25.1        0.41      0.6513      0.0826      0.0525       0.071       0.558       0.690              
        26.8        0.44      0.6724      0.0779      0.0511       0.069       0.544       0.651              
        28.4        0.47      0.6909      0.0730      0.0496       0.067       0.527       0.610              
        30.1        0.50      0.7069      0.0680      0.0478       0.064       0.508       0.568              
        31.8        0.52      0.7204      0.0628      0.0457       0.062       0.486       0.524              
        33.4        0.55      0.7314      0.0574      0.0433       0.058       0.461       0.479              
        35.1        0.58      0.7399      0.0518      0.0405       0.055       0.431       0.432              
        36.8        0.61      0.7457      0.0458      0.0373       0.050       0.397       0.383              
        38.5        0.63      0.7478      0.0397      0.0337       0.045       0.358       0.332              
        40.1        0.66      0.7443      0.0333      0.0296       0.040       0.315       0.278              
        41.8        0.69      0.7322      0.0267      0.0252       0.034       0.268       0.223              
        43.5        0.72      0.7028      0.0202      0.0206       0.028       0.219       0.168              
        45.2        0.75      0.6373      0.0135      0.0158       0.021       0.168       0.113              
        46.8        0.77      0.4722      0.0068      0.0111       0.015       0.118       0.057              
        48.5        0.80     -0.0001      0.0000      0.0070       0.009       0.074       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1209      0.0512       0.098       0.689       1.278              
         1.9        0.03      0.0640      0.1200      0.0520       0.100       0.699       1.268              
         3.8        0.06      0.1250      0.1190      0.0527       0.101       0.710       1.257              
         5.7        0.08      0.1831      0.1178      0.0535       0.103       0.720       1.245              
         7.6        0.11      0.2383      0.1165      0.0542       0.104       0.729       1.231              
         9.4        0.14      0.2906      0.1149      0.0548       0.105       0.737       1.215              
        11.3        0.17      0.3400      0.1132      0.0553       0.106       0.745       1.196              
        13.2        0.19      0.3864      0.1112      0.0558       0.107       0.751       1.175              
        15.1        0.22      0.4301      0.1088      0.0561       0.108       0.755       1.150              
        17.0        0.25      0.4710      0.1061      0.0562       0.108       0.756       1.121              
        18.9        0.28      0.5093      0.1030      0.0560       0.108       0.754       1.088              
        20.8        0.30      0.5448      0.0995      0.0556       0.107       0.749       1.051              
        22.7        0.33      0.5776      0.0956      0.0551       0.106       0.741       1.011              
        24.6        0.36      0.6075      0.0915      0.0543       0.104       0.730       0.967              
        26.4        0.39      0.6348      0.0871      0.0532       0.102       0.716       0.920              
        28.3        0.42      0.6594      0.0824      0.0519       0.100       0.699       0.871              
        30.2        0.44      0.6812      0.0776      0.0505       0.097       0.679       0.820              
        32.1        0.47      0.7004      0.0726      0.0488       0.094       0.657       0.768              
        34.0        0.50      0.7172      0.0674      0.0469       0.090       0.631       0.713              
        35.9        0.53      0.7313      0.0621      0.0447       0.086       0.602       0.657              
        37.8        0.55      0.7428      0.0567      0.0423       0.081       0.569       0.599              
        39.7        0.58      0.7517      0.0509      0.0394       0.076       0.530       0.538              
        41.6        0.61      0.7574      0.0449      0.0361       0.069       0.486       0.475              
        43.4        0.64      0.7589      0.0387      0.0325       0.062       0.437       0.409              
        45.3        0.66      0.7548      0.0324      0.0285       0.055       0.384       0.342              
        47.2        0.69      0.7411      0.0259      0.0242       0.046       0.326       0.274              
        49.1        0.72      0.7109      0.0197      0.0199       0.038       0.268       0.208              
        51.0        0.75      0.6422      0.0131      0.0153       0.029       0.206       0.139              
        52.9        0.78      0.4723      0.0066      0.0109       0.021       0.146       0.070              
        54.8        0.80     -0.0018      0.0000      0.0068       0.013       0.091       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1210      0.0505       0.133       0.839       1.579              
         2.1        0.03      0.0650      0.1202      0.0513       0.135       0.853       1.568              
         4.2        0.06      0.1268      0.1192      0.0522       0.138       0.867       1.555              
         6.3        0.08      0.1855      0.1180      0.0530       0.140       0.880       1.540              
         8.4        0.11      0.2411      0.1167      0.0537       0.142       0.892       1.523              
        10.5        0.14      0.2938      0.1152      0.0544       0.143       0.904       1.503              
        12.6        0.17      0.3434      0.1134      0.0550       0.145       0.914       1.480              
        14.7        0.19      0.3901      0.1114      0.0555       0.146       0.922       1.454              
        16.8        0.22      0.4339      0.1091      0.0558       0.147       0.927       1.423              
        18.9        0.25      0.4751      0.1063      0.0559       0.147       0.929       1.387              
        21.0        0.28      0.5136      0.1032      0.0558       0.147       0.926       1.346              
        23.1        0.31      0.5494      0.0997      0.0554       0.146       0.920       1.300              
        25.2        0.33      0.5825      0.0958      0.0548       0.144       0.910       1.250              
        27.3        0.36      0.6130      0.0916      0.0539       0.142       0.896       1.195              
        29.4        0.39      0.6408      0.0871      0.0528       0.139       0.878       1.137              
        31.5        0.42      0.6661      0.0824      0.0515       0.136       0.855       1.075              
        33.6        0.44      0.6886      0.0775      0.0500       0.132       0.831       1.012              
        35.7        0.47      0.7086      0.0725      0.0483       0.127       0.802       0.946              
        37.8        0.50      0.7262      0.0672      0.0462       0.122       0.768       0.877              
        39.9        0.53      0.7410      0.0618      0.0440       0.116       0.731       0.807              
        42.1        0.56      0.7531      0.0562      0.0414       0.109       0.689       0.734              
        44.2        0.58      0.7625      0.0503      0.0385       0.101       0.639       0.657              
        46.3        0.61      0.7681      0.0443      0.0352       0.093       0.585       0.578              
        48.4        0.64      0.7695      0.0382      0.0317       0.084       0.526       0.498              
        50.5        0.67      0.7654      0.0320      0.0279       0.073       0.463       0.418              
        52.6        0.69      0.7519      0.0258      0.0238       0.063       0.396       0.337              
        54.7        0.72      0.7201      0.0195      0.0195       0.052       0.325       0.254              
        56.8        0.75      0.6505      0.0131      0.0151       0.040       0.250       0.171              
        58.9        0.78      0.4777      0.0066      0.0107       0.028       0.178       0.086              
        61.0        0.80     -0.0012      0.0000      0.0067       0.018       0.111       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1212      0.0499       0.175       1.003       1.914              
         2.3        0.03      0.0659      0.1204      0.0508       0.178       1.021       1.901              
         4.6        0.06      0.1285      0.1194      0.0517       0.181       1.039       1.885              
         7.0        0.08      0.1879      0.1183      0.0526       0.184       1.056       1.867              
         9.3        0.11      0.2439      0.1170      0.0534       0.187       1.073       1.847              
        11.6        0.14      0.2969      0.1154      0.0541       0.190       1.087       1.823              
        13.9        0.17      0.3468      0.1137      0.0547       0.192       1.100       1.795              
        16.2        0.19      0.3936      0.1117      0.0553       0.194       1.111       1.764              
        18.5        0.22      0.4377      0.1094      0.0556       0.195       1.118       1.727              
        20.9        0.25      0.4790      0.1066      0.0557       0.196       1.120       1.683              
        23.2        0.28      0.5178      0.1035      0.0556       0.195       1.117       1.633              
        25.5        0.31      0.5539      0.0999      0.0552       0.194       1.110       1.577              
        27.8        0.33      0.5873      0.0960      0.0546       0.191       1.097       1.515              
        30.1        0.36      0.6182      0.0918      0.0537       0.188       1.079       1.449              
        32.5        0.39      0.6466      0.0872      0.0525       0.184       1.056       1.377              
        34.8        0.42      0.6725      0.0824      0.0511       0.179       1.028       1.301              
        37.1        0.45      0.6958      0.0775      0.0496       0.174       0.996       1.223              
        39.4        0.47      0.7165      0.0724      0.0478       0.168       0.961       1.143              
        41.7        0.50      0.7349      0.0670      0.0457       0.160       0.918       1.058              
        44.1        0.53      0.7504      0.0615      0.0433       0.152       0.871       0.971              
        46.4        0.56      0.7631      0.0558      0.0407       0.143       0.818       0.881              
        48.7        0.58      0.7729      0.0499      0.0377       0.132       0.758       0.788              
        51.0        0.61      0.7785      0.0439      0.0345       0.121       0.694       0.693              
        53.3        0.64      0.7797      0.0378      0.0310       0.109       0.623       0.597              
        55.6        0.67      0.7753      0.0317      0.0273       0.096       0.548       0.500              
        58.0        0.70      0.7610      0.0255      0.0233       0.082       0.469       0.403              
        60.3        0.72      0.7283      0.0193      0.0191       0.067       0.385       0.304              
        62.6        0.75      0.6561      0.0129      0.0147       0.052       0.296       0.203              
        64.9        0.78      0.4767      0.0064      0.0105       0.037       0.210       0.101              
        67.2        0.81     -0.0002      0.0000      0.0066       0.023       0.133       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1215      0.0494       0.225       1.181       2.283              
         2.5        0.03      0.0669      0.1207      0.0503       0.229       1.204       2.267              
         5.1        0.06      0.1302      0.1197      0.0513       0.234       1.227       2.249              
         7.6        0.08      0.1900      0.1186      0.0522       0.238       1.249       2.228              
        10.1        0.11      0.2465      0.1173      0.0531       0.242       1.270       2.204              
        12.7        0.14      0.2997      0.1158      0.0539       0.245       1.289       2.176              
        15.2        0.17      0.3498      0.1141      0.0546       0.249       1.305       2.143              
        17.7        0.20      0.3968      0.1121      0.0551       0.251       1.319       2.106              
        20.3        0.22      0.4410      0.1098      0.0555       0.253       1.328       2.062              
        22.8        0.25      0.4825      0.1070      0.0557       0.254       1.331       2.010              
        25.3        0.28      0.5214      0.1038      0.0555       0.253       1.328       1.950              
        27.9        0.31      0.5578      0.1002      0.0551       0.251       1.318       1.883              
        30.4        0.33      0.5915      0.0962      0.0544       0.248       1.302       1.808              
        33.0        0.36      0.6228      0.0920      0.0535       0.244       1.281       1.728              
        35.5        0.39      0.6518      0.0873      0.0523       0.238       1.252       1.641              
        38.0        0.42      0.6783      0.0825      0.0509       0.232       1.217       1.550              
        40.6        0.45      0.7023      0.0775      0.0492       0.224       1.178       1.456              
        43.1        0.47      0.7238      0.0724      0.0474       0.216       1.134       1.359              
        45.6        0.50      0.7430      0.0669      0.0452       0.206       1.081       1.257              
        48.2        0.53      0.7591      0.0613      0.0428       0.195       1.024       1.152              
        50.7        0.56      0.7725      0.0556      0.0401       0.183       0.960       1.044              
        53.2        0.59      0.7828      0.0497      0.0372       0.169       0.890       0.934              
        55.8        0.61      0.7886      0.0438      0.0341       0.155       0.815       0.823              
        58.3        0.64      0.7899      0.0377      0.0306       0.140       0.733       0.709              
        60.8        0.67      0.7853      0.0316      0.0269       0.123       0.644       0.594              
        63.4        0.70      0.7704      0.0254      0.0230       0.105       0.550       0.477              
        65.9        0.72      0.7366      0.0191      0.0188       0.086       0.450       0.359              
        68.4        0.75      0.6645      0.0129      0.0146       0.066       0.349       0.242              
        71.0        0.78      0.4869      0.0065      0.0104       0.047       0.249       0.122              
        73.5        0.81     -0.0019      0.0000      0.0065       0.029       0.155       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.0517       0.299       1.450       2.693              
         2.8        0.03      0.0648      0.1213      0.0524       0.304       1.471       2.675              
         5.5        0.06      0.1268      0.1203      0.0531       0.308       1.492       2.654              
         8.3        0.08      0.1859      0.1192      0.0538       0.312       1.512       2.629              
        11.0        0.11      0.2422      0.1179      0.0545       0.316       1.531       2.601              
        13.8        0.14      0.2957      0.1164      0.0551       0.319       1.547       2.567              
        16.5        0.17      0.3464      0.1147      0.0556       0.322       1.561       2.529              
        19.3        0.20      0.3943      0.1127      0.0560       0.324       1.572       2.485              
        22.1        0.22      0.4397      0.1103      0.0562       0.325       1.578       2.433              
        24.8        0.25      0.4825      0.1075      0.0561       0.325       1.576       2.371              
        27.6        0.28      0.5227      0.1042      0.0558       0.323       1.567       2.299              
        30.3        0.31      0.5601      0.1006      0.0553       0.320       1.552       2.217              
        33.1        0.34      0.5946      0.0965      0.0545       0.316       1.531       2.128              
        35.8        0.36      0.6265      0.0921      0.0535       0.310       1.503       2.032              
        38.6        0.39      0.6559      0.0874      0.0522       0.303       1.467       1.928              
        41.4        0.42      0.6827      0.0825      0.0507       0.294       1.425       1.820              
        44.1        0.45      0.7071      0.0775      0.0491       0.284       1.378       1.708              
        46.9        0.48      0.7290      0.0722      0.0471       0.273       1.323       1.592              
        49.6        0.50      0.7486      0.0667      0.0449       0.260       1.260       1.470              
        52.4        0.53      0.7650      0.0610      0.0424       0.246       1.191       1.346              
        55.1        0.56      0.7787      0.0552      0.0397       0.230       1.115       1.218              
        57.9        0.59      0.7892      0.0494      0.0368       0.213       1.033       1.089              
        60.7        0.62      0.7950      0.0435      0.0337       0.195       0.945       0.958              
        63.4        0.64      0.7966      0.0374      0.0303       0.175       0.850       0.826              
        66.2        0.67      0.7920      0.0313      0.0266       0.154       0.746       0.691              
        68.9        0.70      0.7772      0.0252      0.0227       0.131       0.637       0.556              
        71.7        0.73      0.7437      0.0190      0.0186       0.108       0.523       0.420              
