         8.75x7.0NN               (875x70NN.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         2.8        0.11      0.2046      0.0865      0.0483       0.005       0.113       0.145              
         3.8        0.15      0.2665      0.0865      0.0495       0.006       0.116       0.145              
         4.7        0.19      0.3253      0.0865      0.0507       0.006       0.119       0.145              
         5.7        0.23      0.3808      0.0865      0.0519       0.006       0.122       0.145              
         6.6        0.27      0.4331      0.0865      0.0532       0.006       0.125       0.145              
         7.6        0.30      0.4822      0.0863      0.0546       0.006       0.128       0.145              
         8.5        0.34      0.5282      0.0861      0.0559       0.006       0.131       0.145              
         9.5        0.38      0.5711      0.0858      0.0572       0.006       0.134       0.144              
        10.4        0.42      0.6110      0.0853      0.0585       0.007       0.137       0.143              
        11.4        0.46      0.6479      0.0845      0.0596       0.007       0.140       0.142              
        12.3        0.50      0.6817      0.0834      0.0606       0.007       0.142       0.140              
        13.3        0.53      0.7125      0.0819      0.0613       0.007       0.143       0.138              
        14.2        0.57      0.7403      0.0800      0.0617       0.007       0.144       0.134              
        15.1        0.61      0.7651      0.0773      0.0616       0.007       0.144       0.130              
        16.1        0.65      0.7870      0.0730      0.0600       0.007       0.140       0.123              
        17.0        0.69      0.8053      0.0675      0.0574       0.006       0.134       0.113              
        18.0        0.72      0.8194      0.0619      0.0547       0.006       0.128       0.104              
        18.9        0.76      0.8298      0.0562      0.0516       0.006       0.121       0.094              
        19.9        0.80      0.8367      0.0504      0.0482       0.005       0.113       0.085              
        20.8        0.84      0.8405      0.0445      0.0444       0.005       0.104       0.075              
        21.8        0.88      0.8416      0.0385      0.0401       0.004       0.094       0.065              
        22.7        0.91      0.8397      0.0323      0.0352       0.004       0.082       0.054              
        23.7        0.95      0.8335      0.0261      0.0298       0.003       0.070       0.044              
        24.6        0.99      0.8173      0.0197      0.0238       0.003       0.056       0.033              
        25.6        1.03      0.7606      0.0132      0.0179       0.002       0.042       0.022              
        26.5        1.07      0.5865      0.0067      0.0122       0.001       0.029       0.011              
        27.5        1.10      0.0213      0.0001      0.0067       0.001       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0863      0.0453       0.012       0.188       0.258              
         1.3        0.04      0.0711      0.0864      0.0462       0.012       0.192       0.258              
         2.5        0.08      0.1393      0.0864      0.0473       0.012       0.197       0.258              
         3.8        0.11      0.2043      0.0865      0.0484       0.013       0.201       0.258              
         5.0        0.15      0.2662      0.0865      0.0495       0.013       0.206       0.259              
         6.3        0.19      0.3249      0.0866      0.0507       0.013       0.211       0.259              
         7.6        0.23      0.3804      0.0865      0.0520       0.014       0.216       0.259              
         8.8        0.27      0.4327      0.0865      0.0533       0.014       0.222       0.258              
        10.1        0.30      0.4818      0.0864      0.0546       0.014       0.227       0.258              
        11.4        0.34      0.5278      0.0862      0.0560       0.015       0.233       0.258              
        12.6        0.38      0.5707      0.0859      0.0573       0.015       0.238       0.257              
        13.9        0.42      0.6106      0.0853      0.0585       0.015       0.244       0.255              
        15.1        0.46      0.6475      0.0846      0.0597       0.016       0.248       0.253              
        16.4        0.50      0.6814      0.0835      0.0607       0.016       0.252       0.249              
        17.7        0.53      0.7123      0.0820      0.0614       0.016       0.255       0.245              
        18.9        0.57      0.7401      0.0801      0.0618       0.016       0.257       0.239              
        20.2        0.61      0.7649      0.0774      0.0617       0.016       0.257       0.231              
        21.5        0.65      0.7868      0.0731      0.0602       0.016       0.250       0.218              
        22.7        0.69      0.8052      0.0676      0.0576       0.015       0.240       0.202              
        24.0        0.72      0.8194      0.0620      0.0548       0.014       0.228       0.185              
        25.2        0.76      0.8299      0.0563      0.0517       0.014       0.215       0.168              
        26.5        0.80      0.8368      0.0505      0.0483       0.013       0.201       0.151              
        27.8        0.84      0.8407      0.0446      0.0445       0.012       0.185       0.133              
        29.0        0.88      0.8417      0.0385      0.0401       0.011       0.167       0.115              
        30.3        0.91      0.8398      0.0324      0.0353       0.009       0.147       0.097              
        31.6        0.95      0.8336      0.0261      0.0298       0.008       0.124       0.078              
        32.8        0.99      0.8165      0.0196      0.0238       0.006       0.099       0.059              
        34.1        1.03      0.7609      0.0132      0.0179       0.005       0.074       0.040              
        35.3        1.07      0.5870      0.0067      0.0122       0.003       0.051       0.020              
        36.6        1.10      0.0213      0.0001      0.0067       0.002       0.028       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0863      0.0454       0.023       0.295       0.403              
         1.6        0.04      0.0710      0.0864      0.0463       0.024       0.301       0.403              
         3.2        0.08      0.1390      0.0864      0.0474       0.024       0.308       0.404              
         4.7        0.11      0.2040      0.0865      0.0485       0.025       0.315       0.404              
         6.3        0.15      0.2657      0.0866      0.0496       0.026       0.323       0.404              
         7.9        0.19      0.3244      0.0866      0.0508       0.026       0.330       0.404              
         9.5        0.23      0.3798      0.0866      0.0521       0.027       0.339       0.404              
        11.0        0.27      0.4321      0.0865      0.0534       0.028       0.347       0.404              
        12.6        0.30      0.4812      0.0864      0.0547       0.028       0.356       0.403              
        14.2        0.34      0.5272      0.0862      0.0561       0.029       0.364       0.403              
        15.8        0.38      0.5701      0.0859      0.0574       0.030       0.373       0.401              
        17.4        0.42      0.6101      0.0854      0.0586       0.030       0.381       0.399              
        18.9        0.46      0.6470      0.0846      0.0598       0.031       0.389       0.395              
        20.5        0.50      0.6809      0.0836      0.0608       0.031       0.395       0.390              
        22.1        0.53      0.7118      0.0821      0.0615       0.032       0.400       0.383              
        23.7        0.57      0.7397      0.0802      0.0619       0.032       0.403       0.374              
        25.2        0.61      0.7646      0.0776      0.0618       0.032       0.402       0.362              
        26.8        0.65      0.7866      0.0733      0.0603       0.031       0.392       0.342              
        28.4        0.69      0.8051      0.0678      0.0577       0.030       0.375       0.317              
        30.0        0.72      0.8193      0.0622      0.0549       0.028       0.357       0.290              
        31.6        0.76      0.8299      0.0565      0.0518       0.027       0.337       0.264              
        33.1        0.80      0.8369      0.0507      0.0484       0.025       0.315       0.237              
        34.7        0.84      0.8408      0.0448      0.0446       0.023       0.290       0.209              
        36.3        0.88      0.8419      0.0387      0.0403       0.021       0.262       0.181              
        37.9        0.91      0.8400      0.0325      0.0354       0.018       0.230       0.152              
        39.4        0.95      0.8336      0.0262      0.0299       0.015       0.194       0.122              
        41.0        0.99      0.8178      0.0198      0.0240       0.012       0.156       0.092              
        42.6        1.03      0.7617      0.0133      0.0180       0.009       0.117       0.062              
        44.2        1.07      0.5789      0.0066      0.0122       0.006       0.079       0.031              
        45.8        1.10      0.0227      0.0001      0.0067       0.003       0.044       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0863      0.0455       0.041       0.426       0.580              
         1.9        0.04      0.0708      0.0864      0.0464       0.041       0.435       0.581              
         3.8        0.08      0.1387      0.0865      0.0475       0.042       0.444       0.581              
         5.7        0.11      0.2035      0.0865      0.0486       0.043       0.455       0.582              
         7.6        0.15      0.2652      0.0866      0.0497       0.044       0.466       0.582              
         9.5        0.19      0.3237      0.0866      0.0509       0.045       0.477       0.582              
        11.4        0.23      0.3791      0.0866      0.0522       0.047       0.489       0.582              
        13.2        0.27      0.4313      0.0866      0.0535       0.048       0.501       0.582              
        15.1        0.30      0.4804      0.0865      0.0548       0.049       0.513       0.581              
        17.0        0.34      0.5264      0.0863      0.0562       0.050       0.526       0.580              
        18.9        0.38      0.5693      0.0860      0.0575       0.051       0.538       0.578              
        20.8        0.42      0.6093      0.0855      0.0588       0.052       0.550       0.575              
        22.7        0.46      0.6463      0.0848      0.0599       0.053       0.561       0.570              
        24.6        0.49      0.6802      0.0837      0.0609       0.054       0.570       0.563              
        26.5        0.53      0.7113      0.0823      0.0617       0.055       0.577       0.553              
        28.4        0.57      0.7393      0.0804      0.0621       0.055       0.581       0.541              
        30.3        0.61      0.7642      0.0778      0.0620       0.055       0.580       0.523              
        32.2        0.65      0.7863      0.0736      0.0606       0.054       0.567       0.495              
        34.1        0.69      0.8049      0.0681      0.0580       0.052       0.543       0.458              
        36.0        0.72      0.8193      0.0624      0.0551       0.049       0.516       0.420              
        37.9        0.76      0.8299      0.0567      0.0521       0.046       0.487       0.381              
        39.7        0.80      0.8370      0.0509      0.0486       0.043       0.455       0.342              
        41.6        0.84      0.8409      0.0450      0.0448       0.040       0.419       0.302              
        43.5        0.88      0.8420      0.0389      0.0404       0.036       0.378       0.261              
        45.4        0.91      0.8402      0.0327      0.0355       0.032       0.333       0.220              
        47.3        0.95      0.8340      0.0263      0.0301       0.027       0.281       0.177              
        49.2        0.99      0.8176      0.0199      0.0240       0.021       0.225       0.134              
        51.1        1.03      0.7593      0.0133      0.0180       0.016       0.169       0.089              
        53.0        1.07      0.5808      0.0067      0.0123       0.011       0.115       0.045              
        54.9        1.10     -0.0009      0.0000      0.0067       0.006       0.063       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0863      0.0456       0.065       0.581       0.790              
         2.2        0.04      0.0706      0.0864      0.0466       0.066       0.594       0.791              
         4.4        0.08      0.1383      0.0865      0.0476       0.067       0.607       0.791              
         6.6        0.11      0.2030      0.0866      0.0487       0.069       0.621       0.792              
         8.8        0.15      0.2646      0.0866      0.0499       0.071       0.635       0.793              
        11.0        0.19      0.3230      0.0867      0.0511       0.072       0.651       0.793              
        13.2        0.23      0.3784      0.0867      0.0523       0.074       0.667       0.793              
        15.5        0.27      0.4306      0.0867      0.0536       0.076       0.683       0.793              
        17.7        0.30      0.4796      0.0866      0.0550       0.078       0.700       0.792              
        19.9        0.34      0.5256      0.0864      0.0563       0.080       0.717       0.791              
        22.1        0.38      0.5686      0.0861      0.0576       0.082       0.734       0.788              
        24.3        0.42      0.6087      0.0857      0.0589       0.083       0.751       0.784              
        26.5        0.46      0.6457      0.0849      0.0601       0.085       0.766       0.777              
        28.7        0.49      0.6797      0.0839      0.0611       0.086       0.779       0.768              
        30.9        0.53      0.7109      0.0825      0.0619       0.088       0.788       0.755              
        33.1        0.57      0.7390      0.0807      0.0623       0.088       0.794       0.738              
        35.3        0.61      0.7641      0.0781      0.0622       0.088       0.793       0.715              
        37.5        0.65      0.7862      0.0739      0.0608       0.086       0.775       0.676              
        39.7        0.69      0.8050      0.0684      0.0582       0.082       0.742       0.626              
        41.9        0.72      0.8194      0.0628      0.0554       0.078       0.706       0.575              
        44.2        0.76      0.8302      0.0570      0.0523       0.074       0.667       0.522              
        46.4        0.80      0.8373      0.0512      0.0489       0.069       0.623       0.468              
        48.6        0.84      0.8413      0.0452      0.0450       0.064       0.573       0.414              
        50.8        0.88      0.8424      0.0391      0.0406       0.057       0.517       0.357              
        53.0        0.91      0.8405      0.0328      0.0357       0.050       0.455       0.300              
        55.2        0.95      0.8340      0.0264      0.0302       0.043       0.384       0.242              
        57.4        0.99      0.8172      0.0200      0.0242       0.034       0.308       0.183              
        59.6        1.03      0.7585      0.0134      0.0181       0.026       0.231       0.122              
        61.8        1.07      0.5811      0.0067      0.0123       0.017       0.157       0.061              
        64.0        1.10     -0.0012      0.0000      0.0067       0.010       0.086       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0863      0.0458       0.097       0.762       1.032              
         2.5        0.04      0.0704      0.0864      0.0467       0.099       0.778       1.033              
         5.0        0.08      0.1379      0.0865      0.0478       0.101       0.795       1.034              
         7.6        0.11      0.2024      0.0866      0.0489       0.103       0.813       1.035              
        10.1        0.15      0.2639      0.0867      0.0500       0.106       0.832       1.036              
        12.6        0.19      0.3222      0.0867      0.0512       0.108       0.852       1.036              
        15.1        0.23      0.3775      0.0867      0.0525       0.111       0.873       1.037              
        17.7        0.27      0.4296      0.0867      0.0538       0.114       0.895       1.036              
        20.2        0.30      0.4787      0.0866      0.0551       0.116       0.917       1.035              
        22.7        0.34      0.5247      0.0865      0.0565       0.119       0.940       1.033              
        25.2        0.38      0.5677      0.0862      0.0578       0.122       0.962       1.030              
        27.8        0.42      0.6077      0.0858      0.0591       0.125       0.983       1.025              
        30.3        0.46      0.6448      0.0851      0.0603       0.127       1.003       1.017              
        32.8        0.49      0.6790      0.0841      0.0613       0.129       1.020       1.005              
        35.3        0.53      0.7102      0.0827      0.0621       0.131       1.033       0.989              
        37.8        0.57      0.7384      0.0809      0.0626       0.132       1.041       0.967              
        40.4        0.61      0.7636      0.0784      0.0625       0.132       1.040       0.937              
        42.9        0.65      0.7859      0.0742      0.0611       0.129       1.017       0.887              
        45.4        0.69      0.8048      0.0688      0.0585       0.124       0.974       0.822              
        47.9        0.72      0.8194      0.0631      0.0557       0.118       0.927       0.754              
        50.5        0.76      0.8303      0.0573      0.0525       0.111       0.875       0.685              
        53.0        0.80      0.8375      0.0514      0.0491       0.104       0.817       0.615              
        55.5        0.84      0.8415      0.0454      0.0452       0.095       0.752       0.543              
        58.0        0.88      0.8427      0.0393      0.0408       0.086       0.679       0.469              
        60.6        0.91      0.8408      0.0330      0.0359       0.076       0.597       0.394              
        63.1        0.95      0.8345      0.0266      0.0304       0.064       0.505       0.318              
        65.6        0.99      0.8178      0.0201      0.0243       0.051       0.405       0.240              
        68.1        1.03      0.7595      0.0135      0.0182       0.039       0.304       0.161              
        70.6        1.07      0.5830      0.0068      0.0124       0.026       0.206       0.081              
        73.2        1.10     -0.0004      0.0000      0.0067       0.014       0.112       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0864      0.0460       0.138       0.969       1.306              
         2.8        0.04      0.0701      0.0865      0.0469       0.141       0.989       1.308              
         5.7        0.08      0.1374      0.0866      0.0480       0.144       1.010       1.309              
         8.5        0.11      0.2017      0.0866      0.0490       0.147       1.033       1.310              
        11.3        0.15      0.2630      0.0867      0.0502       0.151       1.057       1.311              
        14.2        0.19      0.3210      0.0867      0.0514       0.155       1.083       1.312              
        17.0        0.23      0.3761      0.0868      0.0527       0.158       1.109       1.312              
        19.9        0.27      0.4284      0.0868      0.0539       0.162       1.136       1.312              
        22.7        0.30      0.4772      0.0867      0.0553       0.166       1.165       1.311              
        25.5        0.34      0.5234      0.0866      0.0566       0.170       1.193       1.309              
        28.4        0.38      0.5662      0.0863      0.0580       0.174       1.222       1.305              
        31.2        0.42      0.6063      0.0859      0.0593       0.178       1.249       1.299              
        34.0        0.46      0.6434      0.0852      0.0605       0.182       1.274       1.289              
        36.9        0.49      0.6777      0.0843      0.0615       0.185       1.296       1.275              
        39.7        0.53      0.7090      0.0830      0.0623       0.187       1.313       1.255              
        42.6        0.57      0.7373      0.0812      0.0628       0.189       1.323       1.228              
        45.4        0.61      0.7627      0.0787      0.0628       0.189       1.323       1.190              
        48.2        0.65      0.7851      0.0746      0.0614       0.185       1.294       1.128              
        51.1        0.68      0.8042      0.0691      0.0589       0.177       1.240       1.045              
        53.9        0.72      0.8190      0.0634      0.0560       0.168       1.179       0.959              
        56.7        0.76      0.8301      0.0576      0.0528       0.159       1.113       0.872              
        59.6        0.80      0.8376      0.0517      0.0494       0.148       1.040       0.783              
        62.4        0.84      0.8420      0.0457      0.0454       0.137       0.957       0.691              
        65.3        0.88      0.8437      0.0395      0.0410       0.123       0.864       0.598              
        68.1        0.91      0.8424      0.0333      0.0360       0.108       0.759       0.503              
        70.9        0.95      0.8369      0.0268      0.0305       0.092       0.642       0.406              
        73.8        0.99      0.8215      0.0203      0.0244       0.073       0.514       0.306              
        76.6        1.03      0.7649      0.0136      0.0182       0.055       0.384       0.205              
        79.4        1.07      0.5877      0.0068      0.0124       0.037       0.261       0.103              
        82.3        1.10     -0.0022      0.0000      0.0067       0.020       0.141       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0863      0.0453       0.187       1.177       1.612              
         3.2        0.04      0.0711      0.0864      0.0462       0.191       1.203       1.613              
         6.3        0.08      0.1392      0.0865      0.0473       0.195       1.230       1.615              
         9.5        0.11      0.2041      0.0866      0.0484       0.200       1.259       1.617              
        12.6        0.15      0.2659      0.0867      0.0496       0.205       1.290       1.618              
        15.8        0.19      0.3245      0.0867      0.0508       0.210       1.322       1.619              
        18.9        0.23      0.3799      0.0867      0.0521       0.215       1.355       1.620              
        22.1        0.27      0.4321      0.0867      0.0535       0.221       1.390       1.620              
        25.2        0.30      0.4812      0.0867      0.0548       0.226       1.426       1.619              
        28.4        0.34      0.5272      0.0866      0.0562       0.232       1.462       1.616              
        31.5        0.38      0.5701      0.0863      0.0576       0.238       1.499       1.612              
        34.7        0.42      0.6100      0.0860      0.0590       0.243       1.534       1.605              
        37.8        0.46      0.6469      0.0854      0.0602       0.249       1.567       1.594              
        41.0        0.49      0.6809      0.0845      0.0614       0.253       1.596       1.577              
        44.1        0.53      0.7120      0.0832      0.0622       0.257       1.619       1.553              
        47.3        0.57      0.7401      0.0814      0.0628       0.259       1.633       1.521              
        50.4        0.61      0.7653      0.0790      0.0629       0.259       1.635       1.475              
        53.6        0.65      0.7878      0.0750      0.0616       0.254       1.601       1.400              
        56.8        0.68      0.8072      0.0695      0.0590       0.243       1.534       1.298              
        59.9        0.72      0.8227      0.0638      0.0560       0.231       1.457       1.191              
        63.1        0.76      0.8347      0.0579      0.0528       0.218       1.373       1.082              
        66.2        0.80      0.8432      0.0520      0.0493       0.203       1.281       0.971              
        69.4        0.84      0.8486      0.0459      0.0453       0.187       1.178       0.857              
        72.5        0.88      0.8511      0.0397      0.0408       0.168       1.062       0.742              
        75.7        0.91      0.8504      0.0334      0.0359       0.148       0.933       0.624              
        78.8        0.95      0.8452      0.0270      0.0303       0.125       0.789       0.503              
        82.0        0.99      0.8300      0.0204      0.0243       0.100       0.631       0.380              
        85.1        1.03      0.7728      0.0137      0.0181       0.075       0.472       0.255              
        88.3        1.07      0.5938      0.0069      0.0123       0.051       0.320       0.128              
        91.4        1.10     -0.0007      0.0000      0.0067       0.028       0.173       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0862      0.0437       0.240       1.377       1.948              
         3.5        0.04      0.0733      0.0863      0.0448       0.246       1.410       1.950              
         6.9        0.08      0.1430      0.0864      0.0459       0.252       1.446       1.952              
        10.4        0.11      0.2094      0.0865      0.0471       0.259       1.483       1.954              
        13.9        0.15      0.2721      0.0866      0.0484       0.266       1.523       1.956              
        17.3        0.19      0.3313      0.0866      0.0497       0.273       1.564       1.957              
        20.8        0.23      0.3871      0.0867      0.0511       0.281       1.608       1.958              
        24.3        0.27      0.4394      0.0867      0.0525       0.289       1.653       1.959              
        27.7        0.30      0.4883      0.0866      0.0540       0.297       1.699       1.958              
        31.2        0.34      0.5339      0.0866      0.0555       0.305       1.746       1.956              
        34.7        0.38      0.5763      0.0864      0.0570       0.313       1.794       1.952              
        38.1        0.42      0.6156      0.0861      0.0585       0.321       1.840       1.944              
        41.6        0.46      0.6520      0.0855      0.0599       0.329       1.883       1.932              
        45.1        0.49      0.6853      0.0847      0.0611       0.336       1.922       1.913              
        48.5        0.53      0.7158      0.0835      0.0621       0.341       1.954       1.886              
        52.0        0.57      0.7434      0.0818      0.0628       0.345       1.975       1.848              
        55.5        0.61      0.7682      0.0795      0.0629       0.346       1.980       1.795              
        58.9        0.65      0.7906      0.0755      0.0617       0.339       1.943       1.706              
        62.4        0.68      0.8102      0.0701      0.0592       0.325       1.863       1.583              
        65.9        0.72      0.8262      0.0643      0.0562       0.309       1.769       1.452              
        69.3        0.76      0.8389      0.0584      0.0529       0.291       1.666       1.319              
        72.8        0.80      0.8483      0.0524      0.0493       0.271       1.552       1.184              
        76.3        0.84      0.8547      0.0463      0.0453       0.249       1.425       1.045              
        79.7        0.87      0.8580      0.0400      0.0408       0.224       1.284       0.905              
        83.2        0.91      0.8579      0.0336      0.0358       0.197       1.127       0.760              
        86.7        0.95      0.8529      0.0271      0.0303       0.166       0.952       0.613              
        90.1        0.99      0.8372      0.0205      0.0242       0.133       0.761       0.463              
