         13.5x14                  (135x14.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.3        0.89      0.8357      0.0694      0.0735       0.003       0.167       0.073              
        11.9        0.93      0.8435      0.0622      0.0686       0.002       0.156       0.066              
        12.5        0.97      0.8486      0.0550      0.0631       0.002       0.143       0.058              
        13.0        1.02      0.8516      0.0475      0.0568       0.002       0.129       0.050              
        13.6        1.06      0.8525      0.0399      0.0497       0.002       0.113       0.042              
        14.1        1.11      0.8475      0.0321      0.0419       0.002       0.095       0.034              
        14.7        1.15      0.8318      0.0241      0.0334       0.001       0.076       0.026              
        15.3        1.20      0.7853      0.0161      0.0245       0.001       0.056       0.017              
        15.8        1.24      0.6479      0.0081      0.0154       0.001       0.035       0.009              
        16.4        1.28     -0.0001      0.0000      0.0072       0.000       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0633       0.062       1.294       1.003              
         1.7        0.04      0.0721      0.1055      0.0647       0.063       1.325       1.005              
         3.4        0.09      0.1409      0.1057      0.0663       0.065       1.357       1.007              
         5.1        0.13      0.2064      0.1059      0.0680       0.066       1.392       1.009              
         6.8        0.18      0.2686      0.1061      0.0699       0.068       1.429       1.011              
         8.5        0.22      0.3275      0.1064      0.0718       0.070       1.468       1.013              
        10.2        0.27      0.3831      0.1066      0.0738       0.072       1.510       1.015              
        11.9        0.31      0.4353      0.1068      0.0759       0.074       1.553       1.017              
        13.6        0.35      0.4844      0.1070      0.0781       0.076       1.598       1.019              
        15.3        0.40      0.5303      0.1071      0.0803       0.078       1.644       1.020              
        17.0        0.44      0.5730      0.1071      0.0826       0.080       1.690       1.020              
        18.6        0.49      0.6128      0.1070      0.0849       0.083       1.737       1.019              
        20.3        0.53      0.6496      0.1066      0.0871       0.085       1.782       1.016              
        22.0        0.57      0.6837      0.1059      0.0890       0.087       1.822       1.009              
        23.7        0.62      0.7152      0.1043      0.0903       0.088       1.847       0.994              
        25.4        0.66      0.7442      0.1015      0.0904       0.088       1.850       0.966              
        27.1        0.71      0.7702      0.0972      0.0892       0.087       1.825       0.925              
        28.8        0.75      0.7930      0.0908      0.0861       0.084       1.761       0.865              
        30.5        0.80      0.8120      0.0839      0.0823       0.080       1.683       0.799              
        32.2        0.84      0.8274      0.0770      0.0781       0.076       1.599       0.733              
        33.9        0.88      0.8393      0.0699      0.0736       0.072       1.507       0.666              
        35.6        0.93      0.8484      0.0627      0.0686       0.067       1.404       0.597              
        37.3        0.97      0.8548      0.0555      0.0631       0.061       1.291       0.528              
        39.0        1.02      0.8592      0.0480      0.0568       0.055       1.162       0.457              
        40.7        1.06      0.8610      0.0403      0.0497       0.048       1.017       0.384              
        42.4        1.11      0.8570      0.0325      0.0419       0.041       0.857       0.309              
        44.1        1.15      0.8421      0.0245      0.0334       0.033       0.684       0.233              
        45.8        1.19      0.7971      0.0164      0.0245       0.024       0.502       0.156              
        47.5        1.24      0.6611      0.0082      0.0154       0.015       0.315       0.078              
        49.2        1.28     -0.0001      0.0000      0.0071       0.007       0.146       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1048      0.0566       0.131       2.058       1.774              
         2.3        0.04      0.0795      0.1050      0.0584       0.135       2.123       1.777              
         4.5        0.09      0.1542      0.1051      0.0603       0.139       2.192       1.780              
         6.8        0.13      0.2241      0.1053      0.0623       0.144       2.266       1.783              
         9.0        0.18      0.2894      0.1055      0.0644       0.149       2.344       1.787              
        11.3        0.22      0.3502      0.1058      0.0667       0.154       2.427       1.790              
        13.6        0.27      0.4066      0.1060      0.0691       0.160       2.514       1.795              
        15.8        0.31      0.4588      0.1062      0.0716       0.165       2.605       1.798              
        18.1        0.35      0.5071      0.1064      0.0742       0.171       2.698       1.802              
        20.3        0.40      0.5515      0.1066      0.0768       0.177       2.795       1.804              
        22.6        0.44      0.5924      0.1066      0.0795       0.184       2.893       1.805              
        24.9        0.49      0.6299      0.1066      0.0822       0.190       2.991       1.804              
        27.1        0.53      0.6643      0.1063      0.0849       0.196       3.087       1.800              
        29.4        0.57      0.6959      0.1057      0.0873       0.201       3.174       1.790              
        31.6        0.62      0.7252      0.1043      0.0890       0.205       3.236       1.766              
        33.9        0.66      0.7524      0.1016      0.0895       0.207       3.255       1.720              
        36.1        0.71      0.7771      0.0974      0.0886       0.204       3.222       1.649              
        38.4        0.75      0.7996      0.0911      0.0856       0.198       3.114       1.543              
        40.7        0.80      0.8193      0.0842      0.0818       0.189       2.975       1.426              
        42.9        0.84      0.8363      0.0772      0.0775       0.179       2.819       1.307              
        45.2        0.88      0.8506      0.0701      0.0728       0.168       2.649       1.187              
        47.4        0.93      0.8624      0.0628      0.0676       0.156       2.459       1.064              
        49.7        0.97      0.8713      0.0555      0.0619       0.143       2.252       0.939              
        52.0        1.02      0.8781      0.0480      0.0555       0.128       2.020       0.813              
        54.2        1.06      0.8808      0.0403      0.0485       0.112       1.764       0.682              
        56.5        1.10      0.8774      0.0324      0.0408       0.094       1.485       0.549              
        58.7        1.15      0.8622      0.0244      0.0326       0.075       1.185       0.414              
        61.0        1.19      0.8161      0.0164      0.0240       0.055       0.872       0.278              
        63.3        1.24      0.6780      0.0082      0.0150       0.035       0.547       0.139              
        65.5        1.28     -0.0013      0.0000      0.0070       0.016       0.253       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1051      0.0602       0.272       3.423       2.781              
         2.8        0.04      0.0752      0.1053      0.0619       0.279       3.515       2.785              
         5.6        0.09      0.1463      0.1055      0.0637       0.287       3.619       2.790              
         8.5        0.13      0.2132      0.1057      0.0657       0.296       3.733       2.796              
        11.3        0.18      0.2757      0.1059      0.0679       0.306       3.857       2.802              
        14.1        0.22      0.3341      0.1062      0.0702       0.316       3.989       2.809              
        16.9        0.26      0.3884      0.1065      0.0726       0.328       4.128       2.816              
        19.8        0.31      0.4390      0.1067      0.0752       0.339       4.272       2.824              
        22.6        0.35      0.4864      0.1070      0.0777       0.350       4.417       2.830              
        25.4        0.40      0.5306      0.1072      0.0803       0.362       4.563       2.835              
        28.2        0.44      0.5723      0.1073      0.0828       0.373       4.705       2.838              
        31.1        0.49      0.6115      0.1072      0.0852       0.384       4.842       2.837              
        33.9        0.53      0.6488      0.1070      0.0874       0.394       4.966       2.830              
        36.7        0.57      0.6841      0.1064      0.0892       0.402       5.072       2.813              
        39.5        0.62      0.7178      0.1050      0.0904       0.408       5.138       2.777              
        42.3        0.66      0.7498      0.1022      0.0903       0.407       5.133       2.704              
        45.2        0.71      0.7784      0.0979      0.0889       0.401       5.054       2.591              
        48.0        0.75      0.8031      0.0917      0.0857       0.386       4.870       2.425              
        50.8        0.79      0.8236      0.0847      0.0818       0.369       4.648       2.241              
        53.6        0.84      0.8416      0.0777      0.0774       0.349       4.402       2.055              
        56.5        0.88      0.8571      0.0705      0.0726       0.328       4.129       1.865              
        59.3        0.93      0.8704      0.0632      0.0673       0.303       3.826       1.671              
        62.1        0.97      0.8809      0.0558      0.0615       0.277       3.495       1.475              
        64.9        1.02      0.8894      0.0482      0.0550       0.248       3.129       1.275              
        67.8        1.06      0.8931      0.0405      0.0480       0.217       2.730       1.071              
        70.6        1.10      0.8907      0.0326      0.0404       0.182       2.298       0.863              
        73.4        1.15      0.8765      0.0246      0.0323       0.145       1.834       0.651              
        76.2        1.19      0.8316      0.0165      0.0237       0.107       1.346       0.437              
        79.0        1.24      0.6950      0.0083      0.0148       0.067       0.839       0.220              
        81.9        1.28      0.0008      0.0000      0.0067       0.030       0.383       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1099      0.1171       0.912       9.583       4.185              
         3.4        0.04      0.0420      0.1101      0.1158       0.902       9.476       4.195              
         6.8        0.09      0.0851      0.1104      0.1146       0.893       9.379       4.205              
        10.2        0.13      0.1291      0.1107      0.1135       0.884       9.290       4.215              
        13.5        0.18      0.1742      0.1109      0.1124       0.876       9.200       4.224              
        16.9        0.22      0.2204      0.1111      0.1113       0.867       9.108       4.232              
        20.3        0.26      0.2677      0.1113      0.1101       0.858       9.014       4.239              
        23.7        0.31      0.3160      0.1114      0.1090       0.849       8.921       4.245              
        27.1        0.35      0.3654      0.1115      0.1078       0.840       8.820       4.246              
        30.5        0.40      0.4158      0.1114      0.1065       0.829       8.713       4.243              
        33.9        0.44      0.4673      0.1112      0.1050       0.818       8.597       4.234              
        37.3        0.49      0.5196      0.1107      0.1035       0.806       8.472       4.218              
        40.6        0.53      0.5726      0.1100      0.1018       0.793       8.333       4.191              
        44.0        0.57      0.6259      0.1089      0.0999       0.778       8.175       4.149              
        47.4        0.62      0.6786      0.1071      0.0976       0.760       7.984       4.079              
        50.8        0.66      0.7286      0.1038      0.0944       0.735       7.723       3.955              
        54.2        0.71      0.7711      0.0991      0.0908       0.707       7.428       3.774              
        57.6        0.75      0.8034      0.0925      0.0864       0.673       7.070       3.522              
        61.0        0.79      0.8253      0.0854      0.0822       0.641       6.731       3.253              
        64.3        0.84      0.8438      0.0783      0.0779       0.607       6.372       2.983              
        67.7        0.88      0.8600      0.0711      0.0730       0.569       5.974       2.708              
        71.1        0.93      0.8740      0.0637      0.0676       0.527       5.532       2.427              
        74.5        0.97      0.8856      0.0562      0.0616       0.480       5.045       2.141              
        77.9        1.02      0.8951      0.0486      0.0551       0.429       4.509       1.850              
        81.3        1.06      0.9003      0.0408      0.0480       0.374       3.928       1.553              
        84.7        1.10      0.8994      0.0329      0.0403       0.314       3.301       1.252              
        88.1        1.15      0.8870      0.0248      0.0321       0.250       2.629       0.946              
        91.4        1.19      0.8441      0.0166      0.0235       0.183       1.924       0.634              
        94.8        1.24      0.7105      0.0084      0.0146       0.113       1.192       0.319              
        98.2        1.28     -0.0006      0.0000      0.0065       0.051       0.533       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1141      0.1679       2.077      18.703       5.913              
         4.0        0.04      0.0308      0.1144      0.1642       2.032      18.296       5.932              
         7.9        0.09      0.0631      0.1148      0.1605       1.986      17.879       5.950              
        11.9        0.13      0.0973      0.1151      0.1566       1.938      17.449       5.965              
        15.8        0.18      0.1334      0.1153      0.1527       1.889      17.005       5.978              
        19.8        0.22      0.1716      0.1155      0.1486       1.838      16.550       5.988              
        23.7        0.26      0.2121      0.1156      0.1443       1.786      16.078       5.993              
        27.7        0.31      0.2552      0.1156      0.1400       1.732      15.591       5.994              
        31.6        0.35      0.3011      0.1155      0.1354       1.676      15.087       5.988              
        35.6        0.40      0.3501      0.1152      0.1307       1.617      14.562       5.973              
        39.5        0.44      0.4023      0.1147      0.1259       1.557      14.021       5.947              
        43.5        0.49      0.4577      0.1140      0.1209       1.496      13.467       5.908              
        47.4        0.53      0.5167      0.1129      0.1157       1.432      12.891       5.853              
        51.4        0.57      0.5788      0.1114      0.1104       1.366      12.302       5.775              
        55.3        0.62      0.6434      0.1092      0.1049       1.298      11.689       5.664              
        59.3        0.66      0.7070      0.1056      0.0989       1.224      11.021       5.477              
        63.2        0.71      0.7628      0.1004      0.0930       1.150      10.358       5.207              
        67.2        0.75      0.8025      0.0935      0.0875       1.082       9.742       4.849              
        71.1        0.79      0.8264      0.0863      0.0830       1.027       9.245       4.475              
        75.1        0.84      0.8453      0.0792      0.0785       0.972       8.749       4.104              
        79.0        0.88      0.8620      0.0719      0.0736       0.910       8.198       3.725              
        83.0        0.93      0.8767      0.0644      0.0681       0.843       7.586       3.339              
        86.9        0.97      0.8893      0.0568      0.0620       0.768       6.911       2.945              
        90.9        1.02      0.8997      0.0491      0.0554       0.685       6.169       2.544              
        94.8        1.06      0.9064      0.0412      0.0482       0.596       5.366       2.137              
        98.8        1.10      0.9070      0.0333      0.0405       0.501       4.507       1.724              
       102.7        1.15      0.8963      0.0251      0.0321       0.398       3.580       1.301              
       106.7        1.19      0.8553      0.0168      0.0234       0.290       2.611       0.872              
       110.6        1.24      0.7243      0.0085      0.0144       0.178       1.607       0.438              
       114.6        1.28     -0.0007      0.0000      0.0063       0.078       0.706       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1179      0.2160       3.989      31.426       7.987              
         4.5        0.04      0.0249      0.1184      0.2099       3.876      30.539       8.017              
         9.0        0.09      0.0514      0.1188      0.2038       3.764      29.654       8.045              
        13.5        0.13      0.0799      0.1191      0.1975       3.648      28.737       8.068              
        18.1        0.18      0.1104      0.1194      0.1909       3.526      27.778       8.086              
        22.6        0.22      0.1433      0.1196      0.1841       3.400      26.787       8.097              
        27.1        0.26      0.1789      0.1196      0.1771       3.271      25.766       8.101              
        31.6        0.31      0.2174      0.1195      0.1698       3.136      24.710       8.095              
        36.1        0.35      0.2595      0.1193      0.1623       2.997      23.614       8.078              
        40.6        0.40      0.3054      0.1188      0.1545       2.854      22.484       8.046              
        45.1        0.44      0.3557      0.1181      0.1465       2.706      21.320       7.997              
        49.7        0.49      0.4106      0.1171      0.1384       2.556      20.139       7.928              
        54.2        0.53      0.4710      0.1157      0.1301       2.403      18.928       7.836              
        58.7        0.57      0.5373      0.1139      0.1216       2.246      17.691       7.711              
        63.2        0.62      0.6089      0.1114      0.1131       2.088      16.452       7.547              
        67.7        0.66      0.6833      0.1077      0.1043       1.927      15.177       7.291              
        72.2        0.71      0.7524      0.1021      0.0958       1.769      13.939       6.912              
        76.7        0.75      0.8005      0.0949      0.0889       1.642      12.937       6.424              
        81.2        0.79      0.8267      0.0874      0.0840       1.552      12.226       5.921              
        85.8        0.84      0.8461      0.0802      0.0795       1.468      11.565       5.431              
        90.3        0.88      0.8634      0.0728      0.0744       1.375      10.830       4.930              
        94.8        0.93      0.8787      0.0653      0.0688       1.271      10.017       4.420              
        99.3        0.97      0.8921      0.0576      0.0627       1.157       9.117       3.899              
       103.8        1.02      0.9035      0.0497      0.0559       1.032       8.130       3.368              
       108.3        1.06      0.9115      0.0418      0.0485       0.897       7.063       2.829              
       112.8        1.10      0.9135      0.0337      0.0407       0.751       5.919       2.281              
       117.4        1.15      0.9045      0.0254      0.0322       0.596       4.692       1.721              
       121.9        1.19      0.8656      0.0171      0.0235       0.434       3.417       1.155              
       126.4        1.24      0.7375      0.0086      0.0144       0.266       2.093       0.581              
       130.9        1.28     -0.0014      0.0000      0.0062       0.115       0.903       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1217      0.2635       6.928      48.516      10.432              
         5.1        0.04      0.0211      0.1223      0.2554       6.716      47.031      10.478              
        10.2        0.09      0.0438      0.1227      0.2471       6.497      45.498      10.519              
        15.2        0.13      0.0684      0.1231      0.2384       6.268      43.894      10.553              
        20.3        0.18      0.0950      0.1234      0.2294       6.031      42.234      10.578              
        25.4        0.22      0.1239      0.1236      0.2200       5.785      40.513      10.591              
        30.5        0.26      0.1556      0.1236      0.2103       5.531      38.729      10.592              
        35.5        0.31      0.1903      0.1234      0.2003       5.268      36.891      10.577              
        40.6        0.35      0.2286      0.1230      0.1900       4.997      34.990      10.545              
        45.7        0.40      0.2711      0.1224      0.1793       4.716      33.023      10.493              
        50.8        0.44      0.3185      0.1215      0.1683       4.426      30.996      10.413              
        55.8        0.49      0.3715      0.1203      0.1571       4.131      28.930      10.306              
        60.9        0.53      0.4311      0.1186      0.1457       3.831      26.827      10.165              
        66.0        0.57      0.4983      0.1165      0.1341       3.526      24.695       9.983              
        71.1        0.62      0.5736      0.1138      0.1225       3.222      22.561       9.750              
        76.2        0.66      0.6557      0.1100      0.1110       2.919      20.439       9.424              
        81.2        0.71      0.7376      0.1041      0.0996       2.620      18.348       8.921              
        86.3        0.75      0.7967      0.0965      0.0909       2.390      16.738       8.274              
        91.4        0.79      0.8264      0.0889      0.0854       2.246      15.727       7.616              
        96.5        0.84      0.8462      0.0815      0.0807       2.123      14.869       6.984              
       101.5        0.88      0.8641      0.0740      0.0756       1.987      13.913       6.340              
       106.6        0.93      0.8800      0.0663      0.0698       1.836      12.860       5.684              
       111.7        0.97      0.8941      0.0585      0.0635       1.670      11.695       5.013              
       116.8        1.01      0.9062      0.0505      0.0566       1.488      10.423       4.331              
       121.8        1.06      0.9151      0.0424      0.0491       1.292       9.046       3.638              
       126.9        1.10      0.9181      0.0342      0.0411       1.081       7.571       2.932              
       132.0        1.15      0.9100      0.0258      0.0326       0.856       5.997       2.214              
       137.1        1.19      0.8728      0.0174      0.0237       0.623       4.363       1.488              
       142.2        1.24      0.7470      0.0088      0.0145       0.381       2.666       0.750              
       147.2        1.28     -0.0023      0.0000      0.0062       0.162       1.135      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1229      0.2799      10.097      63.637      13.002              
         5.6        0.04      0.0201      0.1234      0.2711       9.780      61.641      13.061              
        11.3        0.09      0.0417      0.1240      0.2621       9.453      59.580      13.116              
        16.9        0.13      0.0653      0.1243      0.2518       9.084      57.250      13.149              
        22.6        0.18      0.0910      0.1245      0.2415       8.712      54.907      13.176              
        28.2        0.22      0.1192      0.1246      0.2305       8.315      52.403      13.180              
        33.8        0.26      0.1503      0.1244      0.2191       7.903      49.812      13.166              
        39.5        0.31      0.1848      0.1241      0.2074       7.480      47.145      13.130              
        45.1        0.35      0.2231      0.1235      0.1954       7.050      44.431      13.072              
        50.8        0.40      0.2659      0.1228      0.1833       6.610      41.662      12.988              
        56.4        0.44      0.3138      0.1217      0.1711       6.171      38.896      12.878              
        62.0        0.49      0.3677      0.1204      0.1589       5.730      36.113      12.735              
        67.7        0.53      0.4279      0.1187      0.1468       5.296      33.380      12.558              
        73.3        0.57      0.4952      0.1166      0.1351       4.873      30.709      12.342              
        79.0        0.62      0.5698      0.1141      0.1237       4.463      28.126      12.078              
        84.6        0.66      0.6506      0.1110      0.1129       4.071      25.659      11.741              
        90.2        0.71      0.7304      0.1058      0.1022       3.688      23.241      11.193              
        95.9        0.75      0.7929      0.0985      0.0932       3.360      21.178      10.421              
       101.5        0.79      0.8242      0.0906      0.0873       3.149      19.846       9.588              
       107.2        0.84      0.8447      0.0831      0.0825       2.975      18.751       8.794              
       112.8        0.88      0.8630      0.0755      0.0772       2.783      17.540       7.985              
       118.4        0.93      0.8791      0.0677      0.0713       2.572      16.212       7.160              
       124.1        0.97      0.8936      0.0597      0.0649       2.340      14.748       6.320              
       129.7        1.01      0.9060      0.0516      0.0578       2.086      13.146       5.463              
       135.4        1.06      0.9156      0.0434      0.0502       1.809      11.404       4.590              
       141.0        1.10      0.9191      0.0350      0.0420       1.514       9.542       3.701              
       146.6        1.15      0.9116      0.0264      0.0333       1.200       7.563       2.797              
       152.3        1.19      0.8764      0.0178      0.0242       0.872       5.497       1.883              
       157.9        1.24      0.7535      0.0090      0.0148       0.532       3.353       0.952              
       163.6        1.28     -0.0006      0.0000      0.0062       0.225       1.415       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1186      0.2295      11.016      63.117      15.189              
         6.2        0.04      0.0235      0.1191      0.2232      10.717      61.402      15.249              
        12.4        0.09      0.0487      0.1195      0.2166      10.397      59.570      15.301              
        18.6        0.13      0.0757      0.1198      0.2093      10.049      57.577      15.340              
        24.8        0.18      0.1049      0.1200      0.2018       9.689      55.515      15.367              
        31.0        0.22      0.1366      0.1201      0.1938       9.305      53.316      15.378              
        37.2        0.26      0.1711      0.1201      0.1857       8.916      51.086      15.372              
        43.4        0.31      0.2087      0.1199      0.1773       8.512      48.770      15.347              
        49.6        0.35      0.2499      0.1195      0.1687       8.102      46.419      15.301              
        55.8        0.40      0.2949      0.1190      0.1602       7.690      44.061      15.235              
        62.0        0.44      0.3442      0.1183      0.1516       7.278      41.702      15.148              
        68.2        0.49      0.3981      0.1174      0.1431       6.870      39.365      15.034              
        74.4        0.53      0.4573      0.1162      0.1345       6.459      37.005      14.883              
        80.6        0.57      0.5208      0.1149      0.1264       6.071      34.783      14.706              
        86.8        0.62      0.5885      0.1132      0.1187       5.700      32.658      14.489              
        93.0        0.66      0.6592      0.1110      0.1114       5.348      30.640      14.211              
        99.2        0.71      0.7290      0.1074      0.1040       4.991      28.595      13.750              
       105.4        0.75      0.7889      0.1008      0.0958       4.597      26.341      12.900              
       111.6        0.79      0.8210      0.0928      0.0897       4.308      24.683      11.882              
       117.8        0.84      0.8422      0.0852      0.0847       4.068      23.306      10.902              
       124.0        0.88      0.8612      0.0773      0.0792       3.803      21.788       9.901              
       130.2        0.93      0.8777      0.0694      0.0732       3.515      20.141       8.884              
       136.4        0.97      0.8925      0.0613      0.0666       3.199      18.328       7.847              
       142.6        1.01      0.9054      0.0530      0.0594       2.852      16.339       6.788              
       148.8        1.06      0.9157      0.0446      0.0516       2.475      14.182       5.711              
       155.0        1.10      0.9200      0.0360      0.0432       2.072      11.871       4.610              
       161.2        1.15      0.9133      0.0273      0.0342       1.644       9.417       3.491              
       167.4        1.19      0.8801      0.0184      0.0249       1.194       6.841       2.353              
       173.6        1.23      0.7599      0.0093      0.0152       0.728       4.170       1.194              
       179.8        1.28     -0.0005      0.0000      0.0063       0.303       1.735       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1145      0.1803      11.239      59.026      17.448              
         6.8        0.04      0.0287      0.1149      0.1765      10.999      57.768      17.505              
        13.5        0.09      0.0590      0.1152      0.1722      10.732      56.366      17.554              
        20.3        0.13      0.0911      0.1155      0.1676      10.449      54.882      17.595              
        27.0        0.18      0.1251      0.1157      0.1629      10.156      53.341      17.626              
        33.8        0.22      0.1615      0.1158      0.1580       9.850      51.733      17.644              
        40.6        0.26      0.2002      0.1158      0.1530       9.538      50.094      17.650              
        47.3        0.31      0.2418      0.1158      0.1476       9.203      48.334      17.637              
        54.1        0.35      0.2862      0.1156      0.1424       8.873      46.604      17.612              
        60.8        0.40      0.3336      0.1153      0.1371       8.544      44.874      17.569              
        67.6        0.44      0.3841      0.1149      0.1318       8.218      43.162      17.511              
        74.4        0.48      0.4375      0.1144      0.1268       7.904      41.512      17.437              
        81.1        0.53      0.4936      0.1139      0.1220       7.603      39.934      17.348              
        87.9        0.57      0.5521      0.1131      0.1174       7.315      38.418      17.234              
        94.6        0.62      0.6119      0.1122      0.1131       7.050      37.025      17.091              
       101.4        0.66      0.6719      0.1109      0.1091       6.802      35.723      16.902              
       108.2        0.71      0.7301      0.1091      0.1053       6.566      34.484      16.619              
       114.9        0.75      0.7814      0.1038      0.0995       6.204      32.585      15.819              
       121.7        0.79      0.8163      0.0957      0.0930       5.797      30.446      14.584              
       128.4        0.84      0.8383      0.0879      0.0878       5.470      28.731      13.389              
       135.2        0.88      0.8584      0.0799      0.0820       5.112      26.846      12.169              
       142.0        0.93      0.8755      0.0717      0.0758       4.725      24.816      10.927              
       148.7        0.97      0.8908      0.0634      0.0690       4.303      22.599       9.665              
       155.5        1.01      0.9041      0.0549      0.0616       3.838      20.158       8.369              
       162.2        1.06      0.9151      0.0462      0.0534       3.331      17.495       7.046              
       169.0        1.10      0.9203      0.0374      0.0448       2.789      14.650       5.696              
       175.8        1.15      0.9141      0.0284      0.0356       2.219      11.654       4.328              
