         7.8x7                    (78x7.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.2        0.28      0.4248      0.1073      0.0717       0.001       0.042       0.051              
         4.8        0.32      0.4729      0.1069      0.0733       0.001       0.043       0.050              
         5.4        0.36      0.5179      0.1063      0.0748       0.001       0.044       0.050              
         6.0        0.41      0.5600      0.1056      0.0764       0.001       0.045       0.050              
         6.6        0.45      0.5990      0.1048      0.0779       0.001       0.046       0.049              
         7.2        0.49      0.6352      0.1037      0.0794       0.001       0.046       0.049              
         7.8        0.53      0.6687      0.1023      0.0806       0.001       0.047       0.048              
         8.4        0.57      0.6994      0.1007      0.0816       0.002       0.048       0.047              
         9.0        0.61      0.7274      0.0985      0.0822       0.002       0.048       0.046              
         9.6        0.65      0.7528      0.0956      0.0823       0.002       0.048       0.045              
        10.2        0.69      0.7757      0.0908      0.0806       0.001       0.047       0.043              
        10.8        0.73      0.7957      0.0839      0.0769       0.001       0.045       0.040              
        11.4        0.77      0.8115      0.0769      0.0729       0.001       0.043       0.036              
        12.0        0.81      0.8238      0.0698      0.0686       0.001       0.040       0.033              
        12.6        0.85      0.8323      0.0626      0.0640       0.001       0.037       0.030              
        13.2        0.89      0.8370      0.0553      0.0589       0.001       0.034       0.026              
        13.8        0.93      0.8374      0.0478      0.0532       0.001       0.031       0.023              
        14.4        0.97      0.8318      0.0402      0.0470       0.001       0.027       0.019              
        15.0        1.01      0.8173      0.0324      0.0402       0.001       0.024       0.015              
        15.6        1.05      0.7868      0.0245      0.0329       0.001       0.019       0.012              
        16.2        1.09      0.7177      0.0164      0.0250       0.000       0.015       0.008              
        16.8        1.13      0.5282      0.0082      0.0176       0.000       0.010       0.004              
        17.4        1.17     -0.0031      0.0000      0.0109       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0618       0.004       0.081       0.116              
         0.9        0.04      0.0699      0.1088      0.0630       0.004       0.083       0.115              
         1.8        0.08      0.1368      0.1087      0.0643       0.004       0.085       0.115              
         2.7        0.12      0.2006      0.1085      0.0657       0.004       0.087       0.115              
         3.6        0.16      0.2613      0.1083      0.0671       0.004       0.088       0.115              
         4.5        0.20      0.3189      0.1081      0.0686       0.004       0.090       0.115              
         5.4        0.24      0.3733      0.1078      0.0701       0.004       0.092       0.114              
         6.3        0.28      0.4245      0.1075      0.0717       0.004       0.094       0.114              
         7.2        0.32      0.4726      0.1070      0.0733       0.005       0.097       0.114              
         8.1        0.36      0.5176      0.1064      0.0749       0.005       0.099       0.113              
         9.0        0.40      0.5596      0.1057      0.0765       0.005       0.101       0.112              
         9.9        0.45      0.5987      0.1049      0.0780       0.005       0.103       0.111              
        10.8        0.49      0.6349      0.1038      0.0794       0.005       0.105       0.110              
        11.7        0.53      0.6683      0.1025      0.0806       0.005       0.106       0.109              
        12.6        0.57      0.6990      0.1007      0.0816       0.005       0.108       0.107              
        13.4        0.61      0.7270      0.0985      0.0823       0.005       0.108       0.105              
        14.3        0.65      0.7524      0.0957      0.0824       0.005       0.109       0.102              
        15.2        0.69      0.7752      0.0910      0.0807       0.005       0.106       0.097              
        16.1        0.73      0.7952      0.0841      0.0770       0.005       0.101       0.089              
        17.0        0.77      0.8111      0.0771      0.0731       0.005       0.096       0.082              
        17.9        0.81      0.8235      0.0701      0.0689       0.004       0.091       0.074              
        18.8        0.85      0.8321      0.0629      0.0642       0.004       0.085       0.067              
        19.7        0.89      0.8369      0.0556      0.0591       0.004       0.078       0.059              
        20.6        0.93      0.8374      0.0481      0.0535       0.003       0.070       0.051              
        21.5        0.97      0.8320      0.0404      0.0472       0.003       0.062       0.043              
        22.4        1.01      0.8175      0.0326      0.0403       0.003       0.053       0.035              
        23.3        1.05      0.7858      0.0246      0.0329       0.002       0.043       0.026              
        24.2        1.09      0.7159      0.0165      0.0251       0.002       0.033       0.017              
        25.1        1.13      0.5275      0.0083      0.0177       0.001       0.023       0.009              
        26.0        1.17      0.0001      0.0000      0.0111       0.001       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0618       0.009       0.145       0.205              
         1.2        0.04      0.0698      0.1088      0.0631       0.009       0.148       0.205              
         2.4        0.08      0.1366      0.1087      0.0644       0.010       0.151       0.205              
         3.6        0.12      0.2004      0.1085      0.0657       0.010       0.154       0.205              
         4.8        0.16      0.2611      0.1084      0.0672       0.010       0.157       0.204              
         6.0        0.20      0.3186      0.1081      0.0687       0.010       0.161       0.204              
         7.2        0.24      0.3730      0.1079      0.0702       0.010       0.164       0.203              
         8.4        0.28      0.4242      0.1075      0.0718       0.011       0.168       0.203              
         9.6        0.32      0.4723      0.1071      0.0734       0.011       0.172       0.202              
        10.8        0.36      0.5173      0.1065      0.0750       0.011       0.176       0.201              
        12.0        0.40      0.5593      0.1058      0.0765       0.011       0.179       0.200              
        13.2        0.45      0.5984      0.1049      0.0781       0.012       0.183       0.198              
        14.3        0.49      0.6346      0.1039      0.0795       0.012       0.186       0.196              
        15.5        0.53      0.6681      0.1025      0.0807       0.012       0.189       0.193              
        16.7        0.57      0.6988      0.1008      0.0817       0.012       0.191       0.190              
        17.9        0.61      0.7268      0.0986      0.0824       0.012       0.193       0.186              
        19.1        0.65      0.7522      0.0958      0.0825       0.012       0.193       0.181              
        20.3        0.69      0.7751      0.0911      0.0808       0.012       0.189       0.172              
        21.5        0.73      0.7951      0.0842      0.0772       0.011       0.181       0.159              
        22.7        0.77      0.8111      0.0773      0.0732       0.011       0.172       0.146              
        23.9        0.81      0.8235      0.0702      0.0690       0.010       0.162       0.132              
        25.1        0.85      0.8321      0.0630      0.0643       0.010       0.151       0.119              
        26.3        0.89      0.8369      0.0557      0.0592       0.009       0.139       0.105              
        27.5        0.93      0.8375      0.0482      0.0536       0.008       0.125       0.091              
        28.7        0.97      0.8321      0.0405      0.0473       0.007       0.111       0.076              
        29.9        1.01      0.8176      0.0326      0.0404       0.006       0.095       0.062              
        31.1        1.05      0.7859      0.0246      0.0330       0.005       0.077       0.046              
        32.3        1.09      0.7159      0.0165      0.0252       0.004       0.059       0.031              
        33.5        1.13      0.5276      0.0083      0.0178       0.003       0.042       0.016              
        34.7        1.17     -0.0005      0.0000      0.0111       0.002       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0619       0.018       0.227       0.321              
         1.5        0.04      0.0697      0.1088      0.0632       0.018       0.231       0.321              
         3.0        0.08      0.1365      0.1087      0.0645       0.019       0.236       0.320              
         4.5        0.12      0.2002      0.1086      0.0658       0.019       0.241       0.320              
         6.0        0.16      0.2608      0.1084      0.0673       0.020       0.246       0.320              
         7.5        0.20      0.3183      0.1082      0.0688       0.020       0.252       0.319              
         9.0        0.24      0.3726      0.1079      0.0703       0.020       0.257       0.318              
        10.5        0.28      0.4238      0.1075      0.0719       0.021       0.263       0.317              
        12.0        0.32      0.4719      0.1071      0.0735       0.021       0.269       0.316              
        13.4        0.36      0.5169      0.1065      0.0751       0.022       0.275       0.314              
        14.9        0.40      0.5589      0.1058      0.0766       0.022       0.280       0.312              
        16.4        0.45      0.5980      0.1050      0.0782       0.023       0.286       0.310              
        17.9        0.49      0.6343      0.1039      0.0796       0.023       0.291       0.306              
        19.4        0.53      0.6677      0.1026      0.0808       0.023       0.296       0.302              
        20.9        0.57      0.6985      0.1009      0.0818       0.024       0.300       0.297              
        22.4        0.61      0.7265      0.0987      0.0825       0.024       0.302       0.291              
        23.9        0.65      0.7520      0.0959      0.0826       0.024       0.302       0.283              
        25.4        0.69      0.7749      0.0913      0.0810       0.024       0.296       0.269              
        26.9        0.73      0.7950      0.0844      0.0773       0.022       0.283       0.249              
        28.4        0.77      0.8110      0.0774      0.0734       0.021       0.269       0.228              
        29.9        0.81      0.8235      0.0703      0.0691       0.020       0.253       0.207              
        31.4        0.85      0.8322      0.0632      0.0645       0.019       0.236       0.186              
        32.9        0.89      0.8370      0.0558      0.0594       0.017       0.217       0.165              
        34.4        0.93      0.8376      0.0483      0.0537       0.016       0.196       0.142              
        35.9        0.97      0.8323      0.0406      0.0474       0.014       0.173       0.120              
        37.4        1.01      0.8183      0.0328      0.0405       0.012       0.148       0.097              
        38.9        1.05      0.7865      0.0247      0.0331       0.010       0.121       0.073              
        40.3        1.09      0.7159      0.0165      0.0252       0.007       0.092       0.049              
        41.8        1.13      0.5279      0.0083      0.0178       0.005       0.065       0.024              
        43.3        1.17     -0.0005      0.0000      0.0112       0.003       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0621       0.031       0.327       0.462              
         1.8        0.04      0.0696      0.1089      0.0633       0.032       0.334       0.462              
         3.6        0.08      0.1363      0.1088      0.0646       0.032       0.340       0.462              
         5.4        0.12      0.1999      0.1086      0.0660       0.033       0.348       0.461              
         7.2        0.16      0.2604      0.1084      0.0674       0.034       0.355       0.460              
         9.0        0.20      0.3179      0.1082      0.0689       0.035       0.363       0.459              
        10.8        0.24      0.3721      0.1079      0.0704       0.035       0.371       0.458              
        12.6        0.28      0.4233      0.1076      0.0720       0.036       0.379       0.457              
        14.3        0.32      0.4714      0.1072      0.0736       0.037       0.388       0.455              
        16.1        0.36      0.5164      0.1066      0.0752       0.038       0.396       0.453              
        17.9        0.40      0.5584      0.1059      0.0767       0.039       0.404       0.450              
        19.7        0.45      0.5975      0.1051      0.0783       0.039       0.412       0.446              
        21.5        0.49      0.6338      0.1040      0.0797       0.040       0.420       0.442              
        23.3        0.53      0.6673      0.1027      0.0810       0.041       0.427       0.436              
        25.1        0.57      0.6981      0.1010      0.0820       0.041       0.432       0.429              
        26.9        0.61      0.7262      0.0989      0.0826       0.041       0.435       0.420              
        28.7        0.65      0.7517      0.0961      0.0828       0.042       0.436       0.408              
        30.5        0.69      0.7746      0.0915      0.0812       0.041       0.428       0.388              
        32.3        0.73      0.7948      0.0847      0.0776       0.039       0.409       0.359              
        34.1        0.77      0.8109      0.0776      0.0736       0.037       0.388       0.330              
        35.9        0.81      0.8234      0.0705      0.0693       0.035       0.365       0.299              
        37.7        0.85      0.8322      0.0633      0.0647       0.032       0.341       0.269              
        39.4        0.89      0.8371      0.0560      0.0595       0.030       0.314       0.238              
        41.2        0.93      0.8377      0.0484      0.0538       0.027       0.284       0.206              
        43.0        0.97      0.8324      0.0407      0.0475       0.024       0.250       0.173              
        44.8        1.01      0.8177      0.0328      0.0406       0.020       0.214       0.139              
        46.6        1.05      0.7860      0.0248      0.0331       0.017       0.175       0.105              
        48.4        1.09      0.7162      0.0166      0.0253       0.013       0.133       0.070              
        50.2        1.13      0.5281      0.0083      0.0179       0.009       0.094       0.035              
        52.0        1.17      0.0001      0.0000      0.0112       0.006       0.059       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0622       0.050       0.446       0.630              
         2.1        0.04      0.0695      0.1089      0.0635       0.051       0.455       0.629              
         4.2        0.08      0.1360      0.1088      0.0648       0.052       0.464       0.629              
         6.3        0.12      0.1995      0.1087      0.0661       0.053       0.474       0.628              
         8.4        0.16      0.2600      0.1085      0.0675       0.054       0.484       0.627              
        10.5        0.20      0.3174      0.1083      0.0690       0.055       0.495       0.626              
        12.6        0.24      0.3716      0.1080      0.0706       0.056       0.506       0.624              
        14.6        0.28      0.4228      0.1077      0.0721       0.057       0.517       0.622              
        16.7        0.32      0.4708      0.1072      0.0737       0.059       0.529       0.620              
        18.8        0.36      0.5159      0.1067      0.0753       0.060       0.540       0.616              
        20.9        0.40      0.5579      0.1060      0.0769       0.061       0.552       0.613              
        23.0        0.45      0.5970      0.1052      0.0784       0.062       0.562       0.608              
        25.1        0.49      0.6333      0.1042      0.0799       0.064       0.573       0.602              
        27.2        0.53      0.6668      0.1028      0.0811       0.065       0.582       0.594              
        29.3        0.57      0.6976      0.1012      0.0822       0.065       0.589       0.585              
        31.4        0.61      0.7258      0.0991      0.0828       0.066       0.594       0.572              
        33.5        0.65      0.7513      0.0963      0.0830       0.066       0.595       0.556              
        35.6        0.69      0.7744      0.0917      0.0815       0.065       0.584       0.530              
        37.7        0.73      0.7946      0.0849      0.0778       0.062       0.558       0.491              
        39.7        0.77      0.8108      0.0779      0.0738       0.059       0.530       0.450              
        41.8        0.81      0.8234      0.0708      0.0695       0.055       0.499       0.409              
        43.9        0.85      0.8322      0.0635      0.0649       0.052       0.465       0.367              
        46.0        0.89      0.8371      0.0562      0.0597       0.048       0.428       0.324              
        48.1        0.93      0.8377      0.0486      0.0540       0.043       0.387       0.281              
        50.2        0.97      0.8324      0.0408      0.0477       0.038       0.342       0.236              
        52.3        1.01      0.8181      0.0329      0.0407       0.032       0.292       0.190              
        54.4        1.05      0.7862      0.0249      0.0333       0.027       0.239       0.144              
        56.5        1.09      0.7170      0.0167      0.0254       0.020       0.182       0.096              
        58.6        1.13      0.5290      0.0084      0.0179       0.014       0.129       0.048              
        60.7        1.17      0.0002      0.0000      0.0112       0.009       0.081       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0624       0.074       0.585       0.823              
         2.4        0.04      0.0693      0.1090      0.0636       0.076       0.596       0.822              
         4.8        0.08      0.1357      0.1089      0.0649       0.077       0.608       0.822              
         7.2        0.12      0.1991      0.1087      0.0663       0.079       0.621       0.821              
         9.6        0.16      0.2595      0.1086      0.0677       0.081       0.634       0.819              
        12.0        0.20      0.3168      0.1084      0.0692       0.082       0.648       0.818              
        14.3        0.24      0.3710      0.1081      0.0707       0.084       0.663       0.816              
        16.7        0.28      0.4221      0.1078      0.0723       0.086       0.677       0.813              
        19.1        0.32      0.4702      0.1073      0.0739       0.088       0.692       0.810              
        21.5        0.36      0.5152      0.1068      0.0755       0.090       0.707       0.806              
        23.9        0.40      0.5572      0.1061      0.0771       0.092       0.722       0.801              
        26.3        0.45      0.5964      0.1053      0.0786       0.093       0.736       0.795              
        28.7        0.49      0.6327      0.1043      0.0800       0.095       0.750       0.787              
        31.1        0.53      0.6663      0.1030      0.0813       0.097       0.762       0.777              
        33.5        0.57      0.6971      0.1014      0.0824       0.098       0.772       0.765              
        35.9        0.61      0.7254      0.0993      0.0831       0.099       0.778       0.749              
        38.3        0.65      0.7510      0.0965      0.0832       0.099       0.780       0.728              
        40.6        0.69      0.7741      0.0920      0.0818       0.097       0.766       0.694              
        43.0        0.73      0.7944      0.0852      0.0781       0.093       0.732       0.643              
        45.4        0.77      0.8107      0.0781      0.0741       0.088       0.694       0.590              
        47.8        0.81      0.8234      0.0710      0.0698       0.083       0.654       0.536              
        50.2        0.85      0.8322      0.0638      0.0651       0.077       0.610       0.481              
        52.6        0.89      0.8372      0.0564      0.0599       0.071       0.561       0.425              
        55.0        0.93      0.8378      0.0488      0.0542       0.064       0.508       0.368              
        57.4        0.97      0.8326      0.0410      0.0478       0.057       0.448       0.310              
        59.8        1.01      0.8181      0.0331      0.0409       0.049       0.383       0.250              
        62.2        1.05      0.7864      0.0250      0.0334       0.040       0.313       0.188              
        64.6        1.09      0.7168      0.0167      0.0255       0.030       0.239       0.126              
        66.9        1.13      0.5284      0.0084      0.0180       0.021       0.169       0.063              
        69.3        1.17     -0.0004      0.0000      0.0113       0.013       0.106       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1091      0.0626       0.106       0.743       1.042              
         2.7        0.04      0.0691      0.1090      0.0639       0.108       0.757       1.041              
         5.4        0.08      0.1353      0.1089      0.0651       0.110       0.772       1.040              
         8.1        0.12      0.1986      0.1088      0.0665       0.113       0.789       1.039              
        10.8        0.16      0.2589      0.1086      0.0679       0.115       0.805       1.038              
        13.4        0.20      0.3161      0.1084      0.0694       0.118       0.823       1.036              
        16.1        0.24      0.3702      0.1082      0.0709       0.120       0.841       1.033              
        18.8        0.28      0.4213      0.1079      0.0725       0.123       0.860       1.030              
        21.5        0.32      0.4693      0.1074      0.0741       0.125       0.879       1.026              
        24.2        0.36      0.5143      0.1069      0.0757       0.128       0.898       1.021              
        26.9        0.40      0.5564      0.1063      0.0773       0.131       0.916       1.015              
        29.6        0.45      0.5956      0.1055      0.0788       0.133       0.934       1.007              
        32.3        0.49      0.6319      0.1045      0.0803       0.136       0.952       0.998              
        35.0        0.53      0.6655      0.1032      0.0815       0.138       0.967       0.985              
        37.7        0.57      0.6965      0.1016      0.0826       0.140       0.979       0.970              
        40.3        0.61      0.7250      0.0995      0.0833       0.141       0.987       0.950              
        43.0        0.65      0.7508      0.0968      0.0835       0.141       0.990       0.924              
        45.7        0.69      0.7741      0.0923      0.0820       0.139       0.973       0.882              
        48.4        0.73      0.7947      0.0856      0.0784       0.133       0.930       0.817              
        51.1        0.77      0.8113      0.0785      0.0743       0.126       0.882       0.749              
        53.8        0.81      0.8244      0.0713      0.0700       0.118       0.830       0.681              
        56.5        0.85      0.8337      0.0640      0.0652       0.110       0.773       0.611              
        59.2        0.89      0.8392      0.0566      0.0600       0.102       0.711       0.540              
        61.9        0.93      0.8405      0.0490      0.0542       0.092       0.643       0.468              
        64.6        0.97      0.8359      0.0412      0.0478       0.081       0.567       0.393              
        67.2        1.01      0.8220      0.0332      0.0409       0.069       0.485       0.317              
        69.9        1.05      0.7907      0.0251      0.0334       0.057       0.396       0.240              
        72.6        1.09      0.7218      0.0168      0.0255       0.043       0.302       0.161              
        75.3        1.13      0.5325      0.0085      0.0180       0.030       0.213       0.081              
        78.0        1.17      0.0037      0.0000      0.0113       0.019       0.133       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0611       0.142       0.895       1.286              
         3.0        0.04      0.0706      0.1090      0.0624       0.145       0.913       1.285              
         6.0        0.08      0.1381      0.1089      0.0638       0.148       0.933       1.284              
         9.0        0.12      0.2024      0.1087      0.0652       0.151       0.954       1.282              
        11.9        0.16      0.2635      0.1086      0.0667       0.155       0.976       1.280              
        14.9        0.20      0.3213      0.1084      0.0682       0.158       0.998       1.278              
        17.9        0.24      0.3758      0.1081      0.0698       0.162       1.022       1.275              
        20.9        0.28      0.4271      0.1078      0.0714       0.166       1.046       1.271              
        23.9        0.32      0.4753      0.1074      0.0731       0.170       1.070       1.266              
        26.9        0.36      0.5203      0.1069      0.0747       0.174       1.094       1.260              
        29.9        0.40      0.5622      0.1062      0.0764       0.177       1.118       1.252              
        32.9        0.44      0.6012      0.1054      0.0780       0.181       1.142       1.243              
        35.8        0.49      0.6372      0.1045      0.0796       0.185       1.165       1.232              
        38.8        0.53      0.6704      0.1032      0.0809       0.188       1.185       1.217              
        41.8        0.57      0.7010      0.1017      0.0821       0.191       1.202       1.199              
        44.8        0.61      0.7289      0.0996      0.0829       0.193       1.214       1.175              
        47.8        0.65      0.7542      0.0970      0.0832       0.193       1.218       1.144              
        50.8        0.69      0.7772      0.0926      0.0820       0.190       1.200       1.092              
        53.8        0.73      0.7977      0.0860      0.0784       0.182       1.148       1.014              
        56.8        0.77      0.8147      0.0788      0.0744       0.173       1.089       0.930              
        59.7        0.81      0.8283      0.0716      0.0700       0.162       1.024       0.845              
        62.7        0.85      0.8384      0.0643      0.0651       0.151       0.954       0.758              
        65.7        0.89      0.8447      0.0568      0.0598       0.139       0.876       0.670              
        68.7        0.93      0.8466      0.0492      0.0540       0.125       0.791       0.580              
        71.7        0.97      0.8427      0.0414      0.0476       0.111       0.697       0.488              
        74.7        1.01      0.8289      0.0334      0.0407       0.095       0.596       0.393              
        77.7        1.05      0.7975      0.0252      0.0332       0.077       0.486       0.297              
        80.7        1.09      0.7274      0.0169      0.0253       0.059       0.371       0.199              
        83.6        1.13      0.5367      0.0085      0.0179       0.042       0.262       0.100              
        86.6        1.17     -0.0031      0.0000      0.0112       0.026       0.163       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0592       0.183       1.048       1.554              
         3.3        0.04      0.0727      0.1088      0.0605       0.187       1.072       1.553              
         6.6        0.08      0.1420      0.1087      0.0620       0.192       1.098       1.551              
         9.9        0.12      0.2076      0.1086      0.0635       0.196       1.125       1.550              
        13.2        0.16      0.2697      0.1084      0.0651       0.201       1.153       1.547              
        16.4        0.20      0.3282      0.1082      0.0667       0.206       1.182       1.544              
        19.7        0.24      0.3831      0.1080      0.0684       0.212       1.212       1.541              
        23.0        0.28      0.4346      0.1077      0.0702       0.217       1.243       1.536              
        26.3        0.32      0.4826      0.1073      0.0720       0.222       1.275       1.531              
        29.6        0.36      0.5274      0.1068      0.0737       0.228       1.306       1.524              
        32.9        0.40      0.5689      0.1062      0.0755       0.233       1.337       1.515              
        36.2        0.45      0.6074      0.1054      0.0772       0.239       1.368       1.504              
        39.5        0.49      0.6429      0.1045      0.0789       0.244       1.398       1.490              
        42.7        0.53      0.6755      0.1033      0.0804       0.249       1.424       1.473              
        46.0        0.57      0.7055      0.1017      0.0817       0.253       1.447       1.452              
        49.3        0.61      0.7328      0.0998      0.0827       0.256       1.464       1.424              
        52.6        0.65      0.7576      0.0972      0.0831       0.257       1.471       1.387              
        55.9        0.69      0.7802      0.0929      0.0819       0.253       1.451       1.326              
        59.2        0.73      0.8008      0.0863      0.0785       0.243       1.390       1.231              
        62.5        0.77      0.8179      0.0791      0.0744       0.230       1.317       1.129              
        65.8        0.81      0.8320      0.0719      0.0699       0.216       1.238       1.025              
        69.0        0.85      0.8427      0.0645      0.0650       0.201       1.151       0.920              
        72.3        0.89      0.8497      0.0569      0.0596       0.184       1.056       0.812              
        75.6        0.93      0.8522      0.0492      0.0537       0.166       0.951       0.702              
        78.9        0.97      0.8487      0.0414      0.0474       0.146       0.839       0.591              
        82.2        1.01      0.8350      0.0334      0.0404       0.125       0.716       0.476              
        85.5        1.05      0.8029      0.0252      0.0330       0.102       0.585       0.360              
        88.8        1.09      0.7323      0.0169      0.0252       0.078       0.446       0.241              
