         17x12E                   (17x12E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        57.4        0.89      0.6314      0.0059      0.0084       0.060       0.952       0.249              
        59.5        0.93     -0.0047      0.0000      0.0037       0.026       0.417      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0727       1.022      12.889       6.439              
         2.6        0.03      0.0439      0.0979      0.0713       1.003      12.646       6.437              
         5.1        0.06      0.0894      0.0979      0.0699       0.984      12.403       6.433              
         7.7        0.10      0.1367      0.0978      0.0685       0.964      12.152       6.426              
        10.3        0.13      0.1859      0.0976      0.0671       0.944      11.899       6.416              
        12.8        0.16      0.2371      0.0974      0.0656       0.923      11.633       6.401              
        15.4        0.19      0.2904      0.0970      0.0640       0.901      11.355       6.378              
        17.9        0.22      0.3458      0.0965      0.0624       0.878      11.064       6.342              
        20.5        0.26      0.4027      0.0956      0.0606       0.853      10.755       6.282              
        23.1        0.29      0.4604      0.0941      0.0588       0.827      10.421       6.186              
        25.6        0.32      0.5170      0.0920      0.0568       0.800      10.081       6.047              
        28.2        0.35      0.5693      0.0893      0.0552       0.776       9.780       5.873              
        30.8        0.38      0.6159      0.0863      0.0537       0.756       9.529       5.674              
        33.3        0.42      0.6572      0.0829      0.0524       0.737       9.293       5.451              
        35.9        0.45      0.6945      0.0792      0.0510       0.717       9.043       5.205              
        38.5        0.48      0.7276      0.0751      0.0495       0.696       8.772       4.937              
        41.0        0.51      0.7561      0.0707      0.0478       0.672       8.471       4.645              
        43.6        0.54      0.7802      0.0658      0.0458       0.644       8.121       4.324              
        46.2        0.58      0.8003      0.0609      0.0437       0.615       7.754       4.000              
        48.7        0.61      0.8175      0.0558      0.0414       0.583       7.349       3.669              
        51.3        0.64      0.8325      0.0507      0.0389       0.547       6.895       3.330              
        53.8        0.67      0.8454      0.0454      0.0360       0.507       6.389       2.984              
        56.4        0.70      0.8540      0.0400      0.0329       0.463       5.842       2.631              
        59.0        0.73      0.8591      0.0346      0.0296       0.416       5.246       2.273              
        61.5        0.77      0.8605      0.0290      0.0259       0.364       4.588       1.909              
        64.1        0.80      0.8545      0.0234      0.0219       0.307       3.875       1.537              
        66.7        0.83      0.8335      0.0176      0.0176       0.247       3.116       1.159              
        69.2        0.86      0.7859      0.0118      0.0130       0.182       2.300       0.777              
        71.8        0.89      0.6600      0.0059      0.0080       0.113       1.426       0.390              
        74.4        0.93     -0.0015      0.0000      0.0034       0.048       0.599       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1005      0.0995       2.420      25.415       9.515              
         3.1        0.03      0.0333      0.1005      0.0963       2.341      24.592       9.511              
         6.1        0.06      0.0689      0.1004      0.0930       2.260      23.737       9.504              
         9.2        0.10      0.1072      0.1003      0.0895       2.176      22.859       9.491              
        12.3        0.13      0.1486      0.1001      0.0859       2.089      21.948       9.471              
        15.4        0.16      0.1934      0.0998      0.0823       2.000      21.012       9.443              
        18.4        0.19      0.2422      0.0993      0.0785       1.909      20.052       9.404              
        21.5        0.22      0.2956      0.0987      0.0746       1.814      19.057       9.347              
        24.6        0.26      0.3536      0.0978      0.0706       1.717      18.040       9.262              
        27.7        0.29      0.4157      0.0964      0.0666       1.619      17.007       9.125              
        30.7        0.32      0.4801      0.0942      0.0626       1.522      15.987       8.915              
        33.8        0.35      0.5423      0.0913      0.0591       1.437      15.092       8.644              
        36.9        0.38      0.5970      0.0881      0.0565       1.373      14.422       8.335              
        40.0        0.41      0.6447      0.0845      0.0543       1.321      13.878       7.995              
        43.0        0.45      0.6875      0.0805      0.0523       1.272      13.363       7.622              
        46.1        0.48      0.7250      0.0763      0.0503       1.224      12.856       7.218              
        49.2        0.51      0.7570      0.0717      0.0483       1.175      12.341       6.783              
        52.2        0.54      0.7832      0.0667      0.0462       1.123      11.792       6.311              
        55.3        0.57      0.8042      0.0617      0.0440       1.071      11.248       5.838              
        58.4        0.61      0.8226      0.0566      0.0417       1.014      10.649       5.356              
        61.5        0.64      0.8388      0.0514      0.0391       0.950       9.980       4.862              
        64.5        0.67      0.8528      0.0460      0.0362       0.880       9.239       4.358              
        67.6        0.70      0.8634      0.0406      0.0330       0.803       8.433       3.845              
        70.7        0.73      0.8703      0.0351      0.0296       0.720       7.559       3.323              
        73.8        0.77      0.8738      0.0295      0.0258       0.628       6.600       2.792              
        76.8        0.80      0.8703      0.0238      0.0218       0.530       5.565       2.250              
        79.9        0.83      0.8517      0.0180      0.0175       0.425       4.466       1.699              
        83.0        0.86      0.8080      0.0120      0.0128       0.312       3.278       1.140              
        86.0        0.89      0.6890      0.0060      0.0078       0.191       2.002       0.572              
        89.1        0.93     -0.0021      0.0000      0.0032       0.079       0.827      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1029      0.1261       4.868      43.826      13.262              
         3.6        0.03      0.0271      0.1029      0.1211       4.676      42.101      13.260              
         7.2        0.06      0.0566      0.1028      0.1160       4.476      40.303      13.247              
        10.8        0.10      0.0888      0.1027      0.1106       4.271      38.453      13.227              
        14.3        0.13      0.1243      0.1024      0.1051       4.058      36.536      13.195              
        17.9        0.16      0.1636      0.1021      0.0995       3.840      34.575      13.149              
        21.5        0.19      0.2077      0.1016      0.0936       3.614      32.543      13.089              
        25.1        0.22      0.2572      0.1010      0.0877       3.384      30.469      13.008              
        28.7        0.26      0.3133      0.1001      0.0815       3.147      28.334      12.895              
        32.3        0.29      0.3762      0.0987      0.0753       2.909      26.187      12.721              
        35.8        0.32      0.4450      0.0965      0.0692       2.672      24.053      12.440              
        39.4        0.35      0.5161      0.0935      0.0636       2.455      22.101      12.050              
        43.0        0.38      0.5794      0.0900      0.0595       2.296      20.672      11.599              
        46.6        0.41      0.6330      0.0862      0.0565       2.180      19.631      11.109              
        50.2        0.45      0.6804      0.0821      0.0539       2.080      18.723      10.575              
        53.8        0.48      0.7219      0.0776      0.0514       1.986      17.881      10.001              
        57.3        0.51      0.7570      0.0728      0.0491       1.896      17.071       9.386              
        60.9        0.54      0.7851      0.0677      0.0468       1.805      16.256       8.725              
        64.5        0.57      0.8070      0.0626      0.0446       1.720      15.489       8.070              
        68.1        0.61      0.8264      0.0575      0.0421       1.627      14.649       7.404              
        71.7        0.64      0.8437      0.0522      0.0395       1.523      13.715       6.724              
        75.3        0.67      0.8588      0.0468      0.0365       1.409      12.685       6.029              
        78.8        0.70      0.8711      0.0413      0.0333       1.284      11.560       5.319              
        82.4        0.73      0.8798      0.0357      0.0298       1.148      10.341       4.597              
        86.0        0.77      0.8851      0.0300      0.0259       1.001       9.009       3.861              
        89.6        0.80      0.8838      0.0241      0.0218       0.841       7.573       3.112              
        93.2        0.83      0.8676      0.0182      0.0174       0.673       6.060       2.350              
        96.8        0.86      0.8275      0.0122      0.0127       0.492       4.428       1.577              
       100.3        0.89      0.7152      0.0062      0.0077       0.297       2.671       0.793              
       103.9        0.93     -0.0006      0.0000      0.0031       0.120       1.080       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1035      0.1343       7.737      60.949      17.425              
         4.1        0.03      0.0256      0.1035      0.1289       7.429      58.526      17.424              
         8.2        0.06      0.0535      0.1035      0.1233       7.107      55.989      17.411              
        12.3        0.10      0.0841      0.1033      0.1175       6.770      53.335      17.385              
        16.4        0.13      0.1180      0.1031      0.1115       6.423      50.605      17.343              
        20.5        0.16      0.1557      0.1027      0.1052       6.063      47.762      17.281              
        24.6        0.19      0.1979      0.1022      0.0989       5.697      44.886      17.201              
        28.7        0.22      0.2453      0.1016      0.0925       5.330      41.993      17.101              
        32.8        0.26      0.3001      0.1008      0.0858       4.941      38.929      16.969              
        36.9        0.29      0.3616      0.0998      0.0792       4.565      35.966      16.794              
        41.0        0.32      0.4314      0.0981      0.0725       4.180      32.929      16.508              
        45.1        0.35      0.5054      0.0952      0.0661       3.809      30.009      16.022              
        49.2        0.38      0.5762      0.0916      0.0609       3.507      27.625      15.416              
        53.2        0.41      0.6319      0.0877      0.0576       3.318      26.141      14.766              
        57.3        0.45      0.6796      0.0835      0.0549       3.164      24.923      14.060              
        61.4        0.48      0.7212      0.0790      0.0524       3.022      23.804      13.301              
        65.5        0.51      0.7564      0.0742      0.0501       2.885      22.732      12.489              
        69.6        0.54      0.7850      0.0690      0.0477       2.748      21.645      11.615              
        73.7        0.57      0.8073      0.0638      0.0454       2.616      20.607      10.741              
        77.8        0.61      0.8272      0.0586      0.0429       2.472      19.478       9.855              
        81.9        0.64      0.8451      0.0532      0.0401       2.313      18.226       8.950              
        86.0        0.67      0.8608      0.0477      0.0371       2.138      16.847       8.025              
        90.1        0.70      0.8739      0.0421      0.0338       1.947      15.342       7.082              
        94.2        0.73      0.8835      0.0364      0.0302       1.740      13.708       6.119              
        98.3        0.77      0.8893      0.0306      0.0263       1.515      11.939       5.141              
       102.4        0.80      0.8886      0.0246      0.0221       1.272      10.023       4.140              
       106.5        0.83      0.8743      0.0186      0.0176       1.015       7.995       3.125              
       110.6        0.86      0.8368      0.0125      0.0128       0.739       5.821       2.097              
       114.7        0.89      0.7290      0.0063      0.0077       0.442       3.484       1.054              
       118.8        0.93     -0.0031      0.0000      0.0031       0.177       1.397      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1010      0.1078       8.844      61.931      21.517              
         4.6        0.03      0.0309      0.1011      0.1045       8.572      60.027      21.523              
         9.2        0.06      0.0638      0.1010      0.1010       8.286      58.023      21.518              
        13.8        0.10      0.0992      0.1010      0.0974       7.989      55.948      21.502              
        18.4        0.13      0.1374      0.1008      0.0936       7.680      53.778      21.472              
        23.0        0.16      0.1789      0.1006      0.0897       7.361      51.550      21.426              
        27.7        0.19      0.2240      0.1003      0.0857       7.032      49.244      21.362              
        32.3        0.22      0.2731      0.0999      0.0817       6.704      46.948      21.280              
        36.9        0.26      0.3269      0.0994      0.0776       6.368      44.592      21.174              
        41.5        0.29      0.3859      0.0988      0.0735       6.032      42.240      21.046              
        46.1        0.32      0.4504      0.0980      0.0694       5.695      39.882      20.870              
        50.7        0.35      0.5178      0.0961      0.0651       5.345      37.430      20.471              
        55.3        0.38      0.5858      0.0928      0.0607       4.978      34.858      19.772              
        59.9        0.41      0.6407      0.0891      0.0577       4.732      33.138      18.976              
        64.5        0.45      0.6841      0.0851      0.0555       4.556      31.903      18.115              
        69.1        0.48      0.7222      0.0807      0.0534       4.385      30.704      17.177              
        73.7        0.51      0.7554      0.0759      0.0513       4.208      29.467      16.164              
        78.3        0.54      0.7831      0.0707      0.0490       4.017      28.130      15.056              
        83.0        0.57      0.8057      0.0654      0.0466       3.823      26.773      13.925              
        87.6        0.61      0.8261      0.0600      0.0440       3.612      25.291      12.778              
        92.2        0.64      0.8443      0.0545      0.0412       3.379      23.664      11.607              
        96.8        0.67      0.8604      0.0489      0.0381       3.123      21.871      10.412              
       101.4        0.70      0.8743      0.0431      0.0346       2.842      19.903       9.190              
       106.0        0.73      0.8848      0.0373      0.0309       2.537      17.766       7.941              
       110.6        0.77      0.8911      0.0313      0.0269       2.207      15.458       6.669              
       115.2        0.80      0.8911      0.0252      0.0226       1.852      12.972       5.372              
       119.8        0.83      0.8791      0.0191      0.0180       1.477      10.341       4.063              
       124.4        0.86      0.8455      0.0128      0.0131       1.072       7.509       2.732              
       129.0        0.89      0.7433      0.0065      0.0078       0.638       4.465       1.377              
       133.7        0.93     -0.0040      0.0000      0.0031       0.251       1.757      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0985      0.0808       9.094      57.313      25.912              
         5.1        0.03      0.0396      0.0986      0.0794       8.940      56.342      25.931              
        10.2        0.06      0.0807      0.0987      0.0780       8.777      55.314      25.942              
        15.4        0.10      0.1235      0.0987      0.0764       8.602      54.216      25.942              
        20.5        0.13      0.1681      0.0986      0.0748       8.423      53.086      25.934              
        25.6        0.16      0.2147      0.0986      0.0732       8.239      51.925      25.914              
        30.7        0.19      0.2633      0.0984      0.0715       8.052      50.748      25.882              
        35.8        0.22      0.3140      0.0983      0.0699       7.862      49.552      25.837              
        41.0        0.26      0.3667      0.0980      0.0682       7.676      48.378      25.776              
        46.1        0.29      0.4214      0.0977      0.0666       7.491      47.213      25.697              
        51.2        0.32      0.4778      0.0974      0.0650       7.314      46.100      25.600              
        56.3        0.35      0.5355      0.0969      0.0635       7.145      45.030      25.481              
        61.4        0.38      0.5917      0.0948      0.0613       6.904      43.512      24.939              
        66.5        0.41      0.6464      0.0913      0.0585       6.588      41.522      23.998              
        71.7        0.45      0.6863      0.0873      0.0568       6.395      40.306      22.965              
        76.8        0.48      0.7210      0.0830      0.0551       6.197      39.056      21.819              
        81.9        0.51      0.7523      0.0782      0.0531       5.972      37.640      20.570              
        87.0        0.54      0.7796      0.0730      0.0507       5.711      35.993      19.186              
        92.1        0.57      0.8029      0.0675      0.0483       5.434      34.247      17.755              
        97.3        0.61      0.8238      0.0620      0.0456       5.132      32.343      16.299              
       102.4        0.64      0.8425      0.0563      0.0427       4.801      30.255      14.813              
       107.5        0.67      0.8591      0.0505      0.0394       4.435      27.951      13.291              
       112.6        0.70      0.8737      0.0446      0.0359       4.035      25.432      11.740              
       117.7        0.73      0.8853      0.0386      0.0320       3.603      22.706      10.159              
       122.9        0.77      0.8926      0.0325      0.0279       3.136      19.765       8.545              
       128.0        0.80      0.8936      0.0262      0.0234       2.632      16.590       6.893              
       133.1        0.83      0.8841      0.0198      0.0186       2.095      13.204       5.219              
       138.2        0.86      0.8539      0.0133      0.0135       1.515       9.547       3.509              
       143.3        0.89      0.7531      0.0067      0.0080       0.900       5.673       1.774              
       148.5        0.92     -0.0045      0.0000      0.0032       0.356       2.245      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0965      0.0626       9.381      53.752      30.690              
         5.6        0.03      0.0491      0.0965      0.0626       9.371      53.689      30.714              
        11.2        0.06      0.0985      0.0966      0.0624       9.353      53.590      30.736              
        16.9        0.10      0.1482      0.0967      0.0623       9.332      53.470      30.756              
        22.5        0.13      0.1982      0.0967      0.0622       9.311      53.345      30.775              
        28.1        0.16      0.2485      0.0968      0.0620       9.290      53.227      30.792              
        33.7        0.19      0.2988      0.0968      0.0619       9.274      53.138      30.809              
        39.4        0.22      0.3493      0.0969      0.0618       9.261      53.063      30.823              
        45.0        0.25      0.3994      0.0969      0.0618       9.261      53.060      30.837              
        50.6        0.29      0.4491      0.0970      0.0619       9.269      53.105      30.851              
        56.2        0.32      0.4980      0.0970      0.0620       9.292      53.237      30.865              
        61.8        0.35      0.5452      0.0970      0.0623       9.333      53.476      30.858              
        67.5        0.38      0.5901      0.0969      0.0627       9.398      53.846      30.829              
        73.1        0.41      0.6328      0.0951      0.0622       9.317      53.381      30.252              
        78.7        0.45      0.6722      0.0920      0.0610       9.141      52.375      29.277              
        84.3        0.48      0.7072      0.0880      0.0595       8.908      51.037      28.013              
        89.9        0.51      0.7364      0.0834      0.0577       8.639      49.499      26.525              
        95.6        0.54      0.7622      0.0779      0.0553       8.286      47.476      24.781              
       101.2        0.57      0.7876      0.0719      0.0523       7.835      44.892      22.868              
       106.8        0.60      0.8126      0.0657      0.0489       7.324      41.961      20.893              
       112.4        0.64      0.8373      0.0593      0.0451       6.761      38.739      18.882              
       118.1        0.67      0.8553      0.0531      0.0415       6.219      35.630      16.896              
       123.7        0.70      0.8705      0.0470      0.0379       5.671      32.494      14.969              
       129.3        0.73      0.8838      0.0409      0.0339       5.075      29.076      13.007              
       134.9        0.76      0.8921      0.0345      0.0295       4.421      25.329      10.961              
       140.5        0.80      0.8938      0.0279      0.0248       3.718      21.305       8.868              
       146.2        0.83      0.8809      0.0211      0.0199       2.977      17.058       6.728              
