         20.5x10.5PN               (205x105PN.dat)                              03/01/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       1000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        11.8        0.30      0.5884      0.0722      0.0372       0.087       2.730       1.625
        12.7        0.33      0.6185      0.0689      0.0366       0.085       2.684       1.550
        13.7        0.35      0.6459      0.0652      0.0357       0.083       2.621       1.468
        14.7        0.38      0.6705      0.0615      0.0347       0.081       2.550       1.384
        15.7        0.40      0.6916      0.0576      0.0337       0.078       2.472       1.297
        16.7        0.43      0.7101      0.0537      0.0325       0.076       2.384       1.209
        17.6        0.45      0.7262      0.0497      0.0311       0.072       2.283       1.118
        18.6        0.48      0.7396      0.0456      0.0296       0.069       2.170       1.025
        19.6        0.50      0.7494      0.0413      0.0279       0.065       2.046       0.930
        20.6        0.53      0.7543      0.0370      0.0260       0.061       1.912       0.834
        21.6        0.56      0.7552      0.0326      0.0240       0.056       1.763       0.735
        22.5        0.58      0.7513      0.0282      0.0218       0.051       1.598       0.634
        23.5        0.61      0.7387      0.0236      0.0193       0.045       1.421       0.531
        24.5        0.63      0.7128      0.0190      0.0168       0.039       1.233       0.427
        25.5        0.66      0.6650      0.0143      0.0141       0.033       1.037       0.322
        26.5        0.68      0.5777      0.0096      0.0113       0.026       0.831       0.216
        27.4        0.71      0.3949      0.0048      0.0086       0.020       0.634       0.108
        28.4        0.73     -0.0032      0.0000      0.0063       0.015       0.464      -0.001



         PROP RPM =       3000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0977      0.0467       0.367       7.709       4.946
         1.5        0.03      0.0536      0.0967      0.0455       0.358       7.515       4.896
         2.9        0.05      0.1086      0.0955      0.0443       0.349       7.322       4.833
         4.4        0.08      0.1644      0.0940      0.0433       0.340       7.146       4.760
         5.9        0.10      0.2198      0.0924      0.0424       0.333       7.005       4.678
         7.3        0.13      0.2741      0.0906      0.0417       0.328       6.886       4.587
         8.8        0.15      0.3269      0.0886      0.0410       0.323       6.778       4.488
        10.3        0.18      0.3779      0.0865      0.0404       0.318       6.674       4.379
        11.7        0.20      0.4270      0.0841      0.0398       0.313       6.567       4.260
        13.2        0.23      0.4738      0.0816      0.0391       0.307       6.458       4.132
        14.7        0.25      0.5179      0.0788      0.0384       0.302       6.343       3.992
        16.2        0.28      0.5589      0.0759      0.0377       0.296       6.222       3.842
        17.6        0.30      0.5965      0.0727      0.0369       0.290       6.094       3.682
        19.1        0.33      0.6307      0.0693      0.0360       0.283       5.952       3.510
        20.6        0.35      0.6614      0.0656      0.0350       0.276       5.789       3.324
        22.0        0.38      0.6883      0.0619      0.0340       0.267       5.618       3.133
        23.5        0.40      0.7121      0.0580      0.0329       0.259       5.432       2.938
        25.0        0.43      0.7336      0.0541      0.0316       0.249       5.222       2.739
        26.4        0.45      0.7526      0.0500      0.0302       0.237       4.987       2.534
        27.9        0.48      0.7692      0.0459      0.0286       0.225       4.723       2.324
        29.4        0.50      0.7820      0.0417      0.0269       0.211       4.440       2.110
        30.8        0.53      0.7897      0.0373      0.0250       0.197       4.134       1.890
        32.3        0.55      0.7933      0.0329      0.0230       0.181       3.800       1.665
        33.8        0.58      0.7919      0.0284      0.0208       0.163       3.435       1.437
        35.2        0.61      0.7813      0.0238      0.0184       0.145       3.047       1.205
        36.7        0.63      0.7569      0.0192      0.0160       0.126       2.637       0.970
        38.2        0.66      0.7101      0.0145      0.0133       0.105       2.205       0.732
        39.7        0.68      0.6223      0.0097      0.0106       0.083       1.749       0.490
        41.1        0.71      0.4306      0.0049      0.0080       0.063       1.315       0.246
        42.6        0.73     -0.0026      0.0000      0.0057       0.045       0.945      -0.001



         PROP RPM =       4000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0999      0.0607       1.132      17.829       8.995
         2.0        0.03      0.0434      0.0989      0.0574       1.071      16.873       8.904
         3.9        0.05      0.0907      0.0976      0.0543       1.011      15.937       8.787
         5.9        0.08      0.1417      0.0961      0.0513       0.956      15.063       8.648
         7.8        0.10      0.1951      0.0943      0.0488       0.909      14.328       8.491
         9.8        0.13      0.2490      0.0924      0.0468       0.872      13.745       8.319
        11.8        0.15      0.3031      0.0903      0.0451       0.841      13.243       8.131
        13.7        0.18      0.3568      0.0880      0.0436       0.812      12.793       7.925
        15.7        0.20      0.4096      0.0856      0.0421       0.785      12.376       7.701
        17.6        0.23      0.4609      0.0829      0.0408       0.761      11.985       7.459
        19.6        0.25      0.5098      0.0800      0.0396       0.737      11.617       7.198
        21.5        0.28      0.5556      0.0768      0.0384       0.715      11.269       6.917
        23.5        0.30      0.5976      0.0736      0.0372       0.694      10.940       6.621
        25.5        0.33      0.6355      0.0700      0.0361       0.674      10.614       6.306
        27.4        0.35      0.6687      0.0663      0.0350       0.653      10.281       5.968
        29.4        0.38      0.6969      0.0625      0.0339       0.632       9.963       5.625
        31.3        0.40      0.7224      0.0586      0.0327       0.610       9.615       5.275
        33.3        0.43      0.7455      0.0546      0.0314       0.585       9.224       4.916
        35.3        0.45      0.7664      0.0505      0.0299       0.558       8.789       4.547
        37.2        0.48      0.7847      0.0463      0.0283       0.527       8.306       4.169
        39.2        0.50      0.7997      0.0420      0.0265       0.494       7.786       3.783
        41.1        0.53      0.8104      0.0376      0.0246       0.459       7.225       3.388
        43.1        0.55      0.8170      0.0332      0.0225       0.420       6.619       2.987
        45.0        0.58      0.8185      0.0286      0.0203       0.378       5.961       2.578
        47.0        0.61      0.8106      0.0240      0.0179       0.334       5.268       2.162
        49.0        0.63      0.7886      0.0193      0.0155       0.288       4.539       1.740
        50.9        0.66      0.7447      0.0146      0.0128       0.239       3.771       1.313
        52.9        0.68      0.6589      0.0098      0.0101       0.188       2.965       0.879
        54.8        0.71      0.4607      0.0049      0.0075       0.140       2.204       0.441
        56.8        0.73     -0.0020      0.0000      0.0053       0.099       1.564      -0.001



         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1007      0.0625       2.275      28.678      14.160
         2.4        0.03      0.0425      0.0999      0.0592       2.154      27.150      14.049
         4.9        0.05      0.0891      0.0987      0.0558       2.032      25.618      13.882
         7.3        0.08      0.1397      0.0972      0.0526       1.914      24.120      13.671
         9.8        0.10      0.1938      0.0955      0.0496       1.806      22.768      13.427
        12.2        0.13      0.2486      0.0935      0.0474       1.725      21.742      13.157
        14.7        0.15      0.3032      0.0915      0.0456       1.659      20.916      12.863
        17.1        0.18      0.3572      0.0892      0.0440       1.602      20.190      12.539
        19.6        0.20      0.4103      0.0867      0.0426       1.549      19.528      12.188
        22.0        0.23      0.4618      0.0840      0.0412       1.500      18.912      11.809
        24.4        0.25      0.5109      0.0810      0.0399       1.454      18.332      11.398
        26.9        0.28      0.5568      0.0779      0.0388       1.411      17.788      10.958
        29.3        0.30      0.5990      0.0746      0.0376       1.370      17.270      10.491
        31.8        0.33      0.6371      0.0711      0.0365       1.330      16.760       9.996
        34.2        0.35      0.6707      0.0673      0.0354       1.288      16.232       9.464
        36.7        0.38      0.6997      0.0634      0.0342       1.247      15.715       8.921
        39.1        0.40      0.7259      0.0595      0.0330       1.202      15.153       8.366
        41.6        0.43      0.7499      0.0554      0.0317       1.152      14.524       7.797
        44.0        0.45      0.7716      0.0513      0.0301       1.097      13.829       7.215
        46.4        0.48      0.7909      0.0471      0.0285       1.037      13.069       6.621
        48.9        0.50      0.8071      0.0428      0.0267       0.971      12.244       6.013
        51.3        0.53      0.8195      0.0383      0.0247       0.901      11.355       5.393
        53.8        0.55      0.8277      0.0338      0.0227       0.825      10.395       4.759
        56.2        0.58      0.8303      0.0292      0.0204       0.742       9.359       4.112
        58.7        0.60      0.8240      0.0246      0.0180       0.656       8.265       3.453
        61.1        0.63      0.8041      0.0198      0.0155       0.564       7.104       2.781
        63.6        0.65      0.7629      0.0149      0.0128       0.466       5.870       2.096
        66.0        0.68      0.6801      0.0100      0.0100       0.363       4.580       1.404
        68.4        0.71      0.4790      0.0050      0.0074       0.269       3.386       0.705
        70.9        0.73     -0.0010      0.0000      0.0052       0.191       2.405      -0.001



         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0995      0.0484       3.043      31.966      20.152
         2.9        0.03      0.0528      0.0992      0.0475       2.988      31.384      20.089
         5.9        0.05      0.1070      0.0985      0.0465       2.926      30.740      19.958
         8.8        0.08      0.1625      0.0973      0.0454       2.855      29.991      19.711
        11.8        0.10      0.2190      0.0958      0.0442       2.779      29.196      19.395
        14.7        0.13      0.2756      0.0940      0.0431       2.710      28.465      19.032
        17.7        0.15      0.3294      0.0920      0.0423       2.663      27.975      18.631
        20.6        0.18      0.3811      0.0898      0.0417       2.622      27.539      18.189
        23.5        0.20      0.4307      0.0874      0.0410       2.581      27.107      17.705
        26.5        0.23      0.4781      0.0849      0.0404       2.538      26.664      17.186
        29.4        0.25      0.5230      0.0820      0.0396       2.492      26.179      16.613
        32.4        0.28      0.5651      0.0790      0.0388       2.443      25.659      15.992
        35.3        0.30      0.6037      0.0757      0.0380       2.391      25.113      15.329
        38.3        0.33      0.6391      0.0722      0.0371       2.333      24.508      14.618
        41.2        0.35      0.6712      0.0684      0.0360       2.266      23.801      13.845
        44.1        0.38      0.7003      0.0644      0.0349       2.193      23.039      13.049
        47.1        0.40      0.7268      0.0604      0.0336       2.113      22.200      12.235
        50.0        0.43      0.7509      0.0563      0.0322       2.026      21.277      11.402
        53.0        0.45      0.7728      0.0521      0.0306       1.928      20.249      10.547
        55.9        0.48      0.7925      0.0478      0.0289       1.820      19.113       9.672
        58.9        0.51      0.8094      0.0433      0.0270       1.702      17.875       8.776
        61.8        0.53      0.8226      0.0389      0.0251       1.576      16.558       7.869
        64.7        0.56      0.8311      0.0343      0.0229       1.441      15.137       6.938
        67.7        0.58      0.8337      0.0296      0.0206       1.296      13.618       5.989
        70.6        0.61      0.8274      0.0248      0.0182       1.143      12.002       5.020
        73.6        0.63      0.8079      0.0199      0.0155       0.978      10.269       4.026
        76.5        0.66      0.7682      0.0150      0.0128       0.806       8.464       3.034
        79.4        0.68      0.6871      0.0100      0.0100       0.626       6.578       2.031
        82.4        0.71      0.4804      0.0050      0.0074       0.466       4.891       1.018
        85.3        0.73     -0.0049      0.0000      0.0052       0.329       3.451      -0.007



         PROP RPM =       7000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0985      0.0369       3.689      33.215      27.164
         3.4        0.03      0.0656      0.0985      0.0379       3.788      34.106      27.157
         6.9        0.05      0.1276      0.0984      0.0389       3.889      35.011      27.135
        10.3        0.08      0.1864      0.0982      0.0399       3.983      35.863      27.060
        13.7        0.10      0.2425      0.0969      0.0403       4.031      36.292      26.724
        17.1        0.13      0.2960      0.0953      0.0406       4.059      36.542      26.276
        20.6        0.15      0.3469      0.0935      0.0408       4.074      36.684      25.762
        24.0        0.18      0.3953      0.0914      0.0408       4.078      36.717      25.187
        27.4        0.20      0.4414      0.0890      0.0407       4.069      36.632      24.549
        30.9        0.23      0.4851      0.0865      0.0405       4.046      36.428      23.851
        34.3        0.25      0.5267      0.0837      0.0401       4.008      36.087      23.086
        37.7        0.28      0.5660      0.0807      0.0396       3.954      35.598      22.249
        41.1        0.30      0.6027      0.0774      0.0389       3.887      34.998      21.349
        44.6        0.33      0.6369      0.0739      0.0381       3.803      34.245      20.378
        48.0        0.35      0.6682      0.0701      0.0371       3.701      33.325      19.318
        51.4        0.38      0.6972      0.0661      0.0359       3.584      32.266      18.215
        54.9        0.40      0.7241      0.0620      0.0346       3.452      31.082      17.086
        58.3        0.43      0.7487      0.0578      0.0331       3.307      29.778      15.928
        61.7        0.45      0.7707      0.0535      0.0315       3.149      28.351      14.745
        65.2        0.48      0.7908      0.0491      0.0298       2.973      26.764      13.530
        68.6        0.50      0.8082      0.0446      0.0278       2.781      25.040      12.290
        72.0        0.53      0.8223      0.0400      0.0258       2.574      23.178      11.023
        75.4        0.56      0.8318      0.0353      0.0236       2.353      21.183       9.729
        78.9        0.58      0.8353      0.0305      0.0212       2.117      19.059       8.407
        82.3        0.61      0.8304      0.0256      0.0187       1.864      16.783       7.053
        85.7        0.63      0.8130      0.0206      0.0160       1.597      14.377       5.679
        89.2        0.66      0.7760      0.0155      0.0131       1.313      11.823       4.286
        92.6        0.68      0.6988      0.0104      0.0102       1.017       9.154       2.878
        96.0        0.71      0.4990      0.0053      0.0074       0.744       6.696       1.449
        99.4        0.73      0.0018      0.0000      0.0052       0.521       4.693       0.004



         PROP RPM =       8000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0987      0.0375       5.591      44.046      35.536
         3.9        0.03      0.0649      0.0987      0.0385       5.738      45.206      35.555
         7.9        0.05      0.1265      0.0988      0.0395       5.891      46.407      35.570
        11.8        0.08      0.1847      0.0988      0.0406       6.051      47.670      35.579
        15.7        0.10      0.2397      0.0988      0.0417       6.217      48.978      35.579
        19.6        0.13      0.2919      0.0983      0.0426       6.346      49.998      35.383
        23.6        0.15      0.3424      0.0964      0.0427       6.371      50.190      34.714
        27.5        0.18      0.3904      0.0943      0.0428       6.377      50.237      33.959
        31.4        0.20      0.4361      0.0919      0.0426       6.358      50.091      33.101
        35.3        0.23      0.4797      0.0893      0.0424       6.319      49.785      32.163
        39.3        0.25      0.5210      0.0865      0.0420       6.257      49.292      31.133
        43.2        0.28      0.5604      0.0833      0.0414       6.167      48.586      30.003
        47.1        0.30      0.5975      0.0799      0.0406       6.054      47.692      28.785
        51.0        0.33      0.6321      0.0763      0.0397       5.917      46.617      27.477
        55.0        0.35      0.6641      0.0723      0.0386       5.750      45.301      26.049
        58.9        0.38      0.6933      0.0682      0.0373       5.565      43.844      24.566
        62.8        0.40      0.7204      0.0640      0.0359       5.360      42.227      23.046
        66.8        0.43      0.7453      0.0597      0.0344       5.133      40.436      21.489
        70.7        0.46      0.7679      0.0552      0.0327       4.882      38.464      19.890
        74.6        0.48      0.7881      0.0507      0.0309       4.608      36.301      18.252
        78.5        0.51      0.8060      0.0461      0.0289       4.310      33.956      16.588
        82.5        0.53      0.8207      0.0413      0.0267       3.987      31.408      14.880
        86.4        0.56      0.8312      0.0365      0.0244       3.640      28.674      13.132
        90.3        0.58      0.8359      0.0315      0.0219       3.271      25.766      11.351
        94.2        0.61      0.8324      0.0265      0.0193       2.880      22.685       9.537
        98.2        0.63      0.8171      0.0214      0.0165       2.463      19.404       7.688
       102.1        0.66      0.7826      0.0161      0.0136       2.021      15.925       5.810
       106.0        0.68      0.7086      0.0108      0.0104       1.557      12.268       3.903
       109.9        0.71      0.5070      0.0054      0.0076       1.133       8.928       1.960
       113.9        0.73     -0.0027      0.0000      0.0053       0.787       6.201      -0.007



         PROP RPM =       9000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0991      0.0467       9.916      69.440      45.162
         4.4        0.03      0.0533      0.0991      0.0471      10.006      70.067      45.182
         8.8        0.05      0.1056      0.0992      0.0476      10.099      70.723      45.203
        13.3        0.08      0.1569      0.0992      0.0480      10.199      71.421      45.225
        17.7        0.10      0.2072      0.0993      0.0485      10.302      72.146      45.248
        22.1        0.13      0.2563      0.0993      0.0491      10.419      72.962      45.273
        26.5        0.15      0.3041      0.0992      0.0496      10.525      73.704      45.222
        31.0        0.18      0.3508      0.0982      0.0496      10.534      73.770      44.760
        35.4        0.20      0.3967      0.0966      0.0493      10.475      73.354      44.030
        39.8        0.23      0.4418      0.0946      0.0488      10.357      72.527      43.098
        44.2        0.25      0.4867      0.0920      0.0479      10.162      71.160      41.926
        48.7        0.28      0.5314      0.0890      0.0467       9.907      69.378      40.571
        53.1        0.30      0.5727      0.0854      0.0453       9.622      67.379      38.928
        57.5        0.33      0.6101      0.0815      0.0440       9.336      65.375      37.142
        61.9        0.35      0.6443      0.0772      0.0425       9.016      63.137      35.178
        66.4        0.38      0.6763      0.0727      0.0408       8.664      60.673      33.118
        70.8        0.41      0.7064      0.0681      0.0390       8.288      58.037      31.017
        75.2        0.43      0.7346      0.0633      0.0371       7.880      55.182      28.865
        79.6        0.46      0.7601      0.0585      0.0351       7.448      52.160      26.664
        84.0        0.48      0.7819      0.0536      0.0330       7.003      49.043      24.432
        88.5        0.51      0.8005      0.0487      0.0308       6.541      45.804      22.193
        92.9        0.53      0.8161      0.0437      0.0285       6.048      42.354      19.925
        97.3        0.56      0.8276      0.0386      0.0260       5.521      38.662      17.606
       101.7        0.58      0.8342      0.0334      0.0233       4.955      34.697      15.235
       106.2        0.61      0.8331      0.0281      0.0205       4.350      30.464      12.802
       110.6        0.63      0.8205      0.0226      0.0175       3.709      25.972      10.319
       115.0        0.66      0.7893      0.0171      0.0143       3.035      21.252       7.811
       119.4        0.68      0.7172      0.0115      0.0110       2.336      16.358       5.260
       123.9        0.71      0.5133      0.0058      0.0080       1.704      11.931       2.648
       128.3        0.73     -0.0038      0.0000      0.0056       1.192       8.348      -0.013



         PROP RPM =      10000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1002      0.0662      19.288     121.561      56.350
         5.0        0.03      0.0390      0.1002      0.0656      19.108     120.427      56.362
         9.9        0.05      0.0787      0.1002      0.0650      18.929     119.299      56.369
        14.9        0.08      0.1192      0.1002      0.0644      18.745     118.139      56.372
        19.8        0.10      0.1606      0.1002      0.0637      18.559     116.972      56.372
        24.8        0.13      0.2028      0.1002      0.0631      18.370     115.777      56.366
        29.7        0.15      0.2460      0.1002      0.0624      18.167     114.496      56.353
        34.7        0.18      0.2899      0.1001      0.0617      17.975     113.291      56.322
        39.6        0.20      0.3343      0.0993      0.0606      17.664     111.326      55.854
        44.6        0.23      0.3796      0.0979      0.0593      17.257     108.763      55.077
        49.6        0.26      0.4256      0.0961      0.0576      16.785     105.788      54.050
        54.5        0.28      0.4711      0.0936      0.0558      16.253     102.435      52.669
        59.5        0.31      0.5085      0.0905      0.0545      15.885     100.115      50.928
        64.4        0.33      0.5405      0.0874      0.0536      15.625      98.478      49.151
        69.4        0.36      0.5705      0.0838      0.0525      15.283      96.321      47.120
        74.3        0.38      0.5984      0.0798      0.0511      14.871      93.723      44.885
        79.3        0.41      0.6254      0.0757      0.0495      14.404      90.784      42.597
        84.3        0.43      0.6537      0.0712      0.0473      13.763      86.740      40.044
        89.2        0.46      0.6783      0.0658      0.0446      12.979      81.802      37.006
        94.2        0.49      0.7008      0.0604      0.0418      12.174      76.729      33.976
        99.1        0.51      0.7217      0.0549      0.0389      11.322      71.358      30.911
       104.1        0.54      0.7400      0.0494      0.0358      10.422      65.687      27.787
       109.0        0.56      0.7555      0.0437      0.0325       9.472      59.696      24.609
       114.0        0.59      0.7649      0.0377      0.0290       8.440      53.192      21.236
       118.9        0.61      0.7592      0.0317      0.0256       7.458      47.003      17.849
       123.9        0.64      0.7382      0.0256      0.0221       6.444      40.612      14.396
       128.9        0.66      0.6959      0.0195      0.0186       5.414      34.119      10.963
       133.8        0.69      0.6109      0.0132      0.0149       4.350      27.417       7.448
       138.8        0.71      0.4135      0.0067      0.0116       3.390      21.367       3.788
       143.7        0.74      0.0004      0.0000      0.0091       2.638      16.623       0.003



         PROP RPM =      11000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1002      0.0758      29.389     168.388      68.229
         5.4        0.03      0.0336      0.1001      0.0748      28.990     166.101      68.122
        10.7        0.05      0.0680      0.0999      0.0737      28.557     163.622      67.999
        16.1        0.08      0.1034      0.0997      0.0725      28.108     161.046      67.846
        21.4        0.10      0.1398      0.0995      0.0714      27.659     158.477      67.717
        26.8        0.13      0.1774      0.0992      0.0701      27.178     155.720      67.532
        32.1        0.15      0.2160      0.0988      0.0688      26.682     152.878      67.286
        37.5        0.18      0.2560      0.0985      0.0675      26.180     149.999      67.066
        42.8        0.20      0.2972      0.0981      0.0662      25.675     147.104      66.808
        48.2        0.23      0.3396      0.0977      0.0649      25.158     144.145      66.484
        53.5        0.25      0.3828      0.0965      0.0632      24.505     140.406      65.704
        58.9        0.28      0.4264      0.0947      0.0613      23.746     136.056      64.464
        64.3        0.30      0.4635      0.0922      0.0599      23.203     132.942      62.764
        69.6        0.33      0.4936      0.0893      0.0590      22.870     131.038      60.815
        75.0        0.35      0.5218      0.0860      0.0578      22.417     128.439      58.518
        80.3        0.38      0.5481      0.0821      0.0563      21.842     125.144      55.895
        85.7        0.40      0.5724      0.0779      0.0546      21.174     121.321      53.053
        91.0        0.43      0.5939      0.0735      0.0528      20.462     117.238      50.068
        96.4        0.45      0.6126      0.0691      0.0509      19.729     113.039      47.022
       101.7        0.48      0.6285      0.0644      0.0488      18.909     108.340      43.808
       107.1        0.50      0.6415      0.0594      0.0464      17.998     103.123      40.429
       112.4        0.53      0.6507      0.0539      0.0437      16.923      96.961      36.726
       117.8        0.55      0.6549      0.0479      0.0404      15.647      89.648      32.622
       123.2        0.58      0.6519      0.0416      0.0368      14.278      81.805      28.344
       128.5        0.60      0.6390      0.0350      0.0330      12.791      73.286      23.849
       133.9        0.63      0.6123      0.0283      0.0290      11.238      64.390      19.278
       139.2        0.65      0.5642      0.0215      0.0248       9.609      55.056      14.603
       144.6        0.68      0.4775      0.0144      0.0204       7.916      45.354       9.804
       149.9        0.70      0.3091      0.0073      0.0165       6.413      36.743       4.959
       155.3        0.73     -0.0005      0.0000      0.0136       5.262      30.147      -0.006



