         15x12F                   (15x12F.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         8.7        0.61      0.7587      0.0532      0.0430       0.003       0.165       0.086              
         9.1        0.64      0.7657      0.0477      0.0401       0.002       0.154       0.077              
         9.6        0.67      0.7702      0.0421      0.0369       0.002       0.142       0.068              
        10.0        0.71      0.7717      0.0364      0.0333       0.002       0.128       0.059              
        10.5        0.74      0.7703      0.0306      0.0292       0.002       0.112       0.049              
        10.9        0.77      0.7608      0.0246      0.0248       0.002       0.096       0.040              
        11.3        0.80      0.7362      0.0186      0.0201       0.001       0.078       0.030              
        11.8        0.83      0.6822      0.0125      0.0152       0.001       0.058       0.020              
        12.2        0.86      0.5490      0.0063      0.0098       0.001       0.038       0.010              
        12.6        0.89      0.0045      0.0000      0.0046       0.000       0.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0495       0.024       0.762       0.702              
         0.9        0.03      0.0660      0.1086      0.0505       0.025       0.777       0.701              
         1.7        0.06      0.1292      0.1084      0.0514       0.025       0.792       0.699              
         2.6        0.09      0.1897      0.1081      0.0524       0.026       0.807       0.698              
         3.5        0.12      0.2475      0.1077      0.0533       0.026       0.821       0.695              
         4.4        0.15      0.3025      0.1069      0.0542       0.026       0.834       0.690              
         5.2        0.18      0.3547      0.1058      0.0549       0.027       0.845       0.683              
         6.1        0.21      0.4041      0.1043      0.0554       0.027       0.852       0.673              
         7.0        0.25      0.4505      0.1023      0.0557       0.027       0.857       0.660              
         7.8        0.28      0.4939      0.1000      0.0558       0.027       0.860       0.645              
         8.7        0.31      0.5342      0.0973      0.0558       0.027       0.860       0.628              
         9.6        0.34      0.5714      0.0943      0.0556       0.027       0.857       0.608              
        10.4        0.37      0.6053      0.0909      0.0553       0.027       0.851       0.587              
        11.3        0.40      0.6359      0.0873      0.0547       0.027       0.842       0.563              
        12.2        0.43      0.6631      0.0832      0.0538       0.026       0.829       0.537              
        13.1        0.46      0.6869      0.0788      0.0528       0.026       0.812       0.508              
        13.9        0.49      0.7074      0.0740      0.0513       0.025       0.790       0.478              
        14.8        0.52      0.7246      0.0690      0.0496       0.024       0.764       0.445              
        15.7        0.55      0.7387      0.0639      0.0477       0.023       0.735       0.412              
        16.5        0.58      0.7498      0.0586      0.0456       0.022       0.702       0.378              
        17.4        0.61      0.7588      0.0533      0.0431       0.021       0.663       0.344              
        18.3        0.64      0.7657      0.0478      0.0402       0.020       0.619       0.309              
        19.2        0.67      0.7703      0.0423      0.0370       0.018       0.570       0.273              
        20.0        0.70      0.7718      0.0365      0.0334       0.016       0.514       0.236              
        20.9        0.74      0.7705      0.0307      0.0293       0.014       0.451       0.198              
        21.8        0.77      0.7611      0.0247      0.0249       0.012       0.383       0.159              
        22.6        0.80      0.7366      0.0187      0.0202       0.010       0.311       0.120              
        23.5        0.83      0.6827      0.0125      0.0152       0.007       0.234       0.081              
        24.4        0.86      0.5496      0.0063      0.0098       0.005       0.151       0.041              
        25.3        0.89      0.0038      0.0000      0.0046       0.002       0.070       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0478       0.079       1.655       1.576              
         1.3        0.03      0.0680      0.1085      0.0488       0.081       1.692       1.574              
         2.6        0.06      0.1329      0.1083      0.0499       0.082       1.730       1.572              
         3.9        0.09      0.1945      0.1080      0.0510       0.084       1.768       1.568              
         5.2        0.12      0.2530      0.1076      0.0521       0.086       1.805       1.561              
         6.5        0.15      0.3085      0.1068      0.0530       0.087       1.838       1.551              
         7.8        0.18      0.3609      0.1057      0.0538       0.089       1.866       1.535              
         9.1        0.21      0.4103      0.1042      0.0544       0.090       1.886       1.512              
        10.4        0.25      0.4567      0.1022      0.0549       0.090       1.901       1.484              
        11.7        0.28      0.4999      0.0999      0.0551       0.091       1.910       1.451              
        13.1        0.31      0.5400      0.0973      0.0552       0.091       1.912       1.412              
        14.4        0.34      0.5771      0.0943      0.0551       0.091       1.907       1.369              
        15.7        0.37      0.6113      0.0910      0.0547       0.090       1.895       1.320              
        17.0        0.40      0.6423      0.0873      0.0541       0.089       1.875       1.267              
        18.3        0.43      0.6702      0.0833      0.0533       0.088       1.846       1.209              
        19.6        0.46      0.6950      0.0789      0.0522       0.086       1.807       1.145              
        20.9        0.49      0.7169      0.0741      0.0507       0.084       1.756       1.076              
        22.2        0.52      0.7357      0.0691      0.0489       0.081       1.695       1.003              
        23.5        0.55      0.7515      0.0640      0.0469       0.077       1.627       0.929              
        24.8        0.58      0.7647      0.0588      0.0447       0.074       1.550       0.853              
        26.1        0.61      0.7756      0.0534      0.0422       0.070       1.462       0.776              
        27.4        0.64      0.7840      0.0480      0.0394       0.065       1.364       0.696              
        28.7        0.67      0.7893      0.0424      0.0362       0.060       1.254       0.615              
        30.0        0.70      0.7918      0.0367      0.0326       0.054       1.131       0.532              
        31.3        0.74      0.7907      0.0308      0.0287       0.047       0.993       0.447              
        32.6        0.77      0.7813      0.0248      0.0244       0.040       0.844       0.361              
        33.9        0.80      0.7567      0.0188      0.0198       0.033       0.685       0.273              
        35.2        0.83      0.7028      0.0126      0.0149       0.025       0.515       0.183              
        36.5        0.86      0.5664      0.0063      0.0096       0.016       0.332       0.092              
        37.9        0.89      0.0016      0.0000      0.0043       0.007       0.150       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1084      0.0448       0.175       2.758       2.796              
         1.7        0.03      0.0720      0.1083      0.0460       0.180       2.836       2.794              
         3.5        0.06      0.1398      0.1081      0.0473       0.185       2.917       2.789              
         5.2        0.09      0.2036      0.1079      0.0487       0.190       2.998       2.783              
         7.0        0.12      0.2634      0.1075      0.0500       0.195       3.078       2.773              
         8.7        0.15      0.3196      0.1068      0.0512       0.200       3.153       2.757              
        10.4        0.18      0.3722      0.1058      0.0522       0.204       3.217       2.730              
        12.2        0.21      0.4216      0.1043      0.0530       0.207       3.267       2.692              
        13.9        0.24      0.4677      0.1024      0.0536       0.210       3.304       2.643              
        15.7        0.28      0.5106      0.1002      0.0541       0.211       3.330       2.585              
        17.4        0.31      0.5503      0.0975      0.0543       0.212       3.343       2.517              
        19.1        0.34      0.5872      0.0946      0.0542       0.212       3.342       2.440              
        20.9        0.37      0.6215      0.0913      0.0539       0.211       3.323       2.355              
        22.6        0.40      0.6532      0.0876      0.0534       0.209       3.288       2.260              
        24.4        0.43      0.6821      0.0836      0.0525       0.205       3.235       2.156              
        26.1        0.46      0.7085      0.0792      0.0513       0.201       3.162       2.043              
        27.8        0.49      0.7325      0.0744      0.0498       0.195       3.065       1.920              
        29.6        0.52      0.7538      0.0694      0.0479       0.187       2.950       1.790              
        31.3        0.55      0.7722      0.0642      0.0458       0.179       2.822       1.656              
        33.1        0.58      0.7883      0.0589      0.0435       0.170       2.678       1.520              
        34.8        0.61      0.8020      0.0535      0.0409       0.160       2.518       1.381              
        36.5        0.64      0.8124      0.0480      0.0380       0.149       2.341       1.239              
        38.3        0.67      0.8183      0.0424      0.0349       0.136       2.150       1.094              
        40.0        0.70      0.8216      0.0367      0.0314       0.123       1.936       0.946              
        41.8        0.73      0.8204      0.0308      0.0276       0.108       1.701       0.795              
        43.5        0.77      0.8102      0.0249      0.0235       0.092       1.447       0.641              
        45.2        0.80      0.7843      0.0188      0.0191       0.074       1.174       0.484              
        47.0        0.83      0.7281      0.0126      0.0143       0.056       0.880       0.325              
        48.7        0.86      0.5876      0.0063      0.0092       0.036       0.569       0.163              
        50.4        0.89     -0.0022      0.0000      0.0041       0.016       0.251       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1104      0.0619       0.473       5.962       4.450              
         2.2        0.03      0.0548      0.1102      0.0616       0.471       5.932       4.444              
         4.4        0.06      0.1100      0.1100      0.0613       0.468       5.900       4.437              
         6.5        0.09      0.1655      0.1098      0.0610       0.466       5.868       4.425              
         8.7        0.12      0.2212      0.1093      0.0606       0.463       5.832       4.408              
        10.9        0.15      0.2769      0.1087      0.0601       0.459       5.788       4.381              
        13.1        0.18      0.3322      0.1076      0.0595       0.455       5.731       4.336              
        15.2        0.21      0.3866      0.1060      0.0588       0.449       5.660       4.272              
        17.4        0.25      0.4390      0.1039      0.0581       0.443       5.587       4.190              
        19.6        0.28      0.4882      0.1015      0.0574       0.438       5.521       4.093              
        21.8        0.31      0.5339      0.0987      0.0567       0.433       5.456       3.981              
        23.9        0.34      0.5764      0.0956      0.0559       0.427       5.384       3.855              
        26.1        0.37      0.6157      0.0921      0.0550       0.420       5.298       3.715              
        28.3        0.40      0.6518      0.0883      0.0540       0.412       5.196       3.561              
        30.5        0.43      0.6843      0.0841      0.0528       0.403       5.078       3.392              
        32.7        0.46      0.7133      0.0796      0.0513       0.392       4.939       3.210              
        34.8        0.49      0.7391      0.0747      0.0496       0.379       4.772       3.013              
        37.0        0.52      0.7616      0.0696      0.0476       0.364       4.585       2.807              
        39.2        0.55      0.7812      0.0644      0.0455       0.347       4.379       2.597              
        41.4        0.58      0.7985      0.0591      0.0431       0.329       4.148       2.382              
        43.5        0.61      0.8137      0.0536      0.0404       0.309       3.890       2.163              
        45.7        0.64      0.8252      0.0481      0.0375       0.286       3.609       1.938              
        47.9        0.67      0.8329      0.0424      0.0344       0.262       3.306       1.711              
        50.1        0.70      0.8373      0.0367      0.0309       0.236       2.972       1.479              
        52.2        0.74      0.8377      0.0308      0.0270       0.206       2.602       1.241              
        54.4        0.77      0.8285      0.0248      0.0229       0.175       2.207       0.999              
        56.6        0.80      0.8037      0.0187      0.0185       0.141       1.782       0.753              
        58.8        0.83      0.7504      0.0125      0.0138       0.105       1.328       0.504              
        61.0        0.86      0.6143      0.0063      0.0088       0.067       0.844       0.253              
        63.1        0.89     -0.0028      0.0000      0.0037       0.029       0.360       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1129      0.0838       1.105      11.610       6.553              
         2.6        0.03      0.0423      0.1127      0.0815       1.076      11.299       6.543              
         5.2        0.06      0.0869      0.1125      0.0792       1.045      10.976       6.531              
         7.8        0.09      0.1340      0.1122      0.0768       1.013      10.645       6.512              
        10.4        0.12      0.1839      0.1117      0.0743       0.981      10.302       6.485              
        13.0        0.15      0.2366      0.1110      0.0718       0.947       9.948       6.445              
        15.6        0.18      0.2919      0.1099      0.0691       0.912       9.581       6.382              
        18.3        0.21      0.3490      0.1082      0.0664       0.876       9.206       6.284              
        20.9        0.24      0.4066      0.1060      0.0638       0.842       8.844       6.156              
        23.5        0.28      0.4619      0.1034      0.0616       0.813       8.544       6.004              
        26.1        0.31      0.5134      0.1005      0.0599       0.790       8.297       5.832              
        28.7        0.34      0.5614      0.0971      0.0582       0.768       8.070       5.639              
        31.3        0.37      0.6058      0.0935      0.0566       0.747       7.851       5.427              
        33.9        0.40      0.6464      0.0895      0.0550       0.726       7.629       5.195              
        36.5        0.43      0.6828      0.0851      0.0534       0.705       7.401       4.943              
        39.1        0.46      0.7146      0.0805      0.0517       0.682       7.163       4.673              
        41.7        0.49      0.7421      0.0755      0.0498       0.657       6.902       4.383              
        44.3        0.52      0.7656      0.0704      0.0478       0.631       6.624       4.085              
        46.9        0.55      0.7862      0.0651      0.0456       0.602       6.322       3.781              
        49.5        0.58      0.8046      0.0598      0.0432       0.570       5.984       3.470              
        52.1        0.61      0.8208      0.0543      0.0405       0.534       5.608       3.151              
        54.8        0.64      0.8340      0.0487      0.0375       0.495       5.197       2.826              
        57.4        0.67      0.8434      0.0430      0.0343       0.453       4.754       2.495              
        60.0        0.70      0.8496      0.0372      0.0308       0.406       4.267       2.158              
        62.6        0.73      0.8520      0.0313      0.0269       0.355       3.733       1.815              
        65.2        0.76      0.8450      0.0252      0.0228       0.301       3.161       1.463              
        67.8        0.80      0.8228      0.0190      0.0184       0.243       2.551       1.105              
        70.4        0.83      0.7735      0.0128      0.0136       0.180       1.891       0.742              
        73.0        0.86      0.6431      0.0064      0.0085       0.113       1.182       0.372              
        75.6        0.89     -0.0031      0.0000      0.0034       0.045       0.475      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.1048       2.196      19.772       9.103              
         3.0        0.03      0.0350      0.1150      0.1008       2.112      19.015       9.088              
         6.1        0.06      0.0728      0.1147      0.0967       2.025      18.233       9.067              
         9.1        0.09      0.1138      0.1144      0.0924       1.936      17.430       9.039              
        12.2        0.12      0.1586      0.1139      0.0880       1.844      16.605       9.001              
        15.2        0.15      0.2077      0.1132      0.0835       1.750      15.754       8.947              
        18.3        0.18      0.2614      0.1122      0.0789       1.653      14.886       8.865              
        21.3        0.21      0.3191      0.1105      0.0743       1.557      14.014       8.733              
        24.4        0.25      0.3801      0.1082      0.0698       1.462      13.164       8.549              
        27.4        0.28      0.4406      0.1054      0.0660       1.382      12.445       8.328              
        30.5        0.31      0.4970      0.1022      0.0630       1.321      11.893       8.079              
        33.5        0.34      0.5495      0.0987      0.0606       1.269      11.424       7.801              
        36.6        0.37      0.5982      0.0949      0.0583       1.222      11.000       7.496              
        39.6        0.40      0.6427      0.0907      0.0562       1.177      10.602       7.164              
        42.7        0.43      0.6823      0.0861      0.0542       1.135      10.217       6.806              
        45.7        0.46      0.7165      0.0813      0.0522       1.093       9.839       6.424              
        48.8        0.49      0.7454      0.0762      0.0501       1.050       9.451       6.018              
        51.8        0.52      0.7698      0.0709      0.0480       1.006       9.054       5.604              
        54.8        0.55      0.7913      0.0656      0.0457       0.958       8.629       5.185              
        57.9        0.58      0.8106      0.0602      0.0432       0.906       8.154       4.755              
        60.9        0.61      0.8276      0.0546      0.0404       0.847       7.630       4.316              
        64.0        0.64      0.8421      0.0489      0.0374       0.784       7.057       3.868              
        67.0        0.67      0.8528      0.0432      0.0341       0.715       6.439       3.412              
        70.1        0.70      0.8605      0.0373      0.0305       0.640       5.761       2.946              
        73.1        0.74      0.8644      0.0313      0.0266       0.558       5.020       2.471              
        76.2        0.77      0.8586      0.0251      0.0224       0.470       4.232       1.987              
        79.2        0.80      0.8373      0.0189      0.0180       0.377       3.398       1.496              
        82.3        0.83      0.7903      0.0127      0.0133       0.278       2.504       1.002              
        85.3        0.86      0.6643      0.0064      0.0082       0.172       1.552       0.503              
        88.4        0.89     -0.0027      0.0000      0.0033       0.068       0.615      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1174      0.1261       3.944      31.074      12.121              
         3.5        0.03      0.0297      0.1172      0.1205       3.768      29.684      12.100              
         6.9        0.06      0.0624      0.1169      0.1146       3.585      28.244      12.070              
        10.4        0.09      0.0984      0.1166      0.1086       3.397      26.762      12.031              
        13.9        0.12      0.1386      0.1161      0.1024       3.203      25.232      11.979              
        17.4        0.15      0.1835      0.1154      0.0961       3.005      23.676      11.909              
        20.8        0.18      0.2343      0.1144      0.0896       2.802      22.074      11.812              
        24.3        0.21      0.2909      0.1129      0.0831       2.598      20.468      11.656              
        27.8        0.24      0.3527      0.1106      0.0767       2.398      18.892      11.416              
        31.3        0.28      0.4181      0.1077      0.0708       2.215      17.453      11.111              
        34.7        0.31      0.4794      0.1043      0.0665       2.081      16.391      10.768              
        38.2        0.34      0.5358      0.1007      0.0632       1.975      15.562      10.389              
        41.7        0.37      0.5882      0.0966      0.0602       1.884      14.845       9.973              
        45.2        0.40      0.6361      0.0923      0.0576       1.803      14.202       9.524              
        48.6        0.43      0.6787      0.0876      0.0552       1.727      13.606       9.040              
        52.1        0.46      0.7154      0.0826      0.0529       1.656      13.046       8.527              
        55.6        0.49      0.7459      0.0774      0.0507       1.587      12.500       7.986              
        59.0        0.52      0.7712      0.0720      0.0485       1.518      11.961       7.436              
        62.5        0.55      0.7935      0.0667      0.0462       1.446      11.394       6.884              
        66.0        0.58      0.8138      0.0612      0.0437       1.366      10.761       6.317              
        69.5        0.61      0.8319      0.0556      0.0408       1.278      10.065       5.738              
        72.9        0.64      0.8476      0.0499      0.0378       1.181       9.304       5.146              
        76.4        0.67      0.8600      0.0440      0.0344       1.077       8.485       4.546              
        79.9        0.70      0.8694      0.0381      0.0308       0.964       7.591       3.932              
        83.4        0.73      0.8752      0.0320      0.0269       0.840       6.617       3.307              
        86.8        0.76      0.8722      0.0258      0.0226       0.708       5.576       2.666              
        90.3        0.79      0.8537      0.0195      0.0182       0.569       4.481       2.017              
        93.8        0.83      0.8118      0.0132      0.0135       0.421       3.316       1.366              
        97.3        0.86      0.6913      0.0066      0.0082       0.255       2.010       0.680              
       100.7        0.89     -0.0028      0.0000      0.0030       0.095       0.749      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1173      0.1262       5.620      39.356      15.329              
         3.9        0.03      0.0296      0.1172      0.1208       5.378      37.659      15.306              
         7.8        0.06      0.0621      0.1169      0.1151       5.126      35.898      15.272              
        11.7        0.09      0.0978      0.1166      0.1093       4.866      34.075      15.225              
        15.6        0.12      0.1374      0.1161      0.1033       4.598      32.202      15.165              
        19.5        0.15      0.1818      0.1155      0.0971       4.324      30.278      15.089              
        23.4        0.18      0.2316      0.1147      0.0908       4.044      28.320      14.988              
        27.3        0.21      0.2879      0.1137      0.0844       3.760      26.331      14.848              
        31.3        0.24      0.3496      0.1117      0.0781       3.479      24.362      14.595              
        35.2        0.28      0.4158      0.1089      0.0720       3.207      22.457      14.222              
        39.1        0.31      0.4808      0.1056      0.0671       2.987      20.917      13.788              
        43.0        0.34      0.5377      0.1019      0.0637       2.836      19.863      13.310              
        46.9        0.37      0.5897      0.0979      0.0609       2.710      18.980      12.786              
        50.8        0.40      0.6368      0.0935      0.0583       2.598      18.193      12.218              
        54.7        0.43      0.6788      0.0888      0.0560       2.493      17.461      11.606              
        58.6        0.46      0.7150      0.0839      0.0538       2.395      16.768      10.957              
        62.5        0.49      0.7454      0.0786      0.0516       2.296      16.079      10.269              
        66.4        0.52      0.7710      0.0732      0.0493       2.196      15.381       9.562              
        70.3        0.55      0.7936      0.0678      0.0470       2.091      14.644       8.851              
        74.2        0.58      0.8142      0.0622      0.0443       1.975      13.827       8.123              
        78.1        0.61      0.8327      0.0565      0.0415       1.846      12.930       7.380              
        82.0        0.64      0.8489      0.0507      0.0383       1.706      11.945       6.620              
        85.9        0.67      0.8620      0.0448      0.0349       1.554      10.885       5.847              
        89.8        0.70      0.8718      0.0387      0.0312       1.390       9.734       5.058              
        93.8        0.73      0.8776      0.0326      0.0272       1.212       8.486       4.254              
        97.7        0.76      0.8755      0.0263      0.0229       1.021       7.150       3.432              
       101.6        0.79      0.8589      0.0199      0.0184       0.819       5.736       2.598              
       105.5        0.83      0.8187      0.0134      0.0135       0.600       4.198       1.745              
       109.4        0.86      0.7041      0.0067      0.0082       0.364       2.547       0.878              
       113.3        0.89     -0.0043      0.0000      0.0030       0.133       0.933      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.1055       6.442      40.601      18.565              
         4.3        0.03      0.0345      0.1150      0.1020       6.230      39.266      18.549              
         8.7        0.06      0.0713      0.1149      0.0984       6.011      37.882      18.523              
        13.0        0.09      0.1110      0.1146      0.0947       5.783      36.444      18.486              
        17.4        0.12      0.1540      0.1143      0.0907       5.542      34.928      18.434              
        21.7        0.15      0.2006      0.1139      0.0868       5.299      33.400      18.369              
        26.0        0.18      0.2513      0.1134      0.0827       5.054      31.854      18.288              
        30.4        0.21      0.3066      0.1128      0.0787       4.805      30.284      18.185              
        34.7        0.24      0.3666      0.1118      0.0745       4.554      28.701      18.032              
        39.1        0.27      0.4288      0.1095      0.0702       4.290      27.039      17.662              
        43.4        0.31      0.4927      0.1065      0.0660       4.033      25.417      17.170              
        47.7        0.34      0.5481      0.1030      0.0631       3.857      24.311      16.607              
        52.1        0.37      0.5966      0.0991      0.0609       3.721      23.455      15.986              
        56.4        0.40      0.6403      0.0949      0.0589       3.596      22.663      15.303              
        60.8        0.43      0.6797      0.0903      0.0568       3.471      21.877      14.561              
        65.1        0.46      0.7142      0.0854      0.0548       3.346      21.091      13.766              
        69.4        0.49      0.7439      0.0801      0.0526       3.216      20.266      12.917              
        73.8        0.52      0.7695      0.0746      0.0504       3.076      19.389      12.032              
        78.1        0.55      0.7926      0.0691      0.0479       2.928      18.457      11.141              
        82.5        0.58      0.8134      0.0634      0.0453       2.766      17.430      10.229              
        86.8        0.61      0.8322      0.0577      0.0423       2.586      16.298       9.297              
        91.1        0.64      0.8489      0.0517      0.0391       2.389      15.054       8.343              
        95.5        0.67      0.8628      0.0457      0.0356       2.175      13.707       7.370              
        99.8        0.70      0.8732      0.0395      0.0318       1.943      12.244       6.373              
       104.2        0.73      0.8793      0.0332      0.0277       1.693      10.671       5.360              
       108.5        0.76      0.8780      0.0268      0.0233       1.424       8.973       4.320              
       112.8        0.79      0.8636      0.0203      0.0187       1.140       7.183       3.271              
       117.2        0.82      0.8263      0.0136      0.0136       0.832       5.243       2.200              
       121.5        0.86      0.7163      0.0069      0.0082       0.502       3.166       1.110              
       125.9        0.89     -0.0039      0.0000      0.0029       0.179       1.130      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1130      0.0843       6.852      39.260      22.043              
         4.8        0.03      0.0417      0.1129      0.0827       6.724      38.525      22.038              
         9.5        0.06      0.0851      0.1129      0.0810       6.584      37.724      22.024              
        14.3        0.09      0.1304      0.1128      0.0792       6.443      36.914      22.003              
        19.1        0.12      0.1776      0.1126      0.0774       6.297      36.079      21.972              
        23.9        0.15      0.2269      0.1124      0.0756       6.148      35.226      21.929              
        28.6        0.18      0.2785      0.1121      0.0738       5.997      34.359      21.872              
        33.4        0.21      0.3320      0.1117      0.0719       5.849      33.514      21.802              
        38.2        0.24      0.3879      0.1113      0.0701       5.700      32.657      21.717              
        42.9        0.27      0.4454      0.1106      0.0682       5.549      31.794      21.582              
        47.7        0.31      0.5018      0.1079      0.0657       5.339      30.590      21.053              
        52.5        0.34      0.5575      0.1046      0.0630       5.123      29.352      20.403              
        57.3        0.37      0.6019      0.1008      0.0614       4.992      28.604      19.679              
        62.0        0.40      0.6421      0.0968      0.0598       4.864      27.868      18.880              
        66.8        0.43      0.6788      0.0922      0.0581       4.723      27.063      17.998              
        71.6        0.46      0.7121      0.0873      0.0562       4.568      26.173      17.040              
        76.4        0.49      0.7413      0.0821      0.0541       4.398      25.199      16.012              
        81.1        0.52      0.7670      0.0765      0.0518       4.209      24.118      14.925              
        85.9        0.55      0.7905      0.0708      0.0493       4.005      22.947      13.822              
        90.7        0.58      0.8117      0.0651      0.0465       3.781      21.663      12.694              
        95.4        0.61      0.8309      0.0591      0.0435       3.535      20.251      11.540              
       100.2        0.64      0.8482      0.0531      0.0401       3.264      18.703      10.360              
       105.0        0.67      0.8629      0.0469      0.0365       2.971      17.022       9.157              
       109.8        0.70      0.8741      0.0406      0.0327       2.655      15.214       7.930              
       114.5        0.73      0.8808      0.0342      0.0285       2.315      13.262       6.675              
       119.3        0.76      0.8805      0.0276      0.0239       1.946      11.148       5.385              
       124.1        0.79      0.8686      0.0209      0.0191       1.555       8.909       4.082              
