         11x13                    (11x13.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1145      0.0760       0.027       0.558       0.481              
         1.6        0.05      0.0741      0.1148      0.0778       0.027       0.572       0.482              
         3.1        0.10      0.1449      0.1151      0.0798       0.028       0.586       0.483              
         4.7        0.15      0.2122      0.1154      0.0819       0.029       0.602       0.484              
         6.3        0.20      0.2761      0.1157      0.0842       0.029       0.619       0.486              
         7.8        0.25      0.3364      0.1160      0.0866       0.030       0.637       0.487              
         9.4        0.30      0.3930      0.1164      0.0892       0.031       0.656       0.489              
        11.0        0.35      0.4462      0.1167      0.0920       0.032       0.676       0.490              
        12.6        0.40      0.4959      0.1171      0.0949       0.033       0.697       0.491              
        14.1        0.45      0.5423      0.1174      0.0979       0.034       0.719       0.493              
        15.7        0.50      0.5853      0.1177      0.1010       0.035       0.742       0.494              
        17.3        0.55      0.6251      0.1178      0.1041       0.036       0.765       0.494              
        18.8        0.60      0.6619      0.1177      0.1072       0.038       0.788       0.494              
        20.4        0.65      0.6956      0.1174      0.1102       0.039       0.810       0.493              
        22.0        0.70      0.7264      0.1165      0.1128       0.039       0.829       0.489              
        23.5        0.75      0.7545      0.1149      0.1147       0.040       0.843       0.482              
        25.1        0.80      0.7802      0.1117      0.1151       0.040       0.846       0.469              
        26.7        0.85      0.8030      0.1067      0.1134       0.040       0.834       0.448              
        28.3        0.90      0.8231      0.0993      0.1091       0.038       0.802       0.417              
        29.8        0.95      0.8396      0.0910      0.1034       0.036       0.760       0.382              
        31.4        1.00      0.8527      0.0826      0.0973       0.034       0.715       0.347              
        33.0        1.05      0.8626      0.0741      0.0907       0.032       0.666       0.311              
        34.5        1.11      0.8700      0.0655      0.0832       0.029       0.612       0.275              
        36.1        1.16      0.8753      0.0567      0.0749       0.026       0.550       0.238              
        37.7        1.21      0.8790      0.0477      0.0654       0.023       0.480       0.200              
        39.2        1.26      0.8793      0.0384      0.0548       0.019       0.403       0.161              
        40.8        1.31      0.8708      0.0289      0.0433       0.015       0.319       0.121              
        42.4        1.36      0.8346      0.0192      0.0312       0.011       0.230       0.081              
        44.0        1.41      0.7004      0.0096      0.0193       0.007       0.142       0.040              
        45.5        1.46      0.0002      0.0000      0.0080       0.003       0.059       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1145      0.0758       0.063       0.990       0.855              
         2.1        0.05      0.0742      0.1148      0.0776       0.064       1.014       0.856              
         4.2        0.10      0.1451      0.1150      0.0796       0.066       1.040       0.859              
         6.3        0.15      0.2125      0.1153      0.0817       0.068       1.068       0.861              
         8.4        0.20      0.2764      0.1157      0.0840       0.070       1.097       0.863              
        10.5        0.25      0.3369      0.1160      0.0864       0.072       1.129       0.866              
        12.5        0.30      0.3938      0.1163      0.0890       0.074       1.162       0.868              
        14.6        0.35      0.4472      0.1167      0.0917       0.076       1.198       0.871              
        16.7        0.40      0.4971      0.1170      0.0945       0.078       1.235       0.873              
        18.8        0.45      0.5436      0.1174      0.0975       0.081       1.274       0.876              
        20.9        0.50      0.5868      0.1176      0.1006       0.083       1.314       0.878              
        23.0        0.55      0.6267      0.1178      0.1037       0.086       1.355       0.879              
        25.1        0.60      0.6634      0.1177      0.1068       0.089       1.396       0.878              
        27.2        0.65      0.6971      0.1174      0.1099       0.091       1.435       0.876              
        29.3        0.70      0.7278      0.1166      0.1125       0.093       1.470       0.870              
        31.4        0.75      0.7557      0.1150      0.1146       0.095       1.497       0.858              
        33.5        0.80      0.7812      0.1120      0.1151       0.095       1.503       0.836              
        35.5        0.85      0.8040      0.1070      0.1135       0.094       1.483       0.799              
        37.6        0.90      0.8242      0.0997      0.1093       0.091       1.428       0.744              
        39.7        0.95      0.8413      0.0914      0.1036       0.086       1.353       0.682              
        41.8        1.00      0.8550      0.0830      0.0974       0.081       1.272       0.619              
        43.9        1.05      0.8659      0.0745      0.0906       0.075       1.184       0.556              
        46.0        1.10      0.8744      0.0658      0.0831       0.069       1.085       0.491              
        48.1        1.15      0.8808      0.0570      0.0746       0.062       0.975       0.425              
        50.2        1.20      0.8854      0.0478      0.0651       0.054       0.850       0.357              
        52.3        1.25      0.8863      0.0386      0.0546       0.045       0.713       0.288              
        54.4        1.30      0.8783      0.0290      0.0431       0.036       0.563       0.217              
        56.5        1.35      0.8426      0.0194      0.0312       0.026       0.407       0.145              
        58.5        1.41      0.7095      0.0097      0.0193       0.016       0.252       0.073              
        60.6        1.46      0.0003      0.0000      0.0079       0.007       0.103       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1139      0.0691       0.112       1.410       1.328              
         2.6        0.05      0.0804      0.1142      0.0712       0.115       1.453       1.331              
         5.2        0.10      0.1563      0.1144      0.0735       0.119       1.499       1.334              
         7.8        0.15      0.2275      0.1147      0.0759       0.123       1.549       1.337              
        10.4        0.20      0.2941      0.1150      0.0785       0.127       1.602       1.341              
        13.1        0.25      0.3562      0.1153      0.0812       0.132       1.658       1.345              
        15.7        0.30      0.4138      0.1157      0.0841       0.136       1.717       1.349              
        18.3        0.35      0.4672      0.1160      0.0872       0.141       1.780       1.353              
        20.9        0.40      0.5165      0.1164      0.0904       0.146       1.846       1.357              
        23.5        0.45      0.5619      0.1168      0.0938       0.152       1.915       1.361              
        26.1        0.50      0.6035      0.1170      0.0973       0.158       1.986       1.365              
        28.7        0.55      0.6415      0.1172      0.1008       0.163       2.058       1.367              
        31.3        0.60      0.6762      0.1173      0.1044       0.169       2.131       1.367              
        34.0        0.65      0.7079      0.1170      0.1078       0.175       2.201       1.364              
        36.6        0.70      0.7366      0.1163      0.1109       0.180       2.264       1.357              
        39.2        0.75      0.7627      0.1149      0.1134       0.184       2.315       1.340              
        41.8        0.80      0.7867      0.1121      0.1143       0.185       2.333       1.307              
        44.4        0.85      0.8087      0.1073      0.1131       0.183       2.309       1.251              
        47.0        0.90      0.8286      0.1001      0.1091       0.177       2.226       1.167              
        49.6        0.95      0.8462      0.0917      0.1033       0.167       2.109       1.070              
        52.2        1.00      0.8611      0.0832      0.0970       0.157       1.980       0.971              
        54.9        1.05      0.8735      0.0746      0.0900       0.146       1.837       0.870              
        57.5        1.10      0.8836      0.0659      0.0823       0.133       1.680       0.768              
        60.1        1.15      0.8915      0.0570      0.0738       0.119       1.506       0.665              
        62.7        1.20      0.8970      0.0478      0.0642       0.104       1.311       0.558              
        65.3        1.25      0.8981      0.0385      0.0538       0.087       1.098       0.449              
        67.9        1.30      0.8899      0.0290      0.0425       0.069       0.868       0.338              
        70.5        1.35      0.8530      0.0194      0.0308       0.050       0.628       0.226              
        73.1        1.40      0.7176      0.0097      0.0191       0.031       0.389       0.114              
        75.8        1.45      0.0006      0.0000      0.0078       0.013       0.160       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.0636       0.178       1.869       1.905              
         3.1        0.05      0.0864      0.1137      0.0659       0.184       1.938       1.908              
         6.3        0.10      0.1669      0.1139      0.0684       0.191       2.011       1.912              
         9.4        0.15      0.2415      0.1142      0.0711       0.199       2.090       1.917              
        12.5        0.20      0.3103      0.1145      0.0739       0.207       2.173       1.922              
        15.7        0.25      0.3738      0.1148      0.0770       0.215       2.262       1.927              
        18.8        0.30      0.4319      0.1151      0.0802       0.224       2.356       1.933              
        21.9        0.35      0.4851      0.1155      0.0835       0.234       2.455       1.939              
        25.1        0.40      0.5335      0.1159      0.0871       0.244       2.560       1.945              
        28.2        0.45      0.5777      0.1162      0.0908       0.254       2.668       1.951              
        31.3        0.50      0.6178      0.1166      0.0946       0.265       2.779       1.957              
        34.5        0.55      0.6541      0.1168      0.0984       0.275       2.894       1.961              
        37.6        0.60      0.6870      0.1169      0.1023       0.286       3.008       1.963              
        40.7        0.65      0.7168      0.1167      0.1061       0.297       3.119       1.960              
        43.9        0.70      0.7437      0.1161      0.1096       0.307       3.221       1.950              
        47.0        0.75      0.7682      0.1149      0.1124       0.315       3.305       1.929              
        50.1        0.80      0.7910      0.1122      0.1138       0.318       3.344       1.884              
        53.3        0.85      0.8121      0.1076      0.1129       0.316       3.319       1.807              
        56.4        0.90      0.8318      0.1006      0.1091       0.305       3.208       1.690              
        59.5        0.95      0.8498      0.0922      0.1033       0.289       3.038       1.548              
        62.7        1.00      0.8657      0.0837      0.0969       0.271       2.847       1.405              
        65.8        1.05      0.8795      0.0750      0.0897       0.251       2.637       1.259              
        68.9        1.10      0.8910      0.0662      0.0819       0.229       2.407       1.111              
        72.0        1.15      0.9000      0.0572      0.0733       0.205       2.154       0.961              
        75.2        1.20      0.9065      0.0480      0.0637       0.178       1.873       0.806              
        78.3        1.25      0.9076      0.0387      0.0534       0.149       1.570       0.649              
        81.4        1.30      0.8995      0.0291      0.0422       0.118       1.241       0.489              
        84.6        1.35      0.8623      0.0195      0.0306       0.086       0.900       0.328              
        87.7        1.40      0.7271      0.0098      0.0189       0.053       0.556       0.165              
        90.8        1.45     -0.0007      0.0000      0.0077       0.022       0.226       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0836       0.371       3.344       2.633              
         3.7        0.05      0.0680      0.1155      0.0851       0.378       3.404       2.640              
         7.3        0.10      0.1336      0.1158      0.0869       0.386       3.475       2.647              
        11.0        0.15      0.1965      0.1162      0.0889       0.395       3.557       2.655              
        14.6        0.20      0.2563      0.1166      0.0912       0.405       3.647       2.664              
        18.3        0.25      0.3131      0.1170      0.0936       0.416       3.746       2.673              
        21.9        0.30      0.3668      0.1174      0.0962       0.428       3.851       2.683              
        25.6        0.35      0.4177      0.1179      0.0990       0.440       3.960       2.694              
        29.2        0.40      0.4661      0.1183      0.1018       0.452       4.071       2.704              
        32.9        0.45      0.5120      0.1187      0.1046       0.465       4.184       2.713              
        36.5        0.50      0.5556      0.1191      0.1074       0.477       4.297       2.721              
        40.2        0.55      0.5975      0.1193      0.1100       0.489       4.403       2.726              
        43.8        0.60      0.6375      0.1193      0.1125       0.500       4.502       2.726              
        47.5        0.65      0.6756      0.1189      0.1147       0.510       4.589       2.718              
        51.2        0.70      0.7121      0.1181      0.1164       0.517       4.657       2.700              
        54.8        0.75      0.7469      0.1166      0.1174       0.521       4.695       2.665              
        58.5        0.80      0.7792      0.1136      0.1169       0.519       4.676       2.595              
        62.1        0.85      0.8081      0.1086      0.1145       0.509       4.580       2.482              
        65.8        0.90      0.8322      0.1013      0.1098       0.488       4.393       2.315              
        69.4        0.95      0.8514      0.0928      0.1038       0.461       4.151       2.120              
        73.1        1.00      0.8676      0.0842      0.0973       0.432       3.891       1.924              
        76.7        1.05      0.8818      0.0754      0.0900       0.400       3.603       1.724              
        80.4        1.10      0.8938      0.0665      0.0821       0.365       3.284       1.521              
        84.0        1.15      0.9035      0.0575      0.0733       0.326       2.934       1.314              
        87.7        1.20      0.9107      0.0483      0.0637       0.283       2.549       1.103              
        91.4        1.25      0.9129      0.0389      0.0534       0.237       2.135       0.889              
        95.0        1.30      0.9059      0.0293      0.0422       0.187       1.688       0.670              
        98.7        1.35      0.8697      0.0196      0.0305       0.136       1.222       0.449              
       102.3        1.40      0.7354      0.0099      0.0188       0.084       0.753       0.225              
       106.0        1.45      0.0018      0.0000      0.0076       0.034       0.305       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1203      0.1402       0.930       7.325       3.590              
         4.2        0.05      0.0435      0.1207      0.1391       0.923       7.269       3.603              
         8.4        0.10      0.0880      0.1212      0.1382       0.916       7.220       3.617              
        12.5        0.15      0.1333      0.1216      0.1374       0.911       7.178       3.631              
        16.7        0.20      0.1794      0.1221      0.1366       0.906       7.139       3.645              
        20.9        0.25      0.2262      0.1225      0.1359       0.902       7.104       3.658              
        25.1        0.30      0.2737      0.1230      0.1353       0.897       7.070       3.670              
        29.3        0.35      0.3217      0.1233      0.1347       0.893       7.037       3.681              
        33.5        0.40      0.3705      0.1236      0.1339       0.888       7.000       3.689              
        37.6        0.45      0.4197      0.1238      0.1332       0.884       6.961       3.695              
        41.8        0.50      0.4694      0.1238      0.1324       0.878       6.919       3.696              
        46.0        0.55      0.5196      0.1237      0.1314       0.872       6.866       3.692              
        50.2        0.60      0.5700      0.1232      0.1302       0.864       6.803       3.678              
        54.4        0.65      0.6203      0.1224      0.1287       0.854       6.727       3.654              
        58.5        0.70      0.6700      0.1210      0.1269       0.842       6.633       3.613              
        62.7        0.75      0.7180      0.1189      0.1247       0.827       6.515       3.549              
        66.9        0.80      0.7632      0.1153      0.1213       0.805       6.340       3.442              
        71.1        0.85      0.8023      0.1097      0.1167       0.774       6.098       3.276              
        75.3        0.90      0.8321      0.1020      0.1107       0.735       5.787       3.045              
        79.5        0.95      0.8528      0.0933      0.1043       0.692       5.450       2.784              
        83.6        1.00      0.8693      0.0846      0.0977       0.648       5.104       2.525              
        87.8        1.05      0.8839      0.0758      0.0903       0.599       4.721       2.261              
        92.0        1.10      0.8964      0.0668      0.0822       0.545       4.297       1.993              
        96.2        1.15      0.9067      0.0576      0.0733       0.486       3.831       1.719              
       100.4        1.20      0.9146      0.0483      0.0635       0.422       3.321       1.440              
       104.6        1.25      0.9175      0.0388      0.0531       0.352       2.773       1.158              
       108.7        1.30      0.9110      0.0292      0.0418       0.277       2.184       0.871              
       112.9        1.35      0.8758      0.0195      0.0302       0.200       1.577       0.582              
       117.1        1.41      0.7408      0.0098      0.0185       0.123       0.968       0.291              
       121.3        1.46     -0.0007      0.0000      0.0075       0.050       0.391       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1249      0.1925       1.818      12.732       4.717              
         4.7        0.05      0.0333      0.1255      0.1891       1.786      12.506       4.740              
         9.4        0.10      0.0680      0.1261      0.1857       1.754      12.285       4.763              
        14.1        0.15      0.1044      0.1266      0.1823       1.722      12.057       4.784              
        18.8        0.20      0.1425      0.1272      0.1788       1.689      11.828       4.804              
        23.5        0.25      0.1824      0.1276      0.1753       1.656      11.595       4.822              
        28.2        0.30      0.2242      0.1280      0.1718       1.622      11.359       4.837              
        32.9        0.35      0.2679      0.1283      0.1681       1.587      11.117       4.848              
        37.6        0.40      0.3137      0.1285      0.1642       1.551      10.862       4.854              
        42.3        0.45      0.3615      0.1285      0.1603       1.514      10.602       4.854              
        47.0        0.50      0.4117      0.1283      0.1561       1.475      10.326       4.846              
        51.7        0.55      0.4640      0.1278      0.1518       1.434      10.043       4.828              
        56.4        0.60      0.5185      0.1270      0.1473       1.391       9.740       4.797              
        61.1        0.65      0.5748      0.1257      0.1425       1.346       9.426       4.750              
        65.8        0.70      0.6323      0.1239      0.1375       1.299       9.095       4.681              
        70.5        0.75      0.6898      0.1213      0.1322       1.249       8.744       4.583              
        75.2        0.80      0.7453      0.1173      0.1262       1.192       8.349       4.432              
        79.9        0.85      0.7942      0.1113      0.1194       1.128       7.898       4.206              
        84.6        0.90      0.8301      0.1033      0.1123       1.060       7.426       3.903              
        89.3        0.95      0.8528      0.0943      0.1053       0.995       6.967       3.564              
        94.0        1.00      0.8698      0.0856      0.0987       0.932       6.526       3.234              
        98.7        1.05      0.8848      0.0767      0.0913       0.862       6.036       2.898              
       103.4        1.10      0.8979      0.0676      0.0831       0.784       5.493       2.555              
       108.1        1.15      0.9089      0.0584      0.0740       0.699       4.897       2.206              
       112.8        1.20      0.9176      0.0490      0.0642       0.606       4.246       1.850              
       117.5        1.25      0.9218      0.0394      0.0536       0.506       3.546       1.490              
       122.2        1.30      0.9171      0.0297      0.0422       0.399       2.792       1.123              
       126.9        1.35      0.8812      0.0198      0.0304       0.287       2.009       0.747              
       131.6        1.40      0.7462      0.0099      0.0186       0.176       1.232       0.374              
       136.3        1.45      0.0000      0.0000      0.0075       0.071       0.497       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1292      0.2421       3.136      19.766       6.025              
         5.2        0.05      0.0275      0.1299      0.2365       3.064      19.310       6.059              
        10.4        0.10      0.0567      0.1306      0.2309       2.992      18.856       6.093              
        15.7        0.15      0.0877      0.1313      0.2251       2.916      18.381       6.125              
        20.9        0.20      0.1206      0.1319      0.2192       2.840      17.900       6.153              
        26.1        0.25      0.1557      0.1324      0.2131       2.761      17.398       6.177              
        31.3        0.30      0.1931      0.1328      0.2068       2.679      16.887       6.195              
        36.5        0.35      0.2330      0.1331      0.2003       2.595      16.355       6.206              
        41.8        0.40      0.2756      0.1331      0.1936       2.508      15.809       6.209              
        47.0        0.45      0.3212      0.1329      0.1867       2.418      15.242       6.201              
        52.2        0.50      0.3699      0.1325      0.1795       2.326      14.657       6.180              
        57.4        0.55      0.4220      0.1318      0.1721       2.230      14.053       6.146              
        62.6        0.60      0.4776      0.1306      0.1645       2.131      13.431       6.093              
        67.9        0.65      0.5366      0.1290      0.1566       2.029      12.789       6.017              
        73.1        0.70      0.5988      0.1268      0.1485       1.924      12.129       5.913              
        78.3        0.75      0.6631      0.1237      0.1403       1.817      11.453       5.771              
        83.5        0.80      0.7271      0.1194      0.1317       1.706      10.754       5.570              
        88.7        0.85      0.7854      0.1130      0.1226       1.588      10.008       5.271              
        94.0        0.90      0.8279      0.1046      0.1140       1.477       9.308       4.880              
        99.2        0.95      0.8529      0.0954      0.1065       1.380       8.696       4.449              
       104.4        1.00      0.8702      0.0866      0.0997       1.292       8.143       4.038              
       109.6        1.05      0.8856      0.0776      0.0922       1.194       7.528       3.619              
       114.8        1.10      0.8992      0.0684      0.0839       1.087       6.849       3.191              
       120.1        1.15      0.9109      0.0591      0.0747       0.968       6.103       2.755              
       125.3        1.20      0.9203      0.0496      0.0648       0.839       5.288       2.311              
       130.5        1.25      0.9252      0.0399      0.0540       0.700       4.410       1.860              
       135.7        1.30      0.9210      0.0300      0.0424       0.550       3.465       1.399              
       140.9        1.35      0.8868      0.0200      0.0305       0.395       2.492       0.933              
       146.2        1.40      0.7524      0.0100      0.0187       0.242       1.526       0.467              
       151.4        1.45     -0.0006      0.0000      0.0074       0.096       0.607       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1334      0.2919       5.033      28.838       7.530              
         5.7        0.05      0.0236      0.1343      0.2844       4.903      28.094       7.580              
        11.5        0.10      0.0489      0.1352      0.2765       4.768      27.317       7.628              
        17.2        0.15      0.0760      0.1359      0.2684       4.627      26.513       7.672              
        22.9        0.20      0.1052      0.1366      0.2600       4.484      25.689       7.710              
        28.7        0.25      0.1365      0.1372      0.2514       4.335      24.836       7.741              
        34.4        0.30      0.1704      0.1376      0.2424       4.180      23.952       7.763              
        40.1        0.35      0.2068      0.1378      0.2333       4.023      23.048       7.774              
        45.9        0.40      0.2464      0.1377      0.2237       3.858      22.106       7.772              
        51.6        0.45      0.2892      0.1374      0.2140       3.690      21.141       7.754              
        57.3        0.50      0.3357      0.1368      0.2039       3.516      20.145       7.719              
        63.1        0.55      0.3863      0.1358      0.1935       3.336      19.116       7.663              
        68.8        0.60      0.4413      0.1344      0.1828       3.153      18.064       7.583              
        74.5        0.65      0.5011      0.1324      0.1719       2.964      16.985       7.473              
        80.3        0.70      0.5656      0.1298      0.1608       2.773      15.886       7.327              
        86.0        0.75      0.6344      0.1264      0.1495       2.579      14.775       7.134              
        91.7        0.80      0.7054      0.1218      0.1382       2.384      13.659       6.874              
        97.5        0.85      0.7727      0.1151      0.1268       2.186      12.523       6.498              
       103.2        0.90      0.8237      0.1065      0.1165       2.008      11.505       6.010              
       108.9        0.95      0.8520      0.0969      0.1081       1.865      10.683       5.468              
       114.7        1.00      0.8697      0.0880      0.1012       1.746      10.002       4.965              
       120.4        1.05      0.8856      0.0789      0.0936       1.614       9.249       4.452              
       126.1        1.10      0.8997      0.0696      0.0852       1.469       8.417       3.929              
       131.9        1.15      0.9121      0.0602      0.0759       1.309       7.501       3.396              
       137.6        1.20      0.9223      0.0505      0.0658       1.134       6.500       2.851              
       143.3        1.25      0.9284      0.0407      0.0549       0.947       5.424       2.299              
       149.1        1.30      0.9257      0.0307      0.0432       0.745       4.268       1.735              
       154.8        1.35      0.8947      0.0206      0.0312       0.538       3.080       1.165              
