         12.5x11.5                (125x115.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        10.0        0.84      0.8224      0.0630      0.0646       0.002       0.100       0.049              
        10.5        0.88      0.8277      0.0557      0.0594       0.001       0.092       0.043              
        10.9        0.92      0.8313      0.0481      0.0535       0.001       0.083       0.037              
        11.4        0.96      0.8320      0.0404      0.0468       0.001       0.072       0.031              
        11.9        1.00      0.8272      0.0325      0.0394       0.001       0.061       0.025              
        12.4        1.04      0.8100      0.0245      0.0316       0.001       0.049       0.019              
        12.8        1.08      0.7621      0.0165      0.0234       0.001       0.036       0.013              
        13.3        1.12      0.6259      0.0083      0.0149       0.000       0.023       0.006              
        13.8        1.16      0.0037      0.0000      0.0069       0.000       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0658       0.013       0.407       0.358              
         1.0        0.04      0.0689      0.1154      0.0673       0.013       0.416       0.359              
         1.9        0.08      0.1348      0.1155      0.0688       0.014       0.426       0.359              
         2.9        0.12      0.1979      0.1157      0.0705       0.014       0.436       0.360              
         3.8        0.16      0.2579      0.1159      0.0722       0.014       0.447       0.361              
         4.8        0.20      0.3149      0.1160      0.0740       0.015       0.458       0.361              
         5.7        0.24      0.3689      0.1161      0.0758       0.015       0.469       0.361              
         6.7        0.28      0.4199      0.1162      0.0778       0.015       0.481       0.361              
         7.6        0.32      0.4680      0.1162      0.0797       0.016       0.493       0.361              
         8.6        0.36      0.5132      0.1160      0.0816       0.016       0.505       0.361              
         9.5        0.40      0.5556      0.1155      0.0835       0.016       0.517       0.359              
        10.5        0.44      0.5952      0.1147      0.0851       0.017       0.527       0.357              
        11.4        0.48      0.6324      0.1131      0.0861       0.017       0.533       0.352              
        12.4        0.52      0.6669      0.1106      0.0865       0.017       0.536       0.344              
        13.3        0.56      0.6983      0.1072      0.0863       0.017       0.534       0.333              
        14.3        0.60      0.7267      0.1029      0.0853       0.017       0.528       0.320              
        15.2        0.64      0.7516      0.0976      0.0834       0.016       0.516       0.304              
        16.2        0.68      0.7729      0.0913      0.0806       0.016       0.499       0.284              
        17.1        0.72      0.7903      0.0844      0.0772       0.015       0.478       0.263              
        18.1        0.76      0.8042      0.0774      0.0735       0.014       0.455       0.241              
        19.0        0.80      0.8148      0.0703      0.0693       0.014       0.429       0.219              
        20.0        0.84      0.8225      0.0631      0.0647       0.013       0.401       0.196              
        20.9        0.88      0.8278      0.0558      0.0595       0.012       0.368       0.173              
        21.9        0.92      0.8313      0.0482      0.0536       0.011       0.332       0.150              
        22.8        0.96      0.8321      0.0405      0.0469       0.009       0.290       0.126              
        23.8        1.00      0.8272      0.0326      0.0395       0.008       0.244       0.101              
        24.7        1.04      0.8101      0.0245      0.0316       0.006       0.196       0.076              
        25.7        1.08      0.7623      0.0165      0.0235       0.005       0.145       0.051              
        26.6        1.12      0.6268      0.0083      0.0150       0.003       0.093       0.026              
        27.6        1.16     -0.0006      0.0000      0.0068       0.001       0.042       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0659       0.044       0.917       0.806              
         1.4        0.04      0.0688      0.1154      0.0673       0.045       0.937       0.808              
         2.8        0.08      0.1347      0.1155      0.0688       0.046       0.959       0.809              
         4.3        0.12      0.1976      0.1157      0.0705       0.047       0.982       0.810              
         5.7        0.16      0.2576      0.1159      0.0722       0.048       1.005       0.811              
         7.1        0.20      0.3145      0.1160      0.0740       0.049       1.030       0.812              
         8.5        0.24      0.3685      0.1161      0.0759       0.050       1.057       0.813              
        10.0        0.28      0.4194      0.1162      0.0778       0.052       1.083       0.813              
        11.4        0.32      0.4675      0.1162      0.0798       0.053       1.111       0.813              
        12.8        0.36      0.5127      0.1160      0.0817       0.054       1.138       0.812              
        14.2        0.40      0.5550      0.1156      0.0836       0.055       1.164       0.809              
        15.7        0.44      0.5946      0.1148      0.0852       0.056       1.187       0.804              
        17.1        0.48      0.6318      0.1132      0.0863       0.057       1.202       0.793              
        18.5        0.52      0.6663      0.1107      0.0867       0.057       1.207       0.775              
        19.9        0.56      0.6979      0.1073      0.0864       0.057       1.203       0.751              
        21.4        0.60      0.7263      0.1031      0.0854       0.057       1.189       0.721              
        22.8        0.64      0.7514      0.0978      0.0836       0.055       1.164       0.685              
        24.2        0.68      0.7729      0.0916      0.0808       0.054       1.125       0.641              
        25.6        0.72      0.7907      0.0847      0.0774       0.051       1.077       0.593              
        27.1        0.76      0.8050      0.0777      0.0736       0.049       1.025       0.544              
        28.5        0.80      0.8161      0.0707      0.0695       0.046       0.967       0.495              
        29.9        0.84      0.8245      0.0635      0.0649       0.043       0.903       0.444              
        31.3        0.88      0.8305      0.0561      0.0596       0.040       0.831       0.393              
        32.8        0.92      0.8346      0.0485      0.0536       0.036       0.747       0.340              
        34.2        0.96      0.8358      0.0407      0.0469       0.031       0.653       0.285              
        35.6        1.00      0.8313      0.0328      0.0395       0.026       0.550       0.229              
        37.0        1.04      0.8141      0.0246      0.0316       0.021       0.440       0.172              
        38.5        1.08      0.7654      0.0165      0.0233       0.015       0.325       0.115              
        39.9        1.12      0.6263      0.0083      0.0148       0.010       0.206       0.058              
        41.3        1.16      0.0003      0.0000      0.0068       0.004       0.094       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.0604       0.095       1.496       1.427              
         1.9        0.04      0.0742      0.1149      0.0621       0.098       1.537       1.429              
         3.8        0.08      0.1444      0.1150      0.0639       0.100       1.582       1.431              
         5.7        0.12      0.2105      0.1152      0.0658       0.103       1.630       1.434              
         7.6        0.16      0.2727      0.1154      0.0679       0.107       1.680       1.436              
         9.5        0.20      0.3311      0.1155      0.0700       0.110       1.732       1.438              
        11.4        0.24      0.3857      0.1157      0.0721       0.113       1.786       1.439              
        13.3        0.28      0.4367      0.1157      0.0744       0.117       1.842       1.440              
        15.2        0.32      0.4842      0.1157      0.0767       0.120       1.898       1.440              
        17.1        0.36      0.5283      0.1156      0.0790       0.124       1.955       1.439              
        19.0        0.40      0.5693      0.1153      0.0812       0.128       2.010       1.434              
        20.9        0.44      0.6073      0.1146      0.0832       0.131       2.060       1.426              
        22.8        0.48      0.6428      0.1131      0.0847       0.133       2.096       1.408              
        24.7        0.52      0.6759      0.1107      0.0854       0.134       2.115       1.378              
        26.6        0.56      0.7063      0.1075      0.0854       0.134       2.115       1.337              
        28.5        0.60      0.7340      0.1032      0.0846       0.133       2.094       1.284              
        30.4        0.64      0.7590      0.0980      0.0829       0.130       2.052       1.220              
        32.3        0.68      0.7812      0.0918      0.0801       0.126       1.983       1.142              
        34.2        0.72      0.8005      0.0849      0.0765       0.120       1.895       1.056              
        36.1        0.76      0.8170      0.0779      0.0726       0.114       1.798       0.969              
        38.0        0.80      0.8307      0.0707      0.0683       0.107       1.690       0.880              
        39.9        0.84      0.8415      0.0635      0.0635       0.100       1.572       0.790              
        41.8        0.88      0.8501      0.0560      0.0582       0.091       1.440       0.697              
        43.7        0.92      0.8560      0.0484      0.0521       0.082       1.291       0.602              
        45.6        0.96      0.8575      0.0406      0.0456       0.072       1.128       0.505              
        47.5        1.00      0.8534      0.0326      0.0383       0.060       0.949       0.406              
        49.4        1.04      0.8355      0.0245      0.0306       0.048       0.758       0.305              
        51.3        1.08      0.7857      0.0164      0.0227       0.036       0.561       0.205              
        53.2        1.12      0.6438      0.0083      0.0144       0.023       0.357       0.103              
        55.1        1.16     -0.0009      0.0000      0.0065       0.010       0.162       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1143      0.0557       0.171       2.154       2.222              
         2.4        0.04      0.0796      0.1144      0.0576       0.177       2.229       2.225              
         4.7        0.08      0.1540      0.1146      0.0597       0.183       2.309       2.228              
         7.1        0.12      0.2232      0.1148      0.0618       0.190       2.392       2.231              
         9.5        0.16      0.2875      0.1149      0.0641       0.197       2.481       2.235              
        11.9        0.20      0.3470      0.1151      0.0665       0.204       2.572       2.238              
        14.2        0.24      0.4020      0.1152      0.0690       0.212       2.668       2.240              
        16.6        0.28      0.4528      0.1153      0.0715       0.219       2.766       2.242              
        19.0        0.32      0.4994      0.1154      0.0741       0.227       2.867       2.243              
        21.4        0.36      0.5423      0.1153      0.0767       0.235       2.968       2.242              
        23.7        0.40      0.5818      0.1150      0.0793       0.243       3.067       2.236              
        26.1        0.44      0.6182      0.1144      0.0817       0.251       3.158       2.225              
        28.5        0.48      0.6521      0.1131      0.0835       0.256       3.229       2.199              
        30.9        0.52      0.6838      0.1108      0.0845       0.259       3.269       2.155              
        33.2        0.56      0.7131      0.1076      0.0847       0.260       3.278       2.093              
        35.6        0.60      0.7399      0.1035      0.0841       0.258       3.254       2.012              
        38.0        0.64      0.7646      0.0983      0.0825       0.253       3.192       1.912              
        40.4        0.68      0.7874      0.0921      0.0798       0.245       3.085       1.791              
        42.7        0.72      0.8078      0.0852      0.0761       0.234       2.944       1.656              
        45.1        0.76      0.8258      0.0781      0.0721       0.221       2.787       1.518              
        47.5        0.80      0.8414      0.0709      0.0676       0.207       2.614       1.378              
        49.8        0.84      0.8541      0.0636      0.0627       0.192       2.424       1.236              
        52.2        0.88      0.8646      0.0561      0.0572       0.176       2.214       1.091              
        54.6        0.92      0.8719      0.0484      0.0512       0.157       1.981       0.941              
        57.0        0.96      0.8740      0.0406      0.0447       0.137       1.729       0.789              
        59.3        1.00      0.8703      0.0326      0.0376       0.115       1.453       0.634              
        61.7        1.04      0.8521      0.0245      0.0300       0.092       1.161       0.477              
        64.1        1.08      0.8019      0.0164      0.0222       0.068       0.857       0.319              
        66.5        1.12      0.6590      0.0083      0.0141       0.043       0.544       0.160              
        68.8        1.16     -0.0107     -0.0001      0.0062       0.019       0.241      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1181      0.0964       0.511       5.371       3.306              
         2.8        0.04      0.0493      0.1183      0.0961       0.509       5.351       3.311              
         5.7        0.08      0.0991      0.1185      0.0958       0.508       5.335       3.317              
         8.5        0.12      0.1493      0.1187      0.0955       0.507       5.321       3.322              
        11.4        0.16      0.1998      0.1188      0.0953       0.505       5.309       3.327              
        14.2        0.20      0.2506      0.1190      0.0951       0.504       5.298       3.331              
        17.1        0.24      0.3015      0.1190      0.0949       0.503       5.287       3.333              
        19.9        0.28      0.3526      0.1190      0.0947       0.502       5.274       3.333              
        22.8        0.32      0.4037      0.1189      0.0944       0.501       5.259       3.329              
        25.6        0.36      0.4547      0.1186      0.0941       0.499       5.241       3.321              
        28.5        0.40      0.5055      0.1181      0.0936       0.496       5.215       3.307              
        31.3        0.44      0.5557      0.1172      0.0930       0.493       5.179       3.282              
        34.2        0.48      0.6048      0.1156      0.0919       0.487       5.119       3.236              
        37.0        0.52      0.6518      0.1129      0.0903       0.479       5.028       3.162              
        39.8        0.56      0.6943      0.1093      0.0883       0.468       4.921       3.061              
        42.7        0.60      0.7311      0.1048      0.0861       0.457       4.797       2.933              
        45.5        0.64      0.7623      0.0993      0.0835       0.443       4.651       2.779              
        48.4        0.68      0.7885      0.0928      0.0802       0.425       4.466       2.599              
        51.2        0.72      0.8102      0.0858      0.0764       0.405       4.254       2.402              
        54.1        0.76      0.8288      0.0787      0.0723       0.383       4.026       2.203              
        56.9        0.80      0.8451      0.0714      0.0677       0.359       3.772       1.999              
        59.8        0.84      0.8589      0.0640      0.0627       0.333       3.494       1.792              
        62.6        0.88      0.8704      0.0565      0.0572       0.303       3.187       1.582              
        65.5        0.92      0.8790      0.0488      0.0511       0.271       2.849       1.366              
        68.3        0.96      0.8827      0.0409      0.0446       0.237       2.485       1.146              
        71.2        1.00      0.8805      0.0329      0.0375       0.199       2.087       0.922              
        74.0        1.04      0.8642      0.0248      0.0299       0.158       1.665       0.694              
        76.8        1.08      0.8160      0.0166      0.0220       0.117       1.226       0.465              
        79.7        1.12      0.6760      0.0083      0.0138       0.073       0.771       0.234              
        82.5        1.16     -0.0017      0.0000      0.0061       0.032       0.338       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.1401       1.180      10.624       4.653              
         3.3        0.04      0.0357      0.1224      0.1373       1.156      10.412       4.663              
         6.6        0.08      0.0731      0.1226      0.1345       1.133      10.198       4.671              
        10.0        0.12      0.1122      0.1228      0.1316       1.108       9.975       4.679              
        13.3        0.16      0.1533      0.1229      0.1286       1.082       9.746       4.684              
        16.6        0.20      0.1965      0.1230      0.1254       1.056       9.509       4.687              
        19.9        0.24      0.2419      0.1230      0.1222       1.029       9.267       4.685              
        23.2        0.28      0.2898      0.1228      0.1189       1.001       9.015       4.680              
        26.6        0.32      0.3401      0.1225      0.1155       0.972       8.756       4.668              
        29.9        0.36      0.3930      0.1220      0.1120       0.943       8.488       4.648              
        33.2        0.40      0.4485      0.1212      0.1083       0.912       8.210       4.618              
        36.5        0.44      0.5063      0.1200      0.1045       0.880       7.923       4.573              
        39.9        0.48      0.5653      0.1181      0.1005       0.846       7.618       4.501              
        43.2        0.52      0.6238      0.1151      0.0961       0.810       7.289       4.386              
        46.5        0.56      0.6775      0.1111      0.0920       0.775       6.974       4.232              
        49.8        0.60      0.7229      0.1061      0.0882       0.743       6.689       4.043              
        53.1        0.64      0.7600      0.1003      0.0846       0.712       6.414       3.820              
        56.5        0.68      0.7894      0.0935      0.0807       0.680       6.122       3.565              
        59.8        0.72      0.8122      0.0864      0.0767       0.646       5.818       3.292              
        63.1        0.76      0.8313      0.0792      0.0726       0.611       5.503       3.020              
        66.4        0.80      0.8483      0.0719      0.0680       0.572       5.152       2.740              
        69.7        0.84      0.8629      0.0644      0.0629       0.529       4.766       2.456              
        73.1        0.88      0.8753      0.0568      0.0573       0.482       4.342       2.166              
        76.4        0.92      0.8850      0.0491      0.0511       0.430       3.875       1.870              
        79.7        0.96      0.8901      0.0412      0.0445       0.375       3.373       1.569              
        83.0        1.00      0.8895      0.0331      0.0373       0.314       2.828       1.262              
        86.4        1.04      0.8747      0.0249      0.0297       0.250       2.248       0.949              
        89.7        1.08      0.8290      0.0167      0.0217       0.183       1.648       0.635              
        93.0        1.12      0.6927      0.0084      0.0135       0.114       1.026       0.318              
        96.3        1.16     -0.0027      0.0000      0.0058       0.049       0.438      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1258      0.1809       2.274      17.914       6.261              
         3.8        0.04      0.0287      0.1261      0.1759       2.211      17.420       6.276              
         7.6        0.08      0.0593      0.1263      0.1708       2.146      16.910       6.289              
        11.4        0.12      0.0920      0.1265      0.1654       2.079      16.377       6.298              
        15.2        0.16      0.1270      0.1267      0.1599       2.010      15.833       6.304              
        19.0        0.20      0.1646      0.1267      0.1542       1.938      15.265       6.306              
        22.8        0.24      0.2053      0.1266      0.1482       1.863      14.677       6.299              
        26.6        0.28      0.2493      0.1263      0.1421       1.786      14.071       6.286              
        30.4        0.32      0.2969      0.1258      0.1358       1.707      13.450       6.262              
        34.1        0.36      0.3487      0.1251      0.1294       1.626      12.811       6.227              
        37.9        0.40      0.4049      0.1241      0.1228       1.543      12.159       6.176              
        41.7        0.44      0.4657      0.1227      0.1161       1.459      11.494       6.105              
        45.5        0.48      0.5306      0.1206      0.1093       1.374      10.822       6.003              
        49.3        0.52      0.5971      0.1174      0.1024       1.287      10.138       5.841              
        53.1        0.56      0.6607      0.1130      0.0959       1.205       9.496       5.622              
        56.9        0.60      0.7142      0.1076      0.0906       1.138       8.969       5.357              
        60.7        0.64      0.7568      0.1015      0.0860       1.080       8.512       5.051              
        64.5        0.68      0.7894      0.0945      0.0816       1.025       8.079       4.706              
        68.3        0.72      0.8134      0.0873      0.0774       0.973       7.662       4.343              
        72.1        0.76      0.8330      0.0800      0.0731       0.919       7.243       3.984              
        75.9        0.80      0.8505      0.0726      0.0684       0.860       6.778       3.616              
        79.7        0.84      0.8660      0.0651      0.0633       0.795       6.264       3.241              
        83.5        0.88      0.8793      0.0574      0.0576       0.723       5.699       2.857              
        87.3        0.92      0.8901      0.0496      0.0513       0.645       5.082       2.467              
        91.1        0.96      0.8965      0.0416      0.0446       0.561       4.418       2.070              
        94.9        1.00      0.8974      0.0335      0.0374       0.470       3.699       1.666              
        98.7        1.04      0.8846      0.0252      0.0296       0.373       2.935       1.253              
       102.4        1.08      0.8405      0.0169      0.0217       0.273       2.150       0.840              
       106.2        1.12      0.7078      0.0085      0.0134       0.169       1.332       0.422              
       110.0        1.16     -0.0028      0.0000      0.0056       0.071       0.557      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1293      0.2205       3.945      27.629       8.143              
         4.3        0.04      0.0243      0.1296      0.2134       3.819      26.743       8.165              
         8.5        0.08      0.0505      0.1299      0.2061       3.688      25.826       8.183              
        12.8        0.12      0.0788      0.1301      0.1985       3.552      24.873       8.196              
        17.1        0.16      0.1094      0.1302      0.1906       3.411      23.888       8.203              
        21.3        0.20      0.1429      0.1302      0.1825       3.266      22.870       8.201              
        25.6        0.24      0.1795      0.1300      0.1740       3.114      21.808       8.190              
        29.9        0.28      0.2199      0.1296      0.1653       2.958      20.714       8.166              
        34.1        0.32      0.2644      0.1290      0.1563       2.798      19.591       8.128              
        38.4        0.36      0.3139      0.1281      0.1471       2.633      18.438       8.072              
        42.7        0.40      0.3690      0.1269      0.1378       2.466      17.266       7.996              
        46.9        0.44      0.4303      0.1253      0.1283       2.296      16.078       7.893              
        51.2        0.48      0.4980      0.1231      0.1188       2.126      14.887       7.754              
        55.5        0.52      0.5703      0.1198      0.1093       1.957      13.703       7.544              
        59.7        0.56      0.6429      0.1151      0.1004       1.796      12.577       7.249              
        64.0        0.60      0.7048      0.1094      0.0932       1.668      11.684       6.890              
        68.3        0.64      0.7529      0.1029      0.0876       1.567      10.977       6.483              
        72.5        0.68      0.7887      0.0958      0.0827       1.480      10.362       6.033              
        76.8        0.72      0.8139      0.0883      0.0782       1.400       9.802       5.563              
        81.1        0.76      0.8340      0.0810      0.0739       1.323       9.264       5.103              
        85.3        0.80      0.8521      0.0736      0.0692       1.238       8.666       4.634              
        89.6        0.84      0.8683      0.0659      0.0639       1.143       8.004       4.153              
        93.9        0.88      0.8825      0.0581      0.0581       1.039       7.276       3.663              
        98.1        0.92      0.8943      0.0502      0.0517       0.925       6.480       3.162              
       102.4        0.96      0.9020      0.0422      0.0449       0.804       5.630       2.655              
       106.7        1.00      0.9043      0.0339      0.0376       0.672       4.709       2.138              
       110.9        1.04      0.8935      0.0256      0.0298       0.533       3.734       1.611              
       115.2        1.08      0.8519      0.0172      0.0218       0.390       2.730       1.081              
       119.5        1.12      0.7206      0.0086      0.0134       0.240       1.682       0.543              
       123.7        1.16      0.0110      0.0001      0.0055       0.099       0.694       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1326      0.2596       6.372      40.162      10.315              
         4.7        0.04      0.0213      0.1330      0.2506       6.153      38.776      10.346              
         9.5        0.08      0.0443      0.1334      0.2412       5.923      37.327      10.371              
        14.2        0.12      0.0693      0.1336      0.2316       5.685      35.828      10.388              
        19.0        0.16      0.0967      0.1337      0.2214       5.436      34.261      10.395              
        23.7        0.20      0.1268      0.1336      0.2111       5.182      32.659      10.391              
        28.4        0.24      0.1600      0.1334      0.2003       4.916      30.984      10.373              
        33.2        0.28      0.1970      0.1329      0.1891       4.642      29.259      10.337              
        37.9        0.32      0.2385      0.1322      0.1776       4.359      27.474      10.281              
        42.7        0.36      0.2851      0.1312      0.1658       4.070      25.653      10.201              
        47.4        0.40      0.3380      0.1298      0.1538       3.775      23.791      10.093              
        52.1        0.44      0.3982      0.1280      0.1416       3.476      21.906       9.952              
        56.9        0.48      0.4666      0.1256      0.1293       3.175      20.013       9.768              
        61.6        0.52      0.5429      0.1223      0.1173       2.879      18.148       9.511              
        66.4        0.56      0.6240      0.1173      0.1054       2.588      16.310       9.123              
        71.1        0.60      0.6957      0.1112      0.0960       2.358      14.859       8.650              
        75.9        0.64      0.7493      0.1045      0.0893       2.193      13.820       8.123              
        80.6        0.68      0.7875      0.0971      0.0840       2.061      12.991       7.553              
        85.3        0.72      0.8138      0.0895      0.0793       1.947      12.271       6.963              
        90.1        0.76      0.8342      0.0821      0.0749       1.839      11.590       6.387              
        94.8        0.80      0.8527      0.0746      0.0700       1.720      10.837       5.799              
        99.6        0.84      0.8693      0.0668      0.0647       1.588      10.006       5.199              
       104.3        0.88      0.8840      0.0590      0.0588       1.443       9.093       4.586              
       109.0        0.92      0.8963      0.0509      0.0523       1.285       8.097       3.960              
       113.8        0.96      0.9048      0.0427      0.0454       1.115       7.025       3.324              
       118.5        1.00      0.9075      0.0344      0.0380       0.932       5.873       2.676              
       123.3        1.04      0.8972      0.0259      0.0301       0.739       4.656       2.017              
       128.0        1.08      0.8565      0.0174      0.0220       0.539       3.399       1.353              
       132.7        1.12      0.7301      0.0088      0.0135       0.331       2.087       0.683              
       137.5        1.16     -0.0019      0.0000      0.0055       0.135       0.848      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1304      0.2372       7.750      44.406      12.272              
         5.2        0.04      0.0228      0.1308      0.2296       7.501      42.976      12.307              
        10.4        0.08      0.0474      0.1311      0.2214       7.233      41.444      12.333              
        15.6        0.12      0.0741      0.1312      0.2127       6.951      39.825      12.349              
        20.9        0.16      0.1032      0.1313      0.2037       6.655      38.128      12.353              
        26.1        0.20      0.1352      0.1312      0.1943       6.349      36.375      12.344              
        31.3        0.24      0.1704      0.1309      0.1846       6.031      34.552      12.319              
        36.5        0.28      0.2094      0.1305      0.1746       5.705      32.688      12.278              
        41.7        0.32      0.2528      0.1298      0.1645       5.374      30.788      12.216              
        46.9        0.36      0.3012      0.1289      0.1542       5.039      28.871      12.131              
        52.1        0.40      0.3553      0.1277      0.1439       4.703      26.946      12.020              
        57.3        0.44      0.4156      0.1262      0.1338       4.371      25.046      11.880              
        62.6        0.48      0.4825      0.1243      0.1238       4.046      23.182      11.701              
        67.8        0.52      0.5555      0.1218      0.1142       3.730      21.373      11.466              
        73.0        0.56      0.6300      0.1178      0.1048       3.425      19.625      11.087              
        78.2        0.60      0.6990      0.1123      0.0965       3.152      18.062      10.566              
        83.4        0.64      0.7494      0.1059      0.0905       2.956      16.939       9.961              
        88.6        0.68      0.7857      0.0987      0.0855       2.794      16.008       9.289              
        93.8        0.72      0.8121      0.0911      0.0808       2.641      15.132       8.570              
        99.1        0.76      0.8330      0.0835      0.0763       2.493      14.285       7.862              
       104.3        0.80      0.8517      0.0759      0.0713       2.331      13.357       7.141              
       109.5        0.84      0.8686      0.0681      0.0659       2.153      12.333       6.405              
       114.7        0.88      0.8836      0.0601      0.0599       1.956      11.210       5.652              
       119.9        0.92      0.8964      0.0519      0.0533       1.742       9.980       4.883              
       125.1        0.96      0.9056      0.0436      0.0462       1.510       8.652       4.099              
       130.3        1.00      0.9087      0.0350      0.0386       1.260       7.221       3.295              
       135.5        1.04      0.8995      0.0264      0.0306       1.000       5.729       2.488              
