         20x13E                   (20x13E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.5        0.06      0.0845      0.0966      0.0677       1.115      17.571       7.881              
         6.7        0.09      0.1305      0.0964      0.0655       1.080      17.015       7.861              
         9.0        0.12      0.1797      0.0960      0.0632       1.042      16.411       7.829              
        11.2        0.15      0.2320      0.0954      0.0609       1.003      15.800       7.783              
        13.4        0.18      0.2874      0.0946      0.0584       0.963      15.170       7.714              
        15.7        0.21      0.3453      0.0933      0.0560       0.922      14.530       7.610              
        17.9        0.24      0.4046      0.0916      0.0536       0.883      13.909       7.468              
        20.2        0.27      0.4627      0.0894      0.0514       0.848      13.354       7.289              
        22.4        0.30      0.5172      0.0868      0.0496       0.818      12.886       7.076              
        24.7        0.33      0.5667      0.0839      0.0482       0.793      12.502       6.839              
        26.9        0.36      0.6117      0.0806      0.0468       0.771      12.150       6.576              
        29.1        0.38      0.6524      0.0772      0.0455       0.750      11.810       6.293              
        31.4        0.41      0.6891      0.0735      0.0442       0.727      11.462       5.990              
        33.6        0.44      0.7215      0.0695      0.0427       0.704      11.090       5.664              
        35.9        0.47      0.7493      0.0651      0.0411       0.678      10.676       5.308              
        38.1        0.50      0.7723      0.0606      0.0395       0.651      10.252       4.945              
        40.3        0.53      0.7923      0.0561      0.0377       0.621       9.791       4.576              
        42.6        0.56      0.8099      0.0515      0.0357       0.589       9.274       4.197              
        44.8        0.59      0.8253      0.0467      0.0335       0.552       8.699       3.811              
        47.1        0.62      0.8380      0.0419      0.0311       0.512       8.064       3.417              
        49.3        0.65      0.8462      0.0370      0.0284       0.469       7.383       3.015              
        51.6        0.68      0.8513      0.0320      0.0255       0.421       6.632       2.606              
        53.8        0.71      0.8524      0.0269      0.0224       0.369       5.808       2.190              
        56.0        0.74      0.8445      0.0217      0.0190       0.313       4.926       1.767              
        58.3        0.77      0.8207      0.0164      0.0154       0.253       3.985       1.336              
        60.5        0.80      0.7690      0.0110      0.0114       0.188       2.963       0.896              
        62.8        0.83      0.6345      0.0055      0.0072       0.119       1.871       0.450              
        65.0        0.86      0.0002      0.0000      0.0038       0.062       0.983       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0995      0.0977       3.144      39.628      12.679              
         2.8        0.03      0.0314      0.0994      0.0935       3.009      37.931      12.660              
         5.6        0.06      0.0658      0.0991      0.0892       2.869      36.163      12.633              
         8.4        0.09      0.1036      0.0989      0.0847       2.726      34.359      12.596              
        11.2        0.12      0.1454      0.0984      0.0801       2.577      32.486      12.544              
        14.0        0.15      0.1921      0.0979      0.0754       2.426      30.574      12.471              
        16.8        0.18      0.2441      0.0970      0.0706       2.271      28.622      12.366              
        19.6        0.21      0.3018      0.0958      0.0657       2.115      26.659      12.205              
        22.4        0.24      0.3645      0.0939      0.0610       1.963      24.742      11.971              
        25.2        0.27      0.4296      0.0915      0.0567       1.826      23.014      11.665              
        28.0        0.30      0.4919      0.0887      0.0533       1.716      21.636      11.302              
        30.8        0.33      0.5482      0.0856      0.0508       1.635      20.604      10.906              
        33.6        0.35      0.5991      0.0822      0.0487       1.567      19.750      10.470              
        36.4        0.38      0.6452      0.0785      0.0468       1.506      18.982      10.004              
        39.2        0.41      0.6865      0.0746      0.0450       1.448      18.257       9.507              
        42.0        0.44      0.7229      0.0705      0.0432       1.392      17.540       8.977              
        44.8        0.47      0.7535      0.0660      0.0414       1.334      16.810       8.406              
        47.6        0.50      0.7777      0.0614      0.0397       1.278      16.115       7.829              
        50.4        0.53      0.7989      0.0569      0.0379       1.219      15.370       7.245              
        53.2        0.56      0.8180      0.0522      0.0358       1.153      14.535       6.646              
        56.0        0.59      0.8349      0.0474      0.0336       1.080      13.610       6.034              
        58.8        0.62      0.8493      0.0424      0.0310       0.999      12.592       5.409              
        61.6        0.65      0.8600      0.0374      0.0283       0.912      11.494       4.772              
        64.4        0.68      0.8676      0.0324      0.0254       0.817      10.295       4.124              
        67.2        0.71      0.8712      0.0272      0.0222       0.713       8.988       3.465              
        70.0        0.74      0.8661      0.0219      0.0187       0.603       7.598       2.795              
        72.8        0.77      0.8452      0.0166      0.0151       0.486       6.121       2.113              
        75.6        0.80      0.7982      0.0111      0.0111       0.358       4.513       1.417              
        78.4        0.83      0.6709      0.0056      0.0069       0.222       2.797       0.712              
        81.2        0.86     -0.0003      0.0000      0.0035       0.114       1.439       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0996      0.0995       5.535      58.142      18.281              
         3.4        0.03      0.0308      0.0995      0.0955       5.307      55.751      18.260              
         6.7        0.06      0.0645      0.0993      0.0911       5.066      53.213      18.225              
        10.1        0.09      0.1014      0.0991      0.0867       4.819      50.617      18.178              
        13.4        0.12      0.1424      0.0987      0.0820       4.561      47.906      18.114              
        16.8        0.15      0.1880      0.0983      0.0773       4.297      45.141      18.031              
        20.2        0.18      0.2391      0.0976      0.0725       4.029      42.318      17.913              
        23.5        0.21      0.2962      0.0967      0.0676       3.757      39.467      17.737              
        26.9        0.24      0.3589      0.0951      0.0627       3.488      36.636      17.456              
        30.3        0.27      0.4259      0.0929      0.0580       3.227      33.899      17.038              
        33.6        0.30      0.4916      0.0900      0.0542       3.012      31.640      16.520              
        37.0        0.33      0.5497      0.0869      0.0514       2.860      30.039      15.943              
        40.3        0.35      0.6007      0.0834      0.0493       2.742      28.798      15.312              
        43.7        0.38      0.6465      0.0798      0.0474       2.638      27.708      14.636              
        47.1        0.41      0.6875      0.0758      0.0457       2.540      26.682      13.916              
        50.4        0.44      0.7237      0.0717      0.0439       2.443      25.659      13.149              
        53.8        0.47      0.7544      0.0671      0.0421       2.342      24.603      12.320              
        57.1        0.50      0.7792      0.0625      0.0404       2.244      23.573      11.475              
        60.5        0.53      0.8010      0.0579      0.0385       2.139      22.471      10.620              
        63.9        0.56      0.8207      0.0531      0.0364       2.022      21.239       9.744              
        67.2        0.59      0.8383      0.0482      0.0340       1.893      19.881       8.851              
        70.6        0.62      0.8535      0.0433      0.0315       1.750      18.384       7.936              
        73.9        0.65      0.8655      0.0382      0.0287       1.595      16.759       7.003              
        77.3        0.68      0.8741      0.0330      0.0257       1.428      15.000       6.055              
        80.7        0.71      0.8784      0.0277      0.0224       1.246      13.084       5.086              
        84.0        0.74      0.8746      0.0224      0.0189       1.051      11.039       4.101              
        87.4        0.77      0.8565      0.0169      0.0152       0.844       8.863       3.101              
        90.8        0.80      0.8136      0.0113      0.0111       0.619       6.504       2.082              
        94.1        0.83      0.6932      0.0057      0.0068       0.379       3.983       1.047              
        97.5        0.86      0.0007      0.0000      0.0035       0.192       2.021       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0970      0.0721       6.370      57.352      24.228              
         3.9        0.03      0.0407      0.0970      0.0705       6.223      56.030      24.218              
         7.8        0.06      0.0834      0.0969      0.0687       6.066      54.620      24.198              
        11.8        0.09      0.1284      0.0968      0.0669       5.905      53.163      24.167              
        15.7        0.12      0.1759      0.0966      0.0650       5.736      51.644      24.122              
        19.6        0.15      0.2261      0.0964      0.0630       5.564      50.092      24.063              
        23.5        0.18      0.2793      0.0961      0.0610       5.389      48.519      23.989              
        27.5        0.21      0.3354      0.0956      0.0590       5.212      46.930      23.883              
        31.4        0.24      0.3942      0.0949      0.0570       5.031      45.299      23.708              
        35.3        0.27      0.4543      0.0934      0.0547       4.831      43.498      23.320              
        39.2        0.30      0.5142      0.0909      0.0523       4.617      41.569      22.701              
        43.1        0.33      0.5678      0.0880      0.0504       4.450      40.069      21.967              
        47.1        0.35      0.6132      0.0847      0.0490       4.328      38.969      21.149              
        51.0        0.38      0.6539      0.0811      0.0477       4.212      37.923      20.260              
        54.9        0.41      0.6909      0.0773      0.0463       4.091      36.832      19.305              
        58.8        0.44      0.7240      0.0732      0.0449       3.960      35.658      18.280              
        62.7        0.47      0.7530      0.0687      0.0432       3.812      34.324      17.157              
        66.7        0.50      0.7778      0.0640      0.0414       3.653      32.894      15.986              
        70.6        0.53      0.8003      0.0592      0.0394       3.480      31.331      14.794              
        74.5        0.56      0.8203      0.0544      0.0372       3.288      29.607      13.576              
        78.4        0.59      0.8382      0.0494      0.0348       3.076      27.699      12.330              
        82.4        0.62      0.8541      0.0443      0.0322       2.842      25.593      11.055              
        86.3        0.65      0.8671      0.0391      0.0293       2.589      23.310       9.758              
        90.2        0.68      0.8765      0.0338      0.0262       2.316      20.853       8.440              
        94.1        0.71      0.8811      0.0284      0.0229       2.020      18.190       7.092              
        98.0        0.74      0.8782      0.0229      0.0193       1.703      15.332       5.721              
       102.0        0.77      0.8630      0.0173      0.0154       1.363      12.272       4.326              
       105.9        0.80      0.8245      0.0116      0.0113       0.995       8.962       2.907              
       109.8        0.83      0.7106      0.0059      0.0068       0.603       5.431       1.464              
       113.7        0.86      0.0007      0.0000      0.0034       0.303       2.728       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0945      0.0434       5.726      45.113      30.818              
         4.5        0.03      0.0634      0.0945      0.0441       5.812      45.784      30.825              
         9.0        0.06      0.1249      0.0945      0.0448       5.899      46.472      30.829              
        13.4        0.09      0.1846      0.0945      0.0454       5.986      47.160      30.828              
        17.9        0.12      0.2425      0.0945      0.0461       6.078      47.881      30.823              
        22.4        0.15      0.2983      0.0945      0.0468       6.172      48.626      30.811              
        26.9        0.18      0.3520      0.0944      0.0476       6.272      49.414      30.790              
        31.4        0.21      0.4034      0.0943      0.0484       6.379      50.254      30.759              
        35.9        0.24      0.4524      0.0942      0.0493       6.492      51.145      30.716              
        40.3        0.27      0.4988      0.0939      0.0501       6.606      52.043      30.630              
        44.8        0.30      0.5429      0.0924      0.0503       6.633      52.253      30.129              
        49.3        0.33      0.5849      0.0897      0.0499       6.577      51.811      29.260              
        53.8        0.35      0.6232      0.0866      0.0493       6.501      51.214      28.246              
        58.3        0.38      0.6585      0.0831      0.0486       6.399      50.414      27.120              
        62.7        0.41      0.6915      0.0794      0.0475       6.266      49.362      25.895              
        67.2        0.44      0.7225      0.0753      0.0463       6.096      48.023      24.568              
        71.7        0.47      0.7503      0.0708      0.0447       5.888      46.387      23.101              
        76.2        0.50      0.7752      0.0660      0.0428       5.644      44.465      21.534              
        80.7        0.53      0.7981      0.0611      0.0408       5.373      42.325      19.932              
        85.2        0.56      0.8187      0.0561      0.0385       5.074      39.978      18.296              
        89.6        0.59      0.8370      0.0510      0.0360       4.748      37.406      16.625              
        94.1        0.62      0.8534      0.0457      0.0333       4.386      34.553      14.914              
        98.6        0.65      0.8674      0.0404      0.0303       3.992      31.450      13.169              
       103.1        0.68      0.8778      0.0349      0.0271       3.567      28.098      11.389              
       107.6        0.71      0.8832      0.0293      0.0236       3.109      24.495       9.573              
       112.0        0.74      0.8815      0.0237      0.0199       2.619      20.631       7.726              
       116.5        0.77      0.8690      0.0180      0.0159       2.095      16.505       5.859              
       121.0        0.80      0.8342      0.0121      0.0116       1.524      12.010       3.941              
       125.5        0.83      0.7263      0.0061      0.0069       0.916       7.214       1.987              
       130.0        0.86      0.0003      0.0000      0.0034       0.454       3.573       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0940      0.0391       7.335      51.368      38.807              
         5.0        0.03      0.0693      0.0941      0.0401       7.529      52.722      38.832              
        10.1        0.06      0.1351      0.0941      0.0412       7.734      54.159      38.855              
        15.1        0.09      0.1972      0.0942      0.0424       7.951      55.682      38.878              
        20.2        0.12      0.2557      0.0942      0.0436       8.179      57.274      38.899              
        25.2        0.15      0.3107      0.0943      0.0449       8.418      58.953      38.915              
        30.2        0.18      0.3623      0.0943      0.0462       8.667      60.690      38.926              
        35.3        0.21      0.4106      0.0943      0.0475       8.923      62.484      38.934              
        40.3        0.24      0.4561      0.0943      0.0489       9.183      64.306      38.947              
        45.4        0.27      0.4982      0.0943      0.0504       9.451      66.186      38.920              
        50.4        0.30      0.5368      0.0940      0.0518       9.721      68.075      38.822              
        55.5        0.33      0.5740      0.0928      0.0526       9.872      69.135      38.319              
        60.5        0.35      0.6111      0.0902      0.0524       9.830      68.835      37.237              
        65.5        0.38      0.6463      0.0866      0.0515       9.664      67.674      35.740              
        70.6        0.41      0.6809      0.0827      0.0503       9.438      66.090      34.144              
        75.6        0.44      0.7123      0.0784      0.0488       9.165      64.180      32.373              
        80.7        0.47      0.7429      0.0740      0.0471       8.843      61.925      30.541              
        85.7        0.50      0.7696      0.0691      0.0451       8.466      59.288      28.510              
        90.7        0.53      0.7930      0.0639      0.0429       8.056      56.412      26.400              
        95.8        0.56      0.8143      0.0587      0.0405       7.603      53.241      24.238              
       100.8        0.59      0.8333      0.0534      0.0379       7.107      49.766      22.027              
       105.9        0.62      0.8503      0.0479      0.0350       6.564      45.968      19.773              
       110.9        0.65      0.8651      0.0423      0.0318       5.976      41.849      17.481              
       115.9        0.68      0.8766      0.0367      0.0284       5.339      37.386      15.137              
       121.0        0.71      0.8836      0.0309      0.0248       4.655      32.595      12.748              
       126.0        0.74      0.8838      0.0250      0.0209       3.917      27.433      10.302              
       131.1        0.77      0.8720      0.0189      0.0167       3.134      21.945       7.818              
       136.1        0.80      0.8304      0.0127      0.0123       2.300      16.107       5.262              
       141.1        0.83      0.7019      0.0064      0.0076       1.421       9.954       2.651              
       146.2        0.86     -0.0123     -0.0001      0.0040       0.759       5.316      -0.024              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0946      0.0496      12.773      80.503      48.224              
         5.6        0.03      0.0555      0.0947      0.0504      12.969      81.737      48.263              
        11.2        0.06      0.1094      0.0948      0.0512      13.180      83.067      48.306              
        16.8        0.09      0.1615      0.0948      0.0521      13.404      84.481      48.338              
        22.4        0.12      0.2119      0.0949      0.0530      13.634      85.932      48.392              
        28.0        0.15      0.2605      0.0950      0.0539      13.881      87.487      48.444              
        33.6        0.18      0.3072      0.0952      0.0549      14.141      89.126      48.500              
        39.2        0.21      0.3520      0.0953      0.0560      14.414      90.843      48.554              
        44.8        0.24      0.3950      0.0954      0.0571      14.699      92.638      48.616              
        50.4        0.27      0.4363      0.0955      0.0582      14.989      94.471      48.686              
        56.0        0.30      0.4756      0.0956      0.0594      15.301      96.433      48.750              
        61.6        0.33      0.5132      0.0958      0.0607      15.619      98.436      48.820              
        67.2        0.35      0.5491      0.0949      0.0613      15.772      99.402      48.347              
        72.8        0.38      0.5995      0.0925      0.0593      15.268      96.224      47.167              
        78.4        0.41      0.6156      0.0900      0.0605      15.568      98.115      45.860              
        84.0        0.44      0.6483      0.0865      0.0591      15.220      95.923      44.070              
        89.6        0.47      0.6825      0.0822      0.0570      14.665      92.427      41.908              
        95.2        0.50      0.7149      0.0773      0.0543      13.978      88.094      39.382              
       100.8        0.53      0.7439      0.0716      0.0512      13.174      83.027      36.472              
       106.4        0.56      0.7704      0.0657      0.0479      12.326      77.685      33.481              
       111.9        0.59      0.7916      0.0599      0.0448      11.520      72.607      30.547              
       117.5        0.62-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       123.1        0.65-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       128.7        0.68      0.8306      0.0421      0.0344       8.864      55.865      21.446              
       134.3        0.71      0.8392      0.0355      0.0300       7.732      48.734      18.113              
       139.9        0.74      0.8414      0.0284      0.0249       6.413      40.419      14.461              
       145.5        0.77-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       151.1        0.80      0.7483      0.0146      0.0156       4.020      25.339       7.465              
       156.7        0.83      0.5905      0.0075      0.0105       2.703      17.035       3.819              
       162.3        0.86     -0.0012      0.0000      0.0061       1.575       9.930      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0945      0.0552      18.920     108.406      58.279              
         6.1        0.03      0.0497      0.0945      0.0558      19.118     109.538      58.269              
        12.2        0.06      0.0983      0.0945      0.0564      19.338     110.796      58.267              
        18.3        0.09      0.1456      0.0945      0.0571      19.573     112.146      58.275              
        24.5        0.12      0.1917      0.0945      0.0579      19.822     113.573      58.259              
        30.6        0.15      0.2365      0.0944      0.0586      20.077     115.036      58.240              
        36.7        0.18      0.2798      0.0944      0.0594      20.354     116.621      58.200              
        42.8        0.21      0.3214      0.0943      0.0603      20.660     118.370      58.168              
        48.9        0.23      0.3617      0.0943      0.0612      20.961     120.100      58.127              
        55.0        0.26      0.4008      0.0941      0.0620      21.257     121.792      58.053              
        61.1        0.29      0.4376      0.0940      0.0631      21.612     123.825      57.993              
        67.3        0.32      0.4726      0.0939      0.0641      21.976     125.916      57.899              
        73.4        0.35      0.5059      0.0937      0.0652      22.354     128.077      57.790              
        79.5        0.38      0.5358      0.0925      0.0659      22.569     129.313      57.047              
        85.6        0.41      0.5687      0.0905      0.0654      22.402     128.355      55.807              
        91.7        0.44      0.6070      0.0878      0.0637      21.820     125.022      54.152              
        97.8        0.47      0.6427      0.0837      0.0612      20.955     120.065      51.618              
       104.0        0.50      0.6680      0.0790      0.0590      20.213     115.810      48.708              
       110.1        0.53      0.6903      0.0743      0.0569      19.495     111.699      45.849              
       116.2        0.56      0.7106      0.0694      0.0544      18.650     106.855      42.775              
       122.3        0.59      0.7296      0.0634      0.0510      17.470     100.093      39.083              
       128.4        0.62      0.7454      0.0570      0.0471      16.140      92.475      35.135              
       134.5        0.65      0.7576      0.0506      0.0431      14.763      84.586      31.179              
       140.6        0.68      0.7653      0.0442      0.0390      13.370      76.607      27.282              
       146.8        0.70      0.7628      0.0383      0.0353      12.108      69.371      23.600              
       152.9        0.73      0.7363      0.0318      0.0317      10.864      62.248      19.624              
       159.0        0.76      0.6943      0.0244      0.0268       9.174      52.563      15.025              
