         15.5x13N                 (155x13N.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        14.7        0.50      0.6857      0.0887      0.0650       0.037       1.179       0.653              
        15.9        0.54      0.7170      0.0867      0.0654       0.038       1.187       0.638              
        17.0        0.58      0.7451      0.0839      0.0653       0.038       1.184       0.617              
        18.1        0.62      0.7699      0.0803      0.0645       0.037       1.170       0.591              
        19.3        0.66      0.7910      0.0758      0.0629       0.036       1.141       0.557              
        20.4        0.70      0.8083      0.0701      0.0603       0.035       1.095       0.516              
        21.6        0.73      0.8214      0.0642      0.0574       0.033       1.042       0.472              
        22.7        0.77      0.8308      0.0583      0.0542       0.031       0.983       0.429              
        23.8        0.81      0.8370      0.0522      0.0506       0.029       0.919       0.384              
        25.0        0.85      0.8402      0.0461      0.0466       0.027       0.846       0.339              
        26.1        0.89      0.8412      0.0398      0.0421       0.024       0.763       0.293              
        27.2        0.93      0.8397      0.0334      0.0369       0.021       0.670       0.246              
        28.4        0.97      0.8322      0.0269      0.0312       0.018       0.566       0.198              
        29.5        1.00      0.8130      0.0202      0.0250       0.014       0.454       0.149              
        30.6        1.04      0.7606      0.0135      0.0186       0.011       0.337       0.100              
        31.8        1.08      0.6142      0.0068      0.0120       0.007       0.217       0.050              
        32.9        1.12     -0.0007      0.0000      0.0057       0.003       0.103       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0907      0.0454       0.088       1.852       1.501              
         1.7        0.04      0.0753      0.0908      0.0465       0.090       1.900       1.503              
         3.4        0.08      0.1468      0.0909      0.0478       0.093       1.951       1.504              
         5.1        0.12      0.2145      0.0910      0.0491       0.095       2.006       1.506              
         6.8        0.15      0.2784      0.0911      0.0505       0.098       2.062       1.507              
         8.5        0.19      0.3384      0.0912      0.0520       0.101       2.122       1.509              
        10.2        0.23      0.3948      0.0912      0.0535       0.104       2.185       1.510              
        11.9        0.27      0.4474      0.0912      0.0551       0.107       2.250       1.510              
        13.6        0.31      0.4964      0.0912      0.0567       0.110       2.317       1.510              
        15.3        0.35      0.5420      0.0911      0.0584       0.114       2.385       1.508              
        17.0        0.39      0.5842      0.0910      0.0601       0.117       2.453       1.505              
        18.7        0.42      0.6233      0.0906      0.0617       0.120       2.521       1.500              
        20.4        0.46      0.6593      0.0900      0.0632       0.123       2.580       1.489              
        22.1        0.50      0.6927      0.0887      0.0642       0.125       2.622       1.467              
        23.8        0.54      0.7231      0.0867      0.0648       0.126       2.645       1.434              
        25.5        0.58      0.7505      0.0839      0.0648       0.126       2.644       1.389              
        27.2        0.62      0.7748      0.0804      0.0641       0.124       2.615       1.330              
        28.9        0.66      0.7960      0.0759      0.0625       0.122       2.553       1.255              
        30.6        0.69      0.8140      0.0703      0.0600       0.117       2.449       1.163              
        32.3        0.73      0.8284      0.0644      0.0570       0.111       2.329       1.066              
        34.0        0.77      0.8397      0.0585      0.0538       0.104       2.195       0.968              
        35.7        0.81      0.8478      0.0525      0.0502       0.097       2.048       0.868              
        37.4        0.85      0.8532      0.0463      0.0461       0.090       1.883       0.767              
        39.1        0.89      0.8562      0.0400      0.0415       0.081       1.695       0.663              
        40.8        0.93      0.8557      0.0336      0.0364       0.071       1.486       0.556              
        42.5        0.97      0.8491      0.0270      0.0307       0.060       1.254       0.447              
        44.2        1.00      0.8300      0.0203      0.0246       0.048       1.004       0.336              
        45.9        1.04      0.7762      0.0136      0.0182       0.035       0.744       0.225              
        47.6        1.08      0.6259      0.0068      0.0118       0.023       0.480       0.113              
        49.3        1.12     -0.0009      0.0000      0.0056       0.011       0.230       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0404       0.186       2.934       2.657              
         2.3        0.04      0.0834      0.0904      0.0418       0.193       3.035       2.660              
         4.5        0.08      0.1613      0.0905      0.0433       0.199       3.143       2.663              
         6.8        0.12      0.2337      0.0906      0.0449       0.207       3.257       2.665              
         9.1        0.15      0.3008      0.0907      0.0465       0.214       3.377       2.668              
        11.3        0.19      0.3628      0.0908      0.0483       0.222       3.502       2.670              
        13.6        0.23      0.4199      0.0908      0.0501       0.231       3.634       2.672              
        15.9        0.27      0.4724      0.0909      0.0519       0.239       3.770       2.673              
        18.1        0.31      0.5206      0.0909      0.0539       0.248       3.910       2.673              
        20.4        0.35      0.5646      0.0908      0.0558       0.257       4.053       2.672              
        22.7        0.39      0.6049      0.0907      0.0578       0.266       4.197       2.668              
        24.9        0.42      0.6416      0.0904      0.0598       0.275       4.340       2.660              
        27.2        0.46      0.6753      0.0899      0.0616       0.284       4.471       2.644              
        29.4        0.50      0.7063      0.0887      0.0630       0.290       4.572       2.610              
        31.7        0.54      0.7348      0.0868      0.0638       0.294       4.633       2.555              
        34.0        0.58      0.7605      0.0842      0.0641       0.295       4.651       2.478              
        36.2        0.62      0.7839      0.0807      0.0636       0.293       4.614       2.375              
        38.5        0.66      0.8050      0.0763      0.0621       0.286       4.510       2.244              
        40.8        0.69      0.8237      0.0707      0.0596       0.275       4.325       2.080              
        43.0        0.73      0.8399      0.0648      0.0566       0.260       4.104       1.906              
        45.3        0.77      0.8537      0.0588      0.0531       0.245       3.856       1.729              
        47.6        0.81      0.8646      0.0527      0.0494       0.227       3.582       1.549              
        49.8        0.85      0.8728      0.0465      0.0452       0.208       3.279       1.367              
        52.1        0.89      0.8783      0.0401      0.0405       0.187       2.940       1.180              
        54.4        0.93      0.8785      0.0336      0.0355       0.163       2.573       0.990              
        56.6        0.96      0.8724      0.0271      0.0299       0.138       2.171       0.796              
        58.9        1.00      0.8524      0.0204      0.0240       0.110       1.739       0.599              
        61.2        1.04      0.7969      0.0136      0.0178       0.082       1.290       0.400              
        63.4        1.08      0.6438      0.0068      0.0115       0.053       0.833       0.201              
        65.7        1.12     -0.0003      0.0000      0.0055       0.025       0.399       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0927      0.0693       0.624       7.861       4.263              
         2.8        0.04      0.0517      0.0929      0.0692       0.623       7.850       4.270              
         5.7        0.08      0.1037      0.0930      0.0692       0.623       7.848       4.277              
         8.5        0.12      0.1557      0.0932      0.0692       0.623       7.849       4.283              
        11.3        0.15      0.2077      0.0933      0.0693       0.623       7.856       4.289              
        14.1        0.19      0.2597      0.0934      0.0694       0.624       7.864       4.293              
        17.0        0.23      0.3113      0.0935      0.0695       0.625       7.876       4.296              
        19.8        0.27      0.3627      0.0935      0.0696       0.626       7.888       4.297              
        22.6        0.31      0.4138      0.0934      0.0696       0.627       7.897       4.294              
        25.5        0.35      0.4643      0.0933      0.0697       0.627       7.905       4.287              
        28.3        0.39      0.5144      0.0930      0.0697       0.627       7.906       4.275              
        31.1        0.42      0.5638      0.0926      0.0696       0.627       7.897       4.255              
        34.0        0.46      0.6123      0.0919      0.0694       0.624       7.871       4.222              
        36.8        0.50      0.6594      0.0905      0.0688       0.619       7.801       4.160              
        39.6        0.54      0.7037      0.0884      0.0678       0.610       7.689       4.063              
        42.4        0.58      0.7432      0.0855      0.0665       0.598       7.543       3.929              
        45.3        0.62      0.7770      0.0817      0.0649       0.584       7.356       3.755              
        48.1        0.66      0.8051      0.0770      0.0627       0.564       7.109       3.539              
        50.9        0.69      0.8273      0.0713      0.0598       0.538       6.780       3.276              
        53.8        0.73      0.8445      0.0653      0.0567       0.510       6.426       3.002              
        56.6        0.77      0.8592      0.0593      0.0532       0.478       6.032       2.724              
        59.4        0.81      0.8712      0.0531      0.0494       0.444       5.597       2.441              
        62.3        0.85      0.8808      0.0469      0.0451       0.406       5.118       2.154              
        65.1        0.89      0.8878      0.0404      0.0404       0.364       4.582       1.859              
        67.9        0.93      0.8897      0.0339      0.0353       0.318       4.004       1.560              
        70.7        0.96      0.8854      0.0273      0.0297       0.268       3.373       1.256              
        73.6        1.00      0.8674      0.0206      0.0238       0.214       2.699       0.947              
        76.4        1.04      0.8139      0.0138      0.0176       0.159       1.999       0.633              
        79.2        1.08      0.6631      0.0069      0.0113       0.101       1.278       0.318              
        82.1        1.12      0.0000      0.0000      0.0052       0.047       0.591       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0963      0.1126       1.750      18.385       6.374              
         3.4        0.04      0.0338      0.0966      0.1103       1.715      18.015       6.391              
         6.8        0.08      0.0692      0.0968      0.1080       1.678      17.628       6.406              
        10.2        0.12      0.1063      0.0970      0.1055       1.640      17.231       6.419              
        13.6        0.15      0.1454      0.0971      0.1030       1.602      16.827       6.430              
        17.0        0.19      0.1866      0.0972      0.1005       1.562      16.406       6.436              
        20.4        0.23      0.2300      0.0972      0.0978       1.521      15.978       6.437              
        23.8        0.27      0.2757      0.0972      0.0951       1.479      15.535       6.432              
        27.2        0.31      0.3241      0.0970      0.0923       1.435      15.077       6.419              
        30.6        0.35      0.3751      0.0967      0.0895       1.391      14.607       6.398              
        34.0        0.39      0.4287      0.0962      0.0865       1.345      14.128       6.366              
        37.4        0.42      0.4853      0.0955      0.0835       1.297      13.627       6.320              
        40.8        0.46      0.5444      0.0945      0.0803       1.249      13.120       6.256              
        44.2        0.50      0.6051      0.0929      0.0770       1.197      12.573       6.152              
        47.6        0.54      0.6656      0.0905      0.0734       1.141      11.987       5.990              
        50.9        0.58      0.7205      0.0872      0.0700       1.088      11.431       5.771              
        54.3        0.62      0.7665      0.0830      0.0668       1.039      10.914       5.496              
        57.7        0.66      0.8030      0.0780      0.0637       0.990      10.399       5.163              
        61.1        0.69      0.8294      0.0720      0.0603       0.937       9.847       4.769              
        64.5        0.73      0.8475      0.0660      0.0571       0.887       9.317       4.368              
        67.9        0.77      0.8629      0.0599      0.0535       0.832       8.737       3.962              
        71.3        0.81      0.8759      0.0536      0.0496       0.771       8.097       3.550              
        74.7        0.85      0.8865      0.0473      0.0453       0.704       7.391       3.130              
        78.1        0.89      0.8947      0.0408      0.0405       0.629       6.606       2.701              
        81.5        0.93      0.8984      0.0342      0.0353       0.548       5.757       2.265              
        84.9        0.96      0.8959      0.0276      0.0297       0.461       4.844       1.825              
        88.3        1.00      0.8795      0.0208      0.0237       0.368       3.868       1.375              
        91.7        1.04      0.8291      0.0140      0.0175       0.273       2.865       0.925              
        95.1        1.08      0.6828      0.0070      0.0111       0.173       1.816       0.465              
        98.5        1.12     -0.0016      0.0000      0.0050       0.077       0.812       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0995      0.1527       3.771      33.950       8.966              
         4.0        0.04      0.0259      0.0999      0.1485       3.666      33.007       8.997              
         7.9        0.08      0.0536      0.1002      0.1441       3.557      32.022       9.025              
        11.9        0.12      0.0832      0.1004      0.1395       3.444      31.005       9.048              
        15.8        0.15      0.1151      0.1006      0.1347       3.326      29.943       9.064              
        19.8        0.19      0.1495      0.1007      0.1298       3.204      28.852       9.073              
        23.8        0.23      0.1867      0.1007      0.1247       3.079      27.724       9.072              
        27.7        0.27      0.2270      0.1006      0.1195       2.950      26.562       9.060              
        31.7        0.31      0.2709      0.1003      0.1141       2.818      25.369       9.034              
        35.6        0.35      0.3187      0.0998      0.1086       2.682      24.148       8.993              
        39.6        0.39      0.3708      0.0992      0.1031       2.544      22.904       8.933              
        43.6        0.42      0.4279      0.0983      0.0973       2.403      21.635       8.852              
        47.5        0.46      0.4904      0.0971      0.0915       2.260      20.348       8.745              
        51.5        0.50      0.5583      0.0954      0.0856       2.112      19.019       8.591              
        55.4        0.54      0.6291      0.0927      0.0795       1.964      17.680       8.356              
        59.4        0.58      0.6972      0.0891      0.0739       1.825      16.430       8.032              
        63.4        0.62      0.7549      0.0847      0.0692       1.707      15.371       7.628              
        67.3        0.66      0.7995      0.0793      0.0650       1.605      14.452       7.149              
        71.3        0.69      0.8302      0.0732      0.0611       1.509      13.589       6.592              
        75.2        0.73      0.8495      0.0670      0.0578       1.426      12.837       6.037              
        79.2        0.77      0.8655      0.0608      0.0541       1.337      12.034       5.477              
        83.2        0.81      0.8794      0.0545      0.0501       1.238      11.144       4.908              
        87.1        0.85      0.8911      0.0480      0.0457       1.128      10.160       4.328              
        91.1        0.89      0.9004      0.0415      0.0408       1.008       9.071       3.735              
        95.0        0.93      0.9057      0.0348      0.0355       0.877       7.892       3.132              
        99.0        0.96      0.9046      0.0280      0.0298       0.736       6.628       2.522              
       103.0        1.00      0.8906      0.0211      0.0237       0.586       5.278       1.901              
       106.9        1.04      0.8414      0.0142      0.0175       0.432       3.894       1.276              
       110.9        1.08      0.6983      0.0072      0.0111       0.273       2.460       0.645              
       114.8        1.12      0.0193      0.0001      0.0049       0.121       1.089       0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.1923       7.087      55.836      12.071              
         4.5        0.04      0.0213      0.1030      0.1862       6.862      54.057      12.121              
         9.0        0.08      0.0443      0.1034      0.1799       6.627      52.211      12.166              
        13.6        0.12      0.0692      0.1037      0.1732       6.384      50.292      12.203              
        18.1        0.15      0.0963      0.1039      0.1663       6.128      48.280      12.229              
        22.6        0.19      0.1259      0.1040      0.1592       5.865      46.205      12.242              
        27.1        0.23      0.1584      0.1040      0.1518       5.593      44.059      12.239              
        31.7        0.27      0.1943      0.1038      0.1442       5.312      41.848      12.217              
        36.2        0.31      0.2339      0.1035      0.1364       5.025      39.587      12.175              
        40.7        0.35      0.2779      0.1029      0.1284       4.732      37.276      12.107              
        45.2        0.39      0.3276      0.1020      0.1200       4.423      34.843      12.007              
        49.8        0.42      0.3827      0.1010      0.1118       4.120      32.456      11.880              
        54.3        0.46      0.4449      0.0996      0.1035       3.812      30.035      11.715              
        58.8        0.50      0.5150      0.0978      0.0951       3.503      27.601      11.503              
        63.3        0.54      0.5920      0.0951      0.0867       3.193      25.158      11.192              
        67.9        0.58      0.6720      0.0913      0.0785       2.893      22.793      10.741              
        72.4        0.62      0.7416      0.0865      0.0719       2.649      20.869      10.175              
        76.9        0.66      0.7946      0.0808      0.0666       2.456      19.346       9.513              
        81.4        0.69      0.8299      0.0744      0.0622       2.292      18.057       8.758              
        86.0        0.73      0.8504      0.0681      0.0586       2.161      17.023       8.015              
        90.5        0.77      0.8671      0.0618      0.0549       2.024      15.947       7.273              
        95.0        0.81      0.8817      0.0554      0.0508       1.873      14.759       6.519              
        99.5        0.85      0.8945      0.0489      0.0463       1.707      13.450       5.753              
       104.1        0.89      0.9050      0.0422      0.0413       1.522      11.994       4.964              
       108.6        0.92      0.9118      0.0354      0.0359       1.322      10.418       4.164              
       113.1        0.96      0.9123      0.0285      0.0301       1.108       8.726       3.350              
       117.6        1.00      0.8998      0.0215      0.0239       0.880       6.935       2.525              
       122.2        1.04      0.8518      0.0144      0.0176       0.647       5.100       1.693              
       126.7        1.08      0.7151      0.0073      0.0111       0.408       3.212       0.863              
       131.2        1.12      0.0002      0.0000      0.0048       0.176       1.390       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1035      0.2067      10.847      75.960      15.417              
         5.1        0.04      0.0200      0.1040      0.2000      10.494      73.488      15.485              
        10.2        0.08      0.0417      0.1044      0.1929      10.120      70.871      15.544              
        15.3        0.12      0.0653      0.1047      0.1852       9.717      68.046      15.588              
        20.3        0.15      0.0911      0.1049      0.1773       9.303      65.150      15.618              
        25.4        0.19      0.1195      0.1049      0.1690       8.868      62.099      15.628              
        30.5        0.23      0.1509      0.1049      0.1605       8.423      58.983      15.617              
        35.6        0.27      0.1858      0.1046      0.1517       7.960      55.743      15.579              
        40.7        0.31      0.2246      0.1042      0.1428       7.492      52.466      15.514              
        45.8        0.35      0.2681      0.1035      0.1337       7.017      49.138      15.417              
        50.9        0.38      0.3170      0.1026      0.1246       6.539      45.789      15.286              
        55.9        0.42      0.3718      0.1015      0.1156       6.065      42.472      15.119              
        61.0        0.46      0.4336      0.1001      0.1067       5.596      39.187      14.911              
        66.1        0.50      0.5032      0.0984      0.0979       5.134      35.954      14.655              
        71.2        0.54      0.5804      0.0962      0.0893       4.687      32.823      14.330              
        76.3        0.58      0.6617      0.0928      0.0810       4.248      29.751      13.820              
        81.4        0.62      0.7364      0.0882      0.0737       3.868      27.087      13.129              
        86.4        0.65      0.7916      0.0826      0.0683       3.583      25.093      12.304              
        91.5        0.69      0.8278      0.0762      0.0638       3.347      23.436      11.349              
        96.6        0.73      0.8493      0.0697      0.0601       3.151      22.066      10.387              
       101.7        0.77      0.8665      0.0633      0.0562       2.951      20.667       9.429              
       106.8        0.81      0.8816      0.0568      0.0520       2.730      19.120       8.453              
       111.9        0.85      0.8946      0.0501      0.0474       2.487      17.413       7.457              
       117.0        0.89      0.9055      0.0433      0.0423       2.220      15.547       6.445              
       122.0        0.92      0.9131      0.0364      0.0368       1.931      13.524       5.418              
       127.1        0.96      0.9142      0.0294      0.0309       1.621      11.355       4.373              
       132.2        1.00      0.9024      0.0222      0.0246       1.289       9.027       3.299              
       137.3        1.04      0.8570      0.0149      0.0181       0.949       6.646       2.221              
       142.4        1.08      0.7152      0.0075      0.0113       0.594       4.163       1.120              
       147.5        1.12      0.0009      0.0000      0.0049       0.255       1.785       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1001      0.1657      11.922      75.140      18.400              
         5.6        0.04      0.0240      0.1004      0.1610      11.587      73.025      18.466              
        11.3        0.08      0.0497      0.1008      0.1562      11.242      70.850      18.526              
        16.9        0.12      0.0773      0.1010      0.1510      10.867      68.488      18.575              
        22.6        0.15      0.1071      0.1012      0.1455      10.475      66.019      18.612              
        28.2        0.19      0.1394      0.1013      0.1398      10.065      63.434      18.631              
        33.9        0.23      0.1747      0.1013      0.1340       9.641      60.763      18.630              
        39.5        0.27      0.2131      0.1012      0.1279       9.207      58.025      18.606              
        45.2        0.31      0.2550      0.1009      0.1219       8.771      55.282      18.559              
        50.8        0.35      0.3009      0.1005      0.1158       8.330      52.503      18.485              
        56.5        0.38      0.3511      0.1000      0.1096       7.888      49.712      18.380              
        62.1        0.42      0.4059      0.0992      0.1035       7.448      46.942      18.242              
        67.8        0.46      0.4651      0.0983      0.0976       7.023      44.263      18.070              
        73.4        0.50      0.5297      0.0971      0.0917       6.601      41.605      17.854              
        79.1        0.54      0.5985      0.0957      0.0861       6.198      39.063      17.589              
        84.7        0.58      0.6703      0.0935      0.0806       5.799      36.546      17.199              
        90.4        0.62      0.7392      0.0896      0.0747       5.375      33.878      16.484              
        96.0        0.65      0.7907      0.0845      0.0699       5.034      31.728      15.543              
       101.7        0.69      0.8248      0.0783      0.0658       4.733      29.827      14.394              
       107.3        0.73      0.8470      0.0717      0.0619       4.454      28.071      13.179              
       113.0        0.77      0.8649      0.0651      0.0579       4.168      26.271      11.965              
       118.6        0.81      0.8804      0.0584      0.0536       3.856      24.302      10.731              
       124.3        0.85      0.8939      0.0515      0.0488       3.512      22.137       9.473              
       129.9        0.89      0.9052      0.0446      0.0436       3.136      19.765       8.193              
       135.6        0.92      0.9136      0.0375      0.0379       2.726      17.183       6.889              
       141.2        0.96      0.9153      0.0302      0.0318       2.285      14.402       5.553              
       146.9        1.00      0.9034      0.0228      0.0253       1.819      11.466       4.196              
       152.5        1.04      0.8587      0.0154      0.0186       1.338       8.431       2.824              
       158.2        1.08      0.7176      0.0077      0.0116       0.836       5.267       1.422              
       163.8        1.12     -0.0001      0.0000      0.0050       0.359       2.263       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0968      0.1275      12.217      69.999      21.545              
         6.2        0.04      0.0299      0.0971      0.1250      11.971      68.587      21.609              
        12.4        0.08      0.0613      0.0974      0.1221      11.694      67.001      21.665              
        18.6        0.12      0.0944      0.0976      0.1191      11.408      65.363      21.715              
        24.8        0.15      0.1296      0.0978      0.1160      11.108      63.642      21.756              
        31.0        0.19      0.1670      0.0979      0.1126      10.784      61.787      21.783              
        37.2        0.23      0.2070      0.0980      0.1091      10.446      59.852      21.798              
        43.4        0.27      0.2496      0.0980      0.1055      10.110      57.926      21.800              
        49.6        0.31      0.2949      0.0979      0.1020       9.771      55.983      21.784              
        55.8        0.35      0.3429      0.0977      0.0985       9.440      54.087      21.748              
        62.0        0.38      0.3938      0.0975      0.0951       9.107      52.181      21.688              
        68.2        0.42      0.4475      0.0971      0.0917       8.783      50.321      21.605              
        74.4        0.46      0.5037      0.0966      0.0884       8.468      48.515      21.492              
        80.6        0.50      0.5616      0.0960      0.0853       8.174      46.832      21.351              
        86.8        0.54      0.6208      0.0952      0.0824       7.895      45.237      21.172              
        93.0        0.58      0.6801      0.0941      0.0797       7.639      43.770      20.946              
        99.2        0.61      0.7372      0.0921      0.0767       7.350      42.113      20.481              
       105.4        0.65      0.7873      0.0874      0.0725       6.944      39.789      19.449              
       111.6        0.69      0.8194      0.0814      0.0686       6.576      37.678      18.102              
       117.8        0.73      0.8424      0.0745      0.0646       6.186      35.442      16.585              
       124.0        0.77      0.8615      0.0677      0.0604       5.786      33.153      15.072              
       130.2        0.81      0.8775      0.0608      0.0559       5.355      30.684      13.532              
       136.4        0.84      0.8914      0.0538      0.0510       4.883      27.977      11.964              
       142.6        0.88      0.9028      0.0466      0.0456       4.368      25.028      10.368              
       148.8        0.92      0.9114      0.0393      0.0397       3.805      21.801       8.738              
       155.0        0.96      0.9132      0.0318      0.0334       3.203      18.354       7.076              
       161.2        1.00      0.9006      0.0241      0.0267       2.559      14.662       5.360              
       167.4        1.04      0.8555      0.0164      0.0198       1.900      10.884       3.640              
