         16.5x14                  (165x14.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        32.7        1.05      0.4749      0.0064      0.0140       0.011       0.348       0.060              
        33.9        1.08     -0.0004      0.0000      0.0087       0.007       0.217       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0889      0.0426       0.113       2.377       1.890              
         1.7        0.04      0.0758      0.0890      0.0438       0.116       2.443       1.892              
         3.5        0.07      0.1476      0.0892      0.0451       0.120       2.515       1.895              
         5.2        0.11      0.2153      0.0893      0.0464       0.123       2.590       1.897              
         7.0        0.15      0.2789      0.0894      0.0478       0.127       2.669       1.900              
         8.7        0.19      0.3385      0.0895      0.0493       0.131       2.753       1.903              
        10.5        0.22      0.3943      0.0897      0.0509       0.135       2.840       1.905              
        12.2        0.26      0.4463      0.0898      0.0525       0.140       2.931       1.908              
        14.0        0.30      0.4946      0.0899      0.0542       0.144       3.026       1.910              
        15.7        0.34      0.5394      0.0899      0.0560       0.149       3.123       1.911              
        17.5        0.37      0.5810      0.0899      0.0577       0.153       3.221       1.911              
        19.2        0.41      0.6195      0.0896      0.0593       0.158       3.312       1.905              
        21.0        0.45      0.6553      0.0888      0.0607       0.161       3.386       1.888              
        22.7        0.48      0.6882      0.0875      0.0616       0.164       3.439       1.859              
        24.5        0.52      0.7183      0.0854      0.0621       0.165       3.466       1.816              
        26.2        0.56      0.7455      0.0826      0.0620       0.165       3.460       1.756              
        28.0        0.60      0.7700      0.0782      0.0606       0.161       3.382       1.662              
        29.7        0.63      0.7913      0.0728      0.0583       0.155       3.254       1.547              
        31.5        0.67      0.8091      0.0673      0.0558       0.148       3.114       1.429              
        33.2        0.71      0.8237      0.0616      0.0530       0.141       2.959       1.310              
        35.0        0.75      0.8347      0.0559      0.0500       0.133       2.789       1.189              
        36.7        0.78      0.8420      0.0501      0.0466       0.124       2.602       1.065              
        38.5        0.82      0.8454      0.0442      0.0429       0.114       2.396       0.940              
        40.2        0.86      0.8445      0.0382      0.0388       0.103       2.164       0.811              
        42.0        0.90      0.8367      0.0320      0.0342       0.091       1.910       0.680              
        43.7        0.93      0.8177      0.0257      0.0293       0.078       1.636       0.546              
        45.5        0.97      0.7774      0.0194      0.0242       0.064       1.348       0.412              
        47.2        1.01      0.6891      0.0129      0.0189       0.050       1.055       0.275              
        49.0        1.04      0.4950      0.0065      0.0137       0.036       0.764       0.138              
        50.7        1.08     -0.0002      0.0000      0.0085       0.023       0.475       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0887      0.0396       0.250       3.932       3.351              
         2.3        0.04      0.0808      0.0888      0.0410       0.258       4.065       3.355              
         4.7        0.07      0.1562      0.0889      0.0424       0.267       4.211       3.360              
         7.0        0.11      0.2262      0.0891      0.0440       0.277       4.369       3.365              
         9.3        0.15      0.2908      0.0892      0.0457       0.288       4.537       3.370              
        11.6        0.19      0.3504      0.0894      0.0475       0.299       4.714       3.376              
        14.0        0.22      0.4053      0.0895      0.0494       0.311       4.900       3.381              
        16.3        0.26      0.4558      0.0897      0.0513       0.323       5.091       3.387              
        18.6        0.30      0.5025      0.0898      0.0533       0.335       5.286       3.392              
        21.0        0.34      0.5456      0.0899      0.0553       0.348       5.483       3.396              
        23.3        0.37      0.5856      0.0899      0.0572       0.360       5.678       3.398              
        25.6        0.41      0.6231      0.0897      0.0590       0.372       5.857       3.390              
        28.0        0.45      0.6585      0.0891      0.0605       0.381       6.002       3.365              
        30.3        0.48      0.6916      0.0878      0.0615       0.387       6.102       3.317              
        32.6        0.52      0.7224      0.0858      0.0620       0.390       6.150       3.242              
        34.9        0.56      0.7506      0.0830      0.0619       0.389       6.137       3.137              
        37.3        0.60      0.7763      0.0787      0.0605       0.381       5.999       2.974              
        39.6        0.63      0.7988      0.0733      0.0581       0.366       5.765       2.768              
        41.9        0.67      0.8177      0.0677      0.0556       0.350       5.512       2.558              
        44.3        0.71      0.8342      0.0621      0.0527       0.332       5.226       2.344              
        46.6        0.75      0.8477      0.0563      0.0495       0.312       4.911       2.127              
        48.9        0.78      0.8576      0.0504      0.0460       0.290       4.566       1.905              
        51.2        0.82      0.8638      0.0445      0.0422       0.266       4.187       1.680              
        53.6        0.86      0.8660      0.0384      0.0380       0.239       3.769       1.450              
        55.9        0.89      0.8588      0.0322      0.0335       0.211       3.322       1.215              
        58.2        0.93      0.8407      0.0259      0.0287       0.180       2.844       0.977              
        60.6        0.97      0.8013      0.0195      0.0236       0.148       2.339       0.737              
        62.9        1.01      0.7149      0.0131      0.0185       0.116       1.831       0.495              
        65.2        1.04      0.5116      0.0065      0.0133       0.084       1.322       0.247              
        67.6        1.08     -0.0022      0.0000      0.0082       0.052       0.814      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0925      0.0872       1.073      13.520       5.462              
         2.9        0.04      0.0402      0.0927      0.0861       1.058      13.339       5.473              
         5.8        0.07      0.0816      0.0929      0.0849       1.044      13.155       5.484              
         8.7        0.11      0.1243      0.0931      0.0837       1.029      12.971       5.493              
        11.6        0.15      0.1685      0.0932      0.0825       1.014      12.782       5.501              
        14.6        0.19      0.2141      0.0933      0.0812       0.999      12.587       5.507              
        17.5        0.22      0.2612      0.0934      0.0799       0.983      12.388       5.510              
        20.4        0.26      0.3099      0.0933      0.0786       0.966      12.182       5.510              
        23.3        0.30      0.3602      0.0933      0.0772       0.950      11.969       5.506              
        26.2        0.34      0.4121      0.0931      0.0758       0.932      11.749       5.497              
        29.1        0.37      0.4658      0.0929      0.0743       0.914      11.518       5.482              
        32.0        0.41      0.5210      0.0924      0.0727       0.894      11.268       5.454              
        34.9        0.45      0.5773      0.0914      0.0708       0.871      10.978       5.396              
        37.8        0.48      0.6331      0.0898      0.0687       0.845      10.649       5.299              
        40.8        0.52      0.6856      0.0874      0.0665       0.818      10.306       5.158              
        43.7        0.56      0.7326      0.0842      0.0643       0.790       9.961       4.971              
        46.6        0.60      0.7721      0.0796      0.0615       0.756       9.530       4.699              
        49.5        0.63      0.8010      0.0740      0.0585       0.720       9.070       4.367              
        52.4        0.67      0.8209      0.0684      0.0559       0.687       8.661       4.036              
        55.3        0.71      0.8381      0.0627      0.0529       0.651       8.207       3.699              
        58.2        0.75      0.8524      0.0568      0.0497       0.611       7.704       3.355              
        61.1        0.78      0.8636      0.0509      0.0461       0.567       7.152       3.005              
        64.1        0.82      0.8714      0.0449      0.0422       0.519       6.548       2.650              
        67.0        0.86      0.8744      0.0387      0.0380       0.467       5.885       2.286              
        69.9        0.89      0.8698      0.0325      0.0334       0.411       5.178       1.917              
        72.8        0.93      0.8539      0.0261      0.0285       0.351       4.422       1.543              
        75.7        0.97      0.8156      0.0197      0.0234       0.288       3.631       1.164              
        78.6        1.01      0.7287      0.0133      0.0183       0.225       2.837       0.782              
        81.5        1.04      0.5302      0.0067      0.0131       0.161       2.031       0.393              
        84.4        1.08     -0.0069     -0.0001      0.0079       0.097       1.218      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0959      0.1295       2.751      28.900       8.149              
         3.5        0.04      0.0284      0.0961      0.1262       2.682      28.167       8.171              
         7.0        0.07      0.0586      0.0964      0.1227       2.608      27.392       8.190              
        10.5        0.11      0.0907      0.0965      0.1192       2.532      26.597       8.206              
        14.0        0.15      0.1250      0.0967      0.1154       2.453      25.763       8.217              
        17.5        0.19      0.1617      0.0967      0.1116       2.372      24.913       8.223              
        21.0        0.22      0.2011      0.0967      0.1076       2.287      24.022       8.222              
        24.5        0.26      0.2437      0.0966      0.1035       2.200      23.104       8.212              
        28.0        0.30      0.2897      0.0964      0.0993       2.109      22.158       8.192              
        31.5        0.34      0.3396      0.0960      0.0949       2.017      21.186       8.162              
        35.0        0.37      0.3939      0.0955      0.0904       1.922      20.188       8.118              
        38.5        0.41      0.4530      0.0948      0.0859       1.825      19.166       8.058              
        42.0        0.45      0.5169      0.0937      0.0811       1.723      18.100       7.960              
        45.5        0.48      0.5847      0.0918      0.0761       1.617      16.986       7.800              
        49.0        0.52      0.6525      0.0891      0.0713       1.514      15.908       7.570              
        52.4        0.56      0.7147      0.0855      0.0670       1.423      14.947       7.271              
        55.9        0.60      0.7664      0.0807      0.0628       1.335      14.024       6.859              
        59.4        0.63      0.8020      0.0749      0.0592       1.258      13.212       6.364              
        62.9        0.67      0.8232      0.0692      0.0564       1.199      12.592       5.880              
        66.4        0.71      0.8409      0.0634      0.0534       1.135      11.923       5.388              
        69.9        0.75      0.8561      0.0575      0.0501       1.064      11.179       4.885              
        73.4        0.78      0.8683      0.0514      0.0464       0.986      10.358       4.372              
        76.9        0.82      0.8770      0.0453      0.0424       0.901       9.461       3.851              
        80.4        0.86      0.8817      0.0391      0.0380       0.808       8.490       3.323              
        83.9        0.90      0.8786      0.0328      0.0334       0.710       7.453       2.786              
        87.4        0.93      0.8649      0.0264      0.0284       0.604       6.348       2.242              
        90.9        0.97      0.8274      0.0198      0.0232       0.494       5.185       1.685              
        94.4        1.01      0.7382      0.0132      0.0181       0.384       4.030       1.125              
        97.9        1.04      0.5357      0.0066      0.0129       0.273       2.872       0.561              
       101.4        1.08     -0.0001      0.0000      0.0077       0.164       1.724       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0990      0.1698       5.729      51.578      11.449              
         4.1        0.04      0.0225      0.0993      0.1645       5.552      49.986      11.486              
         8.2        0.07      0.0467      0.0995      0.1590       5.366      48.314      11.517              
        12.2        0.11      0.0728      0.0998      0.1533       5.174      46.581      11.542              
        16.3        0.15      0.1012      0.0999      0.1474       4.973      44.771      11.558              
        20.4        0.19      0.1321      0.0999      0.1411       4.763      42.881      11.564              
        24.5        0.22      0.1659      0.0999      0.1348       4.547      40.944      11.556              
        28.6        0.26      0.2034      0.0997      0.1280       4.318      38.880      11.530              
        32.6        0.30      0.2447      0.0993      0.1211       4.088      36.807      11.489              
        36.7        0.34      0.2901      0.0988      0.1143       3.859      34.742      11.430              
        40.8        0.37      0.3419      0.0981      0.1070       3.611      32.511      11.345              
        44.9        0.41      0.3997      0.0971      0.0997       3.365      30.298      11.236              
        49.0        0.45      0.4654      0.0959      0.0922       3.112      28.018      11.090              
        53.1        0.49      0.5390      0.0939      0.0845       2.852      25.677      10.864              
        57.1        0.52      0.6178      0.0910      0.0770       2.597      23.382      10.530              
        61.2        0.56      0.6941      0.0872      0.0703       2.373      21.362      10.088              
        65.3        0.60      0.7582      0.0821      0.0646       2.181      19.637       9.498              
        69.4        0.63      0.8012      0.0761      0.0602       2.032      18.299       8.802              
        73.5        0.67      0.8243      0.0703      0.0572       1.932      17.391       8.128              
        77.5        0.71      0.8426      0.0644      0.0542       1.827      16.453       7.447              
        81.6        0.75      0.8585      0.0584      0.0507       1.712      15.418       6.754              
        85.7        0.78      0.8715      0.0523      0.0470       1.586      14.279       6.048              
        89.8        0.82      0.8815      0.0461      0.0429       1.448      13.035       5.330              
        93.9        0.86      0.8874      0.0397      0.0384       1.297      11.678       4.598              
        97.9        0.90      0.8866      0.0333      0.0337       1.136      10.227       3.856              
       102.0        0.93      0.8737      0.0268      0.0286       0.965       8.688       3.099              
       106.1        0.97      0.8379      0.0201      0.0233       0.785       7.067       2.324              
       110.2        1.01      0.7486      0.0134      0.0180       0.607       5.464       1.546              
       114.3        1.04      0.5493      0.0067      0.0128       0.430       3.875       0.776              
       118.3        1.08     -0.0009      0.0000      0.0076       0.255       2.295      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1013      0.2016      10.155      80.002      15.304              
         4.7        0.04      0.0194      0.1016      0.1949       9.816      77.336      15.359              
         9.3        0.07      0.0405      0.1019      0.1877       9.454      74.482      15.403              
        14.0        0.11      0.0634      0.1021      0.1801       9.073      71.481      15.435              
        18.6        0.15      0.0886      0.1022      0.1721       8.670      68.303      15.450              
        23.3        0.19      0.1164      0.1022      0.1638       8.250      64.996      15.447              
        28.0        0.22      0.1472      0.1021      0.1552       7.816      61.573      15.424              
        32.6        0.26      0.1816      0.1017      0.1463       7.368      58.046      15.375              
        37.3        0.30      0.2202      0.1012      0.1372       6.909      54.433      15.299              
        42.0        0.34      0.2638      0.1006      0.1280       6.445      50.776      15.194              
        46.6        0.37      0.3132      0.0997      0.1187       5.977      47.086      15.059              
        51.3        0.41      0.3697      0.0985      0.1093       5.508      43.390      14.890              
        55.9        0.45      0.4344      0.0972      0.1001       5.042      39.721      14.683              
        60.6        0.48      0.5089      0.0954      0.0909       4.579      36.077      14.420              
        65.3        0.52      0.5918      0.0927      0.0818       4.121      32.466      14.014              
        69.9        0.56      0.6772      0.0889      0.0735       3.701      29.154      13.441              
        74.6        0.60      0.7493      0.0839      0.0668       3.365      26.506      12.676              
        79.2        0.63      0.7976      0.0778      0.0618       3.114      24.532      11.753              
        83.9        0.67      0.8231      0.0718      0.0586       2.949      23.236      10.850              
        88.6        0.71      0.8422      0.0658      0.0554       2.789      21.969       9.944              
        93.2        0.75      0.8586      0.0597      0.0519       2.612      20.577       9.020              
        97.9        0.78      0.8723      0.0535      0.0480       2.418      19.050       8.080              
       102.6        0.82      0.8829      0.0471      0.0438       2.206      17.381       7.123              
       107.2        0.86      0.8895      0.0407      0.0392       1.977      15.572       6.149              
       111.9        0.90      0.8893      0.0342      0.0344       1.732      13.644       5.162              
       116.5        0.93      0.8783      0.0275      0.0292       1.471      11.586       4.156              
       121.2        0.97      0.8438      0.0207      0.0238       1.198       9.437       3.128              
       125.9        1.01      0.7604      0.0139      0.0184       0.926       7.294       2.098              
       130.5        1.04      0.5569      0.0069      0.0130       0.655       5.161       1.048              
       135.2        1.08     -0.0083     -0.0001      0.0075       0.376       2.964      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0978      0.1590      11.401      79.842      18.700              
         5.2        0.04      0.0237      0.0981      0.1545      11.082      77.604      18.757              
        10.5        0.07      0.0490      0.0983      0.1498      10.741      75.221      18.804              
        15.7        0.11      0.0762      0.0985      0.1447      10.376      72.661      18.840              
        21.0        0.15      0.1056      0.0986      0.1394       9.997      70.004      18.863              
        26.2        0.19      0.1375      0.0987      0.1338       9.599      67.222      18.870              
        31.5        0.22      0.1722      0.0986      0.1281       9.190      64.356      18.860              
        36.7        0.26      0.2103      0.0984      0.1222       8.765      61.381      18.828              
        42.0        0.30      0.2520      0.0982      0.1162       8.337      58.380      18.775              
        47.2        0.34      0.2979      0.0978      0.1102       7.900      55.323      18.696              
        52.4        0.37      0.3485      0.0972      0.1040       7.460      52.241      18.589              
        57.7        0.41      0.4041      0.0965      0.0980       7.025      49.197      18.454              
        62.9        0.45      0.4653      0.0956      0.0920       6.595      46.186      18.286              
        68.2        0.48      0.5325      0.0945      0.0861       6.173      43.229      18.081              
        73.4        0.52      0.6057      0.0931      0.0803       5.756      40.305      17.804              
        78.7        0.56      0.6807      0.0903      0.0742       5.321      37.265      17.266              
        83.9        0.60      0.7478      0.0858      0.0685       4.911      34.394      16.412              
        89.2        0.63      0.7930      0.0799      0.0639       4.580      32.076      15.278              
        94.4        0.67      0.8199      0.0738      0.0604       4.331      30.329      14.106              
        99.6        0.71      0.8400      0.0676      0.0570       4.090      28.642      12.930              
       104.9        0.75      0.8571      0.0614      0.0534       3.830      26.822      11.736              
       110.1        0.78      0.8712      0.0550      0.0495       3.547      24.836      10.520              
       115.4        0.82      0.8823      0.0485      0.0451       3.237      22.668       9.281              
       120.6        0.86      0.8894      0.0419      0.0404       2.899      20.301       8.015              
       125.9        0.90      0.8902      0.0352      0.0354       2.539      17.778       6.733              
       131.1        0.93      0.8803      0.0284      0.0300       2.154      15.085       5.423              
       136.4        0.97      0.8468      0.0214      0.0245       1.756      12.296       4.089              
       141.6        1.01      0.7657      0.0144      0.0189       1.356       9.498       2.750              
       146.9        1.04      0.5654      0.0072      0.0133       0.957       6.704       1.382              
       152.1        1.08     -0.0018      0.0000      0.0076       0.547       3.833      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0945      0.1180      11.608      73.159      22.304              
         5.8        0.04      0.0305      0.0947      0.1157      11.381      71.727      22.358              
        11.7        0.07      0.0626      0.0949      0.1131      11.130      70.146      22.406              
        17.5        0.11      0.0963      0.0951      0.1104      10.866      68.484      22.446              
        23.3        0.15      0.1320      0.0952      0.1076      10.583      66.700      22.475              
        29.1        0.19      0.1698      0.0953      0.1046      10.292      64.864      22.494              
        35.0        0.22      0.2100      0.0953      0.1015       9.987      62.945      22.499              
        40.8        0.26      0.2523      0.0953      0.0986       9.696      61.108      22.494              
        46.6        0.30      0.2975      0.0952      0.0954       9.389      59.177      22.472              
        52.4        0.34      0.3457      0.0950      0.0922       9.075      57.192      22.434              
        58.3        0.37      0.3967      0.0948      0.0891       8.766      55.249      22.380              
        64.1        0.41      0.4504      0.0945      0.0860       8.464      53.345      22.306              
        69.9        0.45      0.5072      0.0940      0.0830       8.162      51.443      22.203              
        75.7        0.48      0.5656      0.0935      0.0801       7.882      49.680      22.073              
        81.6        0.52      0.6254      0.0928      0.0775       7.622      48.037      21.912              
        87.4        0.56      0.6861      0.0919      0.0749       7.373      46.468      21.703              
        93.2        0.60      0.7425      0.0885      0.0711       6.995      44.084      20.891              
        99.1        0.63      0.7871      0.0828      0.0667       6.562      41.355      19.553              
       104.9        0.67      0.8146      0.0765      0.0630       6.201      39.079      18.061              
       110.7        0.71      0.8361      0.0701      0.0594       5.848      36.858      16.562              
       116.5        0.75      0.8543      0.0637      0.0556       5.470      34.476      15.039              
       122.4        0.78      0.8690      0.0571      0.0515       5.065      31.921      13.489              
       128.2        0.82      0.8807      0.0504      0.0470       4.622      29.129      11.908              
       134.0        0.86      0.8883      0.0436      0.0421       4.146      26.129      10.305              
       139.8        0.89      0.8905      0.0367      0.0369       3.632      22.892       8.674              
       145.7        0.93      0.8823      0.0297      0.0313       3.083      19.433       7.004              
       151.5        0.97      0.8501      0.0224      0.0256       2.515      15.853       5.293              
       157.3        1.01      0.7704      0.0151      0.0197       1.941      12.235       3.565              
       163.1        1.04      0.5760      0.0076      0.0138       1.355       8.541       1.794              
       169.0        1.08     -0.0020      0.0000      0.0078       0.764       4.817      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0916      0.0899      11.770      67.436      26.173              
         6.4        0.04      0.0385      0.0918      0.0890      11.654      66.774      26.228              
        12.8        0.07      0.0778      0.0920      0.0881      11.539      66.115      26.276              
        19.2        0.11      0.1186      0.0922      0.0870      11.390      65.262      26.342              
        25.6        0.15      0.1607      0.0923      0.0857      11.221      64.291      26.380              
        32.0        0.19      0.2060      0.0924      0.0836      10.952      62.752      26.396              
        38.5        0.22      0.2499      0.0925      0.0828      10.841      62.115      26.424              
        44.9        0.26      0.2985      0.0925      0.0809      10.593      60.691      26.428              
        51.3        0.30      0.3442      0.0926      0.0802      10.505      60.188      26.447              
        57.7        0.34      0.3928      0.0926      0.0791      10.358      59.345      26.451              
        64.1        0.37      0.4408      0.0926      0.0783      10.257      58.768      26.455              
        70.5        0.41      0.4896      0.0926      0.0776      10.156      58.192      26.452              
        76.9        0.45      0.5380      0.0925      0.0770      10.079      57.749      26.440              
        83.3        0.48      0.5857      0.0925      0.0765      10.020      57.409      26.415              
        89.7        0.52      0.6332      0.0923      0.0761       9.966      57.101      26.373              
        96.1        0.56      0.6767      0.0921      0.0761       9.970      57.122      26.315              
       102.5        0.60      0.7181      0.0915      0.0760       9.951      57.015      26.132              
       109.0        0.63      0.7554      0.0882      0.0740       9.693      55.538      25.200              
       115.4        0.67      0.7823      0.0823      0.0706       9.245      52.970      23.508              
       121.8        0.71      0.8102      0.0760      0.0665       8.702      49.861      21.713              
       128.2        0.75      0.8366      0.0689      0.0614       8.043      46.083      19.685              
       134.6        0.78      0.8573      0.0613      0.0560       7.335      42.024      17.520              
       141.0        0.82-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       147.4        0.86      0.8813      0.0468      0.0456       5.968      34.197      13.381              
       153.8        0.89      0.8867      0.0393      0.0397       5.195      29.766      11.230              
       160.2        0.93      0.8818      0.0317      0.0335       4.383      25.115       9.047              
       166.6        0.97      0.8518      0.0240      0.0273       3.577      20.492       6.855              
