         9.5x7N                   (95x7N.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.4        0.60      0.7737      0.0649      0.0500       0.000       0.020       0.017              
         5.7        0.63      0.7852      0.0595      0.0478       0.000       0.019       0.015              
         6.0        0.66      0.7935      0.0541      0.0452       0.000       0.018       0.014              
         6.3        0.70      0.7989      0.0485      0.0423       0.000       0.017       0.013              
         6.6        0.73      0.8017      0.0429      0.0390       0.000       0.015       0.011              
         6.9        0.76      0.8022      0.0371      0.0352       0.000       0.014       0.010              
         7.2        0.80      0.7988      0.0311      0.0310       0.000       0.012       0.008              
         7.5        0.83      0.7889      0.0251      0.0263       0.000       0.010       0.007              
         7.8        0.86      0.7641      0.0189      0.0213       0.000       0.008       0.005              
         8.1        0.89      0.6906      0.0127      0.0165       0.000       0.006       0.003              
         8.3        0.93      0.5077      0.0064      0.0117       0.000       0.005       0.002              
         8.6        0.96     -0.0003      0.0000      0.0071       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0460       0.002       0.072       0.101              
         0.6        0.03      0.0685      0.0971      0.0469       0.002       0.074       0.101              
         1.2        0.07      0.1341      0.0970      0.0479       0.002       0.075       0.101              
         1.8        0.10      0.1968      0.0970      0.0490       0.002       0.077       0.101              
         2.4        0.13      0.2564      0.0969      0.0501       0.002       0.079       0.101              
         3.0        0.17      0.3130      0.0967      0.0512       0.003       0.080       0.100              
         3.6        0.20      0.3666      0.0965      0.0524       0.003       0.082       0.100              
         4.2        0.23      0.4171      0.0963      0.0535       0.003       0.084       0.100              
         4.8        0.27      0.4647      0.0959      0.0547       0.003       0.086       0.100              
         5.4        0.30      0.5094      0.0954      0.0559       0.003       0.088       0.099              
         6.0        0.33      0.5512      0.0946      0.0569       0.003       0.089       0.098              
         6.6        0.36      0.5903      0.0932      0.0576       0.003       0.090       0.097              
         7.2        0.40      0.6266      0.0913      0.0579       0.003       0.091       0.095              
         7.7        0.43      0.6598      0.0887      0.0579       0.003       0.091       0.092              
         8.3        0.46      0.6899      0.0853      0.0574       0.003       0.090       0.089              
         8.9        0.50      0.7169      0.0804      0.0558       0.003       0.088       0.083              
         9.5        0.53      0.7396      0.0754      0.0540       0.003       0.085       0.078              
        10.1        0.56      0.7586      0.0702      0.0521       0.003       0.082       0.073              
        10.7        0.60      0.7736      0.0650      0.0501       0.002       0.079       0.067              
        11.3        0.63      0.7852      0.0596      0.0478       0.002       0.075       0.062              
        11.9        0.66      0.7935      0.0542      0.0453       0.002       0.071       0.056              
        12.5        0.70      0.7989      0.0486      0.0424       0.002       0.066       0.050              
        13.1        0.73      0.8017      0.0430      0.0391       0.002       0.061       0.045              
        13.7        0.76      0.8023      0.0371      0.0353       0.002       0.055       0.039              
        14.3        0.80      0.7988      0.0312      0.0310       0.002       0.049       0.032              
        14.9        0.83      0.7888      0.0251      0.0263       0.001       0.041       0.026              
        15.5        0.86      0.7633      0.0189      0.0214       0.001       0.034       0.020              
        16.1        0.89      0.6880      0.0127      0.0165       0.001       0.026       0.013              
        16.7        0.93      0.5039      0.0064      0.0118       0.001       0.018       0.007              
        17.3        0.96      0.0001      0.0000      0.0071       0.000       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0459       0.008       0.162       0.227              
         0.9        0.03      0.0686      0.0971      0.0469       0.008       0.166       0.227              
         1.8        0.07      0.1343      0.0970      0.0479       0.008       0.169       0.227              
         2.7        0.10      0.1970      0.0970      0.0489       0.008       0.173       0.226              
         3.6        0.13      0.2567      0.0969      0.0500       0.008       0.177       0.226              
         4.5        0.17      0.3133      0.0967      0.0512       0.009       0.181       0.226              
         5.4        0.20      0.3669      0.0965      0.0523       0.009       0.185       0.225              
         6.3        0.23      0.4175      0.0963      0.0535       0.009       0.189       0.225              
         7.2        0.27      0.4650      0.0959      0.0547       0.009       0.193       0.224              
         8.1        0.30      0.5097      0.0954      0.0558       0.009       0.197       0.223              
         8.9        0.33      0.5515      0.0946      0.0568       0.010       0.201       0.221              
         9.8        0.36      0.5906      0.0932      0.0575       0.010       0.203       0.218              
        10.7        0.40      0.6268      0.0913      0.0579       0.010       0.204       0.213              
        11.6        0.43      0.6600      0.0887      0.0579       0.010       0.204       0.207              
        12.5        0.46      0.6901      0.0853      0.0574       0.010       0.203       0.199              
        13.4        0.50      0.7170      0.0804      0.0558       0.009       0.197       0.188              
        14.3        0.53      0.7397      0.0754      0.0541       0.009       0.191       0.176              
        15.2        0.56      0.7587      0.0702      0.0522       0.009       0.184       0.164              
        16.1        0.60      0.7737      0.0650      0.0501       0.008       0.177       0.152              
        17.0        0.63      0.7853      0.0597      0.0479       0.008       0.169       0.139              
        17.9        0.66      0.7936      0.0542      0.0453       0.008       0.160       0.127              
        18.8        0.70      0.7990      0.0487      0.0424       0.007       0.150       0.114              
        19.7        0.73      0.8018      0.0430      0.0391       0.007       0.138       0.100              
        20.6        0.76      0.8023      0.0371      0.0353       0.006       0.125       0.087              
        21.5        0.80      0.7989      0.0312      0.0310       0.005       0.110       0.073              
        22.4        0.83      0.7889      0.0251      0.0264       0.004       0.093       0.059              
        23.3        0.86      0.7631      0.0189      0.0213       0.004       0.075       0.044              
        24.2        0.89      0.6874      0.0127      0.0165       0.003       0.058       0.030              
        25.0        0.93      0.5026      0.0064      0.0117       0.002       0.041       0.015              
        25.9        0.96     -0.0001      0.0000      0.0071       0.001       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0460       0.018       0.289       0.403              
         1.2        0.03      0.0686      0.0971      0.0470       0.019       0.295       0.403              
         2.4        0.07      0.1342      0.0970      0.0480       0.019       0.301       0.403              
         3.6        0.10      0.1969      0.0970      0.0490       0.020       0.308       0.403              
         4.8        0.13      0.2565      0.0969      0.0501       0.020       0.315       0.402              
         6.0        0.17      0.3131      0.0968      0.0512       0.020       0.322       0.402              
         7.2        0.20      0.3667      0.0966      0.0524       0.021       0.329       0.401              
         8.4        0.23      0.4173      0.0963      0.0536       0.021       0.336       0.400              
         9.5        0.27      0.4649      0.0960      0.0548       0.022       0.344       0.398              
        10.7        0.30      0.5096      0.0955      0.0559       0.022       0.351       0.396              
        11.9        0.33      0.5514      0.0947      0.0570       0.023       0.357       0.393              
        13.1        0.36      0.5905      0.0933      0.0577       0.023       0.362       0.387              
        14.3        0.40      0.6268      0.0914      0.0580       0.023       0.364       0.379              
        15.5        0.43      0.6600      0.0888      0.0580       0.023       0.364       0.369              
        16.7        0.46      0.6901      0.0854      0.0575       0.023       0.361       0.355              
        17.9        0.50      0.7171      0.0806      0.0559       0.022       0.351       0.334              
        19.1        0.53      0.7399      0.0755      0.0542       0.022       0.340       0.313              
        20.3        0.56      0.7589      0.0703      0.0523       0.021       0.328       0.292              
        21.5        0.60      0.7739      0.0651      0.0502       0.020       0.315       0.270              
        22.7        0.63      0.7855      0.0598      0.0479       0.019       0.301       0.248              
        23.9        0.66      0.7938      0.0543      0.0454       0.018       0.285       0.225              
        25.1        0.70      0.7992      0.0487      0.0424       0.017       0.266       0.202              
        26.3        0.73      0.8020      0.0430      0.0391       0.016       0.246       0.178              
        27.5        0.76      0.8024      0.0371      0.0353       0.014       0.222       0.154              
        28.6        0.80      0.7990      0.0312      0.0310       0.012       0.195       0.129              
        29.8        0.83      0.7888      0.0250      0.0263       0.010       0.165       0.104              
        31.0        0.86      0.7626      0.0188      0.0213       0.008       0.134       0.078              
        32.2        0.90      0.6862      0.0126      0.0165       0.007       0.103       0.052              
        33.4        0.93      0.5013      0.0063      0.0117       0.005       0.074       0.026              
        34.6        0.96     -0.0004      0.0000      0.0071       0.003       0.045       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0461       0.036       0.452       0.630              
         1.5        0.03      0.0684      0.0971      0.0471       0.037       0.462       0.630              
         3.0        0.07      0.1339      0.0971      0.0481       0.037       0.472       0.630              
         4.5        0.10      0.1965      0.0970      0.0491       0.038       0.482       0.629              
         6.0        0.13      0.2561      0.0969      0.0502       0.039       0.493       0.629              
         7.5        0.17      0.3126      0.0968      0.0514       0.040       0.504       0.628              
         9.0        0.20      0.3662      0.0966      0.0525       0.041       0.515       0.627              
        10.4        0.23      0.4167      0.0964      0.0537       0.042       0.527       0.625              
        11.9        0.27      0.4643      0.0961      0.0549       0.043       0.538       0.623              
        13.4        0.30      0.5090      0.0956      0.0561       0.044       0.550       0.620              
        14.9        0.33      0.5508      0.0948      0.0571       0.044       0.560       0.615              
        16.4        0.36      0.5900      0.0935      0.0578       0.045       0.567       0.607              
        17.9        0.40      0.6263      0.0916      0.0582       0.045       0.571       0.594              
        19.4        0.43      0.6596      0.0890      0.0582       0.045       0.571       0.577              
        20.9        0.46      0.6898      0.0857      0.0577       0.045       0.566       0.556              
        22.4        0.50      0.7169      0.0808      0.0561       0.044       0.550       0.524              
        23.9        0.53      0.7397      0.0757      0.0543       0.042       0.533       0.491              
        25.4        0.56      0.7588      0.0705      0.0524       0.041       0.514       0.458              
        26.9        0.60      0.7739      0.0653      0.0504       0.039       0.494       0.424              
        28.3        0.63      0.7855      0.0599      0.0481       0.037       0.472       0.389              
        29.8        0.66      0.7940      0.0545      0.0455       0.035       0.446       0.353              
        31.3        0.70      0.7994      0.0489      0.0426       0.033       0.418       0.317              
        32.8        0.73      0.8021      0.0432      0.0393       0.031       0.385       0.280              
        34.3        0.76      0.8026      0.0373      0.0354       0.028       0.348       0.242              
        35.8        0.80      0.7992      0.0313      0.0312       0.024       0.306       0.203              
        37.3        0.83      0.7891      0.0251      0.0264       0.021       0.259       0.163              
        38.8        0.86      0.7630      0.0189      0.0214       0.017       0.210       0.123              
        40.3        0.90      0.6869      0.0127      0.0165       0.013       0.162       0.082              
        41.8        0.93      0.5020      0.0064      0.0118       0.009       0.115       0.041              
        43.3        0.96     -0.0004      0.0000      0.0071       0.006       0.070       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0463       0.062       0.653       0.907              
         1.8        0.03      0.0683      0.0971      0.0472       0.063       0.667       0.907              
         3.6        0.07      0.1337      0.0971      0.0482       0.065       0.681       0.907              
         5.4        0.10      0.1961      0.0971      0.0493       0.066       0.696       0.907              
         7.2        0.13      0.2556      0.0970      0.0503       0.068       0.711       0.906              
         9.0        0.17      0.3121      0.0969      0.0515       0.069       0.727       0.905              
        10.7        0.20      0.3656      0.0967      0.0526       0.071       0.743       0.903              
        12.5        0.23      0.4161      0.0965      0.0538       0.072       0.760       0.901              
        14.3        0.27      0.4637      0.0962      0.0550       0.074       0.777       0.898              
        16.1        0.30      0.5084      0.0957      0.0562       0.076       0.794       0.894              
        17.9        0.33      0.5502      0.0950      0.0572       0.077       0.809       0.887              
        19.7        0.36      0.5893      0.0937      0.0580       0.078       0.819       0.875              
        21.5        0.40      0.6257      0.0918      0.0584       0.079       0.825       0.858              
        23.3        0.43      0.6591      0.0893      0.0584       0.079       0.825       0.834              
        25.1        0.46      0.6894      0.0860      0.0579       0.078       0.818       0.803              
        26.9        0.50      0.7166      0.0811      0.0563       0.076       0.795       0.757              
        28.6        0.53      0.7395      0.0760      0.0545       0.073       0.770       0.710              
        30.4        0.56      0.7587      0.0708      0.0526       0.071       0.743       0.661              
        32.2        0.60      0.7739      0.0655      0.0505       0.068       0.714       0.612              
        34.0        0.63      0.7856      0.0602      0.0483       0.065       0.681       0.562              
        35.8        0.66      0.7941      0.0547      0.0457       0.061       0.645       0.511              
        37.6        0.70      0.7996      0.0491      0.0428       0.057       0.604       0.458              
        39.4        0.73      0.8023      0.0433      0.0394       0.053       0.557       0.405              
        41.2        0.76      0.8029      0.0375      0.0356       0.048       0.503       0.350              
        43.0        0.80      0.7995      0.0314      0.0313       0.042       0.442       0.294              
        44.8        0.83      0.7894      0.0253      0.0265       0.036       0.375       0.236              
        46.5        0.86      0.7635      0.0190      0.0215       0.029       0.303       0.178              
        48.3        0.90      0.6871      0.0127      0.0165       0.022       0.234       0.119              
        50.1        0.93      0.5017      0.0064      0.0118       0.016       0.166       0.059              
        51.9        0.96     -0.0026      0.0000      0.0072       0.010       0.101       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0460       0.098       0.883       1.235              
         2.1        0.03      0.0686      0.0971      0.0469       0.100       0.902       1.235              
         4.2        0.07      0.1343      0.0971      0.0479       0.102       0.922       1.235              
         6.3        0.10      0.1970      0.0971      0.0490       0.105       0.942       1.234              
         8.4        0.13      0.2567      0.0970      0.0501       0.107       0.963       1.233              
        10.4        0.17      0.3133      0.0969      0.0513       0.109       0.985       1.232              
        12.5        0.20      0.3669      0.0967      0.0525       0.112       1.008       1.230              
        14.6        0.23      0.4175      0.0965      0.0537       0.115       1.032       1.227              
        16.7        0.27      0.4650      0.0962      0.0549       0.117       1.055       1.223              
        18.8        0.30      0.5097      0.0958      0.0561       0.120       1.078       1.218              
        20.9        0.33      0.5514      0.0951      0.0572       0.122       1.100       1.209              
        23.0        0.36      0.5905      0.0939      0.0580       0.124       1.115       1.194              
        25.1        0.40      0.6269      0.0921      0.0585       0.125       1.124       1.171              
        27.1        0.43      0.6603      0.0896      0.0585       0.125       1.124       1.139              
        29.2        0.46      0.6906      0.0863      0.0580       0.124       1.115       1.097              
        31.3        0.50      0.7180      0.0814      0.0564       0.120       1.084       1.035              
        33.4        0.53      0.7413      0.0763      0.0546       0.117       1.050       0.970              
        35.5        0.56      0.7610      0.0711      0.0527       0.112       1.012       0.904              
        37.6        0.60      0.7769      0.0658      0.0505       0.108       0.972       0.836              
        39.7        0.63      0.7894      0.0604      0.0482       0.103       0.927       0.768              
        41.8        0.66      0.7988      0.0549      0.0456       0.097       0.876       0.698              
        43.8        0.70      0.8053      0.0493      0.0426       0.091       0.819       0.626              
        45.9        0.73      0.8090      0.0435      0.0392       0.084       0.754       0.553              
        48.0        0.76      0.8103      0.0376      0.0354       0.076       0.680       0.478              
        50.1        0.80      0.8075      0.0316      0.0311       0.066       0.598       0.401              
        52.2        0.83      0.7981      0.0254      0.0264       0.056       0.507       0.323              
        54.3        0.86      0.7724      0.0191      0.0213       0.046       0.410       0.243              
        56.4        0.90      0.6957      0.0128      0.0164       0.035       0.316       0.162              
        58.5        0.93      0.5085      0.0064      0.0117       0.025       0.225       0.082              
        60.6        0.96     -0.0005      0.0000      0.0071       0.015       0.137       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0970      0.0442       0.141       1.110       1.611              
         2.4        0.03      0.0710      0.0970      0.0453       0.144       1.137       1.611              
         4.8        0.07      0.1385      0.0970      0.0464       0.148       1.165       1.611              
         7.2        0.10      0.2026      0.0970      0.0476       0.152       1.194       1.610              
         9.5        0.13      0.2633      0.0969      0.0488       0.156       1.225       1.609              
        11.9        0.17      0.3205      0.0968      0.0500       0.159       1.256       1.607              
        14.3        0.20      0.3743      0.0967      0.0514       0.164       1.289       1.605              
        16.7        0.23      0.4249      0.0965      0.0527       0.168       1.322       1.602              
        19.1        0.27      0.4722      0.0962      0.0540       0.172       1.356       1.597              
        21.5        0.30      0.5163      0.0958      0.0553       0.176       1.389       1.591              
        23.8        0.33      0.5574      0.0952      0.0566       0.180       1.421       1.581              
        26.2        0.36      0.5958      0.0941      0.0576       0.183       1.445       1.563              
        28.6        0.40      0.6315      0.0923      0.0581       0.185       1.460       1.533              
        31.0        0.43      0.6645      0.0899      0.0583       0.186       1.463       1.493              
        33.4        0.46      0.6944      0.0867      0.0579       0.184       1.453       1.439              
        35.8        0.50      0.7218      0.0818      0.0563       0.180       1.414       1.358              
        38.2        0.53      0.7455      0.0767      0.0545       0.174       1.369       1.273              
        40.5        0.56      0.7660      0.0714      0.0525       0.167       1.319       1.186              
        42.9        0.60      0.7830      0.0661      0.0504       0.161       1.265       1.098              
        45.3        0.63      0.7968      0.0607      0.0479       0.153       1.204       1.008              
        47.7        0.66      0.8076      0.0551      0.0452       0.144       1.136       0.915              
        50.1        0.70      0.8152      0.0495      0.0422       0.135       1.060       0.821              
        52.5        0.73      0.8202      0.0437      0.0388       0.124       0.975       0.725              
        54.9        0.76      0.8225      0.0378      0.0350       0.112       0.879       0.627              
        57.2        0.80      0.8198      0.0317      0.0308       0.098       0.773       0.527              
        59.6        0.83      0.8109      0.0255      0.0261       0.083       0.655       0.424              
        62.0        0.86      0.7851      0.0192      0.0211       0.067       0.530       0.319              
        64.4        0.89      0.7075      0.0129      0.0163       0.052       0.408       0.214              
        66.8        0.93      0.5179      0.0065      0.0116       0.037       0.291       0.107              
        69.2        0.96      0.0011      0.0000      0.0070       0.022       0.177       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0969      0.0427       0.194       1.357       2.037              
         2.7        0.03      0.0732      0.0969      0.0439       0.199       1.394       2.037              
         5.4        0.07      0.1425      0.0969      0.0451       0.204       1.432       2.037              
         8.0        0.10      0.2079      0.0969      0.0463       0.210       1.472       2.036              
        10.7        0.13      0.2695      0.0968      0.0476       0.216       1.513       2.035              
        13.4        0.17      0.3272      0.0967      0.0490       0.222       1.556       2.033              
        16.1        0.20      0.3813      0.0966      0.0504       0.229       1.601       2.031              
        18.8        0.23      0.4317      0.0964      0.0518       0.235       1.646       2.027              
        21.5        0.27      0.4787      0.0962      0.0532       0.242       1.692       2.022              
        24.1        0.30      0.5224      0.0958      0.0547       0.248       1.738       2.014              
        26.8        0.33      0.5629      0.0953      0.0561       0.254       1.782       2.003              
        29.5        0.36      0.6006      0.0943      0.0572       0.260       1.818       1.982              
        32.2        0.40      0.6358      0.0926      0.0579       0.263       1.840       1.947              
        34.9        0.43      0.6682      0.0902      0.0582       0.264       1.848       1.896              
        37.6        0.46      0.6978      0.0870      0.0579       0.263       1.838       1.829              
        40.2        0.50      0.7251      0.0822      0.0563       0.256       1.791       1.728              
        42.9        0.53      0.7492      0.0771      0.0545       0.247       1.733       1.620              
        45.6        0.56      0.7703      0.0718      0.0525       0.238       1.669       1.510              
        48.3        0.60      0.7883      0.0665      0.0503       0.228       1.598       1.397              
        51.0        0.63      0.8032      0.0610      0.0478       0.217       1.519       1.282              
        53.6        0.66      0.8154      0.0554      0.0450       0.204       1.431       1.165              
        56.3        0.70      0.8242      0.0497      0.0420       0.190       1.334       1.045              
        59.0        0.73      0.8304      0.0439      0.0385       0.175       1.224       0.923              
        61.7        0.76      0.8336      0.0379      0.0347       0.157       1.102       0.798              
        64.4        0.80      0.8311      0.0319      0.0305       0.138       0.969       0.670              
        67.1        0.83      0.8227      0.0257      0.0259       0.117       0.822       0.540              
        69.7        0.86      0.7968      0.0194      0.0209       0.095       0.665       0.407              
        72.4        0.89      0.7185      0.0130      0.0161       0.073       0.513       0.272              
        75.1        0.93      0.5266      0.0065      0.0115       0.052       0.365       0.137              
        77.8        0.96     -0.0004      0.0000      0.0070       0.032       0.222       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0968      0.0414       0.257       1.623       2.513              
         3.0        0.03      0.0753      0.0969      0.0426       0.265       1.670       2.513              
         6.0        0.07      0.1462      0.0969      0.0439       0.273       1.721       2.513              
         8.9        0.10      0.2128      0.0968      0.0452       0.281       1.773       2.512              
        11.9        0.13      0.2751      0.0968      0.0466       0.290       1.828       2.511              
        14.9        0.17      0.3332      0.0967      0.0480       0.299       1.885       2.510              
        17.9        0.20      0.3874      0.0966      0.0495       0.308       1.943       2.507              
        20.8        0.23      0.4378      0.0965      0.0511       0.318       2.003       2.503              
        23.8        0.26      0.4845      0.0962      0.0526       0.327       2.064       2.497              
        26.8        0.30      0.5277      0.0959      0.0542       0.337       2.125       2.489              
        29.8        0.33      0.5676      0.0954      0.0557       0.346       2.184       2.476              
        32.8        0.36      0.6046      0.0946      0.0570       0.355       2.235       2.454              
        35.7        0.40      0.6392      0.0930      0.0578       0.360       2.268       2.414              
        38.7        0.43      0.6712      0.0907      0.0582       0.362       2.281       2.353              
        41.7        0.46      0.7005      0.0876      0.0579       0.361       2.273       2.272              
        44.7        0.50      0.7278      0.0828      0.0565       0.352       2.216       2.148              
        47.7        0.53      0.7520      0.0776      0.0547       0.340       2.145       2.014              
        50.6        0.56      0.7737      0.0723      0.0526       0.327       2.064       1.877              
        53.6        0.60      0.7927      0.0669      0.0503       0.313       1.974       1.737              
        56.6        0.63      0.8087      0.0614      0.0478       0.297       1.874       1.593              
        59.6        0.66      0.8222      0.0558      0.0449       0.280       1.763       1.448              
        62.5        0.70      0.8321      0.0501      0.0418       0.260       1.641       1.299              
        65.5        0.73      0.8396      0.0442      0.0384       0.239       1.505       1.147              
        68.5        0.76      0.8438      0.0382      0.0345       0.215       1.354       0.992              
        71.5        0.79      0.8417      0.0322      0.0304       0.189       1.192       0.835              
        74.5        0.83      0.8338      0.0259      0.0258       0.160       1.010       0.673              
        77.4        0.86      0.8083      0.0196      0.0209       0.130       0.818       0.508              
        80.4        0.89      0.7298      0.0131      0.0161       0.100       0.630       0.340              
        83.4        0.93      0.5354      0.0066      0.0114       0.071       0.448       0.171              
        86.4        0.96      0.0002      0.0000      0.0070       0.043       0.273       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0968      0.0401       0.333       1.906       3.038              
         3.3        0.03      0.0774      0.0968      0.0414       0.343       1.967       3.039              
         6.6        0.07      0.1499      0.0968      0.0428       0.354       2.031       3.039              
         9.8        0.10      0.2176      0.0968      0.0442       0.366       2.098       3.039              
        13.1        0.13      0.2807      0.0968      0.0457       0.378       2.168       3.038              
        16.4        0.17      0.3393      0.0967      0.0472       0.391       2.241       3.036              
        19.7        0.20      0.3936      0.0966      0.0488       0.404       2.316       3.033              
        22.9        0.23      0.4438      0.0965      0.0504       0.418       2.392       3.029              
        26.2        0.26      0.4902      0.0963      0.0520       0.431       2.470       3.023              
        29.5        0.30      0.5330      0.0960      0.0537       0.445       2.549       3.014              
        32.8        0.33      0.5724      0.0956      0.0553       0.458       2.626       3.001              
        36.1        0.36      0.6087      0.0949      0.0568       0.471       2.696       2.979              
        39.3        0.40      0.6426      0.0935      0.0578       0.479       2.744       2.934              
        42.6        0.43      0.6742      0.0912      0.0582       0.483       2.765       2.863              
        45.9        0.46      0.7032      0.0881      0.0581       0.481       2.758       2.766              
        49.2        0.50      0.7304      0.0833      0.0567       0.470       2.691       2.616              
        52.4        0.53      0.7548      0.0781      0.0549       0.454       2.604       2.453              
        55.7        0.56      0.7770      0.0728      0.0528       0.437       2.504       2.286              
        59.0        0.60      0.7968      0.0674      0.0504       0.418       2.392       2.115              
        62.3        0.63      0.8137      0.0618      0.0478       0.396       2.269       1.940              
        65.5        0.66      0.8281      0.0561      0.0449       0.372       2.131       1.762              
        68.8        0.70      0.8391      0.0504      0.0417       0.346       1.981       1.581              
        72.1        0.73      0.8474      0.0444      0.0382       0.317       1.814       1.395              
        75.4        0.76      0.8526      0.0384      0.0343       0.284       1.629       1.206              
        78.7        0.79      0.8506      0.0323      0.0302       0.250       1.433       1.014              
        81.9        0.83      0.8427      0.0260      0.0256       0.212       1.214       0.817              
        85.2        0.86      0.8169      0.0196      0.0207       0.171       0.982       0.616              
