         20x15C                   (20x15C.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        59.9        0.63      0.8225      0.0629      0.0484       1.557      19.626       8.020              
        63.2        0.67      0.8428      0.0576      0.0456       1.469      18.514       7.345              
        66.5        0.70      0.8590      0.0523      0.0428       1.376      17.350       6.665              
        69.9        0.74      0.8732      0.0469      0.0396       1.274      16.057       5.971              
        73.2        0.77      0.8850      0.0413      0.0361       1.160      14.628       5.263              
        76.5        0.81      0.8935      0.0357      0.0322       1.038      13.078       4.544              
        79.8        0.84      0.8984      0.0300      0.0281       0.904      11.401       3.817              
        83.2        0.88      0.8964      0.0241      0.0236       0.760       9.585       3.074              
        86.5        0.91      0.8780      0.0182      0.0189       0.609       7.683       2.320              
        89.8        0.95      0.8265      0.0122      0.0140       0.451       5.690       1.558              
        93.1        0.98      0.6837      0.0061      0.0088       0.285       3.587       0.783              
        96.5        1.02      0.0001      0.0000      0.0036       0.115       1.444       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0937      0.1672       9.295      97.638      17.191              
         4.0        0.04      0.0204      0.0940      0.1614       8.973      94.255      17.244              
         8.0        0.07      0.0426      0.0942      0.1553       8.634      90.690      17.287              
        12.0        0.11      0.0668      0.0944      0.1488       8.272      86.889      17.314              
        16.0        0.14      0.0933      0.0944      0.1421       7.904      83.022      17.328              
        20.0        0.18      0.1226      0.0944      0.1352       7.520      78.990      17.323              
        23.9        0.21      0.1550      0.0943      0.1281       7.122      74.809      17.295              
        27.9        0.25      0.1914      0.0940      0.1207       6.711      70.494      17.242              
        31.9        0.28      0.2323      0.0935      0.1131       6.289      66.057      17.161              
        35.9        0.32      0.2788      0.0929      0.1053       5.856      61.514      17.047              
        39.9        0.35      0.3321      0.0921      0.0974       5.414      56.873      16.896              
        43.9        0.39      0.3937      0.0910      0.0893       4.964      52.141      16.694              
        47.9        0.42      0.4645      0.0890      0.0808       4.490      47.163      16.332              
        51.9        0.46      0.5415      0.0861      0.0726       4.038      42.413      15.806              
        55.9        0.49      0.6130      0.0827      0.0663       3.689      38.750      15.180              
        59.9        0.53      0.6777      0.0788      0.0613       3.406      35.781      14.464              
        63.8        0.56      0.7354      0.0745      0.0569       3.164      33.233      13.666              
        67.8        0.60      0.7847      0.0697      0.0530       2.948      30.966      12.787              
        71.8        0.63      0.8225      0.0642      0.0493       2.744      28.820      11.782              
        75.8        0.67      0.8449      0.0588      0.0464       2.581      27.108      10.785              
        79.8        0.70      0.8620      0.0534      0.0435       2.417      25.387       9.789              
        83.8        0.74      0.8771      0.0478      0.0402       2.235      23.478       8.774              
        87.8        0.77      0.8900      0.0422      0.0366       2.035      21.381       7.739              
        91.8        0.81      0.9000      0.0364      0.0327       1.817      19.088       6.683              
        95.8        0.84      0.9064      0.0306      0.0284       1.580      16.593       5.607              
        99.8        0.88      0.9060      0.0246      0.0238       1.325      13.917       4.512              
       103.7        0.91      0.8899      0.0186      0.0191       1.059      11.128       3.408              
       107.7        0.95      0.8407      0.0125      0.0141       0.782       8.217       2.289              
       111.7        0.98      0.7017      0.0063      0.0088       0.489       5.137       1.152              
       115.7        1.02      0.0001      0.0000      0.0034       0.189       1.990       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.1271      11.223     101.044      22.498              
         4.7        0.04      0.0257      0.0903      0.1235      10.903      98.164      22.554              
         9.3        0.07      0.0531      0.0905      0.1196      10.560      95.081      22.600              
        14.0        0.11      0.0827      0.0906      0.1155      10.196      91.802      22.634              
        18.6        0.14      0.1146      0.0907      0.1112       9.817      88.385      22.653              
        23.3        0.18      0.1493      0.0907      0.1067       9.421      84.826      22.652              
        27.9        0.21      0.1871      0.0906      0.1020       9.010      81.122      22.630              
        32.6        0.25      0.2285      0.0904      0.0973       8.589      77.335      22.583              
        37.3        0.28      0.2740      0.0901      0.0925       8.163      73.497      22.513              
        41.9        0.32      0.3239      0.0898      0.0876       7.734      69.631      22.415              
        46.6        0.35      0.3790      0.0892      0.0827       7.302      65.749      22.286              
        51.2        0.39      0.4396      0.0886      0.0778       6.874      61.887      22.123              
        55.9        0.42      0.5062      0.0877      0.0730       6.450      58.070      21.910              
        60.5        0.46      0.5756      0.0858      0.0681       6.009      54.101      21.428              
        65.2        0.49      0.6441      0.0829      0.0633       5.591      50.337      20.715              
        69.8        0.53      0.7003      0.0795      0.0598       5.283      47.563      19.862              
        74.5        0.56      0.7482      0.0756      0.0568       5.012      45.125      18.876              
        79.2        0.60      0.7889      0.0711      0.0538       4.751      42.780      17.758              
        83.8        0.63      0.8215      0.0658      0.0506       4.471      40.259      16.435              
        88.5        0.67      0.8439      0.0603      0.0477       4.208      37.884      15.051              
        93.1        0.70      0.8616      0.0547      0.0446       3.938      35.457      13.663              
        97.8        0.74      0.8771      0.0490      0.0412       3.641      32.778      12.246              
       102.4        0.77      0.8905      0.0432      0.0375       3.313      29.832      10.801              
       107.1        0.81      0.9014      0.0374      0.0335       2.956      26.611       9.328              
       111.8        0.84      0.9084      0.0314      0.0291       2.569      23.132       7.831              
       116.4        0.88      0.9084      0.0253      0.0244       2.157      19.420       6.312              
       121.1        0.91      0.8940      0.0191      0.0195       1.724      15.520       4.773              
       125.7        0.95      0.8480      0.0129      0.0144       1.270      11.433       3.212              
       130.4        0.98      0.7128      0.0065      0.0089       0.790       7.110       1.619              
       135.0        1.02     -0.0009      0.0000      0.0034       0.297       2.674      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0862      0.0816      10.760      84.770      28.102              
         5.3        0.04      0.0376      0.0863      0.0805      10.604      83.541      28.154              
        10.6        0.07      0.0767      0.0864      0.0791      10.422      82.110      28.199              
        15.9        0.11      0.1173      0.0866      0.0777      10.237      80.647      28.238              
        21.3        0.14      0.1596      0.0867      0.0762      10.044      79.130      28.270              
        26.6        0.18      0.2038      0.0867      0.0746       9.837      77.497      28.291              
        31.9        0.21      0.2500      0.0868      0.0730       9.627      75.842      28.301              
        37.2        0.25      0.2980      0.0868      0.0715       9.421      74.223      28.298              
        42.5        0.28      0.3482      0.0867      0.0699       9.208      72.540      28.277              
        47.8        0.32      0.4002      0.0866      0.0683       9.001      70.915      28.241              
        53.1        0.35      0.4537      0.0864      0.0668       8.804      69.359      28.187              
        58.5        0.39      0.5086      0.0862      0.0654       8.618      67.896      28.114              
        63.8        0.42      0.5642      0.0859      0.0641       8.445      66.532      28.018              
        69.1        0.46      0.6202      0.0855      0.0629       8.287      65.284      27.894              
        74.4        0.49      0.6735      0.0839      0.0611       8.059      63.492      27.357              
        79.7        0.53      0.7219      0.0810      0.0590       7.779      61.283      26.417              
        85.0        0.56      0.7594      0.0775      0.0572       7.544      59.437      25.265              
        90.3        0.60      0.7914      0.0733      0.0552       7.276      57.320      23.900              
        95.7        0.63      0.8190      0.0682      0.0526       6.927      54.575      22.242              
       101.0        0.67      0.8412      0.0625      0.0495       6.528      51.429      20.393              
       106.3        0.70      0.8596      0.0568      0.0463       6.107      48.108      18.520              
       111.6        0.74      0.8758      0.0509      0.0428       5.647      44.486      16.616              
       116.9        0.77      0.8897      0.0450      0.0390       5.144      40.525      14.679              
       122.2        0.81      0.9016      0.0389      0.0348       4.592      36.176      12.701              
       127.6        0.84      0.9099      0.0327      0.0303       3.990      31.436      10.674              
       132.9        0.88      0.9110      0.0264      0.0254       3.350      26.396       8.614              
       138.2        0.91      0.8987      0.0200      0.0203       2.679      21.102       6.533              
       143.5        0.95      0.8569      0.0135      0.0149       1.962      15.455       4.393              
       148.8        0.98      0.7278      0.0068      0.0092       1.212       9.550       2.223              
       154.1        1.02      0.0004      0.0000      0.0033       0.438       3.449       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0830      0.0513       9.626      67.409      34.250              
         6.0        0.04      0.0562      0.0831      0.0517       9.703      67.946      34.289              
        11.9        0.07      0.1116      0.0832      0.0521       9.785      68.524      34.332              
        17.9        0.11      0.1661      0.0833      0.0526       9.876      69.162      34.378              
        23.9        0.14      0.2196      0.0834      0.0532       9.976      69.858      34.427              
        29.8        0.18      0.2720      0.0835      0.0537      10.082      70.601      34.479              
        35.8        0.21      0.3233      0.0836      0.0543      10.197      71.407      34.534              
        41.8        0.25      0.3733      0.0838      0.0550      10.319      72.262      34.592              
        47.7        0.28      0.4220      0.0839      0.0557      10.451      73.188      34.652              
        53.7        0.32      0.4694      0.0841      0.0564      10.589      74.156      34.715              
        59.7        0.35      0.5153      0.0842      0.0572      10.739      75.202      34.781              
        65.6        0.39      0.5597      0.0844      0.0581      10.897      76.308      34.849              
        71.6        0.42      0.6026      0.0846      0.0590      11.062      77.468      34.918              
        77.6        0.46      0.6440      0.0848      0.0599      11.238      78.695      34.989              
        83.5        0.49      0.6831      0.0849      0.0609      11.426      80.015      35.044              
        89.5        0.53      0.7203      0.0842      0.0614      11.515      80.636      34.754              
        95.5        0.56      0.7558      0.0817      0.0605      11.354      79.511      33.709              
       101.4        0.60      0.7837      0.0778      0.0591      11.088      77.647      32.130              
       107.4        0.63      0.8081      0.0730      0.0569      10.677      74.767      30.128              
       113.4        0.67      0.8303      0.0670      0.0536      10.066      70.488      27.646              
       119.3        0.70      0.8530      0.0605      0.0496       9.314      65.224      24.968              
       125.3        0.74      0.8723      0.0541      0.0455       8.547      59.855      22.316              
       131.3        0.77      0.8871      0.0478      0.0415       7.792      54.564      19.747              
       137.2        0.81      0.8999      0.0414      0.0371       6.953      48.691      17.100              
       143.2        0.84      0.9099      0.0350      0.0323       6.057      42.417      14.434              
       149.2        0.88      0.9134      0.0283      0.0271       5.088      35.632      11.686              
       155.1        0.91      0.9047      0.0215      0.0217       4.064      28.457       8.887              
       161.1        0.95      0.8671      0.0146      0.0159       2.982      20.883       6.019              
       167.1        0.98      0.7360      0.0074      0.0099       1.851      12.959       3.058              
       173.0        1.02     -0.0133     -0.0001      0.0039       0.727       5.090      -0.021              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0840      0.0720      18.533     116.802      42.804              
         6.6        0.03      0.0408      0.0841      0.0717      18.460     116.347      42.864              
        13.2        0.07      0.0821      0.0842      0.0714      18.391     115.910      42.927              
        19.8        0.10      0.1238      0.0843      0.0712      18.324     115.486      42.991              
        26.4        0.14      0.1660      0.0845      0.0709      18.251     115.026      43.055              
        33.0        0.17      0.2087      0.0846      0.0706      18.171     114.525      43.121              
        39.6        0.21      0.2519      0.0847      0.0703      18.092     114.023      43.184              
        46.2        0.24      0.2955      0.0849      0.0700      18.020     113.570      43.249              
        52.8        0.28      0.3397      0.0850      0.0697      17.938     113.054      43.310              
        59.4        0.31      0.3839      0.0851      0.0695      17.883     112.708      43.372              
        66.0        0.35      0.4288      0.0852      0.0692      17.815     112.277      43.430              
        72.5        0.38      0.4743      0.0853      0.0689      17.736     111.780      43.481              
        79.1        0.42      0.5198      0.0854      0.0687      17.673     111.387      43.527              
        85.7        0.45      0.5620      0.0855      0.0689      17.730     111.744      43.582              
        92.3        0.49      0.6021      0.0856      0.0693      17.848     112.486      43.642              
        98.9        0.52      0.6647      0.0854      0.0671      17.283     108.927      43.545              
       105.5        0.56      0.6653      0.0856      0.0717      18.445     116.248      43.610              
       112.1        0.59      0.6968      0.0835      0.0709      18.254     115.048      42.540              
       118.7        0.63      0.7328      0.0802      0.0686      17.664     111.325      40.889              
       125.3        0.66      0.7665      0.0750      0.0648      16.669     105.057      38.238              
       131.9        0.70      0.7945      0.0688      0.0603      15.531      97.882      35.080              
       138.5        0.73      0.8124      0.0629      0.0567      14.586      91.927      32.082              
       145.1        0.77      0.8272      0.0569      0.0527      13.569      85.518      29.009              
       151.7        0.80      0.8409      0.0501      0.0477      12.281      77.401      25.530              
       158.3        0.84      0.8505      0.0424      0.0416      10.718      67.552      21.596              
       164.9        0.87      0.8514      0.0344      0.0352       9.059      57.094      17.543              
       171.5        0.91      0.8399      0.0265      0.0286       7.352      46.338      13.504              
       178.1        0.94      0.8008      0.0182      0.0214       5.514      34.754       9.299              
       184.7        0.98      0.6425      0.0094      0.0142       3.653      23.023       4.766              
       191.3        1.01     -0.0013      0.0000      0.0068       1.758      11.082      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0843      0.0736      25.202     144.396      51.980              
         7.2        0.03      0.0402      0.0843      0.0724      24.791     142.044      52.009              
        14.4        0.07      0.0810      0.0844      0.0718      24.603     140.963      52.054              
        21.5        0.10      0.1229      0.0845      0.0711      24.354     139.536      52.094              
        28.7        0.14      0.1636      0.0846      0.0713      24.424     139.941      52.157              
        35.9        0.17      0.2084      0.0846      0.0699      23.963     137.296      52.154              
        43.1        0.21      0.2565      0.0845      0.0681      23.342     133.740      52.110              
        50.3        0.24      0.2979      0.0846      0.0685      23.466     134.450      52.149              
        57.5        0.28      0.3378      0.0846      0.0691      23.669     135.612      52.184              
        64.6        0.31      0.3766      0.0847      0.0697      23.892     136.892      52.211              
        71.8        0.34      0.4147      0.0847      0.0704      24.116     138.173      52.220              
        79.0        0.38      0.4517      0.0846      0.0710      24.342     139.470      52.199              
        86.2        0.41      0.4875      0.0846      0.0717      24.581     140.841      52.150              
        93.4        0.45      0.5224      0.0844      0.0724      24.810     142.151      52.064              
       100.5        0.48      0.6041      0.0836      0.0667      22.870     131.035      51.532              
       107.7        0.52      0.5890      0.0840      0.0737      25.256     144.705      51.782              
       114.9        0.55      0.6204      0.0836      0.0743      25.447     145.801      51.528              
       122.1        0.59      0.6506      0.0829      0.0747      25.592     146.629      51.145              
       129.3        0.62      0.6824      0.0812      0.0738      25.283     144.863      50.055              
       136.4        0.65      0.7008      0.0778      0.0727      24.907     142.705      47.970              
       143.6        0.69      0.7250      0.0730      0.0694      23.769     136.188      44.993              
       150.8        0.72      0.7497      0.0669      0.0646      22.146     126.887      41.283              
       158.0        0.76      0.7666      0.0590      0.0584      20.006     114.627      36.403              
       165.2        0.79      0.7806      0.0511      0.0519      17.768     101.805      31.492              
       172.4        0.83      0.7809      0.0437      0.0463      15.869      90.925      26.962              
       179.5        0.86      0.7674      0.0363      0.0408      13.983      80.114      22.413              
       186.7        0.90      0.7371      0.0287      0.0348      11.938      68.399      17.674              
