         7.4x7.8C                 (74x78C.dat)                                 12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        10.9        0.52      0.6239      0.1272      0.1061       0.005       0.107       0.109              
        11.8        0.56      0.6573      0.1241      0.1064       0.005       0.108       0.107              
        12.8        0.61      0.6878      0.1204      0.1062       0.005       0.108       0.104              
        13.7        0.65      0.7154      0.1158      0.1053       0.005       0.107       0.100              
        14.6        0.69      0.7399      0.1104      0.1035       0.005       0.105       0.095              
        15.5        0.74      0.7612      0.1043      0.1010       0.005       0.102       0.090              
        16.4        0.78      0.7795      0.0973      0.0974       0.005       0.099       0.084              
        17.3        0.82      0.7949      0.0892      0.0924       0.004       0.094       0.077              
        18.2        0.87      0.8076      0.0810      0.0870       0.004       0.088       0.070              
        19.1        0.91      0.8178      0.0727      0.0810       0.004       0.082       0.063              
        20.0        0.95      0.8258      0.0643      0.0743       0.004       0.075       0.055              
        21.0        1.00      0.8321      0.0557      0.0667       0.003       0.068       0.048              
        21.9        1.04      0.8356      0.0468      0.0582       0.003       0.059       0.040              
        22.8        1.08      0.8343      0.0377      0.0490       0.002       0.050       0.032              
        23.7        1.13      0.8230      0.0284      0.0389       0.002       0.039       0.024              
        24.6        1.17      0.7908      0.0191      0.0282       0.001       0.029       0.016              
        25.5        1.21      0.6925      0.0096      0.0168       0.001       0.017       0.008              
        26.4        1.26      0.0009      0.0000      0.0051       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1376      0.0865       0.010       0.156       0.210              
         1.2        0.04      0.0676      0.1378      0.0884       0.010       0.159       0.211              
         2.4        0.09      0.1323      0.1380      0.0905       0.010       0.163       0.211              
         3.6        0.13      0.1942      0.1380      0.0924       0.011       0.166       0.211              
         4.9        0.17      0.2532      0.1378      0.0944       0.011       0.170       0.211              
         6.1        0.22      0.3095      0.1375      0.0963       0.011       0.173       0.210              
         7.3        0.26      0.3629      0.1369      0.0981       0.011       0.177       0.209              
         8.5        0.30      0.4135      0.1361      0.0999       0.011       0.180       0.208              
         9.7        0.35      0.4612      0.1350      0.1015       0.012       0.183       0.206              
        10.9        0.39      0.5061      0.1336      0.1030       0.012       0.185       0.204              
        12.2        0.43      0.5482      0.1319      0.1043       0.012       0.188       0.202              
        13.4        0.48      0.5874      0.1298      0.1054       0.012       0.190       0.198              
        14.6        0.52      0.6237      0.1273      0.1062       0.012       0.191       0.195              
        15.8        0.56      0.6572      0.1242      0.1065       0.012       0.192       0.190              
        17.0        0.61      0.6877      0.1205      0.1063       0.012       0.191       0.184              
        18.2        0.65      0.7153      0.1160      0.1054       0.012       0.190       0.177              
        19.4        0.69      0.7399      0.1105      0.1036       0.012       0.187       0.169              
        20.7        0.74      0.7612      0.1044      0.1011       0.012       0.182       0.160              
        21.9        0.78      0.7795      0.0974      0.0975       0.011       0.175       0.149              
        23.1        0.82      0.7949      0.0893      0.0925       0.011       0.167       0.136              
        24.3        0.87      0.8076      0.0811      0.0871       0.010       0.157       0.124              
        25.5        0.91      0.8179      0.0728      0.0811       0.009       0.146       0.111              
        26.7        0.95      0.8258      0.0644      0.0743       0.008       0.134       0.098              
        28.0        1.00      0.8321      0.0557      0.0668       0.008       0.120       0.085              
        29.2        1.04      0.8357      0.0468      0.0583       0.007       0.105       0.072              
        30.4        1.08      0.8343      0.0377      0.0490       0.006       0.088       0.058              
        31.6        1.13      0.8232      0.0284      0.0389       0.004       0.070       0.043              
        32.8        1.17      0.7907      0.0191      0.0282       0.003       0.051       0.029              
        34.0        1.21      0.6926      0.0096      0.0168       0.002       0.030       0.015              
        35.2        1.26     -0.0003      0.0000      0.0051       0.001       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1376      0.0866       0.019       0.244       0.329              
         1.5        0.04      0.0675      0.1378      0.0885       0.020       0.249       0.329              
         3.0        0.09      0.1321      0.1380      0.0906       0.020       0.255       0.330              
         4.6        0.13      0.1940      0.1380      0.0926       0.021       0.260       0.330              
         6.1        0.17      0.2530      0.1379      0.0945       0.021       0.266       0.329              
         7.6        0.22      0.3092      0.1375      0.0964       0.022       0.271       0.328              
         9.1        0.26      0.3626      0.1370      0.0982       0.022       0.276       0.327              
        10.6        0.30      0.4132      0.1362      0.1000       0.022       0.281       0.325              
        12.2        0.35      0.4609      0.1351      0.1017       0.023       0.286       0.323              
        13.7        0.39      0.5058      0.1337      0.1032       0.023       0.290       0.319              
        15.2        0.43      0.5479      0.1320      0.1045       0.023       0.294       0.315              
        16.7        0.48      0.5871      0.1300      0.1056       0.024       0.297       0.310              
        18.2        0.52      0.6234      0.1274      0.1063       0.024       0.299       0.304              
        19.7        0.56      0.6569      0.1243      0.1067       0.024       0.300       0.297              
        21.3        0.61      0.6875      0.1206      0.1065       0.024       0.300       0.288              
        22.8        0.65      0.7151      0.1161      0.1056       0.024       0.297       0.277              
        24.3        0.69      0.7397      0.1107      0.1038       0.023       0.292       0.264              
        25.8        0.74      0.7611      0.1046      0.1012       0.023       0.285       0.250              
        27.3        0.78      0.7794      0.0975      0.0976       0.022       0.275       0.233              
        28.9        0.82      0.7949      0.0895      0.0927       0.021       0.261       0.214              
        30.4        0.87      0.8076      0.0813      0.0873       0.019       0.245       0.194              
        31.9        0.91      0.8179      0.0730      0.0812       0.018       0.228       0.174              
        33.4        0.95      0.8259      0.0645      0.0745       0.017       0.210       0.154              
        34.9        1.00      0.8322      0.0558      0.0669       0.015       0.188       0.133              
        36.5        1.04      0.8358      0.0470      0.0585       0.013       0.164       0.112              
        38.0        1.08      0.8345      0.0378      0.0491       0.011       0.138       0.090              
        39.5        1.13      0.8234      0.0285      0.0390       0.009       0.110       0.068              
        41.0        1.17      0.7911      0.0191      0.0283       0.006       0.080       0.046              
        42.5        1.21      0.6933      0.0096      0.0169       0.004       0.047       0.023              
        44.0        1.26      0.0009      0.0000      0.0051       0.001       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1376      0.0868       0.033       0.351       0.473              
         1.8        0.04      0.0674      0.1378      0.0887       0.034       0.359       0.474              
         3.6        0.09      0.1319      0.1380      0.0907       0.035       0.367       0.475              
         5.5        0.13      0.1937      0.1381      0.0927       0.036       0.375       0.475              
         7.3        0.17      0.2526      0.1380      0.0947       0.037       0.383       0.474              
         9.1        0.22      0.3089      0.1376      0.0966       0.037       0.391       0.473              
        10.9        0.26      0.3622      0.1371      0.0984       0.038       0.399       0.471              
        12.8        0.30      0.4127      0.1363      0.1002       0.039       0.406       0.469              
        14.6        0.35      0.4605      0.1352      0.1018       0.039       0.412       0.465              
        16.4        0.39      0.5053      0.1339      0.1034       0.040       0.419       0.460              
        18.2        0.43      0.5474      0.1322      0.1047       0.040       0.424       0.455              
        20.0        0.48      0.5867      0.1301      0.1057       0.041       0.428       0.447              
        21.9        0.52      0.6231      0.1276      0.1065       0.041       0.431       0.439              
        23.7        0.56      0.6566      0.1245      0.1069       0.041       0.433       0.428              
        25.5        0.61      0.6872      0.1209      0.1067       0.041       0.432       0.416              
        27.3        0.65      0.7149      0.1163      0.1058       0.041       0.429       0.400              
        29.2        0.69      0.7395      0.1109      0.1040       0.040       0.421       0.381              
        31.0        0.74      0.7609      0.1048      0.1015       0.039       0.411       0.360              
        32.8        0.78      0.7793      0.0978      0.0979       0.038       0.396       0.336              
        34.6        0.82      0.7948      0.0897      0.0929       0.036       0.376       0.308              
        36.5        0.87      0.8076      0.0815      0.0875       0.034       0.354       0.280              
        38.3        0.91      0.8179      0.0732      0.0814       0.031       0.330       0.252              
        40.1        0.95      0.8259      0.0647      0.0747       0.029       0.303       0.222              
        41.9        1.00      0.8322      0.0560      0.0671       0.026       0.272       0.193              
        43.7        1.04      0.8358      0.0471      0.0586       0.023       0.237       0.162              
        45.6        1.08      0.8346      0.0379      0.0492       0.019       0.199       0.130              
        47.4        1.13      0.8236      0.0286      0.0391       0.015       0.158       0.098              
        49.2        1.17      0.7914      0.0192      0.0284       0.011       0.115       0.066              
        51.0        1.21      0.6938      0.0097      0.0169       0.007       0.069       0.033              
        52.9        1.26      0.0004      0.0000      0.0051       0.002       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1376      0.0870       0.053       0.479       0.644              
         2.1        0.04      0.0672      0.1378      0.0889       0.054       0.490       0.645              
         4.3        0.09      0.1316      0.1380      0.0909       0.056       0.501       0.646              
         6.4        0.13      0.1933      0.1381      0.0929       0.057       0.512       0.646              
         8.5        0.17      0.2521      0.1379      0.0949       0.058       0.523       0.646              
        10.6        0.22      0.3082      0.1376      0.0968       0.059       0.534       0.644              
        12.8        0.26      0.3615      0.1371      0.0986       0.060       0.544       0.642              
        14.9        0.30      0.4120      0.1363      0.1004       0.061       0.553       0.638              
        17.0        0.35      0.4596      0.1353      0.1021       0.062       0.563       0.633              
        19.1        0.39      0.5045      0.1339      0.1036       0.063       0.571       0.627              
        21.3        0.43      0.5466      0.1322      0.1049       0.064       0.578       0.619              
        23.4        0.48      0.5859      0.1301      0.1059       0.065       0.584       0.609              
        25.5        0.52      0.6223      0.1276      0.1067       0.065       0.588       0.597              
        27.6        0.56      0.6558      0.1246      0.1070       0.066       0.590       0.583              
        29.8        0.61      0.6864      0.1209      0.1069       0.065       0.589       0.566              
        31.9        0.65      0.7142      0.1164      0.1060       0.065       0.584       0.545              
        34.0        0.69      0.7389      0.1110      0.1042       0.064       0.574       0.520              
        36.1        0.74      0.7604      0.1049      0.1016       0.062       0.560       0.491              
        38.3        0.78      0.7788      0.0978      0.0980       0.060       0.540       0.458              
        40.4        0.82      0.7944      0.0898      0.0931       0.057       0.513       0.420              
        42.5        0.87      0.8072      0.0816      0.0876       0.054       0.483       0.382              
        44.7        0.91      0.8176      0.0732      0.0815       0.050       0.449       0.343              
        46.8        0.95      0.8256      0.0647      0.0748       0.046       0.412       0.303              
        48.9        1.00      0.8320      0.0560      0.0671       0.041       0.370       0.262              
        51.0        1.04      0.8357      0.0471      0.0586       0.036       0.323       0.220              
        53.2        1.08      0.8345      0.0379      0.0493       0.030       0.272       0.178              
        55.3        1.13      0.8235      0.0286      0.0391       0.024       0.216       0.134              
        57.4        1.17      0.7917      0.0192      0.0283       0.017       0.156       0.090              
        59.5        1.21      0.6941      0.0097      0.0169       0.010       0.093       0.045              
        61.7        1.26      0.0033      0.0000      0.0051       0.003       0.028       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1375      0.0864       0.079       0.622       0.841              
         2.4        0.04      0.0676      0.1377      0.0883       0.081       0.636       0.842              
         4.9        0.09      0.1323      0.1379      0.0903       0.083       0.651       0.843              
         7.3        0.13      0.1942      0.1380      0.0924       0.084       0.665       0.844              
         9.7        0.17      0.2533      0.1379      0.0944       0.086       0.680       0.843              
        12.1        0.22      0.3095      0.1376      0.0964       0.088       0.694       0.841              
        14.6        0.26      0.3629      0.1371      0.0983       0.090       0.707       0.838              
        17.0        0.30      0.4135      0.1364      0.1001       0.091       0.720       0.834              
        19.4        0.35      0.4612      0.1353      0.1018       0.093       0.733       0.827              
        21.9        0.39      0.5061      0.1340      0.1033       0.094       0.744       0.819              
        24.3        0.43      0.5482      0.1324      0.1047       0.096       0.754       0.809              
        26.7        0.48      0.5875      0.1303      0.1057       0.097       0.761       0.797              
        29.2        0.52      0.6239      0.1278      0.1065       0.097       0.767       0.781              
        31.6        0.56      0.6575      0.1248      0.1069       0.098       0.770       0.763              
        34.0        0.61      0.6882      0.1211      0.1068       0.098       0.769       0.740              
        36.4        0.65      0.7161      0.1166      0.1059       0.097       0.762       0.713              
        38.9        0.69      0.7411      0.1112      0.1041       0.095       0.749       0.680              
        41.3        0.74      0.7629      0.1051      0.1015       0.093       0.731       0.642              
        43.7        0.78      0.7819      0.0981      0.0978       0.089       0.705       0.600              
        46.2        0.82      0.7983      0.0900      0.0928       0.085       0.668       0.550              
        48.6        0.87      0.8119      0.0817      0.0872       0.080       0.628       0.500              
        51.0        0.91      0.8232      0.0733      0.0811       0.074       0.584       0.448              
        53.5        0.95      0.8322      0.0648      0.0743       0.068       0.535       0.396              
        55.9        1.00      0.8393      0.0560      0.0666       0.061       0.479       0.343              
        58.3        1.04      0.8434      0.0471      0.0581       0.053       0.418       0.288              
        60.7        1.08      0.8426      0.0379      0.0488       0.045       0.351       0.232              
        63.2        1.13      0.8318      0.0286      0.0387       0.035       0.279       0.175              
        65.6        1.17      0.7994      0.0191      0.0280       0.026       0.202       0.117              
        68.0        1.21      0.7001      0.0096      0.0167       0.015       0.120       0.059              
        70.5        1.26     -0.0024      0.0000      0.0049       0.004       0.035       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1373      0.0836       0.109       0.762       1.062              
         2.7        0.04      0.0695      0.1374      0.0857       0.111       0.781       1.063              
         5.5        0.09      0.1358      0.1376      0.0879       0.114       0.801       1.065              
         8.2        0.13      0.1987      0.1378      0.0901       0.117       0.821       1.066              
        10.9        0.17      0.2585      0.1377      0.0923       0.120       0.841       1.065              
        13.7        0.22      0.3153      0.1374      0.0944       0.123       0.861       1.063              
        16.4        0.26      0.3689      0.1369      0.0965       0.126       0.879       1.059              
        19.1        0.30      0.4194      0.1362      0.0985       0.128       0.898       1.054              
        21.9        0.35      0.4669      0.1352      0.1004       0.131       0.915       1.046              
        24.6        0.39      0.5115      0.1339      0.1021       0.133       0.931       1.036              
        27.3        0.43      0.5532      0.1323      0.1036       0.135       0.944       1.024              
        30.1        0.48      0.5921      0.1303      0.1049       0.137       0.956       1.008              
        32.8        0.52      0.6281      0.1278      0.1058       0.138       0.964       0.989              
        35.5        0.56      0.6614      0.1248      0.1063       0.138       0.969       0.966              
        38.3        0.61      0.6918      0.1212      0.1063       0.138       0.969       0.938              
        41.0        0.65      0.7196      0.1168      0.1055       0.137       0.961       0.904              
        43.7        0.69      0.7447      0.1114      0.1037       0.135       0.945       0.862              
        46.5        0.74      0.7668      0.1053      0.1011       0.132       0.922       0.815              
        49.2        0.78      0.7863      0.0983      0.0975       0.127       0.888       0.760              
        51.9        0.82      0.8034      0.0901      0.0924       0.120       0.842       0.697              
        54.7        0.87      0.8179      0.0819      0.0868       0.113       0.791       0.634              
        57.4        0.91      0.8298      0.0735      0.0806       0.105       0.734       0.569              
        60.1        0.95      0.8395      0.0649      0.0737       0.096       0.672       0.502              
        62.9        1.00      0.8470      0.0561      0.0660       0.086       0.601       0.434              
        65.6        1.04      0.8512      0.0471      0.0576       0.075       0.524       0.364              
        68.3        1.08      0.8503      0.0379      0.0483       0.063       0.440       0.293              
        71.1        1.13      0.8393      0.0286      0.0384       0.050       0.350       0.221              
        73.8        1.17      0.8064      0.0191      0.0278       0.036       0.253       0.148              
        76.5        1.21      0.7064      0.0096      0.0165       0.022       0.151       0.074              
        79.3        1.26     -0.0017      0.0000      0.0048       0.006       0.044       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1370      0.0810       0.145       0.911       1.309              
         3.0        0.04      0.0713      0.1372      0.0832       0.149       0.937       1.311              
         6.1        0.09      0.1390      0.1374      0.0855       0.153       0.962       1.312              
         9.1        0.13      0.2031      0.1375      0.0879       0.157       0.989       1.314              
        12.1        0.17      0.2635      0.1375      0.0903       0.161       1.016       1.313              
        15.2        0.22      0.3207      0.1372      0.0926       0.165       1.042       1.311              
        18.2        0.26      0.3744      0.1367      0.0948       0.169       1.067       1.306              
        21.2        0.30      0.4249      0.1360      0.0970       0.173       1.091       1.299              
        24.3        0.35      0.4723      0.1350      0.0990       0.177       1.114       1.290              
        27.3        0.39      0.5165      0.1338      0.1009       0.180       1.135       1.278              
        30.3        0.43      0.5577      0.1322      0.1026       0.183       1.154       1.262              
        33.4        0.48      0.5962      0.1302      0.1040       0.186       1.170       1.243              
        36.4        0.52      0.6318      0.1277      0.1050       0.187       1.182       1.220              
        39.4        0.56      0.6646      0.1248      0.1057       0.189       1.189       1.192              
        42.5        0.61      0.6948      0.1213      0.1058       0.189       1.190       1.159              
        45.5        0.65      0.7225      0.1169      0.1051       0.188       1.182       1.117              
        48.5        0.69      0.7476      0.1116      0.1034       0.185       1.163       1.066              
        51.6        0.74      0.7704      0.1057      0.1010       0.180       1.136       1.010              
        54.6        0.78      0.7903      0.0988      0.0974       0.174       1.096       0.944              
        57.6        0.82      0.8081      0.0907      0.0923       0.165       1.038       0.866              
        60.7        0.87      0.8233      0.0824      0.0866       0.155       0.975       0.787              
        63.7        0.91      0.8359      0.0740      0.0804       0.144       0.905       0.706              
        66.7        0.95      0.8462      0.0653      0.0735       0.131       0.827       0.624              
        69.8        1.00      0.8542      0.0565      0.0658       0.118       0.741       0.540              
        72.8        1.04      0.8586      0.0475      0.0574       0.103       0.646       0.453              
        75.8        1.08      0.8578      0.0383      0.0483       0.086       0.543       0.366              
        78.9        1.13      0.8470      0.0289      0.0384       0.069       0.432       0.276              
        81.9        1.17      0.8143      0.0194      0.0278       0.050       0.313       0.185              
        84.9        1.21      0.7142      0.0098      0.0166       0.030       0.186       0.093              
        88.0        1.26     -0.0015      0.0000      0.0047       0.008       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1368      0.0786       0.187       1.071       1.582              
         3.3        0.04      0.0732      0.1370      0.0810       0.192       1.102       1.584              
         6.7        0.09      0.1423      0.1372      0.0835       0.198       1.136       1.586              
        10.0        0.13      0.2073      0.1374      0.0861       0.204       1.171       1.588              
        13.3        0.17      0.2685      0.1374      0.0886       0.211       1.206       1.588              
        16.7        0.22      0.3259      0.1372      0.0911       0.216       1.240       1.586              
        20.0        0.26      0.3799      0.1368      0.0935       0.222       1.273       1.581              
        23.4        0.30      0.4303      0.1361      0.0958       0.228       1.304       1.573              
        26.7        0.35      0.4774      0.1352      0.0980       0.233       1.334       1.562              
        30.0        0.39      0.5214      0.1340      0.1001       0.238       1.362       1.548              
        33.4        0.43      0.5623      0.1324      0.1019       0.242       1.388       1.531              
        36.7        0.48      0.6003      0.1305      0.1035       0.246       1.409       1.508              
        40.0        0.52      0.6356      0.1281      0.1047       0.249       1.425       1.481              
        43.4        0.56      0.6681      0.1252      0.1054       0.250       1.435       1.447              
        46.7        0.61      0.6981      0.1217      0.1056       0.251       1.438       1.407              
        50.0        0.65      0.7257      0.1174      0.1050       0.249       1.429       1.357              
        53.4        0.69      0.7508      0.1121      0.1034       0.246       1.407       1.296              
        56.7        0.74      0.7734      0.1060      0.1009       0.240       1.373       1.226              
        60.1        0.78      0.7937      0.0991      0.0973       0.231       1.325       1.146              
        63.4        0.82      0.8121      0.0910      0.0921       0.219       1.254       1.052              
        66.7        0.87      0.8281      0.0827      0.0864       0.205       1.176       0.956              
        70.1        0.91      0.8414      0.0742      0.0801       0.190       1.091       0.857              
        73.4        0.95      0.8523      0.0655      0.0731       0.174       0.996       0.757              
        76.7        1.00      0.8607      0.0566      0.0654       0.155       0.891       0.654              
        80.1        1.04      0.8652      0.0475      0.0571       0.136       0.777       0.550              
        83.4        1.08      0.8644      0.0383      0.0480       0.114       0.653       0.443              
        86.7        1.13      0.8535      0.0290      0.0382       0.091       0.520       0.335              
