         8.75x7.75W               (875x775W.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         8.3        1.00      0.8103      0.0273      0.0338       0.000       0.009       0.005              
         8.6        1.04      0.7596      0.0205      0.0282       0.000       0.007       0.004              
         9.0        1.08      0.6631      0.0137      0.0224       0.000       0.006       0.003              
         9.3        1.12      0.4664      0.0069      0.0166       0.000       0.004       0.001              
         9.6        1.16     -0.0006      0.0000      0.0108       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0500       0.002       0.052       0.067              
         0.7        0.04      0.0705      0.0901      0.0511       0.002       0.053       0.067              
         1.3        0.08      0.1381      0.0902      0.0523       0.002       0.054       0.067              
         2.0        0.12      0.2027      0.0903      0.0535       0.002       0.056       0.067              
         2.7        0.16      0.2642      0.0904      0.0548       0.002       0.057       0.068              
         3.3        0.20      0.3225      0.0905      0.0561       0.002       0.058       0.068              
         4.0        0.24      0.3777      0.0905      0.0575       0.002       0.060       0.068              
         4.6        0.28      0.4298      0.0906      0.0590       0.002       0.061       0.068              
         5.3        0.32      0.4788      0.0905      0.0605       0.002       0.063       0.068              
         6.0        0.36      0.5248      0.0904      0.0620       0.002       0.064       0.068              
         6.6        0.40      0.5677      0.0902      0.0635       0.002       0.066       0.067              
         7.3        0.44      0.6078      0.0899      0.0650       0.002       0.068       0.067              
         8.0        0.48      0.6450      0.0894      0.0665       0.002       0.069       0.067              
         8.6        0.52      0.6793      0.0886      0.0678       0.002       0.071       0.066              
         9.3        0.56      0.7108      0.0874      0.0688       0.002       0.072       0.065              
         9.9        0.60      0.7392      0.0850      0.0690       0.002       0.072       0.063              
        10.6        0.64      0.7645      0.0818      0.0685       0.002       0.071       0.061              
        11.3        0.68      0.7868      0.0778      0.0672       0.002       0.070       0.058              
        11.9        0.72      0.8060      0.0722      0.0645       0.002       0.067       0.054              
        12.6        0.76      0.8211      0.0661      0.0612       0.002       0.064       0.049              
        13.3        0.80      0.8324      0.0600      0.0577       0.002       0.060       0.045              
        13.9        0.84      0.8401      0.0538      0.0537       0.002       0.056       0.040              
        14.6        0.88      0.8441      0.0474      0.0494       0.002       0.051       0.035              
        15.2        0.92      0.8446      0.0409      0.0446       0.001       0.046       0.031              
        15.9        0.96      0.8364      0.0344      0.0394       0.001       0.041       0.026              
        16.6        1.00      0.8079      0.0277      0.0343       0.001       0.036       0.021              
        17.2        1.04      0.7546      0.0209      0.0288       0.001       0.030       0.016              
        17.9        1.08      0.6553      0.0140      0.0230       0.001       0.024       0.010              
        18.6        1.12      0.4572      0.0070      0.0172       0.001       0.018       0.005              
        19.2        1.16     -0.0005      0.0000      0.0114       0.000       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0500       0.006       0.117       0.151              
         1.0        0.04      0.0706      0.0901      0.0510       0.006       0.119       0.151              
         2.0        0.08      0.1382      0.0902      0.0522       0.006       0.122       0.152              
         3.0        0.12      0.2028      0.0903      0.0534       0.006       0.125       0.152              
         4.0        0.16      0.2643      0.0904      0.0547       0.006       0.128       0.152              
         5.0        0.20      0.3227      0.0905      0.0561       0.006       0.131       0.152              
         6.0        0.24      0.3779      0.0905      0.0575       0.006       0.134       0.152              
         7.0        0.28      0.4299      0.0905      0.0589       0.007       0.138       0.152              
         8.0        0.32      0.4789      0.0905      0.0604       0.007       0.141       0.152              
         8.9        0.36      0.5249      0.0904      0.0620       0.007       0.145       0.152              
         9.9        0.40      0.5678      0.0902      0.0635       0.007       0.149       0.152              
        10.9        0.44      0.6078      0.0898      0.0650       0.007       0.152       0.151              
        11.9        0.48      0.6449      0.0893      0.0665       0.007       0.156       0.150              
        12.9        0.52      0.6792      0.0886      0.0678       0.008       0.159       0.149              
        13.9        0.56      0.7106      0.0874      0.0688       0.008       0.161       0.147              
        14.9        0.60      0.7390      0.0850      0.0690       0.008       0.161       0.143              
        15.9        0.64      0.7643      0.0818      0.0685       0.008       0.160       0.138              
        16.9        0.68      0.7866      0.0778      0.0673       0.007       0.157       0.131              
        17.9        0.72      0.8058      0.0723      0.0646       0.007       0.151       0.121              
        18.9        0.76      0.8209      0.0663      0.0613       0.007       0.144       0.111              
        19.9        0.80      0.8323      0.0601      0.0578       0.006       0.135       0.101              
        20.9        0.84      0.8400      0.0539      0.0539       0.006       0.126       0.091              
        21.9        0.88      0.8441      0.0475      0.0495       0.006       0.116       0.080              
        22.9        0.92      0.8445      0.0410      0.0446       0.005       0.104       0.069              
        23.9        0.96      0.8363      0.0345      0.0395       0.004       0.093       0.058              
        24.8        1.00      0.8078      0.0278      0.0344       0.004       0.080       0.047              
        25.8        1.04      0.7505      0.0208      0.0289       0.003       0.068       0.035              
        26.8        1.08      0.6550      0.0140      0.0231       0.003       0.054       0.024              
        27.8        1.12      0.4455      0.0069      0.0172       0.002       0.040       0.012              
        28.8        1.16     -0.0198     -0.0002      0.0115       0.001       0.027       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0500       0.013       0.208       0.269              
         1.3        0.04      0.0704      0.0901      0.0511       0.013       0.213       0.269              
         2.6        0.08      0.1379      0.0902      0.0523       0.014       0.217       0.270              
         4.0        0.12      0.2024      0.0903      0.0535       0.014       0.223       0.270              
         5.3        0.16      0.2638      0.0904      0.0548       0.014       0.228       0.270              
         6.6        0.20      0.3220      0.0905      0.0561       0.015       0.234       0.270              
         7.9        0.24      0.3772      0.0905      0.0575       0.015       0.239       0.271              
         9.3        0.28      0.4292      0.0906      0.0590       0.016       0.245       0.271              
        10.6        0.32      0.4781      0.0905      0.0605       0.016       0.252       0.270              
        11.9        0.36      0.5240      0.0904      0.0620       0.016       0.258       0.270              
        13.2        0.40      0.5669      0.0902      0.0635       0.017       0.264       0.269              
        14.6        0.44      0.6069      0.0899      0.0651       0.017       0.271       0.269              
        15.9        0.48      0.6441      0.0894      0.0665       0.018       0.277       0.267              
        17.2        0.52      0.6784      0.0887      0.0679       0.018       0.282       0.265              
        18.5        0.56      0.7099      0.0875      0.0689       0.018       0.287       0.261              
        19.9        0.60      0.7383      0.0852      0.0691       0.018       0.288       0.254              
        21.2        0.64      0.7637      0.0820      0.0686       0.018       0.286       0.245              
        22.5        0.68      0.7860      0.0781      0.0674       0.018       0.281       0.233              
        23.8        0.72      0.8054      0.0726      0.0648       0.017       0.270       0.217              
        25.1        0.76      0.8206      0.0666      0.0615       0.016       0.256       0.199              
        26.5        0.80      0.8321      0.0604      0.0580       0.015       0.241       0.180              
        27.8        0.84      0.8399      0.0541      0.0541       0.014       0.225       0.162              
        29.1        0.88      0.8441      0.0478      0.0497       0.013       0.207       0.143              
        30.4        0.92      0.8447      0.0412      0.0449       0.012       0.187       0.123              
        31.8        0.96      0.8371      0.0347      0.0398       0.010       0.165       0.104              
        33.1        1.00      0.8067      0.0279      0.0345       0.009       0.144       0.083              
        34.4        1.04      0.7528      0.0211      0.0291       0.008       0.121       0.063              
        35.7        1.08      0.6530      0.0141      0.0233       0.006       0.097       0.042              
        37.1        1.12      0.4651      0.0073      0.0175       0.005       0.073       0.022              
        38.4        1.16     -0.0009      0.0000      0.0116       0.003       0.048       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0501       0.026       0.326       0.420              
         1.7        0.04      0.0703      0.0901      0.0512       0.026       0.333       0.421              
         3.3        0.08      0.1377      0.0903      0.0524       0.027       0.340       0.421              
         5.0        0.12      0.2020      0.0904      0.0536       0.028       0.348       0.422              
         6.6        0.16      0.2633      0.0905      0.0549       0.028       0.357       0.422              
         8.3        0.20      0.3215      0.0905      0.0562       0.029       0.366       0.423              
         9.9        0.24      0.3766      0.0906      0.0576       0.030       0.375       0.423              
        11.6        0.28      0.4286      0.0906      0.0591       0.030       0.384       0.423              
        13.2        0.32      0.4775      0.0905      0.0606       0.031       0.394       0.423              
        14.9        0.36      0.5235      0.0905      0.0621       0.032       0.404       0.422              
        16.5        0.40      0.5664      0.0902      0.0636       0.033       0.414       0.421              
        18.2        0.44      0.6064      0.0900      0.0652       0.034       0.424       0.420              
        19.9        0.48      0.6436      0.0895      0.0666       0.034       0.433       0.418              
        21.5        0.52      0.6779      0.0888      0.0680       0.035       0.442       0.414              
        23.2        0.56      0.7094      0.0876      0.0691       0.036       0.449       0.409              
        24.8        0.60      0.7379      0.0853      0.0693       0.036       0.450       0.398              
        26.5        0.64      0.7634      0.0822      0.0688       0.035       0.447       0.384              
        28.1        0.68      0.7858      0.0782      0.0676       0.035       0.440       0.365              
        29.8        0.72      0.8052      0.0728      0.0650       0.034       0.422       0.340              
        31.4        0.76      0.8206      0.0667      0.0617       0.032       0.401       0.312              
        33.1        0.80      0.8322      0.0606      0.0582       0.030       0.378       0.283              
        34.7        0.84      0.8400      0.0543      0.0542       0.028       0.353       0.254              
        36.4        0.88      0.8442      0.0479      0.0499       0.026       0.324       0.224              
        38.1        0.92      0.8448      0.0414      0.0450       0.023       0.293       0.193              
        39.7        0.96      0.8361      0.0347      0.0398       0.021       0.259       0.162              
        41.4        1.00      0.8070      0.0280      0.0346       0.018       0.225       0.131              
        43.0        1.04      0.7532      0.0211      0.0292       0.015       0.190       0.099              
        44.7        1.08      0.6533      0.0142      0.0234       0.012       0.152       0.066              
        46.3        1.12      0.4549      0.0071      0.0175       0.009       0.114       0.033              
        48.0        1.16     -0.0002      0.0000      0.0116       0.006       0.076       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0503       0.045       0.471       0.605              
         2.0        0.04      0.0701      0.0902      0.0513       0.046       0.481       0.606              
         4.0        0.08      0.1374      0.0903      0.0525       0.047       0.491       0.607              
         6.0        0.12      0.2017      0.0904      0.0537       0.048       0.503       0.608              
         7.9        0.16      0.2629      0.0905      0.0550       0.049       0.515       0.608              
         9.9        0.20      0.3210      0.0906      0.0563       0.050       0.527       0.609              
        11.9        0.24      0.3761      0.0906      0.0577       0.051       0.541       0.609              
        13.9        0.28      0.4280      0.0906      0.0592       0.053       0.554       0.609              
        15.9        0.32      0.4769      0.0906      0.0607       0.054       0.568       0.609              
        17.9        0.36      0.5228      0.0905      0.0622       0.055       0.583       0.608              
        19.9        0.40      0.5657      0.0903      0.0638       0.057       0.597       0.607              
        21.8        0.44      0.6058      0.0900      0.0653       0.058       0.611       0.605              
        23.8        0.48      0.6429      0.0896      0.0668       0.060       0.625       0.602              
        25.8        0.52      0.6773      0.0889      0.0681       0.061       0.638       0.597              
        27.8        0.56      0.7089      0.0878      0.0692       0.062       0.648       0.590              
        29.8        0.60      0.7375      0.0855      0.0694       0.062       0.650       0.575              
        31.8        0.64      0.7630      0.0824      0.0690       0.061       0.646       0.554              
        33.8        0.68      0.7855      0.0785      0.0678       0.060       0.635       0.528              
        35.7        0.72      0.8050      0.0730      0.0652       0.058       0.611       0.491              
        37.7        0.76      0.8205      0.0670      0.0620       0.055       0.580       0.450              
        39.7        0.80      0.8322      0.0608      0.0584       0.052       0.546       0.409              
        41.7        0.84      0.8401      0.0545      0.0544       0.048       0.509       0.366              
        43.7        0.88      0.8444      0.0481      0.0500       0.045       0.468       0.323              
        45.7        0.92      0.8450      0.0415      0.0451       0.040       0.423       0.279              
        47.7        0.96      0.8363      0.0349      0.0400       0.036       0.374       0.234              
        49.6        1.00      0.8073      0.0281      0.0348       0.031       0.326       0.189              
        51.6        1.04      0.7538      0.0213      0.0293       0.026       0.274       0.143              
        53.6        1.08      0.6543      0.0143      0.0235       0.021       0.220       0.096              
        55.6        1.12      0.4561      0.0072      0.0176       0.016       0.164       0.048              
        57.6        1.16     -0.0006      0.0000      0.0117       0.010       0.109       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0504       0.071       0.642       0.824              
         2.3        0.04      0.0699      0.0902      0.0515       0.073       0.656       0.825              
         4.6        0.08      0.1370      0.0903      0.0526       0.074       0.671       0.826              
         6.9        0.12      0.2011      0.0904      0.0538       0.076       0.686       0.827              
         9.3        0.16      0.2622      0.0905      0.0551       0.078       0.702       0.828              
        11.6        0.20      0.3203      0.0906      0.0565       0.080       0.720       0.829              
        13.9        0.24      0.3752      0.0906      0.0579       0.082       0.737       0.829              
        16.2        0.28      0.4271      0.0907      0.0593       0.084       0.756       0.829              
        18.5        0.32      0.4760      0.0906      0.0608       0.086       0.775       0.829              
        20.8        0.36      0.5219      0.0905      0.0624       0.088       0.795       0.828              
        23.2        0.40      0.5648      0.0904      0.0639       0.090       0.814       0.827              
        25.5        0.44      0.6049      0.0901      0.0654       0.093       0.834       0.825              
        27.8        0.48      0.6421      0.0897      0.0669       0.095       0.853       0.821              
        30.1        0.52      0.6765      0.0890      0.0683       0.097       0.870       0.814              
        32.4        0.56      0.7082      0.0879      0.0694       0.098       0.884       0.804              
        34.7        0.60      0.7368      0.0856      0.0696       0.099       0.887       0.784              
        37.1        0.64      0.7625      0.0826      0.0692       0.098       0.882       0.756              
        39.4        0.68      0.7850      0.0788      0.0681       0.096       0.868       0.721              
        41.7        0.72      0.8046      0.0734      0.0655       0.093       0.835       0.671              
        44.0        0.76      0.8203      0.0673      0.0623       0.088       0.793       0.616              
        46.3        0.80      0.8321      0.0611      0.0586       0.083       0.747       0.559              
        48.6        0.84      0.8402      0.0548      0.0547       0.077       0.697       0.501              
        51.0        0.88      0.8445      0.0483      0.0503       0.071       0.641       0.442              
        53.3        0.92      0.8453      0.0418      0.0454       0.064       0.578       0.382              
        55.6        0.96      0.8368      0.0351      0.0402       0.057       0.512       0.321              
        57.9        1.00      0.8080      0.0283      0.0350       0.050       0.446       0.259              
        60.2        1.04      0.7548      0.0214      0.0295       0.042       0.376       0.196              
        62.5        1.08      0.6564      0.0144      0.0237       0.034       0.302       0.132              
        64.9        1.12      0.4587      0.0073      0.0177       0.025       0.225       0.066              
        67.2        1.16     -0.0006      0.0000      0.0117       0.017       0.149       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0506       0.107       0.842       1.076              
         2.6        0.04      0.0697      0.0902      0.0517       0.109       0.860       1.078              
         5.3        0.08      0.1366      0.0903      0.0528       0.112       0.879       1.079              
         7.9        0.12      0.2005      0.0904      0.0540       0.114       0.899       1.081              
        10.6        0.16      0.2615      0.0905      0.0553       0.117       0.921       1.082              
        13.2        0.20      0.3194      0.0906      0.0567       0.120       0.943       1.083              
        15.9        0.24      0.3743      0.0907      0.0581       0.123       0.966       1.084              
        18.5        0.28      0.4262      0.0907      0.0595       0.126       0.991       1.084              
        21.2        0.32      0.4750      0.0907      0.0610       0.129       1.015       1.084              
        23.8        0.36      0.5209      0.0906      0.0625       0.132       1.041       1.083              
        26.5        0.40      0.5638      0.0905      0.0641       0.135       1.067       1.081              
        29.1        0.44      0.6039      0.0902      0.0656       0.139       1.093       1.078              
        31.8        0.48      0.6412      0.0898      0.0671       0.142       1.117       1.073              
        34.4        0.52      0.6757      0.0891      0.0685       0.145       1.140       1.065              
        37.1        0.56      0.7074      0.0881      0.0696       0.147       1.159       1.053              
        39.7        0.60      0.7362      0.0859      0.0699       0.148       1.163       1.026              
        42.4        0.64      0.7619      0.0829      0.0695       0.147       1.157       0.990              
        45.0        0.68      0.7847      0.0790      0.0684       0.145       1.139       0.945              
        47.7        0.72      0.8044      0.0737      0.0659       0.139       1.097       0.881              
        50.3        0.76      0.8202      0.0676      0.0626       0.132       1.041       0.808              
        53.0        0.80      0.8321      0.0614      0.0589       0.124       0.981       0.733              
        55.6        0.84      0.8404      0.0550      0.0549       0.116       0.914       0.658              
        58.3        0.88      0.8448      0.0486      0.0505       0.107       0.841       0.580              
        60.9        0.92      0.8455      0.0420      0.0456       0.096       0.759       0.501              
        63.6        0.96      0.8370      0.0353      0.0404       0.085       0.672       0.421              
        66.2        1.00      0.8082      0.0285      0.0352       0.074       0.585       0.340              
        68.9        1.04      0.7551      0.0215      0.0296       0.063       0.493       0.258              
        71.5        1.08      0.6571      0.0145      0.0238       0.050       0.396       0.173              
        74.1        1.12      0.4588      0.0073      0.0177       0.037       0.295       0.087              
        76.8        1.16      0.0006      0.0000      0.0117       0.025       0.195       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0508       0.153       1.071       1.362              
         3.0        0.04      0.0694      0.0902      0.0519       0.156       1.094       1.364              
         6.0        0.08      0.1360      0.0903      0.0531       0.160       1.118       1.366              
         8.9        0.12      0.1997      0.0905      0.0543       0.163       1.143       1.368              
        11.9        0.16      0.2605      0.0906      0.0555       0.167       1.170       1.370              
        14.9        0.20      0.3183      0.0907      0.0569       0.171       1.198       1.371              
        17.9        0.24      0.3731      0.0907      0.0583       0.175       1.228       1.372              
        20.8        0.28      0.4248      0.0908      0.0597       0.180       1.258       1.373              
        23.8        0.32      0.4736      0.0908      0.0612       0.184       1.290       1.373              
        26.8        0.36      0.5195      0.0907      0.0628       0.189       1.322       1.372              
        29.8        0.40      0.5625      0.0906      0.0643       0.193       1.355       1.370              
        32.8        0.44      0.6025      0.0903      0.0659       0.198       1.387       1.366              
        35.7        0.48      0.6399      0.0900      0.0674       0.203       1.419       1.361              
        38.7        0.52      0.6745      0.0894      0.0688       0.207       1.449       1.351              
        41.7        0.56      0.7063      0.0883      0.0699       0.210       1.473       1.336              
        44.7        0.60      0.7352      0.0862      0.0702       0.211       1.479       1.303              
        47.7        0.64      0.7611      0.0832      0.0699       0.210       1.472       1.259              
        50.6        0.68      0.7841      0.0794      0.0688       0.207       1.448       1.201              
        53.6        0.72      0.8042      0.0742      0.0663       0.199       1.397       1.122              
        56.6        0.76      0.8205      0.0680      0.0629       0.189       1.325       1.029              
        59.6        0.80      0.8328      0.0618      0.0593       0.178       1.248       0.934              
        62.5        0.84      0.8415      0.0554      0.0552       0.166       1.163       0.838              
        65.5        0.88      0.8466      0.0489      0.0507       0.153       1.069       0.739              
        68.5        0.92      0.8480      0.0422      0.0458       0.138       0.964       0.639              
        71.5        0.96      0.8403      0.0355      0.0405       0.122       0.853       0.537              
        74.5        1.00      0.8121      0.0286      0.0352       0.106       0.742       0.433              
        77.4        1.04      0.7595      0.0217      0.0296       0.089       0.624       0.328              
        80.4        1.08      0.6607      0.0145      0.0237       0.071       0.499       0.220              
        83.4        1.12      0.4618      0.0073      0.0177       0.053       0.372       0.110              
        86.4        1.16      0.0005      0.0000      0.0117       0.035       0.246       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0497       0.205       1.292       1.680              
         3.3        0.04      0.0708      0.0901      0.0508       0.210       1.321       1.683              
         6.6        0.08      0.1386      0.0903      0.0520       0.215       1.352       1.685              
         9.9        0.12      0.2033      0.0904      0.0533       0.220       1.385       1.688              
        13.2        0.16      0.2649      0.0905      0.0546       0.225       1.420       1.690              
        16.5        0.20      0.3232      0.0906      0.0560       0.231       1.456       1.692              
        19.9        0.24      0.3784      0.0907      0.0574       0.237       1.494       1.693              
        23.2        0.28      0.4304      0.0907      0.0589       0.243       1.533       1.694              
        26.5        0.32      0.4792      0.0907      0.0605       0.250       1.573       1.694              
        29.8        0.36      0.5251      0.0907      0.0621       0.256       1.614       1.693              
        33.1        0.40      0.5679      0.0906      0.0637       0.263       1.657       1.691              
        36.4        0.44      0.6077      0.0903      0.0653       0.270       1.699       1.687              
        39.7        0.48      0.6447      0.0900      0.0669       0.276       1.740       1.681              
        43.0        0.52      0.6789      0.0894      0.0684       0.282       1.779       1.670              
        46.3        0.56      0.7103      0.0885      0.0697       0.288       1.812       1.653              
        49.6        0.60      0.7387      0.0864      0.0701       0.289       1.822       1.613              
        53.0        0.64      0.7643      0.0835      0.0698       0.288       1.816       1.559              
        56.3        0.68      0.7871      0.0797      0.0688       0.284       1.789       1.489              
        59.6        0.72      0.8071      0.0746      0.0664       0.274       1.728       1.393              
        62.9        0.76      0.8238      0.0684      0.0630       0.260       1.639       1.278              
        66.2        0.80      0.8367      0.0621      0.0593       0.245       1.542       1.160              
        69.5        0.84      0.8463      0.0557      0.0552       0.228       1.435       1.039              
        72.8        0.88      0.8523      0.0491      0.0506       0.209       1.317       0.917              
        76.1        0.92      0.8548      0.0424      0.0456       0.188       1.186       0.792              
        79.4        0.96      0.8478      0.0357      0.0403       0.166       1.049       0.666              
        82.7        1.00      0.8199      0.0288      0.0351       0.145       0.912       0.537              
        86.1        1.04      0.7669      0.0218      0.0295       0.122       0.766       0.406              
        89.4        1.08      0.6673      0.0146      0.0236       0.097       0.614       0.273              
        92.7        1.12      0.4667      0.0073      0.0176       0.073       0.457       0.137              
        96.0        1.16     -0.0004      0.0000      0.0116       0.048       0.302       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0898      0.0480       0.264       1.511       2.030              
         3.6        0.04      0.0730      0.0900      0.0492       0.270       1.548       2.033              
         7.3        0.08      0.1426      0.0901      0.0505       0.277       1.588       2.036              
        10.9        0.12      0.2087      0.0902      0.0518       0.285       1.631       2.039              
        14.6        0.16      0.2712      0.0904      0.0532       0.292       1.675       2.042              
        18.2        0.20      0.3301      0.0905      0.0547       0.301       1.722       2.044              
        21.8        0.24      0.3856      0.0906      0.0563       0.309       1.771       2.046              
        25.5        0.28      0.4377      0.0906      0.0579       0.318       1.822       2.048              
        29.1        0.32      0.4864      0.0907      0.0595       0.327       1.874       2.048              
        32.8        0.36      0.5319      0.0906      0.0612       0.336       1.927       2.048              
        36.4        0.40      0.5742      0.0905      0.0630       0.346       1.982       2.046              
        40.0        0.44      0.6134      0.0903      0.0647       0.355       2.036       2.041              
        43.7        0.48      0.6498      0.0900      0.0664       0.365       2.090       2.034              
        47.3        0.52      0.6832      0.0895      0.0681       0.374       2.141       2.023              
        51.0        0.56      0.7140      0.0887      0.0695       0.381       2.186       2.004              
        54.6        0.60      0.7419      0.0867      0.0700       0.384       2.202       1.958              
        58.2        0.64      0.7671      0.0838      0.0699       0.384       2.198       1.894              
        61.9        0.68      0.7896      0.0802      0.0689       0.379       2.169       1.811              
        65.5        0.72      0.8096      0.0751      0.0667       0.366       2.099       1.697              
        69.2        0.76      0.8267      0.0689      0.0632       0.347       1.990       1.557              
        72.8        0.80      0.8401      0.0625      0.0595       0.327       1.871       1.413              
        76.5        0.84      0.8505      0.0561      0.0553       0.304       1.739       1.266              
        80.1        0.88      0.8575      0.0495      0.0507       0.278       1.595       1.117              
        83.7        0.92      0.8610      0.0427      0.0456       0.250       1.435       0.966              
        87.4        0.96      0.8547      0.0359      0.0403       0.221       1.268       0.812              
        91.0        1.00      0.8273      0.0290      0.0350       0.192       1.101       0.655              
        94.7        1.04      0.7727      0.0219      0.0294       0.161       0.925       0.494              
