         4.75x5.5E                (475x55E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.5        0.36      0.4521      0.1228      0.0978       0.001       0.019       0.032              
         7.4        0.41      0.5016      0.1232      0.1011       0.001       0.020       0.032              
         8.3        0.46      0.5476      0.1236      0.1045       0.001       0.020       0.032              
         9.3        0.51      0.5903      0.1238      0.1079       0.001       0.021       0.032              
        10.2        0.57      0.6299      0.1237      0.1111       0.001       0.022       0.032              
        11.1        0.62      0.6663      0.1233      0.1142       0.001       0.022       0.032              
        12.0        0.67      0.6996      0.1223      0.1168       0.001       0.023       0.032              
        13.0        0.72      0.7298      0.1207      0.1190       0.001       0.023       0.031              
        13.9        0.77      0.7569      0.1183      0.1206       0.002       0.024       0.031              
        14.8        0.82      0.7810      0.1149      0.1211       0.002       0.024       0.030              
        15.7        0.87      0.8026      0.1098      0.1197       0.001       0.023       0.029              
        16.7        0.93      0.8222      0.1018      0.1146       0.001       0.022       0.026              
        17.6        0.98      0.8382      0.0935      0.1090       0.001       0.021       0.024              
        18.5        1.03      0.8514      0.0852      0.1029       0.001       0.020       0.022              
        19.4        1.08      0.8619      0.0767      0.0961       0.001       0.019       0.020              
        20.4        1.13      0.8704      0.0680      0.0883       0.001       0.017       0.018              
        21.3        1.18      0.8772      0.0590      0.0796       0.001       0.016       0.015              
        22.2        1.23      0.8825      0.0497      0.0696       0.001       0.014       0.013              
        23.1        1.29      0.8853      0.0402      0.0584       0.001       0.011       0.010              
        24.1        1.34      0.8821      0.0303      0.0460       0.001       0.009       0.008              
        25.0        1.39      0.8589      0.0203      0.0328       0.000       0.006       0.005              
        25.9        1.44      0.7586      0.0102      0.0193       0.000       0.004       0.003              
        26.8        1.49      0.0006      0.0000      0.0068       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.0798       0.002       0.024       0.049              
         1.2        0.05      0.0757      0.1207      0.0819       0.002       0.025       0.049              
         2.3        0.10      0.1478      0.1210      0.0841       0.002       0.026       0.049              
         3.5        0.15      0.2161      0.1213      0.0865       0.002       0.027       0.049              
         4.6        0.21      0.2807      0.1216      0.0891       0.002       0.027       0.049              
         5.8        0.26      0.3413      0.1220      0.0918       0.002       0.028       0.049              
         6.9        0.31      0.3982      0.1224      0.0947       0.002       0.029       0.050              
         8.1        0.36      0.4513      0.1228      0.0979       0.002       0.030       0.050              
         9.2        0.41      0.5008      0.1232      0.1011       0.002       0.031       0.050              
        10.4        0.46      0.5468      0.1236      0.1045       0.003       0.032       0.050              
        11.6        0.51      0.5895      0.1238      0.1079       0.003       0.033       0.050              
        12.7        0.57      0.6291      0.1238      0.1112       0.003       0.034       0.050              
        13.9        0.62      0.6656      0.1233      0.1142       0.003       0.035       0.050              
        15.0        0.67      0.6990      0.1223      0.1169       0.003       0.036       0.050              
        16.2        0.72      0.7293      0.1207      0.1191       0.003       0.036       0.049              
        17.3        0.77      0.7564      0.1184      0.1206       0.003       0.037       0.048              
        18.5        0.82      0.7806      0.1151      0.1212       0.003       0.037       0.047              
        19.6        0.87      0.8022      0.1100      0.1198       0.003       0.037       0.045              
        20.8        0.92      0.8219      0.1019      0.1147       0.003       0.035       0.041              
        22.0        0.98      0.8380      0.0937      0.1091       0.003       0.033       0.038              
        23.1        1.03      0.8512      0.0853      0.1029       0.003       0.032       0.035              
        24.3        1.08      0.8617      0.0767      0.0961       0.002       0.029       0.031              
        25.4        1.13      0.8703      0.0680      0.0883       0.002       0.027       0.028              
        26.6        1.18      0.8770      0.0590      0.0795       0.002       0.024       0.024              
        27.7        1.23      0.8822      0.0497      0.0695       0.002       0.021       0.020              
        28.9        1.28      0.8850      0.0401      0.0582       0.001       0.018       0.016              
        30.0        1.34      0.8819      0.0302      0.0458       0.001       0.014       0.012              
        31.2        1.39      0.8588      0.0202      0.0326       0.001       0.010       0.008              
        32.4        1.44      0.7591      0.0101      0.0192       0.000       0.006       0.004              
        33.5        1.49      0.0008      0.0000      0.0066       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.0799       0.003       0.035       0.070              
         1.4        0.05      0.0756      0.1207      0.0820       0.003       0.036       0.070              
         2.8        0.10      0.1476      0.1210      0.0842       0.004       0.037       0.071              
         4.2        0.15      0.2159      0.1213      0.0866       0.004       0.038       0.071              
         5.5        0.21      0.2803      0.1217      0.0892       0.004       0.039       0.071              
         6.9        0.26      0.3410      0.1220      0.0919       0.004       0.041       0.071              
         8.3        0.31      0.3978      0.1224      0.0948       0.004       0.042       0.071              
         9.7        0.36      0.4510      0.1228      0.0979       0.004       0.043       0.072              
        11.1        0.41      0.5004      0.1233      0.1012       0.004       0.045       0.072              
        12.5        0.46      0.5464      0.1237      0.1046       0.004       0.046       0.072              
        13.9        0.51      0.5892      0.1239      0.1080       0.005       0.048       0.072              
        15.3        0.57      0.6288      0.1238      0.1113       0.005       0.049       0.072              
        16.6        0.62      0.6653      0.1234      0.1143       0.005       0.050       0.072              
        18.0        0.67      0.6987      0.1224      0.1170       0.005       0.052       0.071              
        19.4        0.72      0.7290      0.1208      0.1192       0.005       0.053       0.071              
        20.8        0.77      0.7563      0.1185      0.1207       0.005       0.053       0.069              
        22.2        0.82      0.7805      0.1151      0.1213       0.005       0.054       0.067              
        23.6        0.87      0.8021      0.1101      0.1198       0.005       0.053       0.064              
        25.0        0.92      0.8219      0.1020      0.1147       0.005       0.051       0.060              
        26.3        0.98      0.8380      0.0937      0.1091       0.005       0.048       0.055              
        27.7        1.03      0.8513      0.0853      0.1029       0.004       0.045       0.050              
        29.1        1.08      0.8618      0.0767      0.0960       0.004       0.042       0.045              
        30.5        1.13      0.8703      0.0679      0.0882       0.004       0.039       0.040              
        31.9        1.18      0.8770      0.0589      0.0794       0.003       0.035       0.034              
        33.3        1.23      0.8822      0.0496      0.0693       0.003       0.031       0.029              
        34.7        1.28      0.8849      0.0399      0.0579       0.002       0.026       0.023              
        36.0        1.34      0.8817      0.0300      0.0455       0.002       0.020       0.018              
        37.4        1.39      0.8584      0.0201      0.0324       0.001       0.014       0.012              
        38.8        1.44      0.7586      0.0101      0.0191       0.001       0.008       0.006              
        40.2        1.49      0.0036      0.0000      0.0066       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.0801       0.005       0.048       0.096              
         1.6        0.05      0.0755      0.1207      0.0821       0.005       0.049       0.096              
         3.2        0.10      0.1474      0.1210      0.0843       0.006       0.051       0.096              
         4.9        0.15      0.2155      0.1213      0.0867       0.006       0.052       0.096              
         6.5        0.21      0.2799      0.1217      0.0893       0.006       0.054       0.097              
         8.1        0.26      0.3405      0.1220      0.0920       0.006       0.055       0.097              
         9.7        0.31      0.3973      0.1224      0.0949       0.006       0.057       0.097              
        11.3        0.36      0.4504      0.1228      0.0980       0.007       0.059       0.098              
        12.9        0.41      0.4999      0.1233      0.1013       0.007       0.061       0.098              
        14.6        0.46      0.5459      0.1237      0.1047       0.007       0.063       0.098              
        16.2        0.51      0.5887      0.1239      0.1081       0.007       0.065       0.098              
        17.8        0.56      0.6283      0.1238      0.1113       0.007       0.067       0.098              
        19.4        0.62      0.6648      0.1234      0.1144       0.008       0.069       0.098              
        21.0        0.67      0.6983      0.1224      0.1171       0.008       0.070       0.097              
        22.6        0.72      0.7287      0.1209      0.1193       0.008       0.072       0.096              
        24.3        0.77      0.7559      0.1186      0.1208       0.008       0.073       0.094              
        25.9        0.82      0.7802      0.1153      0.1214       0.008       0.073       0.092              
        27.5        0.87      0.8019      0.1102      0.1200       0.008       0.072       0.088              
        29.1        0.92      0.8217      0.1021      0.1149       0.008       0.069       0.081              
        30.7        0.98      0.8379      0.0938      0.1093       0.007       0.066       0.075              
        32.3        1.03      0.8512      0.0854      0.1030       0.007       0.062       0.068              
        34.0        1.08      0.8617      0.0768      0.0961       0.006       0.058       0.061              
        35.6        1.13      0.8702      0.0680      0.0883       0.006       0.053       0.054              
        37.2        1.18      0.8769      0.0589      0.0794       0.005       0.048       0.047              
        38.8        1.23      0.8821      0.0496      0.0693       0.005       0.042       0.039              
        40.4        1.28      0.8848      0.0400      0.0580       0.004       0.035       0.032              
        42.0        1.34      0.8817      0.0301      0.0456       0.003       0.027       0.024              
        43.7        1.39      0.8587      0.0201      0.0325       0.002       0.020       0.016              
        45.3        1.44      0.7592      0.0101      0.0191       0.001       0.011       0.008              
        46.9        1.49     -0.0012      0.0000      0.0066       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.0802       0.008       0.063       0.125              
         1.8        0.05      0.0754      0.1207      0.0822       0.008       0.065       0.125              
         3.7        0.10      0.1471      0.1210      0.0845       0.008       0.066       0.126              
         5.5        0.15      0.2152      0.1213      0.0868       0.009       0.068       0.126              
         7.4        0.21      0.2795      0.1217      0.0894       0.009       0.070       0.126              
         9.2        0.26      0.3401      0.1220      0.0921       0.009       0.072       0.127              
        11.1        0.31      0.3969      0.1224      0.0950       0.009       0.075       0.127              
        12.9        0.36      0.4500      0.1228      0.0981       0.010       0.077       0.127              
        14.8        0.41      0.4994      0.1233      0.1014       0.010       0.080       0.128              
        16.6        0.46      0.5454      0.1237      0.1048       0.010       0.082       0.128              
        18.5        0.51      0.5882      0.1239      0.1082       0.011       0.085       0.129              
        20.3        0.56      0.6279      0.1239      0.1114       0.011       0.087       0.129              
        22.2        0.62      0.6644      0.1235      0.1145       0.011       0.090       0.128              
        24.0        0.67      0.6979      0.1225      0.1172       0.012       0.092       0.127              
        25.9        0.72      0.7283      0.1209      0.1194       0.012       0.094       0.126              
        27.7        0.77      0.7556      0.1187      0.1210       0.012       0.095       0.123              
        29.6        0.82      0.7800      0.1154      0.1215       0.012       0.095       0.120              
        31.4        0.87      0.8017      0.1104      0.1202       0.012       0.094       0.115              
        33.3        0.92      0.8216      0.1023      0.1151       0.011       0.090       0.106              
        35.1        0.98      0.8378      0.0940      0.1094       0.011       0.086       0.098              
        36.9        1.03      0.8511      0.0855      0.1031       0.010       0.081       0.089              
        38.8        1.08      0.8617      0.0769      0.0962       0.010       0.076       0.080              
        40.6        1.13      0.8702      0.0681      0.0884       0.009       0.069       0.071              
        42.5        1.18      0.8769      0.0590      0.0794       0.008       0.062       0.061              
        44.3        1.23      0.8821      0.0496      0.0693       0.007       0.054       0.052              
        46.2        1.28      0.8848      0.0400      0.0581       0.006       0.046       0.042              
        48.0        1.33      0.8818      0.0302      0.0457       0.005       0.036       0.031              
        49.9        1.39      0.8587      0.0202      0.0326       0.003       0.026       0.021              
        51.7        1.44      0.7591      0.0101      0.0192       0.002       0.015       0.010              
        53.6        1.49     -0.0003      0.0000      0.0066       0.001       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0803       0.011       0.080       0.158              
         2.1        0.05      0.0752      0.1207      0.0824       0.012       0.082       0.159              
         4.2        0.10      0.1469      0.1210      0.0846       0.012       0.084       0.159              
         6.2        0.15      0.2149      0.1213      0.0869       0.012       0.086       0.159              
         8.3        0.21      0.2792      0.1217      0.0895       0.013       0.089       0.160              
        10.4        0.26      0.3397      0.1221      0.0922       0.013       0.092       0.160              
        12.5        0.31      0.3965      0.1224      0.0951       0.013       0.094       0.161              
        14.5        0.36      0.4496      0.1229      0.0982       0.014       0.098       0.161              
        16.6        0.41      0.4990      0.1233      0.1014       0.014       0.101       0.162              
        18.7        0.46      0.5450      0.1237      0.1049       0.015       0.104       0.163              
        20.8        0.51      0.5878      0.1239      0.1082       0.015       0.107       0.163              
        22.9        0.56      0.6274      0.1239      0.1115       0.016       0.111       0.163              
        24.9        0.62      0.6640      0.1235      0.1146       0.016       0.114       0.162              
        27.0        0.67      0.6975      0.1226      0.1173       0.017       0.116       0.161              
        29.1        0.72      0.7280      0.1210      0.1195       0.017       0.119       0.159              
        31.2        0.77      0.7553      0.1188      0.1211       0.017       0.120       0.156              
        33.2        0.82      0.7797      0.1155      0.1216       0.017       0.121       0.152              
        35.3        0.87      0.8015      0.1105      0.1203       0.017       0.119       0.145              
        37.4        0.92      0.8214      0.1025      0.1153       0.016       0.114       0.135              
        39.5        0.98      0.8377      0.0941      0.1096       0.016       0.109       0.124              
        41.6        1.03      0.8511      0.0856      0.1033       0.015       0.103       0.112              
        43.6        1.08      0.8616      0.0770      0.0963       0.014       0.096       0.101              
        45.7        1.13      0.8702      0.0682      0.0885       0.013       0.088       0.090              
        47.8        1.18      0.8769      0.0591      0.0795       0.011       0.079       0.078              
        49.9        1.23      0.8820      0.0497      0.0695       0.010       0.069       0.065              
        51.9        1.28      0.8849      0.0401      0.0582       0.008       0.058       0.053              
        54.0        1.33      0.8819      0.0303      0.0458       0.006       0.046       0.040              
        56.1        1.39      0.8590      0.0203      0.0327       0.005       0.032       0.027              
        58.2        1.44      0.7598      0.0101      0.0192       0.003       0.019       0.013              
        60.3        1.49      0.0002      0.0000      0.0066       0.001       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0805       0.016       0.099       0.195              
         2.3        0.05      0.0750      0.1207      0.0825       0.016       0.101       0.196              
         4.6        0.10      0.1466      0.1210      0.0847       0.016       0.104       0.196              
         6.9        0.15      0.2144      0.1214      0.0871       0.017       0.107       0.197              
         9.2        0.21      0.2787      0.1217      0.0896       0.017       0.110       0.197              
        11.5        0.26      0.3392      0.1221      0.0923       0.018       0.113       0.198              
        13.8        0.31      0.3959      0.1225      0.0952       0.019       0.117       0.199              
        16.2        0.36      0.4488      0.1229      0.0983       0.019       0.121       0.199              
        18.5        0.41      0.4982      0.1233      0.1016       0.020       0.125       0.200              
        20.8        0.46      0.5442      0.1237      0.1050       0.020       0.129       0.201              
        23.1        0.51      0.5870      0.1240      0.1084       0.021       0.133       0.201              
        25.4        0.56      0.6267      0.1240      0.1116       0.022       0.137       0.201              
        27.7        0.62      0.6633      0.1236      0.1147       0.022       0.141       0.200              
        30.0        0.67      0.6969      0.1227      0.1174       0.023       0.144       0.199              
        32.3        0.72      0.7274      0.1212      0.1196       0.023       0.147       0.196              
        34.6        0.77      0.7548      0.1190      0.1213       0.024       0.149       0.193              
        36.9        0.82      0.7793      0.1157      0.1219       0.024       0.149       0.188              
        39.2        0.87      0.8012      0.1108      0.1206       0.023       0.148       0.180              
        41.5        0.92      0.8212      0.1027      0.1155       0.022       0.142       0.167              
        43.8        0.97      0.8375      0.0943      0.1098       0.021       0.135       0.153              
        46.2        1.03      0.8509      0.0858      0.1035       0.020       0.127       0.139              
        48.5        1.08      0.8616      0.0772      0.0965       0.019       0.118       0.125              
        50.8        1.13      0.8701      0.0683      0.0886       0.017       0.109       0.111              
        53.1        1.18      0.8768      0.0592      0.0797       0.016       0.098       0.096              
        55.4        1.23      0.8820      0.0499      0.0697       0.014       0.085       0.081              
        57.7        1.28      0.8849      0.0403      0.0584       0.011       0.072       0.065              
        60.0        1.33      0.8820      0.0304      0.0460       0.009       0.056       0.049              
        62.3        1.39      0.8595      0.0204      0.0329       0.006       0.040       0.033              
        64.6        1.44      0.7605      0.0102      0.0193       0.004       0.024       0.017              
        66.9        1.49      0.0001      0.0000      0.0065       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0806       0.021       0.120       0.236              
         2.5        0.05      0.0749      0.1208      0.0827       0.021       0.123       0.237              
         5.1        0.10      0.1463      0.1211      0.0849       0.022       0.126       0.238              
         7.6        0.15      0.2140      0.1214      0.0872       0.023       0.129       0.238              
        10.1        0.21      0.2781      0.1217      0.0898       0.023       0.133       0.239              
        12.7        0.26      0.3385      0.1221      0.0925       0.024       0.137       0.240              
        15.2        0.31      0.3952      0.1225      0.0954       0.025       0.141       0.240              
        17.8        0.36      0.4482      0.1229      0.0984       0.025       0.146       0.241              
        20.3        0.41      0.4976      0.1233      0.1017       0.026       0.151       0.242              
        22.8        0.46      0.5436      0.1238      0.1051       0.027       0.156       0.243              
        25.4        0.51      0.5864      0.1240      0.1085       0.028       0.161       0.243              
        27.9        0.56      0.6261      0.1240      0.1117       0.029       0.166       0.243              
        30.4        0.62      0.6627      0.1237      0.1148       0.030       0.170       0.243              
        33.0        0.67      0.6964      0.1228      0.1175       0.030       0.174       0.241              
        35.5        0.72      0.7269      0.1213      0.1198       0.031       0.178       0.238              
        38.1        0.77      0.7544      0.1191      0.1214       0.031       0.180       0.234              
        40.6        0.82      0.7789      0.1159      0.1221       0.032       0.181       0.227              
        43.1        0.87      0.8008      0.1110      0.1208       0.031       0.179       0.218              
        45.7        0.92      0.8209      0.1030      0.1158       0.030       0.172       0.202              
        48.2        0.97      0.8373      0.0946      0.1101       0.028       0.163       0.186              
        50.7        1.03      0.8508      0.0861      0.1037       0.027       0.154       0.169              
        53.3        1.08      0.8615      0.0774      0.0967       0.025       0.143       0.152              
        55.8        1.13      0.8700      0.0685      0.0889       0.023       0.132       0.134              
        58.4        1.18      0.8768      0.0595      0.0800       0.021       0.119       0.117              
        60.9        1.23      0.8820      0.0501      0.0699       0.018       0.104       0.098              
        63.4        1.28      0.8849      0.0405      0.0587       0.015       0.087       0.080              
        66.0        1.33      0.8822      0.0306      0.0463       0.012       0.069       0.060              
        68.5        1.38      0.8599      0.0205      0.0330       0.009       0.049       0.040              
        71.0        1.44      0.7619      0.0103      0.0194       0.005       0.029       0.020              
        73.6        1.49      0.0006      0.0000      0.0065       0.002       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0808       0.027       0.143       0.281              
         2.8        0.05      0.0747      0.1208      0.0828       0.028       0.146       0.282              
         5.5        0.10      0.1460      0.1211      0.0850       0.029       0.150       0.283              
         8.3        0.15      0.2136      0.1214      0.0874       0.029       0.154       0.283              
        11.1        0.20      0.2776      0.1217      0.0899       0.030       0.159       0.284              
        13.8        0.26      0.3380      0.1221      0.0926       0.031       0.163       0.285              
        16.6        0.31      0.3946      0.1225      0.0955       0.032       0.169       0.286              
        19.4        0.36      0.4476      0.1229      0.0985       0.033       0.174       0.287              
        22.1        0.41      0.4970      0.1233      0.1017       0.034       0.180       0.288              
        24.9        0.46      0.5429      0.1238      0.1051       0.035       0.186       0.289              
        27.7        0.51      0.5857      0.1240      0.1085       0.036       0.192       0.290              
        30.4        0.56      0.6254      0.1240      0.1118       0.038       0.197       0.290              
        33.2        0.61      0.6621      0.1237      0.1149       0.039       0.203       0.289              
        36.0        0.67      0.6957      0.1228      0.1176       0.040       0.208       0.287              
        38.7        0.72      0.7263      0.1214      0.1199       0.040       0.212       0.283              
        41.5        0.77      0.7539      0.1192      0.1216       0.041       0.215       0.278              
        44.3        0.82      0.7784      0.1161      0.1222       0.041       0.216       0.271              
        47.0        0.87      0.8004      0.1112      0.1211       0.041       0.214       0.260              
        49.8        0.92      0.8205      0.1033      0.1161       0.039       0.205       0.241              
        52.6        0.97      0.8370      0.0949      0.1103       0.037       0.195       0.222              
        55.3        1.02      0.8506      0.0863      0.1040       0.035       0.184       0.202              
        58.1        1.08      0.8613      0.0776      0.0970       0.033       0.171       0.181              
        60.9        1.13      0.8699      0.0688      0.0891       0.030       0.157       0.161              
        63.6        1.18      0.8767      0.0597      0.0803       0.027       0.142       0.139              
        66.4        1.23      0.8819      0.0504      0.0703       0.024       0.124       0.118              
        69.2        1.28      0.8850      0.0408      0.0590       0.020       0.104       0.095              
        71.9        1.33      0.8824      0.0309      0.0466       0.016       0.082       0.072              
        74.7        1.38      0.8605      0.0207      0.0332       0.011       0.059       0.048              
