         14x4.7SF                 (14x47SF.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        10.5        0.39      0.5910      0.0603      0.0403       0.014       0.440       0.295              
        11.1        0.42      0.6021      0.0557      0.0386       0.013       0.421       0.273              
        11.6        0.44      0.6100      0.0510      0.0366       0.013       0.400       0.249              
        12.2        0.46      0.6141      0.0460      0.0345       0.012       0.377       0.225              
        12.8        0.48      0.6133      0.0410      0.0322       0.011       0.352       0.201              
        13.4        0.50      0.6061      0.0357      0.0297       0.010       0.324       0.175              
        14.0        0.53      0.5893      0.0303      0.0270       0.009       0.295       0.148              
        14.5        0.55      0.5578      0.0246      0.0242       0.008       0.264       0.120              
        15.1        0.57      0.5033      0.0187      0.0212       0.007       0.231       0.091              
        15.7        0.59      0.4119      0.0125      0.0180       0.006       0.197       0.061              
        16.3        0.61      0.2589      0.0063      0.0149       0.005       0.162       0.031              
        16.9        0.64     -0.0034     -0.0001      0.0119       0.004       0.129       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0471       0.055       1.156       1.315              
         0.8        0.02      0.0530      0.1171      0.0471       0.055       1.156       1.290              
         1.7        0.04      0.1040      0.1146      0.0471       0.055       1.155       1.263              
         2.5        0.06      0.1528      0.1120      0.0469       0.055       1.152       1.234              
         3.4        0.09      0.1995      0.1092      0.0467       0.055       1.147       1.203              
         4.2        0.11      0.2441      0.1063      0.0464       0.054       1.140       1.170              
         5.1        0.13      0.2867      0.1032      0.0461       0.054       1.132       1.137              
         5.9        0.15      0.3272      0.1001      0.0457       0.053       1.122       1.103              
         6.8        0.17      0.3657      0.0969      0.0452       0.053       1.110       1.067              
         7.6        0.19      0.4018      0.0936      0.0447       0.052       1.098       1.031              
         8.5        0.21      0.4358      0.0902      0.0442       0.052       1.084       0.993              
         9.3        0.23      0.4677      0.0867      0.0435       0.051       1.068       0.955              
        10.2        0.26      0.4978      0.0830      0.0427       0.050       1.047       0.914              
        11.0        0.28      0.5262      0.0790      0.0417       0.049       1.023       0.871              
        11.9        0.30      0.5525      0.0750      0.0406       0.047       0.995       0.826              
        12.7        0.32      0.5771      0.0709      0.0393       0.046       0.965       0.781              
        13.6        0.34      0.5989      0.0666      0.0380       0.044       0.933       0.734              
        14.4        0.36      0.6165      0.0623      0.0367       0.043       0.900       0.686              
        15.3        0.38      0.6313      0.0578      0.0352       0.041       0.863       0.636              
        16.1        0.41      0.6433      0.0531      0.0334       0.039       0.821       0.584              
        17.0        0.43      0.6519      0.0482      0.0315       0.037       0.774       0.530              
        17.8        0.45      0.6559      0.0431      0.0295       0.034       0.723       0.475              
        18.7        0.47      0.6541      0.0380      0.0273       0.032       0.670       0.419              
        19.5        0.49      0.6441      0.0328      0.0250       0.029       0.614       0.362              
        20.4        0.51      0.6224      0.0275      0.0227       0.026       0.556       0.303              
        21.2        0.53      0.5851      0.0222      0.0202       0.024       0.496       0.244              
        22.1        0.55      0.5235      0.0167      0.0177       0.021       0.435       0.184              
        22.9        0.58      0.4235      0.0112      0.0152       0.018       0.374       0.123              
        23.8        0.60      0.2617      0.0056      0.0128       0.015       0.314       0.062              
        24.6        0.62     -0.0026      0.0000      0.0105       0.012       0.257       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1189      0.0467       0.129       2.039       2.329              
         1.1        0.02      0.0540      0.1165      0.0465       0.129       2.029       2.281              
         2.3        0.04      0.1063      0.1139      0.0462       0.128       2.017       2.230              
         3.4        0.06      0.1566      0.1111      0.0459       0.127       2.003       2.175              
         4.6        0.09      0.2048      0.1081      0.0455       0.126       1.987       2.117              
         5.7        0.11      0.2508      0.1050      0.0452       0.125       1.970       2.056              
         6.9        0.13      0.2947      0.1018      0.0447       0.124       1.951       1.994              
         8.0        0.15      0.3365      0.0986      0.0442       0.122       1.929       1.930              
         9.2        0.17      0.3762      0.0952      0.0437       0.121       1.905       1.864              
        10.3        0.19      0.4138      0.0917      0.0430       0.119       1.877       1.796              
        11.4        0.22      0.4493      0.0881      0.0423       0.117       1.846       1.725              
        12.6        0.24      0.4828      0.0844      0.0415       0.115       1.811       1.653              
        13.7        0.26      0.5143      0.0806      0.0406       0.112       1.770       1.578              
        14.9        0.28      0.5440      0.0765      0.0395       0.109       1.722       1.499              
        16.0        0.30      0.5717      0.0724      0.0382       0.106       1.668       1.417              
        17.2        0.32      0.5972      0.0681      0.0369       0.102       1.610       1.333              
        18.3        0.35      0.6189      0.0637      0.0355       0.098       1.550       1.248              
        19.4        0.37      0.6377      0.0592      0.0341       0.094       1.486       1.160              
        20.6        0.39      0.6538      0.0547      0.0325       0.090       1.417       1.070              
        21.7        0.41      0.6669      0.0500      0.0307       0.085       1.341       0.979              
        22.9        0.43      0.6759      0.0453      0.0289       0.080       1.262       0.887              
        24.0        0.45      0.6800      0.0406      0.0270       0.075       1.180       0.795              
        25.2        0.47      0.6773      0.0358      0.0251       0.069       1.093       0.700              
        26.3        0.50      0.6658      0.0309      0.0230       0.064       1.003       0.604              
        27.5        0.52      0.6419      0.0259      0.0209       0.058       0.911       0.507              
        28.6        0.54      0.6016      0.0208      0.0187       0.052       0.815       0.408              
        29.7        0.56      0.5355      0.0157      0.0164       0.046       0.717       0.307              
        30.9        0.58      0.4308      0.0105      0.0142       0.039       0.621       0.206              
        32.0        0.60      0.2649      0.0053      0.0121       0.033       0.527       0.104              
        33.2        0.63     -0.0005      0.0000      0.0100       0.028       0.436       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1182      0.0466       0.252       3.174       3.616              
         1.4        0.02      0.0546      0.1156      0.0461       0.249       3.144       3.538              
         2.9        0.04      0.1077      0.1129      0.0457       0.247       3.113       3.454              
         4.3        0.07      0.1590      0.1100      0.0452       0.244       3.081       3.365              
         5.8        0.09      0.2082      0.1069      0.0447       0.242       3.049       3.271              
         7.2        0.11      0.2552      0.1037      0.0443       0.239       3.018       3.174              
         8.7        0.13      0.3000      0.1005      0.0438       0.237       2.983       3.074              
        10.1        0.15      0.3428      0.0971      0.0432       0.234       2.943       2.971              
        11.5        0.17      0.3836      0.0936      0.0425       0.230       2.899       2.864              
        13.0        0.20      0.4223      0.0900      0.0418       0.226       2.848       2.754              
        14.4        0.22      0.4590      0.0863      0.0410       0.222       2.792       2.642              
        15.9        0.24      0.4937      0.0826      0.0401       0.217       2.731       2.526              
        17.3        0.26      0.5263      0.0787      0.0391       0.211       2.665       2.409              
        18.8        0.28      0.5568      0.0748      0.0380       0.206       2.592       2.288              
        20.2        0.30      0.5853      0.0707      0.0368       0.199       2.512       2.164              
        21.7        0.33      0.6113      0.0666      0.0356       0.192       2.426       2.037              
        23.1        0.35      0.6340      0.0623      0.0343       0.185       2.335       1.907              
        24.5        0.37      0.6542      0.0580      0.0328       0.177       2.237       1.774              
        26.0        0.39      0.6716      0.0536      0.0313       0.169       2.131       1.638              
        27.4        0.41      0.6857      0.0490      0.0296       0.160       2.016       1.500              
        28.9        0.44      0.6956      0.0444      0.0278       0.150       1.897       1.360              
        30.3        0.46      0.7001      0.0398      0.0260       0.141       1.772       1.218              
        31.8        0.48      0.6975      0.0351      0.0241       0.130       1.642       1.073              
        33.2        0.50      0.6858      0.0303      0.0221       0.120       1.507       0.926              
        34.6        0.52      0.6616      0.0254      0.0201       0.108       1.367       0.777              
        36.1        0.54      0.6195      0.0204      0.0179       0.097       1.223       0.625              
        37.5        0.57      0.5508      0.0154      0.0158       0.086       1.080       0.471              
        39.0        0.59      0.4414      0.0103      0.0138       0.074       0.938       0.316              
        40.4        0.61      0.2686      0.0052      0.0117       0.063       0.799       0.158              
        41.9        0.63     -0.0012      0.0000      0.0098       0.053       0.668      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1184      0.0466       0.436       4.578       5.218              
         1.8        0.02      0.0553      0.1158      0.0460       0.430       4.519       5.100              
         3.5        0.04      0.1093      0.1130      0.0455       0.425       4.462       4.977              
         5.3        0.07      0.1617      0.1100      0.0449       0.420       4.407       4.846              
         7.0        0.09      0.2119      0.1069      0.0444       0.415       4.356       4.708              
         8.8        0.11      0.2598      0.1037      0.0439       0.410       4.310       4.568              
        10.5        0.13      0.3054      0.1004      0.0434       0.405       4.259       4.423              
        12.3        0.15      0.3491      0.0970      0.0428       0.400       4.201       4.274              
        14.0        0.18      0.3907      0.0935      0.0421       0.394       4.135       4.120              
        15.8        0.20      0.4303      0.0899      0.0414       0.387       4.061       3.961              
        17.5        0.22      0.4679      0.0862      0.0405       0.379       3.979       3.798              
        19.3        0.24      0.5034      0.0824      0.0396       0.370       3.890       3.631              
        21.0        0.26      0.5369      0.0786      0.0386       0.361       3.793       3.462              
        22.8        0.29      0.5682      0.0746      0.0376       0.351       3.687       3.287              
        24.5        0.31      0.5974      0.0706      0.0364       0.340       3.572       3.109              
        26.3        0.33      0.6241      0.0664      0.0351       0.328       3.447       2.925              
        28.0        0.35      0.6480      0.0621      0.0338       0.315       3.314       2.738              
        29.8        0.37      0.6694      0.0578      0.0323       0.302       3.169       2.546              
        31.5        0.40      0.6877      0.0533      0.0307       0.287       3.014       2.349              
        33.3        0.42      0.7025      0.0488      0.0290       0.271       2.850       2.150              
        35.0        0.44      0.7127      0.0443      0.0273       0.255       2.682       1.950              
        36.8        0.46      0.7172      0.0396      0.0255       0.239       2.506       1.745              
        38.5        0.48      0.7144      0.0349      0.0236       0.221       2.321       1.538              
        40.3        0.51      0.7024      0.0301      0.0217       0.203       2.130       1.327              
        42.0        0.53      0.6775      0.0252      0.0197       0.184       1.931       1.112              
        43.8        0.55      0.6336      0.0203      0.0176       0.165       1.730       0.894              
        45.5        0.57      0.5614      0.0153      0.0156       0.146       1.531       0.674              
        47.3        0.59      0.4466      0.0102      0.0136       0.127       1.336       0.451              
        49.0        0.62      0.2697      0.0051      0.0117       0.109       1.148       0.226              
        50.8        0.64     -0.0023      0.0000      0.0099       0.092       0.971      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1190      0.0465       0.690       6.212       7.136              
         2.0        0.02      0.0557      0.1164      0.0460       0.683       6.152       6.977              
         4.1        0.04      0.1099      0.1136      0.0456       0.676       6.091       6.809              
         6.1        0.07      0.1622      0.1106      0.0451       0.670       6.028       6.632              
         8.2        0.09      0.2125      0.1075      0.0446       0.662       5.964       6.445              
        10.2        0.11      0.2604      0.1043      0.0442       0.656       5.902       6.253              
        12.3        0.13      0.3062      0.1010      0.0437       0.648       5.833       6.055              
        14.3        0.15      0.3499      0.0976      0.0431       0.639       5.755       5.852              
        16.4        0.18      0.3916      0.0941      0.0424       0.629       5.666       5.642              
        18.4        0.20      0.4313      0.0905      0.0417       0.618       5.568       5.428              
        20.5        0.22      0.4689      0.0868      0.0409       0.606       5.459       5.207              
        22.5        0.24      0.5050      0.0833      0.0400       0.594       5.349       4.996              
        24.6        0.26      0.5400      0.0800      0.0392       0.582       5.237       4.794              
        26.6        0.29      0.5717      0.0760      0.0381       0.566       5.096       4.559              
        28.7        0.31      0.6008      0.0718      0.0369       0.548       4.934       4.307              
        30.7        0.33      0.6279      0.0676      0.0356       0.529       4.763       4.056              
        32.8        0.35      0.6522      0.0633      0.0343       0.509       4.580       3.798              
        34.8        0.38      0.6737      0.0589      0.0328       0.487       4.383       3.534              
        36.9        0.40      0.6922      0.0544      0.0312       0.463       4.172       3.264              
        38.9        0.42      0.7070      0.0499      0.0296       0.439       3.950       2.990              
        40.9        0.44      0.7172      0.0452      0.0278       0.413       3.719       2.713              
        43.0        0.46      0.7222      0.0405      0.0260       0.386       3.473       2.430              
        45.0        0.49      0.7193      0.0357      0.0241       0.357       3.214       2.138              
        47.1        0.51      0.6968      0.0302      0.0220       0.326       2.938       1.811              
        49.1        0.53      0.6710      0.0252      0.0199       0.296       2.662       1.514              
        51.2        0.55      0.6211      0.0204      0.0181       0.269       2.425       1.225              
        53.2        0.57      0.5466      0.0155      0.0162       0.241       2.168       0.927              
        55.3        0.60      0.4405      0.0105      0.0142       0.210       1.895       0.629              
        57.3        0.62      0.2619      0.0052      0.0123       0.182       1.637       0.312              
        59.4        0.64     -0.0119     -0.0002      0.0105       0.156       1.401      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1215      0.0468       1.038       8.175       9.513              
         2.3        0.02      0.0564      0.1188      0.0465       1.031       8.121       9.304              
         4.7        0.04      0.1110      0.1160      0.0462       1.023       8.062       9.083              
         7.0        0.07      0.1635      0.1130      0.0458       1.015       7.995       8.851              
         9.4        0.09      0.2139      0.1098      0.0454       1.005       7.920       8.603              
        11.7        0.11      0.2621      0.1066      0.0449       0.995       7.838       8.346              
        14.1        0.13      0.3082      0.1032      0.0444       0.984       7.749       8.084              
        16.4        0.15      0.3523      0.0998      0.0438       0.970       7.643       7.813              
        18.8        0.18      0.3942      0.0962      0.0431       0.956       7.528       7.534              
        21.1        0.20      0.4340      0.0925      0.0424       0.939       7.400       7.247              
        23.4        0.22      0.4717      0.0888      0.0416       0.922       7.260       6.955              
        25.8        0.24      0.5074      0.0849      0.0407       0.902       7.103       6.653              
        28.1        0.27      0.5409      0.0810      0.0397       0.880       6.934       6.348              
        30.5        0.29      0.5711      0.0765      0.0385       0.853       6.719       5.995              
        32.8        0.31      0.6021      0.0729      0.0375       0.830       6.538       5.710              
        35.2        0.33      0.6294      0.0687      0.0362       0.801       6.310       5.378              
        37.5        0.35      0.6540      0.0644      0.0348       0.771       6.076       5.044              
        39.8        0.38      0.6759      0.0600      0.0333       0.739       5.819       4.698              
        42.2        0.40      0.6945      0.0555      0.0318       0.704       5.543       4.343              
        44.5        0.42      0.7097      0.0508      0.0301       0.666       5.249       3.982              
        46.9        0.44      0.7203      0.0460      0.0283       0.626       4.930       3.606              
        49.2        0.46      0.7255      0.0412      0.0263       0.584       4.597       3.225              
        51.6        0.49      0.7218      0.0363      0.0245       0.542       4.270       2.845              
        53.9        0.51      0.7078      0.0314      0.0226       0.500       3.937       2.460              
        56.3        0.53      0.6816      0.0263      0.0205       0.454       3.574       2.062              
        58.6        0.55      0.6406      0.0209      0.0181       0.400       3.151       1.640              
        60.9        0.57      0.5653      0.0157      0.0160       0.354       2.786       1.230              
        63.3        0.60      0.4441      0.0107      0.0144       0.319       2.517       0.841              
        65.6        0.62      0.2466      0.0051      0.0127       0.282       2.219       0.397              
        68.0        0.64     -0.0030      0.0000      0.0106       0.234       1.844      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1227      0.0472       1.490      10.434      12.163              
         2.6        0.02      0.0566      0.1200      0.0470       1.483      10.387      11.897              
         5.3        0.04      0.1111      0.1173      0.0468       1.475      10.332      11.623              
         7.9        0.07      0.1635      0.1143      0.0465       1.465      10.261      11.326              
        10.6        0.09      0.2137      0.1110      0.0460       1.452      10.170      11.004              
        13.2        0.11      0.2620      0.1078      0.0456       1.438      10.069      10.683              
        15.9        0.13      0.3081      0.1044      0.0451       1.421       9.953      10.350              
        18.5        0.16      0.3521      0.1009      0.0444       1.402       9.816       9.997              
        21.2        0.18      0.3941      0.0973      0.0438       1.380       9.666       9.643              
        23.8        0.20      0.4341      0.0936      0.0430       1.357       9.504       9.282              
        26.4        0.22      0.4716      0.0899      0.0422       1.332       9.328       8.908              
        29.1        0.24      0.5072      0.0860      0.0413       1.304       9.129       8.523              
        31.7        0.27      0.5408      0.0820      0.0403       1.272       8.907       8.128              
        34.4        0.29      0.5725      0.0778      0.0392       1.236       8.654       7.716              
        37.0        0.31      0.6022      0.0736      0.0379       1.197       8.381       7.301              
        39.7        0.33      0.6295      0.0694      0.0366       1.156       8.093       6.878              
        42.3        0.35      0.6532      0.0645      0.0350       1.105       7.738       6.397              
        45.0        0.38      0.6759      0.0605      0.0337       1.064       7.448       5.996              
        47.6        0.40      0.6961      0.0559      0.0321       1.011       7.080       5.544              
        50.2        0.42      0.7115      0.0512      0.0303       0.956       6.696       5.077              
        52.9        0.44      0.7223      0.0464      0.0285       0.899       6.293       4.602              
        55.5        0.47      0.7229      0.0417      0.0269       0.847       5.931       4.135              
        58.2        0.49      0.7142      0.0368      0.0251       0.792       5.545       3.645              
        60.8        0.51      0.7114      0.0313      0.0224       0.708       4.956       3.104              
        63.5        0.53      0.6762      0.0258      0.0203       0.641       4.490       2.561              
        66.1        0.55      0.6178      0.0214      0.0192       0.605       4.235       2.119              
        68.8        0.58      0.5439      0.0161      0.0170       0.537       3.764       1.594              
        71.4        0.60      0.4261      0.0110      0.0154       0.487       3.409       1.089              
        74.0        0.62      0.2573      0.0054      0.0129       0.407       2.853       0.531              
        76.7        0.64     -0.0262     -0.0004      0.0104       0.329       2.303      -0.042              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1242      0.0482       2.085      13.139      15.204              
         3.0        0.02      0.0567      0.1215      0.0480       2.075      13.076      14.870              
         5.9        0.04      0.1114      0.1187      0.0477       2.063      12.999      14.529              
         8.9        0.07      0.1639      0.1157      0.0473       2.048      12.906      14.155              
        11.9        0.09      0.2143      0.1124      0.0469       2.030      12.792      13.758              
        14.8        0.11      0.2628      0.1092      0.0465       2.010      12.668      13.366              
        17.8        0.13      0.3086      0.1055      0.0458       1.984      12.502      12.907              
        20.7        0.16      0.3527      0.1019      0.0452       1.956      12.330      12.472              
        23.7        0.18      0.3951      0.0984      0.0445       1.927      12.145      12.039              
        26.7        0.20      0.4353      0.0947      0.0438       1.894      11.939      11.592              
        29.6        0.22      0.4723      0.0908      0.0430       1.860      11.721      11.113              
        32.6        0.25      0.5080      0.0868      0.0420       1.818      11.459      10.622              
        35.6        0.27      0.5418      0.0827      0.0410       1.773      11.172      10.126              
        38.5        0.29      0.5736      0.0786      0.0398       1.724      10.863       9.621              
        41.5        0.31      0.6040      0.0743      0.0385       1.666      10.498       9.091              
        44.5        0.34      0.6310      0.0698      0.0371       1.606      10.123       8.548              
        47.4        0.36      0.6544      0.0652      0.0357       1.542       9.721       7.980              
        50.4        0.38      0.6767      0.0607      0.0341       1.475       9.297       7.428              
        53.4        0.40      0.6979      0.0560      0.0323       1.398       8.808       6.855              
        56.3        0.42      0.7109      0.0511      0.0306       1.322       8.332       6.258              
        59.3        0.45      0.7234      0.0465      0.0288       1.244       7.839       5.691              
        62.2        0.47      0.7285      0.0415      0.0268       1.158       7.296       5.080              
        65.2        0.49      0.7269      0.0366      0.0247       1.070       6.745       4.473              
        68.2        0.51      0.7157      0.0315      0.0227       0.980       6.179       3.859              
        71.1        0.54      0.6892      0.0263      0.0205       0.886       5.585       3.220              
        74.1        0.56      0.6419      0.0210      0.0183       0.792       4.989       2.571              
        77.1        0.58      0.5641      0.0157      0.0162       0.702       4.421       1.925              
        80.0        0.60      0.4465      0.0106      0.0143       0.619       3.904       1.296              
        83.0        0.63      0.2647      0.0054      0.0128       0.556       3.503       0.665              
        86.0        0.65     -0.0005      0.0000      0.0107       0.461       2.908      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1264      0.0495       2.848      16.320      18.720              
         3.3        0.02      0.0563      0.1237      0.0492       2.834      16.240      18.320              
         6.5        0.04      0.1106      0.1208      0.0489       2.816      16.132      17.882              
         9.8        0.07      0.1629      0.1177      0.0485       2.793      16.003      17.422              
        13.1        0.09      0.2131      0.1143      0.0481       2.767      15.854      16.931              
        16.3        0.11      0.2610      0.1109      0.0475       2.737      15.683      16.416              
        19.6        0.13      0.3070      0.1074      0.0470       2.704      15.495      15.896              
        22.9        0.16      0.3510      0.1038      0.0463       2.668      15.288      15.370              
        26.1        0.18      0.3929      0.1001      0.0456       2.626      15.046      14.817              
        29.4        0.20      0.4330      0.0962      0.0448       2.578      14.769      14.247              
        32.6        0.22      0.4706      0.0923      0.0439       2.529      14.488      13.670              
        35.9        0.25      0.5059      0.0881      0.0429       2.470      14.150      13.048              
        39.2        0.27      0.5388      0.0840      0.0419       2.413      13.823      12.444              
        42.4        0.29      0.5710      0.0799      0.0407       2.345      13.437      11.833              
        45.7        0.31      0.6012      0.0754      0.0393       2.264      12.974      11.170              
        49.0        0.34      0.6264      0.0709      0.0380       2.190      12.548      10.505              
        52.2        0.36      0.6517      0.0663      0.0364       2.099      12.025       9.820              
        55.5        0.38      0.6737      0.0617      0.0349       2.007      11.500       9.137              
        58.8        0.40      0.6939      0.0569      0.0330       1.903      10.902       8.426              
        62.0        0.43      0.7086      0.0522      0.0313       1.803      10.333       7.726              
        65.3        0.45      0.7079      0.0475      0.0300       1.729       9.905       7.030              
        68.6        0.47      0.7192      0.0426      0.0278       1.604       9.188       6.309              
        71.8        0.49      0.7139      0.0378      0.0261       1.502       8.604       5.598              
        75.1        0.51      0.6906      0.0325      0.0242       1.393       7.984       4.806              
        78.3        0.54      0.6659      0.0272      0.0220       1.265       7.250       4.033              
        81.6        0.56      0.6068      0.0213      0.0197       1.132       6.488       3.157              
        84.9        0.58      0.5246      0.0159      0.0177       1.019       5.837       2.361              
        88.1        0.60      0.4033      0.0106      0.0158       0.911       5.222       1.564              
        91.4        0.63      0.2338      0.0052      0.0140       0.809       4.633       0.776              
        94.7        0.65     -0.0009      0.0000      0.0123       0.709       4.060      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1279      0.0509       3.806      19.988      22.534              
         3.6        0.02      0.0555      0.1250      0.0506       3.782      19.864      22.029              
         7.1        0.04      0.1092      0.1220      0.0502       3.755      19.720      21.502              
        10.7        0.07      0.1609      0.1189      0.0498       3.722      19.546      20.946              
        14.3        0.09      0.2107      0.1155      0.0492       3.682      19.337      20.348              
        17.9        0.11      0.2583      0.1120      0.0487       3.642      19.128      19.740              
        21.4        0.13      0.3039      0.1084      0.0481       3.595      18.884      19.108              
        25.0        0.16      0.3475      0.1047      0.0474       3.544      18.611      18.459              
        28.6        0.18      0.3893      0.1009      0.0466       3.484      18.297      17.789              
        32.2        0.20      0.4288      0.0971      0.0458       3.422      17.974      17.107              
        35.7        0.22      0.4669      0.0931      0.0448       3.347      17.579      16.399              
        39.3        0.25      0.5017      0.0890      0.0438       3.277      17.210      15.681              
        42.9        0.27      0.5356      0.0848      0.0427       3.191      16.758      14.944              
        46.5        0.29      0.5664      0.0805      0.0415       3.103      16.299      14.187              
        50.0        0.31      0.5968      0.0768      0.0405       3.025      15.889      13.532              
        53.6        0.34      0.6212      0.0716      0.0388       2.902      15.242      12.612              
        57.2        0.36      0.6474      0.0676      0.0375       2.807      14.741      11.916              
        60.8        0.38      0.6674      0.0623      0.0356       2.664      13.989      10.972              
        64.3        0.40      0.6870      0.0582      0.0343       2.562      13.459      10.263              
        67.9        0.43      0.6997      0.0535      0.0326       2.438      12.802       9.420              
        71.5        0.45      0.6923      0.0489      0.0317       2.370      12.450       8.610              
        75.0        0.47      0.6834      0.0440      0.0304       2.271      11.926       7.753              
        78.6        0.49      0.6947      0.0385      0.0274       2.046      10.746       6.780              
        82.2        0.52      0.6797      0.0338      0.0257       1.923      10.099       5.963              
        85.8        0.54      0.6142      0.0283      0.0248       1.854       9.737       4.979              
        89.3        0.56      0.5863      0.0226      0.0217       1.622       8.518       3.991              
        92.9        0.58      0.5126      0.0173      0.0197       1.476       7.755       3.055              
