         4.75x4                   (475x4.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0766       0.002       0.023       0.055              
         0.8        0.04      0.0645      0.1345      0.0780       0.002       0.024       0.055              
         1.7        0.07      0.1264      0.1344      0.0795       0.002       0.024       0.054              
         2.5        0.11      0.1859      0.1341      0.0809       0.002       0.025       0.054              
         3.4        0.15      0.2427      0.1338      0.0824       0.002       0.025       0.054              
         4.2        0.19      0.2970      0.1333      0.0839       0.002       0.026       0.054              
         5.0        0.22      0.3486      0.1327      0.0854       0.002       0.026       0.054              
         5.9        0.26      0.3977      0.1318      0.0867       0.002       0.027       0.053              
         6.7        0.30      0.4442      0.1307      0.0880       0.002       0.027       0.053              
         7.6        0.34      0.4880      0.1292      0.0891       0.002       0.027       0.052              
         8.4        0.37      0.5292      0.1273      0.0899       0.002       0.028       0.052              
         9.2        0.41      0.5677      0.1249      0.0904       0.002       0.028       0.051              
        10.1        0.45      0.6035      0.1219      0.0906       0.002       0.028       0.049              
        10.9        0.49      0.6365      0.1183      0.0903       0.002       0.028       0.048              
        11.8        0.52      0.6666      0.1140      0.0895       0.002       0.027       0.046              
        12.6        0.56      0.6938      0.1089      0.0880       0.002       0.027       0.044              
        13.5        0.60      0.7178      0.1027      0.0855       0.002       0.026       0.042              
        14.3        0.64      0.7384      0.0957      0.0823       0.002       0.025       0.039              
        15.1        0.67      0.7556      0.0885      0.0788       0.002       0.024       0.036              
        16.0        0.71      0.7692      0.0813      0.0750       0.002       0.023       0.033              
        16.8        0.75      0.7794      0.0739      0.0709       0.002       0.022       0.030              
        17.7        0.79      0.7862      0.0663      0.0662       0.002       0.020       0.027              
        18.5        0.82      0.7894      0.0585      0.0610       0.001       0.019       0.024              
        19.3        0.86      0.7884      0.0506      0.0551       0.001       0.017       0.020              
        20.2        0.90      0.7811      0.0424      0.0487       0.001       0.015       0.017              
        21.0        0.93      0.7641      0.0340      0.0416       0.001       0.013       0.014              
        21.9        0.97      0.7281      0.0255      0.0341       0.001       0.010       0.010              
        22.7        1.01      0.6535      0.0170      0.0263       0.001       0.008       0.007              
        23.5        1.05      0.4887      0.0085      0.0183       0.000       0.006       0.003              
        24.4        1.08     -0.0002      0.0000      0.0102       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0766       0.003       0.034       0.079              
         1.0        0.04      0.0644      0.1346      0.0781       0.003       0.034       0.079              
         2.0        0.07      0.1262      0.1344      0.0795       0.003       0.035       0.078              
         3.0        0.11      0.1856      0.1342      0.0810       0.003       0.036       0.078              
         4.0        0.15      0.2424      0.1338      0.0825       0.003       0.036       0.078              
         5.0        0.19      0.2965      0.1334      0.0840       0.004       0.037       0.078              
         6.0        0.22      0.3481      0.1327      0.0854       0.004       0.038       0.077              
         7.1        0.26      0.3972      0.1319      0.0868       0.004       0.038       0.077              
         8.1        0.30      0.4436      0.1307      0.0880       0.004       0.039       0.076              
         9.1        0.34      0.4874      0.1292      0.0891       0.004       0.039       0.075              
        10.1        0.37      0.5286      0.1274      0.0900       0.004       0.040       0.074              
        11.1        0.41      0.5671      0.1250      0.0905       0.004       0.040       0.073              
        12.1        0.45      0.6029      0.1220      0.0907       0.004       0.040       0.071              
        13.1        0.49      0.6359      0.1185      0.0904       0.004       0.040       0.069              
        14.1        0.52      0.6661      0.1142      0.0896       0.004       0.040       0.067              
        15.1        0.56      0.6933      0.1091      0.0881       0.004       0.039       0.064              
        16.1        0.60      0.7174      0.1029      0.0857       0.004       0.038       0.060              
        17.1        0.63      0.7380      0.0959      0.0825       0.003       0.036       0.056              
        18.1        0.67      0.7552      0.0887      0.0790       0.003       0.035       0.052              
        19.1        0.71      0.7689      0.0815      0.0752       0.003       0.033       0.048              
        20.2        0.75      0.7792      0.0741      0.0710       0.003       0.031       0.043              
        21.2        0.78      0.7861      0.0665      0.0664       0.003       0.029       0.039              
        22.2        0.82      0.7894      0.0588      0.0612       0.003       0.027       0.034              
        23.2        0.86      0.7885      0.0508      0.0554       0.002       0.024       0.030              
        24.2        0.90      0.7815      0.0426      0.0489       0.002       0.022       0.025              
        25.2        0.93      0.7649      0.0343      0.0418       0.002       0.018       0.020              
        26.2        0.97      0.7298      0.0258      0.0343       0.001       0.015       0.015              
        27.2        1.01      0.6567      0.0173      0.0265       0.001       0.012       0.010              
        28.2        1.05      0.4930      0.0087      0.0184       0.001       0.008       0.005              
        29.2        1.08     -0.0008      0.0000      0.0102       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0767       0.005       0.046       0.107              
         1.2        0.04      0.0644      0.1346      0.0781       0.005       0.047       0.107              
         2.4        0.07      0.1263      0.1344      0.0796       0.005       0.048       0.107              
         3.5        0.11      0.1857      0.1342      0.0810       0.005       0.049       0.107              
         4.7        0.15      0.2425      0.1339      0.0825       0.006       0.050       0.106              
         5.9        0.19      0.2967      0.1334      0.0840       0.006       0.050       0.106              
         7.1        0.22      0.3483      0.1328      0.0855       0.006       0.051       0.105              
         8.2        0.26      0.3973      0.1319      0.0869       0.006       0.052       0.105              
         9.4        0.30      0.4438      0.1308      0.0881       0.006       0.053       0.104              
        10.6        0.34      0.4876      0.1293      0.0892       0.006       0.054       0.103              
        11.8        0.37      0.5289      0.1274      0.0900       0.006       0.054       0.101              
        12.9        0.41      0.5674      0.1250      0.0906       0.006       0.054       0.099              
        14.1        0.45      0.6032      0.1221      0.0908       0.006       0.055       0.097              
        15.3        0.49      0.6362      0.1185      0.0905       0.006       0.054       0.094              
        16.5        0.52      0.6664      0.1142      0.0897       0.006       0.054       0.091              
        17.7        0.56      0.6936      0.1091      0.0882       0.006       0.053       0.087              
        18.8        0.60      0.7177      0.1029      0.0857       0.006       0.051       0.082              
        20.0        0.64      0.7383      0.0958      0.0825       0.006       0.050       0.076              
        21.2        0.67      0.7555      0.0887      0.0790       0.005       0.047       0.070              
        22.4        0.71      0.7692      0.0814      0.0752       0.005       0.045       0.065              
        23.5        0.75      0.7794      0.0740      0.0710       0.005       0.043       0.059              
        24.7        0.78      0.7862      0.0665      0.0664       0.004       0.040       0.053              
        25.9        0.82      0.7894      0.0587      0.0611       0.004       0.037       0.047              
        27.1        0.86      0.7885      0.0507      0.0553       0.004       0.033       0.040              
        28.2        0.90      0.7813      0.0425      0.0488       0.003       0.029       0.034              
        29.4        0.93      0.7643      0.0341      0.0417       0.003       0.025       0.027              
        30.6        0.97      0.7285      0.0256      0.0341       0.002       0.021       0.020              
        31.8        1.01      0.6539      0.0170      0.0263       0.002       0.016       0.014              
        33.0        1.05      0.4886      0.0085      0.0183       0.001       0.011       0.007              
        34.1        1.08     -0.0027      0.0000      0.0102       0.001       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0768       0.008       0.060       0.140              
         1.3        0.04      0.0643      0.1346      0.0782       0.008       0.061       0.140              
         2.7        0.07      0.1262      0.1345      0.0796       0.008       0.062       0.140              
         4.0        0.11      0.1855      0.1342      0.0811       0.008       0.064       0.139              
         5.4        0.15      0.2423      0.1339      0.0826       0.008       0.065       0.139              
         6.7        0.19      0.2965      0.1334      0.0841       0.008       0.066       0.139              
         8.1        0.22      0.3481      0.1328      0.0856       0.009       0.067       0.138              
         9.4        0.26      0.3971      0.1320      0.0869       0.009       0.068       0.137              
        10.8        0.30      0.4436      0.1308      0.0882       0.009       0.069       0.136              
        12.1        0.34      0.4874      0.1294      0.0893       0.009       0.070       0.134              
        13.4        0.37      0.5287      0.1275      0.0901       0.009       0.071       0.132              
        14.8        0.41      0.5672      0.1251      0.0907       0.009       0.071       0.130              
        16.1        0.45      0.6030      0.1222      0.0909       0.009       0.071       0.127              
        17.5        0.49      0.6360      0.1186      0.0906       0.009       0.071       0.123              
        18.8        0.52      0.6662      0.1143      0.0898       0.009       0.070       0.119              
        20.2        0.56      0.6934      0.1092      0.0883       0.009       0.069       0.113              
        21.5        0.60      0.7176      0.1030      0.0858       0.009       0.067       0.107              
        22.9        0.64      0.7383      0.0960      0.0826       0.008       0.065       0.100              
        24.2        0.67      0.7555      0.0888      0.0791       0.008       0.062       0.092              
        25.6        0.71      0.7692      0.0816      0.0753       0.007       0.059       0.085              
        26.9        0.75      0.7794      0.0741      0.0711       0.007       0.056       0.077              
        28.2        0.78      0.7863      0.0666      0.0664       0.007       0.052       0.069              
        29.6        0.82      0.7895      0.0588      0.0612       0.006       0.048       0.061              
        30.9        0.86      0.7885      0.0508      0.0554       0.006       0.043       0.053              
        32.3        0.90      0.7814      0.0426      0.0489       0.005       0.038       0.044              
        33.6        0.93      0.7644      0.0341      0.0417       0.004       0.033       0.035              
        35.0        0.97      0.7288      0.0256      0.0342       0.003       0.027       0.027              
        36.3        1.01      0.6543      0.0171      0.0263       0.003       0.021       0.018              
        37.7        1.05      0.4891      0.0085      0.0183       0.002       0.014       0.009              
        39.0        1.08      0.0010      0.0000      0.0102       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0768       0.011       0.076       0.177              
         1.5        0.04      0.0643      0.1346      0.0783       0.011       0.078       0.177              
         3.0        0.07      0.1261      0.1345      0.0797       0.011       0.079       0.177              
         4.5        0.11      0.1854      0.1343      0.0812       0.012       0.081       0.176              
         6.1        0.15      0.2421      0.1339      0.0827       0.012       0.082       0.176              
         7.6        0.19      0.2963      0.1335      0.0842       0.012       0.084       0.175              
         9.1        0.22      0.3479      0.1329      0.0856       0.012       0.085       0.175              
        10.6        0.26      0.3969      0.1320      0.0870       0.012       0.086       0.173              
        12.1        0.30      0.4433      0.1309      0.0883       0.013       0.088       0.172              
        13.6        0.34      0.4872      0.1295      0.0894       0.013       0.089       0.170              
        15.1        0.37      0.5284      0.1276      0.0902       0.013       0.090       0.168              
        16.6        0.41      0.5669      0.1252      0.0908       0.013       0.090       0.165              
        18.2        0.45      0.6028      0.1223      0.0910       0.013       0.090       0.161              
        19.7        0.49      0.6358      0.1187      0.0907       0.013       0.090       0.156              
        21.2        0.52      0.6660      0.1145      0.0899       0.013       0.089       0.150              
        22.7        0.56      0.6933      0.1094      0.0884       0.013       0.088       0.144              
        24.2        0.60      0.7174      0.1031      0.0860       0.012       0.085       0.135              
        25.7        0.64      0.7381      0.0961      0.0827       0.012       0.082       0.126              
        27.2        0.67      0.7554      0.0890      0.0792       0.011       0.079       0.117              
        28.7        0.71      0.7691      0.0817      0.0754       0.011       0.075       0.107              
        30.3        0.75      0.7794      0.0742      0.0712       0.010       0.071       0.098              
        31.8        0.78      0.7863      0.0667      0.0665       0.009       0.066       0.088              
        33.3        0.82      0.7895      0.0589      0.0613       0.009       0.061       0.077              
        34.8        0.86      0.7886      0.0509      0.0554       0.008       0.055       0.067              
        36.3        0.90      0.7815      0.0426      0.0489       0.007       0.049       0.056              
        37.8        0.93      0.7647      0.0342      0.0418       0.006       0.042       0.045              
        39.3        0.97      0.7292      0.0257      0.0343       0.005       0.034       0.034              
        40.8        1.01      0.6549      0.0171      0.0264       0.004       0.026       0.022              
        42.4        1.05      0.4899      0.0086      0.0183       0.003       0.018       0.011              
        43.9        1.08      0.0001      0.0000      0.0102       0.001       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0769       0.015       0.094       0.218              
         1.7        0.04      0.0642      0.1346      0.0783       0.015       0.096       0.218              
         3.4        0.07      0.1260      0.1345      0.0798       0.016       0.098       0.218              
         5.0        0.11      0.1852      0.1343      0.0813       0.016       0.100       0.218              
         6.7        0.15      0.2419      0.1340      0.0828       0.016       0.101       0.217              
         8.4        0.19      0.2961      0.1336      0.0843       0.016       0.103       0.217              
        10.1        0.22      0.3476      0.1329      0.0857       0.017       0.105       0.216              
        11.8        0.26      0.3966      0.1321      0.0871       0.017       0.107       0.214              
        13.4        0.30      0.4431      0.1310      0.0884       0.017       0.108       0.212              
        15.1        0.34      0.4869      0.1296      0.0895       0.017       0.110       0.210              
        16.8        0.37      0.5281      0.1277      0.0904       0.018       0.111       0.207              
        18.5        0.41      0.5667      0.1253      0.0909       0.018       0.111       0.203              
        20.2        0.45      0.6025      0.1224      0.0911       0.018       0.112       0.199              
        21.9        0.49      0.6356      0.1189      0.0909       0.018       0.111       0.193              
        23.5        0.52      0.6658      0.1146      0.0900       0.018       0.110       0.186              
        25.2        0.56      0.6931      0.1095      0.0886       0.017       0.109       0.178              
        26.9        0.60      0.7173      0.1033      0.0861       0.017       0.106       0.168              
        28.6        0.64      0.7381      0.0963      0.0829       0.016       0.102       0.156              
        30.3        0.67      0.7553      0.0891      0.0794       0.015       0.097       0.145              
        31.9        0.71      0.7691      0.0818      0.0755       0.015       0.093       0.133              
        33.6        0.75      0.7794      0.0744      0.0713       0.014       0.087       0.121              
        35.3        0.78      0.7863      0.0668      0.0666       0.013       0.082       0.108              
        37.0        0.82      0.7896      0.0590      0.0614       0.012       0.075       0.096              
        38.7        0.86      0.7886      0.0509      0.0555       0.011       0.068       0.083              
        40.3        0.90      0.7816      0.0427      0.0490       0.010       0.060       0.069              
        42.0        0.93      0.7649      0.0343      0.0419       0.008       0.051       0.056              
        43.7        0.97      0.7295      0.0258      0.0343       0.007       0.042       0.042              
        45.4        1.01      0.6554      0.0172      0.0264       0.005       0.032       0.028              
        47.1        1.05      0.4909      0.0086      0.0183       0.004       0.022       0.014              
        48.7        1.08     -0.0002      0.0000      0.0102       0.002       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0770       0.020       0.114       0.264              
         1.8        0.04      0.0641      0.1347      0.0784       0.020       0.116       0.264              
         3.7        0.07      0.1258      0.1346      0.0799       0.021       0.119       0.264              
         5.5        0.11      0.1850      0.1344      0.0814       0.021       0.121       0.264              
         7.4        0.15      0.2417      0.1341      0.0829       0.021       0.123       0.263              
         9.2        0.19      0.2958      0.1336      0.0844       0.022       0.125       0.262              
        11.1        0.22      0.3473      0.1330      0.0858       0.022       0.127       0.261              
        12.9        0.26      0.3962      0.1322      0.0872       0.023       0.129       0.259              
        14.8        0.30      0.4427      0.1311      0.0885       0.023       0.131       0.257              
        16.6        0.34      0.4865      0.1297      0.0896       0.023       0.133       0.254              
        18.5        0.37      0.5277      0.1278      0.0905       0.023       0.134       0.251              
        20.3        0.41      0.5663      0.1255      0.0911       0.024       0.135       0.246              
        22.2        0.45      0.6022      0.1226      0.0913       0.024       0.135       0.241              
        24.0        0.49      0.6353      0.1191      0.0910       0.024       0.135       0.234              
        25.9        0.52      0.6655      0.1148      0.0902       0.023       0.134       0.225              
        27.7        0.56      0.6928      0.1097      0.0887       0.023       0.132       0.215              
        29.6        0.60      0.7171      0.1035      0.0863       0.022       0.128       0.203              
        31.4        0.63      0.7379      0.0965      0.0830       0.021       0.123       0.189              
        33.3        0.67      0.7552      0.0893      0.0795       0.021       0.118       0.175              
        35.1        0.71      0.7690      0.0820      0.0757       0.020       0.112       0.161              
        37.0        0.75      0.7794      0.0746      0.0715       0.019       0.106       0.146              
        38.8        0.78      0.7863      0.0670      0.0668       0.017       0.099       0.131              
        40.7        0.82      0.7897      0.0592      0.0616       0.016       0.091       0.116              
        42.5        0.86      0.7888      0.0511      0.0557       0.014       0.083       0.100              
        44.4        0.90      0.7819      0.0429      0.0492       0.013       0.073       0.084              
        46.2        0.93      0.7653      0.0345      0.0421       0.011       0.062       0.068              
        48.1        0.97      0.7303      0.0259      0.0345       0.009       0.051       0.051              
        49.9        1.01      0.6566      0.0173      0.0265       0.007       0.039       0.034              
