         7x7                      (7x7.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.2        0.34      0.4731      0.1200      0.0854       0.014       0.182       0.229              
        12.6        0.38      0.5185      0.1199      0.0877       0.015       0.187       0.229              
        14.0        0.42      0.5608      0.1196      0.0898       0.015       0.191       0.229              
        15.4        0.46      0.6003      0.1190      0.0919       0.016       0.196       0.228              
        16.8        0.51      0.6371      0.1181      0.0937       0.016       0.200       0.226              
        18.1        0.55      0.6711      0.1163      0.0949       0.016       0.202       0.222              
        19.5        0.59      0.7027      0.1134      0.0952       0.016       0.203       0.217              
        20.9        0.63      0.7313      0.1092      0.0944       0.016       0.201       0.209              
        22.3        0.67      0.7565      0.1038      0.0925       0.016       0.197       0.198              
        23.7        0.72      0.7785      0.0971      0.0893       0.015       0.190       0.186              
        25.1        0.76      0.7967      0.0898      0.0854       0.014       0.182       0.172              
        26.5        0.80      0.8113      0.0824      0.0812       0.014       0.173       0.158              
        27.9        0.84      0.8227      0.0749      0.0767       0.013       0.163       0.143              
        29.3        0.88      0.8312      0.0673      0.0716       0.012       0.152       0.129              
        30.7        0.93      0.8373      0.0595      0.0659       0.011       0.140       0.114              
        32.1        0.97      0.8416      0.0516      0.0594       0.010       0.126       0.099              
        33.5        1.01      0.8435      0.0434      0.0520       0.009       0.111       0.083              
        34.9        1.05      0.8401      0.0350      0.0438       0.007       0.093       0.067              
        36.3        1.10      0.8258      0.0264      0.0350       0.006       0.075       0.050              
        37.7        1.14      0.7812      0.0177      0.0257       0.004       0.055       0.034              
        39.1        1.18      0.6470      0.0089      0.0161       0.003       0.034       0.017              
        40.5        1.22      0.0006      0.0000      0.0072       0.001       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1187      0.0702       0.020       0.215       0.327              
         1.7        0.04      0.0698      0.1189      0.0717       0.021       0.220       0.327              
         3.4        0.08      0.1367      0.1191      0.0734       0.021       0.225       0.328              
         5.0        0.13      0.2004      0.1193      0.0752       0.022       0.231       0.329              
         6.7        0.17      0.2611      0.1195      0.0771       0.023       0.237       0.329              
         8.4        0.21      0.3187      0.1197      0.0791       0.023       0.243       0.330              
        10.1        0.25      0.3731      0.1199      0.0812       0.024       0.249       0.330              
        11.7        0.29      0.4245      0.1200      0.0833       0.024       0.256       0.330              
        13.4        0.34      0.4728      0.1200      0.0855       0.025       0.262       0.330              
        15.1        0.38      0.5181      0.1199      0.0877       0.026       0.269       0.330              
        16.8        0.42      0.5605      0.1197      0.0899       0.026       0.276       0.329              
        18.4        0.46      0.6000      0.1191      0.0920       0.027       0.282       0.328              
        20.1        0.51      0.6367      0.1182      0.0938       0.027       0.288       0.325              
        21.8        0.55      0.6708      0.1165      0.0951       0.028       0.292       0.321              
        23.5        0.59      0.7024      0.1136      0.0953       0.028       0.292       0.313              
        25.1        0.63      0.7310      0.1094      0.0946       0.028       0.290       0.301              
        26.8        0.67      0.7563      0.1040      0.0926       0.027       0.284       0.286              
        28.5        0.72      0.7784      0.0972      0.0894       0.026       0.274       0.268              
        30.2        0.76      0.7967      0.0899      0.0856       0.025       0.262       0.248              
        31.8        0.80      0.8113      0.0825      0.0814       0.024       0.250       0.227              
        33.5        0.84      0.8227      0.0750      0.0768       0.022       0.236       0.207              
        35.2        0.88      0.8313      0.0674      0.0717       0.021       0.220       0.186              
        36.9        0.93      0.8373      0.0596      0.0660       0.019       0.202       0.164              
        38.5        0.97      0.8416      0.0517      0.0595       0.017       0.182       0.142              
        40.2        1.01      0.8436      0.0435      0.0521       0.015       0.160       0.120              
        41.9        1.05      0.8402      0.0350      0.0439       0.013       0.135       0.096              
        43.6        1.10      0.8259      0.0264      0.0350       0.010       0.107       0.073              
        45.2        1.14      0.7813      0.0177      0.0258       0.008       0.079       0.049              
        46.9        1.18      0.6471      0.0089      0.0162       0.005       0.050       0.024              
        48.6        1.22      0.0001      0.0000      0.0072       0.002       0.022       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1187      0.0703       0.033       0.293       0.445              
         2.0        0.04      0.0697      0.1189      0.0718       0.033       0.300       0.446              
         3.9        0.08      0.1365      0.1191      0.0735       0.034       0.307       0.446              
         5.9        0.13      0.2002      0.1193      0.0753       0.035       0.314       0.447              
         7.8        0.17      0.2608      0.1195      0.0772       0.036       0.322       0.448              
         9.8        0.21      0.3183      0.1197      0.0792       0.037       0.331       0.449              
        11.7        0.25      0.3727      0.1199      0.0813       0.038       0.339       0.449              
        13.7        0.29      0.4241      0.1200      0.0834       0.039       0.348       0.450              
        15.6        0.34      0.4724      0.1201      0.0856       0.040       0.358       0.450              
        17.6        0.38      0.5177      0.1200      0.0879       0.041       0.367       0.450              
        19.5        0.42      0.5600      0.1197      0.0900       0.042       0.376       0.449              
        21.5        0.46      0.5996      0.1192      0.0921       0.043       0.385       0.447              
        23.5        0.51      0.6363      0.1183      0.0939       0.044       0.392       0.443              
        25.4        0.55      0.6705      0.1166      0.0952       0.044       0.398       0.437              
        27.4        0.59      0.7021      0.1138      0.0955       0.044       0.399       0.426              
        29.3        0.63      0.7308      0.1096      0.0948       0.044       0.396       0.411              
        31.3        0.67      0.7561      0.1042      0.0929       0.043       0.388       0.390              
        33.2        0.72      0.7782      0.0974      0.0897       0.042       0.374       0.365              
        35.2        0.76      0.7966      0.0901      0.0858       0.040       0.358       0.338              
        37.1        0.80      0.8113      0.0827      0.0816       0.038       0.341       0.310              
        39.1        0.84      0.8227      0.0752      0.0770       0.036       0.321       0.282              
        41.0        0.88      0.8313      0.0675      0.0719       0.033       0.300       0.253              
        43.0        0.93      0.8374      0.0598      0.0661       0.031       0.276       0.224              
        45.0        0.97      0.8417      0.0518      0.0596       0.028       0.249       0.194              
        46.9        1.01      0.8437      0.0436      0.0522       0.024       0.218       0.163              
        48.9        1.05      0.8403      0.0351      0.0440       0.020       0.184       0.132              
        50.8        1.10      0.8261      0.0265      0.0351       0.016       0.147       0.099              
        52.8        1.14      0.7816      0.0177      0.0258       0.012       0.108       0.067              
        54.7        1.18      0.6477      0.0089      0.0162       0.008       0.068       0.033              
        56.7        1.22      0.0003      0.0000      0.0072       0.003       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1187      0.0704       0.049       0.384       0.581              
         2.2        0.04      0.0696      0.1189      0.0720       0.050       0.392       0.582              
         4.5        0.08      0.1363      0.1191      0.0736       0.051       0.402       0.583              
         6.7        0.13      0.1999      0.1193      0.0754       0.052       0.411       0.584              
         8.9        0.17      0.2604      0.1196      0.0773       0.054       0.422       0.585              
        11.2        0.21      0.3179      0.1198      0.0793       0.055       0.433       0.586              
        13.4        0.25      0.3723      0.1199      0.0814       0.056       0.444       0.587              
        15.6        0.29      0.4236      0.1200      0.0836       0.058       0.456       0.588              
        17.9        0.34      0.4719      0.1201      0.0858       0.059       0.468       0.588              
        20.1        0.38      0.5172      0.1200      0.0880       0.061       0.480       0.588              
        22.3        0.42      0.5596      0.1198      0.0902       0.062       0.492       0.586              
        24.6        0.46      0.5991      0.1193      0.0923       0.064       0.503       0.584              
        26.8        0.51      0.6359      0.1184      0.0941       0.065       0.513       0.580              
        29.0        0.55      0.6700      0.1168      0.0954       0.066       0.520       0.572              
        31.3        0.59      0.7017      0.1140      0.0958       0.066       0.522       0.558              
        33.5        0.63      0.7304      0.1099      0.0950       0.066       0.518       0.538              
        35.7        0.67      0.7559      0.1044      0.0931       0.064       0.508       0.511              
        38.0        0.72      0.7781      0.0977      0.0899       0.062       0.490       0.478              
        40.2        0.76      0.7965      0.0904      0.0860       0.060       0.469       0.442              
        42.4        0.80      0.8113      0.0829      0.0818       0.057       0.446       0.406              
        44.7        0.84      0.8227      0.0754      0.0772       0.053       0.421       0.369              
        46.9        0.88      0.8314      0.0677      0.0721       0.050       0.393       0.332              
        49.1        0.93      0.8375      0.0599      0.0663       0.046       0.362       0.293              
        51.4        0.97      0.8418      0.0520      0.0598       0.041       0.326       0.254              
        53.6        1.01      0.8438      0.0437      0.0524       0.036       0.286       0.214              
        55.8        1.05      0.8404      0.0352      0.0442       0.031       0.241       0.173              
        58.1        1.10      0.8263      0.0266      0.0352       0.024       0.192       0.130              
        60.3        1.14      0.7821      0.0178      0.0259       0.018       0.141       0.087              
        62.5        1.18      0.6486      0.0089      0.0162       0.011       0.089       0.044              
        64.8        1.22      0.0016      0.0000      0.0072       0.005       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1187      0.0705       0.069       0.487       0.736              
         2.5        0.04      0.0695      0.1189      0.0721       0.071       0.497       0.737              
         5.0        0.08      0.1361      0.1191      0.0737       0.073       0.509       0.738              
         7.5        0.13      0.1996      0.1193      0.0755       0.074       0.521       0.739              
        10.1        0.17      0.2601      0.1196      0.0774       0.076       0.535       0.741              
        12.6        0.21      0.3175      0.1198      0.0794       0.078       0.548       0.742              
        15.1        0.25      0.3719      0.1199      0.0815       0.080       0.563       0.743              
        17.6        0.29      0.4232      0.1201      0.0837       0.082       0.577       0.744              
        20.1        0.34      0.4714      0.1201      0.0859       0.085       0.593       0.744              
        22.6        0.38      0.5167      0.1201      0.0881       0.087       0.608       0.744              
        25.1        0.42      0.5592      0.1198      0.0903       0.089       0.623       0.742              
        27.6        0.46      0.5987      0.1194      0.0924       0.091       0.637       0.739              
        30.2        0.51      0.6355      0.1185      0.0942       0.093       0.650       0.734              
        32.7        0.55      0.6696      0.1169      0.0956       0.094       0.660       0.724              
        35.2        0.59      0.7013      0.1142      0.0960       0.095       0.663       0.707              
        37.7        0.63      0.7301      0.1101      0.0953       0.094       0.658       0.682              
        40.2        0.67      0.7556      0.1047      0.0934       0.092       0.644       0.649              
        42.7        0.72      0.7778      0.0980      0.0902       0.089       0.622       0.607              
        45.2        0.76      0.7964      0.0906      0.0863       0.085       0.595       0.561              
        47.7        0.80      0.8112      0.0832      0.0821       0.081       0.566       0.515              
        50.3        0.84      0.8227      0.0756      0.0774       0.076       0.534       0.469              
        52.8        0.88      0.8314      0.0679      0.0723       0.071       0.499       0.421              
        55.3        0.93      0.8376      0.0601      0.0665       0.066       0.459       0.373              
        57.8        0.97      0.8419      0.0521      0.0600       0.059       0.414       0.323              
        60.3        1.01      0.8439      0.0439      0.0525       0.052       0.363       0.272              
        62.8        1.05      0.8409      0.0354      0.0443       0.044       0.306       0.219              
        65.3        1.10      0.8274      0.0267      0.0354       0.035       0.244       0.166              
        67.8        1.14      0.7837      0.0179      0.0260       0.026       0.179       0.111              
        70.4        1.18      0.6506      0.0090      0.0163       0.016       0.112       0.056              
        72.9        1.22      0.0005      0.0000      0.0072       0.007       0.050       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1187      0.0702       0.095       0.598       0.908              
         2.8        0.04      0.0698      0.1189      0.0718       0.097       0.611       0.909              
         5.6        0.08      0.1366      0.1191      0.0734       0.099       0.626       0.911              
         8.4        0.13      0.2003      0.1193      0.0752       0.102       0.641       0.912              
        11.2        0.17      0.2610      0.1195      0.0771       0.104       0.657       0.914              
        14.0        0.21      0.3186      0.1197      0.0791       0.107       0.674       0.916              
        16.7        0.25      0.3730      0.1199      0.0812       0.110       0.692       0.917              
        19.5        0.29      0.4244      0.1201      0.0834       0.113       0.711       0.918              
        22.3        0.34      0.4728      0.1201      0.0856       0.116       0.729       0.919              
        25.1        0.38      0.5181      0.1201      0.0878       0.119       0.749       0.918              
        27.9        0.42      0.5605      0.1199      0.0901       0.122       0.768       0.917              
        30.7        0.46      0.6000      0.1194      0.0922       0.125       0.786       0.913              
        33.5        0.51      0.6367      0.1186      0.0941       0.127       0.802       0.907              
        36.3        0.55      0.6707      0.1171      0.0956       0.129       0.814       0.895              
        39.1        0.59      0.7023      0.1144      0.0960       0.130       0.818       0.875              
        41.9        0.63      0.7311      0.1104      0.0953       0.129       0.812       0.844              
        44.7        0.67      0.7567      0.1050      0.0935       0.126       0.797       0.803              
        47.5        0.72      0.7792      0.0983      0.0903       0.122       0.769       0.752              
        50.2        0.76      0.7982      0.0909      0.0863       0.117       0.736       0.695              
        53.0        0.80      0.8137      0.0834      0.0820       0.111       0.699       0.638              
        55.8        0.84      0.8261      0.0758      0.0773       0.105       0.659       0.580              
        58.6        0.88      0.8358      0.0681      0.0721       0.097       0.614       0.521              
        61.4        0.93      0.8429      0.0603      0.0662       0.090       0.564       0.461              
        64.2        0.97      0.8483      0.0522      0.0596       0.081       0.508       0.399              
        67.0        1.01      0.8509      0.0439      0.0522       0.071       0.445       0.336              
        69.8        1.05      0.8483      0.0354      0.0440       0.059       0.375       0.271              
        72.6        1.09      0.8346      0.0268      0.0351       0.047       0.299       0.205              
        75.4        1.14      0.7908      0.0179      0.0258       0.035       0.220       0.137              
        78.2        1.18      0.6571      0.0090      0.0162       0.022       0.138       0.069              
        81.0        1.22      0.0004      0.0000      0.0071       0.010       0.061       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0680       0.122       0.701       1.097              
         3.1        0.04      0.0717      0.1187      0.0697       0.125       0.719       1.098              
         6.1        0.08      0.1400      0.1189      0.0715       0.129       0.737       1.100              
         9.2        0.13      0.2049      0.1191      0.0734       0.132       0.757       1.102              
        12.3        0.17      0.2664      0.1193      0.0754       0.136       0.778       1.104              
        15.4        0.21      0.3244      0.1195      0.0776       0.140       0.800       1.106              
        18.4        0.25      0.3791      0.1197      0.0798       0.144       0.823       1.108              
        21.5        0.29      0.4305      0.1199      0.0821       0.148       0.846       1.109              
        24.6        0.34      0.4786      0.1200      0.0844       0.152       0.871       1.110              
        27.6        0.38      0.5235      0.1200      0.0868       0.156       0.895       1.110              
        30.7        0.42      0.5654      0.1198      0.0892       0.161       0.920       1.109              
        33.8        0.46      0.6043      0.1194      0.0915       0.165       0.944       1.105              
        36.8        0.51      0.6403      0.1186      0.0936       0.168       0.965       1.098              
        39.9        0.55      0.6737      0.1172      0.0952       0.171       0.982       1.085              
        43.0        0.59      0.7048      0.1146      0.0959       0.172       0.988       1.061              
        46.1        0.63      0.7333      0.1106      0.0953       0.171       0.982       1.024              
        49.1        0.67      0.7587      0.1053      0.0935       0.168       0.964       0.974              
        52.2        0.72      0.7813      0.0986      0.0903       0.163       0.931       0.912              
        55.3        0.76      0.8008      0.0912      0.0863       0.155       0.890       0.844              
        58.3        0.80      0.8170      0.0837      0.0820       0.147       0.845       0.775              
        61.4        0.84      0.8302      0.0761      0.0772       0.139       0.796       0.704              
        64.5        0.88      0.8407      0.0683      0.0718       0.129       0.741       0.632              
        67.5        0.93      0.8487      0.0604      0.0659       0.119       0.680       0.559              
        70.6        0.97      0.8547      0.0523      0.0593       0.107       0.611       0.484              
        73.7        1.01      0.8574      0.0440      0.0518       0.093       0.535       0.407              
        76.8        1.05      0.8551      0.0355      0.0437       0.079       0.451       0.329              
        79.8        1.09      0.8414      0.0268      0.0349       0.063       0.360       0.248              
        82.9        1.14      0.7974      0.0180      0.0257       0.046       0.265       0.167              
