         9.5x8.5N                 (95x85N.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        26.7        0.74      0.8157      0.0686      0.0623       0.025       0.391       0.285              
        28.1        0.78      0.8264      0.0623      0.0588       0.023       0.369       0.259              
        29.5        0.82      0.8339      0.0559      0.0549       0.022       0.345       0.232              
        30.9        0.86      0.8384      0.0494      0.0505       0.020       0.317       0.205              
        32.3        0.90      0.8396      0.0427      0.0456       0.018       0.286       0.177              
        33.7        0.94      0.8361      0.0359      0.0402       0.016       0.252       0.149              
        35.1        0.97      0.8239      0.0290      0.0343       0.014       0.215       0.120              
        36.5        1.01      0.7940      0.0218      0.0279       0.011       0.175       0.091              
        37.9        1.05      0.7210      0.0146      0.0213       0.008       0.134       0.061              
        39.3        1.09      0.5358      0.0073      0.0149       0.006       0.093       0.030              
        40.7        1.13     -0.0015      0.0000      0.0087       0.003       0.054       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0983      0.0522       0.041       0.512       0.637              
         1.8        0.04      0.0719      0.0984      0.0534       0.042       0.524       0.638              
         3.5        0.08      0.1406      0.0984      0.0546       0.043       0.536       0.639              
         5.3        0.12      0.2060      0.0985      0.0560       0.044       0.549       0.639              
         7.0        0.16      0.2682      0.0986      0.0574       0.045       0.563       0.639              
         8.8        0.20      0.3269      0.0986      0.0588       0.046       0.577       0.639              
        10.5        0.23      0.3824      0.0985      0.0603       0.047       0.592       0.639              
        12.3        0.27      0.4345      0.0984      0.0619       0.048       0.607       0.638              
        14.0        0.31      0.4833      0.0982      0.0634       0.049       0.622       0.637              
        15.8        0.35      0.5287      0.0979      0.0650       0.051       0.638       0.635              
        17.5        0.39      0.5710      0.0975      0.0666       0.052       0.653       0.632              
        19.3        0.43      0.6102      0.0968      0.0681       0.053       0.668       0.628              
        21.1        0.47      0.6463      0.0960      0.0695       0.054       0.682       0.623              
        22.8        0.51      0.6794      0.0948      0.0708       0.055       0.694       0.615              
        24.6        0.55      0.7096      0.0931      0.0716       0.056       0.703       0.604              
        26.3        0.59      0.7370      0.0904      0.0718       0.056       0.704       0.587              
        28.1        0.62      0.7616      0.0866      0.0710       0.055       0.696       0.562              
        29.8        0.66      0.7834      0.0810      0.0686       0.053       0.673       0.526              
        31.6        0.70      0.8014      0.0749      0.0657       0.051       0.644       0.486              
        33.3        0.74      0.8158      0.0687      0.0624       0.049       0.612       0.446              
        35.1        0.78      0.8265      0.0624      0.0589       0.046       0.578       0.405              
        36.9        0.82      0.8340      0.0560      0.0550       0.043       0.540       0.363              
        38.6        0.86      0.8386      0.0495      0.0507       0.039       0.497       0.321              
        40.4        0.90      0.8398      0.0428      0.0457       0.036       0.449       0.278              
        42.1        0.94      0.8362      0.0360      0.0403       0.031       0.395       0.233              
        43.9        0.98      0.8239      0.0290      0.0343       0.027       0.337       0.188              
        45.6        1.01      0.7939      0.0218      0.0279       0.022       0.274       0.142              
        47.4        1.05      0.7208      0.0146      0.0213       0.017       0.209       0.095              
        49.1        1.09      0.5354      0.0073      0.0148       0.012       0.145       0.047              
        50.9        1.13     -0.0021      0.0000      0.0087       0.007       0.085       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0983      0.0524       0.070       0.740       0.918              
         2.1        0.04      0.0717      0.0984      0.0536       0.072       0.757       0.919              
         4.2        0.08      0.1402      0.0985      0.0548       0.074       0.774       0.920              
         6.3        0.12      0.2055      0.0985      0.0561       0.075       0.793       0.920              
         8.4        0.16      0.2676      0.0986      0.0575       0.077       0.812       0.921              
        10.5        0.20      0.3262      0.0986      0.0590       0.079       0.833       0.921              
        12.6        0.23      0.3817      0.0986      0.0605       0.081       0.854       0.921              
        14.7        0.27      0.4337      0.0985      0.0620       0.083       0.876       0.920              
        16.8        0.31      0.4824      0.0983      0.0636       0.085       0.898       0.918              
        19.0        0.35      0.5280      0.0980      0.0652       0.088       0.921       0.915              
        21.1        0.39      0.5703      0.0976      0.0668       0.090       0.943       0.911              
        23.2        0.43      0.6095      0.0970      0.0683       0.092       0.964       0.906              
        25.3        0.47      0.6457      0.0961      0.0697       0.094       0.984       0.898              
        27.4        0.51      0.6788      0.0950      0.0710       0.095       1.002       0.887              
        29.5        0.55      0.7091      0.0933      0.0719       0.097       1.015       0.871              
        31.6        0.59      0.7366      0.0907      0.0721       0.097       1.018       0.847              
        33.7        0.62      0.7613      0.0869      0.0713       0.096       1.006       0.812              
        35.8        0.66      0.7832      0.0813      0.0689       0.093       0.973       0.760              
        37.9        0.70      0.8013      0.0752      0.0659       0.089       0.931       0.702              
        40.0        0.74      0.8157      0.0690      0.0627       0.084       0.885       0.644              
        42.1        0.78      0.8266      0.0626      0.0591       0.079       0.835       0.585              
        44.2        0.82      0.8341      0.0562      0.0552       0.074       0.780       0.525              
        46.3        0.86      0.8388      0.0497      0.0508       0.068       0.718       0.464              
        48.4        0.90      0.8399      0.0429      0.0459       0.062       0.648       0.401              
        50.5        0.94      0.8363      0.0361      0.0404       0.054       0.570       0.337              
        52.7        0.98      0.8242      0.0290      0.0344       0.046       0.485       0.271              
        54.8        1.01      0.7934      0.0219      0.0279       0.038       0.395       0.204              
        56.9        1.05      0.7196      0.0146      0.0213       0.029       0.301       0.136              
        59.0        1.09      0.5343      0.0073      0.0149       0.020       0.210       0.068              
        61.1        1.13     -0.0010      0.0000      0.0087       0.012       0.123       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0983      0.0519       0.111       0.998       1.249              
         2.5        0.04      0.0722      0.0983      0.0531       0.113       1.021       1.250              
         4.9        0.08      0.1412      0.0984      0.0544       0.116       1.046       1.252              
         7.4        0.12      0.2068      0.0985      0.0557       0.119       1.071       1.252              
         9.8        0.16      0.2691      0.0986      0.0571       0.122       1.098       1.253              
        12.3        0.20      0.3281      0.0986      0.0586       0.125       1.127       1.253              
        14.7        0.23      0.3836      0.0986      0.0601       0.128       1.156       1.253              
        17.2        0.27      0.4358      0.0985      0.0617       0.132       1.186       1.252              
        19.6        0.31      0.4846      0.0983      0.0633       0.135       1.216       1.250              
        22.1        0.35      0.5302      0.0980      0.0649       0.139       1.248       1.246              
        24.6        0.39      0.5725      0.0976      0.0665       0.142       1.278       1.241              
        27.0        0.43      0.6116      0.0970      0.0681       0.145       1.308       1.234              
        29.5        0.47      0.6477      0.0962      0.0695       0.148       1.336       1.223              
        31.9        0.51      0.6807      0.0951      0.0708       0.151       1.362       1.209              
        34.4        0.55      0.7108      0.0935      0.0718       0.153       1.380       1.188              
        36.8        0.59      0.7382      0.0909      0.0721       0.154       1.385       1.156              
        39.3        0.62      0.7629      0.0872      0.0713       0.152       1.371       1.108              
        41.8        0.66      0.7850      0.0817      0.0690       0.147       1.326       1.038              
        44.2        0.70      0.8035      0.0755      0.0660       0.141       1.268       0.960              
        46.7        0.74      0.8186      0.0693      0.0627       0.134       1.205       0.880              
        49.1        0.78      0.8302      0.0629      0.0591       0.126       1.136       0.800              
        51.6        0.82      0.8388      0.0564      0.0551       0.118       1.059       0.717              
        54.0        0.86      0.8444      0.0498      0.0506       0.108       0.974       0.634              
        56.5        0.90      0.8466      0.0431      0.0457       0.098       0.878       0.548              
        58.9        0.94      0.8440      0.0362      0.0402       0.086       0.772       0.461              
        61.4        0.98      0.8324      0.0292      0.0342       0.073       0.657       0.371              
        63.9        1.01      0.8021      0.0220      0.0278       0.059       0.534       0.280              
        66.3        1.05      0.7284      0.0147      0.0212       0.045       0.408       0.187              
        68.8        1.09      0.5424      0.0073      0.0148       0.032       0.284       0.093              
        71.2        1.13     -0.0020      0.0000      0.0086       0.018       0.165       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0981      0.0495       0.158       1.244       1.628              
         2.8        0.04      0.0753      0.0982      0.0508       0.162       1.277       1.630              
         5.6        0.08      0.1467      0.0982      0.0522       0.166       1.311       1.631              
         8.4        0.12      0.2143      0.0983      0.0537       0.171       1.348       1.633              
        11.2        0.16      0.2779      0.0984      0.0552       0.176       1.386       1.634              
        14.0        0.19      0.3377      0.0984      0.0568       0.181       1.427       1.634              
        16.8        0.23      0.3937      0.0984      0.0585       0.186       1.469       1.634              
        19.6        0.27      0.4459      0.0983      0.0602       0.192       1.511       1.633              
        22.5        0.31      0.4945      0.0982      0.0619       0.197       1.555       1.630              
        25.3        0.35      0.5395      0.0979      0.0637       0.203       1.600       1.626              
        28.1        0.39      0.5811      0.0975      0.0655       0.209       1.644       1.620              
        30.9        0.43      0.6195      0.0970      0.0672       0.214       1.686       1.611              
        33.7        0.47      0.6546      0.0962      0.0688       0.219       1.727       1.598              
        36.5        0.51      0.6868      0.0952      0.0703       0.224       1.764       1.580              
        39.3        0.55      0.7161      0.0936      0.0714       0.227       1.792       1.554              
        42.1        0.58      0.7427      0.0911      0.0718       0.229       1.802       1.513              
        44.9        0.62      0.7670      0.0875      0.0712       0.227       1.787       1.452              
        47.7        0.66      0.7889      0.0820      0.0689       0.220       1.730       1.362              
        50.5        0.70      0.8077      0.0758      0.0659       0.210       1.655       1.259              
        53.3        0.74      0.8234      0.0695      0.0626       0.199       1.571       1.155              
        56.1        0.78      0.8361      0.0631      0.0589       0.188       1.479       1.048              
        58.9        0.82      0.8457      0.0566      0.0548       0.175       1.377       0.940              
        61.7        0.86      0.8524      0.0500      0.0503       0.160       1.263       0.830              
        64.6        0.90      0.8556      0.0432      0.0453       0.144       1.138       0.718              
        67.4        0.94      0.8536      0.0363      0.0398       0.127       1.000       0.603              
        70.2        0.97      0.8420      0.0293      0.0339       0.108       0.851       0.486              
        73.0        1.01      0.8113      0.0220      0.0275       0.088       0.691       0.366              
        75.8        1.05      0.7370      0.0147      0.0210       0.067       0.527       0.244              
        78.6        1.09      0.5495      0.0073      0.0146       0.046       0.366       0.122              
        81.4        1.13     -0.0022      0.0000      0.0085       0.027       0.213       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0979      0.0474       0.215       1.508       2.057              
         3.2        0.04      0.0782      0.0980      0.0488       0.222       1.552       2.059              
         6.3        0.08      0.1519      0.0981      0.0503       0.228       1.599       2.061              
         9.5        0.12      0.2211      0.0981      0.0519       0.236       1.649       2.063              
        12.6        0.16      0.2859      0.0982      0.0536       0.243       1.702       2.064              
        15.8        0.19      0.3464      0.0983      0.0553       0.251       1.757       2.065              
        18.9        0.23      0.4027      0.0983      0.0571       0.259       1.813       2.065              
        22.1        0.27      0.4549      0.0982      0.0589       0.267       1.872       2.064              
        25.2        0.31      0.5032      0.0981      0.0608       0.276       1.931       2.062              
        28.4        0.35      0.5477      0.0979      0.0627       0.284       1.992       2.057              
        31.6        0.39      0.5886      0.0975      0.0646       0.293       2.052       2.049              
        34.7        0.43      0.6262      0.0970      0.0664       0.301       2.111       2.039              
        37.9        0.47      0.6605      0.0963      0.0682       0.309       2.167       2.024              
        41.0        0.51      0.6919      0.0953      0.0698       0.317       2.217       2.003              
        44.2        0.55      0.7204      0.0938      0.0710       0.322       2.258       1.971              
        47.3        0.58      0.7464      0.0915      0.0716       0.325       2.276       1.922              
        50.5        0.62      0.7702      0.0879      0.0711       0.323       2.261       1.847              
        53.6        0.66      0.7921      0.0825      0.0690       0.313       2.193       1.734              
        56.8        0.70      0.8112      0.0763      0.0660       0.299       2.097       1.604              
        60.0        0.74      0.8275      0.0700      0.0626       0.284       1.990       1.471              
        63.1        0.78      0.8410      0.0635      0.0589       0.267       1.871       1.335              
        66.3        0.82      0.8517      0.0570      0.0548       0.249       1.740       1.198              
        69.4        0.86      0.8595      0.0503      0.0502       0.228       1.595       1.058              
        72.6        0.90      0.8636      0.0435      0.0452       0.205       1.435       0.914              
        75.7        0.94      0.8624      0.0365      0.0396       0.180       1.260       0.768              
        78.9        0.97      0.8510      0.0295      0.0337       0.153       1.072       0.619              
        82.0        1.01      0.8208      0.0222      0.0274       0.125       0.872       0.467              
        85.2        1.05      0.7485      0.0149      0.0210       0.095       0.667       0.314              
        88.4        1.09      0.5609      0.0075      0.0145       0.066       0.462       0.157              
        91.5        1.13      0.0103      0.0001      0.0083       0.038       0.265       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.0456       0.284       1.788       2.536              
         3.5        0.04      0.0810      0.0978      0.0471       0.293       1.846       2.538              
         7.0        0.08      0.1569      0.0979      0.0486       0.303       1.908       2.540              
        10.5        0.12      0.2278      0.0980      0.0503       0.313       1.974       2.543              
        14.0        0.16      0.2937      0.0981      0.0521       0.324       2.042       2.545              
        17.5        0.19      0.3548      0.0981      0.0539       0.335       2.114       2.546              
        21.0        0.23      0.4114      0.0982      0.0558       0.347       2.189       2.547              
        24.5        0.27      0.4635      0.0981      0.0578       0.360       2.266       2.546              
        28.1        0.31      0.5115      0.0980      0.0598       0.372       2.344       2.544              
        31.6        0.35      0.5555      0.0978      0.0618       0.385       2.424       2.538              
        35.1        0.39      0.5958      0.0975      0.0638       0.397       2.503       2.530              
        38.6        0.43      0.6326      0.0971      0.0658       0.409       2.581       2.519              
        42.1        0.47      0.6661      0.0964      0.0677       0.421       2.655       2.501              
        45.6        0.51      0.6967      0.0955      0.0694       0.432       2.724       2.477              
        49.1        0.55      0.7244      0.0940      0.0708       0.441       2.779       2.440              
        52.6        0.58      0.7498      0.0918      0.0716       0.445       2.807       2.381              
        56.1        0.62      0.7732      0.0883      0.0712       0.443       2.793       2.291              
        59.6        0.66      0.7950      0.0830      0.0692       0.430       2.713       2.153              
        63.1        0.70      0.8143      0.0767      0.0661       0.412       2.594       1.991              
        66.6        0.74      0.8311      0.0704      0.0627       0.390       2.461       1.827              
        70.1        0.78      0.8455      0.0639      0.0589       0.367       2.312       1.658              
        73.6        0.82      0.8571      0.0573      0.0547       0.341       2.147       1.487              
        77.1        0.86      0.8659      0.0506      0.0501       0.312       1.965       1.312              
        80.6        0.90      0.8709      0.0437      0.0450       0.280       1.765       1.134              
        84.2        0.94      0.8704      0.0367      0.0395       0.246       1.548       0.953              
        87.7        0.97      0.8593      0.0296      0.0336       0.209       1.319       0.769              
        91.2        1.01      0.8295      0.0224      0.0274       0.170       1.073       0.581              
        94.7        1.05      0.7559      0.0150      0.0209       0.130       0.819       0.389              
        98.2        1.09      0.5674      0.0075      0.0145       0.090       0.568       0.195              
       101.7        1.13     -0.0026      0.0000      0.0083       0.052       0.325       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0976      0.0439       0.364       2.084       3.064              
         3.9        0.04      0.0837      0.0977      0.0455       0.377       2.159       3.067              
         7.7        0.08      0.1617      0.0978      0.0471       0.390       2.237       3.070              
        11.6        0.12      0.2341      0.0979      0.0489       0.405       2.321       3.073              
        15.4        0.16      0.3010      0.0980      0.0507       0.420       2.409       3.076              
        19.3        0.19      0.3626      0.0980      0.0527       0.436       2.501       3.078              
        23.1        0.23      0.4194      0.0981      0.0547       0.453       2.596       3.079              
        27.0        0.27      0.4714      0.0981      0.0568       0.470       2.694       3.079              
        30.9        0.31      0.5190      0.0980      0.0589       0.488       2.794       3.077              
        34.7        0.35      0.5625      0.0978      0.0610       0.505       2.896       3.072              
        38.6        0.39      0.6021      0.0976      0.0632       0.523       2.998       3.064              
        42.4        0.43      0.6382      0.0972      0.0653       0.541       3.099       3.051              
        46.3        0.47      0.6710      0.0966      0.0673       0.558       3.195       3.031              
        50.1        0.51      0.7008      0.0957      0.0692       0.573       3.284       3.004              
        54.0        0.55      0.7279      0.0944      0.0707       0.586       3.358       2.963              
        57.9        0.58      0.7527      0.0922      0.0716       0.594       3.401       2.896              
        61.7        0.62      0.7753      0.0889      0.0715       0.592       3.392       2.790              
        65.6        0.66      0.7971      0.0836      0.0695       0.576       3.299       2.625              
        69.4        0.70      0.8167      0.0773      0.0664       0.550       3.153       2.427              
        73.3        0.74      0.8338      0.0709      0.0630       0.522       2.990       2.226              
        77.1        0.78      0.8488      0.0644      0.0591       0.490       2.806       2.021              
        81.0        0.82      0.8611      0.0577      0.0549       0.455       2.605       1.812              
        84.8        0.86      0.8706      0.0509      0.0502       0.416       2.381       1.599              
        88.7        0.90      0.8763      0.0440      0.0450       0.373       2.137       1.382              
        92.6        0.94      0.8765      0.0370      0.0394       0.327       1.872       1.160              
        96.4        0.97      0.8656      0.0298      0.0336       0.278       1.594       0.937              
       100.3        1.01      0.8359      0.0226      0.0274       0.227       1.299       0.708              
