         16x12E                   (16x12E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         8.6        0.57      0.7601      0.0687      0.0514       0.004       0.273       0.143              
         9.1        0.60      0.7746      0.0635      0.0494       0.004       0.263       0.133              
         9.6        0.64      0.7857      0.0582      0.0471       0.004       0.251       0.122              
        10.1        0.67      0.7938      0.0529      0.0446       0.004       0.237       0.110              
        10.6        0.70      0.7997      0.0474      0.0417       0.004       0.222       0.099              
        11.2        0.74      0.8037      0.0419      0.0384       0.003       0.204       0.087              
        11.7        0.77      0.8053      0.0362      0.0346       0.003       0.184       0.075              
        12.2        0.80      0.8036      0.0303      0.0303       0.003       0.161       0.063              
        12.7        0.84      0.7972      0.0244      0.0256       0.002       0.136       0.051              
        13.2        0.87      0.7774      0.0184      0.0206       0.002       0.109       0.038              
        13.7        0.90      0.7313      0.0123      0.0153       0.001       0.081       0.026              
        14.2        0.94      0.6078      0.0062      0.0095       0.001       0.051       0.013              
        14.7        0.97      0.0023      0.0000      0.0041       0.000       0.022       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0960      0.0454       0.031       0.966       0.801              
         1.0        0.03      0.0691      0.0960      0.0464       0.031       0.987       0.801              
         2.0        0.07      0.1353      0.0960      0.0474       0.032       1.008       0.802              
         3.0        0.10      0.1986      0.0960      0.0485       0.033       1.031       0.801              
         4.1        0.13      0.2588      0.0959      0.0496       0.033       1.054       0.801              
         5.1        0.17      0.3159      0.0959      0.0507       0.034       1.079       0.801              
         6.1        0.20      0.3701      0.0958      0.0519       0.035       1.104       0.800              
         7.1        0.23      0.4213      0.0956      0.0531       0.036       1.129       0.798              
         8.1        0.27      0.4695      0.0952      0.0542       0.037       1.153       0.795              
         9.1        0.30      0.5149      0.0944      0.0551       0.037       1.173       0.788              
        10.1        0.33      0.5573      0.0930      0.0558       0.038       1.186       0.777              
        11.1        0.37      0.5967      0.0910      0.0561       0.038       1.193       0.760              
        12.2        0.40      0.6328      0.0884      0.0561       0.038       1.192       0.739              
        13.2        0.43      0.6654      0.0854      0.0558       0.038       1.186       0.713              
        14.2        0.47      0.6945      0.0819      0.0552       0.037       1.173       0.684              
        15.2        0.50      0.7201      0.0780      0.0543       0.037       1.155       0.651              
        16.2        0.53      0.7418      0.0737      0.0531       0.036       1.130       0.615              
        17.2        0.57      0.7598      0.0689      0.0516       0.035       1.097       0.576              
        18.2        0.60      0.7744      0.0638      0.0496       0.033       1.054       0.533              
        19.2        0.64      0.7856      0.0585      0.0473       0.032       1.006       0.489              
        20.3        0.67      0.7938      0.0532      0.0448       0.030       0.952       0.444              
        21.3        0.70      0.7996      0.0477      0.0419       0.028       0.891       0.398              
        22.3        0.74      0.8037      0.0421      0.0386       0.026       0.820       0.352              
        23.3        0.77      0.8055      0.0364      0.0348       0.023       0.739       0.304              
        24.3        0.80      0.8038      0.0306      0.0305       0.021       0.649       0.255              
        25.3        0.84      0.7977      0.0246      0.0258       0.017       0.549       0.206              
        26.3        0.87      0.7784      0.0186      0.0207       0.014       0.441       0.155              
        27.4        0.90      0.7321      0.0124      0.0153       0.010       0.326       0.104              
        28.4        0.94      0.6087      0.0062      0.0096       0.006       0.204       0.052              
        29.4        0.97      0.0048      0.0000      0.0042       0.003       0.089       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0958      0.0436       0.099       2.087       1.800              
         1.5        0.03      0.0717      0.0958      0.0447       0.102       2.137       1.800              
         3.0        0.07      0.1399      0.0958      0.0458       0.104       2.191       1.800              
         4.6        0.10      0.2046      0.0958      0.0469       0.107       2.246       1.800              
         6.1        0.13      0.2658      0.0958      0.0482       0.110       2.304       1.800              
         7.6        0.17      0.3236      0.0957      0.0494       0.113       2.365       1.799              
         9.1        0.20      0.3781      0.0957      0.0507       0.116       2.427       1.797              
        10.6        0.23      0.4292      0.0955      0.0520       0.118       2.489       1.793              
        12.1        0.27      0.4771      0.0951      0.0532       0.121       2.548       1.786              
        13.7        0.30      0.5220      0.0943      0.0543       0.124       2.599       1.772              
        15.2        0.33      0.5640      0.0930      0.0551       0.125       2.635       1.747              
        16.7        0.37      0.6028      0.0910      0.0555       0.126       2.655       1.710              
        18.2        0.40      0.6384      0.0885      0.0556       0.127       2.658       1.662              
        19.7        0.43      0.6706      0.0854      0.0553       0.126       2.647       1.605              
        21.3        0.47      0.6997      0.0820      0.0548       0.125       2.621       1.540              
        22.8        0.50      0.7256      0.0781      0.0539       0.123       2.581       1.467              
        24.3        0.53      0.7481      0.0738      0.0527       0.120       2.524       1.387              
        25.8        0.57      0.7672      0.0691      0.0511       0.116       2.447       1.298              
        27.3        0.60      0.7834      0.0639      0.0491       0.112       2.348       1.201              
        28.9        0.63      0.7964      0.0587      0.0467       0.106       2.237       1.102              
        30.4        0.67      0.8065      0.0533      0.0442       0.101       2.113       1.001              
        31.9        0.70      0.8144      0.0479      0.0412       0.094       1.973       0.899              
        33.4        0.74      0.8199      0.0423      0.0379       0.086       1.814       0.795              
        34.9        0.77      0.8223      0.0366      0.0342       0.078       1.635       0.687              
        36.4        0.80      0.8215      0.0307      0.0300       0.068       1.435       0.577              
        38.0        0.84      0.8155      0.0248      0.0254       0.058       1.213       0.465              
        39.5        0.87      0.7963      0.0187      0.0204       0.046       0.976       0.351              
        41.0        0.90      0.7500      0.0125      0.0151       0.034       0.721       0.235              
        42.5        0.94      0.6252      0.0063      0.0094       0.021       0.450       0.118              
        44.0        0.97      0.0029      0.0000      0.0041       0.009       0.194       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0955      0.0400       0.216       3.400       3.190              
         2.0        0.03      0.0774      0.0955      0.0412       0.223       3.507       3.190              
         4.0        0.07      0.1500      0.0955      0.0425       0.230       3.618       3.191              
         6.1        0.10      0.2179      0.0955      0.0439       0.237       3.736       3.190              
         8.1        0.13      0.2812      0.0955      0.0454       0.245       3.858       3.190              
        10.1        0.17      0.3402      0.0955      0.0469       0.253       3.985       3.189              
        12.1        0.20      0.3949      0.0954      0.0484       0.261       4.117       3.186              
        14.2        0.23      0.4457      0.0952      0.0500       0.270       4.249       3.181              
        16.2        0.27      0.4928      0.0949      0.0515       0.278       4.377       3.170              
        18.2        0.30      0.5365      0.0942      0.0528       0.285       4.492       3.148              
        20.2        0.33      0.5770      0.0930      0.0539       0.291       4.581       3.108              
        22.3        0.37      0.6146      0.0912      0.0545       0.294       4.635       3.045              
        24.3        0.40      0.6491      0.0887      0.0547       0.296       4.656       2.961              
        26.3        0.43      0.6805      0.0857      0.0547       0.295       4.649       2.861              
        28.3        0.47      0.7092      0.0822      0.0542       0.293       4.611       2.746              
        30.4        0.50      0.7355      0.0784      0.0534       0.288       4.540       2.618              
        32.4        0.53      0.7590      0.0741      0.0522       0.282       4.437       2.475              
        34.4        0.57      0.7800      0.0694      0.0505       0.273       4.295       2.317              
        36.4        0.60      0.7987      0.0642      0.0483       0.261       4.109       2.144              
        38.5        0.63      0.8144      0.0589      0.0459       0.248       3.902       1.966              
        40.5        0.67      0.8274      0.0535      0.0432       0.233       3.671       1.786              
        42.5        0.70      0.8382      0.0479      0.0401       0.217       3.412       1.601              
        44.5        0.73      0.8460      0.0423      0.0367       0.198       3.126       1.413              
        46.6        0.77      0.8487      0.0366      0.0331       0.179       2.816       1.222              
        48.6        0.80      0.8487      0.0307      0.0290       0.157       2.469       1.027              
        50.6        0.83      0.8424      0.0248      0.0246       0.133       2.089       0.828              
        52.6        0.87      0.8223      0.0187      0.0198       0.107       1.681       0.625              
        54.7        0.90      0.7754      0.0126      0.0146       0.079       1.242       0.419              
        56.7        0.94      0.6481      0.0063      0.0091       0.049       0.774       0.211              
        58.7        0.97     -0.0029      0.0000      0.0039       0.021       0.331       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0976      0.0602       0.635       8.007       5.091              
         2.5        0.03      0.0542      0.0976      0.0602       0.634       7.994       5.093              
         5.1        0.07      0.1085      0.0976      0.0601       0.633       7.982       5.094              
         7.6        0.10      0.1629      0.0976      0.0600       0.633       7.975       5.094              
        10.1        0.13      0.2173      0.0976      0.0600       0.632       7.969       5.092              
        12.6        0.17      0.2716      0.0975      0.0599       0.632       7.961       5.088              
        15.2        0.20      0.3256      0.0974      0.0599       0.631       7.960       5.082              
        17.7        0.23      0.3795      0.0972      0.0598       0.631       7.952       5.071              
        20.2        0.27      0.4330      0.0968      0.0597       0.630       7.935       5.052              
        22.8        0.30      0.4858      0.0961      0.0594       0.627       7.898       5.015              
        25.3        0.33      0.5374      0.0948      0.0589       0.621       7.827       4.948              
        27.8        0.37      0.5865      0.0928      0.0581       0.612       7.719       4.842              
        30.3        0.40      0.6310      0.0901      0.0572       0.603       7.602       4.703              
        32.9        0.43      0.6700      0.0869      0.0563       0.594       7.483       4.537              
        35.4        0.47      0.7045      0.0833      0.0553       0.583       7.344       4.348              
        37.9        0.50      0.7351      0.0793      0.0540       0.569       7.175       4.137              
        40.5        0.53      0.7620      0.0748      0.0524       0.553       6.970       3.905              
        43.0        0.57      0.7852      0.0700      0.0506       0.533       6.720       3.651              
        45.5        0.60      0.8052      0.0647      0.0483       0.509       6.416       3.376              
        48.0        0.63      0.8222      0.0593      0.0458       0.483       6.084       3.097              
        50.6        0.67      0.8366      0.0539      0.0430       0.453       5.715       2.812              
        53.1        0.70      0.8488      0.0483      0.0399       0.421       5.303       2.521              
        55.6        0.73      0.8581      0.0426      0.0365       0.385       4.848       2.225              
        58.2        0.77      0.8625      0.0368      0.0328       0.346       4.358       1.922              
        60.7        0.80      0.8638      0.0310      0.0287       0.303       3.816       1.616              
        63.2        0.83      0.8592      0.0250      0.0243       0.256       3.223       1.303              
        65.8        0.87      0.8409      0.0189      0.0195       0.205       2.589       0.985              
        68.3        0.90      0.7969      0.0127      0.0143       0.151       1.903       0.661              
        70.8        0.93      0.6748      0.0064      0.0088       0.093       1.170       0.332              
        73.3        0.97     -0.0023      0.0000      0.0037       0.039       0.487       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1005      0.0902       1.644      17.267       7.555              
         3.0        0.03      0.0381      0.1006      0.0882       1.606      16.873       7.560              
         6.1        0.07      0.0780      0.1006      0.0860       1.568      16.466       7.562              
         9.1        0.10      0.1201      0.1006      0.0839       1.528      16.049       7.560              
        12.1        0.13      0.1644      0.1005      0.0816       1.487      15.619       7.555              
        15.2        0.17      0.2112      0.1004      0.0793       1.445      15.176       7.544              
        18.2        0.20      0.2607      0.1002      0.0769       1.401      14.719       7.528              
        21.2        0.23      0.3131      0.0998      0.0745       1.357      14.253       7.504              
        24.3        0.27      0.3687      0.0994      0.0719       1.311      13.770       7.469              
        27.3        0.30      0.4273      0.0986      0.0693       1.263      13.263       7.411              
        30.3        0.33      0.4882      0.0973      0.0665       1.211      12.723       7.310              
        33.4        0.37      0.5492      0.0951      0.0635       1.158      12.159       7.145              
        36.4        0.40      0.6061      0.0921      0.0608       1.109      11.645       6.922              
        39.4        0.43      0.6543      0.0887      0.0588       1.071      11.249       6.664              
        42.5        0.47      0.6960      0.0848      0.0569       1.036      10.887       6.370              
        45.5        0.50      0.7317      0.0805      0.0550       1.003      10.535       6.048              
        48.5        0.53      0.7623      0.0758      0.0531       0.967      10.160       5.697              
        51.6        0.57      0.7877      0.0707      0.0509       0.928       9.751       5.317              
        54.6        0.60      0.8088      0.0654      0.0485       0.885       9.292       4.914              
        57.6        0.63      0.8267      0.0600      0.0460       0.838       8.804       4.508              
        60.7        0.67      0.8422      0.0545      0.0432       0.786       8.259       4.093              
        63.7        0.70      0.8556      0.0488      0.0400       0.729       7.653       3.670              
        66.7        0.73      0.8663      0.0431      0.0365       0.665       6.984       3.237              
        69.8        0.77      0.8725      0.0372      0.0327       0.597       6.266       2.798              
        72.8        0.80      0.8755      0.0313      0.0286       0.521       5.475       2.350              
        75.8        0.83      0.8728      0.0252      0.0241       0.439       4.614       1.896              
        78.9        0.87      0.8566      0.0191      0.0193       0.352       3.697       1.433              
        81.9        0.90      0.8158      0.0128      0.0141       0.257       2.705       0.962              
        84.9        0.93      0.6996      0.0064      0.0086       0.156       1.642       0.483              
        88.0        0.97     -0.0027      0.0000      0.0035       0.064       0.668      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1032      0.1182       3.421      30.801      10.555              
         3.5        0.03      0.0301      0.1033      0.1144       3.311      29.808      10.564              
         7.1        0.07      0.0624      0.1033      0.1105       3.197      28.785      10.569              
        10.6        0.10      0.0971      0.1033      0.1064       3.079      27.726      10.566              
        14.2        0.13      0.1347      0.1032      0.1022       2.957      26.624      10.556              
        17.7        0.17      0.1755      0.1030      0.0979       2.832      25.499      10.536              
        21.2        0.20      0.2200      0.1027      0.0934       2.703      24.333      10.506              
        24.8        0.23      0.2689      0.1023      0.0888       2.570      23.140      10.463              
        28.3        0.27      0.3225      0.1017      0.0842       2.435      21.922      10.405              
        31.8        0.30      0.3818      0.1009      0.0793       2.296      20.668      10.322              
        35.4        0.33      0.4465      0.0996      0.0744       2.153      19.384      10.190              
        38.9        0.37      0.5151      0.0974      0.0694       2.007      18.072       9.963              
        42.5        0.40      0.5829      0.0942      0.0647       1.872      16.856       9.640              
        46.0        0.43      0.6404      0.0905      0.0613       1.773      15.967       9.260              
        49.5        0.47      0.6877      0.0864      0.0587       1.697      15.279       8.836              
        53.1        0.50      0.7278      0.0819      0.0563       1.629      14.663       8.375              
        56.6        0.53      0.7616      0.0770      0.0540       1.561      14.055       7.876              
        60.1        0.57      0.7891      0.0718      0.0516       1.492      13.432       7.340              
        63.7        0.60      0.8113      0.0663      0.0490       1.419      12.772       6.777              
        67.2        0.63      0.8301      0.0608      0.0464       1.343      12.091       6.219              
        70.8        0.67      0.8466      0.0552      0.0435       1.258      11.330       5.646              
        74.3        0.70      0.8610      0.0495      0.0403       1.165      10.488       5.062              
        77.8        0.73      0.8730      0.0437      0.0367       1.062       9.563       4.468              
        81.4        0.77      0.8809      0.0377      0.0329       0.951       8.562       3.861              
        84.9        0.80      0.8856      0.0317      0.0287       0.829       7.467       3.244              
        88.4        0.83      0.8848      0.0256      0.0241       0.697       6.276       2.615              
        92.0        0.87      0.8706      0.0193      0.0193       0.557       5.016       1.977              
        95.5        0.90      0.8328      0.0130      0.0140       0.406       3.653       1.326              
        99.1        0.93      0.7225      0.0065      0.0084       0.244       2.194       0.666              
       102.6        0.97     -0.0011      0.0000      0.0034       0.097       0.875       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1058      0.1471       6.351      50.033      14.135              
         4.0        0.03      0.0249      0.1059      0.1416       6.115      48.173      14.152              
         8.1        0.07      0.0519      0.1060      0.1361       5.877      46.303      14.161              
        12.1        0.10      0.0815      0.1060      0.1300       5.615      44.232      14.157              
        16.2        0.13      0.1140      0.1058      0.1239       5.351      42.159      14.142              
        20.2        0.17      0.1497      0.1056      0.1176       5.080      40.023      14.112              
        24.3        0.20      0.1895      0.1053      0.1112       4.800      37.818      14.064              
        28.3        0.23      0.2340      0.1048      0.1045       4.513      35.556      13.997              
        32.3        0.27      0.2837      0.1041      0.0979       4.228      33.309      13.909              
        36.4        0.30      0.3408      0.1032      0.0909       3.926      30.933      13.793              
        40.4        0.33      0.4058      0.1020      0.0839       3.622      28.533      13.633              
        44.5        0.37      0.4784      0.1000      0.0767       3.313      26.101      13.367              
        48.5        0.40      0.5556      0.0967      0.0697       3.009      23.704      12.923              
        52.6        0.43      0.6254      0.0927      0.0643       2.776      21.869      12.388              
        56.6        0.47      0.6788      0.0883      0.0608       2.624      20.670      11.801              
        60.6        0.50      0.7230      0.0836      0.0578       2.497      19.673      11.165              
        64.7        0.53      0.7599      0.0785      0.0551       2.379      18.744      10.482              
        68.7        0.57      0.7896      0.0730      0.0524       2.264      17.838       9.755              
        72.8        0.60      0.8128      0.0674      0.0497       2.148      16.924       8.999              
        76.8        0.63      0.8323      0.0618      0.0470       2.031      16.004       8.255              
        80.8        0.67      0.8498      0.0561      0.0440       1.902      14.982       7.496              
        84.9        0.70      0.8653      0.0503      0.0407       1.758      13.853       6.721              
        88.9        0.73      0.8784      0.0444      0.0371       1.601      12.610       5.928              
        93.0        0.77      0.8880      0.0384      0.0331       1.431      11.272       5.124              
        97.0        0.80      0.8943      0.0322      0.0288       1.246       9.815       4.306              
       101.1        0.83      0.8953      0.0260      0.0242       1.045       8.234       3.472              
       105.1        0.87      0.8833      0.0196      0.0193       0.833       6.559       2.624              
       109.1        0.90      0.8483      0.0132      0.0140       0.603       4.752       1.758              
       113.2        0.93      0.7437      0.0066      0.0083       0.359       2.825       0.884              
       117.2        0.97     -0.0012      0.0000      0.0033       0.141       1.108      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1066      0.1579       9.708      67.981      18.020              
         4.5        0.03      0.0234      0.1067      0.1519       9.339      65.400      18.043              
         9.1        0.07      0.0489      0.1068      0.1456       8.953      62.694      18.055              
        13.6        0.10      0.0768      0.1068      0.1391       8.554      59.905      18.055              
        18.2        0.13      0.1076      0.1066      0.1322       8.132      56.944      18.029              
        22.7        0.17      0.1417      0.1064      0.1252       7.702      53.933      17.989              
        27.3        0.20      0.1797      0.1060      0.1180       7.259      50.834      17.926              
        31.8        0.23      0.2225      0.1055      0.1107       6.804      47.650      17.835              
        36.4        0.27      0.2711      0.1048      0.1031       6.342      44.410      17.716              
        40.9        0.30      0.3262      0.1039      0.0956       5.879      41.167      17.568              
        45.5        0.33      0.3896      0.1028      0.0880       5.413      37.909      17.387              
        50.0        0.37      0.4621      0.1014      0.0805       4.950      34.661      17.142              
        54.6        0.40      0.5404      0.0985      0.0730       4.487      31.418      16.658              
        59.1        0.43      0.6203      0.0944      0.0660       4.058      28.414      15.963              
        63.7        0.47      0.6769      0.0899      0.0620       3.815      26.717      15.209              
        68.2        0.50      0.7217      0.0851      0.0590       3.629      25.413      14.396              
        72.8        0.53      0.7588      0.0800      0.0562       3.459      24.220      13.523              
        77.3        0.57      0.7887      0.0745      0.0535       3.292      23.055      12.593              
        81.9        0.60      0.8123      0.0687      0.0508       3.123      21.873      11.622              
        86.4        0.63      0.8323      0.0630      0.0480       2.952      20.672      10.661              
        91.0        0.67      0.8502      0.0573      0.0449       2.762      19.344       9.682              
        95.5        0.70      0.8661      0.0513      0.0415       2.553      17.879       8.682              
       100.1        0.73      0.8798      0.0453      0.0378       2.323      16.271       7.661              
       104.6        0.77      0.8902      0.0392      0.0337       2.075      14.529       6.621              
       109.2        0.80      0.8970      0.0329      0.0293       1.804      12.633       5.559              
       113.7        0.83      0.8984      0.0265      0.0246       1.513      10.593       4.482              
       118.3        0.87      0.8880      0.0200      0.0196       1.203       8.422       3.386              
       122.8        0.90      0.8558      0.0135      0.0142       0.871       6.100       2.276              
       127.4        0.93      0.7558      0.0068      0.0084       0.516       3.610       1.147              
       131.9        0.97     -0.0033      0.0000      0.0033       0.200       1.403      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1037      0.1297      10.942      68.965      21.656              
         5.1        0.03      0.0276      0.1039      0.1257      10.602      66.820      21.688              
        10.1        0.07      0.0570      0.1040      0.1216      10.255      64.631      21.709              
        15.2        0.10      0.0889      0.1040      0.1171       9.876      62.246      21.714              
        20.2        0.13      0.1233      0.1040      0.1124       9.485      59.778      21.704              
        25.3        0.17      0.1607      0.1038      0.1077       9.085      57.259      21.677              
        30.3        0.20      0.2016      0.1036      0.1028       8.673      54.663      21.630              
        35.4        0.23      0.2465      0.1033      0.0978       8.249      51.988      21.560              
        40.4        0.27      0.2957      0.1028      0.0928       7.826      49.326      21.467              
        45.5        0.30      0.3497      0.1022      0.0877       7.401      46.647      21.344              
        50.5        0.33      0.4095      0.1015      0.0827       6.972      43.942      21.193              
        55.6        0.37      0.4754      0.1006      0.0777       6.550      41.283      21.009              
        60.6        0.40      0.5475      0.0994      0.0726       6.128      38.620      20.750              
        65.7        0.43      0.6183      0.0958      0.0672       5.666      35.713      20.002              
        70.7        0.47      0.6806      0.0915      0.0628       5.295      33.370      19.102              
        75.8        0.50      0.7224      0.0869      0.0601       5.073      31.973      18.133              
        80.8        0.53      0.7571      0.0818      0.0577       4.864      30.654      17.080              
        85.9        0.57      0.7863      0.0764      0.0551       4.644      29.270      15.942              
        90.9        0.60      0.8101      0.0706      0.0523       4.410      27.792      14.730              
        96.0        0.63      0.8305      0.0647      0.0494       4.165      26.252      13.513              
       101.1        0.67      0.8489      0.0588      0.0462       3.898      24.564      12.277              
       106.1        0.70      0.8652      0.0528      0.0427       3.602      22.702      11.014              
       111.2        0.73      0.8795      0.0466      0.0388       3.277      20.653       9.723              
       116.2        0.77      0.8909      0.0403      0.0347       2.924      18.431       8.407              
       121.3        0.80      0.8984      0.0338      0.0302       2.544      16.032       7.067              
       126.3        0.83      0.9004      0.0273      0.0253       2.130      13.424       5.693              
       131.4        0.87      0.8919      0.0206      0.0201       1.692      10.664       4.308              
       136.4        0.90      0.8628      0.0139      0.0145       1.222       7.705       2.899              
       141.5        0.93      0.7673      0.0070      0.0085       0.719       4.534       1.463              
       146.5        0.97     -0.0054      0.0000      0.0033       0.275       1.730      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1011      0.1046      11.740      67.264      25.546              
         5.6        0.03      0.0330      0.1013      0.1023      11.481      65.784      25.581              
        11.1        0.07      0.0677      0.1014      0.0998      11.201      64.176      25.609              
        16.7        0.10      0.1043      0.1015      0.0973      10.921      62.573      25.630              
        22.2        0.13      0.1430      0.1015      0.0946      10.624      60.872      25.641              
        27.8        0.17      0.1841      0.1015      0.0919      10.314      59.095      25.638              
        33.3        0.20      0.2277      0.1014      0.0890       9.996      57.270      25.618              
        38.9        0.23      0.2741      0.1013      0.0862       9.676      55.438      25.583              
        44.4        0.27      0.3234      0.1011      0.0833       9.351      53.580      25.529              
        50.0        0.30      0.3757      0.1008      0.0804       9.031      51.743      25.456              
        55.5        0.33      0.4311      0.1004      0.0776       8.712      49.914      25.362              
        61.1        0.37      0.4896      0.0999      0.0748       8.400      48.128      25.245              
        66.6        0.40      0.5506      0.0994      0.0722       8.101      46.413      25.099              
        72.2        0.43      0.6131      0.0981      0.0693       7.783      44.592      24.787              
        77.7        0.47      0.6727      0.0944      0.0655       7.349      42.107      23.845              
        83.3        0.50      0.7194      0.0897      0.0623       6.997      40.091      22.662              
        88.9        0.53      0.7527      0.0846      0.0599       6.730      38.559      21.377              
        94.4        0.57      0.7815      0.0791      0.0573       6.433      36.856      19.969              
       100.0        0.60      0.8062      0.0731      0.0544       6.107      34.990      18.470              
       105.5        0.63      0.8273      0.0671      0.0514       5.767      33.040      16.955              
       111.1        0.67      0.8462      0.0610      0.0481       5.395      30.913      15.415              
       116.6        0.70      0.8631      0.0548      0.0444       4.986      28.569      13.839              
       122.2        0.73      0.8780      0.0484      0.0404       4.537      25.994      12.227              
       127.7        0.77      0.8904      0.0419      0.0361       4.048      23.192      10.582              
       133.3        0.80      0.8991      0.0353      0.0314       3.523      20.186       8.912              
       138.8        0.83      0.9023      0.0285      0.0263       2.958      16.947       7.209              
       144.4        0.87      0.8960      0.0216      0.0209       2.347      13.450       5.463              
