         13x5.5EP                 (13x55EP.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0910      0.0318       0.060       0.940       1.304              
         1.0        0.02      0.0595      0.0894      0.0320       0.060       0.945       1.282              
         2.1        0.04      0.1164      0.0878      0.0321       0.060       0.949       1.258              
         3.1        0.06      0.1705      0.0860      0.0322       0.060       0.952       1.233              
         4.2        0.09      0.2219      0.0841      0.0323       0.061       0.954       1.206              
         5.2        0.11      0.2705      0.0821      0.0323       0.061       0.955       1.177              
         6.3        0.13      0.3163      0.0800      0.0323       0.061       0.955       1.147              
         7.3        0.15      0.3593      0.0778      0.0323       0.061       0.953       1.115              
         8.4        0.17      0.3995      0.0754      0.0322       0.060       0.950       1.081              
         9.4        0.19      0.4369      0.0729      0.0320       0.060       0.945       1.045              
        10.4        0.21      0.4715      0.0703      0.0317       0.060       0.938       1.007              
        11.5        0.23      0.5033      0.0675      0.0314       0.059       0.929       0.968              
        12.5        0.26      0.5322      0.0646      0.0310       0.058       0.917       0.926              
        13.6        0.28      0.5584      0.0616      0.0305       0.057       0.902       0.882              
        14.6        0.30      0.5818      0.0583      0.0299       0.056       0.883       0.836              
        15.7        0.32      0.6026      0.0550      0.0292       0.055       0.862       0.789              
        16.7        0.34      0.6211      0.0517      0.0283       0.053       0.837       0.740              
        17.8        0.36      0.6372      0.0482      0.0274       0.051       0.809       0.691              
        18.8        0.38      0.6507      0.0446      0.0263       0.049       0.777       0.640              
        19.8        0.40      0.6616      0.0410      0.0251       0.047       0.740       0.587              
        20.9        0.43      0.6699      0.0372      0.0237       0.044       0.699       0.534              
        21.9        0.45      0.6751      0.0334      0.0221       0.042       0.654       0.479              
        23.0        0.47      0.6774      0.0295      0.0204       0.038       0.602       0.423              
        24.0        0.49      0.6745      0.0255      0.0185       0.035       0.547       0.365              
        25.1        0.51      0.6625      0.0214      0.0165       0.031       0.487       0.307              
        26.1        0.53      0.6382      0.0172      0.0144       0.027       0.425       0.247              
        27.2        0.55      0.5939      0.0130      0.0121       0.023       0.359       0.187              
        28.2        0.57      0.5134      0.0088      0.0098       0.018       0.290       0.126              
        29.2        0.60      0.3514      0.0044      0.0074       0.014       0.219       0.063              
        30.3        0.62     -0.0038      0.0000      0.0051       0.010       0.152       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0912      0.0311       0.114       1.435       2.043              
         1.3        0.02      0.0610      0.0897      0.0313       0.115       1.444       2.008              
         2.6        0.04      0.1192      0.0880      0.0314       0.115       1.451       1.971              
         3.9        0.06      0.1746      0.0863      0.0315       0.116       1.456       1.932              
         5.2        0.09      0.2271      0.0844      0.0316       0.116       1.460       1.890              
         6.5        0.11      0.2769      0.0824      0.0317       0.116       1.461       1.845              
         7.8        0.13      0.3239      0.0803      0.0316       0.116       1.461       1.798              
         9.1        0.15      0.3681      0.0780      0.0316       0.116       1.458       1.748              
        10.4        0.17      0.4096      0.0757      0.0314       0.115       1.451       1.695              
        11.7        0.19      0.4485      0.0732      0.0312       0.114       1.442       1.639              
        13.0        0.21      0.4847      0.0705      0.0310       0.113       1.429       1.580              
        14.4        0.23      0.5182      0.0678      0.0306       0.112       1.413       1.518              
        15.7        0.26      0.5489      0.0648      0.0302       0.110       1.393       1.452              
        17.0        0.28      0.5768      0.0618      0.0296       0.109       1.368       1.384              
        18.3        0.30      0.6023      0.0585      0.0290       0.106       1.337       1.311              
        19.6        0.32      0.6252      0.0552      0.0282       0.103       1.301       1.236              
        20.9        0.34      0.6457      0.0518      0.0273       0.100       1.261       1.160              
        22.2        0.36      0.6637      0.0483      0.0263       0.096       1.216       1.082              
        23.5        0.38      0.6785      0.0448      0.0253       0.093       1.166       1.002              
        24.8        0.40      0.6900      0.0411      0.0241       0.088       1.112       0.921              
        26.1        0.43      0.6990      0.0374      0.0227       0.083       1.050       0.837              
        27.4        0.45      0.7048      0.0335      0.0213       0.078       0.981       0.751              
        28.7        0.47      0.7071      0.0296      0.0196       0.072       0.905       0.663              
        30.0        0.49      0.7037      0.0256      0.0178       0.065       0.822       0.573              
        31.3        0.51      0.6909      0.0215      0.0159       0.058       0.734       0.482              
        32.6        0.53      0.6653      0.0173      0.0139       0.051       0.640       0.388              
        33.9        0.55      0.6191      0.0131      0.0117       0.043       0.540       0.293              
        35.2        0.57      0.5347      0.0088      0.0094       0.035       0.436       0.197              
        36.5        0.60      0.3678      0.0044      0.0071       0.026       0.330       0.099              
        37.8        0.62     -0.0047      0.0000      0.0049       0.018       0.227      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0310       0.196       2.062       2.957              
         1.6        0.02      0.0615      0.0901      0.0312       0.197       2.073       2.907              
         3.1        0.04      0.1203      0.0885      0.0313       0.198       2.080       2.854              
         4.7        0.06      0.1763      0.0867      0.0314       0.199       2.086       2.797              
         6.3        0.09      0.2297      0.0848      0.0314       0.199       2.088       2.736              
         7.8        0.11      0.2804      0.0828      0.0314       0.199       2.088       2.671              
         9.4        0.13      0.3284      0.0807      0.0314       0.198       2.084       2.602              
        11.0        0.15      0.3738      0.0784      0.0312       0.198       2.077       2.530              
        12.5        0.17      0.4165      0.0760      0.0311       0.197       2.066       2.453              
        14.1        0.19      0.4566      0.0735      0.0308       0.195       2.050       2.372              
        15.7        0.21      0.4942      0.0709      0.0305       0.193       2.028       2.286              
        17.2        0.23      0.5292      0.0681      0.0301       0.191       2.002       2.196              
        18.8        0.26      0.5614      0.0652      0.0296       0.188       1.970       2.102              
        20.3        0.28      0.5910      0.0621      0.0291       0.184       1.931       2.002              
        21.9        0.30      0.6180      0.0588      0.0283       0.179       1.884       1.897              
        23.5        0.32      0.6426      0.0555      0.0275       0.174       1.831       1.789              
        25.0        0.34      0.6650      0.0521      0.0266       0.169       1.771       1.679              
        26.6        0.36      0.6848      0.0485      0.0256       0.162       1.704       1.565              
        28.2        0.38      0.7004      0.0449      0.0246       0.155       1.633       1.449              
        29.7        0.40      0.7127      0.0413      0.0234       0.148       1.555       1.331              
        31.3        0.43      0.7223      0.0375      0.0221       0.140       1.468       1.209              
        32.9        0.45      0.7286      0.0336      0.0206       0.131       1.371       1.085              
        34.4        0.47      0.7314      0.0297      0.0190       0.120       1.264       0.958              
        36.0        0.49      0.7278      0.0257      0.0173       0.109       1.148       0.829              
        37.6        0.51      0.7146      0.0216      0.0154       0.098       1.026       0.697              
        39.1        0.53      0.6884      0.0174      0.0135       0.085       0.895       0.562              
        40.7        0.55      0.6416      0.0132      0.0114       0.072       0.755       0.425              
        42.3        0.57      0.5562      0.0089      0.0092       0.058       0.609       0.286              
        43.8        0.60      0.3826      0.0044      0.0069       0.044       0.458       0.143              
        45.4        0.62      0.0061      0.0000      0.0048       0.030       0.316       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0927      0.0333       0.334       3.011       4.070              
         1.8        0.02      0.0585      0.0911      0.0331       0.333       2.997       4.000              
         3.7        0.04      0.1155      0.0894      0.0329       0.331       2.981       3.926              
         5.5        0.06      0.1707      0.0876      0.0328       0.329       2.964       3.847              
         7.3        0.09      0.2241      0.0857      0.0325       0.327       2.945       3.762              
         9.1        0.11      0.2753      0.0836      0.0323       0.325       2.924       3.672              
        11.0        0.13      0.3244      0.0815      0.0321       0.322       2.901       3.576              
        12.8        0.15      0.3710      0.0792      0.0318       0.319       2.875       3.475              
        14.6        0.17      0.4152      0.0767      0.0314       0.316       2.845       3.368              
        16.4        0.19      0.4569      0.0741      0.0311       0.312       2.811       3.255              
        18.3        0.21      0.4961      0.0714      0.0306       0.308       2.772       3.136              
        20.1        0.23      0.5326      0.0686      0.0301       0.303       2.728       3.011              
        21.9        0.26      0.5661      0.0656      0.0296       0.297       2.678       2.881              
        23.7        0.28      0.5968      0.0625      0.0290       0.291       2.620       2.743              
        25.6        0.30      0.6248      0.0592      0.0282       0.284       2.553       2.599              
        27.4        0.32      0.6503      0.0558      0.0274       0.275       2.479       2.451              
        29.2        0.34      0.6734      0.0524      0.0265       0.266       2.396       2.299              
        31.0        0.36      0.6942      0.0488      0.0254       0.256       2.302       2.144              
        32.9        0.38      0.7111      0.0452      0.0243       0.245       2.203       1.985              
        34.7        0.40      0.7247      0.0415      0.0232       0.233       2.095       1.822              
        36.5        0.43      0.7355      0.0377      0.0218       0.219       1.974       1.656              
        38.4        0.45      0.7430      0.0338      0.0204       0.205       1.842       1.486              
        40.2        0.47      0.7471      0.0299      0.0187       0.188       1.694       1.312              
        42.0        0.49      0.7447      0.0258      0.0170       0.171       1.536       1.134              
        43.8        0.51      0.7324      0.0217      0.0151       0.152       1.369       0.953              
        45.7        0.53      0.7069      0.0175      0.0132       0.132       1.191       0.768              
        47.5        0.55      0.6609      0.0132      0.0111       0.111       1.000       0.580              
        49.3        0.57      0.5752      0.0089      0.0088       0.089       0.801       0.389              
        51.1        0.60      0.4008      0.0044      0.0066       0.066       0.598       0.195              
        53.0        0.62     -0.0053      0.0000      0.0045       0.045       0.403      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0939      0.0355       0.532       4.195       5.384              
         2.1        0.02      0.0560      0.0923      0.0350       0.526       4.142       5.292              
         4.2        0.04      0.1114      0.0905      0.0346       0.519       4.086       5.192              
         6.3        0.06      0.1657      0.0887      0.0342       0.512       4.036       5.086              
         8.3        0.09      0.2188      0.0867      0.0337       0.506       3.984       4.973              
        10.4        0.11      0.2704      0.0846      0.0333       0.499       3.932       4.852              
        12.5        0.13      0.3202      0.0824      0.0328       0.492       3.879       4.724              
        14.6        0.15      0.3680      0.0800      0.0324       0.486       3.825       4.589              
        16.7        0.17      0.4134      0.0775      0.0319       0.479       3.770       4.446              
        18.8        0.19      0.4565      0.0749      0.0314       0.471       3.711       4.295              
        20.9        0.21      0.4969      0.0721      0.0309       0.463       3.647       4.136              
        22.9        0.23      0.5347      0.0692      0.0303       0.454       3.579       3.970              
        25.0        0.26      0.5695      0.0662      0.0297       0.445       3.505       3.796              
        27.1        0.28      0.6013      0.0630      0.0290       0.435       3.423       3.613              
        29.2        0.30      0.6302      0.0597      0.0282       0.423       3.332       3.423              
        31.3        0.32      0.6564      0.0563      0.0274       0.410       3.233       3.228              
        33.4        0.34      0.6804      0.0528      0.0264       0.396       3.121       3.029              
        35.5        0.36      0.7019      0.0493      0.0254       0.380       2.997       2.824              
        37.5        0.38      0.7202      0.0456      0.0242       0.364       2.865       2.615              
        39.6        0.40      0.7350      0.0419      0.0230       0.345       2.721       2.402              
        41.7        0.43      0.7470      0.0381      0.0217       0.325       2.561       2.183              
        43.8        0.45      0.7558      0.0342      0.0202       0.303       2.385       1.959              
        45.9        0.47      0.7612      0.0302      0.0185       0.278       2.191       1.730              
        48.0        0.49      0.7602      0.0261      0.0168       0.252       1.983       1.495              
        50.1        0.51      0.7491      0.0219      0.0149       0.224       1.764       1.257              
        52.1        0.53      0.7246      0.0177      0.0130       0.194       1.532       1.013              
        54.2        0.55      0.6800      0.0134      0.0109       0.163       1.283       0.765              
        56.3        0.57      0.5957      0.0090      0.0086       0.129       1.020       0.513              
        58.4        0.60      0.4196      0.0045      0.0064       0.096       0.753       0.257              
        60.5        0.62     -0.0052      0.0000      0.0042       0.063       0.498      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0952      0.0376       0.804       5.628       6.908              
         2.3        0.02      0.0539      0.0935      0.0369       0.788       5.519       6.788              
         4.7        0.04      0.1078      0.0918      0.0362       0.773       5.414       6.660              
         7.0        0.06      0.1614      0.0899      0.0355       0.759       5.312       6.521              
         9.4        0.09      0.2143      0.0878      0.0349       0.745       5.214       6.375              
        11.7        0.11      0.2661      0.0857      0.0342       0.731       5.120       6.218              
        14.1        0.13      0.3165      0.0834      0.0336       0.718       5.027       6.052              
        16.4        0.15      0.3651      0.0810      0.0330       0.705       4.936       5.876              
        18.8        0.17      0.4117      0.0784      0.0324       0.692       4.846       5.691              
        21.1        0.19      0.4559      0.0757      0.0318       0.679       4.755       5.496              
        23.5        0.21      0.4975      0.0729      0.0312       0.665       4.660       5.291              
        25.8        0.23      0.5364      0.0700      0.0305       0.651       4.562       5.076              
        28.2        0.26      0.5723      0.0669      0.0298       0.637       4.458       4.852              
        30.5        0.28      0.6051      0.0636      0.0291       0.621       4.347       4.617              
        32.9        0.30      0.6348      0.0603      0.0283       0.603       4.225       4.372              
        35.2        0.32      0.6618      0.0568      0.0274       0.585       4.096       4.124              
        37.5        0.34      0.6865      0.0533      0.0264       0.564       3.952       3.869              
        39.9        0.36      0.7088      0.0497      0.0253       0.541       3.791       3.607              
        42.2        0.38      0.7282      0.0460      0.0242       0.516       3.616       3.339              
        44.6        0.40      0.7442      0.0423      0.0229       0.490       3.431       3.067              
        46.9        0.43      0.7574      0.0384      0.0216       0.460       3.224       2.786              
        49.3        0.45      0.7673      0.0344      0.0200       0.428       2.998       2.500              
        51.6        0.47      0.7739      0.0304      0.0184       0.393       2.750       2.207              
        54.0        0.49      0.7743      0.0263      0.0166       0.355       2.484       1.909              
        56.3        0.51      0.7643      0.0221      0.0148       0.315       2.207       1.604              
        58.7        0.53      0.7409      0.0178      0.0128       0.273       1.913       1.294              
        61.0        0.55      0.6976      0.0135      0.0107       0.228       1.596       0.977              
        63.4        0.57      0.6146      0.0090      0.0084       0.180       1.262       0.656              
        65.7        0.60      0.4376      0.0045      0.0062       0.132       0.923       0.329              
        68.1        0.62     -0.0057      0.0000      0.0040       0.086       0.601      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0967      0.0399       1.168       7.360       8.661              
         2.6        0.02      0.0520      0.0950      0.0388       1.138       7.173       8.511              
         5.2        0.04      0.1046      0.0932      0.0379       1.110       6.994       8.346              
         7.8        0.06      0.1573      0.0912      0.0370       1.083       6.828       8.173              
        10.4        0.09      0.2099      0.0891      0.0361       1.058       6.668       7.986              
        13.0        0.11      0.2619      0.0869      0.0353       1.034       6.515       7.788              
        15.6        0.13      0.3127      0.0846      0.0345       1.011       6.371       7.577              
        18.2        0.15      0.3621      0.0821      0.0337       0.989       6.230       7.355              
        20.9        0.17      0.4095      0.0795      0.0330       0.967       6.094       7.120              
        23.5        0.19      0.4548      0.0767      0.0323       0.946       5.960       6.873              
        26.1        0.21      0.4974      0.0738      0.0315       0.924       5.825       6.614              
        28.7        0.23      0.5374      0.0708      0.0308       0.902       5.688       6.342              
        31.3        0.26      0.5743      0.0676      0.0300       0.880       5.548       6.059              
        33.9        0.28      0.6080      0.0643      0.0292       0.857       5.401       5.765              
        36.5        0.30      0.6385      0.0609      0.0284       0.832       5.245       5.460              
        39.1        0.32      0.6661      0.0575      0.0275       0.806       5.081       5.149              
        41.7        0.34      0.6915      0.0539      0.0265       0.777       4.898       4.831              
        44.3        0.36      0.7147      0.0503      0.0254       0.745       4.696       4.505              
        46.9        0.38      0.7352      0.0466      0.0242       0.710       4.475       4.171              
        49.5        0.40      0.7523      0.0427      0.0230       0.672       4.238       3.830              
        52.1        0.43      0.7666      0.0388      0.0215       0.631       3.978       3.480              
        54.7        0.45      0.7778      0.0348      0.0200       0.586       3.692       3.121              
        57.4        0.47      0.7856      0.0308      0.0183       0.537       3.382       2.756              
        60.0        0.49      0.7874      0.0266      0.0165       0.484       3.049       2.383              
        62.6        0.51      0.7788      0.0224      0.0146       0.429       2.704       2.003              
        65.2        0.53      0.7565      0.0180      0.0127       0.371       2.339       1.615              
        67.8        0.55      0.7146      0.0136      0.0105       0.309       1.946       1.221              
        70.4        0.57      0.6331      0.0091      0.0083       0.243       1.531       0.819              
        73.0        0.60      0.4548      0.0046      0.0060       0.176       1.109       0.411              
        75.6        0.62     -0.0060      0.0000      0.0039       0.113       0.711      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0983      0.0422       1.645       9.426      10.657              
         2.9        0.02      0.0503      0.0966      0.0408       1.593       9.125      10.468              
         5.7        0.04      0.1017      0.0947      0.0396       1.545       8.850      10.265              
         8.6        0.06      0.1537      0.0927      0.0385       1.500       8.597      10.048              
        11.5        0.09      0.2059      0.0905      0.0374       1.459       8.357       9.816              
        14.3        0.11      0.2579      0.0883      0.0364       1.419       8.132       9.570              
        17.2        0.13      0.3090      0.0859      0.0354       1.382       7.920       9.309              
        20.1        0.15      0.3590      0.0833      0.0345       1.347       7.719       9.033              
        22.9        0.17      0.4073      0.0806      0.0337       1.313       7.526       8.742              
        25.8        0.19      0.4534      0.0778      0.0328       1.281       7.339       8.436              
        28.7        0.21      0.4970      0.0749      0.0320       1.249       7.157       8.116              
        31.6        0.23      0.5378      0.0718      0.0312       1.217       6.973       7.779              
        34.4        0.26      0.5755      0.0686      0.0304       1.185       6.791       7.431              
        37.3        0.28      0.6101      0.0652      0.0295       1.152       6.601       7.068              
        40.2        0.30      0.6413      0.0617      0.0287       1.118       6.403       6.693              
        43.0        0.32      0.6696      0.0582      0.0277       1.081       6.196       6.312              
        45.9        0.34      0.6958      0.0546      0.0267       1.042       5.968       5.922              
        48.8        0.36      0.7197      0.0509      0.0256       0.998       5.717       5.522              
        51.6        0.38      0.7411      0.0472      0.0244       0.950       5.441       5.112              
        54.5        0.40      0.7594      0.0433      0.0230       0.898       5.146       4.693              
        57.4        0.43      0.7749      0.0393      0.0216       0.842       4.824       4.265              
        60.2        0.45      0.7873      0.0353      0.0200       0.781       4.474       3.827              
        63.1        0.47      0.7963      0.0311      0.0183       0.714       4.088       3.377              
        66.0        0.49      0.7997      0.0269      0.0165       0.643       3.682       2.921              
        68.8        0.51      0.7925      0.0226      0.0146       0.569       3.258       2.455              
        71.7        0.53      0.7715      0.0183      0.0126       0.491       2.815       1.982              
        74.6        0.55      0.7310      0.0138      0.0104       0.407       2.333       1.497              
