         10x6F                    (10x6F.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        20.3        0.54      0.7211      0.0510      0.0379       0.019       0.307       0.260              
        21.3        0.56      0.7295      0.0464      0.0358       0.018       0.291       0.236              
        22.4        0.59      0.7358      0.0416      0.0335       0.017       0.272       0.212              
        23.5        0.62      0.7394      0.0368      0.0308       0.016       0.250       0.187              
        24.5        0.65      0.7396      0.0318      0.0279       0.014       0.226       0.162              
        25.6        0.68      0.7358      0.0267      0.0245       0.013       0.199       0.136              
        26.7        0.70      0.7223      0.0215      0.0210       0.011       0.170       0.110              
        27.7        0.73      0.6918      0.0162      0.0172       0.009       0.139       0.083              
        28.8        0.76      0.6294      0.0109      0.0131       0.007       0.106       0.055              
        29.9        0.79      0.4851      0.0055      0.0089       0.005       0.072       0.028              
        30.9        0.82     -0.0005      0.0000      0.0048       0.002       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1030      0.0445       0.045       0.564       0.821              
         1.3        0.03      0.0640      0.1026      0.0452       0.045       0.573       0.817              
         2.7        0.06      0.1254      0.1020      0.0458       0.046       0.581       0.812              
         4.0        0.08      0.1842      0.1011      0.0464       0.047       0.588       0.805              
         5.3        0.11      0.2403      0.0999      0.0468       0.047       0.594       0.795              
         6.7        0.14      0.2937      0.0984      0.0472       0.047       0.598       0.783              
         8.0        0.17      0.3442      0.0966      0.0475       0.048       0.601       0.769              
         9.3        0.20      0.3918      0.0946      0.0476       0.048       0.604       0.754              
        10.7        0.23      0.4365      0.0924      0.0477       0.048       0.605       0.736              
        12.0        0.25      0.4782      0.0899      0.0477       0.048       0.604       0.716              
        13.3        0.28      0.5169      0.0872      0.0475       0.048       0.602       0.694              
        14.7        0.31      0.5526      0.0841      0.0472       0.047       0.598       0.670              
        16.0        0.34      0.5850      0.0807      0.0466       0.047       0.591       0.642              
        17.3        0.37      0.6141      0.0768      0.0458       0.046       0.581       0.612              
        18.7        0.39      0.6398      0.0728      0.0449       0.045       0.569       0.580              
        20.0        0.42      0.6622      0.0686      0.0438       0.044       0.555       0.547              
        21.3        0.45      0.6814      0.0644      0.0426       0.043       0.540       0.513              
        22.7        0.48      0.6975      0.0601      0.0413       0.041       0.523       0.479              
        24.0        0.51      0.7106      0.0557      0.0397       0.040       0.504       0.443              
        25.3        0.54      0.7213      0.0511      0.0380       0.038       0.481       0.407              
        26.7        0.56      0.7297      0.0465      0.0359       0.036       0.455       0.370              
        28.0        0.59      0.7360      0.0418      0.0336       0.034       0.426       0.333              
        29.4        0.62      0.7396      0.0369      0.0309       0.031       0.392       0.294              
        30.7        0.65      0.7398      0.0319      0.0279       0.028       0.354       0.254              
        32.0        0.68      0.7361      0.0268      0.0246       0.025       0.312       0.213              
        33.4        0.70      0.7227      0.0216      0.0210       0.021       0.266       0.172              
        34.7        0.73      0.6922      0.0163      0.0172       0.017       0.218       0.129              
        36.0        0.76      0.6300      0.0109      0.0132       0.013       0.167       0.087              
        37.4        0.79      0.4853      0.0055      0.0089       0.009       0.113       0.044              
        38.7        0.82     -0.0010      0.0000      0.0048       0.005       0.061       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1031      0.0442       0.077       0.807       1.183              
         1.6        0.03      0.0644      0.1027      0.0449       0.078       0.820       1.178              
         3.2        0.06      0.1261      0.1021      0.0456       0.079       0.833       1.171              
         4.8        0.08      0.1852      0.1012      0.0462       0.080       0.844       1.161              
         6.4        0.11      0.2415      0.1001      0.0467       0.081       0.853       1.148              
         8.0        0.14      0.2950      0.0986      0.0471       0.082       0.860       1.131              
         9.6        0.17      0.3457      0.0968      0.0474       0.082       0.865       1.111              
        11.2        0.20      0.3934      0.0949      0.0476       0.083       0.868       1.088              
        12.8        0.23      0.4381      0.0926      0.0477       0.083       0.870       1.062              
        14.4        0.25      0.4800      0.0902      0.0477       0.083       0.870       1.034              
        16.0        0.28      0.5189      0.0874      0.0475       0.083       0.867       1.003              
        17.6        0.31      0.5547      0.0844      0.0472       0.082       0.861       0.968              
        19.2        0.34      0.5875      0.0809      0.0466       0.081       0.850       0.928              
        20.8        0.37      0.6170      0.0771      0.0458       0.080       0.835       0.884              
        22.4        0.39      0.6433      0.0730      0.0448       0.078       0.817       0.837              
        24.0        0.42      0.6663      0.0689      0.0437       0.076       0.797       0.790              
        25.6        0.45      0.6862      0.0646      0.0425       0.074       0.775       0.741              
        27.2        0.48      0.7030      0.0602      0.0411       0.071       0.750       0.691              
        28.8        0.51      0.7170      0.0558      0.0395       0.069       0.721       0.640              
        30.4        0.54      0.7285      0.0512      0.0377       0.065       0.688       0.588              
        32.0        0.56      0.7377      0.0466      0.0356       0.062       0.650       0.534              
        33.6        0.59      0.7445      0.0418      0.0332       0.058       0.607       0.479              
        35.2        0.62      0.7485      0.0369      0.0306       0.053       0.558       0.423              
        36.8        0.65      0.7491      0.0319      0.0276       0.048       0.504       0.366              
        38.4        0.68      0.7456      0.0268      0.0243       0.042       0.443       0.307              
        40.0        0.70      0.7321      0.0216      0.0207       0.036       0.379       0.247              
        41.6        0.73      0.7013      0.0162      0.0170       0.029       0.310       0.186              
        43.2        0.76      0.6386      0.0109      0.0130       0.023       0.237       0.125              
        44.8        0.79      0.4919      0.0055      0.0087       0.015       0.160       0.063              
        46.4        0.82     -0.0026      0.0000      0.0047       0.008       0.086       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1031      0.0431       0.119       1.070       1.609              
         1.9        0.03      0.0659      0.1027      0.0439       0.121       1.091       1.603              
         3.7        0.06      0.1288      0.1022      0.0447       0.123       1.111       1.595              
         5.6        0.08      0.1887      0.1013      0.0454       0.125       1.128       1.581              
         7.5        0.11      0.2456      0.1002      0.0460       0.127       1.143       1.564              
         9.3        0.14      0.2996      0.0987      0.0464       0.128       1.154       1.541              
        11.2        0.17      0.3505      0.0970      0.0468       0.129       1.163       1.514              
        13.1        0.20      0.3983      0.0951      0.0471       0.130       1.170       1.484              
        14.9        0.23      0.4431      0.0928      0.0472       0.130       1.173       1.449              
        16.8        0.25      0.4851      0.0904      0.0473       0.130       1.174       1.411              
        18.7        0.28      0.5241      0.0877      0.0471       0.130       1.171       1.368              
        20.6        0.31      0.5603      0.0846      0.0468       0.129       1.163       1.321              
        22.4        0.34      0.5936      0.0811      0.0462       0.128       1.149       1.267              
        24.3        0.37      0.6239      0.0773      0.0454       0.125       1.128       1.207              
        26.2        0.39      0.6511      0.0732      0.0444       0.122       1.103       1.143              
        28.0        0.42      0.6753      0.0691      0.0432       0.119       1.074       1.078              
        29.9        0.45      0.6965      0.0648      0.0420       0.116       1.042       1.012              
        31.8        0.48      0.7146      0.0604      0.0405       0.112       1.007       0.943              
        33.6        0.51      0.7301      0.0559      0.0389       0.107       0.966       0.873              
        35.5        0.54      0.7430      0.0514      0.0370       0.102       0.919       0.802              
        37.4        0.56      0.7535      0.0467      0.0349       0.096       0.867       0.728              
        39.2        0.59      0.7608      0.0419      0.0326       0.090       0.809       0.654              
        41.1        0.62      0.7652      0.0370      0.0300       0.083       0.744       0.577              
        43.0        0.65      0.7660      0.0320      0.0270       0.075       0.672       0.499              
        44.8        0.68      0.7622      0.0268      0.0238       0.066       0.592       0.419              
        46.7        0.70      0.7482      0.0216      0.0203       0.056       0.505       0.337              
        48.6        0.73      0.7169      0.0163      0.0166       0.046       0.413       0.254              
        50.4        0.76      0.6531      0.0109      0.0127       0.035       0.316       0.170              
        52.3        0.79      0.5034      0.0055      0.0086       0.024       0.213       0.085              
        54.2        0.82     -0.0048      0.0000      0.0046       0.013       0.114       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1032      0.0422       0.174       1.368       2.103              
         2.1        0.03      0.0672      0.1028      0.0431       0.177       1.398       2.096              
         4.3        0.06      0.1310      0.1023      0.0440       0.181       1.427       2.086              
         6.4        0.08      0.1915      0.1016      0.0448       0.184       1.453       2.070              
         8.5        0.11      0.2488      0.1004      0.0454       0.187       1.475       2.048              
        10.7        0.14      0.3030      0.0990      0.0460       0.189       1.492       2.019              
        12.8        0.17      0.3541      0.0973      0.0464       0.191       1.506       1.984              
        14.9        0.20      0.4021      0.0954      0.0467       0.193       1.517       1.945              
        17.1        0.23      0.4469      0.0932      0.0470       0.193       1.524       1.900              
        19.2        0.25      0.4888      0.0908      0.0470       0.194       1.526       1.850              
        21.3        0.28      0.5280      0.0880      0.0469       0.193       1.523       1.795              
        23.5        0.31      0.5645      0.0850      0.0466       0.192       1.513       1.733              
        25.6        0.34      0.5983      0.0816      0.0460       0.190       1.494       1.663              
        27.7        0.37      0.6292      0.0777      0.0452       0.186       1.467       1.585              
        29.9        0.39      0.6572      0.0737      0.0442       0.182       1.433       1.502              
        32.0        0.42      0.6825      0.0695      0.0430       0.177       1.395       1.417              
        34.1        0.45      0.7051      0.0652      0.0416       0.172       1.351       1.329              
        36.2        0.48      0.7245      0.0608      0.0402       0.165       1.303       1.240              
        38.4        0.51      0.7414      0.0563      0.0385       0.158       1.248       1.148              
        40.5        0.53      0.7558      0.0517      0.0366       0.151       1.187       1.054              
        42.6        0.56      0.7675      0.0470      0.0344       0.142       1.118       0.958              
        44.8        0.59      0.7755      0.0422      0.0321       0.132       1.042       0.859              
        46.9        0.62      0.7803      0.0372      0.0296       0.122       0.959       0.759              
        49.0        0.65      0.7814      0.0322      0.0267       0.110       0.866       0.657              
        51.2        0.68      0.7778      0.0271      0.0235       0.097       0.764       0.552              
        53.3        0.70      0.7638      0.0219      0.0201       0.083       0.653       0.446              
        55.4        0.73      0.7326      0.0165      0.0165       0.068       0.535       0.337              
        57.6        0.76      0.6683      0.0111      0.0126       0.052       0.408       0.226              
        59.7        0.79      0.5169      0.0056      0.0085       0.035       0.275       0.113              
        61.8        0.82     -0.0038      0.0000      0.0045       0.018       0.146       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1033      0.0414       0.242       1.698       2.664              
         2.4        0.03      0.0685      0.1030      0.0424       0.248       1.740       2.657              
         4.8        0.06      0.1332      0.1025      0.0434       0.254       1.781       2.646              
         7.2        0.08      0.1944      0.1019      0.0443       0.260       1.819       2.628              
         9.6        0.11      0.2522      0.1008      0.0451       0.264       1.851       2.602              
        12.0        0.14      0.3068      0.0994      0.0457       0.268       1.875       2.565              
        14.4        0.17      0.3581      0.0977      0.0461       0.271       1.895       2.522              
        16.8        0.20      0.4062      0.0958      0.0465       0.273       1.911       2.471              
        19.2        0.23      0.4511      0.0936      0.0468       0.274       1.921       2.415              
        21.6        0.25      0.4930      0.0911      0.0469       0.275       1.925       2.351              
        24.0        0.28      0.5323      0.0884      0.0468       0.275       1.923       2.281              
        26.4        0.31      0.5690      0.0854      0.0465       0.273       1.910       2.203              
        28.8        0.34      0.6032      0.0819      0.0459       0.269       1.886       2.114              
        31.2        0.37      0.6347      0.0781      0.0451       0.264       1.851       2.015              
        33.6        0.39      0.6635      0.0740      0.0440       0.258       1.807       1.909              
        36.0        0.42      0.6898      0.0698      0.0428       0.251       1.756       1.800              
        38.4        0.45      0.7135      0.0655      0.0414       0.243       1.699       1.689              
        40.8        0.48      0.7340      0.0610      0.0398       0.234       1.636       1.575              
        43.2        0.51      0.7522      0.0565      0.0381       0.223       1.564       1.457              
        45.6        0.54      0.7679      0.0518      0.0361       0.212       1.484       1.337              
        48.0        0.56      0.7807      0.0471      0.0340       0.199       1.395       1.214              
        50.4        0.59      0.7893      0.0422      0.0316       0.186       1.299       1.089              
        52.8        0.62      0.7943      0.0372      0.0291       0.170       1.194       0.961              
        55.2        0.65      0.7957      0.0322      0.0262       0.154       1.077       0.830              
        57.6        0.68      0.7917      0.0270      0.0231       0.135       0.948       0.697              
        60.0        0.70      0.7766      0.0217      0.0197       0.116       0.810       0.561              
        62.5        0.73      0.7442      0.0164      0.0161       0.095       0.662       0.422              
        64.9        0.76      0.6785      0.0110      0.0123       0.072       0.505       0.283              
        67.3        0.79      0.5232      0.0055      0.0083       0.049       0.341       0.142              
        69.7        0.82     -0.0057      0.0000      0.0044       0.026       0.182      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1037      0.0447       0.359       2.264       3.305              
         2.7        0.03      0.0642      0.1035      0.0453       0.364       2.297       3.296              
         5.3        0.06      0.1262      0.1031      0.0460       0.370       2.330       3.284              
         8.0        0.08      0.1858      0.1025      0.0466       0.375       2.361       3.266              
        10.7        0.11      0.2432      0.1016      0.0470       0.378       2.383       3.235              
        13.3        0.14      0.2981      0.1002      0.0473       0.380       2.397       3.192              
        16.0        0.17      0.3505      0.0985      0.0474       0.382       2.405       3.138              
        18.6        0.20      0.3998      0.0966      0.0476       0.383       2.411       3.076              
        21.3        0.23      0.4460      0.0943      0.0476       0.383       2.413       3.005              
        24.0        0.25      0.4893      0.0919      0.0475       0.382       2.410       2.926              
        26.6        0.28      0.5300      0.0891      0.0473       0.381       2.398       2.839              
        29.3        0.31      0.5682      0.0861      0.0469       0.377       2.376       2.742              
        32.0        0.34      0.6038      0.0826      0.0462       0.371       2.341       2.631              
        34.6        0.37      0.6365      0.0787      0.0452       0.364       2.293       2.508              
        37.3        0.39      0.6660      0.0746      0.0441       0.355       2.237       2.376              
        40.0        0.42      0.6929      0.0704      0.0429       0.345       2.173       2.241              
        42.6        0.45      0.7173      0.0660      0.0414       0.333       2.100       2.103              
        45.3        0.48      0.7386      0.0616      0.0399       0.321       2.021       1.961              
        48.0        0.51      0.7575      0.0570      0.0381       0.307       1.932       1.816              
        50.6        0.53      0.7740      0.0523      0.0361       0.291       1.832       1.667              
        53.3        0.56      0.7880      0.0475      0.0339       0.273       1.721       1.515              
        55.9        0.59      0.7973      0.0427      0.0316       0.254       1.602       1.359              
        58.6        0.62      0.8031      0.0377      0.0290       0.234       1.472       1.200              
        61.3        0.65      0.8051      0.0326      0.0262       0.211       1.329       1.039              
        63.9        0.68      0.8021      0.0274      0.0231       0.186       1.170       0.873              
        66.6        0.70      0.7882      0.0221      0.0197       0.159       1.000       0.704              
        69.3        0.73      0.7574      0.0167      0.0161       0.130       0.818       0.532              
        71.9        0.76      0.6938      0.0112      0.0123       0.099       0.622       0.357              
        74.6        0.79      0.5412      0.0056      0.0082       0.066       0.415       0.179              
        77.3        0.82      0.0402      0.0002      0.0044       0.036       0.225       0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1047      0.0527       0.564       3.233       4.036              
         2.9        0.03      0.0560      0.1044      0.0525       0.562       3.220       4.026              
         5.9        0.06      0.1120      0.1041      0.0522       0.559       3.205       4.011              
         8.8        0.08      0.1681      0.1035      0.0520       0.556       3.188       3.991              
        11.7        0.11      0.2240      0.1027      0.0516       0.552       3.164       3.958              
        14.6        0.14      0.2792      0.1013      0.0510       0.547       3.131       3.907              
        17.6        0.17      0.3335      0.0996      0.0504       0.540       3.093       3.840              
        20.5        0.20      0.3855      0.0976      0.0498       0.534       3.058       3.762              
        23.4        0.23      0.4343      0.0953      0.0494       0.529       3.029       3.674              
        26.4        0.25      0.4804      0.0928      0.0489       0.523       2.999       3.576              
        29.3        0.28      0.5238      0.0900      0.0483       0.517       2.963       3.468              
        32.2        0.31      0.5647      0.0869      0.0476       0.510       2.919       3.348              
        35.2        0.34      0.6027      0.0833      0.0467       0.500       2.863       3.212              
        38.1        0.37      0.6371      0.0794      0.0456       0.488       2.796       3.061              
        41.0        0.39      0.6675      0.0752      0.0444       0.475       2.722       2.899              
        43.9        0.42      0.6948      0.0709      0.0431       0.461       2.643       2.734              
        46.9        0.45      0.7197      0.0666      0.0416       0.446       2.553       2.565              
        49.8        0.48      0.7416      0.0621      0.0400       0.428       2.455       2.392              
        52.7        0.51      0.7610      0.0575      0.0382       0.409       2.345       2.215              
        55.7        0.53      0.7782      0.0527      0.0362       0.388       2.222       2.033              
        58.6        0.56      0.7929      0.0479      0.0340       0.364       2.086       1.847              
        61.5        0.59      0.8032      0.0430      0.0316       0.339       1.940       1.658              
        64.5        0.62      0.8098      0.0380      0.0290       0.311       1.781       1.465              
        67.4        0.65      0.8128      0.0329      0.0262       0.280       1.604       1.267              
        70.3        0.68      0.8108      0.0276      0.0230       0.246       1.410       1.064              
        73.2        0.70      0.7979      0.0223      0.0196       0.210       1.204       0.858              
        76.2        0.73      0.7681      0.0168      0.0160       0.172       0.983       0.649              
