         9.25x5.5                 (925x55.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        13.8        0.79     -0.0070      0.0000      0.0046       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0785      0.0307       0.005       0.095       0.165              
         0.7        0.03      0.0681      0.0782      0.0312       0.005       0.097       0.164              
         1.4        0.05      0.1332      0.0779      0.0318       0.005       0.098       0.163              
         2.1        0.08      0.1952      0.0774      0.0324       0.005       0.100       0.162              
         2.9        0.11      0.2541      0.0768      0.0329       0.005       0.102       0.161              
         3.6        0.14      0.3098      0.0762      0.0334       0.005       0.103       0.160              
         4.3        0.16      0.3624      0.0753      0.0339       0.005       0.105       0.158              
         5.0        0.19      0.4119      0.0744      0.0344       0.005       0.106       0.156              
         5.7        0.22      0.4581      0.0732      0.0348       0.005       0.107       0.154              
         6.4        0.24      0.5012      0.0718      0.0351       0.005       0.108       0.151              
         7.1        0.27      0.5411      0.0702      0.0353       0.005       0.109       0.147              
         7.9        0.30      0.5778      0.0684      0.0354       0.005       0.109       0.144              
         8.6        0.33      0.6113      0.0662      0.0354       0.005       0.109       0.139              
         9.3        0.35      0.6416      0.0637      0.0351       0.005       0.108       0.134              
        10.0        0.38      0.6683      0.0608      0.0347       0.005       0.107       0.128              
        10.7        0.41      0.6914      0.0574      0.0339       0.005       0.105       0.121              
        11.4        0.44      0.7106      0.0538      0.0330       0.005       0.102       0.113              
        12.2        0.46      0.7263      0.0501      0.0319       0.005       0.099       0.105              
        12.9        0.49      0.7385      0.0464      0.0307       0.005       0.095       0.097              
        13.6        0.52      0.7477      0.0426      0.0294       0.004       0.091       0.089              
        14.3        0.54      0.7540      0.0387      0.0279       0.004       0.086       0.081              
        15.0        0.57      0.7575      0.0347      0.0262       0.004       0.081       0.073              
        15.7        0.60      0.7583      0.0306      0.0241       0.004       0.075       0.064              
        16.4        0.63      0.7559      0.0264      0.0219       0.003       0.068       0.055              
        17.2        0.65      0.7485      0.0221      0.0193       0.003       0.060       0.046              
        17.9        0.68      0.7328      0.0177      0.0164       0.002       0.051       0.037              
        18.6        0.71      0.6972      0.0133      0.0135       0.002       0.042       0.028              
        19.3        0.73      0.6215      0.0089      0.0105       0.002       0.032       0.019              
        20.0        0.76      0.4493      0.0045      0.0076       0.001       0.023       0.009              
        20.7        0.79      0.0007      0.0000      0.0047       0.001       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0786      0.0307       0.011       0.169       0.293              
         1.0        0.03      0.0681      0.0783      0.0313       0.011       0.172       0.292              
         1.9        0.05      0.1333      0.0780      0.0318       0.011       0.175       0.291              
         2.9        0.08      0.1953      0.0775      0.0324       0.011       0.178       0.289              
         3.8        0.11      0.2542      0.0770      0.0329       0.011       0.181       0.287              
         4.8        0.14      0.3100      0.0763      0.0335       0.012       0.184       0.285              
         5.7        0.16      0.3626      0.0755      0.0340       0.012       0.187       0.282              
         6.7        0.19      0.4121      0.0746      0.0344       0.012       0.189       0.278              
         7.6        0.22      0.4584      0.0734      0.0348       0.012       0.191       0.274              
         8.6        0.24      0.5016      0.0721      0.0352       0.012       0.193       0.269              
         9.5        0.27      0.5415      0.0705      0.0354       0.012       0.194       0.263              
        10.5        0.30      0.5783      0.0686      0.0355       0.012       0.195       0.256              
        11.4        0.33      0.6118      0.0665      0.0354       0.012       0.195       0.248              
        12.4        0.35      0.6421      0.0639      0.0352       0.012       0.193       0.239              
        13.3        0.38      0.6689      0.0611      0.0348       0.012       0.191       0.228              
        14.3        0.41      0.6920      0.0576      0.0340       0.012       0.187       0.215              
        15.2        0.44      0.7113      0.0540      0.0330       0.012       0.181       0.202              
        16.2        0.46      0.7270      0.0503      0.0320       0.011       0.176       0.188              
        17.1        0.49      0.7392      0.0465      0.0308       0.011       0.169       0.174              
        18.1        0.52      0.7484      0.0427      0.0295       0.010       0.162       0.159              
        19.1        0.54      0.7546      0.0388      0.0280       0.010       0.154       0.145              
        20.0        0.57      0.7580      0.0348      0.0262       0.009       0.144       0.130              
        21.0        0.60      0.7587      0.0307      0.0242       0.008       0.133       0.114              
        21.9        0.63      0.7562      0.0265      0.0219       0.008       0.120       0.099              
        22.9        0.65      0.7484      0.0221      0.0193       0.007       0.106       0.083              
        23.8        0.68      0.7322      0.0178      0.0165       0.006       0.091       0.066              
        24.8        0.71      0.6963      0.0133      0.0135       0.005       0.074       0.050              
        25.7        0.73      0.6179      0.0089      0.0106       0.004       0.058       0.033              
        26.7        0.76      0.4459      0.0045      0.0076       0.003       0.042       0.017              
        27.6        0.79     -0.0011      0.0000      0.0048       0.002       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0787      0.0308       0.021       0.264       0.459              
         1.2        0.03      0.0681      0.0784      0.0313       0.021       0.269       0.457              
         2.4        0.05      0.1332      0.0781      0.0319       0.022       0.274       0.455              
         3.6        0.08      0.1952      0.0776      0.0324       0.022       0.278       0.453              
         4.8        0.11      0.2541      0.0771      0.0330       0.022       0.283       0.450              
         6.0        0.14      0.3100      0.0765      0.0335       0.023       0.288       0.446              
         7.1        0.16      0.3626      0.0757      0.0340       0.023       0.292       0.441              
         8.3        0.19      0.4122      0.0747      0.0345       0.023       0.296       0.436              
         9.5        0.22      0.4585      0.0736      0.0349       0.024       0.300       0.429              
        10.7        0.24      0.5017      0.0722      0.0352       0.024       0.302       0.421              
        11.9        0.27      0.5416      0.0707      0.0355       0.024       0.304       0.412              
        13.1        0.30      0.5785      0.0688      0.0356       0.024       0.305       0.401              
        14.3        0.33      0.6120      0.0667      0.0355       0.024       0.305       0.389              
        15.5        0.35      0.6424      0.0641      0.0353       0.024       0.303       0.374              
        16.7        0.38      0.6692      0.0612      0.0348       0.024       0.299       0.357              
        17.9        0.41      0.6923      0.0578      0.0341       0.023       0.292       0.337              
        19.1        0.44      0.7116      0.0542      0.0331       0.023       0.284       0.316              
        20.2        0.46      0.7274      0.0505      0.0321       0.022       0.275       0.294              
        21.4        0.49      0.7397      0.0467      0.0309       0.021       0.265       0.272              
        22.6        0.52      0.7488      0.0428      0.0296       0.020       0.254       0.250              
        23.8        0.54      0.7550      0.0389      0.0280       0.019       0.241       0.227              
        25.0        0.57      0.7583      0.0349      0.0263       0.018       0.225       0.203              
        26.2        0.60      0.7590      0.0307      0.0242       0.016       0.208       0.179              
        27.4        0.63      0.7564      0.0265      0.0219       0.015       0.188       0.155              
        28.6        0.65      0.7484      0.0222      0.0193       0.013       0.166       0.129              
        29.8        0.68      0.7323      0.0178      0.0165       0.011       0.142       0.104              
        31.0        0.71      0.6962      0.0133      0.0135       0.009       0.116       0.078              
        32.2        0.73      0.6187      0.0089      0.0106       0.007       0.091       0.052              
        33.3        0.76      0.4485      0.0045      0.0076       0.005       0.065       0.026              
        34.5        0.79     -0.0037      0.0000      0.0047       0.003       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0788      0.0309       0.036       0.382       0.662              
         1.4        0.03      0.0679      0.0785      0.0314       0.037       0.389       0.659              
         2.9        0.05      0.1329      0.0782      0.0320       0.038       0.395       0.656              
         4.3        0.08      0.1948      0.0778      0.0326       0.038       0.402       0.653              
         5.7        0.11      0.2537      0.0772      0.0331       0.039       0.409       0.648              
         7.1        0.14      0.3095      0.0766      0.0337       0.040       0.416       0.643              
         8.6        0.16      0.3621      0.0758      0.0342       0.040       0.422       0.636              
        10.0        0.19      0.4116      0.0749      0.0346       0.041       0.428       0.628              
        11.4        0.22      0.4580      0.0737      0.0350       0.041       0.433       0.619              
        12.9        0.24      0.5012      0.0724      0.0353       0.042       0.437       0.608              
        14.3        0.27      0.5412      0.0708      0.0356       0.042       0.440       0.594              
        15.7        0.30      0.5781      0.0690      0.0357       0.042       0.441       0.579              
        17.2        0.33      0.6117      0.0668      0.0356       0.042       0.440       0.561              
        18.6        0.35      0.6421      0.0643      0.0354       0.042       0.437       0.540              
        20.0        0.38      0.6690      0.0614      0.0349       0.041       0.432       0.515              
        21.4        0.41      0.6922      0.0580      0.0342       0.040       0.422       0.487              
        22.9        0.44      0.7116      0.0543      0.0332       0.039       0.410       0.456              
        24.3        0.46      0.7274      0.0506      0.0321       0.038       0.397       0.425              
        25.7        0.49      0.7397      0.0468      0.0310       0.036       0.383       0.393              
        27.2        0.52      0.7488      0.0429      0.0296       0.035       0.366       0.360              
        28.6        0.54      0.7550      0.0390      0.0281       0.033       0.347       0.327              
        30.0        0.57      0.7584      0.0349      0.0263       0.031       0.325       0.293              
        31.4        0.60      0.7591      0.0308      0.0243       0.029       0.300       0.259              
        32.9        0.63      0.7566      0.0266      0.0220       0.026       0.271       0.223              
        34.3        0.65      0.7488      0.0222      0.0194       0.023       0.240       0.187              
        35.7        0.68      0.7329      0.0179      0.0166       0.019       0.205       0.150              
        37.2        0.71      0.6975      0.0134      0.0136       0.016       0.168       0.112              
        38.6        0.73      0.6206      0.0089      0.0106       0.012       0.131       0.075              
        40.0        0.76      0.4491      0.0045      0.0076       0.009       0.094       0.038              
        41.4        0.79     -0.0027      0.0000      0.0047       0.006       0.058       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0789      0.0310       0.058       0.522       0.902              
         1.7        0.03      0.0677      0.0786      0.0316       0.059       0.531       0.899              
         3.3        0.05      0.1325      0.0783      0.0321       0.060       0.540       0.895              
         5.0        0.08      0.1943      0.0779      0.0327       0.061       0.550       0.890              
         6.7        0.11      0.2531      0.0774      0.0332       0.062       0.559       0.884              
         8.3        0.14      0.3088      0.0767      0.0338       0.063       0.568       0.877              
        10.0        0.16      0.3614      0.0760      0.0343       0.064       0.577       0.868              
        11.7        0.19      0.4109      0.0750      0.0347       0.065       0.585       0.858              
        13.3        0.22      0.4573      0.0739      0.0351       0.066       0.591       0.844              
        15.0        0.24      0.5005      0.0726      0.0355       0.066       0.597       0.829              
        16.7        0.27      0.5405      0.0710      0.0357       0.067       0.601       0.811              
        18.3        0.30      0.5775      0.0692      0.0358       0.067       0.603       0.790              
        20.0        0.33      0.6112      0.0670      0.0358       0.067       0.602       0.766              
        21.7        0.35      0.6417      0.0645      0.0355       0.066       0.597       0.737              
        23.3        0.38      0.6686      0.0616      0.0351       0.066       0.590       0.704              
        25.0        0.41      0.6919      0.0582      0.0343       0.064       0.577       0.665              
        26.7        0.43      0.7114      0.0545      0.0333       0.062       0.561       0.623              
        28.3        0.46      0.7273      0.0508      0.0323       0.060       0.543       0.580              
        30.0        0.49      0.7397      0.0470      0.0311       0.058       0.523       0.537              
        31.7        0.52      0.7489      0.0431      0.0297       0.056       0.500       0.493              
        33.3        0.54      0.7552      0.0392      0.0282       0.053       0.474       0.447              
        35.0        0.57      0.7586      0.0351      0.0264       0.049       0.445       0.401              
        36.7        0.60      0.7594      0.0310      0.0244       0.046       0.410       0.354              
        38.3        0.63      0.7569      0.0267      0.0221       0.041       0.371       0.305              
        40.0        0.65      0.7494      0.0224      0.0195       0.036       0.328       0.256              
        41.7        0.68      0.7338      0.0180      0.0167       0.031       0.280       0.206              
        43.3        0.71      0.6994      0.0135      0.0137       0.026       0.230       0.155              
        45.0        0.73      0.6238      0.0090      0.0106       0.020       0.179       0.103              
        46.7        0.76      0.4536      0.0045      0.0076       0.014       0.128       0.052              
        48.3        0.79     -0.0006      0.0000      0.0047       0.009       0.079       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0790      0.0311       0.087       0.684       1.179              
         1.9        0.03      0.0676      0.0787      0.0317       0.088       0.696       1.175              
         3.8        0.05      0.1323      0.0784      0.0322       0.090       0.708       1.170              
         5.7        0.08      0.1940      0.0780      0.0328       0.091       0.721       1.164              
         7.6        0.11      0.2527      0.0775      0.0333       0.093       0.733       1.156              
         9.5        0.14      0.3083      0.0768      0.0339       0.095       0.745       1.147              
        11.4        0.16      0.3609      0.0761      0.0344       0.096       0.756       1.136              
        13.3        0.19      0.4105      0.0751      0.0348       0.097       0.766       1.122              
        15.2        0.22      0.4568      0.0741      0.0353       0.098       0.775       1.105              
        17.1        0.24      0.5000      0.0727      0.0356       0.099       0.782       1.086              
        19.1        0.27      0.5401      0.0712      0.0358       0.100       0.787       1.062              
        21.0        0.30      0.5771      0.0693      0.0359       0.100       0.790       1.035              
        22.9        0.33      0.6109      0.0672      0.0359       0.100       0.789       1.003              
        24.8        0.35      0.6415      0.0647      0.0356       0.099       0.783       0.965              
        26.7        0.38      0.6685      0.0618      0.0352       0.098       0.773       0.922              
        28.6        0.41      0.6919      0.0584      0.0344       0.096       0.756       0.871              
        30.5        0.44      0.7115      0.0547      0.0334       0.093       0.735       0.816              
        32.4        0.46      0.7275      0.0510      0.0324       0.090       0.712       0.761              
        34.3        0.49      0.7399      0.0472      0.0312       0.087       0.685       0.704              
        36.2        0.52      0.7491      0.0433      0.0298       0.083       0.656       0.646              
        38.1        0.54      0.7554      0.0393      0.0283       0.079       0.622       0.587              
        40.0        0.57      0.7589      0.0352      0.0265       0.074       0.583       0.526              
        41.9        0.60      0.7596      0.0311      0.0245       0.068       0.538       0.464              
        43.8        0.63      0.7572      0.0268      0.0221       0.062       0.486       0.400              
        45.7        0.65      0.7498      0.0225      0.0195       0.055       0.429       0.335              
        47.6        0.68      0.7343      0.0180      0.0167       0.047       0.367       0.269              
        49.5        0.71      0.6989      0.0136      0.0137       0.038       0.301       0.202              
        51.4        0.73      0.6231      0.0091      0.0107       0.030       0.235       0.135              
        53.4        0.76      0.4543      0.0046      0.0076       0.021       0.168       0.068              
        55.3        0.79      0.0000      0.0000      0.0047       0.013       0.103       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0791      0.0309       0.123       0.860       1.494              
         2.1        0.03      0.0680      0.0788      0.0315       0.125       0.876       1.488              
         4.3        0.05      0.1330      0.0785      0.0321       0.127       0.892       1.482              
         6.4        0.08      0.1950      0.0781      0.0327       0.130       0.908       1.475              
         8.6        0.11      0.2538      0.0776      0.0332       0.132       0.924       1.466              
        10.7        0.14      0.3096      0.0770      0.0338       0.134       0.940       1.454              
        12.9        0.16      0.3623      0.0762      0.0343       0.136       0.954       1.440              
        15.0        0.19      0.4119      0.0753      0.0348       0.138       0.968       1.423              
        17.1        0.22      0.4583      0.0742      0.0352       0.140       0.980       1.402              
        19.3        0.24      0.5016      0.0729      0.0356       0.141       0.989       1.378              
        21.4        0.27      0.5418      0.0714      0.0358       0.142       0.996       1.349              
        23.6        0.30      0.5788      0.0696      0.0359       0.143       1.000       1.314              
        25.7        0.33      0.6128      0.0675      0.0359       0.143       0.999       1.274              
        27.9        0.35      0.6435      0.0649      0.0357       0.142       0.992       1.227              
        30.0        0.38      0.6708      0.0621      0.0352       0.140       0.979       1.172              
        32.1        0.41      0.6946      0.0586      0.0344       0.137       0.957       1.108              
        34.3        0.43      0.7148      0.0550      0.0334       0.133       0.930       1.038              
        36.4        0.46      0.7314      0.0512      0.0324       0.128       0.900       0.968              
        38.6        0.49      0.7446      0.0474      0.0311       0.124       0.866       0.895              
        40.7        0.52      0.7547      0.0435      0.0298       0.118       0.827       0.821              
        42.9        0.54      0.7618      0.0395      0.0282       0.112       0.784       0.746              
        45.0        0.57      0.7660      0.0354      0.0264       0.105       0.734       0.669              
        47.1        0.60      0.7675      0.0312      0.0243       0.097       0.677       0.590              
        49.3        0.63      0.7655      0.0269      0.0220       0.087       0.612       0.509              
        51.4        0.65      0.7585      0.0226      0.0194       0.077       0.540       0.426              
        53.6        0.68      0.7429      0.0182      0.0166       0.066       0.462       0.343              
        55.7        0.71      0.7081      0.0137      0.0136       0.054       0.379       0.258              
        57.9        0.73      0.6363      0.0091      0.0105       0.042       0.293       0.173              
        60.0        0.76      0.4637      0.0046      0.0076       0.030       0.211       0.087              
        62.1        0.79     -0.0008      0.0000      0.0046       0.018       0.128       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0791      0.0303       0.165       1.040       1.846              
         2.4        0.03      0.0694      0.0789      0.0309       0.168       1.061       1.840              
         4.8        0.05      0.1356      0.0786      0.0315       0.172       1.082       1.833              
         7.1        0.08      0.1983      0.0782      0.0322       0.175       1.104       1.824              
         9.5        0.11      0.2578      0.0777      0.0328       0.179       1.126       1.813              
        11.9        0.14      0.3141      0.0772      0.0334       0.182       1.146       1.799              
        14.3        0.16      0.3670      0.0765      0.0340       0.185       1.167       1.783              
        16.7        0.19      0.4167      0.0756      0.0345       0.188       1.185       1.762              
        19.0        0.22      0.4631      0.0745      0.0350       0.191       1.201       1.737              
        21.4        0.24      0.5063      0.0732      0.0354       0.193       1.214       1.707              
        23.8        0.27      0.5464      0.0717      0.0357       0.194       1.224       1.671              
        26.2        0.30      0.5834      0.0699      0.0358       0.195       1.230       1.629              
        28.6        0.33      0.6173      0.0678      0.0358       0.195       1.229       1.580              
        31.0        0.35      0.6482      0.0652      0.0356       0.194       1.221       1.521              
        33.3        0.38      0.6758      0.0624      0.0351       0.191       1.206       1.454              
        35.7        0.41      0.7001      0.0589      0.0343       0.187       1.178       1.374              
        38.1        0.43      0.7209      0.0552      0.0333       0.182       1.144       1.288              
        40.5        0.46      0.7383      0.0515      0.0322       0.175       1.106       1.200              
        42.9        0.49      0.7525      0.0476      0.0310       0.169       1.063       1.111              
        45.2        0.52      0.7635      0.0437      0.0296       0.161       1.015       1.019              
        47.6        0.54      0.7716      0.0397      0.0280       0.152       0.960       0.925              
        50.0        0.57      0.7767      0.0356      0.0261       0.142       0.898       0.830              
        52.4        0.60      0.7788      0.0314      0.0241       0.131       0.827       0.731              
        54.8        0.63      0.7771      0.0271      0.0218       0.119       0.748       0.631              
        57.1        0.65      0.7703      0.0227      0.0192       0.105       0.660       0.529              
        59.5        0.68      0.7542      0.0183      0.0165       0.090       0.565       0.426              
        61.9        0.71      0.7175      0.0138      0.0136       0.074       0.466       0.321              
        64.3        0.73      0.6416      0.0092      0.0106       0.058       0.363       0.216              
        66.7        0.76      0.4707      0.0046      0.0075       0.041       0.257       0.108              
        69.1        0.79     -0.0011      0.0000      0.0045       0.025       0.156       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0792      0.0297       0.215       1.234       2.236              
         2.6        0.03      0.0706      0.0790      0.0304       0.220       1.262       2.229              
         5.2        0.05      0.1377      0.0787      0.0310       0.225       1.290       2.220              
         7.9        0.08      0.2012      0.0783      0.0317       0.230       1.318       2.210              
        10.5        0.11      0.2612      0.0779      0.0324       0.235       1.346       2.198              
        13.1        0.14      0.3178      0.0774      0.0331       0.240       1.374       2.183              
        15.7        0.16      0.3705      0.0767      0.0337       0.244       1.401       2.163              
        18.3        0.19      0.4205      0.0758      0.0343       0.249       1.425       2.140              
        20.9        0.22      0.4669      0.0748      0.0348       0.252       1.446       2.111              
        23.6        0.24      0.5100      0.0735      0.0352       0.256       1.464       2.075              
        26.2        0.27      0.5500      0.0720      0.0356       0.258       1.478       2.033              
        28.8        0.30      0.5867      0.0702      0.0358       0.259       1.485       1.981              
        31.4        0.33      0.6208      0.0681      0.0358       0.259       1.486       1.922              
        34.0        0.35      0.6518      0.0656      0.0355       0.258       1.476       1.851              
        36.6        0.38      0.6797      0.0627      0.0351       0.254       1.458       1.770              
        39.3        0.41      0.7046      0.0593      0.0343       0.249       1.425       1.674              
        41.9        0.43      0.7260      0.0556      0.0333       0.241       1.383       1.569              
        44.5        0.46      0.7444      0.0518      0.0322       0.233       1.336       1.463              
        47.1        0.49      0.7595      0.0480      0.0309       0.224       1.283       1.353              
        49.7        0.52      0.7716      0.0440      0.0294       0.213       1.223       1.242              
        52.3        0.54      0.7805      0.0399      0.0278       0.202       1.155       1.127              
        55.0        0.57      0.7864      0.0358      0.0260       0.188       1.079       1.011              
        57.6        0.60      0.7893      0.0316      0.0239       0.173       0.994       0.891              
        60.2        0.62      0.7880      0.0273      0.0216       0.157       0.898       0.770              
        62.8        0.65      0.7813      0.0229      0.0191       0.139       0.794       0.646              
        65.4        0.68      0.7665      0.0185      0.0164       0.119       0.680       0.521              
        68.0        0.71      0.7323      0.0139      0.0134       0.098       0.559       0.394              
