         26x13E                   (26x13E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        58.9        0.60      0.8216      0.0175      0.0128       0.780      12.297       4.082              
        61.3        0.62      0.7930      0.0132      0.0104       0.635      10.000       3.081              
        63.6        0.65      0.7269      0.0089      0.0079       0.482       7.599       2.067              
        66.0        0.67      0.5452      0.0045      0.0055       0.335       5.278       1.038              
        68.3        0.69     -0.0031      0.0000      0.0036       0.221       3.476      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0321       3.831      48.291      33.474              
         2.9        0.02      0.0669      0.0912      0.0326       3.897      49.126      33.195              
         5.9        0.05      0.1304      0.0901      0.0330       3.948      49.764      32.792              
         8.8        0.07      0.1909      0.0887      0.0333       3.984      50.221      32.285              
        11.8        0.10      0.2483      0.0871      0.0336       4.009      50.538      31.699              
        14.7        0.12      0.3028      0.0853      0.0337       4.023      50.714      31.040              
        17.7        0.14      0.3547      0.0833      0.0337       4.026      50.743      30.311              
        20.6        0.17      0.4039      0.0811      0.0336       4.017      50.633      29.520              
        23.6        0.19      0.4505      0.0788      0.0335       3.997      50.381      28.669              
        26.5        0.22      0.4947      0.0763      0.0332       3.965      49.974      27.756              
        29.4        0.24      0.5361      0.0736      0.0328       3.922      49.437      26.780              
        32.4        0.26      0.5750      0.0707      0.0324       3.865      48.720      25.734              
        35.3        0.29      0.6109      0.0676      0.0318       3.796      47.850      24.616              
        38.3        0.31      0.6442      0.0644      0.0311       3.712      46.790      23.430              
        41.2        0.33      0.6753      0.0610      0.0302       3.613      45.541      22.197              
        44.2        0.36      0.7041      0.0575      0.0293       3.501      44.128      20.932              
        47.1        0.38      0.7302      0.0540      0.0283       3.378      42.576      19.636              
        50.0        0.41      0.7541      0.0503      0.0271       3.240      40.840      18.306              
        53.0        0.43      0.7760      0.0466      0.0258       3.085      38.891      16.943              
        55.9        0.45      0.7958      0.0427      0.0244       2.915      36.740      15.549              
        58.9        0.48      0.8128      0.0388      0.0228       2.729      34.393      14.125              
        61.8        0.50      0.8267      0.0348      0.0212       2.527      31.857      12.672              
        64.8        0.53      0.8365      0.0307      0.0193       2.311      29.125      11.191              
        67.7        0.55      0.8416      0.0266      0.0174       2.077      26.175       9.678              
        70.7        0.57      0.8399      0.0223      0.0153       1.824      22.993       8.131              
        73.6        0.60      0.8295      0.0180      0.0130       1.551      19.548       6.555              
        76.5        0.62      0.8042      0.0136      0.0105       1.255      15.819       4.945              
        79.5        0.65      0.7424      0.0091      0.0079       0.948      11.944       3.318              
        82.4        0.67      0.5596      0.0046      0.0055       0.654       8.249       1.666              
        85.4        0.69     -0.0047      0.0000      0.0036       0.427       5.380      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.0329       6.784      71.259      48.735              
         3.5        0.02      0.0660      0.0929      0.0337       6.955      73.062      48.670              
         7.1        0.05      0.1285      0.0926      0.0345       7.123      74.823      48.539              
        10.6        0.07      0.1880      0.0916      0.0350       7.218      75.822      47.980              
        14.1        0.10      0.2447      0.0900      0.0352       7.269      76.356      47.166              
        17.7        0.12      0.2987      0.0882      0.0353       7.294      76.620      46.212              
        21.2        0.14      0.3500      0.0862      0.0354       7.299      76.666      45.150              
        24.8        0.17      0.3988      0.0839      0.0353       7.278      76.447      43.971              
        28.3        0.19      0.4451      0.0815      0.0351       7.237      76.020      42.706              
        31.8        0.22      0.4891      0.0789      0.0347       7.174      75.356      41.347              
        35.4        0.24      0.5308      0.0761      0.0343       7.086      74.435      39.893              
        38.9        0.26      0.5698      0.0732      0.0338       6.978      73.296      38.335              
        42.4        0.29      0.6065      0.0700      0.0331       6.842      71.865      36.671              
        46.0        0.31      0.6401      0.0666      0.0324       6.685      70.217      34.906              
        49.5        0.34      0.6712      0.0631      0.0315       6.504      68.324      33.071              
        53.0        0.36      0.7002      0.0595      0.0305       6.299      66.168      31.185              
        56.6        0.38      0.7270      0.0558      0.0294       6.071      63.772      29.253              
        60.1        0.41      0.7511      0.0520      0.0282       5.820      61.134      27.272              
        63.6        0.43      0.7733      0.0482      0.0268       5.540      58.197      25.243              
        67.2        0.45      0.7935      0.0442      0.0253       5.231      54.944      23.167              
        70.7        0.48      0.8112      0.0402      0.0237       4.892      51.390      21.045              
        74.3        0.50      0.8258      0.0360      0.0219       4.528      47.565      18.884              
        77.8        0.53      0.8367      0.0318      0.0200       4.134      43.421      16.672              
        81.3        0.55      0.8428      0.0275      0.0180       3.711      38.981      14.422              
        84.9        0.57      0.8427      0.0231      0.0158       3.254      34.184      12.118              
        88.4        0.60      0.8338      0.0186      0.0134       2.758      28.976       9.757              
        91.9        0.62      0.8108      0.0141      0.0108       2.231      23.431       7.378              
        95.5        0.65      0.7513      0.0095      0.0081       1.681      17.656       4.960              
        99.0        0.67      0.5685      0.0048      0.0056       1.158      12.162       2.493              
       102.5        0.69     -0.0071      0.0000      0.0036       0.748       7.858      -0.019              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0939      0.0394      12.923     116.350      67.010              
         4.1        0.02      0.0568      0.0940      0.0396      12.988     116.941      67.027              
         8.3        0.05      0.1129      0.0940      0.0398      13.063     117.611      67.044              
        12.4        0.07      0.1682      0.0940      0.0401      13.156     118.453      67.042              
        16.5        0.10      0.2224      0.0939      0.0405      13.263     119.417      67.014              
        20.6        0.12      0.2756      0.0930      0.0404      13.238     119.194      66.327              
        24.8        0.14      0.3280      0.0914      0.0400      13.122     118.149      65.196              
        28.9        0.17      0.3791      0.0893      0.0395      12.941     116.514      63.707              
        33.0        0.19      0.4285      0.0869      0.0388      12.733     114.643      61.984              
        37.1        0.22      0.4746      0.0841      0.0382      12.510     112.635      59.959              
        41.3        0.24      0.5175      0.0809      0.0374      12.272     110.491      57.722              
        45.4        0.26      0.5575      0.0776      0.0367      12.021     108.230      55.371              
        49.5        0.29      0.5948      0.0742      0.0358      11.745     105.750      52.917              
        53.6        0.31      0.6298      0.0706      0.0349      11.434     102.947      50.346              
        57.8        0.34      0.6621      0.0668      0.0338      11.087      99.822      47.656              
        61.9        0.36      0.6920      0.0630      0.0327      10.710      96.431      44.912              
        66.0        0.38      0.7195      0.0590      0.0314      10.298      92.717      42.092              
        70.1        0.41      0.7448      0.0550      0.0300       9.850      88.683      39.220              
        74.3        0.43      0.7677      0.0509      0.0286       9.361      84.284      36.290              
        78.4        0.45      0.7884      0.0467      0.0269       8.833      79.532      33.316              
        82.5        0.48      0.8070      0.0425      0.0252       8.260      74.368      30.293              
        86.6        0.50      0.8225      0.0381      0.0233       7.644      68.821      27.212              
        90.8        0.53      0.8352      0.0338      0.0213       6.987      62.906      24.107              
        94.9        0.55      0.8432      0.0293      0.0191       6.267      56.429      20.884              
        99.0        0.57      0.8453      0.0247      0.0168       5.493      49.457      17.585              
       103.1        0.60      0.8393      0.0199      0.0142       4.655      41.913      14.206              
       107.3        0.62      0.8180      0.0151      0.0115       3.758      33.832      10.745              
       111.4        0.65      0.7546      0.0101      0.0087       2.846      25.621       7.228              
       115.5        0.67      0.5611      0.0051      0.0061       1.997      17.980       3.637              
       119.6        0.69     -0.0074      0.0000      0.0041       1.341      12.073      -0.031              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0511      24.986     196.840      87.820              
         4.8        0.02      0.0447      0.0943      0.0510      24.948     196.541      87.811              
         9.5        0.05      0.0895      0.0942      0.0509      24.912     196.258      87.801              
        14.3        0.07      0.1344      0.0942      0.0508      24.872     195.948      87.776              
        19.0        0.10      0.1794      0.0942      0.0508      24.841     195.698      87.749              
        23.8        0.12      0.2243      0.0942      0.0507      24.826     195.581      87.717              
        28.6        0.15      0.2690      0.0938      0.0505      24.734     194.857      87.343              
        33.3        0.17      0.3134      0.0926      0.0500      24.459     192.696      86.272              
        38.1        0.19      0.3577      0.0910      0.0492      24.059     189.539      84.751              
        42.8        0.22      0.4018      0.0891      0.0482      23.600     185.921      83.009              
        47.6        0.24      0.4458      0.0869      0.0471      23.060     181.672      80.979              
        52.4        0.27      0.4884      0.0843      0.0459      22.444     176.814      78.507              
        57.1        0.29      0.5236      0.0811      0.0449      21.985     173.198      75.563              
        61.9        0.31      0.5556      0.0778      0.0440      21.522     169.553      72.462              
        66.6        0.34      0.5856      0.0743      0.0429      20.999     165.435      69.194              
        71.4        0.36      0.6136      0.0706      0.0417      20.407     160.770      65.767              
        76.2        0.39      0.6409      0.0665      0.0401      19.641     154.732      61.973              
        80.9        0.41      0.6657      0.0620      0.0383      18.730     147.561      57.780              
        85.7        0.44      0.6886      0.0574      0.0362      17.733     139.703      53.445              
        90.4        0.46      0.7095      0.0527      0.0341      16.679     131.400      49.068              
        95.2        0.48      0.7282      0.0480      0.0318      15.579     122.735      44.688              
       100.0        0.51      0.7445      0.0432      0.0295      14.413     113.550      40.256              
       104.7        0.53      0.7563      0.0384      0.0270      13.211     104.078      35.777              
       109.5        0.56      0.7583      0.0335      0.0245      12.013      94.640      31.201              
       114.2        0.58      0.7450      0.0285      0.0222      10.839      85.395      26.507              
       119.0        0.60      0.7175      0.0233      0.0196       9.597      75.606      21.696              
       123.8        0.63      0.6672      0.0178      0.0168       8.220      64.758      16.618              
       128.5        0.65      0.5732      0.0120      0.0137       6.708      52.849      11.219              
       133.3        0.68      0.3745      0.0060      0.0108       5.267      41.493       5.550              
       138.0        0.70     -0.0205     -0.0003      0.0085       4.180      32.933      -0.233              
                                                                                                              
                                                                                                              
                                                                                                              
