         11x6-4Blade              (11x6-4.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         8.8        0.42      0.6182      0.0999      0.0686       0.007       0.224       0.186              
         9.4        0.45      0.6358      0.0932      0.0661       0.007       0.216       0.174              
         9.9        0.48      0.6509      0.0863      0.0633       0.007       0.207       0.161              
        10.5        0.50      0.6634      0.0793      0.0602       0.006       0.197       0.148              
        11.1        0.53      0.6731      0.0720      0.0568       0.006       0.185       0.134              
        11.6        0.56      0.6795      0.0646      0.0530       0.005       0.173       0.121              
        12.2        0.58      0.6819      0.0570      0.0488       0.005       0.159       0.106              
        12.7        0.61      0.6787      0.0493      0.0443       0.005       0.145       0.092              
        13.3        0.64      0.6676      0.0413      0.0394       0.004       0.129       0.077              
        13.8        0.66      0.6438      0.0332      0.0342       0.004       0.112       0.062              
        14.4        0.69      0.5992      0.0251      0.0289       0.003       0.094       0.047              
        14.9        0.72      0.5172      0.0168      0.0233       0.002       0.076       0.031              
        15.5        0.74      0.3582      0.0084      0.0175       0.002       0.057       0.016              
        16.0        0.77     -0.0007      0.0000      0.0117       0.001       0.038       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1695      0.0791       0.028       0.581       0.711              
         0.8        0.03      0.0558      0.1672      0.0795       0.028       0.584       0.702              
         1.7        0.05      0.1095      0.1647      0.0798       0.028       0.586       0.691              
         2.5        0.08      0.1611      0.1620      0.0800       0.028       0.588       0.680              
         3.3        0.11      0.2105      0.1591      0.0802       0.028       0.589       0.668              
         4.1        0.13      0.2577      0.1559      0.0802       0.028       0.590       0.654              
         5.0        0.16      0.3026      0.1525      0.0802       0.028       0.589       0.640              
         5.8        0.19      0.3453      0.1488      0.0800       0.028       0.588       0.625              
         6.6        0.21      0.3856      0.1448      0.0797       0.028       0.586       0.608              
         7.5        0.24      0.4235      0.1405      0.0792       0.028       0.582       0.590              
         8.3        0.27      0.4590      0.1359      0.0785       0.027       0.577       0.570              
         9.1        0.29      0.4920      0.1309      0.0776       0.027       0.570       0.549              
         9.9        0.32      0.5224      0.1254      0.0764       0.027       0.562       0.527              
        10.8        0.34      0.5502      0.1194      0.0748       0.026       0.550       0.501              
        11.6        0.37      0.5754      0.1131      0.0730       0.026       0.537       0.475              
        12.4        0.40      0.5980      0.1068      0.0710       0.025       0.522       0.448              
        13.3        0.42      0.6181      0.1002      0.0688       0.024       0.506       0.421              
        14.1        0.45      0.6357      0.0935      0.0663       0.023       0.487       0.392              
        14.9        0.48      0.6508      0.0866      0.0635       0.022       0.467       0.363              
        15.7        0.50      0.6633      0.0795      0.0604       0.021       0.444       0.334              
        16.6        0.53      0.6730      0.0723      0.0570       0.020       0.419       0.303              
        17.4        0.56      0.6794      0.0649      0.0532       0.019       0.391       0.272              
        18.2        0.58      0.6817      0.0572      0.0490       0.017       0.360       0.240              
        19.1        0.61      0.6784      0.0494      0.0444       0.016       0.326       0.207              
        19.9        0.64      0.6670      0.0414      0.0395       0.014       0.290       0.174              
        20.7        0.66      0.6429      0.0333      0.0343       0.012       0.252       0.140              
        21.5        0.69      0.5975      0.0250      0.0289       0.010       0.212       0.105              
        22.4        0.72      0.5149      0.0168      0.0233       0.008       0.171       0.070              
        23.2        0.74      0.3551      0.0084      0.0175       0.006       0.129       0.035              
        24.0        0.77     -0.0007      0.0000      0.0118       0.004       0.086       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1698      0.0793       0.066       1.036       1.267              
         1.1        0.03      0.0557      0.1675      0.0797       0.066       1.041       1.250              
         2.2        0.05      0.1094      0.1650      0.0800       0.066       1.045       1.232              
         3.3        0.08      0.1609      0.1623      0.0802       0.067       1.048       1.211              
         4.4        0.11      0.2103      0.1594      0.0804       0.067       1.050       1.190              
         5.5        0.13      0.2575      0.1563      0.0805       0.067       1.051       1.166              
         6.6        0.16      0.3024      0.1528      0.0804       0.067       1.051       1.141              
         7.7        0.19      0.3451      0.1492      0.0802       0.067       1.048       1.113              
         8.8        0.21      0.3854      0.1452      0.0799       0.066       1.044       1.083              
         9.9        0.24      0.4233      0.1409      0.0794       0.066       1.038       1.051              
        11.0        0.27      0.4588      0.1362      0.0787       0.065       1.029       1.016              
        12.2        0.29      0.4918      0.1312      0.0778       0.065       1.017       0.979              
        13.3        0.32      0.5223      0.1257      0.0766       0.064       1.001       0.938              
        14.4        0.34      0.5502      0.1197      0.0750       0.062       0.980       0.893              
        15.5        0.37      0.5753      0.1134      0.0732       0.061       0.956       0.846              
        16.6        0.40      0.5980      0.1070      0.0712       0.059       0.930       0.799              
        17.7        0.42      0.6181      0.1005      0.0690       0.057       0.901       0.750              
        18.8        0.45      0.6357      0.0937      0.0665       0.055       0.868       0.700              
        19.9        0.48      0.6509      0.0868      0.0637       0.053       0.832       0.648              
        21.0        0.50      0.6634      0.0797      0.0605       0.050       0.791       0.595              
        22.1        0.53      0.6731      0.0725      0.0571       0.047       0.746       0.541              
        23.2        0.56      0.6795      0.0650      0.0533       0.044       0.696       0.485              
        24.3        0.58      0.6819      0.0573      0.0491       0.041       0.641       0.428              
        25.4        0.61      0.6786      0.0495      0.0445       0.037       0.582       0.370              
        26.5        0.64      0.6674      0.0415      0.0396       0.033       0.517       0.310              
        27.6        0.66      0.6434      0.0334      0.0344       0.029       0.449       0.249              
        28.7        0.69      0.5981      0.0251      0.0290       0.024       0.378       0.187              
        29.8        0.72      0.5159      0.0168      0.0234       0.019       0.305       0.126              
        30.9        0.74      0.3569      0.0085      0.0176       0.015       0.230       0.063              
        32.0        0.77     -0.0009      0.0000      0.0118       0.010       0.154       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1702      0.0793       0.128       1.620       1.985              
         1.4        0.03      0.0558      0.1679      0.0797       0.129       1.627       1.958              
         2.8        0.05      0.1096      0.1655      0.0800       0.130       1.634       1.929              
         4.1        0.08      0.1612      0.1628      0.0803       0.130       1.639       1.898              
         5.5        0.11      0.2107      0.1598      0.0805       0.130       1.642       1.864              
         6.9        0.13      0.2580      0.1567      0.0805       0.130       1.644       1.827              
         8.3        0.16      0.3030      0.1533      0.0805       0.130       1.642       1.787              
         9.7        0.19      0.3458      0.1496      0.0803       0.130       1.639       1.744              
        11.0        0.21      0.3863      0.1456      0.0799       0.129       1.632       1.698              
        12.4        0.24      0.4244      0.1413      0.0794       0.129       1.622       1.647              
        13.8        0.27      0.4601      0.1366      0.0787       0.128       1.607       1.593              
        15.2        0.29      0.4933      0.1316      0.0778       0.126       1.588       1.534              
        16.6        0.32      0.5241      0.1261      0.0766       0.124       1.563       1.471              
        18.0        0.34      0.5523      0.1201      0.0749       0.121       1.529       1.400              
        19.3        0.37      0.5778      0.1138      0.0731       0.118       1.492       1.327              
        20.7        0.40      0.6009      0.1074      0.0711       0.115       1.450       1.252              
        22.1        0.42      0.6215      0.1008      0.0688       0.111       1.404       1.175              
        23.5        0.45      0.6396      0.0940      0.0663       0.107       1.353       1.096              
        24.9        0.48      0.6553      0.0871      0.0634       0.103       1.295       1.016              
        26.2        0.50      0.6683      0.0800      0.0603       0.098       1.231       0.933              
        27.6        0.53      0.6785      0.0727      0.0568       0.092       1.160       0.848              
        29.0        0.56      0.6854      0.0653      0.0530       0.086       1.082       0.761              
        30.4        0.58      0.6881      0.0575      0.0488       0.079       0.996       0.671              
        31.8        0.61      0.6851      0.0497      0.0442       0.072       0.903       0.579              
        33.1        0.64      0.6741      0.0417      0.0393       0.064       0.803       0.486              
        34.5        0.66      0.6501      0.0335      0.0341       0.055       0.697       0.391              
        35.9        0.69      0.6048      0.0252      0.0288       0.047       0.587       0.294              
        37.3        0.72      0.5222      0.0169      0.0232       0.038       0.473       0.197              
        38.7        0.74      0.3619      0.0085      0.0174       0.028       0.356       0.099              
        40.0        0.77      0.0004      0.0000      0.0116       0.019       0.237       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1705      0.0778       0.218       2.288       2.863              
         1.7        0.03      0.0569      0.1683      0.0783       0.219       2.302       2.825              
         3.3        0.05      0.1116      0.1658      0.0787       0.220       2.313       2.784              
         5.0        0.08      0.1641      0.1631      0.0790       0.221       2.323       2.739              
         6.6        0.11      0.2143      0.1602      0.0793       0.222       2.330       2.690              
         8.3        0.13      0.2622      0.1571      0.0794       0.222       2.333       2.637              
         9.9        0.16      0.3078      0.1537      0.0794       0.222       2.333       2.580              
        11.6        0.19      0.3512      0.1500      0.0792       0.222       2.328       2.518              
        13.2        0.21      0.3923      0.1460      0.0789       0.221       2.319       2.451              
        14.9        0.24      0.4311      0.1417      0.0784       0.219       2.304       2.379              
        16.6        0.26      0.4675      0.1370      0.0777       0.217       2.283       2.301              
        18.2        0.29      0.5016      0.1320      0.0767       0.215       2.254       2.216              
        19.9        0.32      0.5333      0.1265      0.0754       0.211       2.217       2.124              
        21.5        0.34      0.5626      0.1204      0.0737       0.206       2.167       2.022              
        23.2        0.37      0.5894      0.1141      0.0718       0.201       2.112       1.916              
        24.8        0.40      0.6137      0.1077      0.0697       0.195       2.050       1.808              
        26.5        0.42      0.6356      0.1011      0.0674       0.189       1.982       1.697              
        28.2        0.45      0.6551      0.0943      0.0648       0.181       1.906       1.583              
        29.8        0.48      0.6720      0.0873      0.0620       0.173       1.822       1.466              
        31.5        0.50      0.6861      0.0802      0.0588       0.165       1.730       1.346              
        33.1        0.53      0.6971      0.0729      0.0554       0.155       1.628       1.223              
        34.8        0.56      0.7045      0.0654      0.0516       0.144       1.518       1.098              
        36.4        0.58      0.7074      0.0577      0.0475       0.133       1.397       0.968              
        38.1        0.61      0.7044      0.0498      0.0431       0.121       1.266       0.836              
        39.7        0.64      0.6929      0.0418      0.0383       0.107       1.127       0.701              
        41.4        0.66      0.6681      0.0336      0.0333       0.093       0.979       0.564              
        43.1        0.69      0.6215      0.0253      0.0281       0.079       0.825       0.425              
        44.7        0.72      0.5367      0.0170      0.0226       0.063       0.665       0.285              
        46.4        0.74      0.3722      0.0085      0.0170       0.048       0.499       0.143              
        48.0        0.77     -0.0008      0.0000      0.0113       0.032       0.332       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1710      0.0767       0.341       3.068       3.909              
         1.9        0.03      0.0579      0.1688      0.0773       0.343       3.091       3.857              
         3.9        0.05      0.1134      0.1663      0.0777       0.345       3.110       3.801              
         5.8        0.08      0.1665      0.1637      0.0781       0.347       3.125       3.740              
         7.7        0.11      0.2173      0.1608      0.0784       0.348       3.137       3.674              
         9.7        0.13      0.2657      0.1576      0.0786       0.349       3.144       3.602              
        11.6        0.16      0.3119      0.1542      0.0786       0.349       3.145       3.525              
        13.5        0.19      0.3558      0.1505      0.0785       0.349       3.139       3.440              
        15.5        0.21      0.3974      0.1465      0.0781       0.347       3.127       3.349              
        17.4        0.24      0.4367      0.1422      0.0776       0.345       3.107       3.251              
        19.3        0.26      0.4738      0.1376      0.0769       0.342       3.077       3.144              
        21.2        0.29      0.5086      0.1325      0.0759       0.337       3.037       3.028              
        23.2        0.32      0.5412      0.1270      0.0746       0.332       2.985       2.903              
        25.1        0.34      0.5715      0.1209      0.0729       0.324       2.915       2.763              
        27.0        0.37      0.5993      0.1146      0.0709       0.315       2.837       2.618              
        29.0        0.40      0.6248      0.1081      0.0687       0.305       2.750       2.470              
        30.9        0.42      0.6480      0.1015      0.0664       0.295       2.655       2.319              
        32.8        0.45      0.6687      0.0946      0.0637       0.283       2.550       2.163              
        34.8        0.48      0.6868      0.0876      0.0608       0.270       2.434       2.003              
        36.7        0.50      0.7019      0.0805      0.0577       0.256       2.309       1.839              
        38.6        0.53      0.7137      0.0731      0.0543       0.241       2.173       1.672              
        40.6        0.56      0.7217      0.0656      0.0506       0.225       2.024       1.500              
        42.5        0.58      0.7248      0.0579      0.0466       0.207       1.862       1.323              
        44.4        0.61      0.7218      0.0500      0.0422       0.188       1.688       1.143              
        46.4        0.64      0.7100      0.0419      0.0376       0.167       1.502       0.958              
        48.3        0.66      0.6845      0.0337      0.0326       0.145       1.306       0.771              
        50.2        0.69      0.6366      0.0254      0.0275       0.122       1.101       0.581              
        52.2        0.72      0.5499      0.0170      0.0222       0.098       0.887       0.389              
        54.1        0.74      0.3817      0.0086      0.0166       0.074       0.666       0.196              
        56.0        0.77     -0.0012      0.0000      0.0110       0.049       0.441       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1717      0.0759       0.503       3.964       5.126              
         2.2        0.03      0.0587      0.1695      0.0765       0.507       3.997       5.059              
         4.4        0.05      0.1149      0.1670      0.0770       0.511       4.026       4.986              
         6.6        0.08      0.1685      0.1644      0.0775       0.514       4.050       4.907              
         8.8        0.11      0.2198      0.1615      0.0778       0.516       4.067       4.820              
        11.0        0.13      0.2687      0.1583      0.0780       0.518       4.078       4.726              
        13.2        0.16      0.3153      0.1549      0.0781       0.518       4.081       4.625              
        15.5        0.19      0.3596      0.1513      0.0780       0.517       4.075       4.515              
        17.7        0.21      0.4017      0.1473      0.0777       0.515       4.060       4.396              
        19.9        0.24      0.4415      0.1429      0.0772       0.512       4.033       4.266              
        22.1        0.26      0.4792      0.1382      0.0764       0.507       3.994       4.127              
        24.3        0.29      0.5146      0.1332      0.0754       0.500       3.940       3.975              
        26.5        0.32      0.5479      0.1277      0.0741       0.491       3.870       3.811              
        28.7        0.34      0.5791      0.1215      0.0722       0.479       3.775       3.627              
        30.9        0.37      0.6080      0.1151      0.0702       0.466       3.669       3.437              
        33.1        0.40      0.6346      0.1086      0.0680       0.451       3.553       3.242              
        35.3        0.42      0.6590      0.1019      0.0655       0.435       3.425       3.042              
        37.5        0.45      0.6809      0.0951      0.0629       0.417       3.285       2.837              
        39.7        0.48      0.6999      0.0880      0.0600       0.398       3.133       2.627              
        41.9        0.50      0.7159      0.0808      0.0568       0.377       2.969       2.412              
        44.1        0.53      0.7284      0.0734      0.0534       0.354       2.791       2.192              
        46.4        0.56      0.7369      0.0659      0.0497       0.330       2.598       1.966              
        48.6        0.58      0.7402      0.0581      0.0458       0.304       2.392       1.736              
        50.8        0.61      0.7372      0.0502      0.0415       0.275       2.169       1.499              
        53.0        0.64      0.7251      0.0421      0.0369       0.245       1.930       1.257              
        55.2        0.66      0.6990      0.0339      0.0321       0.213       1.679       1.012              
        57.4        0.69      0.6505      0.0256      0.0271       0.179       1.414       0.763              
        59.6        0.72      0.5630      0.0172      0.0218       0.145       1.139       0.512              
        61.8        0.74      0.3922      0.0086      0.0163       0.108       0.853       0.258              
        64.0        0.77     -0.0009      0.0000      0.0107       0.071       0.562       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1738      0.0833       0.787       5.512       6.567              
         2.5        0.03      0.0547      0.1715      0.0831       0.785       5.496       6.480              
         5.0        0.05      0.1081      0.1690      0.0828       0.782       5.478       6.385              
         7.4        0.08      0.1602      0.1663      0.0825       0.779       5.457       6.282              
         9.9        0.11      0.2107      0.1633      0.0821       0.775       5.430       6.170              
        12.4        0.13      0.2598      0.1601      0.0816       0.771       5.398       6.048              
        14.9        0.16      0.3071      0.1566      0.0810       0.765       5.359       5.915              
        17.4        0.19      0.3527      0.1528      0.0803       0.759       5.312       5.771              
        19.9        0.21      0.3963      0.1486      0.0795       0.751       5.256       5.615              
        22.3        0.24      0.4379      0.1442      0.0785       0.741       5.190       5.447              
        24.8        0.26      0.4774      0.1394      0.0773       0.730       5.114       5.265              
        27.3        0.29      0.5146      0.1342      0.0760       0.717       5.024       5.068              
        29.8        0.32      0.5495      0.1285      0.0744       0.702       4.918       4.856              
        32.3        0.34      0.5818      0.1223      0.0724       0.684       4.788       4.621              
        34.8        0.37      0.6113      0.1159      0.0703       0.664       4.649       4.378              
        37.2        0.40      0.6384      0.1093      0.0680       0.642       4.498       4.129              
        39.7        0.42      0.6633      0.1025      0.0655       0.619       4.333       3.874              
        42.2        0.45      0.6858      0.0956      0.0628       0.593       4.153       3.613              
        44.7        0.48      0.7056      0.0886      0.0598       0.565       3.957       3.345              
        47.2        0.50      0.7224      0.0813      0.0566       0.535       3.746       3.071              
        49.7        0.53      0.7357      0.0739      0.0532       0.502       3.517       2.790              
        52.1        0.56      0.7451      0.0663      0.0495       0.467       3.271       2.503              
        54.6        0.58      0.7493      0.0585      0.0455       0.429       3.008       2.209              
        57.1        0.61      0.7473      0.0505      0.0412       0.389       2.724       1.909              
        59.6        0.64      0.7362      0.0424      0.0366       0.346       2.420       1.601              
        62.1        0.66      0.7110      0.0341      0.0318       0.300       2.101       1.289              
        64.6        0.69      0.6633      0.0257      0.0267       0.252       1.767       0.972              
        67.0        0.72      0.5760      0.0173      0.0214       0.202       1.417       0.652              
        69.5        0.74      0.4041      0.0087      0.0159       0.150       1.053       0.328              
        72.0        0.77     -0.0015      0.0000      0.0104       0.098       0.685      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1763      0.0918       1.190       7.499       8.221              
         2.8        0.03      0.0508      0.1739      0.0906       1.174       7.399       8.111              
         5.5        0.05      0.1015      0.1713      0.0894       1.158       7.299       7.990              
         8.3        0.08      0.1518      0.1685      0.0882       1.142       7.199       7.858              
        11.0        0.11      0.2016      0.1654      0.0869       1.126       7.098       7.714              
        13.8        0.13      0.2505      0.1621      0.0857       1.110       6.994       7.558              
        16.6        0.16      0.2985      0.1584      0.0843       1.093       6.886       7.388              
        19.3        0.19      0.3452      0.1545      0.0830       1.075       6.774       7.204              
        22.1        0.21      0.3904      0.1502      0.0815       1.056       6.657       7.006              
        24.8        0.24      0.4337      0.1456      0.0800       1.037       6.533       6.790              
        27.6        0.26      0.4749      0.1406      0.0784       1.016       6.403       6.559              
        30.3        0.29      0.5139      0.1353      0.0767       0.994       6.264       6.311              
        33.1        0.32      0.5503      0.1296      0.0748       0.969       6.110       6.043              
        35.9        0.34      0.5837      0.1233      0.0727       0.942       5.937       5.749              
        38.6        0.37      0.6139      0.1168      0.0705       0.914       5.759       5.447              
        41.4        0.40      0.6415      0.1101      0.0682       0.884       5.569       5.136              
        44.1        0.42      0.6669      0.1033      0.0656       0.851       5.360       4.819              
        46.9        0.45      0.6901      0.0964      0.0629       0.814       5.133       4.494              
        49.7        0.48      0.7106      0.0892      0.0599       0.775       4.888       4.161              
        52.4        0.50      0.7281      0.0819      0.0566       0.733       4.622       3.820              
        55.2        0.53      0.7423      0.0744      0.0531       0.688       4.337       3.472              
        57.9        0.56      0.7526      0.0668      0.0494       0.639       4.030       3.115              
        60.7        0.58      0.7577      0.0589      0.0453       0.587       3.700       2.748              
        63.5        0.61      0.7567      0.0509      0.0410       0.531       3.346       2.374              
        66.2        0.64      0.7466      0.0427      0.0364       0.471       2.969       1.992              
        69.0        0.66      0.7223      0.0344      0.0315       0.408       2.574       1.604              
        71.7        0.69      0.6754      0.0259      0.0264       0.343       2.159       1.210              
        74.5        0.72      0.5890      0.0174      0.0211       0.274       1.725       0.812              
        77.2        0.74      0.4159      0.0087      0.0156       0.202       1.272       0.407              
        80.0        0.77     -0.0016      0.0000      0.0100       0.130       0.818      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1788      0.1004       1.731       9.918      10.089              
         3.0        0.03      0.0476      0.1764      0.0982       1.693       9.697       9.953              
         6.1        0.05      0.0959      0.1737      0.0960       1.655       9.484       9.804              
         9.1        0.08      0.1446      0.1708      0.0939       1.619       9.276       9.640              
        12.1        0.11      0.1935      0.1676      0.0918       1.583       9.071       9.460              
        15.2        0.13      0.2422      0.1642      0.0898       1.548       8.869       9.265              
        18.2        0.16      0.2906      0.1604      0.0878       1.513       8.670       9.053              
        21.2        0.19      0.3382      0.1564      0.0857       1.478       8.471       8.824              
        24.3        0.21      0.3846      0.1519      0.0837       1.444       8.272       8.575              
        27.3        0.24      0.4295      0.1472      0.0817       1.409       8.071       8.305              
        30.4        0.26      0.4723      0.1421      0.0797       1.374       7.874       8.019              
        33.4        0.29      0.5128      0.1366      0.0776       1.339       7.670       7.711              
        36.4        0.32      0.5507      0.1308      0.0755       1.302       7.460       7.381              
        39.5        0.34      0.5851      0.1244      0.0732       1.262       7.232       7.019              
        42.5        0.37      0.6160      0.1178      0.0709       1.223       7.008       6.649              
        45.5        0.40      0.6441      0.1111      0.0686       1.182       6.773       6.271              
        48.6        0.42      0.6700      0.1043      0.0660       1.137       6.516       5.883              
        51.6        0.45      0.6937      0.0972      0.0631       1.088       6.236       5.487              
        54.6        0.48      0.7149      0.0900      0.0600       1.035       5.932       5.080              
        57.7        0.50      0.7332      0.0826      0.0567       0.978       5.605       4.664              
        60.7        0.53      0.7482      0.0751      0.0532       0.917       5.251       4.236              
        63.7        0.56      0.7593      0.0674      0.0494       0.851       4.876       3.802              
        66.8        0.58      0.7654      0.0594      0.0452       0.780       4.468       3.352              
        69.8        0.61      0.7653      0.0513      0.0408       0.704       4.033       2.894              
        72.8        0.64      0.7561      0.0430      0.0362       0.623       3.572       2.427              
        75.9        0.66      0.7326      0.0346      0.0313       0.539       3.090       1.953              
        78.9        0.69      0.6866      0.0261      0.0262       0.452       2.589       1.474              
