         7x6W                     (7x6W.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        13.6        1.03      0.4976      0.0086      0.0178       0.000       0.006       0.003              
        14.1        1.06     -0.0022      0.0000      0.0099       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1423      0.0806       0.003       0.062       0.098              
         0.7        0.04      0.0637      0.1420      0.0820       0.003       0.063       0.098              
         1.5        0.07      0.1249      0.1414      0.0833       0.003       0.064       0.097              
         2.2        0.11      0.1837      0.1408      0.0846       0.003       0.065       0.097              
         2.9        0.15      0.2399      0.1399      0.0858       0.003       0.066       0.096              
         3.7        0.18      0.2935      0.1389      0.0870       0.003       0.067       0.096              
         4.4        0.22      0.3446      0.1377      0.0882       0.003       0.068       0.095              
         5.1        0.26      0.3931      0.1362      0.0892       0.003       0.068       0.094              
         5.9        0.29      0.4390      0.1343      0.0900       0.003       0.069       0.092              
         6.6        0.33      0.4823      0.1321      0.0907       0.003       0.070       0.091              
         7.3        0.37      0.5230      0.1295      0.0911       0.003       0.070       0.089              
         8.0        0.40      0.5609      0.1265      0.0912       0.003       0.070       0.087              
         8.8        0.44      0.5961      0.1229      0.0910       0.003       0.070       0.085              
         9.5        0.48      0.6284      0.1187      0.0903       0.003       0.069       0.082              
        10.2        0.51      0.6578      0.1138      0.0891       0.003       0.068       0.078              
        11.0        0.55      0.6840      0.1076      0.0868       0.003       0.067       0.074              
        11.7        0.59      0.7068      0.1008      0.0839       0.003       0.064       0.069              
        12.4        0.63      0.7263      0.0939      0.0808       0.003       0.062       0.065              
        13.2        0.66      0.7428      0.0868      0.0774       0.003       0.059       0.060              
        13.9        0.70      0.7562      0.0797      0.0736       0.003       0.056       0.055              
        14.6        0.74      0.7670      0.0723      0.0694       0.003       0.053       0.050              
        15.4        0.77      0.7753      0.0648      0.0646       0.002       0.050       0.045              
        16.1        0.81      0.7812      0.0572      0.0592       0.002       0.045       0.039              
        16.8        0.85      0.7836      0.0493      0.0533       0.002       0.041       0.034              
        17.6        0.88      0.7800      0.0413      0.0467       0.002       0.036       0.028              
        18.3        0.92      0.7664      0.0331      0.0397       0.001       0.030       0.023              
        19.0        0.96      0.7334      0.0248      0.0323       0.001       0.025       0.017              
        19.7        0.99      0.6628      0.0165      0.0248       0.001       0.019       0.011              
        20.5        1.03      0.5007      0.0083      0.0171       0.001       0.013       0.006              
        21.2        1.07     -0.0037      0.0000      0.0093       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1424      0.0807       0.007       0.110       0.174              
         1.0        0.04      0.0636      0.1420      0.0820       0.007       0.112       0.174              
         1.9        0.07      0.1248      0.1414      0.0833       0.007       0.114       0.173              
         2.9        0.11      0.1835      0.1408      0.0847       0.007       0.115       0.172              
         3.9        0.15      0.2397      0.1400      0.0859       0.007       0.117       0.171              
         4.9        0.18      0.2932      0.1390      0.0871       0.008       0.119       0.170              
         5.8        0.22      0.3443      0.1377      0.0882       0.008       0.120       0.169              
         6.8        0.26      0.3928      0.1362      0.0892       0.008       0.122       0.167              
         7.8        0.29      0.4387      0.1344      0.0901       0.008       0.123       0.164              
         8.8        0.33      0.4820      0.1322      0.0908       0.008       0.124       0.162              
         9.7        0.37      0.5226      0.1296      0.0912       0.008       0.124       0.159              
        10.7        0.40      0.5606      0.1266      0.0913       0.008       0.124       0.155              
        11.7        0.44      0.5958      0.1231      0.0911       0.008       0.124       0.151              
        12.7        0.48      0.6282      0.1189      0.0904       0.008       0.123       0.145              
        13.6        0.51      0.6575      0.1139      0.0892       0.008       0.122       0.139              
        14.6        0.55      0.6838      0.1077      0.0869       0.008       0.118       0.132              
        15.6        0.59      0.7066      0.1010      0.0841       0.007       0.115       0.124              
        16.6        0.62      0.7262      0.0941      0.0810       0.007       0.110       0.115              
        17.5        0.66      0.7426      0.0870      0.0775       0.007       0.106       0.106              
        18.5        0.70      0.7561      0.0798      0.0737       0.006       0.101       0.098              
        19.5        0.74      0.7669      0.0725      0.0695       0.006       0.095       0.089              
        20.5        0.77      0.7753      0.0650      0.0647       0.006       0.088       0.080              
        21.4        0.81      0.7812      0.0573      0.0594       0.005       0.081       0.070              
        22.4        0.85      0.7836      0.0495      0.0534       0.005       0.073       0.061              
        23.4        0.88      0.7802      0.0414      0.0468       0.004       0.064       0.051              
        24.4        0.92      0.7668      0.0332      0.0398       0.003       0.054       0.041              
        25.3        0.96      0.7342      0.0249      0.0324       0.003       0.044       0.030              
        26.3        0.99      0.6639      0.0166      0.0248       0.002       0.034       0.020              
        27.3        1.03      0.5028      0.0084      0.0171       0.001       0.023       0.010              
        28.3        1.07     -0.0032      0.0000      0.0093       0.001       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1424      0.0808       0.014       0.172       0.272              
         1.2        0.04      0.0635      0.1421      0.0821       0.014       0.175       0.272              
         2.4        0.07      0.1245      0.1415      0.0834       0.014       0.178       0.271              
         3.6        0.11      0.1831      0.1409      0.0847       0.014       0.181       0.269              
         4.9        0.15      0.2391      0.1400      0.0860       0.015       0.183       0.268              
         6.1        0.18      0.2927      0.1391      0.0872       0.015       0.186       0.266              
         7.3        0.22      0.3436      0.1378      0.0883       0.015       0.188       0.264              
         8.5        0.26      0.3921      0.1363      0.0893       0.015       0.190       0.261              
         9.7        0.29      0.4379      0.1345      0.0902       0.015       0.192       0.257              
        10.9        0.33      0.4812      0.1324      0.0909       0.015       0.194       0.253              
        12.2        0.37      0.5218      0.1298      0.0913       0.015       0.194       0.248              
        13.4        0.40      0.5598      0.1268      0.0914       0.015       0.195       0.242              
        14.6        0.44      0.5950      0.1233      0.0913       0.015       0.194       0.236              
        15.8        0.48      0.6274      0.1191      0.0906       0.015       0.193       0.228              
        17.0        0.51      0.6568      0.1142      0.0894       0.015       0.190       0.218              
        18.2        0.55      0.6831      0.1081      0.0871       0.015       0.186       0.207              
        19.5        0.59      0.7060      0.1013      0.0843       0.014       0.179       0.194              
        20.7        0.62      0.7256      0.0944      0.0812       0.014       0.173       0.180              
        21.9        0.66      0.7422      0.0873      0.0778       0.013       0.166       0.167              
        23.1        0.70      0.7558      0.0802      0.0740       0.013       0.158       0.153              
        24.3        0.73      0.7667      0.0728      0.0697       0.012       0.149       0.139              
        25.5        0.77      0.7751      0.0653      0.0650       0.011       0.138       0.125              
        26.8        0.81      0.7811      0.0577      0.0597       0.010       0.127       0.110              
        28.0        0.84      0.7837      0.0498      0.0537       0.009       0.114       0.095              
        29.2        0.88      0.7806      0.0418      0.0472       0.008       0.100       0.080              
        30.4        0.92      0.7678      0.0336      0.0401       0.007       0.086       0.064              
        31.6        0.95      0.7363      0.0253      0.0327       0.006       0.070       0.048              
        32.8        0.99      0.6678      0.0169      0.0251       0.004       0.054       0.032              
        34.1        1.03      0.5080      0.0085      0.0172       0.003       0.037       0.016              
        35.3        1.06     -0.0008      0.0000      0.0092       0.002       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1425      0.0809       0.024       0.248       0.392              
         1.5        0.04      0.0634      0.1421      0.0822       0.024       0.252       0.391              
         2.9        0.07      0.1244      0.1416      0.0835       0.024       0.256       0.390              
         4.4        0.11      0.1829      0.1410      0.0849       0.025       0.260       0.388              
         5.8        0.15      0.2389      0.1401      0.0861       0.025       0.264       0.386              
         7.3        0.18      0.2923      0.1392      0.0873       0.026       0.268       0.383              
         8.8        0.22      0.3433      0.1380      0.0885       0.026       0.271       0.380              
        10.2        0.26      0.3917      0.1365      0.0895       0.026       0.275       0.376              
        11.7        0.29      0.4375      0.1347      0.0903       0.026       0.277       0.371              
        13.1        0.33      0.4808      0.1325      0.0910       0.027       0.279       0.365              
        14.6        0.37      0.5214      0.1299      0.0914       0.027       0.281       0.358              
        16.1        0.40      0.5594      0.1269      0.0916       0.027       0.281       0.349              
        17.5        0.44      0.5947      0.1234      0.0914       0.027       0.280       0.340              
        19.0        0.48      0.6271      0.1193      0.0908       0.027       0.278       0.328              
        20.4        0.51      0.6565      0.1144      0.0895       0.026       0.275       0.315              
        21.9        0.55      0.6828      0.1083      0.0873       0.025       0.268       0.298              
        23.4        0.59      0.7058      0.1015      0.0844       0.025       0.259       0.279              
        24.8        0.62      0.7255      0.0946      0.0813       0.024       0.249       0.260              
        26.3        0.66      0.7421      0.0875      0.0779       0.023       0.239       0.241              
        27.7        0.70      0.7557      0.0803      0.0741       0.022       0.227       0.221              
        29.2        0.73      0.7666      0.0730      0.0699       0.020       0.214       0.201              
        30.6        0.77      0.7751      0.0655      0.0651       0.019       0.200       0.180              
        32.1        0.81      0.7811      0.0578      0.0598       0.017       0.183       0.159              
        33.6        0.84      0.7837      0.0500      0.0538       0.016       0.165       0.138              
        35.0        0.88      0.7807      0.0419      0.0473       0.014       0.145       0.115              
        36.5        0.92      0.7681      0.0337      0.0403       0.012       0.124       0.093              
        37.9        0.95      0.7369      0.0254      0.0328       0.010       0.101       0.070              
        39.4        0.99      0.6688      0.0170      0.0252       0.007       0.077       0.047              
        40.9        1.03      0.5097      0.0086      0.0173       0.005       0.053       0.024              
        42.3        1.06     -0.0005      0.0000      0.0092       0.003       0.028       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1426      0.0811       0.038       0.339       0.534              
         1.7        0.04      0.0633      0.1422      0.0824       0.038       0.344       0.533              
         3.4        0.07      0.1242      0.1417      0.0837       0.039       0.350       0.531              
         5.1        0.11      0.1827      0.1411      0.0850       0.039       0.355       0.529              
         6.8        0.15      0.2386      0.1403      0.0863       0.040       0.360       0.526              
         8.5        0.18      0.2920      0.1393      0.0875       0.041       0.365       0.522              
        10.2        0.22      0.3430      0.1381      0.0887       0.041       0.370       0.518              
        11.9        0.26      0.3913      0.1366      0.0897       0.042       0.374       0.512              
        13.6        0.29      0.4372      0.1348      0.0905       0.042       0.378       0.505              
        15.3        0.33      0.4804      0.1327      0.0912       0.042       0.381       0.497              
        17.0        0.37      0.5211      0.1302      0.0917       0.043       0.383       0.488              
        18.7        0.40      0.5591      0.1271      0.0918       0.043       0.383       0.477              
        20.4        0.44      0.5944      0.1237      0.0916       0.042       0.383       0.463              
        22.1        0.48      0.6268      0.1195      0.0910       0.042       0.380       0.448              
        23.8        0.51      0.6563      0.1146      0.0897       0.042       0.375       0.430              
        25.5        0.55      0.6827      0.1085      0.0875       0.041       0.365       0.407              
        27.2        0.59      0.7057      0.1017      0.0846       0.039       0.353       0.381              
        28.9        0.62      0.7254      0.0948      0.0815       0.038       0.340       0.355              
        30.6        0.66      0.7421      0.0877      0.0781       0.036       0.326       0.329              
        32.3        0.70      0.7557      0.0805      0.0743       0.034       0.310       0.302              
        34.1        0.73      0.7666      0.0732      0.0700       0.032       0.292       0.274              
        35.8        0.77      0.7751      0.0656      0.0652       0.030       0.272       0.246              
        37.5        0.81      0.7812      0.0579      0.0599       0.028       0.250       0.217              
        39.2        0.84      0.7838      0.0501      0.0539       0.025       0.225       0.188              
        40.9        0.88      0.7808      0.0420      0.0474       0.022       0.198       0.157              
        42.6        0.92      0.7683      0.0338      0.0404       0.019       0.168       0.127              
        44.3        0.95      0.7373      0.0255      0.0329       0.015       0.138       0.095              
        46.0        0.99      0.6694      0.0171      0.0253       0.012       0.106       0.064              
        47.7        1.03      0.5104      0.0086      0.0173       0.008       0.072       0.032              
        49.4        1.06     -0.0009      0.0000      0.0092       0.004       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1427      0.0813       0.056       0.443       0.698              
         1.9        0.04      0.0633      0.1423      0.0826       0.057       0.450       0.697              
         3.9        0.07      0.1242      0.1418      0.0839       0.058       0.458       0.694              
         5.8        0.11      0.1826      0.1412      0.0852       0.059       0.465       0.691              
         7.8        0.15      0.2386      0.1404      0.0865       0.060       0.472       0.687              
         9.7        0.18      0.2920      0.1395      0.0877       0.061       0.479       0.683              
        11.7        0.22      0.3430      0.1383      0.0889       0.062       0.485       0.677              
        13.6        0.26      0.3914      0.1368      0.0899       0.062       0.490       0.670              
        15.6        0.29      0.4373      0.1350      0.0908       0.063       0.495       0.661              
        17.5        0.33      0.4805      0.1329      0.0914       0.063       0.499       0.650              
        19.5        0.37      0.5212      0.1304      0.0919       0.064       0.501       0.638              
        21.4        0.40      0.5593      0.1273      0.0920       0.064       0.502       0.623              
        23.4        0.44      0.5946      0.1238      0.0918       0.064       0.501       0.606              
        25.3        0.48      0.6271      0.1197      0.0912       0.063       0.497       0.586              
        27.3        0.51      0.6566      0.1148      0.0899       0.062       0.490       0.562              
        29.2        0.55      0.6830      0.1087      0.0877       0.061       0.478       0.532              
        31.2        0.59      0.7061      0.1018      0.0848       0.059       0.462       0.499              
        33.1        0.62      0.7258      0.0949      0.0817       0.057       0.445       0.465              
        35.1        0.66      0.7424      0.0878      0.0782       0.054       0.427       0.430              
        37.0        0.70      0.7562      0.0806      0.0744       0.051       0.406       0.394              
        39.0        0.73      0.7675      0.0732      0.0700       0.048       0.382       0.358              
        40.9        0.77      0.7763      0.0656      0.0652       0.045       0.355       0.321              
        42.9        0.81      0.7828      0.0579      0.0597       0.041       0.326       0.283              
        44.8        0.85      0.7858      0.0499      0.0537       0.037       0.293       0.244              
        46.8        0.88      0.7830      0.0418      0.0471       0.033       0.257       0.205              
        48.7        0.92      0.7704      0.0336      0.0400       0.028       0.218       0.164              
        50.7        0.96      0.7391      0.0252      0.0326       0.023       0.178       0.124              
        52.6        0.99      0.6699      0.0169      0.0250       0.017       0.136       0.083              
        54.6        1.03      0.5093      0.0085      0.0171       0.012       0.093       0.042              
        56.5        1.07     -0.0016      0.0000      0.0092       0.006       0.050       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1426      0.0799       0.079       0.552       0.883              
         2.2        0.04      0.0642      0.1422      0.0813       0.080       0.561       0.881              
         4.4        0.07      0.1258      0.1417      0.0827       0.082       0.571       0.878              
         6.6        0.11      0.1848      0.1411      0.0841       0.083       0.581       0.874              
         8.8        0.15      0.2412      0.1403      0.0855       0.084       0.590       0.869              
        11.0        0.18      0.2949      0.1394      0.0868       0.086       0.599       0.864              
        13.1        0.22      0.3460      0.1382      0.0880       0.087       0.608       0.856              
        15.3        0.26      0.3945      0.1368      0.0892       0.088       0.615       0.847              
        17.5        0.29      0.4403      0.1350      0.0901       0.089       0.622       0.837              
        19.7        0.33      0.4836      0.1329      0.0909       0.090       0.627       0.823              
        21.9        0.37      0.5243      0.1304      0.0914       0.090       0.631       0.808              
        24.1        0.40      0.5622      0.1275      0.0916       0.090       0.632       0.790              
        26.3        0.44      0.5976      0.1240      0.0915       0.090       0.631       0.768              
        28.5        0.48      0.6302      0.1199      0.0909       0.090       0.627       0.743              
        30.7        0.51      0.6599      0.1150      0.0896       0.088       0.619       0.712              
        32.9        0.55      0.6868      0.1089      0.0873       0.086       0.603       0.674              
        35.1        0.59      0.7105      0.1020      0.0844       0.083       0.583       0.632              
        37.3        0.62      0.7311      0.0951      0.0812       0.080       0.561       0.589              
        39.4        0.66      0.7488      0.0880      0.0777       0.077       0.536       0.545              
        41.6        0.70      0.7636      0.0807      0.0738       0.073       0.509       0.500              
        43.8        0.73      0.7757      0.0733      0.0694       0.068       0.479       0.454              
        46.0        0.77      0.7854      0.0657      0.0645       0.064       0.445       0.407              
        48.2        0.81      0.7924      0.0579      0.0591       0.058       0.408       0.359              
        50.4        0.84      0.7957      0.0500      0.0531       0.052       0.366       0.310              
        52.6        0.88      0.7930      0.0419      0.0466       0.046       0.321       0.259              
        54.8        0.92      0.7803      0.0336      0.0396       0.039       0.273       0.208              
        57.0        0.96      0.7484      0.0253      0.0322       0.032       0.223       0.157              
        59.2        0.99      0.6786      0.0169      0.0247       0.024       0.171       0.105              
        61.4        1.03      0.5159      0.0085      0.0170       0.017       0.117       0.053              
        63.6        1.07     -0.0008      0.0000      0.0091       0.009       0.063       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1425      0.0782       0.106       0.666       1.090              
         2.4        0.04      0.0655      0.1421      0.0797       0.108       0.679       1.087              
         4.9        0.07      0.1281      0.1417      0.0813       0.110       0.692       1.084              
         7.3        0.11      0.1878      0.1410      0.0828       0.112       0.705       1.079              
         9.7        0.15      0.2446      0.1403      0.0843       0.114       0.718       1.073              
        12.2        0.18      0.2987      0.1394      0.0857       0.116       0.730       1.066              
        14.6        0.22      0.3499      0.1382      0.0870       0.118       0.742       1.057              
        17.0        0.26      0.3984      0.1368      0.0883       0.119       0.752       1.046              
        19.5        0.29      0.4442      0.1351      0.0893       0.121       0.761       1.033              
        21.9        0.33      0.4874      0.1330      0.0902       0.122       0.769       1.017              
        24.3        0.37      0.5278      0.1305      0.0908       0.123       0.774       0.998              
        26.8        0.40      0.5657      0.1276      0.0911       0.123       0.777       0.976              
        29.2        0.44      0.6010      0.1241      0.0911       0.123       0.776       0.950              
        31.7        0.48      0.6335      0.1201      0.0905       0.122       0.771       0.918              
        34.1        0.51      0.6633      0.1152      0.0893       0.121       0.761       0.881              
        36.5        0.55      0.6905      0.1091      0.0871       0.118       0.742       0.835              
        39.0        0.59      0.7147      0.1023      0.0841       0.114       0.717       0.782              
        41.4        0.62      0.7360      0.0953      0.0809       0.109       0.689       0.729              
        43.8        0.66      0.7545      0.0882      0.0773       0.104       0.658       0.674              
        46.3        0.70      0.7702      0.0809      0.0733       0.099       0.625       0.619              
        48.7        0.73      0.7832      0.0734      0.0689       0.093       0.587       0.562              
        51.1        0.77      0.7937      0.0658      0.0640       0.086       0.545       0.503              
        53.6        0.81      0.8013      0.0580      0.0585       0.079       0.499       0.444              
        56.0        0.84      0.8050      0.0501      0.0525       0.071       0.448       0.383              
        58.4        0.88      0.8023      0.0419      0.0461       0.062       0.393       0.321              
        60.9        0.92      0.7895      0.0337      0.0392       0.053       0.334       0.258              
        63.3        0.95      0.7573      0.0253      0.0319       0.043       0.272       0.194              
        65.7        0.99      0.6868      0.0170      0.0245       0.033       0.209       0.130              
        68.2        1.03      0.5222      0.0085      0.0168       0.023       0.143       0.065              
        70.6        1.07     -0.0022      0.0000      0.0090       0.012       0.077       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1424      0.0767       0.138       0.791       1.318              
         2.7        0.04      0.0665      0.1421      0.0783       0.141       0.808       1.315              
         5.3        0.07      0.1299      0.1417      0.0800       0.144       0.825       1.311              
         8.0        0.11      0.1902      0.1411      0.0816       0.147       0.841       1.306              
        10.7        0.15      0.2474      0.1404      0.0832       0.150       0.858       1.299              
        13.4        0.18      0.3016      0.1395      0.0848       0.153       0.874       1.291              
        16.0        0.22      0.3529      0.1384      0.0863       0.155       0.889       1.280              
        18.7        0.26      0.4014      0.1370      0.0876       0.158       0.903       1.268              
        21.4        0.29      0.4471      0.1353      0.0888       0.160       0.915       1.252              
        24.1        0.33      0.4900      0.1332      0.0897       0.161       0.925       1.233              
        26.7        0.37      0.5303      0.1308      0.0904       0.163       0.932       1.210              
        29.4        0.40      0.5680      0.1279      0.0908       0.163       0.936       1.184              
        32.1        0.44      0.6032      0.1245      0.0908       0.163       0.936       1.152              
        34.8        0.48      0.6357      0.1205      0.0903       0.163       0.931       1.115              
        37.4        0.51      0.6657      0.1156      0.0891       0.160       0.919       1.070              
        40.1        0.55      0.6932      0.1096      0.0870       0.156       0.897       1.014              
        42.8        0.59      0.7179      0.1028      0.0840       0.151       0.866       0.951              
        45.5        0.62      0.7398      0.0958      0.0807       0.145       0.832       0.886              
        48.1        0.66      0.7592      0.0886      0.0770       0.139       0.794       0.820              
        50.8        0.70      0.7757      0.0813      0.0730       0.131       0.753       0.753              
        53.5        0.73      0.7897      0.0739      0.0686       0.123       0.707       0.684              
        56.1        0.77      0.8009      0.0662      0.0637       0.115       0.656       0.613              
        58.8        0.81      0.8093      0.0584      0.0582       0.105       0.600       0.541              
        61.5        0.84      0.8135      0.0505      0.0523       0.094       0.539       0.467              
        64.2        0.88      0.8113      0.0424      0.0460       0.083       0.474       0.392              
        66.8        0.92      0.7990      0.0341      0.0392       0.070       0.404       0.316              
        69.5        0.95      0.7676      0.0258      0.0320       0.058       0.330       0.238              
