         20x14                    (20x14.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0807      0.0381       0.078       2.471       1.646              
         1.3        0.03      0.0698      0.0808      0.0389       0.080       2.523       1.647              
         2.5        0.07      0.1367      0.0808      0.0397       0.082       2.578       1.647              
         3.8        0.10      0.2006      0.0808      0.0406       0.084       2.637       1.648              
         5.1        0.13      0.2614      0.0808      0.0416       0.086       2.698       1.648              
         6.4        0.17      0.3191      0.0808      0.0426       0.088       2.762       1.648              
         7.6        0.20      0.3738      0.0808      0.0436       0.090       2.828       1.647              
         8.9        0.24      0.4255      0.0807      0.0446       0.092       2.896       1.645              
        10.2        0.27      0.4741      0.0806      0.0457       0.094       2.965       1.642              
        11.5        0.30      0.5198      0.0803      0.0467       0.096       3.033       1.637              
        12.7        0.34      0.5625      0.0799      0.0477       0.098       3.097       1.628              
        14.0        0.37      0.6023      0.0791      0.0486       0.100       3.152       1.613              
        15.3        0.40      0.6391      0.0780      0.0492       0.101       3.193       1.590              
        16.5        0.44      0.6729      0.0763      0.0496       0.102       3.217       1.556              
        17.8        0.47      0.7035      0.0741      0.0496       0.102       3.217       1.511              
        19.1        0.50      0.7309      0.0711      0.0490       0.101       3.183       1.450              
        20.4        0.54      0.7550      0.0668      0.0476       0.098       3.088       1.362              
        21.6        0.57      0.7750      0.0622      0.0459       0.094       2.976       1.268              
        22.9        0.60      0.7910      0.0575      0.0440       0.091       2.854       1.173              
        24.2        0.64      0.8032      0.0528      0.0419       0.086       2.721       1.075              
        25.5        0.67      0.8119      0.0479      0.0397       0.082       2.573       0.977              
        26.7        0.71      0.8175      0.0430      0.0371       0.076       2.407       0.876              
        28.0        0.74      0.8203      0.0379      0.0342       0.070       2.218       0.773              
        29.3        0.77      0.8207      0.0327      0.0308       0.064       2.002       0.668              
        30.6        0.81      0.8174      0.0275      0.0271       0.056       1.760       0.560              
        31.8        0.84      0.8062      0.0221      0.0231       0.047       1.496       0.451              
        33.1        0.87      0.7787      0.0167      0.0187       0.039       1.214       0.340              
        34.4        0.91      0.7107      0.0112      0.0143       0.029       0.925       0.228              
        35.6        0.94      0.5402      0.0056      0.0098       0.020       0.634       0.114              
        36.9        0.97     -0.0026      0.0000      0.0054       0.011       0.349       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0804      0.0329       0.229       4.801       3.686              
         1.9        0.03      0.0796      0.0804      0.0339       0.236       4.954       3.687              
         3.8        0.07      0.1541      0.0804      0.0350       0.244       5.118       3.688              
         5.7        0.10      0.2238      0.0804      0.0362       0.252       5.288       3.689              
         7.6        0.13      0.2887      0.0804      0.0374       0.260       5.467       3.689              
         9.5        0.17      0.3489      0.0804      0.0387       0.269       5.654       3.690              
        11.5        0.20      0.4047      0.0804      0.0401       0.278       5.848       3.689              
        13.4        0.24      0.4563      0.0804      0.0414       0.288       6.047       3.686              
        15.3        0.27      0.5039      0.0803      0.0428       0.298       6.250       3.681              
        17.2        0.30      0.5477      0.0801      0.0442       0.307       6.453       3.672              
        19.1        0.34      0.5881      0.0797      0.0455       0.316       6.646       3.655              
        21.0        0.37      0.6252      0.0790      0.0467       0.325       6.819       3.624              
        22.9        0.40      0.6593      0.0780      0.0477       0.331       6.960       3.576              
        24.8        0.44      0.6905      0.0764      0.0483       0.336       7.059       3.506              
        26.7        0.47      0.7189      0.0743      0.0486       0.338       7.097       3.408              
        28.6        0.50      0.7449      0.0714      0.0483       0.336       7.049       3.273              
        30.5        0.54      0.7690      0.0672      0.0469       0.326       6.854       3.080              
        32.5        0.57      0.7902      0.0625      0.0452       0.314       6.601       2.869              
        34.4        0.60      0.8086      0.0578      0.0432       0.301       6.314       2.652              
        36.3        0.64      0.8246      0.0530      0.0410       0.285       5.991       2.431              
        38.2        0.67      0.8375      0.0481      0.0386       0.268       5.633       2.206              
        40.1        0.71      0.8476      0.0431      0.0359       0.249       5.236       1.976              
        42.0        0.74      0.8546      0.0380      0.0328       0.228       4.795       1.742              
        43.9        0.77      0.8582      0.0328      0.0295       0.205       4.308       1.503              
        45.8        0.81      0.8557      0.0275      0.0259       0.180       3.783       1.261              
        47.7        0.84      0.8452      0.0221      0.0220       0.153       3.209       1.014              
        49.6        0.87      0.8164      0.0167      0.0178       0.124       2.605       0.765              
        51.5        0.91      0.7447      0.0112      0.0136       0.095       1.986       0.512              
        53.4        0.94      0.5667      0.0056      0.0093       0.065       1.364       0.258              
        55.4        0.97     -0.0056      0.0000      0.0051       0.035       0.746      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0830      0.0643       1.059      16.687       6.769              
         2.5        0.03      0.0439      0.0831      0.0635       1.047      16.496       6.774              
         5.1        0.07      0.0888      0.0831      0.0628       1.035      16.305       6.777              
         7.6        0.10      0.1349      0.0831      0.0621       1.022      16.111       6.779              
        10.2        0.13      0.1821      0.0831      0.0613       1.010      15.913       6.778              
        12.7        0.17      0.2304      0.0831      0.0605       0.997      15.712       6.775              
        15.3        0.20      0.2799      0.0830      0.0597       0.984      15.504       6.768              
        17.8        0.23      0.3305      0.0829      0.0589       0.970      15.291       6.757              
        20.3        0.27      0.3823      0.0826      0.0580       0.956      15.066       6.738              
        22.9        0.30      0.4352      0.0823      0.0571       0.941      14.827       6.711              
        25.4        0.34      0.4890      0.0818      0.0561       0.925      14.570       6.669              
        28.0        0.37      0.5432      0.0809      0.0550       0.907      14.283       6.601              
        30.5        0.40      0.5969      0.0797      0.0538       0.886      13.961       6.499              
        33.1        0.44      0.6484      0.0779      0.0524       0.864      13.615       6.355              
        35.6        0.47      0.6958      0.0755      0.0510       0.840      13.240       6.158              
        38.1        0.50      0.7373      0.0723      0.0494       0.814      12.821       5.898              
        40.7        0.54      0.7713      0.0680      0.0473       0.780      12.283       5.542              
        43.2        0.57      0.7960      0.0632      0.0453       0.747      11.769       5.157              
        45.8        0.60      0.8155      0.0585      0.0433       0.714      11.245       4.768              
        48.3        0.64      0.8328      0.0536      0.0410       0.676      10.656       4.371              
        50.9        0.67      0.8473      0.0486      0.0385       0.635      10.006       3.967              
        53.4        0.70      0.8593      0.0436      0.0358       0.589       9.280       3.554              
        55.9        0.74      0.8684      0.0384      0.0327       0.538       8.480       3.133              
        58.5        0.77      0.8743      0.0332      0.0293       0.482       7.600       2.704              
        61.0        0.81      0.8744      0.0278      0.0257       0.423       6.660       2.271              
        63.6        0.84      0.8664      0.0224      0.0217       0.358       5.642       1.830              
        66.1        0.87      0.8401      0.0169      0.0176       0.290       4.570       1.382              
        68.7        0.91      0.7712      0.0114      0.0134       0.220       3.466       0.927              
        71.2        0.94      0.5939      0.0057      0.0090       0.149       2.343       0.465              
        73.7        0.97     -0.0043      0.0000      0.0048       0.079       1.243      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0863      0.1036       3.334      42.031      10.990              
         3.2        0.03      0.0288      0.0864      0.1007       3.241      40.856      11.004              
         6.4        0.07      0.0593      0.0864      0.0977       3.145      39.638      11.012              
         9.5        0.10      0.0920      0.0864      0.0946       3.044      38.368      11.016              
        12.7        0.13      0.1270      0.0864      0.0914       2.940      37.053      11.012              
        15.9        0.17      0.1645      0.0863      0.0880       2.832      35.703      11.000              
        19.1        0.20      0.2051      0.0862      0.0846       2.721      34.300      10.978              
        22.2        0.23      0.2490      0.0859      0.0810       2.607      32.857      10.944              
        25.4        0.27      0.2968      0.0855      0.0774       2.489      31.379      10.898              
        28.6        0.30      0.3488      0.0850      0.0736       2.369      29.856      10.833              
        31.8        0.34      0.4055      0.0843      0.0698       2.245      28.298      10.744              
        35.0        0.37      0.4670      0.0833      0.0659       2.119      26.714      10.617              
        38.1        0.40      0.5326      0.0819      0.0619       1.992      25.103      10.432              
        41.3        0.44      0.6002      0.0798      0.0580       1.867      23.535      10.173              
        44.5        0.47      0.6656      0.0771      0.0544       1.751      22.077       9.827              
        47.7        0.50      0.7237      0.0736      0.0512       1.647      20.767       9.381              
        50.8        0.54      0.7695      0.0691      0.0482       1.551      19.545       8.800              
        54.0        0.57      0.7989      0.0642      0.0458       1.475      18.592       8.180              
        57.2        0.60      0.8192      0.0594      0.0438       1.408      17.753       7.565              
        60.4        0.64      0.8374      0.0544      0.0414       1.333      16.808       6.936              
        63.5        0.67      0.8531      0.0494      0.0389       1.250      15.761       6.294              
        66.7        0.70      0.8665      0.0443      0.0360       1.158      14.598       5.640              
        69.9        0.74      0.8774      0.0390      0.0328       1.057      13.317       4.973              
        73.1        0.77      0.8853      0.0337      0.0294       0.946      11.927       4.298              
        76.3        0.81      0.8880      0.0283      0.0257       0.826      10.411       3.606              
        79.4        0.84      0.8824      0.0228      0.0217       0.697       8.784       2.903              
        82.6        0.87      0.8588      0.0172      0.0174       0.561       7.074       2.188              
        85.8        0.91      0.7916      0.0115      0.0132       0.424       5.343       1.467              
        89.0        0.94      0.6153      0.0058      0.0088       0.284       3.581       0.737              
        92.1        0.97     -0.0033      0.0000      0.0046       0.147       1.855      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0892      0.1406       7.820      82.147      16.365              
         3.8        0.03      0.0221      0.0893      0.1358       7.552      79.332      16.393              
         7.6        0.07      0.0459      0.0894      0.1308       7.273      76.397      16.411              
        11.4        0.10      0.0717      0.0895      0.1256       6.984      73.359      16.419              
        15.3        0.13      0.0999      0.0894      0.1201       6.680      70.166      16.411              
        19.1        0.17      0.1308      0.0893      0.1145       6.369      66.898      16.388              
        22.9        0.20      0.1649      0.0891      0.1087       6.047      63.515      16.345              
        26.7        0.23      0.2028      0.0887      0.1028       5.715      60.031      16.281              
        30.5        0.27      0.2451      0.0882      0.0967       5.374      56.454      16.191              
        34.3        0.30      0.2927      0.0876      0.0904       5.026      52.795      16.075              
        38.1        0.34      0.3466      0.0868      0.0840       4.670      49.057      15.920              
        41.9        0.37      0.4081      0.0857      0.0775       4.309      45.259      15.719              
        45.8        0.40      0.4775      0.0841      0.0710       3.946      41.445      15.439              
        49.6        0.44      0.5543      0.0820      0.0645       3.587      37.681      15.041              
        53.4        0.47      0.6336      0.0790      0.0586       3.258      34.226      14.502              
        57.2        0.50      0.7071      0.0753      0.0536       2.979      31.296      13.812              
        61.0        0.54      0.7649      0.0705      0.0495       2.753      28.919      12.942              
        64.8        0.57      0.8003      0.0655      0.0467       2.594      27.253      12.011              
        68.6        0.60      0.8214      0.0605      0.0445       2.475      26.001      11.109              
        72.5        0.64      0.8404      0.0555      0.0421       2.342      24.599      10.187              
        76.3        0.67      0.8572      0.0504      0.0394       2.194      23.041       9.245              
        80.1        0.70      0.8719      0.0452      0.0365       2.029      21.316       8.285              
        83.9        0.74      0.8843      0.0398      0.0332       1.848      19.416       7.307              
        87.7        0.77      0.8939      0.0344      0.0297       1.651      17.338       6.309              
        91.5        0.81      0.8990      0.0289      0.0259       1.437      15.099       5.295              
        95.3        0.84      0.8960      0.0232      0.0217       1.209      12.697       4.260              
        99.1        0.87      0.8755      0.0175      0.0174       0.970      10.188       3.212              
       103.0        0.91      0.8107      0.0117      0.0131       0.730       7.663       2.154              
       106.8        0.94      0.6366      0.0059      0.0087       0.485       5.097       1.085              
       110.6        0.97     -0.0059      0.0000      0.0044       0.244       2.562      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0890      0.1408      12.430     111.916      22.231              
         4.5        0.03      0.0220      0.0892      0.1361      12.018     108.210      22.273              
         8.9        0.07      0.0457      0.0893      0.1311      11.578     104.243      22.300              
        13.4        0.10      0.0715      0.0893      0.1259      11.116     100.083      22.308              
        17.8        0.13      0.0996      0.0893      0.1204      10.633      95.732      22.298              
        22.3        0.17      0.1305      0.0892      0.1148      10.134      91.243      22.267              
        26.7        0.20      0.1645      0.0889      0.1090       9.620      86.615      22.212              
        31.2        0.24      0.2023      0.0886      0.1030       9.092      81.864      22.128              
        35.6        0.27      0.2445      0.0881      0.0969       8.554      77.016      22.013              
        40.1        0.30      0.2917      0.0875      0.0907       8.010      72.115      21.865              
        44.5        0.34      0.3450      0.0868      0.0845       7.462      67.181      21.680              
        49.0        0.37      0.4052      0.0859      0.0783       6.914      62.253      21.448              
        53.4        0.40      0.4733      0.0847      0.0721       6.370      57.351      21.155              
        57.9        0.44      0.5487      0.0830      0.0661       5.835      52.536      20.739              
        62.3        0.47      0.6287      0.0805      0.0602       5.316      47.860      20.104              
        66.8        0.50      0.7037      0.0769      0.0551       4.865      43.799      19.218              
        71.2        0.54      0.7617      0.0723      0.0510       4.506      40.575      18.068              
        75.7        0.57      0.7986      0.0671      0.0480       4.238      38.154      16.765              
        80.2        0.60      0.8207      0.0621      0.0457       4.038      36.355      15.505              
        84.6        0.64      0.8405      0.0569      0.0432       3.816      34.361      14.217              
        89.1        0.67      0.8577      0.0517      0.0405       3.573      32.172      12.905              
        93.5        0.71      0.8729      0.0463      0.0374       3.306      29.763      11.572              
        98.0        0.74      0.8859      0.0409      0.0341       3.011      27.114      10.213              
       102.4        0.77      0.8964      0.0353      0.0305       2.689      24.207       8.824              
       106.9        0.81      0.9027      0.0296      0.0265       2.338      21.047       7.404              
       111.3        0.84      0.9006      0.0238      0.0222       1.962      17.669       5.954              
       115.8        0.87      0.8815      0.0180      0.0178       1.575      14.177       4.496              
       120.2        0.91      0.8206      0.0121      0.0134       1.180      10.622       3.020              
       124.7        0.94      0.6516      0.0061      0.0088       0.776       6.982       1.520              
       129.1        0.97     -0.0045      0.0000      0.0043       0.378       3.402      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0858      0.1024      13.490     106.280      27.986              
         5.1        0.03      0.0289      0.0859      0.0999      13.167     103.729      28.035              
        10.2        0.07      0.0594      0.0861      0.0973      12.820     100.998      28.074              
        15.3        0.10      0.0919      0.0861      0.0944      12.447      98.057      28.097              
        20.3        0.13      0.1265      0.0862      0.0915      12.058      94.998      28.107              
        25.4        0.17      0.1634      0.0861      0.0885      11.659      91.853      28.097              
        30.5        0.20      0.2031      0.0860      0.0853      11.248      88.617      28.067              
        35.6        0.23      0.2458      0.0859      0.0821      10.824      85.271      28.016              
        40.7        0.27      0.2916      0.0857      0.0789      10.397      81.908      27.942              
        45.8        0.30      0.3407      0.0853      0.0757       9.974      78.580      27.841              
        50.9        0.34      0.3935      0.0850      0.0725       9.551      75.248      27.711              
        55.9        0.37      0.4503      0.0845      0.0693       9.128      71.912      27.550              
        61.0        0.40      0.5109      0.0839      0.0661       8.715      68.657      27.355              
        66.1        0.44      0.5750      0.0831      0.0631       8.311      65.474      27.102              
        71.2        0.47      0.6414      0.0818      0.0600       7.905      62.276      26.699              
        76.3        0.50      0.7056      0.0791      0.0565       7.443      58.634      25.811              
        81.4        0.54      0.7582      0.0750      0.0531       7.001      55.153      24.458              
        86.5        0.57      0.7933      0.0697      0.0501       6.606      52.047      22.730              
        91.6        0.60      0.8168      0.0645      0.0477       6.287      49.533      21.035              
        96.6        0.64      0.8378      0.0592      0.0450       5.936      46.767      19.299              
       101.7        0.67      0.8558      0.0537      0.0422       5.556      43.769      17.527              
       106.8        0.70      0.8717      0.0482      0.0390       5.135      40.453      15.715              
       111.9        0.74      0.8853      0.0425      0.0355       4.672      36.810      13.863              
       117.0        0.77      0.8966      0.0367      0.0316       4.168      32.833      11.979              
       122.1        0.81      0.9044      0.0309      0.0275       3.624      28.550      10.068              
       127.2        0.84      0.9036      0.0249      0.0231       3.049      24.023       8.126              
       132.2        0.87      0.8857      0.0188      0.0185       2.444      19.254       6.138              
       137.3        0.91      0.8283      0.0127      0.0139       1.830      14.415       4.139              
       142.4        0.94      0.6615      0.0064      0.0091       1.195       9.418       2.082              
       147.5        0.97     -0.0069      0.0000      0.0043       0.573       4.516      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0833      0.0808      15.169     106.226      34.409              
         5.7        0.03      0.0351      0.0835      0.0796      14.944     104.652      34.455              
        11.4        0.07      0.0713      0.0836      0.0784      14.708     102.997      34.497              
        17.1        0.10      0.1087      0.0837      0.0772      14.495     101.505      34.537              
        22.8        0.13      0.1476      0.0837      0.0759      14.242      99.737      34.568              
        28.5        0.17      0.1879      0.0838      0.0746      13.997      98.019      34.594              
        34.2        0.20      0.2291      0.0838      0.0734      13.781      96.506      34.616              
        39.9        0.23      0.2702      0.0839      0.0727      13.646      95.561      34.642              
        45.6        0.27      0.3167      0.0839      0.0709      13.300      93.140      34.633              
        51.3        0.30      0.3640      0.0839      0.0694      13.015      91.142      34.623              
        57.0        0.33      0.4141      0.0838      0.0677      12.703      88.954      34.599              
        62.7        0.37      0.4657      0.0837      0.0661      12.413      86.926      34.566              
        68.4        0.40      0.5230      0.0835      0.0641      12.028      84.232      34.477              
        74.1        0.43      0.5803      0.0832      0.0624      11.703      81.953      34.358              
        79.8        0.47      0.6387      0.0829      0.0607      11.398      79.819      34.204              
        85.5        0.50      0.6905      0.0824      0.0599      11.232      78.653      34.008              
        91.2        0.54      0.7346      0.0803      0.0585      10.977      76.871      33.151              
        96.9        0.57      0.7717      0.0753      0.0555      10.416      72.941      31.098              
       102.6        0.60      0.8015      0.0695      0.0522       9.796      68.600      28.690              
       108.3        0.64      0.8291      0.0634      0.0486       9.117      63.846      26.167              
       114.0        0.67      0.8503      0.0573      0.0451       8.459      59.237      23.655              
       119.7        0.70      0.8670      0.0516      0.0418       7.848      54.959      21.312              
       125.4        0.74      0.8819      0.0458      0.0382       7.165      50.176      18.892              
       131.1        0.77      0.8944      0.0396      0.0341       6.400      44.815      16.368              
       136.8        0.80      0.9041      0.0333      0.0296       5.554      38.891      13.760              
       142.5        0.84      0.9057      0.0270      0.0249       4.679      32.770      11.151              
       148.2        0.87      0.8907      0.0206      0.0201       3.766      26.376       8.486              
       153.9        0.90      0.8336      0.0139      0.0151       2.831      19.824       5.748              
       159.6        0.94      0.6547      0.0070      0.0101       1.887      13.212       2.901              
       165.3        0.97     -0.0055      0.0000      0.0053       0.993       6.952      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0808      0.0404      10.412      65.623      41.203              
         6.3        0.03      0.0560      0.0813      0.0485      12.475      78.626      41.418              
        12.7        0.07      0.0937      0.0818      0.0583      14.999      94.532      41.675              
        19.0        0.10      0.1627      0.0815      0.0502      12.921      81.434      41.535              
        25.3        0.13      0.1845      0.0820      0.0594      15.290      96.368      41.807              
        31.6        0.17      0.2285      0.0822      0.0601      15.461      97.446      41.879              
        38.0        0.20      0.3225      0.0817      0.0508      13.071      82.379      41.653              
        44.3        0.23      0.3128      0.0825      0.0617      15.871     100.028      42.038              
        50.6        0.27      0.3538      0.0826      0.0624      16.066     101.257      42.120              
        56.9        0.30      0.4785      0.0820      0.0515      13.266      83.607      41.806              
        63.3        0.33      0.4698      0.0826      0.0587      15.119      95.291      42.111              
        69.6        0.37      0.4676      0.0832      0.0653      16.817     105.992      42.383              
        75.9        0.40      0.5539      0.0828      0.0599      15.421      97.188      42.197              
        82.2        0.43      0.5367      0.0835      0.0675      17.385     109.570      42.544              
        88.6        0.47      0.5855      0.0834      0.0666      17.156     108.126      42.529              
        94.9        0.50      0.6102      0.0835      0.0685      17.644     111.204      42.551              
       101.2        0.53      0.6488      0.0831      0.0684      17.612     110.999      42.338              
       107.5        0.57      0.6764      0.0808      0.0678      17.462     110.058      41.188              
       113.9        0.60      0.7130      0.0767      0.0646      16.642     104.887      39.079              
       120.2        0.63      0.7287      0.0723      0.0630      16.215     102.194      36.865              
       126.5        0.67      0.7598      0.0674      0.0593      15.258      96.164      34.363              
       132.8        0.70      0.7861      0.0616      0.0549      14.144      89.142      31.385              
       139.2        0.73      0.8090      0.0548      0.0498      12.824      80.825      27.956              
       145.5        0.77      0.8221      0.0478      0.0446      11.492      72.426      24.349              
       151.8        0.80      0.8225      0.0409      0.0399      10.263      64.685      20.851              
       158.1        0.84      0.8064      0.0339      0.0351       9.035      56.942      17.275              
       164.5        0.87      0.7917      0.0267      0.0293       7.543      47.539      13.616              
       170.8        0.90-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       177.1        0.94      0.5246      0.0087      0.0155       3.997      25.194       4.440              
       183.5        0.97      0.0247      0.0002      0.0093       2.402      15.136       0.121              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0832      0.0927      31.766     182.007      51.311              
         6.9        0.03      0.0409      0.0820      0.0668      22.902     131.222      50.553              
        13.9        0.07      0.0814      0.0820      0.0673      23.045     132.039      50.593              
        20.8        0.10      0.1219      0.0821      0.0674      23.102     132.364      50.631              
        27.8        0.13      0.1605      0.0816      0.0679      23.253     133.233      50.351              
        34.7        0.17      0.1988      0.0813      0.0682      23.379     133.952      50.159              
        41.7        0.20      0.2898      0.0808      0.0558      19.129     109.600      49.860              
        48.6        0.23      0.2751      0.0822      0.0697      23.892     136.889      50.667              
        55.6        0.27      0.3718      0.0814      0.0584      20.015     114.675      50.198              
        62.5        0.30      0.3032      0.0832      0.0824      28.238     161.793      51.328              
        69.5        0.33      0.3395      0.0831      0.0817      27.991     160.378      51.273              
        76.4        0.37      0.4503      0.0807      0.0657      22.526     129.066      49.755              
        83.4        0.40      0.4219      0.0818      0.0776      26.575     152.263      50.420              
        90.3        0.43      0.4457      0.0828      0.0805      27.586     158.058      51.036              
        97.3        0.47      0.4951      0.0804      0.0759      26.000     148.967      49.610              
       104.2        0.50      0.5451      0.0806      0.0740      25.345     145.215      49.694              
       111.2        0.53      0.6376      0.0793      0.0664      22.748     130.334      48.915              
       118.1        0.57      0.6295      0.0785      0.0707      24.232     138.842      48.418              
       125.1        0.60      0.6539      0.0754      0.0693      23.733     135.980      46.523              
       132.0        0.63      0.6751      0.0711      0.0667      22.858     130.965      43.821              
       139.0        0.67      0.6915      0.0664      0.0641      21.949     125.757      40.946              
       145.9        0.70      0.7045      0.0613      0.0610      20.902     119.758      37.835              
       152.9        0.73      0.7169      0.0555      0.0569      19.481     111.616      34.252              
       159.8        0.77      0.7224      0.0481      0.0511      17.513     100.340      29.678              
       166.8        0.80      0.7198      0.0406      0.0452      15.480      88.695      25.053              
       173.7        0.83      0.7050      0.0337      0.0399      13.663      78.283      20.790              
       180.7        0.87      0.6518      0.0268      0.0357      12.235      70.100      16.551              
