         11.5x4                   (115x4.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.2        0.48      0.5395      0.0163      0.0144       0.000       0.015       0.009              
         5.4        0.49      0.4888      0.0123      0.0125       0.000       0.013       0.007              
         5.6        0.51      0.4045      0.0083      0.0105       0.000       0.011       0.005              
         5.8        0.53      0.2592      0.0042      0.0085       0.000       0.009       0.002              
         6.0        0.55     -0.0022      0.0000      0.0066       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0320       0.004       0.130       0.201              
         0.4        0.02      0.0524      0.0883      0.0320       0.004       0.131       0.197              
         0.8        0.04      0.1024      0.0864      0.0321       0.004       0.131       0.193              
         1.2        0.06      0.1501      0.0843      0.0321       0.004       0.131       0.188              
         1.7        0.08      0.1953      0.0822      0.0320       0.004       0.131       0.183              
         2.1        0.10      0.2380      0.0800      0.0319       0.004       0.130       0.178              
         2.5        0.11      0.2782      0.0776      0.0318       0.004       0.130       0.173              
         2.9        0.13      0.3159      0.0750      0.0316       0.004       0.129       0.167              
         3.3        0.15      0.3510      0.0724      0.0314       0.004       0.128       0.161              
         3.7        0.17      0.3836      0.0697      0.0311       0.004       0.127       0.155              
         4.1        0.19      0.4137      0.0670      0.0308       0.004       0.126       0.149              
         4.6        0.21      0.4412      0.0642      0.0304       0.004       0.124       0.143              
         5.0        0.23      0.4665      0.0613      0.0300       0.004       0.122       0.137              
         5.4        0.25      0.4895      0.0583      0.0294       0.004       0.120       0.130              
         5.8        0.27      0.5103      0.0552      0.0288       0.004       0.117       0.123              
         6.2        0.29      0.5290      0.0521      0.0281       0.004       0.115       0.116              
         6.6        0.30      0.5457      0.0489      0.0272       0.004       0.111       0.109              
         7.0        0.32      0.5601      0.0456      0.0263       0.003       0.107       0.102              
         7.5        0.34      0.5723      0.0422      0.0252       0.003       0.103       0.094              
         7.9        0.36      0.5819      0.0387      0.0240       0.003       0.098       0.086              
         8.3        0.38      0.5888      0.0352      0.0227       0.003       0.093       0.078              
         8.7        0.40      0.5936      0.0315      0.0212       0.003       0.087       0.070              
         9.1        0.42      0.5937      0.0278      0.0196       0.003       0.080       0.062              
         9.5        0.44      0.5866      0.0241      0.0179       0.002       0.073       0.054              
         9.9        0.46      0.5701      0.0202      0.0162       0.002       0.066       0.045              
        10.4        0.48      0.5399      0.0163      0.0144       0.002       0.059       0.036              
        10.8        0.49      0.4893      0.0124      0.0125       0.002       0.051       0.028              
        11.2        0.51      0.4053      0.0083      0.0105       0.001       0.043       0.019              
        11.6        0.53      0.2598      0.0042      0.0085       0.001       0.035       0.009              
        12.0        0.55      0.0031      0.0000      0.0067       0.001       0.027       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0320       0.014       0.294       0.452              
         0.6        0.02      0.0525      0.0884      0.0321       0.014       0.294       0.443              
         1.2        0.04      0.1025      0.0864      0.0321       0.014       0.294       0.433              
         1.9        0.06      0.1502      0.0844      0.0321       0.014       0.294       0.423              
         2.5        0.08      0.1954      0.0823      0.0321       0.014       0.294       0.413              
         3.1        0.10      0.2382      0.0801      0.0320       0.014       0.293       0.401              
         3.7        0.11      0.2784      0.0776      0.0318       0.014       0.292       0.389              
         4.4        0.13      0.3161      0.0751      0.0317       0.014       0.290       0.377              
         5.0        0.15      0.3512      0.0725      0.0314       0.014       0.288       0.364              
         5.6        0.17      0.3838      0.0698      0.0312       0.014       0.286       0.350              
         6.2        0.19      0.4140      0.0671      0.0308       0.013       0.283       0.336              
         6.8        0.21      0.4416      0.0643      0.0305       0.013       0.280       0.322              
         7.5        0.23      0.4668      0.0614      0.0300       0.013       0.276       0.308              
         8.1        0.25      0.4899      0.0584      0.0295       0.013       0.271       0.293              
         8.7        0.27      0.5107      0.0554      0.0289       0.013       0.265       0.278              
         9.3        0.29      0.5294      0.0522      0.0282       0.012       0.258       0.262              
         9.9        0.30      0.5460      0.0490      0.0273       0.012       0.251       0.246              
        10.6        0.32      0.5605      0.0457      0.0264       0.012       0.242       0.229              
        11.2        0.34      0.5727      0.0423      0.0253       0.011       0.232       0.212              
        11.8        0.36      0.5822      0.0388      0.0241       0.011       0.221       0.194              
        12.4        0.38      0.5891      0.0352      0.0227       0.010       0.209       0.177              
        13.1        0.40      0.5938      0.0316      0.0212       0.009       0.195       0.158              
        13.7        0.42      0.5938      0.0278      0.0196       0.009       0.180       0.140              
        14.3        0.44      0.5864      0.0240      0.0179       0.008       0.165       0.120              
        14.9        0.46      0.5695      0.0202      0.0162       0.007       0.148       0.101              
        15.5        0.48      0.5387      0.0162      0.0143       0.006       0.132       0.081              
        16.2        0.49      0.4877      0.0123      0.0124       0.005       0.114       0.061              
        16.8        0.51      0.4031      0.0082      0.0105       0.005       0.096       0.041              
        17.4        0.53      0.2578      0.0041      0.0085       0.004       0.078       0.021              
        18.0        0.55     -0.0030      0.0000      0.0066       0.003       0.061       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0904      0.0313       0.032       0.511       0.806              
         0.8        0.02      0.0537      0.0885      0.0313       0.032       0.511       0.789              
         1.7        0.04      0.1051      0.0866      0.0313       0.032       0.511       0.772              
         2.5        0.06      0.1541      0.0846      0.0313       0.032       0.511       0.754              
         3.3        0.08      0.2006      0.0825      0.0313       0.032       0.510       0.735              
         4.1        0.10      0.2447      0.0802      0.0312       0.032       0.508       0.715              
         5.0        0.11      0.2864      0.0778      0.0310       0.032       0.506       0.694              
         5.8        0.13      0.3255      0.0753      0.0308       0.032       0.502       0.671              
         6.6        0.15      0.3621      0.0727      0.0305       0.032       0.498       0.648              
         7.5        0.17      0.3963      0.0700      0.0302       0.031       0.493       0.624              
         8.3        0.19      0.4280      0.0672      0.0299       0.031       0.487       0.599              
         9.1        0.21      0.4573      0.0644      0.0295       0.030       0.481       0.574              
         9.9        0.23      0.4843      0.0615      0.0290       0.030       0.473       0.548              
        10.8        0.25      0.5090      0.0585      0.0284       0.029       0.464       0.522              
        11.6        0.27      0.5314      0.0554      0.0278       0.029       0.453       0.494              
        12.4        0.29      0.5515      0.0523      0.0270       0.028       0.441       0.466              
        13.3        0.30      0.5693      0.0490      0.0262       0.027       0.428       0.437              
        14.1        0.32      0.5845      0.0457      0.0253       0.026       0.413       0.408              
        14.9        0.34      0.5973      0.0423      0.0242       0.025       0.396       0.377              
        15.7        0.36      0.6073      0.0388      0.0231       0.024       0.376       0.346              
        16.6        0.38      0.6150      0.0353      0.0218       0.023       0.356       0.314              
        17.4        0.40      0.6197      0.0316      0.0204       0.021       0.332       0.282              
        18.2        0.42      0.6195      0.0279      0.0188       0.019       0.307       0.248              
        19.0        0.44      0.6114      0.0241      0.0172       0.018       0.281       0.215              
        19.9        0.46      0.5937      0.0202      0.0155       0.016       0.253       0.180              
        20.7        0.48      0.5616      0.0163      0.0138       0.014       0.225       0.145              
        21.5        0.49      0.5083      0.0123      0.0119       0.012       0.195       0.110              
        22.4        0.51      0.4202      0.0082      0.0101       0.010       0.164       0.074              
        23.2        0.53      0.2691      0.0041      0.0082       0.008       0.134       0.037              
        24.0        0.55     -0.0017      0.0000      0.0064       0.007       0.104       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0904      0.0305       0.062       0.777       1.260              
         1.0        0.02      0.0552      0.0886      0.0305       0.062       0.777       1.234              
         2.1        0.04      0.1081      0.0867      0.0305       0.062       0.777       1.207              
         3.1        0.06      0.1585      0.0846      0.0304       0.062       0.776       1.179              
         4.1        0.08      0.2067      0.0825      0.0303       0.061       0.773       1.149              
         5.2        0.10      0.2524      0.0802      0.0302       0.061       0.770       1.118              
         6.2        0.11      0.2958      0.0778      0.0300       0.061       0.765       1.084              
         7.2        0.13      0.3367      0.0753      0.0297       0.060       0.758       1.049              
         8.3        0.15      0.3751      0.0727      0.0295       0.060       0.751       1.012              
         9.3        0.17      0.4112      0.0700      0.0291       0.059       0.742       0.975              
        10.3        0.19      0.4449      0.0672      0.0287       0.058       0.732       0.936              
        11.4        0.21      0.4764      0.0644      0.0283       0.057       0.720       0.897              
        12.4        0.23      0.5054      0.0615      0.0277       0.056       0.707       0.856              
        13.5        0.25      0.5322      0.0585      0.0271       0.055       0.692       0.815              
        14.5        0.27      0.5567      0.0554      0.0265       0.054       0.675       0.772              
        15.5        0.29      0.5785      0.0522      0.0257       0.052       0.656       0.728              
        16.6        0.30      0.5975      0.0490      0.0249       0.050       0.636       0.682              
        17.6        0.32      0.6136      0.0457      0.0240       0.049       0.613       0.636              
        18.6        0.34      0.6271      0.0423      0.0231       0.047       0.588       0.589              
        19.7        0.36      0.6382      0.0388      0.0220       0.044       0.560       0.541              
        20.7        0.38      0.6461      0.0352      0.0207       0.042       0.528       0.491              
        21.7        0.40      0.6507      0.0316      0.0194       0.039       0.494       0.440              
        22.8        0.42      0.6501      0.0279      0.0179       0.036       0.457       0.388              
        23.8        0.44      0.6412      0.0241      0.0164       0.033       0.419       0.336              
        24.8        0.46      0.6224      0.0203      0.0148       0.030       0.379       0.282              
        25.9        0.48      0.5890      0.0163      0.0132       0.027       0.336       0.228              
        26.9        0.49      0.5335      0.0124      0.0114       0.023       0.292       0.172              
        27.9        0.51      0.4412      0.0083      0.0097       0.020       0.246       0.116              
        29.0        0.53      0.2829      0.0042      0.0079       0.016       0.200       0.058              
        30.0        0.55     -0.0021      0.0000      0.0061       0.012       0.155       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0908      0.0304       0.106       1.114       1.822              
         1.2        0.02      0.0558      0.0890      0.0303       0.106       1.112       1.785              
         2.5        0.04      0.1095      0.0870      0.0302       0.106       1.109       1.746              
         3.7        0.06      0.1610      0.0850      0.0301       0.105       1.105       1.705              
         5.0        0.08      0.2103      0.0828      0.0299       0.105       1.099       1.661              
         6.2        0.10      0.2573      0.0806      0.0298       0.104       1.092       1.616              
         7.4        0.11      0.3020      0.0781      0.0295       0.103       1.083       1.567              
         8.7        0.13      0.3442      0.0756      0.0292       0.102       1.072       1.516              
         9.9        0.15      0.3839      0.0730      0.0289       0.101       1.061       1.463              
        11.2        0.17      0.4213      0.0703      0.0285       0.100       1.047       1.409              
        12.4        0.19      0.4564      0.0675      0.0281       0.098       1.031       1.354              
        13.7        0.21      0.4892      0.0646      0.0276       0.097       1.014       1.296              
        14.9        0.23      0.5198      0.0617      0.0271       0.095       0.994       1.238              
        16.1        0.25      0.5481      0.0587      0.0265       0.092       0.971       1.177              
        17.4        0.27      0.5741      0.0556      0.0258       0.090       0.946       1.115              
        18.6        0.29      0.5972      0.0524      0.0250       0.087       0.918       1.051              
        19.9        0.30      0.6172      0.0491      0.0242       0.085       0.889       0.986              
        21.1        0.32      0.6343      0.0458      0.0233       0.082       0.856       0.919              
        22.3        0.34      0.6488      0.0424      0.0224       0.078       0.821       0.850              
        23.6        0.36      0.6604      0.0389      0.0213       0.074       0.781       0.780              
        24.8        0.38      0.6692      0.0353      0.0201       0.070       0.737       0.709              
        26.1        0.40      0.6745      0.0317      0.0188       0.066       0.688       0.636              
        27.3        0.42      0.6737      0.0280      0.0174       0.061       0.637       0.561              
        28.6        0.44      0.6649      0.0242      0.0159       0.056       0.584       0.485              
        29.8        0.46      0.6458      0.0203      0.0144       0.050       0.527       0.408              
        31.0        0.48      0.6118      0.0164      0.0127       0.045       0.468       0.329              
        32.3        0.49      0.5553      0.0124      0.0110       0.039       0.405       0.249              
        33.5        0.51      0.4608      0.0083      0.0093       0.032       0.341       0.167              
        34.8        0.53      0.2966      0.0042      0.0075       0.026       0.276       0.084              
        36.0        0.55     -0.0023      0.0000      0.0058       0.020       0.213       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0309       0.171       1.543       2.496              
         1.4        0.02      0.0554      0.0895      0.0307       0.170       1.533       2.444              
         2.9        0.04      0.1092      0.0876      0.0305       0.169       1.522       2.390              
         4.3        0.06      0.1611      0.0855      0.0302       0.168       1.511       2.334              
         5.8        0.08      0.2111      0.0833      0.0300       0.166       1.498       2.274              
         7.2        0.09      0.2590      0.0810      0.0297       0.165       1.485       2.212              
         8.7        0.11      0.3046      0.0786      0.0294       0.163       1.469       2.145              
        10.1        0.13      0.3478      0.0760      0.0291       0.161       1.452       2.074              
        11.6        0.15      0.3882      0.0733      0.0287       0.159       1.435       2.002              
        13.0        0.17      0.4263      0.0706      0.0283       0.157       1.415       1.928              
        14.5        0.19      0.4621      0.0678      0.0279       0.155       1.393       1.852              
        15.9        0.21      0.4957      0.0650      0.0274       0.152       1.368       1.773              
        17.4        0.23      0.5271      0.0620      0.0268       0.149       1.340       1.693              
        18.8        0.25      0.5562      0.0590      0.0262       0.145       1.308       1.610              
        20.3        0.27      0.5831      0.0559      0.0255       0.141       1.273       1.525              
        21.7        0.28      0.6073      0.0527      0.0247       0.137       1.235       1.438              
        23.2        0.30      0.6284      0.0494      0.0239       0.133       1.194       1.348              
        24.6        0.32      0.6467      0.0460      0.0230       0.128       1.149       1.257              
        26.1        0.34      0.6623      0.0426      0.0220       0.122       1.099       1.163              
        27.5        0.36      0.6752      0.0391      0.0209       0.116       1.045       1.068              
        29.0        0.38      0.6852      0.0355      0.0197       0.109       0.985       0.970              
        30.4        0.40      0.6918      0.0319      0.0184       0.102       0.919       0.870              
        31.9        0.42      0.6921      0.0281      0.0170       0.094       0.849       0.768              
        33.3        0.44      0.6841      0.0243      0.0155       0.086       0.777       0.664              
        34.8        0.46      0.6657      0.0205      0.0140       0.078       0.700       0.558              
        36.2        0.47      0.6321      0.0165      0.0124       0.069       0.620       0.451              
        37.7        0.49      0.5757      0.0125      0.0107       0.059       0.535       0.341              
        39.1        0.51      0.4809      0.0084      0.0089       0.050       0.447       0.229              
        40.6        0.53      0.3129      0.0042      0.0072       0.040       0.360       0.116              
        42.0        0.55     -0.0024      0.0000      0.0055       0.030       0.274      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0314       0.260       2.052       3.285              
         1.7        0.02      0.0550      0.0902      0.0311       0.258       2.031       3.216              
         3.3        0.04      0.1087      0.0882      0.0308       0.255       2.009       3.145              
         5.0        0.06      0.1610      0.0861      0.0305       0.252       1.987       3.070              
         6.6        0.08      0.2115      0.0839      0.0301       0.249       1.965       2.991              
         8.3        0.09      0.2601      0.0816      0.0298       0.246       1.942       2.908              
         9.9        0.11      0.3065      0.0791      0.0294       0.243       1.917       2.820              
        11.6        0.13      0.3504      0.0765      0.0290       0.240       1.892       2.727              
        13.2        0.15      0.3915      0.0738      0.0286       0.237       1.868       2.632              
        14.9        0.17      0.4302      0.0711      0.0282       0.234       1.842       2.534              
        16.5        0.19      0.4667      0.0683      0.0278       0.230       1.812       2.434              
        18.2        0.21      0.5010      0.0654      0.0272       0.226       1.778       2.331              
        19.8        0.23      0.5331      0.0624      0.0267       0.221       1.740       2.225              
        21.5        0.25      0.5630      0.0594      0.0260       0.215       1.698       2.116              
        23.2        0.27      0.5907      0.0562      0.0253       0.210       1.651       2.005              
        24.8        0.28      0.6158      0.0530      0.0245       0.203       1.600       1.890              
        26.5        0.30      0.6380      0.0497      0.0237       0.196       1.545       1.773              
        28.1        0.32      0.6574      0.0464      0.0228       0.188       1.485       1.653              
        29.8        0.34      0.6742      0.0429      0.0217       0.180       1.419       1.530              
        31.4        0.36      0.6883      0.0394      0.0206       0.171       1.347       1.405              
        33.1        0.38      0.6994      0.0358      0.0194       0.161       1.268       1.277              
        34.7        0.40      0.7072      0.0321      0.0181       0.150       1.182       1.146              
        36.4        0.42      0.7089      0.0284      0.0167       0.138       1.091       1.012              
        38.0        0.44      0.7017      0.0245      0.0153       0.126       0.996       0.875              
        39.7        0.46      0.6844      0.0206      0.0137       0.114       0.897       0.736              
        41.3        0.47      0.6514      0.0167      0.0121       0.100       0.792       0.594              
        43.0        0.49      0.5956      0.0126      0.0104       0.086       0.681       0.449              
        44.6        0.51      0.4999      0.0084      0.0087       0.072       0.565       0.301              
        46.3        0.53      0.3274      0.0043      0.0069       0.057       0.451       0.152              
        48.0        0.55     -0.0021      0.0000      0.0052       0.043       0.340      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0929      0.0321       0.378       2.648       4.193              
         1.9        0.02      0.0546      0.0910      0.0316       0.373       2.611       4.105              
         3.7        0.04      0.1083      0.0889      0.0312       0.368       2.574       4.013              
         5.6        0.06      0.1607      0.0868      0.0307       0.362       2.538       3.916              
         7.4        0.08      0.2117      0.0845      0.0303       0.357       2.503       3.815              
         9.3        0.09      0.2610      0.0822      0.0299       0.352       2.467       3.709              
        11.2        0.11      0.3081      0.0797      0.0294       0.347       2.432       3.595              
        13.0        0.13      0.3527      0.0770      0.0290       0.342       2.396       3.476              
        14.9        0.15      0.3943      0.0743      0.0286       0.338       2.364       3.355              
        16.7        0.17      0.4335      0.0716      0.0282       0.333       2.329       3.231              
        18.6        0.19      0.4706      0.0688      0.0277       0.327       2.289       3.103              
        20.5        0.21      0.5055      0.0658      0.0272       0.321       2.245       2.971              
        22.3        0.23      0.5383      0.0629      0.0266       0.314       2.196       2.837              
        24.2        0.25      0.5689      0.0598      0.0259       0.306       2.141       2.698              
        26.0        0.27      0.5973      0.0566      0.0252       0.297       2.081       2.556              
        27.9        0.28      0.6233      0.0534      0.0244       0.288       2.015       2.411              
        29.8        0.30      0.6466      0.0501      0.0235       0.278       1.943       2.262              
        31.6        0.32      0.6671      0.0467      0.0226       0.266       1.866       2.109              
        33.5        0.34      0.6850      0.0433      0.0216       0.254       1.782       1.953              
        35.3        0.36      0.7002      0.0397      0.0205       0.241       1.689       1.793              
        37.2        0.38      0.7125      0.0361      0.0192       0.227       1.588       1.629              
        39.0        0.40      0.7214      0.0324      0.0179       0.211       1.477       1.462              
        40.9        0.42      0.7244      0.0286      0.0165       0.194       1.361       1.290              
        42.8        0.44      0.7183      0.0248      0.0150       0.177       1.242       1.118              
        44.6        0.46      0.7017      0.0208      0.0135       0.159       1.116       0.940              
        46.5        0.47      0.6696      0.0168      0.0119       0.141       0.984       0.759              
        48.3        0.49      0.6143      0.0127      0.0102       0.121       0.844       0.574              
        50.2        0.51      0.5190      0.0086      0.0084       0.100       0.697       0.386              
        52.1        0.53      0.3430      0.0043      0.0067       0.079       0.552       0.195              
        53.9        0.55     -0.0023      0.0000      0.0050       0.059       0.413      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0940      0.0327       0.530       3.339       5.238              
         2.1        0.02      0.0544      0.0920      0.0322       0.521       3.281       5.128              
         4.1        0.04      0.1081      0.0899      0.0316       0.512       3.226       5.011              
         6.2        0.06      0.1609      0.0878      0.0311       0.503       3.172       4.889              
         8.3        0.08      0.2125      0.0855      0.0306       0.495       3.119       4.762              
        10.4        0.10      0.2624      0.0831      0.0301       0.487       3.068       4.628              
        12.4        0.11      0.3103      0.0805      0.0296       0.479       3.018       4.486              
        14.5        0.13      0.3556      0.0778      0.0291       0.471       2.970       4.335              
        16.6        0.15      0.3978      0.0751      0.0287       0.465       2.928       4.184              
        18.6        0.17      0.4376      0.0723      0.0283       0.457       2.883       4.028              
        20.7        0.19      0.4753      0.0694      0.0278       0.449       2.832       3.868              
        22.8        0.21      0.5109      0.0665      0.0272       0.440       2.775       3.704              
        24.8        0.23      0.5443      0.0635      0.0266       0.430       2.713       3.536              
        26.9        0.25      0.5756      0.0603      0.0259       0.419       2.642       3.362              
        29.0        0.27      0.6047      0.0572      0.0252       0.407       2.566       3.185              
        31.1        0.29      0.6315      0.0539      0.0243       0.394       2.482       3.003              
        33.1        0.30      0.6557      0.0505      0.0234       0.379       2.391       2.816              
        35.2        0.32      0.6772      0.0471      0.0225       0.364       2.293       2.625              
        37.3        0.34      0.6960      0.0436      0.0214       0.347       2.186       2.429              
        39.3        0.36      0.7122      0.0400      0.0203       0.328       2.069       2.229              
        41.4        0.38      0.7255      0.0363      0.0190       0.308       1.941       2.024              
        43.5        0.40      0.7353      0.0326      0.0177       0.286       1.804       1.815              
        45.5        0.42      0.7394      0.0287      0.0163       0.263       1.658       1.601              
        47.6        0.44      0.7333      0.0248      0.0148       0.239       1.508       1.382              
        49.7        0.46      0.7169      0.0208      0.0133       0.215       1.352       1.161              
        51.8        0.48      0.6842      0.0168      0.0117       0.189       1.188       0.934              
        53.8        0.49      0.6283      0.0127      0.0100       0.161       1.016       0.706              
        55.9        0.51      0.5321      0.0085      0.0082       0.133       0.838       0.475              
        58.0        0.53      0.3528      0.0043      0.0065       0.105       0.663       0.240              
        60.0        0.55     -0.0024      0.0000      0.0049       0.079       0.496      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0951      0.0335       0.721       4.134       6.409              
         2.3        0.02      0.0539      0.0930      0.0328       0.707       4.049       6.272              
         4.6        0.04      0.1075      0.0909      0.0322       0.693       3.968       6.128              
         6.8        0.06      0.1604      0.0887      0.0315       0.679       3.891       5.978              
         9.1        0.08      0.2122      0.0863      0.0309       0.666       3.817       5.821              
        11.4        0.10      0.2626      0.0839      0.0304       0.654       3.747       5.656              
        13.7        0.11      0.3110      0.0813      0.0298       0.642       3.680       5.482              
        15.9        0.13      0.3569      0.0786      0.0293       0.631       3.617       5.298              
        18.2        0.15      0.3995      0.0758      0.0289       0.622       3.563       5.113              
        20.5        0.17      0.4397      0.0730      0.0284       0.612       3.506       4.922              
        22.8        0.19      0.4779      0.0701      0.0279       0.601       3.442       4.727              
        25.1        0.21      0.5139      0.0671      0.0273       0.588       3.371       4.526              
        27.3        0.23      0.5479      0.0641      0.0267       0.575       3.292       4.319              
        29.6        0.25      0.5798      0.0609      0.0260       0.559       3.205       4.108              
        31.9        0.27      0.6095      0.0577      0.0252       0.543       3.110       3.890              
        34.2        0.29      0.6370      0.0544      0.0244       0.525       3.005       3.668              
        36.4        0.30      0.6619      0.0510      0.0234       0.505       2.893       3.439              
        38.7        0.32      0.6843      0.0475      0.0225       0.484       2.771       3.206              
        41.0        0.34      0.7041      0.0440      0.0214       0.461       2.639       2.967              
        43.3        0.36      0.7212      0.0404      0.0202       0.436       2.496       2.723              
        45.6        0.38      0.7354      0.0367      0.0190       0.409       2.341       2.473              
        47.8        0.40      0.7460      0.0329      0.0176       0.379       2.172       2.217              
        50.1        0.42      0.7508      0.0290      0.0162       0.348       1.995       1.956              
        52.4        0.44      0.7461      0.0251      0.0147       0.316       1.812       1.689              
        54.7        0.46      0.7301      0.0210      0.0131       0.283       1.621       1.417              
        56.9        0.48      0.6975      0.0169      0.0115       0.248       1.423       1.141              
        59.2        0.49      0.6420      0.0128      0.0098       0.212       1.214       0.862              
