         14.5x13W                 (145x13W.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         1.1        0.04      0.0676      0.1225      0.0716       0.030       0.931       0.690              
         2.2        0.08      0.1324      0.1227      0.0732       0.030       0.952       0.691              
         3.3        0.12      0.1944      0.1228      0.0749       0.031       0.974       0.692              
         4.3        0.16      0.2535      0.1230      0.0767       0.032       0.997       0.693              
         5.4        0.20      0.3097      0.1231      0.0785       0.032       1.021       0.693              
         6.5        0.24      0.3630      0.1232      0.0805       0.033       1.046       0.694              
         7.6        0.28      0.4135      0.1233      0.0825       0.034       1.072       0.694              
         8.7        0.32      0.4610      0.1233      0.0845       0.035       1.099       0.694              
         9.8        0.36      0.5058      0.1231      0.0866       0.036       1.125       0.693              
        10.9        0.40      0.5481      0.1225      0.0883       0.036       1.148       0.690              
        11.9        0.43      0.5879      0.1211      0.0896       0.037       1.164       0.682              
        13.0        0.47      0.6251      0.1190      0.0903       0.037       1.173       0.670              
        14.1        0.51      0.6594      0.1160      0.0904       0.037       1.175       0.653              
        15.2        0.55      0.6907      0.1121      0.0898       0.037       1.167       0.631              
        16.3        0.59      0.7189      0.1071      0.0883       0.036       1.148       0.603              
        17.4        0.63      0.7437      0.1011      0.0860       0.035       1.118       0.570              
        18.4        0.67      0.7648      0.0942      0.0828       0.034       1.076       0.531              
        19.5        0.71      0.7821      0.0872      0.0793       0.033       1.031       0.491              
        20.6        0.75      0.7959      0.0800      0.0754       0.031       0.981       0.451              
        21.7        0.79      0.8066      0.0727      0.0712       0.029       0.926       0.409              
        22.8        0.83      0.8143      0.0652      0.0665       0.027       0.864       0.368              
        23.9        0.87      0.8200      0.0576      0.0611       0.025       0.794       0.325              
        25.0        0.91      0.8237      0.0498      0.0550       0.023       0.715       0.281              
        26.0        0.95      0.8233      0.0418      0.0482       0.020       0.626       0.236              
        27.1        0.99      0.8171      0.0336      0.0407       0.017       0.529       0.189              
        28.2        1.03      0.7976      0.0254      0.0327       0.013       0.425       0.143              
        29.3        1.07      0.7471      0.0171      0.0244       0.010       0.317       0.096              
        30.4        1.11      0.6087      0.0087      0.0157       0.006       0.204       0.049              
        31.5        1.15     -0.0050      0.0000      0.0077       0.003       0.101       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1217      0.0635       0.088       1.858       1.543              
         1.6        0.04      0.0736      0.1219      0.0654       0.091       1.912       1.545              
         3.3        0.08      0.1432      0.1220      0.0673       0.094       1.969       1.547              
         4.9        0.12      0.2088      0.1222      0.0694       0.097       2.029       1.549              
         6.5        0.16      0.2704      0.1223      0.0715       0.100       2.091       1.551              
         8.1        0.20      0.3281      0.1225      0.0737       0.103       2.156       1.552              
         9.8        0.24      0.3820      0.1226      0.0760       0.106       2.224       1.554              
        11.4        0.28      0.4324      0.1227      0.0784       0.109       2.294       1.555              
        13.0        0.32      0.4792      0.1227      0.0809       0.113       2.367       1.555              
        14.6        0.36      0.5228      0.1226      0.0834       0.116       2.439       1.554              
        16.3        0.39      0.5634      0.1221      0.0856       0.119       2.503       1.547              
        17.9        0.43      0.6015      0.1209      0.0873       0.122       2.554       1.532              
        19.5        0.47      0.6370      0.1188      0.0884       0.123       2.586       1.506              
        21.2        0.51      0.6698      0.1159      0.0888       0.124       2.598       1.468              
        22.8        0.55      0.7000      0.1120      0.0885       0.123       2.587       1.419              
        24.4        0.59      0.7277      0.1071      0.0872       0.121       2.550       1.357              
        26.0        0.63      0.7528      0.1012      0.0849       0.118       2.484       1.282              
        27.7        0.67      0.7752      0.0943      0.0817       0.114       2.389       1.195              
        29.3        0.71      0.7948      0.0872      0.0780       0.109       2.282       1.105              
        30.9        0.75      0.8118      0.0800      0.0740       0.103       2.163       1.014              
        32.5        0.79      0.8258      0.0727      0.0695       0.097       2.033       0.921              
        34.2        0.83      0.8372      0.0652      0.0646       0.090       1.888       0.826              
        35.8        0.87      0.8466      0.0575      0.0590       0.082       1.727       0.729              
        37.4        0.91      0.8521      0.0496      0.0529       0.074       1.548       0.629              
        39.1        0.95      0.8527      0.0416      0.0463       0.064       1.353       0.528              
        40.7        0.99      0.8469      0.0334      0.0390       0.054       1.139       0.423              
        42.3        1.03      0.8261      0.0251      0.0312       0.043       0.913       0.318              
        43.9        1.07      0.7724      0.0168      0.0232       0.032       0.678       0.213              
        45.6        1.11      0.6237      0.0084      0.0150       0.021       0.438       0.107              
        47.2        1.15     -0.0014      0.0000      0.0074       0.010       0.217       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1233      0.0797       0.263       4.146       2.778              
         2.2        0.04      0.0604      0.1235      0.0806       0.266       4.191       2.782              
         4.3        0.08      0.1196      0.1237      0.0815       0.269       4.240       2.786              
         6.5        0.12      0.1773      0.1238      0.0826       0.273       4.296       2.790              
         8.7        0.16      0.2335      0.1240      0.0837       0.276       4.355       2.793              
        10.8        0.20      0.2881      0.1241      0.0849       0.280       4.417       2.796              
        13.0        0.24      0.3409      0.1242      0.0862       0.284       4.482       2.798              
        15.2        0.28      0.3921      0.1242      0.0874       0.289       4.547       2.798              
        17.3        0.32      0.4416      0.1242      0.0887       0.293       4.613       2.798              
        19.5        0.35      0.4895      0.1240      0.0899       0.297       4.675       2.794              
        21.7        0.39      0.5359      0.1234      0.0909       0.300       4.724       2.781              
        23.8        0.43      0.5807      0.1222      0.0913       0.301       4.746       2.752              
        26.0        0.47      0.6233      0.1200      0.0911       0.301       4.738       2.704              
        28.2        0.51      0.6625      0.1169      0.0905       0.299       4.705       2.634              
        30.3        0.55      0.6979      0.1129      0.0893       0.295       4.643       2.543              
        32.5        0.59      0.7296      0.1078      0.0874       0.289       4.546       2.429              
        34.7        0.63      0.7574      0.1018      0.0848       0.280       4.409       2.293              
        36.8        0.67      0.7815      0.0948      0.0814       0.268       4.230       2.137              
        39.0        0.71      0.8024      0.0877      0.0776       0.256       4.035       1.976              
        41.2        0.75      0.8211      0.0805      0.0734       0.242       3.818       1.813              
        43.3        0.79      0.8371      0.0731      0.0688       0.227       3.580       1.646              
        45.5        0.83      0.8507      0.0655      0.0638       0.211       3.318       1.477              
        47.7        0.87      0.8623      0.0578      0.0582       0.192       3.026       1.303              
        49.8        0.91      0.8695      0.0499      0.0521       0.172       2.708       1.125              
        52.0        0.95      0.8715      0.0419      0.0455       0.150       2.364       0.943              
        54.2        0.99      0.8674      0.0337      0.0383       0.126       1.990       0.758              
        56.3        1.03      0.8478      0.0254      0.0307       0.101       1.596       0.572              
        58.5        1.06      0.7964      0.0170      0.0228       0.075       1.183       0.384              
        60.7        1.10      0.6506      0.0086      0.0145       0.048       0.755       0.193              
        62.8        1.14     -0.0010      0.0000      0.0071       0.023       0.367       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1292      0.1401       0.903      11.379       4.547              
         2.7        0.04      0.0372      0.1294      0.1373       0.885      11.158       4.555              
         5.4        0.08      0.0760      0.1295      0.1345       0.867      10.925       4.561              
         8.1        0.12      0.1166      0.1297      0.1316       0.848      10.691       4.565              
        10.8        0.16      0.1591      0.1297      0.1286       0.829      10.449       4.568              
        13.5        0.20      0.2038      0.1297      0.1255       0.809      10.197       4.567              
        16.2        0.24      0.2507      0.1296      0.1223       0.789       9.940       4.562              
        19.0        0.28      0.2999      0.1293      0.1191       0.767       9.673       4.553              
        21.7        0.32      0.3516      0.1290      0.1157       0.746       9.400       4.540              
        24.4        0.35      0.4060      0.1284      0.1122       0.723       9.118       4.519              
        27.1        0.39      0.4628      0.1274      0.1086       0.700       8.819       4.484              
        29.8        0.43      0.5214      0.1256      0.1045       0.674       8.490       4.421              
        32.5        0.47      0.5799      0.1229      0.1003       0.646       8.147       4.325              
        35.2        0.51      0.6347      0.1192      0.0963       0.621       7.823       4.196              
        37.9        0.55      0.6832      0.1146      0.0926       0.597       7.523       4.033              
        40.6        0.59      0.7244      0.1090      0.0890       0.574       7.233       3.838              
        43.3        0.63      0.7579      0.1026      0.0854       0.550       6.938       3.611              
        46.0        0.67      0.7843      0.0954      0.0816       0.526       6.627       3.359              
        48.7        0.71      0.8059      0.0883      0.0778       0.501       6.317       3.107              
        51.4        0.75      0.8253      0.0810      0.0735       0.474       5.972       2.850              
        54.2        0.79      0.8423      0.0735      0.0688       0.444       5.592       2.587              
        56.9        0.83      0.8571      0.0659      0.0637       0.410       5.172       2.319              
        59.6        0.87      0.8699      0.0581      0.0580       0.374       4.709       2.046              
        62.3        0.91      0.8788      0.0501      0.0518       0.334       4.206       1.765              
        65.0        0.95      0.8828      0.0421      0.0451       0.291       3.666       1.481              
        67.7        0.99      0.8806      0.0339      0.0379       0.244       3.080       1.192              
        70.4        1.03      0.8631      0.0255      0.0303       0.195       2.461       0.898              
        73.1        1.06      0.8139      0.0171      0.0223       0.144       1.815       0.601              
        75.8        1.10      0.6698      0.0085      0.0141       0.091       1.143       0.300              
        78.5        1.14     -0.0115     -0.0001      0.0066       0.043       0.539      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1342      0.1929       2.149      22.569       6.803              
         3.2        0.04      0.0283      0.1344      0.1870       2.082      21.874       6.815              
         6.5        0.08      0.0586      0.1346      0.1810       2.016      21.172       6.824              
         9.7        0.12      0.0911      0.1347      0.1748       1.947      20.454       6.830              
        13.0        0.16      0.1262      0.1347      0.1683       1.874      19.684       6.830              
        16.2        0.20      0.1639      0.1346      0.1617       1.801      18.920       6.824              
        19.5        0.24      0.2051      0.1343      0.1548       1.724      18.108       6.809              
        22.7        0.28      0.2499      0.1338      0.1477       1.645      17.276       6.785              
        26.0        0.32      0.2990      0.1332      0.1404       1.563      16.420       6.751              
        29.2        0.35      0.3528      0.1322      0.1329       1.480      15.548       6.704              
        32.5        0.39      0.4118      0.1310      0.1253       1.395      14.654       6.639              
        35.7        0.43      0.4758      0.1289      0.1174       1.307      13.734       6.535              
        38.9        0.47      0.5434      0.1258      0.1094       1.218      12.799       6.376              
        42.2        0.51      0.6094      0.1216      0.1022       1.138      11.956       6.166              
        45.4        0.55      0.6685      0.1165      0.0961       1.071      11.246       5.908              
        48.7        0.59      0.7181      0.1105      0.0909       1.013      10.640       5.604              
        51.9        0.63      0.7569      0.1038      0.0864       0.962      10.107       5.260              
        55.2        0.67      0.7856      0.0964      0.0822       0.915       9.615       4.888              
        58.4        0.71      0.8078      0.0892      0.0783       0.872       9.158       4.521              
        61.7        0.75      0.8278      0.0818      0.0740       0.824       8.655       4.148              
        64.9        0.79      0.8457      0.0743      0.0692       0.771       8.096       3.766              
        68.1        0.83      0.8616      0.0666      0.0639       0.712       7.481       3.377              
        71.4        0.87      0.8755      0.0588      0.0582       0.648       6.806       2.980              
        74.6        0.91      0.8860      0.0508      0.0519       0.578       6.075       2.575              
        77.9        0.95      0.8919      0.0427      0.0452       0.504       5.289       2.162              
        81.1        0.98      0.8919      0.0344      0.0379       0.423       4.439       1.742              
        84.4        1.02      0.8772      0.0259      0.0303       0.337       3.544       1.315              
        87.6        1.06      0.8315      0.0174      0.0223       0.248       2.605       0.883              
        90.9        1.10      0.6941      0.0087      0.0139       0.155       1.625       0.443              
        94.1        1.14     -0.0024      0.0000      0.0066       0.073       0.767      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1388      0.2421       4.281      38.546       9.574              
         3.8        0.04      0.0235      0.1390      0.2336       4.131      37.196       9.594              
         7.6        0.08      0.0489      0.1392      0.2247       3.973      35.775       9.608              
        11.4        0.12      0.0765      0.1393      0.2155       3.811      34.309       9.614              
        15.2        0.16      0.1067      0.1393      0.2059       3.642      32.791       9.611              
        19.0        0.20      0.1399      0.1391      0.1960       3.467      31.211       9.596              
        22.7        0.24      0.1766      0.1387      0.1858       3.285      29.580       9.567              
        26.5        0.28      0.2175      0.1380      0.1751       3.098      27.890       9.521              
        30.3        0.32      0.2631      0.1371      0.1644       2.907      26.171       9.458              
        34.1        0.35      0.3146      0.1359      0.1533       2.711      24.405       9.375              
        37.9        0.39      0.3735      0.1343      0.1418       2.507      22.574       9.265              
        41.7        0.43      0.4395      0.1320      0.1303       2.304      20.749       9.111              
        45.5        0.47      0.5123      0.1286      0.1188       2.101      18.920       8.876              
        49.3        0.51      0.5876      0.1240      0.1082       1.914      17.231       8.558              
        53.1        0.55      0.6560      0.1184      0.0997       1.763      15.873       8.173              
        56.9        0.59      0.7127      0.1120      0.0930       1.644      14.805       7.730              
        60.6        0.63      0.7563      0.1049      0.0875       1.548      13.934       7.238              
        64.4        0.67      0.7869      0.0973      0.0829       1.466      13.201       6.715              
        68.2        0.71      0.8097      0.0900      0.0789       1.395      12.563       6.211              
        72.0        0.75      0.8302      0.0826      0.0745       1.318      11.863       5.697              
        75.8        0.79      0.8488      0.0749      0.0696       1.231      11.087       5.171              
        79.6        0.83      0.8655      0.0672      0.0642       1.136      10.231       4.634              
        83.4        0.87      0.8802      0.0592      0.0584       1.032       9.293       4.086              
        87.2        0.91      0.8917      0.0511      0.0520       0.920       8.280       3.528              
        91.0        0.95      0.8987      0.0429      0.0452       0.799       7.191       2.959              
        94.8        0.99      0.8995      0.0345      0.0378       0.669       6.020       2.380              
        98.5        1.03      0.8856      0.0260      0.0301       0.532       4.787       1.792              
       102.3        1.06      0.8399      0.0173      0.0220       0.388       3.496       1.195              
       106.1        1.10      0.7048      0.0088      0.0137       0.243       2.186       0.605              
       109.9        1.14     -0.0016      0.0000      0.0062       0.109       0.982      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1366      0.2211       5.838      45.993      12.308              
         4.3        0.04      0.0253      0.1368      0.2139       5.647      44.492      12.332              
         8.7        0.08      0.0525      0.1370      0.2062       5.443      42.882      12.347              
        13.0        0.12      0.0820      0.1371      0.1981       5.229      41.195      12.352              
        17.4        0.16      0.1141      0.1370      0.1896       5.005      39.429      12.346              
        21.7        0.20      0.1494      0.1368      0.1807       4.772      37.592      12.327              
        26.0        0.24      0.1882      0.1364      0.1717       4.533      35.709      12.291              
        30.4        0.28      0.2312      0.1358      0.1624       4.287      33.770      12.237              
        34.7        0.32      0.2788      0.1349      0.1529       4.038      31.809      12.162              
        39.0        0.36      0.3316      0.1339      0.1435       3.789      29.847      12.066              
        43.4        0.39      0.3903      0.1326      0.1341       3.541      27.897      11.947              
        47.7        0.43      0.4556      0.1309      0.1248       3.294      25.951      11.795              
        52.1        0.47      0.5259      0.1282      0.1155       3.050      24.026      11.554              
        56.4        0.51      0.5985      0.1242      0.1065       2.812      22.153      11.190              
        60.7        0.55      0.6637      0.1190      0.0991       2.617      20.619      10.725              
        65.1        0.59      0.7163      0.1129      0.0934       2.466      19.424      10.178              
        69.4        0.63      0.7567      0.1060      0.0885       2.337      18.413       9.555              
        73.7        0.67      0.7864      0.0985      0.0841       2.220      17.489       8.877              
        78.1        0.71      0.8095      0.0911      0.0800       2.111      16.631       8.207              
        82.4        0.75      0.8302      0.0835      0.0755       1.992      15.697       7.526              
        86.8        0.79      0.8490      0.0758      0.0705       1.861      14.665       6.830              
        91.1        0.83      0.8659      0.0679      0.0650       1.717      13.526       6.119              
        95.4        0.87      0.8808      0.0598      0.0590       1.558      12.278       5.394              
        99.8        0.91      0.8928      0.0516      0.0525       1.387      10.924       4.653              
       104.1        0.95      0.9001      0.0433      0.0456       1.203       9.477       3.900              
       108.5        0.99      0.9007      0.0347      0.0381       1.005       7.919       3.131              
       112.8        1.03      0.8870      0.0261      0.0302       0.797       6.275       2.349              
       117.1        1.07      0.8432      0.0174      0.0221       0.582       4.588       1.572              
       121.5        1.11      0.7072      0.0088      0.0137       0.363       2.858       0.792              
       125.8        1.15     -0.0022      0.0000      0.0060       0.160       1.257      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1310      0.1641       6.170      43.205      14.947              
         4.9        0.04      0.0323      0.1313      0.1603       6.026      42.197      14.973              
         9.8        0.08      0.0665      0.1314      0.1562       5.871      41.113      14.992              
        14.6        0.12      0.1027      0.1315      0.1518       5.705      39.950      15.003              
        19.5        0.16      0.1412      0.1316      0.1472       5.532      38.739      15.005              
        24.4        0.20      0.1824      0.1315      0.1424       5.352      37.478      14.998              
        29.3        0.24      0.2265      0.1313      0.1374       5.165      36.166      14.978              
        34.2        0.28      0.2735      0.1310      0.1324       4.977      34.855      14.945              
        39.0        0.32      0.3238      0.1306      0.1274       4.789      33.535      14.895              
        43.9        0.36      0.3774      0.1300      0.1224       4.602      32.227      14.828              
        48.8        0.39      0.4342      0.1292      0.1176       4.419      30.947      14.742              
        53.7        0.43      0.4938      0.1283      0.1129       4.243      29.712      14.635              
        58.6        0.47      0.5557      0.1269      0.1082       4.068      28.486      14.475              
        63.4        0.51      0.6174      0.1240      0.1031       3.876      27.145      14.146              
        68.3        0.55      0.6742      0.1197      0.0981       3.689      25.832      13.650              
        73.2        0.59      0.7196      0.1142      0.0940       3.532      24.736      13.021              
        78.1        0.63      0.7556      0.1076      0.0900       3.382      23.684      12.273              
        83.0        0.67      0.7844      0.1002      0.0857       3.222      22.565      11.424              
        87.8        0.71      0.8081      0.0926      0.0815       3.062      21.444      10.564              
        92.7        0.75      0.8292      0.0849      0.0769       2.889      20.232       9.688              
        97.6        0.79      0.8483      0.0771      0.0718       2.699      18.897       8.794              
       102.5        0.83      0.8654      0.0691      0.0662       2.489      17.427       7.880              
       107.4        0.87      0.8806      0.0609      0.0601       2.258      15.814       6.946              
       112.2        0.91      0.8933      0.0525      0.0534       2.008      14.062       5.992              
       117.1        0.95      0.9012      0.0441      0.0463       1.742      12.196       5.025              
       122.0        0.99      0.9021      0.0354      0.0387       1.455      10.187       4.033              
       126.9        1.03      0.8895      0.0266      0.0307       1.153       8.072       3.030              
       131.8        1.07      0.8481      0.0178      0.0224       0.841       5.891       2.030              
       136.6        1.11      0.7161      0.0090      0.0139       0.522       3.653       1.025              
       141.5        1.15     -0.0031      0.0000      0.0060       0.225       1.579      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1258      0.1088       5.612      35.367      17.717              
         5.4        0.04      0.0459      0.1260      0.1082       5.577      35.146      17.742              
        10.8        0.08      0.0927      0.1261      0.1073       5.534      34.878      17.764              
        16.2        0.12      0.1403      0.1263      0.1064       5.486      34.578      17.782              
        21.6        0.16      0.1890      0.1264      0.1054       5.434      34.250      17.795              
        27.1        0.20      0.2387      0.1264      0.1044       5.382      33.919      17.803              
        32.5        0.24      0.2894      0.1265      0.1033       5.329      33.584      17.807              
        37.9        0.28      0.3408      0.1264      0.1024       5.278      33.264      17.805              
        43.3        0.32      0.3926      0.1264      0.1015       5.233      32.981      17.795              
        48.7        0.35      0.4445      0.1262      0.1007       5.193      32.731      17.774              
        54.1        0.39      0.4961      0.1260      0.1001       5.161      32.529      17.741              
        59.5        0.43      0.5465      0.1257      0.0997       5.141      32.403      17.697              
        64.9        0.47      0.5952      0.1253      0.0995       5.132      32.348      17.638              
        70.4        0.51      0.6413      0.1241      0.0991       5.112      32.216      17.472              
        75.8        0.55      0.6845      0.1208      0.0974       5.022      31.648      17.011              
        81.2        0.59      0.7216      0.1160      0.0950       4.900      30.885      16.334              
        86.6        0.63      0.7529      0.1098      0.0920       4.744      29.898      15.467              
        92.0        0.67      0.7805      0.1025      0.0880       4.538      28.601      14.437              
        97.4        0.71      0.8051      0.0948      0.0836       4.310      27.161      13.356              
       102.8        0.75      0.8267      0.0870      0.0788       4.065      25.620      12.256              
       108.2        0.79      0.8462      0.0791      0.0737       3.799      23.944      11.137              
       113.7        0.83      0.8636      0.0710      0.0680       3.507      22.102       9.993              
       119.1        0.87      0.8792      0.0626      0.0618       3.186      20.078       8.822              
       124.5        0.91      0.8927      0.0541      0.0550       2.835      17.866       7.624              
       129.9        0.95      0.9017      0.0455      0.0477       2.461      15.508       6.406              
       135.3        0.99      0.9035      0.0367      0.0400       2.063      13.003       5.166              
       140.7        1.02      0.8928      0.0278      0.0319       1.642      10.352       3.908              
       146.1        1.06      0.8560      0.0187      0.0233       1.201       7.570       2.639              
       151.5        1.10      0.7282      0.0095      0.0143       0.739       4.656       1.331              
       157.0        1.14     -0.0026      0.0000      0.0062       0.319       2.014      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.0607       4.169      23.885      20.685              
         6.0        0.04      0.0763      0.1215      0.0628       4.307      24.675      20.710              
        11.9        0.08      0.1478      0.1217      0.0649       4.453      25.515      20.737              
        17.9        0.12      0.2146      0.1219      0.0671       4.608      26.404      20.768              
        23.8        0.16      0.2768      0.1221      0.0695       4.772      27.344      20.802              
        29.8        0.20      0.3345      0.1223      0.0721       4.946      28.336      20.839              
        35.7        0.24      0.3880      0.1225      0.0747       5.126      29.371      20.880              
        41.7        0.28      0.4373      0.1228      0.0775       5.317      30.462      20.924              
        47.6        0.32      0.4830      0.1231      0.0804       5.515      31.598      20.972              
        53.6        0.35      0.5250      0.1234      0.0834       5.722      32.782      21.023              
        59.5        0.39      0.5637      0.1237      0.0865       5.934      33.998      21.071              
        65.5        0.43      0.5995      0.1239      0.0896       6.150      35.236      21.111              
        71.4        0.47      0.6324      0.1241      0.0928       6.368      36.487      21.141              
        77.4        0.51      0.6627      0.1242      0.0960       6.588      37.749      21.157              
        83.3        0.55      0.6919      0.1227      0.0979       6.717      38.487      20.913              
        89.3        0.59      0.7211      0.1185      0.0972       6.669      38.209      20.196              
        95.2        0.63      0.7493      0.1126      0.0948       6.505      37.271      19.189              
       101.2        0.67      0.7762      0.1053      0.0909       6.237      35.737      17.940              
       107.2        0.71      0.8015      0.0974      0.0862       5.919      33.913      16.601              
       113.1        0.75      0.8239      0.0895      0.0813       5.580      31.970      15.242              
       119.1        0.79      0.8436      0.0813      0.0760       5.215      29.882      13.857              
       125.0        0.83      0.8616      0.0730      0.0701       4.814      27.579      12.440              
       131.0        0.87      0.8774      0.0645      0.0637       4.374      25.061      10.989              
       136.9        0.91      0.8912      0.0558      0.0568       3.896      22.320       9.508              
       142.9        0.95      0.9008      0.0469      0.0493       3.381      19.372       7.994              
       148.8        0.99      0.9036      0.0379      0.0413       2.834      16.235       6.451              
       154.8        1.02      0.8939      0.0286      0.0328       2.254      12.913       4.881              
