         5x3E                     (5x3E.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.5        0.58      0.7205      0.0449      0.0364       0.000       0.002       0.004              
         5.8        0.61      0.7245      0.0397      0.0335       0.000       0.002       0.003              
         6.1        0.64      0.7262      0.0343      0.0302       0.000       0.002       0.003              
         6.3        0.67      0.7223      0.0288      0.0267       0.000       0.002       0.002              
         6.6        0.70      0.7081      0.0233      0.0229       0.000       0.001       0.002              
         6.9        0.72      0.6773      0.0176      0.0188       0.000       0.001       0.001              
         7.1        0.75      0.6139      0.0118      0.0144       0.000       0.001       0.001              
         7.4        0.78      0.4714      0.0060      0.0100       0.000       0.001       0.000              
         7.6        0.81      0.0159      0.0001      0.0062       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1141      0.0503       0.000       0.007       0.020              
         0.4        0.03      0.0620      0.1131      0.0508       0.000       0.007       0.020              
         0.8        0.06      0.1215      0.1119      0.0513       0.000       0.007       0.020              
         1.2        0.08      0.1786      0.1105      0.0517       0.000       0.007       0.020              
         1.6        0.11      0.2331      0.1088      0.0520       0.000       0.007       0.019              
         2.0        0.14      0.2850      0.1069      0.0522       0.000       0.007       0.019              
         2.4        0.17      0.3342      0.1047      0.0524       0.000       0.007       0.019              
         2.8        0.19      0.3806      0.1023      0.0524       0.000       0.007       0.018              
         3.2        0.22      0.4242      0.0995      0.0523       0.000       0.007       0.018              
         3.6        0.25      0.4648      0.0966      0.0521       0.000       0.007       0.017              
         4.0        0.28      0.5023      0.0934      0.0518       0.000       0.007       0.017              
         4.4        0.31      0.5368      0.0900      0.0514       0.000       0.007       0.016              
         4.7        0.33      0.5682      0.0864      0.0508       0.000       0.007       0.015              
         5.1        0.36      0.5964      0.0825      0.0501       0.000       0.007       0.015              
         5.5        0.39      0.6216      0.0783      0.0491       0.000       0.007       0.014              
         5.9        0.42      0.6436      0.0738      0.0479       0.000       0.007       0.013              
         6.3        0.45      0.6627      0.0693      0.0466       0.000       0.007       0.012              
         6.7        0.47      0.6789      0.0646      0.0451       0.000       0.006       0.012              
         7.1        0.50      0.6926      0.0599      0.0433       0.000       0.006       0.011              
         7.5        0.53      0.7042      0.0550      0.0413       0.000       0.006       0.010              
         7.9        0.56      0.7138      0.0501      0.0391       0.000       0.006       0.009              
         8.3        0.58      0.7207      0.0449      0.0365       0.000       0.005       0.008              
         8.7        0.61      0.7246      0.0396      0.0335       0.000       0.005       0.007              
         9.1        0.64      0.7262      0.0342      0.0302       0.000       0.004       0.006              
         9.5        0.67      0.7221      0.0287      0.0266       0.000       0.004       0.005              
         9.9        0.70      0.7076      0.0232      0.0228       0.000       0.003       0.004              
        10.3        0.72      0.6765      0.0175      0.0188       0.000       0.003       0.003              
        10.7        0.75      0.6134      0.0118      0.0144       0.000       0.002       0.002              
        11.1        0.78      0.4632      0.0059      0.0099       0.000       0.001       0.001              
        11.5        0.81     -0.0027      0.0000      0.0064       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1142      0.0503       0.001       0.013       0.036              
         0.5        0.03      0.0619      0.1131      0.0508       0.001       0.013       0.036              
         1.1        0.06      0.1213      0.1119      0.0513       0.001       0.013       0.036              
         1.6        0.08      0.1783      0.1105      0.0517       0.001       0.013       0.035              
         2.1        0.11      0.2327      0.1089      0.0520       0.001       0.013       0.035              
         2.6        0.14      0.2845      0.1070      0.0522       0.001       0.013       0.034              
         3.2        0.17      0.3337      0.1048      0.0524       0.001       0.013       0.033              
         3.7        0.19      0.3801      0.1023      0.0524       0.001       0.013       0.033              
         4.2        0.22      0.4236      0.0996      0.0523       0.001       0.013       0.032              
         4.7        0.25      0.4642      0.0966      0.0521       0.001       0.013       0.031              
         5.3        0.28      0.5017      0.0935      0.0518       0.001       0.013       0.030              
         5.8        0.31      0.5362      0.0901      0.0514       0.001       0.013       0.029              
         6.3        0.33      0.5676      0.0865      0.0509       0.001       0.013       0.028              
         6.8        0.36      0.5959      0.0827      0.0501       0.001       0.013       0.026              
         7.4        0.39      0.6211      0.0784      0.0491       0.001       0.012       0.025              
         7.9        0.42      0.6432      0.0740      0.0480       0.001       0.012       0.024              
         8.4        0.44      0.6623      0.0694      0.0466       0.001       0.012       0.022              
         9.0        0.47      0.6786      0.0648      0.0451       0.001       0.011       0.021              
         9.5        0.50      0.6923      0.0601      0.0434       0.001       0.011       0.019              
        10.0        0.53      0.7039      0.0552      0.0414       0.001       0.011       0.018              
        10.5        0.56      0.7135      0.0503      0.0392       0.001       0.010       0.016              
        11.1        0.58      0.7205      0.0451      0.0366       0.001       0.009       0.014              
        11.6        0.61      0.7246      0.0399      0.0336       0.001       0.009       0.013              
        12.1        0.64      0.7263      0.0345      0.0303       0.000       0.008       0.011              
        12.6        0.67      0.7224      0.0289      0.0267       0.000       0.007       0.009              
        13.2        0.70      0.7081      0.0233      0.0229       0.000       0.006       0.007              
        13.7        0.72      0.6767      0.0176      0.0188       0.000       0.005       0.006              
        14.2        0.75      0.6133      0.0118      0.0144       0.000       0.004       0.004              
        14.7        0.78      0.4644      0.0059      0.0099       0.000       0.003       0.002              
        15.3        0.81     -0.0011      0.0000      0.0063       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1142      0.0504       0.002       0.020       0.057              
         0.7        0.03      0.0619      0.1132      0.0509       0.002       0.020       0.056              
         1.3        0.06      0.1213      0.1120      0.0513       0.002       0.020       0.056              
         2.0        0.08      0.1783      0.1106      0.0517       0.002       0.020       0.055              
         2.6        0.11      0.2327      0.1089      0.0521       0.002       0.021       0.054              
         3.3        0.14      0.2845      0.1070      0.0523       0.002       0.021       0.053              
         3.9        0.17      0.3336      0.1048      0.0524       0.002       0.021       0.052              
         4.6        0.19      0.3800      0.1024      0.0524       0.002       0.021       0.051              
         5.3        0.22      0.4235      0.0997      0.0523       0.002       0.021       0.050              
         5.9        0.25      0.4641      0.0967      0.0521       0.002       0.021       0.048              
         6.6        0.28      0.5017      0.0935      0.0518       0.002       0.021       0.047              
         7.2        0.31      0.5362      0.0902      0.0514       0.002       0.020       0.045              
         7.9        0.33      0.5676      0.0866      0.0509       0.002       0.020       0.043              
         8.6        0.36      0.5959      0.0827      0.0502       0.002       0.020       0.041              
         9.2        0.39      0.6211      0.0785      0.0492       0.002       0.019       0.039              
         9.9        0.42      0.6432      0.0740      0.0480       0.002       0.019       0.037              
        10.5        0.44      0.6623      0.0695      0.0467       0.001       0.018       0.035              
        11.2        0.47      0.6786      0.0648      0.0452       0.001       0.018       0.032              
        11.8        0.50      0.6923      0.0601      0.0434       0.001       0.017       0.030              
        12.5        0.53      0.7040      0.0553      0.0415       0.001       0.016       0.028              
        13.2        0.56      0.7135      0.0503      0.0392       0.001       0.016       0.025              
        13.8        0.58      0.7206      0.0452      0.0366       0.001       0.014       0.022              
        14.5        0.61      0.7246      0.0399      0.0337       0.001       0.013       0.020              
        15.1        0.64      0.7263      0.0345      0.0304       0.001       0.012       0.017              
        15.8        0.67      0.7224      0.0290      0.0268       0.001       0.011       0.014              
        16.5        0.70      0.7081      0.0233      0.0229       0.001       0.009       0.012              
        17.1        0.72      0.6769      0.0176      0.0188       0.001       0.007       0.009              
        17.8        0.75      0.6135      0.0118      0.0144       0.000       0.006       0.006              
        18.4        0.78      0.4645      0.0059      0.0099       0.000       0.004       0.003              
        19.1        0.81     -0.0014      0.0000      0.0063       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1143      0.0504       0.003       0.029       0.082              
         0.8        0.03      0.0618      0.1133      0.0509       0.003       0.029       0.081              
         1.6        0.06      0.1213      0.1121      0.0514       0.003       0.029       0.080              
         2.4        0.08      0.1782      0.1106      0.0518       0.003       0.030       0.079              
         3.2        0.11      0.2326      0.1090      0.0521       0.003       0.030       0.078              
         3.9        0.14      0.2844      0.1071      0.0523       0.003       0.030       0.077              
         4.7        0.17      0.3335      0.1049      0.0525       0.003       0.030       0.075              
         5.5        0.19      0.3799      0.1025      0.0525       0.003       0.030       0.073              
         6.3        0.22      0.4235      0.0997      0.0524       0.003       0.030       0.071              
         7.1        0.25      0.4641      0.0968      0.0522       0.003       0.030       0.069              
         7.9        0.28      0.5016      0.0936      0.0519       0.003       0.030       0.067              
         8.7        0.31      0.5361      0.0903      0.0515       0.003       0.029       0.065              
         9.5        0.33      0.5675      0.0867      0.0510       0.003       0.029       0.062              
        10.3        0.36      0.5959      0.0828      0.0502       0.003       0.029       0.059              
        11.1        0.39      0.6211      0.0785      0.0492       0.003       0.028       0.056              
        11.8        0.42      0.6432      0.0741      0.0480       0.003       0.027       0.053              
        12.6        0.44      0.6623      0.0695      0.0467       0.003       0.027       0.050              
        13.4        0.47      0.6786      0.0649      0.0452       0.002       0.026       0.047              
        14.2        0.50      0.6923      0.0602      0.0435       0.002       0.025       0.043              
        15.0        0.53      0.7040      0.0553      0.0415       0.002       0.024       0.040              
        15.8        0.56      0.7136      0.0503      0.0392       0.002       0.022       0.036              
        16.6        0.58      0.7206      0.0452      0.0366       0.002       0.021       0.032              
        17.4        0.61      0.7247      0.0399      0.0337       0.002       0.019       0.029              
        18.2        0.64      0.7264      0.0345      0.0304       0.002       0.017       0.025              
        19.0        0.67      0.7226      0.0290      0.0268       0.001       0.015       0.021              
        19.7        0.70      0.7083      0.0234      0.0230       0.001       0.013       0.017              
        20.5        0.72      0.6771      0.0177      0.0189       0.001       0.011       0.013              
        21.3        0.75      0.6138      0.0118      0.0145       0.001       0.008       0.008              
        22.1        0.78      0.4650      0.0059      0.0099       0.001       0.006       0.004              
        22.9        0.81     -0.0010      0.0000      0.0063       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1143      0.0505       0.004       0.039       0.112              
         0.9        0.03      0.0618      0.1133      0.0510       0.004       0.040       0.111              
         1.8        0.06      0.1212      0.1121      0.0514       0.004       0.040       0.109              
         2.8        0.08      0.1781      0.1107      0.0518       0.004       0.040       0.108              
         3.7        0.11      0.2325      0.1091      0.0522       0.004       0.040       0.106              
         4.6        0.14      0.2843      0.1072      0.0524       0.005       0.041       0.105              
         5.5        0.17      0.3334      0.1050      0.0525       0.005       0.041       0.102              
         6.4        0.19      0.3798      0.1026      0.0525       0.005       0.041       0.100              
         7.4        0.22      0.4234      0.0998      0.0524       0.005       0.041       0.097              
         8.3        0.25      0.4640      0.0969      0.0522       0.005       0.041       0.095              
         9.2        0.28      0.5016      0.0937      0.0519       0.004       0.040       0.091              
        10.1        0.31      0.5361      0.0903      0.0515       0.004       0.040       0.088              
        11.1        0.33      0.5675      0.0868      0.0510       0.004       0.040       0.085              
        12.0        0.36      0.5958      0.0829      0.0503       0.004       0.039       0.081              
        12.9        0.39      0.6211      0.0786      0.0493       0.004       0.038       0.077              
        13.8        0.42      0.6432      0.0742      0.0481       0.004       0.037       0.072              
        14.7        0.44      0.6624      0.0696      0.0467       0.004       0.036       0.068              
        15.7        0.47      0.6787      0.0650      0.0452       0.004       0.035       0.063              
        16.6        0.50      0.6924      0.0602      0.0435       0.004       0.034       0.059              
        17.5        0.53      0.7040      0.0554      0.0415       0.004       0.032       0.054              
        18.4        0.56      0.7136      0.0504      0.0393       0.003       0.030       0.049              
        19.3        0.58      0.7207      0.0453      0.0367       0.003       0.028       0.044              
        20.3        0.61      0.7248      0.0400      0.0337       0.003       0.026       0.039              
        21.2        0.64      0.7265      0.0346      0.0304       0.003       0.024       0.034              
        22.1        0.67      0.7227      0.0291      0.0268       0.002       0.021       0.028              
        23.0        0.70      0.7085      0.0234      0.0230       0.002       0.018       0.023              
        24.0        0.72      0.6774      0.0177      0.0189       0.002       0.015       0.017              
        24.9        0.75      0.6141      0.0118      0.0145       0.001       0.011       0.012              
        25.8        0.78      0.4652      0.0059      0.0099       0.001       0.008       0.006              
        26.7        0.81     -0.0012      0.0000      0.0063       0.001       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1144      0.0505       0.007       0.051       0.146              
         1.1        0.03      0.0618      0.1134      0.0510       0.007       0.052       0.145              
         2.1        0.06      0.1212      0.1122      0.0515       0.007       0.052       0.143              
         3.2        0.08      0.1781      0.1108      0.0519       0.007       0.053       0.141              
         4.2        0.11      0.2325      0.1092      0.0522       0.007       0.053       0.139              
         5.3        0.14      0.2843      0.1073      0.0525       0.007       0.053       0.137              
         6.3        0.17      0.3335      0.1051      0.0526       0.007       0.053       0.134              
         7.4        0.19      0.3799      0.1027      0.0526       0.007       0.053       0.131              
         8.4        0.22      0.4234      0.0999      0.0525       0.007       0.053       0.127              
         9.5        0.25      0.4641      0.0970      0.0523       0.007       0.053       0.124              
        10.5        0.28      0.5016      0.0938      0.0520       0.007       0.053       0.120              
        11.6        0.31      0.5362      0.0904      0.0516       0.007       0.052       0.115              
        12.6        0.33      0.5676      0.0868      0.0511       0.007       0.052       0.111              
        13.7        0.36      0.5960      0.0829      0.0503       0.006       0.051       0.106              
        14.7        0.39      0.6212      0.0787      0.0493       0.006       0.050       0.100              
        15.8        0.42      0.6433      0.0742      0.0481       0.006       0.049       0.095              
        16.9        0.44      0.6625      0.0697      0.0468       0.006       0.047       0.089              
        17.9        0.47      0.6788      0.0650      0.0453       0.006       0.046       0.083              
        19.0        0.50      0.6925      0.0603      0.0436       0.006       0.044       0.077              
        20.0        0.53      0.7042      0.0554      0.0416       0.005       0.042       0.071              
        21.1        0.56      0.7138      0.0504      0.0393       0.005       0.040       0.064              
        22.1        0.58      0.7208      0.0453      0.0367       0.005       0.037       0.058              
        23.2        0.61      0.7249      0.0400      0.0338       0.004       0.034       0.051              
        24.2        0.64      0.7266      0.0346      0.0305       0.004       0.031       0.044              
        25.3        0.67      0.7228      0.0291      0.0268       0.003       0.027       0.037              
        26.3        0.70      0.7086      0.0234      0.0230       0.003       0.023       0.030              
        27.4        0.72      0.6775      0.0177      0.0189       0.002       0.019       0.023              
        28.4        0.75      0.6143      0.0118      0.0145       0.002       0.015       0.015              
        29.5        0.78      0.4658      0.0059      0.0099       0.001       0.010       0.008              
        30.6        0.81     -0.0014      0.0000      0.0063       0.001       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1145      0.0506       0.009       0.065       0.185              
         1.2        0.03      0.0618      0.1135      0.0511       0.009       0.066       0.183              
         2.4        0.06      0.1211      0.1123      0.0516       0.009       0.066       0.181              
         3.6        0.08      0.1780      0.1109      0.0520       0.010       0.067       0.179              
         4.7        0.11      0.2324      0.1093      0.0523       0.010       0.067       0.176              
         5.9        0.14      0.2842      0.1074      0.0525       0.010       0.067       0.173              
         7.1        0.17      0.3333      0.1052      0.0527       0.010       0.068       0.170              
         8.3        0.19      0.3797      0.1028      0.0527       0.010       0.068       0.166              
         9.5        0.22      0.4233      0.1000      0.0526       0.010       0.067       0.161              
        10.7        0.25      0.4640      0.0971      0.0524       0.010       0.067       0.157              
        11.9        0.28      0.5016      0.0939      0.0521       0.010       0.067       0.151              
        13.0        0.31      0.5361      0.0905      0.0517       0.009       0.066       0.146              
        14.2        0.33      0.5676      0.0870      0.0511       0.009       0.066       0.140              
        15.4        0.36      0.5960      0.0831      0.0504       0.009       0.065       0.134              
        16.6        0.39      0.6212      0.0788      0.0494       0.009       0.063       0.127              
        17.8        0.42      0.6434      0.0743      0.0482       0.009       0.062       0.120              
        19.0        0.44      0.6625      0.0698      0.0469       0.009       0.060       0.113              
        20.1        0.47      0.6789      0.0651      0.0453       0.008       0.058       0.105              
        21.3        0.50      0.6926      0.0603      0.0436       0.008       0.056       0.097              
        22.5        0.53      0.7042      0.0555      0.0416       0.008       0.053       0.089              
        23.7        0.56      0.7138      0.0505      0.0393       0.007       0.050       0.081              
        24.9        0.58      0.7208      0.0453      0.0367       0.007       0.047       0.073              
        26.1        0.61      0.7250      0.0400      0.0338       0.006       0.043       0.065              
        27.3        0.64      0.7266      0.0346      0.0305       0.006       0.039       0.056              
        28.4        0.67      0.7229      0.0291      0.0269       0.005       0.034       0.047              
        29.6        0.70      0.7088      0.0235      0.0230       0.004       0.030       0.038              
        30.8        0.72      0.6778      0.0177      0.0189       0.003       0.024       0.029              
        32.0        0.75      0.6146      0.0119      0.0145       0.003       0.019       0.019              
        33.2        0.78      0.4661      0.0059      0.0099       0.002       0.013       0.010              
        34.4        0.81     -0.0015      0.0000      0.0063       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1146      0.0507       0.013       0.080       0.228              
         1.3        0.03      0.0617      0.1136      0.0512       0.013       0.081       0.226              
         2.6        0.06      0.1210      0.1124      0.0517       0.013       0.082       0.224              
         4.0        0.08      0.1779      0.1111      0.0521       0.013       0.083       0.221              
         5.3        0.11      0.2323      0.1094      0.0524       0.013       0.083       0.218              
         6.6        0.14      0.2841      0.1075      0.0526       0.013       0.083       0.214              
         7.9        0.17      0.3332      0.1054      0.0528       0.013       0.084       0.210              
         9.2        0.19      0.3796      0.1029      0.0528       0.013       0.084       0.205              
        10.5        0.22      0.4232      0.1002      0.0527       0.013       0.083       0.199              
        11.9        0.25      0.4638      0.0972      0.0525       0.013       0.083       0.194              
        13.2        0.28      0.5015      0.0941      0.0522       0.013       0.083       0.187              
        14.5        0.31      0.5361      0.0907      0.0517       0.013       0.082       0.181              
        15.8        0.33      0.5675      0.0871      0.0512       0.013       0.081       0.173              
        17.1        0.36      0.5959      0.0832      0.0505       0.013       0.080       0.166              
        18.4        0.39      0.6212      0.0789      0.0495       0.012       0.078       0.157              
        19.8        0.42      0.6434      0.0745      0.0483       0.012       0.076       0.148              
        21.1        0.44      0.6626      0.0699      0.0469       0.012       0.074       0.139              
        22.4        0.47      0.6789      0.0652      0.0454       0.011       0.072       0.130              
        23.7        0.50      0.6926      0.0604      0.0437       0.011       0.069       0.120              
        25.0        0.53      0.7043      0.0555      0.0417       0.010       0.066       0.111              
        26.3        0.56      0.7139      0.0505      0.0394       0.010       0.062       0.101              
        27.7        0.58      0.7209      0.0454      0.0368       0.009       0.058       0.090              
        29.0        0.61      0.7251      0.0401      0.0339       0.009       0.054       0.080              
        30.3        0.64      0.7267      0.0347      0.0305       0.008       0.048       0.069              
        31.6        0.67      0.7231      0.0292      0.0269       0.007       0.043       0.058              
        32.9        0.70      0.7090      0.0235      0.0231       0.006       0.037       0.047              
        34.2        0.72      0.6781      0.0178      0.0189       0.005       0.030       0.035              
        35.6        0.75      0.6149      0.0119      0.0145       0.004       0.023       0.024              
        36.9        0.78      0.4666      0.0060      0.0099       0.002       0.016       0.012              
        38.2        0.81     -0.0022      0.0000      0.0063       0.002       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.0508       0.017       0.097       0.276              
         1.4        0.03      0.0617      0.1137      0.0513       0.017       0.098       0.274              
         2.9        0.06      0.1209      0.1126      0.0518       0.017       0.099       0.271              
         4.3        0.08      0.1778      0.1112      0.0522       0.017       0.100       0.268              
         5.8        0.11      0.2321      0.1095      0.0525       0.018       0.101       0.264              
         7.2        0.14      0.2839      0.1077      0.0527       0.018       0.101       0.259              
         8.7        0.17      0.3330      0.1055      0.0529       0.018       0.101       0.254              
        10.1        0.19      0.3794      0.1031      0.0529       0.018       0.101       0.248              
        11.6        0.22      0.4230      0.1003      0.0528       0.018       0.101       0.242              
        13.0        0.25      0.4637      0.0974      0.0526       0.018       0.101       0.235              
        14.5        0.28      0.5013      0.0942      0.0522       0.017       0.100       0.227              
        15.9        0.31      0.5359      0.0908      0.0518       0.017       0.099       0.219              
        17.4        0.33      0.5675      0.0872      0.0513       0.017       0.098       0.210              
        18.8        0.36      0.5959      0.0833      0.0506       0.017       0.097       0.201              
        20.3        0.39      0.6212      0.0790      0.0495       0.017       0.095       0.190              
        21.7        0.42      0.6434      0.0746      0.0484       0.016       0.093       0.180              
        23.2        0.44      0.6626      0.0700      0.0470       0.016       0.090       0.169              
        24.6        0.47      0.6789      0.0653      0.0455       0.015       0.087       0.157              
        26.1        0.50      0.6926      0.0605      0.0438       0.015       0.084       0.146              
        27.5        0.53      0.7043      0.0556      0.0417       0.014       0.080       0.134              
        29.0        0.56      0.7139      0.0506      0.0394       0.013       0.076       0.122              
        30.4        0.58      0.7210      0.0455      0.0368       0.012       0.071       0.110              
        31.9        0.61      0.7252      0.0402      0.0339       0.011       0.065       0.097              
        33.3        0.64      0.7268      0.0348      0.0306       0.010       0.059       0.084              
        34.8        0.67      0.7232      0.0292      0.0270       0.009       0.052       0.070              
        36.2        0.70      0.7093      0.0236      0.0231       0.008       0.044       0.057              
        37.7        0.72      0.6784      0.0178      0.0190       0.006       0.036       0.043              
        39.1        0.75      0.6153      0.0119      0.0145       0.005       0.028       0.029              
