         12.5x12                  (125x12.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        18.6        0.79      0.8123      0.0796      0.0772       0.015       0.478       0.248              
        19.6        0.83      0.8233      0.0723      0.0728       0.014       0.451       0.225              
        20.6        0.87      0.8312      0.0649      0.0679       0.013       0.421       0.202              
        21.6        0.91      0.8364      0.0573      0.0625       0.012       0.387       0.178              
        22.6        0.95      0.8396      0.0495      0.0563       0.011       0.348       0.154              
        23.6        0.99      0.8402      0.0416      0.0493       0.010       0.305       0.129              
        24.5        1.04      0.8347      0.0335      0.0415       0.008       0.257       0.104              
        25.5        1.08      0.8164      0.0252      0.0332       0.007       0.206       0.078              
        26.5        1.12      0.7634      0.0169      0.0248       0.005       0.153       0.053              
        27.5        1.16      0.6144      0.0085      0.0161       0.003       0.100       0.027              
        28.5        1.20     -0.0041      0.0000      0.0075       0.001       0.047       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0667       0.044       0.929       0.805              
         1.5        0.04      0.0700      0.1151      0.0681       0.045       0.949       0.806              
         2.9        0.08      0.1369      0.1153      0.0697       0.046       0.971       0.807              
         4.4        0.12      0.2009      0.1154      0.0714       0.047       0.994       0.808              
         5.9        0.17      0.2616      0.1155      0.0731       0.048       1.018       0.808              
         7.4        0.21      0.3193      0.1156      0.0749       0.050       1.043       0.809              
         8.8        0.25      0.3738      0.1156      0.0768       0.051       1.070       0.809              
        10.3        0.29      0.4252      0.1156      0.0788       0.052       1.097       0.809              
        11.8        0.33      0.4735      0.1155      0.0808       0.054       1.126       0.809              
        13.2        0.37      0.5188      0.1154      0.0829       0.055       1.154       0.808              
        14.7        0.41      0.5611      0.1151      0.0849       0.056       1.183       0.806              
        16.2        0.46      0.6006      0.1147      0.0870       0.058       1.211       0.803              
        17.6        0.50      0.6373      0.1138      0.0887       0.059       1.236       0.797              
        19.1        0.54      0.6715      0.1121      0.0898       0.060       1.251       0.784              
        20.6        0.58      0.7034      0.1092      0.0900       0.060       1.253       0.764              
        22.1        0.62      0.7321      0.1053      0.0893       0.059       1.244       0.737              
        23.5        0.66      0.7575      0.1003      0.0877       0.058       1.222       0.702              
        25.0        0.70      0.7796      0.0942      0.0851       0.056       1.185       0.660              
        26.5        0.75      0.7981      0.0871      0.0814       0.054       1.133       0.610              
        27.9        0.79      0.8129      0.0799      0.0773       0.051       1.077       0.559              
        29.4        0.83      0.8244      0.0726      0.0729       0.048       1.016       0.508              
        30.9        0.87      0.8330      0.0652      0.0680       0.045       0.947       0.456              
        32.3        0.91      0.8390      0.0576      0.0626       0.041       0.871       0.403              
        33.8        0.95      0.8430      0.0499      0.0563       0.037       0.784       0.349              
        35.3        0.99      0.8442      0.0419      0.0493       0.033       0.686       0.293              
        36.8        1.04      0.8393      0.0337      0.0416       0.028       0.579       0.236              
        38.2        1.08      0.8215      0.0254      0.0332       0.022       0.463       0.178              
        39.7        1.12      0.7679      0.0170      0.0247       0.016       0.344       0.119              
        41.2        1.16      0.6181      0.0085      0.0160       0.011       0.223       0.060              
        42.6        1.20      0.0008      0.0000      0.0075       0.005       0.105       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1145      0.0609       0.096       1.507       1.425              
         2.0        0.04      0.0757      0.1146      0.0626       0.098       1.550       1.426              
         3.9        0.08      0.1473      0.1147      0.0644       0.101       1.595       1.428              
         5.9        0.12      0.2148      0.1148      0.0664       0.104       1.643       1.429              
         7.8        0.17      0.2781      0.1149      0.0684       0.107       1.693       1.430              
         9.8        0.21      0.3374      0.1150      0.0705       0.111       1.746       1.431              
        11.8        0.25      0.3927      0.1151      0.0728       0.114       1.801       1.432              
        13.7        0.29      0.4442      0.1151      0.0751       0.118       1.858       1.432              
        15.7        0.33      0.4921      0.1151      0.0774       0.122       1.916       1.432              
        17.6        0.37      0.5364      0.1149      0.0798       0.125       1.975       1.430              
        19.6        0.41      0.5774      0.1147      0.0822       0.129       2.035       1.427              
        21.5        0.46      0.6151      0.1143      0.0846       0.133       2.094       1.423              
        23.5        0.50      0.6500      0.1136      0.0867       0.136       2.147       1.413              
        25.5        0.54      0.6825      0.1120      0.0882       0.139       2.184       1.393              
        27.4        0.58      0.7127      0.1093      0.0888       0.140       2.198       1.360              
        29.4        0.62      0.7403      0.1055      0.0884       0.139       2.189       1.312              
        31.3        0.66      0.7651      0.1006      0.0870       0.137       2.154       1.251              
        33.3        0.70      0.7873      0.0945      0.0844       0.133       2.090       1.176              
        35.3        0.74      0.8069      0.0874      0.0807       0.127       1.997       1.088              
        37.2        0.79      0.8235      0.0802      0.0765       0.120       1.895       0.998              
        39.2        0.83      0.8374      0.0728      0.0719       0.113       1.780       0.906              
        41.1        0.87      0.8484      0.0653      0.0669       0.105       1.655       0.812              
        43.1        0.91      0.8568      0.0577      0.0612       0.096       1.516       0.717              
        45.1        0.95      0.8628      0.0498      0.0549       0.086       1.360       0.620              
        47.0        0.99      0.8644      0.0418      0.0480       0.075       1.189       0.520              
        49.0        1.03      0.8599      0.0336      0.0404       0.064       1.001       0.418              
        50.9        1.08      0.8413      0.0253      0.0324       0.051       0.801       0.315              
        52.9        1.12      0.7864      0.0169      0.0240       0.038       0.595       0.211              
        54.9        1.16      0.6321      0.0085      0.0156       0.025       0.386       0.106              
        56.8        1.20      0.0039      0.0000      0.0074       0.012       0.183       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1141      0.0559       0.171       2.160       2.218              
         2.4        0.04      0.0817      0.1142      0.0578       0.177       2.236       2.220              
         4.9        0.08      0.1579      0.1143      0.0599       0.184       2.317       2.222              
         7.3        0.12      0.2287      0.1144      0.0621       0.191       2.402       2.225              
         9.8        0.17      0.2943      0.1145      0.0644       0.198       2.491       2.227              
        12.2        0.21      0.3549      0.1146      0.0668       0.205       2.584       2.228              
        14.7        0.25      0.4107      0.1147      0.0693       0.213       2.681       2.230              
        17.1        0.29      0.4620      0.1147      0.0719       0.221       2.781       2.231              
        19.6        0.33      0.5091      0.1147      0.0746       0.229       2.884       2.230              
        22.0        0.37      0.5523      0.1146      0.0773       0.237       2.989       2.229              
        24.5        0.41      0.5917      0.1144      0.0800       0.246       3.095       2.225              
        26.9        0.46      0.6278      0.1141      0.0827       0.254       3.200       2.219              
        29.4        0.50      0.6609      0.1135      0.0852       0.262       3.297       2.206              
        31.8        0.54      0.6916      0.1120      0.0871       0.267       3.369       2.178              
        34.3        0.58      0.7204      0.1095      0.0880       0.270       3.404       2.128              
        36.7        0.62      0.7465      0.1058      0.0879       0.270       3.401       2.057              
        39.2        0.66      0.7707      0.1009      0.0867       0.266       3.353       1.962              
        41.6        0.70      0.7931      0.0949      0.0841       0.258       3.255       1.845              
        44.1        0.74      0.8135      0.0878      0.0803       0.247       3.108       1.706              
        46.5        0.79      0.8313      0.0805      0.0761       0.233       2.943       1.564              
        49.0        0.83      0.8468      0.0730      0.0713       0.219       2.760       1.420              
        51.4        0.87      0.8595      0.0655      0.0662       0.203       2.559       1.273              
        53.9        0.91      0.8696      0.0578      0.0605       0.186       2.339       1.123              
        56.3        0.95      0.8775      0.0499      0.0541       0.166       2.092       0.970              
        58.8        0.99      0.8796      0.0418      0.0472       0.145       1.827       0.813              
        61.2        1.03      0.8756      0.0336      0.0397       0.122       1.537       0.654              
        63.7        1.08      0.8567      0.0253      0.0318       0.098       1.230       0.492              
        66.1        1.12      0.8011      0.0169      0.0236       0.072       0.913       0.329              
        68.6        1.16      0.6454      0.0085      0.0153       0.047       0.592       0.166              
        71.0        1.20      0.0000      0.0000      0.0072       0.022       0.277       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1181      0.0998       0.529       5.557       3.306              
         2.9        0.04      0.0492      0.1183      0.0994       0.527       5.537       3.311              
         5.9        0.08      0.0988      0.1184      0.0991       0.526       5.520       3.316              
         8.8        0.12      0.1488      0.1186      0.0988       0.524       5.506       3.320              
        11.7        0.17      0.1991      0.1187      0.0986       0.523       5.495       3.323              
        14.7        0.21      0.2494      0.1188      0.0985       0.522       5.486       3.326              
        17.6        0.25      0.2998      0.1188      0.0983       0.521       5.477       3.326              
        20.6        0.29      0.3502      0.1188      0.0982       0.521       5.468       3.325              
        23.5        0.33      0.4005      0.1186      0.0980       0.520       5.457       3.321              
        26.4        0.37      0.4507      0.1183      0.0977       0.518       5.443       3.313              
        29.4        0.41      0.5006      0.1179      0.0974       0.516       5.424       3.300              
        32.3        0.45      0.5502      0.1172      0.0969       0.514       5.399       3.282              
        35.2        0.50      0.5992      0.1162      0.0963       0.510       5.362       3.254              
        38.2        0.54      0.6471      0.1144      0.0951       0.504       5.295       3.203              
        41.1        0.58      0.6926      0.1114      0.0931       0.494       5.187       3.119              
        44.1        0.62      0.7327      0.1072      0.0908       0.481       5.056       3.002              
        47.0        0.66      0.7661      0.1019      0.0881       0.467       4.905       2.854              
        49.9        0.70      0.7935      0.0956      0.0847       0.449       4.718       2.677              
        52.9        0.74      0.8159      0.0883      0.0806       0.427       4.489       2.473              
        55.8        0.79      0.8342      0.0810      0.0763       0.404       4.249       2.267              
        58.7        0.83      0.8503      0.0735      0.0715       0.379       3.982       2.058              
        61.7        0.87      0.8639      0.0659      0.0662       0.351       3.688       1.844              
        64.6        0.91      0.8750      0.0581      0.0604       0.320       3.365       1.627              
        67.6        0.95      0.8839      0.0502      0.0540       0.286       3.006       1.404              
        70.5        0.99      0.8875      0.0421      0.0471       0.250       2.621       1.178              
        73.4        1.03      0.8849      0.0338      0.0395       0.210       2.203       0.948              
        76.4        1.08      0.8676      0.0255      0.0316       0.168       1.760       0.714              
        79.3        1.12      0.8139      0.0171      0.0234       0.124       1.304       0.478              
        82.2        1.16      0.6599      0.0086      0.0150       0.080       0.838       0.240              
        85.2        1.20      0.0013      0.0000      0.0069       0.037       0.384       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1223      0.1468       1.236      11.131       4.661              
         3.4        0.04      0.0352      0.1226      0.1439       1.212      10.913       4.671              
         6.8        0.08      0.0720      0.1228      0.1410       1.187      10.691       4.680              
        10.3        0.12      0.1104      0.1230      0.1380       1.162      10.466       4.687              
        13.7        0.17      0.1508      0.1231      0.1350       1.136      10.232       4.691              
        17.1        0.21      0.1929      0.1231      0.1319       1.110       9.997       4.693              
        20.5        0.25      0.2372      0.1231      0.1287       1.083       9.754       4.690              
        24.0        0.29      0.2835      0.1229      0.1254       1.056       9.505       4.683              
        27.4        0.33      0.3321      0.1226      0.1220       1.027       9.249       4.671              
        30.8        0.37      0.3831      0.1220      0.1185       0.998       8.982       4.651              
        34.2        0.41      0.4364      0.1213      0.1149       0.967       8.708       4.623              
        37.7        0.45      0.4923      0.1203      0.1111       0.935       8.421       4.585              
        41.1        0.50      0.5499      0.1190      0.1073       0.903       8.133       4.534              
        44.5        0.54      0.6094      0.1169      0.1030       0.867       7.811       4.453              
        47.9        0.58      0.6676      0.1134      0.0983       0.828       7.453       4.323              
        51.4        0.62      0.7194      0.1088      0.0938       0.790       7.109       4.147              
        54.8        0.66      0.7608      0.1032      0.0897       0.755       6.797       3.932              
        58.2        0.70      0.7930      0.0965      0.0855       0.720       6.484       3.679              
        61.6        0.74      0.8173      0.0891      0.0811       0.683       6.149       3.396              
        65.1        0.79      0.8362      0.0817      0.0767       0.646       5.818       3.115              
        68.5        0.83      0.8528      0.0742      0.0719       0.605       5.451       2.827              
        71.9        0.87      0.8673      0.0665      0.0665       0.560       5.045       2.534              
        75.3        0.91      0.8793      0.0586      0.0606       0.510       4.596       2.235              
        78.8        0.95      0.8891      0.0506      0.0541       0.456       4.103       1.929              
        82.2        0.99      0.8942      0.0425      0.0471       0.397       3.573       1.619              
        85.6        1.03      0.8931      0.0342      0.0396       0.333       3.002       1.305              
        89.0        1.07      0.8777      0.0259      0.0316       0.267       2.399       0.985              
        92.4        1.12      0.8264      0.0174      0.0235       0.198       1.779       0.662              
        95.9        1.16      0.6780      0.0088      0.0150       0.126       1.137       0.335              
        99.3        1.20      0.0016      0.0000      0.0068       0.057       0.514       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1261      0.1904       2.393      18.852       6.279              
         3.9        0.04      0.0282      0.1265      0.1854       2.330      18.360       6.297              
         7.8        0.08      0.0582      0.1268      0.1801       2.264      17.837       6.311              
        11.7        0.12      0.0902      0.1270      0.1745       2.193      17.278       6.321              
        15.6        0.17      0.1244      0.1271      0.1689       2.123      16.722       6.327              
        19.6        0.21      0.1609      0.1271      0.1632       2.052      16.165       6.329              
        23.5        0.25      0.2003      0.1270      0.1571       1.975      15.561       6.321              
        27.4        0.29      0.2426      0.1267      0.1510       1.898      14.956       6.306              
        31.3        0.33      0.2880      0.1262      0.1449       1.821      14.346       6.283              
        35.2        0.37      0.3373      0.1255      0.1383       1.739      13.699       6.247              
        39.1        0.41      0.3904      0.1245      0.1318       1.656      13.048       6.198              
        43.0        0.45      0.4477      0.1232      0.1251       1.572      12.385       6.134              
        46.9        0.50      0.5096      0.1216      0.1183       1.487      11.712       6.052              
        50.9        0.54      0.5756      0.1193      0.1113       1.399      11.019       5.937              
        54.8        0.58      0.6431      0.1156      0.1040       1.307      10.296       5.755              
        58.7        0.62      0.7059      0.1106      0.0971       1.220       9.614       5.505              
        62.6        0.66      0.7553      0.1046      0.0915       1.150       9.059       5.204              
        66.5        0.70      0.7920      0.0976      0.0866       1.088       8.573       4.860              
        70.4        0.74      0.8183      0.0900      0.0818       1.028       8.101       4.481              
        74.3        0.78      0.8377      0.0826      0.0774       0.972       7.661       4.110              
        78.2        0.83      0.8549      0.0750      0.0724       0.911       7.174       3.731              
        82.1        0.87      0.8700      0.0672      0.0670       0.842       6.634       3.344              
        86.1        0.91      0.8829      0.0592      0.0610       0.767       6.039       2.949              
        90.0        0.95      0.8936      0.0511      0.0544       0.684       5.385       2.546              
        93.9        0.99      0.9000      0.0429      0.0473       0.594       4.683       2.137              
        97.8        1.03      0.9002      0.0346      0.0397       0.499       3.930       1.722              
       101.7        1.07      0.8864      0.0261      0.0317       0.398       3.135       1.301              
       105.6        1.12      0.8365      0.0176      0.0234       0.295       2.321       0.875              
       109.5        1.16      0.6904      0.0089      0.0149       0.188       1.477       0.443              
       113.4        1.20     -0.0008      0.0000      0.0066       0.083       0.655       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1298      0.2327       4.165      29.167       8.177              
         4.4        0.04      0.0239      0.1302      0.2255       4.036      28.267       8.204              
         8.8        0.08      0.0495      0.1306      0.2180       3.901      27.321       8.226              
        13.2        0.12      0.0772      0.1308      0.2102       3.763      26.348       8.241              
        17.6        0.17      0.1071      0.1310      0.2022       3.619      25.342       8.250              
        22.0        0.21      0.1395      0.1309      0.1939       3.470      24.302       8.249              
        26.4        0.25      0.1749      0.1308      0.1854       3.318      23.233       8.237              
        30.8        0.29      0.2135      0.1304      0.1766       3.161      22.137       8.213              
        35.2        0.33      0.2559      0.1298      0.1676       3.000      21.009       8.174              
        39.6        0.37      0.3025      0.1289      0.1585       2.836      19.860       8.119              
        44.0        0.41      0.3539      0.1277      0.1491       2.668      18.685       8.043              
        48.4        0.45      0.4109      0.1261      0.1395       2.497      17.488       7.946              
        52.8        0.50      0.4741      0.1242      0.1299       2.325      16.282       7.824              
        57.2        0.54      0.5444      0.1217      0.1201       2.149      15.047       7.664              
        61.6        0.58      0.6189      0.1179      0.1102       1.972      13.810       7.425              
        66.0        0.62      0.6919      0.1125      0.1008       1.804      12.633       7.087              
        70.4        0.66      0.7495      0.1061      0.0936       1.674      11.726       6.681              
        74.8        0.70      0.7907      0.0988      0.0878       1.572      11.005       6.226              
        79.3        0.74      0.8189      0.0910      0.0827       1.480      10.362       5.734              
        83.7        0.79      0.8389      0.0835      0.0781       1.398       9.790       5.257              
        88.1        0.83      0.8566      0.0758      0.0731       1.308       9.161       4.772              
        92.5        0.87      0.8723      0.0679      0.0675       1.209       8.465       4.276              
        96.9        0.91      0.8860      0.0599      0.0614       1.099       7.698       3.771              
       101.3        0.95      0.8974      0.0517      0.0547       0.980       6.860       3.255              
       105.7        0.99      0.9051      0.0434      0.0475       0.850       5.955       2.731              
       110.1        1.03      0.9063      0.0349      0.0398       0.712       4.986       2.198              
       114.5        1.07      0.8932      0.0262      0.0316       0.565       3.956       1.653              
       118.9        1.12      0.8429      0.0175      0.0232       0.415       2.909       1.105              
       123.3        1.16      0.6932      0.0088      0.0148       0.264       1.851       0.557              
       127.7        1.20     -0.0002      0.0000      0.0065       0.116       0.810       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1333      0.2747       6.743      42.501      10.369              
         4.9        0.04      0.0208      0.1338      0.2654       6.516      41.070      10.408              
         9.8        0.08      0.0434      0.1342      0.2558       6.280      39.581      10.440              
        14.7        0.12      0.0678      0.1345      0.2459       6.036      38.045      10.463              
        19.6        0.17      0.0945      0.1347      0.2355       5.782      36.440      10.475              
        24.5        0.21      0.1237      0.1347      0.2248       5.519      34.785      10.473              
        29.3        0.25      0.1558      0.1344      0.2139       5.251      33.093      10.456              
        34.2        0.29      0.1913      0.1340      0.2026       4.974      31.350      10.421              
        39.1        0.33      0.2305      0.1333      0.1911       4.691      29.564      10.364              
        44.0        0.37      0.2743      0.1322      0.1792       4.400      27.732      10.284              
        48.9        0.41      0.3234      0.1309      0.1672       4.105      25.869      10.177              
        53.8        0.45      0.3786      0.1291      0.1549       3.804      23.974      10.039              
        58.7        0.50      0.4411      0.1269      0.1426       3.501      22.066       9.868              
        63.6        0.54      0.5128      0.1241      0.1300       3.191      20.111       9.652              
        68.5        0.58      0.5935      0.1203      0.1172       2.877      18.133       9.352              
        73.4        0.62      0.6760      0.1146      0.1051       2.579      16.256       8.913              
        78.2        0.66      0.7431      0.1078      0.0959       2.354      14.836       8.383              
        83.1        0.70      0.7885      0.1003      0.0894       2.194      13.830       7.804              
        88.0        0.74      0.8184      0.0924      0.0839       2.061      12.987       7.183              
        92.9        0.78      0.8389      0.0847      0.0792       1.945      12.258       6.585              
        97.8        0.83      0.8570      0.0769      0.0741       1.819      11.467       5.978              
       102.7        0.87      0.8730      0.0689      0.0685       1.681      10.595       5.359              
       107.6        0.91      0.8872      0.0608      0.0623       1.529       9.635       4.727              
       112.5        0.95      0.8991      0.0525      0.0555       1.362       8.585       4.083              
       117.4        0.99      0.9075      0.0441      0.0481       1.182       7.449       3.427              
       122.3        1.03      0.9092      0.0355      0.0403       0.990       6.240       2.761              
       127.2        1.07      0.8966      0.0268      0.0321       0.787       4.960       2.081              
       132.0        1.12      0.8474      0.0179      0.0236       0.579       3.649       1.393              
       136.9        1.16      0.6985      0.0090      0.0149       0.367       2.313       0.702              
       141.8        1.20     -0.0013      0.0000      0.0065       0.159       1.004      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1310      0.2503       8.180      46.868      12.328              
         5.4        0.04      0.0224      0.1315      0.2425       7.922      45.391      12.370              
        10.8        0.08      0.0465      0.1318      0.2340       7.646      43.807      12.404              
        16.1        0.12      0.0727      0.1321      0.2251       7.355      42.138      12.428              
        21.5        0.17      0.1012      0.1322      0.2157       7.047      40.379      12.437              
        26.9        0.21      0.1324      0.1321      0.2060       6.730      38.559      12.430              
        32.3        0.25      0.1667      0.1318      0.1959       6.401      36.677      12.405              
        37.6        0.29      0.2045      0.1314      0.1857       6.069      34.771      12.361              
        43.0        0.33      0.2462      0.1306      0.1754       5.730      32.828      12.294              
        48.4        0.37      0.2922      0.1297      0.1650       5.390      30.883      12.204              
        53.8        0.41      0.3432      0.1285      0.1546       5.050      28.935      12.088              
        59.2        0.45      0.3997      0.1269      0.1443       4.714      27.009      11.944              
        64.5        0.50      0.4620      0.1250      0.1341       4.383      25.111      11.767              
        69.9        0.54      0.5305      0.1228      0.1243       4.061      23.269      11.557              
        75.3        0.58      0.6046      0.1200      0.1148       3.750      21.486      11.293              
        80.7        0.62      0.6796      0.1154      0.1052       3.436      19.690      10.857              
        86.0        0.66      0.7443      0.1091      0.0968       3.164      18.130      10.265              
        91.4        0.70      0.7873      0.1019      0.0909       2.969      17.011       9.589              
        96.8        0.74      0.8164      0.0940      0.0856       2.796      16.019       8.843              
       102.2        0.78      0.8376      0.0862      0.0807       2.637      15.111       8.108              
       107.6        0.83      0.8560      0.0782      0.0755       2.467      14.133       7.362              
       112.9        0.87      0.8724      0.0702      0.0697       2.279      13.057       6.601              
       118.3        0.91      0.8868      0.0619      0.0635       2.073      11.879       5.828              
       123.7        0.95      0.8991      0.0535      0.0565       1.846      10.575       5.032              
       129.1        0.99      0.9081      0.0449      0.0490       1.600       9.167       4.222              
       134.4        1.03      0.9101      0.0361      0.0409       1.338       7.666       3.397              
       139.8        1.07      0.8978      0.0273      0.0326       1.065       6.102       2.564              
       145.2        1.12      0.8500      0.0183      0.0240       0.784       4.493       1.722              
