         12x9W                    (12x9W.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         9.4        0.21      0.3621      0.1294      0.0739       0.095       1.491       1.368              
        11.0        0.24      0.4107      0.1284      0.0754       0.097       1.522       1.357              
        12.5        0.28      0.4564      0.1270      0.0766       0.098       1.547       1.342              
        14.1        0.31      0.4993      0.1250      0.0776       0.099       1.567       1.322              
        15.7        0.34      0.5394      0.1226      0.0783       0.100       1.580       1.296              
        17.2        0.38      0.5769      0.1197      0.0786       0.101       1.586       1.265              
        18.8        0.41      0.6118      0.1163      0.0785       0.101       1.585       1.229              
        20.3        0.45      0.6442      0.1123      0.0780       0.100       1.575       1.187              
        21.9        0.48      0.6740      0.1079      0.0771       0.099       1.557       1.140              
        23.5        0.52      0.7013      0.1028      0.0757       0.097       1.529       1.087              
        25.0        0.55      0.7261      0.0971      0.0737       0.094       1.488       1.027              
        26.6        0.59      0.7483      0.0906      0.0709       0.091       1.430       0.957              
        28.2        0.62      0.7679      0.0839      0.0677       0.087       1.366       0.886              
        29.7        0.65      0.7847      0.0770      0.0642       0.082       1.295       0.813              
        31.3        0.69      0.7989      0.0699      0.0603       0.077       1.217       0.739              
        32.9        0.72      0.8105      0.0627      0.0560       0.072       1.130       0.663              
        34.4        0.76      0.8189      0.0554      0.0512       0.066       1.034       0.585              
        36.0        0.79      0.8232      0.0479      0.0460       0.059       0.929       0.506              
        37.6        0.83      0.8230      0.0402      0.0404       0.052       0.815       0.425              
        39.1        0.86      0.8143      0.0324      0.0342       0.044       0.691       0.342              
        40.7        0.90      0.7860      0.0244      0.0278       0.036       0.561       0.258              
        42.3        0.93      0.7184      0.0164      0.0212       0.027       0.428       0.173              
        43.8        0.96      0.5518      0.0083      0.0144       0.018       0.291       0.087              
        45.4        1.00      0.0008      0.0000      0.0077       0.010       0.155       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1328      0.0740       0.185       2.335       2.193              
         2.0        0.03      0.0610      0.1326      0.0748       0.187       2.360       2.190              
         3.9        0.07      0.1205      0.1324      0.0757       0.189       2.387       2.186              
         5.9        0.10      0.1781      0.1321      0.0766       0.192       2.416       2.182              
         7.8        0.14      0.2340      0.1317      0.0776       0.194       2.446       2.176              
         9.8        0.17      0.2880      0.1312      0.0785       0.196       2.475       2.167              
        11.7        0.21      0.3400      0.1305      0.0793       0.198       2.502       2.156              
        13.7        0.24      0.3901      0.1295      0.0800       0.200       2.524       2.139              
        15.7        0.28      0.4383      0.1280      0.0805       0.201       2.538       2.114              
        17.6        0.31      0.4844      0.1260      0.0806       0.202       2.544       2.081              
        19.6        0.34      0.5279      0.1236      0.0806       0.202       2.542       2.041              
        21.5        0.38      0.5689      0.1206      0.0803       0.201       2.532       1.991              
        23.5        0.41      0.6072      0.1170      0.0796       0.199       2.512       1.933              
        25.4        0.45      0.6427      0.1130      0.0787       0.197       2.481       1.865              
        27.4        0.48      0.6755      0.1084      0.0774       0.194       2.440       1.790              
        29.3        0.52      0.7054      0.1032      0.0756       0.189       2.384       1.705              
        31.3        0.55      0.7323      0.0974      0.0733       0.183       2.312       1.609              
        33.3        0.59      0.7563      0.0908      0.0703       0.176       2.217       1.500              
        35.2        0.62      0.7770      0.0840      0.0670       0.168       2.114       1.388              
        37.2        0.65      0.7952      0.0771      0.0634       0.159       2.001       1.273              
        39.1        0.69      0.8109      0.0700      0.0595       0.149       1.876       1.157              
        41.1        0.72      0.8241      0.0628      0.0551       0.138       1.738       1.037              
        43.0        0.76      0.8339      0.0554      0.0503       0.126       1.587       0.915              
        45.0        0.79      0.8393      0.0479      0.0452       0.113       1.425       0.791              
        47.0        0.83      0.8401      0.0402      0.0396       0.099       1.247       0.664              
        48.9        0.86      0.8327      0.0324      0.0335       0.084       1.057       0.535              
        50.9        0.90      0.8048      0.0245      0.0272       0.068       0.859       0.404              
        52.8        0.93      0.7383      0.0165      0.0208       0.052       0.655       0.272              
        54.8        0.96      0.5729      0.0083      0.0140       0.035       0.442       0.137              
        56.7        1.00      0.0007      0.0000      0.0073       0.018       0.229       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1365      0.1097       0.474       4.981       3.247              
         2.3        0.03      0.0435      0.1364      0.1078       0.466       4.896       3.243              
         4.7        0.07      0.0885      0.1361      0.1059       0.458       4.809       3.236              
         7.0        0.10      0.1349      0.1357      0.1039       0.449       4.720       3.228              
         9.4        0.14      0.1827      0.1353      0.1019       0.441       4.629       3.216              
        11.7        0.17      0.2320      0.1346      0.0999       0.432       4.537       3.201              
        14.1        0.21      0.2826      0.1338      0.0978       0.423       4.440       3.181              
        16.4        0.24      0.3344      0.1325      0.0955       0.413       4.338       3.152              
        18.8        0.28      0.3869      0.1309      0.0932       0.403       4.231       3.112              
        21.1        0.31      0.4395      0.1286      0.0907       0.392       4.119       3.059              
        23.5        0.34      0.4908      0.1259      0.0883       0.382       4.010       2.993              
        25.8        0.38      0.5400      0.1226      0.0860       0.372       3.904       2.915              
        28.2        0.41      0.5863      0.1187      0.0837       0.362       3.800       2.824              
        30.5        0.45      0.6292      0.1144      0.0813       0.352       3.694       2.719              
        32.9        0.48      0.6683      0.1095      0.0790       0.341       3.586       2.603              
        35.2        0.52      0.7033      0.1041      0.0764       0.330       3.470       2.475              
        37.6        0.55      0.7340      0.0980      0.0736       0.318       3.341       2.331              
        39.9        0.59      0.7599      0.0913      0.0703       0.304       3.193       2.171              
        42.3        0.62      0.7814      0.0845      0.0670       0.290       3.042       2.009              
        44.6        0.65      0.8004      0.0775      0.0633       0.274       2.877       1.843              
        46.9        0.69      0.8171      0.0704      0.0593       0.256       2.694       1.674              
        49.3        0.72      0.8313      0.0631      0.0549       0.237       2.492       1.501              
        51.6        0.76      0.8424      0.0557      0.0501       0.216       2.274       1.324              
        54.0        0.79      0.8493      0.0481      0.0449       0.194       2.038       1.144              
        56.3        0.83      0.8517      0.0404      0.0392       0.170       1.781       0.961              
        58.7        0.86      0.8460      0.0326      0.0332       0.143       1.507       0.775              
        61.0        0.90      0.8195      0.0247      0.0269       0.116       1.223       0.587              
        63.4        0.93      0.7542      0.0166      0.0205       0.088       0.929       0.395              
        65.7        0.96      0.5907      0.0084      0.0137       0.059       0.621       0.199              
        68.1        1.00      0.0004      0.0000      0.0069       0.030       0.315       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1400      0.1418       0.974       8.766       4.530              
         2.7        0.03      0.0349      0.1398      0.1376       0.944       8.503       4.524              
         5.5        0.07      0.0720      0.1395      0.1332       0.914       8.233       4.514              
         8.2        0.10      0.1114      0.1390      0.1287       0.884       7.957       4.500              
        10.9        0.14      0.1534      0.1385      0.1242       0.852       7.675       4.482              
        13.7        0.17      0.1982      0.1378      0.1196       0.821       7.390       4.459              
        16.4        0.21      0.2459      0.1368      0.1148       0.788       7.096       4.427              
        19.2        0.24      0.2966      0.1354      0.1099       0.755       6.796       4.384              
        21.9        0.28      0.3500      0.1336      0.1050       0.721       6.493       4.324              
        24.6        0.31      0.4054      0.1312      0.1002       0.688       6.192       4.246              
        27.4        0.34      0.4613      0.1282      0.0956       0.656       5.908       4.149              
        30.1        0.38      0.5160      0.1246      0.0914       0.627       5.649       4.034              
        32.8        0.41      0.5682      0.1205      0.0875       0.601       5.411       3.901              
        35.6        0.45      0.6168      0.1159      0.0840       0.577       5.192       3.750              
        38.3        0.48      0.6611      0.1107      0.0806       0.554       4.984       3.583              
        41.0        0.52      0.7005      0.1050      0.0774       0.531       4.782       3.400              
        43.8        0.55      0.7345      0.0988      0.0740       0.508       4.576       3.198              
        46.5        0.58      0.7624      0.0919      0.0705       0.484       4.359       2.976              
        49.2        0.62      0.7847      0.0851      0.0671       0.461       4.150       2.754              
        52.0        0.65      0.8044      0.0781      0.0634       0.435       3.921       2.527              
        54.7        0.69      0.8219      0.0709      0.0593       0.407       3.668       2.295              
        57.5        0.72      0.8371      0.0636      0.0549       0.377       3.392       2.059              
        60.2        0.76      0.8494      0.0561      0.0500       0.343       3.091       1.816              
        62.9        0.79      0.8577      0.0485      0.0447       0.307       2.766       1.570              
        65.7        0.83      0.8618      0.0408      0.0391       0.268       2.416       1.320              
        68.4        0.86      0.8575      0.0329      0.0330       0.226       2.039       1.065              
        71.1        0.89      0.8323      0.0248      0.0267       0.183       1.650       0.804              
        73.9        0.93      0.7672      0.0167      0.0202       0.139       1.248       0.540              
        76.6        0.96      0.6022      0.0084      0.0134       0.092       0.829       0.272              
        79.3        1.00     -0.0010      0.0000      0.0068       0.046       0.417       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1431      0.1719       1.761      13.876       6.050              
         3.1        0.03      0.0297      0.1429      0.1655       1.696      13.360       6.041              
         6.3        0.07      0.0618      0.1426      0.1589       1.628      12.829       6.027              
         9.4        0.10      0.0964      0.1421      0.1521       1.559      12.285       6.007              
        12.5        0.14      0.1341      0.1415      0.1452       1.488      11.726       5.981              
        15.6        0.17      0.1751      0.1407      0.1382       1.417      11.160       5.947              
        18.8        0.21      0.2200      0.1396      0.1310       1.343      10.577       5.901              
        21.9        0.24      0.2689      0.1381      0.1238       1.268       9.993       5.840              
        25.0        0.28      0.3219      0.1362      0.1165       1.194       9.406       5.759              
        28.2        0.31      0.3785      0.1336      0.1094       1.121       8.830       5.650              
        31.3        0.34      0.4373      0.1304      0.1026       1.052       8.287       5.514              
        34.4        0.38      0.4961      0.1266      0.0966       0.990       7.801       5.353              
        37.5        0.41      0.5529      0.1223      0.0913       0.936       7.372       5.169              
        40.7        0.45      0.6062      0.1174      0.0866       0.888       6.992       4.961              
        43.8        0.48      0.6549      0.1119      0.0823       0.844       6.649       4.733              
        46.9        0.52      0.6981      0.1060      0.0784       0.804       6.330       4.483              
        50.1        0.55      0.7350      0.0996      0.0746       0.765       6.023       4.210              
        53.2        0.59      0.7646      0.0926      0.0708       0.726       5.720       3.915              
        56.3        0.62      0.7876      0.0857      0.0674       0.691       5.440       3.622              
        59.4        0.65      0.8080      0.0786      0.0636       0.652       5.135       3.323              
        62.6        0.69      0.8263      0.0714      0.0595       0.609       4.801       3.018              
        65.7        0.72      0.8423      0.0640      0.0549       0.563       4.434       2.706              
        68.8        0.76      0.8556      0.0565      0.0500       0.512       4.035       2.388              
        72.0        0.79      0.8652      0.0488      0.0447       0.458       3.606       2.064              
        75.1        0.83      0.8706      0.0410      0.0389       0.399       3.140       1.733              
        78.2        0.86      0.8678      0.0330      0.0327       0.336       2.644       1.396              
        81.3        0.89      0.8438      0.0249      0.0264       0.271       2.134       1.054              
        84.5        0.93      0.7797      0.0167      0.0199       0.204       1.609       0.707              
        87.6        0.96      0.6165      0.0084      0.0131       0.135       1.061       0.355              
        90.7        1.00     -0.0003      0.0000      0.0064       0.066       0.520       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1461      0.2012       2.937      20.565       7.816              
         3.5        0.03      0.0260      0.1459      0.1929       2.815      19.716       7.806              
         7.0        0.07      0.0544      0.1455      0.1843       2.689      18.830       7.788              
        10.6        0.10      0.0854      0.1451      0.1753       2.559      17.918       7.761              
        14.1        0.14      0.1196      0.1444      0.1662       2.425      16.984       7.724              
        17.6        0.17      0.1573      0.1435      0.1569       2.290      16.034       7.677              
        21.1        0.21      0.1993      0.1423      0.1474       2.151      15.065       7.616              
        24.6        0.24      0.2461      0.1408      0.1378       2.011      14.085       7.535              
        28.2        0.28      0.2980      0.1388      0.1282       1.871      13.105       7.428              
        31.7        0.31      0.3547      0.1362      0.1189       1.735      12.147       7.285              
        35.2        0.34      0.4156      0.1328      0.1099       1.604      11.233       7.103              
        38.7        0.38      0.4775      0.1288      0.1021       1.489      10.430       6.889              
        42.2        0.41      0.5381      0.1242      0.0953       1.390       9.735       6.643              
        45.7        0.45      0.5956      0.1190      0.0894       1.304       9.133       6.367              
        49.3        0.48      0.6482      0.1133      0.0842       1.229       8.607       6.064              
        52.8        0.52      0.6948      0.1072      0.0796       1.162       8.137       5.736              
        56.3        0.55      0.7346      0.1006      0.0754       1.100       7.702       5.381              
        59.8        0.58      0.7659      0.0934      0.0714       1.041       7.292       4.999              
        63.3        0.62      0.7895      0.0864      0.0678       0.990       6.930       4.625              
        66.9        0.65      0.8105      0.0793      0.0640       0.934       6.539       4.244              
        70.4        0.69      0.8294      0.0720      0.0598       0.872       6.108       3.855              
        73.9        0.72      0.8461      0.0646      0.0552       0.805       5.638       3.457              
        77.4        0.76      0.8601      0.0570      0.0502       0.732       5.128       3.051              
        80.9        0.79      0.8707      0.0493      0.0448       0.654       4.579       2.637              
        84.5        0.83      0.8771      0.0414      0.0390       0.569       3.982       2.214              
        88.0        0.86      0.8748      0.0333      0.0328       0.478       3.348       1.783              
        91.5        0.89      0.8520      0.0251      0.0264       0.385       2.698       1.345              
        95.0        0.93      0.7884      0.0169      0.0199       0.290       2.031       0.902              
        98.5        0.96      0.6260      0.0085      0.0130       0.190       1.332       0.453              
       102.1        1.00     -0.0001      0.0000      0.0063       0.092       0.646       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1445      0.1861       3.725      23.478       9.547              
         3.9        0.03      0.0277      0.1444      0.1789       3.582      22.575       9.536              
         7.8        0.07      0.0578      0.1441      0.1714       3.432      21.629       9.517              
        11.7        0.10      0.0905      0.1436      0.1637       3.276      20.650       9.487              
        15.6        0.14      0.1263      0.1430      0.1557       3.117      19.643       9.447              
        19.5        0.17      0.1657      0.1422      0.1475       2.953      18.613       9.393              
        23.4        0.21      0.2091      0.1412      0.1392       2.787      17.566       9.324              
        27.4        0.24      0.2570      0.1399      0.1309       2.621      16.520       9.238              
        31.3        0.28      0.3098      0.1381      0.1226       2.455      15.472       9.123              
        35.2        0.31      0.3670      0.1358      0.1145       2.291      14.442       8.968              
        39.1        0.34      0.4276      0.1327      0.1067       2.135      13.456       8.762              
        43.0        0.38      0.4891      0.1289      0.0997       1.995      12.573       8.513              
        46.9        0.41      0.5482      0.1245      0.0937       1.876      11.821       8.224              
        50.8        0.45      0.6033      0.1195      0.0886       1.773      11.174       7.896              
        54.7        0.48      0.6531      0.1141      0.0841       1.683      10.608       7.536              
        58.6        0.52      0.6970      0.1081      0.0800       1.602      10.095       7.143              
        62.5        0.55      0.7345      0.1017      0.0761       1.524       9.606       6.715              
        66.4        0.58      0.7648      0.0946      0.0723       1.447       9.120       6.249              
        70.3        0.62      0.7886      0.0875      0.0687       1.375       8.665       5.782              
        74.2        0.65      0.8099      0.0803      0.0648       1.297       8.175       5.307              
        78.1        0.69      0.8291      0.0730      0.0605       1.212       7.637       4.821              
        82.1        0.72      0.8461      0.0655      0.0559       1.119       7.050       4.326              
        86.0        0.76      0.8606      0.0579      0.0509       1.018       6.415       3.822              
        89.9        0.79      0.8718      0.0501      0.0454       0.909       5.730       3.307              
        93.8        0.83      0.8786      0.0421      0.0395       0.791       4.984       2.779              
        97.7        0.86      0.8767      0.0339      0.0332       0.665       4.193       2.239              
       101.6        0.89      0.8547      0.0256      0.0268       0.537       3.383       1.694              
       105.5        0.93      0.7948      0.0173      0.0202       0.404       2.544       1.140              
       109.4        0.96      0.6370      0.0087      0.0132       0.264       1.662       0.576              
       113.3        1.00      0.0222      0.0001      0.0064       0.128       0.806       0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1413      0.1533       4.084      23.402      11.291              
         4.3        0.03      0.0326      0.1412      0.1487       3.961      22.695      11.282              
         8.6        0.07      0.0674      0.1409      0.1438       3.830      21.946      11.265              
        12.9        0.10      0.1045      0.1406      0.1387       3.696      21.179      11.241              
        17.2        0.14      0.1444      0.1402      0.1335       3.557      20.382      11.205              
        21.5        0.17      0.1872      0.1396      0.1281       3.414      19.559      11.156              
        25.8        0.21      0.2333      0.1388      0.1227       3.269      18.729      11.093              
        30.1        0.24      0.2828      0.1378      0.1173       3.124      17.902      11.015              
        34.4        0.27      0.3358      0.1365      0.1118       2.978      17.065      10.912              
        38.7        0.31      0.3919      0.1348      0.1064       2.834      16.236      10.770              
        43.0        0.34      0.4500      0.1322      0.1010       2.690      15.412      10.565              
        47.3        0.38      0.5083      0.1288      0.0958       2.553      14.630      10.298              
        51.6        0.41      0.5634      0.1248      0.0914       2.435      13.950       9.977              
        55.9        0.45      0.6140      0.1202      0.0875       2.331      13.354       9.608              
        60.2        0.48      0.6596      0.1150      0.0839       2.236      12.811       9.194              
        64.5        0.52      0.6998      0.1093      0.0805       2.146      12.293       8.737              
        68.7        0.55      0.7347      0.1030      0.0771       2.054      11.768       8.231              
        73.0        0.58      0.7639      0.0960      0.0734       1.955      11.204       7.669              
        77.3        0.62      0.7880      0.0888      0.0697       1.857      10.642       7.096              
        81.6        0.65      0.8095      0.0815      0.0657       1.752      10.036       6.513              
        85.9        0.69      0.8289      0.0740      0.0614       1.636       9.373       5.917              
        90.2        0.72      0.8462      0.0664      0.0567       1.510       8.649       5.309              
        94.5        0.76      0.8611      0.0586      0.0515       1.372       7.861       4.687              
        98.8        0.79      0.8728      0.0507      0.0459       1.224       7.013       4.054              
       103.1        0.82      0.8795      0.0426      0.0400       1.065       6.102       3.406              
       107.4        0.86      0.8772      0.0344      0.0337       0.897       5.142       2.748              
       111.7        0.89      0.8568      0.0260      0.0271       0.723       4.142       2.079              
       116.0        0.93      0.7988      0.0176      0.0204       0.543       3.113       1.403              
