         7.8x4                    (78x4.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.5        0.43      0.6502      0.0441      0.0292       0.001       0.019       0.023              
         6.9        0.45      0.6583      0.0400      0.0276       0.001       0.018       0.021              
         7.2        0.48      0.6635      0.0359      0.0257       0.001       0.017       0.019              
         7.6        0.50      0.6651      0.0316      0.0237       0.000       0.016       0.016              
         7.9        0.52      0.6623      0.0273      0.0215       0.000       0.014       0.014              
         8.2        0.54      0.6524      0.0229      0.0191       0.000       0.013       0.012              
         8.6        0.57      0.6293      0.0184      0.0166       0.000       0.011       0.010              
         8.9        0.59      0.5844      0.0139      0.0141       0.000       0.009       0.007              
         9.3        0.61      0.5013      0.0094      0.0115       0.000       0.008       0.005              
         9.6        0.63      0.3398      0.0047      0.0088       0.000       0.006       0.002              
        10.0        0.66     -0.0061     -0.0001      0.0062       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0985      0.0377       0.003       0.056       0.116              
         0.5        0.02      0.0582      0.0970      0.0379       0.003       0.057       0.114              
         1.0        0.05      0.1140      0.0955      0.0381       0.003       0.057       0.112              
         1.5        0.07      0.1673      0.0937      0.0382       0.003       0.057       0.110              
         2.1        0.09      0.2180      0.0918      0.0383       0.003       0.057       0.108              
         2.6        0.11      0.2662      0.0897      0.0383       0.003       0.057       0.105              
         3.1        0.14      0.3117      0.0875      0.0383       0.003       0.057       0.103              
         3.6        0.16      0.3545      0.0850      0.0382       0.003       0.057       0.100              
         4.1        0.18      0.3946      0.0824      0.0380       0.003       0.057       0.097              
         4.6        0.20      0.4319      0.0795      0.0377       0.003       0.056       0.093              
         5.2        0.23      0.4662      0.0764      0.0373       0.003       0.056       0.090              
         5.7        0.25      0.4976      0.0732      0.0368       0.003       0.055       0.086              
         6.2        0.27      0.5261      0.0699      0.0362       0.003       0.054       0.082              
         6.7        0.30      0.5517      0.0665      0.0356       0.003       0.053       0.078              
         7.2        0.32      0.5746      0.0630      0.0349       0.002       0.052       0.074              
         7.7        0.34      0.5947      0.0594      0.0340       0.002       0.051       0.070              
         8.3        0.36      0.6123      0.0557      0.0331       0.002       0.049       0.065              
         8.8        0.39      0.6274      0.0519      0.0320       0.002       0.048       0.061              
         9.3        0.41      0.6401      0.0480      0.0307       0.002       0.046       0.056              
         9.8        0.43      0.6507      0.0440      0.0292       0.002       0.044       0.052              
        10.3        0.45      0.6588      0.0399      0.0275       0.002       0.041       0.047              
        10.8        0.48      0.6639      0.0357      0.0257       0.002       0.038       0.042              
        11.4        0.50      0.6653      0.0315      0.0236       0.002       0.035       0.037              
        11.9        0.52      0.6621      0.0271      0.0214       0.002       0.032       0.032              
        12.4        0.55      0.6516      0.0227      0.0190       0.001       0.028       0.027              
        12.9        0.57      0.6278      0.0182      0.0165       0.001       0.025       0.021              
        13.4        0.59      0.5818      0.0137      0.0139       0.001       0.021       0.016              
        13.9        0.61      0.4981      0.0091      0.0113       0.001       0.017       0.011              
        14.5        0.64      0.3384      0.0046      0.0086       0.001       0.013       0.005              
        15.0        0.66     -0.0056     -0.0001      0.0060       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0986      0.0377       0.006       0.100       0.206              
         0.7        0.02      0.0582      0.0972      0.0380       0.006       0.101       0.203              
         1.4        0.05      0.1139      0.0956      0.0381       0.006       0.101       0.200              
         2.1        0.07      0.1672      0.0938      0.0383       0.006       0.102       0.196              
         2.8        0.09      0.2179      0.0919      0.0383       0.006       0.102       0.192              
         3.4        0.11      0.2660      0.0898      0.0384       0.006       0.102       0.188              
         4.1        0.14      0.3115      0.0876      0.0383       0.006       0.102       0.183              
         4.8        0.16      0.3544      0.0851      0.0382       0.006       0.102       0.178              
         5.5        0.18      0.3945      0.0825      0.0380       0.006       0.101       0.172              
         6.2        0.20      0.4318      0.0797      0.0377       0.006       0.100       0.166              
         6.9        0.23      0.4661      0.0766      0.0373       0.006       0.099       0.160              
         7.6        0.25      0.4975      0.0733      0.0368       0.006       0.098       0.153              
         8.3        0.27      0.5260      0.0700      0.0363       0.006       0.096       0.146              
         9.0        0.30      0.5517      0.0666      0.0356       0.006       0.095       0.139              
         9.6        0.32      0.5745      0.0631      0.0349       0.006       0.093       0.132              
        10.3        0.34      0.5947      0.0595      0.0341       0.006       0.091       0.124              
        11.0        0.36      0.6123      0.0558      0.0331       0.006       0.088       0.116              
        11.7        0.39      0.6274      0.0520      0.0320       0.005       0.085       0.109              
        12.4        0.41      0.6401      0.0481      0.0307       0.005       0.082       0.100              
        13.1        0.43      0.6507      0.0441      0.0293       0.005       0.078       0.092              
        13.8        0.45      0.6588      0.0400      0.0276       0.005       0.073       0.084              
        14.5        0.48      0.6640      0.0358      0.0257       0.004       0.068       0.075              
        15.1        0.50      0.6654      0.0315      0.0237       0.004       0.063       0.066              
        15.8        0.52      0.6623      0.0272      0.0214       0.004       0.057       0.057              
        16.5        0.55      0.6520      0.0227      0.0190       0.003       0.051       0.047              
        17.2        0.57      0.6284      0.0182      0.0165       0.003       0.044       0.038              
        17.9        0.59      0.5828      0.0137      0.0139       0.002       0.037       0.029              
        18.6        0.61      0.4993      0.0092      0.0113       0.002       0.030       0.019              
        19.3        0.64      0.3407      0.0046      0.0087       0.001       0.023       0.010              
        20.0        0.66     -0.0031      0.0000      0.0061       0.001       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0988      0.0378       0.012       0.157       0.322              
         0.9        0.02      0.0581      0.0973      0.0380       0.013       0.158       0.317              
         1.7        0.05      0.1138      0.0957      0.0382       0.013       0.159       0.312              
         2.6        0.07      0.1670      0.0940      0.0383       0.013       0.159       0.307              
         3.4        0.09      0.2177      0.0920      0.0384       0.013       0.160       0.300              
         4.3        0.11      0.2658      0.0900      0.0384       0.013       0.160       0.293              
         5.2        0.14      0.3113      0.0877      0.0384       0.013       0.159       0.286              
         6.0        0.16      0.3542      0.0853      0.0383       0.013       0.159       0.278              
         6.9        0.18      0.3943      0.0827      0.0381       0.013       0.158       0.270              
         7.7        0.20      0.4316      0.0798      0.0378       0.012       0.157       0.260              
         8.6        0.23      0.4660      0.0767      0.0374       0.012       0.155       0.250              
         9.5        0.25      0.4974      0.0734      0.0369       0.012       0.153       0.240              
        10.3        0.27      0.5259      0.0701      0.0363       0.012       0.151       0.229              
        11.2        0.30      0.5516      0.0667      0.0357       0.012       0.148       0.218              
        12.0        0.32      0.5744      0.0632      0.0350       0.012       0.145       0.206              
        12.9        0.34      0.5946      0.0596      0.0341       0.011       0.142       0.194              
        13.8        0.36      0.6122      0.0559      0.0332       0.011       0.138       0.182              
        14.6        0.39      0.6274      0.0521      0.0321       0.011       0.133       0.170              
        15.5        0.41      0.6401      0.0482      0.0308       0.010       0.128       0.157              
        16.3        0.43      0.6507      0.0442      0.0293       0.010       0.122       0.144              
        17.2        0.45      0.6589      0.0401      0.0277       0.009       0.115       0.131              
        18.1        0.48      0.6641      0.0359      0.0258       0.009       0.107       0.117              
        18.9        0.50      0.6656      0.0316      0.0237       0.008       0.099       0.103              
        19.8        0.52      0.6625      0.0273      0.0215       0.007       0.089       0.089              
        20.6        0.55      0.6523      0.0228      0.0191       0.006       0.079       0.074              
        21.5        0.57      0.6288      0.0183      0.0165       0.005       0.069       0.060              
        22.4        0.59      0.5832      0.0138      0.0139       0.005       0.058       0.045              
        23.2        0.61      0.4995      0.0092      0.0113       0.004       0.047       0.030              
        24.1        0.64      0.3399      0.0046      0.0086       0.003       0.036       0.015              
        25.0        0.66     -0.0056     -0.0001      0.0060       0.002       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0989      0.0379       0.022       0.227       0.465              
         1.0        0.02      0.0581      0.0975      0.0381       0.022       0.228       0.458              
         2.1        0.05      0.1137      0.0959      0.0383       0.022       0.229       0.450              
         3.1        0.07      0.1669      0.0941      0.0384       0.022       0.230       0.442              
         4.1        0.09      0.2176      0.0922      0.0385       0.022       0.230       0.433              
         5.2        0.11      0.2658      0.0901      0.0385       0.022       0.230       0.423              
         6.2        0.14      0.3113      0.0879      0.0385       0.022       0.230       0.413              
         7.2        0.16      0.3541      0.0855      0.0384       0.022       0.230       0.401              
         8.3        0.18      0.3943      0.0828      0.0382       0.022       0.228       0.389              
         9.3        0.20      0.4316      0.0800      0.0379       0.022       0.227       0.376              
        10.3        0.23      0.4660      0.0768      0.0375       0.021       0.224       0.361              
        11.4        0.25      0.4974      0.0736      0.0370       0.021       0.221       0.346              
        12.4        0.27      0.5259      0.0702      0.0364       0.021       0.218       0.330              
        13.4        0.30      0.5516      0.0668      0.0358       0.020       0.214       0.314              
        14.5        0.32      0.5745      0.0633      0.0350       0.020       0.210       0.297              
        15.5        0.34      0.5947      0.0597      0.0342       0.019       0.205       0.280              
        16.5        0.36      0.6124      0.0560      0.0332       0.019       0.199       0.263              
        17.6        0.39      0.6276      0.0522      0.0321       0.018       0.192       0.245              
        18.6        0.41      0.6403      0.0483      0.0309       0.018       0.185       0.227              
        19.6        0.43      0.6509      0.0443      0.0294       0.017       0.176       0.208              
        20.7        0.45      0.6590      0.0402      0.0277       0.016       0.166       0.189              
        21.7        0.48      0.6643      0.0360      0.0258       0.015       0.155       0.169              
        22.7        0.50      0.6658      0.0317      0.0238       0.014       0.142       0.149              
        23.8        0.52      0.6627      0.0273      0.0215       0.012       0.129       0.128              
        24.8        0.55      0.6524      0.0228      0.0191       0.011       0.114       0.107              
        25.8        0.57      0.6289      0.0183      0.0165       0.009       0.099       0.086              
        26.8        0.59      0.5832      0.0138      0.0139       0.008       0.083       0.065              
        27.9        0.61      0.4994      0.0092      0.0113       0.006       0.068       0.043              
        28.9        0.64      0.3403      0.0046      0.0087       0.005       0.052       0.022              
        29.9        0.66     -0.0063     -0.0001      0.0061       0.003       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0991      0.0380       0.034       0.310       0.634              
         1.2        0.02      0.0580      0.0977      0.0383       0.035       0.311       0.625              
         2.4        0.05      0.1136      0.0961      0.0384       0.035       0.313       0.614              
         3.6        0.07      0.1667      0.0944      0.0386       0.035       0.314       0.603              
         4.8        0.09      0.2173      0.0925      0.0386       0.035       0.314       0.591              
         6.0        0.11      0.2654      0.0904      0.0386       0.035       0.315       0.578              
         7.2        0.14      0.3109      0.0881      0.0386       0.035       0.314       0.563              
         8.4        0.16      0.3538      0.0857      0.0385       0.035       0.313       0.548              
         9.6        0.18      0.3939      0.0831      0.0383       0.035       0.312       0.531              
        10.8        0.20      0.4313      0.0802      0.0380       0.034       0.309       0.513              
        12.0        0.23      0.4657      0.0771      0.0376       0.034       0.306       0.493              
        13.2        0.25      0.4971      0.0738      0.0371       0.034       0.302       0.472              
        14.4        0.27      0.5257      0.0705      0.0365       0.033       0.297       0.451              
        15.7        0.30      0.5514      0.0670      0.0359       0.032       0.292       0.429              
        16.9        0.32      0.5744      0.0635      0.0351       0.032       0.286       0.406              
        18.1        0.34      0.5946      0.0599      0.0343       0.031       0.279       0.383              
        19.3        0.36      0.6123      0.0562      0.0333       0.030       0.271       0.359              
        20.5        0.39      0.6275      0.0524      0.0322       0.029       0.262       0.335              
        21.7        0.41      0.6403      0.0485      0.0309       0.028       0.252       0.310              
        22.9        0.43      0.6509      0.0445      0.0295       0.027       0.240       0.284              
        24.1        0.45      0.6591      0.0403      0.0278       0.025       0.226       0.258              
        25.3        0.48      0.6644      0.0361      0.0259       0.023       0.211       0.231              
        26.5        0.50      0.6660      0.0318      0.0239       0.022       0.194       0.203              
        27.7        0.52      0.6629      0.0274      0.0216       0.020       0.176       0.175              
        28.9        0.54      0.6528      0.0229      0.0191       0.017       0.156       0.147              
        30.1        0.57      0.6294      0.0184      0.0166       0.015       0.135       0.118              
        31.3        0.59      0.5836      0.0138      0.0140       0.013       0.114       0.088              
        32.5        0.61      0.4993      0.0092      0.0113       0.010       0.092       0.059              
        33.7        0.64      0.3384      0.0046      0.0087       0.008       0.071       0.030              
        34.9        0.66     -0.0073     -0.0001      0.0061       0.005       0.049       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0993      0.0378       0.051       0.402       0.830              
         1.4        0.02      0.0584      0.0979      0.0380       0.051       0.404       0.817              
         2.7        0.05      0.1144      0.0963      0.0382       0.052       0.406       0.804              
         4.1        0.07      0.1679      0.0946      0.0383       0.052       0.408       0.790              
         5.5        0.09      0.2188      0.0927      0.0384       0.052       0.409       0.774              
         6.9        0.11      0.2673      0.0906      0.0385       0.052       0.409       0.757              
         8.2        0.14      0.3131      0.0884      0.0384       0.052       0.408       0.738              
         9.6        0.16      0.3563      0.0859      0.0383       0.052       0.407       0.718              
        11.0        0.18      0.3968      0.0833      0.0381       0.051       0.405       0.696              
        12.4        0.20      0.4346      0.0804      0.0378       0.051       0.402       0.672              
        13.7        0.23      0.4695      0.0773      0.0373       0.050       0.397       0.645              
        15.1        0.25      0.5016      0.0740      0.0368       0.050       0.392       0.618              
        16.5        0.27      0.5308      0.0707      0.0362       0.049       0.385       0.590              
        17.9        0.29      0.5573      0.0672      0.0356       0.048       0.378       0.561              
        19.2        0.32      0.5810      0.0637      0.0348       0.047       0.370       0.532              
        20.6        0.34      0.6020      0.0601      0.0339       0.046       0.361       0.502              
        22.0        0.36      0.6205      0.0563      0.0330       0.044       0.350       0.470              
        23.4        0.39      0.6365      0.0525      0.0318       0.043       0.338       0.439              
        24.7        0.41      0.6500      0.0486      0.0305       0.041       0.325       0.406              
        26.1        0.43      0.6613      0.0446      0.0291       0.039       0.309       0.372              
        27.5        0.45      0.6700      0.0405      0.0274       0.037       0.291       0.338              
        28.9        0.48      0.6755      0.0362      0.0255       0.034       0.271       0.302              
        30.2        0.50      0.6774      0.0319      0.0235       0.032       0.250       0.266              
        31.6        0.52      0.6745      0.0275      0.0213       0.029       0.226       0.229              
        33.0        0.54      0.6644      0.0230      0.0189       0.025       0.200       0.192              
        34.4        0.57      0.6406      0.0185      0.0163       0.022       0.174       0.154              
        35.7        0.59      0.5940      0.0139      0.0138       0.019       0.147       0.116              
        37.1        0.61      0.5085      0.0093      0.0112       0.015       0.119       0.078              
        38.5        0.64      0.3457      0.0047      0.0086       0.012       0.091       0.039              
        39.9        0.66     -0.0038      0.0000      0.0060       0.008       0.064       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0995      0.0373       0.072       0.502       1.052              
         1.5        0.02      0.0591      0.0981      0.0376       0.072       0.506       1.037              
         3.1        0.05      0.1158      0.0965      0.0378       0.073       0.509       1.020              
         4.6        0.07      0.1698      0.0948      0.0380       0.073       0.511       1.002              
         6.2        0.09      0.2213      0.0929      0.0381       0.073       0.512       0.982              
         7.7        0.11      0.2702      0.0908      0.0381       0.073       0.513       0.960              
         9.3        0.14      0.3165      0.0886      0.0381       0.073       0.512       0.936              
        10.8        0.16      0.3602      0.0862      0.0380       0.073       0.511       0.911              
        12.4        0.18      0.4013      0.0835      0.0377       0.073       0.508       0.883              
        13.9        0.20      0.4397      0.0807      0.0374       0.072       0.504       0.853              
        15.5        0.23      0.4753      0.0775      0.0370       0.071       0.498       0.820              
        17.0        0.25      0.5082      0.0743      0.0364       0.070       0.490       0.785              
        18.5        0.27      0.5382      0.0709      0.0358       0.069       0.482       0.749              
        20.1        0.29      0.5656      0.0674      0.0351       0.068       0.473       0.713              
        21.6        0.32      0.5903      0.0639      0.0344       0.066       0.462       0.675              
        23.2        0.34      0.6123      0.0603      0.0335       0.064       0.450       0.637              
        24.7        0.36      0.6318      0.0565      0.0325       0.062       0.437       0.597              
        26.3        0.39      0.6487      0.0527      0.0313       0.060       0.421       0.557              
        27.8        0.41      0.6631      0.0488      0.0300       0.058       0.404       0.516              
        29.4        0.43      0.6750      0.0447      0.0285       0.055       0.384       0.473              
        30.9        0.45      0.6841      0.0406      0.0269       0.052       0.362       0.429              
        32.5        0.48      0.6898      0.0364      0.0251       0.048       0.338       0.384              
        34.0        0.50      0.6919      0.0320      0.0231       0.044       0.311       0.339              
        35.6        0.52      0.6889      0.0276      0.0209       0.040       0.281       0.292              
        37.1        0.54      0.6784      0.0231      0.0185       0.036       0.250       0.244              
        38.6        0.57      0.6538      0.0186      0.0161       0.031       0.217       0.196              
        40.2        0.59      0.6062      0.0140      0.0136       0.026       0.183       0.147              
        41.7        0.61      0.5184      0.0093      0.0110       0.021       0.148       0.098              
        43.3        0.63      0.3511      0.0047      0.0084       0.016       0.113       0.049              
        44.8        0.66     -0.0070     -0.0001      0.0059       0.011       0.080      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0998      0.0370       0.098       0.615       1.302              
         1.7        0.02      0.0599      0.0984      0.0373       0.098       0.619       1.284              
         3.4        0.05      0.1171      0.0968      0.0375       0.099       0.623       1.263              
         5.2        0.07      0.1717      0.0951      0.0377       0.099       0.626       1.240              
         6.9        0.09      0.2237      0.0932      0.0378       0.100       0.628       1.216              
         8.6        0.11      0.2731      0.0911      0.0378       0.100       0.629       1.189              
        10.3        0.14      0.3199      0.0889      0.0378       0.100       0.628       1.159              
        12.0        0.16      0.3641      0.0864      0.0377       0.099       0.626       1.128              
        13.8        0.18      0.4057      0.0838      0.0375       0.099       0.623       1.093              
        15.5        0.20      0.4446      0.0809      0.0372       0.098       0.617       1.056              
        17.2        0.23      0.4809      0.0778      0.0367       0.097       0.610       1.015              
        18.9        0.25      0.5145      0.0745      0.0361       0.095       0.600       0.972              
        20.6        0.27      0.5454      0.0711      0.0355       0.094       0.590       0.928              
        22.3        0.29      0.5737      0.0676      0.0348       0.092       0.578       0.882              
        24.1        0.32      0.5993      0.0640      0.0339       0.089       0.564       0.836              
        25.8        0.34      0.6222      0.0604      0.0330       0.087       0.549       0.788              
        27.5        0.36      0.6426      0.0566      0.0320       0.084       0.531       0.739              
        29.2        0.39      0.6603      0.0528      0.0308       0.081       0.512       0.689              
        30.9        0.41      0.6755      0.0488      0.0295       0.078       0.491       0.637              
        32.7        0.43      0.6880      0.0448      0.0281       0.074       0.466       0.584              
        34.4        0.45      0.6975      0.0406      0.0264       0.070       0.439       0.530              
        36.1        0.48      0.7032      0.0364      0.0246       0.065       0.409       0.475              
        37.8        0.50      0.7053      0.0320      0.0227       0.060       0.377       0.418              
        39.5        0.52      0.7021      0.0276      0.0205       0.054       0.341       0.360              
        41.3        0.54      0.6911      0.0231      0.0182       0.048       0.302       0.301              
        43.0        0.57      0.6657      0.0185      0.0158       0.042       0.262       0.242              
        44.7        0.59      0.6169      0.0139      0.0133       0.035       0.221       0.182              
        46.4        0.61      0.5282      0.0093      0.0108       0.028       0.179       0.121              
        48.1        0.64      0.3605      0.0047      0.0083       0.022       0.137       0.061              
        49.8        0.66     -0.0077     -0.0001      0.0058       0.015       0.096      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1001      0.0367       0.129       0.738       1.581              
         1.9        0.02      0.0606      0.0987      0.0370       0.130       0.744       1.558              
         3.8        0.05      0.1184      0.0971      0.0373       0.131       0.749       1.533              
         5.7        0.07      0.1735      0.0954      0.0375       0.131       0.753       1.506              
         7.6        0.09      0.2260      0.0935      0.0376       0.132       0.756       1.476              
         9.5        0.11      0.2759      0.0914      0.0377       0.132       0.757       1.444              
        11.4        0.14      0.3231      0.0892      0.0376       0.132       0.756       1.408              
        13.3        0.16      0.3678      0.0867      0.0375       0.132       0.754       1.369              
        15.1        0.18      0.4098      0.0841      0.0373       0.131       0.750       1.327              
        17.0        0.20      0.4494      0.0812      0.0370       0.130       0.743       1.282              
        18.9        0.23      0.4863      0.0780      0.0365       0.128       0.733       1.232              
        20.8        0.25      0.5205      0.0747      0.0359       0.126       0.721       1.180              
        22.7        0.27      0.5522      0.0713      0.0352       0.124       0.708       1.126              
        24.6        0.30      0.5813      0.0678      0.0345       0.121       0.693       1.071              
        26.5        0.32      0.6078      0.0642      0.0336       0.118       0.676       1.014              
        28.4        0.34      0.6317      0.0605      0.0327       0.115       0.657       0.956              
        30.3        0.36      0.6529      0.0568      0.0316       0.111       0.635       0.896              
        32.2        0.39      0.6714      0.0529      0.0304       0.107       0.612       0.835              
        34.1        0.41      0.6873      0.0489      0.0291       0.102       0.585       0.772              
        36.0        0.43      0.7005      0.0448      0.0276       0.097       0.555       0.707              
        37.9        0.45      0.7103      0.0406      0.0260       0.091       0.523       0.641              
        39.8        0.48      0.7160      0.0364      0.0242       0.085       0.487       0.574              
        41.7        0.50      0.7181      0.0320      0.0223       0.078       0.448       0.505              
        43.6        0.52      0.7146      0.0275      0.0201       0.071       0.405       0.435              
        45.4        0.55      0.7029      0.0230      0.0178       0.063       0.359       0.363              
        47.3        0.57      0.6763      0.0184      0.0155       0.054       0.311       0.291              
        49.2        0.59      0.6282      0.0139      0.0130       0.046       0.262       0.219              
