         9x6-3Blade               (9x6-3.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.5        0.87      0.7645      0.0212      0.0242       0.000       0.007       0.004              
         7.7        0.91      0.7161      0.0142      0.0180       0.000       0.005       0.003              
         8.0        0.94      0.5850      0.0071      0.0115       0.000       0.003       0.001              
         8.3        0.98      0.0028      0.0000      0.0053       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.0558       0.002       0.067       0.095              
         0.6        0.03      0.0668      0.1131      0.0569       0.002       0.068       0.095              
         1.1        0.07      0.1310      0.1129      0.0580       0.002       0.069       0.094              
         1.7        0.10      0.1924      0.1127      0.0591       0.002       0.071       0.094              
         2.3        0.13      0.2511      0.1124      0.0602       0.002       0.072       0.094              
         2.9        0.17      0.3069      0.1120      0.0614       0.002       0.073       0.094              
         3.4        0.20      0.3600      0.1115      0.0625       0.002       0.075       0.093              
         4.0        0.24      0.4101      0.1107      0.0635       0.002       0.076       0.093              
         4.6        0.27      0.4574      0.1097      0.0645       0.002       0.077       0.092              
         5.2        0.30      0.5017      0.1085      0.0654       0.002       0.078       0.091              
         5.7        0.34      0.5432      0.1069      0.0661       0.003       0.079       0.089              
         6.3        0.37      0.5817      0.1048      0.0666       0.003       0.080       0.088              
         6.9        0.40      0.6172      0.1022      0.0668       0.003       0.080       0.085              
         7.5        0.44      0.6496      0.0991      0.0667       0.003       0.080       0.083              
         8.0        0.47      0.6789      0.0954      0.0661       0.003       0.079       0.080              
         8.6        0.50      0.7050      0.0907      0.0649       0.002       0.078       0.076              
         9.2        0.54      0.7277      0.0850      0.0628       0.002       0.075       0.071              
         9.7        0.57      0.7465      0.0792      0.0606       0.002       0.073       0.066              
        10.3        0.61      0.7618      0.0733      0.0582       0.002       0.070       0.061              
        10.9        0.64      0.7737      0.0673      0.0555       0.002       0.067       0.056              
        11.5        0.67      0.7827      0.0611      0.0525       0.002       0.063       0.051              
        12.0        0.71      0.7890      0.0549      0.0491       0.002       0.059       0.046              
        12.6        0.74      0.7931      0.0484      0.0452       0.002       0.054       0.041              
        13.2        0.77      0.7950      0.0419      0.0407       0.002       0.049       0.035              
        13.8        0.81      0.7933      0.0352      0.0358       0.001       0.043       0.029              
        14.3        0.84      0.7857      0.0283      0.0303       0.001       0.036       0.024              
        14.9        0.87      0.7653      0.0213      0.0244       0.001       0.029       0.018              
        15.5        0.91      0.7175      0.0143      0.0181       0.001       0.022       0.012              
        16.0        0.94      0.5883      0.0072      0.0115       0.000       0.014       0.006              
        16.6        0.98     -0.0040      0.0000      0.0053       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1131      0.0557       0.007       0.150       0.213              
         0.9        0.03      0.0670      0.1130      0.0567       0.007       0.153       0.213              
         1.7        0.07      0.1313      0.1129      0.0578       0.007       0.156       0.212              
         2.6        0.10      0.1929      0.1127      0.0589       0.008       0.159       0.212              
         3.4        0.13      0.2516      0.1124      0.0601       0.008       0.162       0.211              
         4.3        0.17      0.3075      0.1120      0.0612       0.008       0.165       0.211              
         5.2        0.20      0.3605      0.1114      0.0624       0.008       0.168       0.210              
         6.0        0.24      0.4106      0.1107      0.0635       0.008       0.171       0.208              
         6.9        0.27      0.4579      0.1097      0.0645       0.008       0.174       0.206              
         7.7        0.30      0.5023      0.1084      0.0653       0.008       0.176       0.204              
         8.6        0.34      0.5437      0.1068      0.0661       0.008       0.178       0.201              
         9.5        0.37      0.5821      0.1047      0.0665       0.009       0.179       0.197              
        10.3        0.40      0.6175      0.1021      0.0668       0.009       0.180       0.192              
        11.2        0.44      0.6499      0.0990      0.0666       0.009       0.180       0.186              
        12.0        0.47      0.6791      0.0953      0.0661       0.008       0.178       0.179              
        12.9        0.50      0.7051      0.0906      0.0648       0.008       0.175       0.170              
        13.8        0.54      0.7278      0.0850      0.0629       0.008       0.169       0.160              
        14.6        0.57      0.7466      0.0793      0.0607       0.008       0.164       0.149              
        15.5        0.61      0.7619      0.0734      0.0583       0.007       0.157       0.138              
        16.3        0.64      0.7739      0.0674      0.0556       0.007       0.150       0.127              
        17.2        0.67      0.7828      0.0612      0.0526       0.007       0.142       0.115              
        18.1        0.71      0.7892      0.0549      0.0492       0.006       0.132       0.103              
        18.9        0.74      0.7932      0.0485      0.0452       0.006       0.122       0.091              
        19.8        0.77      0.7951      0.0419      0.0408       0.005       0.110       0.079              
        20.6        0.81      0.7933      0.0352      0.0358       0.005       0.096       0.066              
        21.5        0.84      0.7857      0.0283      0.0302       0.004       0.082       0.053              
        22.4        0.87      0.7649      0.0213      0.0243       0.003       0.065       0.040              
        23.2        0.91      0.7163      0.0142      0.0180       0.002       0.049       0.027              
        24.1        0.94      0.5843      0.0071      0.0115       0.001       0.031       0.013              
        24.9        0.98     -0.0014      0.0000      0.0054       0.001       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.0558       0.017       0.267       0.378              
         1.1        0.03      0.0669      0.1131      0.0568       0.017       0.272       0.378              
         2.3        0.07      0.1311      0.1130      0.0579       0.018       0.278       0.378              
         3.4        0.10      0.1926      0.1127      0.0591       0.018       0.283       0.377              
         4.6        0.13      0.2513      0.1125      0.0602       0.018       0.288       0.376              
         5.7        0.17      0.3071      0.1121      0.0614       0.019       0.294       0.375              
         6.9        0.20      0.3601      0.1115      0.0625       0.019       0.299       0.373              
         8.0        0.24      0.4102      0.1108      0.0636       0.019       0.305       0.370              
         9.2        0.27      0.4575      0.1098      0.0646       0.020       0.309       0.367              
        10.3        0.30      0.5019      0.1085      0.0655       0.020       0.314       0.363              
        11.5        0.34      0.5433      0.1069      0.0662       0.020       0.317       0.358              
        12.6        0.37      0.5818      0.1049      0.0667       0.020       0.319       0.351              
        13.8        0.40      0.6173      0.1023      0.0669       0.020       0.320       0.342              
        14.9        0.44      0.6496      0.0992      0.0668       0.020       0.320       0.332              
        16.1        0.47      0.6789      0.0955      0.0662       0.020       0.317       0.319              
        17.2        0.50      0.7050      0.0908      0.0650       0.020       0.311       0.304              
        18.3        0.54      0.7277      0.0852      0.0630       0.019       0.302       0.285              
        19.5        0.57      0.7466      0.0794      0.0608       0.018       0.291       0.266              
        20.6        0.61      0.7620      0.0735      0.0584       0.018       0.280       0.246              
        21.8        0.64      0.7739      0.0675      0.0558       0.017       0.267       0.226              
        22.9        0.67      0.7829      0.0614      0.0527       0.016       0.253       0.205              
        24.1        0.71      0.7893      0.0551      0.0493       0.015       0.236       0.184              
        25.2        0.74      0.7933      0.0486      0.0454       0.014       0.217       0.163              
        26.4        0.77      0.7952      0.0420      0.0409       0.012       0.196       0.141              
        27.5        0.81      0.7935      0.0353      0.0359       0.011       0.172       0.118              
        28.7        0.84      0.7859      0.0283      0.0303       0.009       0.145       0.095              
        29.8        0.87      0.7652      0.0213      0.0244       0.007       0.117       0.071              
        31.0        0.91      0.7167      0.0143      0.0181       0.005       0.087       0.048              
        32.1        0.94      0.5847      0.0071      0.0115       0.003       0.055       0.024              
        33.2        0.98     -0.0010      0.0000      0.0054       0.002       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.0559       0.033       0.418       0.591              
         1.4        0.03      0.0668      0.1131      0.0569       0.034       0.426       0.591              
         2.9        0.07      0.1309      0.1130      0.0581       0.034       0.434       0.590              
         4.3        0.10      0.1923      0.1128      0.0592       0.035       0.443       0.589              
         5.7        0.13      0.2509      0.1125      0.0603       0.036       0.452       0.588              
         7.2        0.17      0.3067      0.1122      0.0615       0.037       0.460       0.586              
         8.6        0.20      0.3596      0.1116      0.0626       0.037       0.469       0.583              
        10.0        0.24      0.4097      0.1109      0.0637       0.038       0.477       0.579              
        11.5        0.27      0.4570      0.1099      0.0647       0.038       0.484       0.574              
        12.9        0.30      0.5013      0.1087      0.0656       0.039       0.491       0.568              
        14.3        0.34      0.5428      0.1071      0.0663       0.039       0.497       0.560              
        15.8        0.37      0.5813      0.1051      0.0668       0.040       0.500       0.549              
        17.2        0.40      0.6168      0.1025      0.0671       0.040       0.502       0.536              
        18.6        0.44      0.6492      0.0994      0.0669       0.040       0.501       0.520              
        20.1        0.47      0.6785      0.0957      0.0664       0.039       0.497       0.500              
        21.5        0.50      0.7047      0.0911      0.0652       0.039       0.488       0.476              
        22.9        0.54      0.7275      0.0855      0.0632       0.038       0.473       0.447              
        24.4        0.57      0.7465      0.0797      0.0610       0.036       0.457       0.416              
        25.8        0.61      0.7619      0.0738      0.0586       0.035       0.439       0.385              
        27.2        0.64      0.7739      0.0677      0.0559       0.033       0.418       0.354              
        28.7        0.67      0.7830      0.0616      0.0529       0.031       0.396       0.322              
        30.1        0.71      0.7894      0.0553      0.0494       0.029       0.370       0.289              
        31.5        0.74      0.7935      0.0488      0.0455       0.027       0.341       0.255              
        33.0        0.77      0.7953      0.0422      0.0410       0.024       0.307       0.220              
        34.4        0.81      0.7937      0.0354      0.0360       0.021       0.269       0.185              
        35.8        0.84      0.7862      0.0285      0.0304       0.018       0.228       0.149              
        37.3        0.87      0.7657      0.0214      0.0244       0.015       0.183       0.112              
        38.7        0.91      0.7176      0.0143      0.0181       0.011       0.136       0.075              
        40.1        0.94      0.5862      0.0072      0.0115       0.007       0.086       0.038              
        41.5        0.98     -0.0010      0.0000      0.0054       0.003       0.040       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.0560       0.057       0.604       0.852              
         1.7        0.03      0.0666      0.1132      0.0571       0.059       0.615       0.851              
         3.4        0.07      0.1306      0.1131      0.0582       0.060       0.627       0.851              
         5.2        0.10      0.1919      0.1129      0.0593       0.061       0.639       0.849              
         6.9        0.13      0.2504      0.1126      0.0605       0.062       0.652       0.847              
         8.6        0.17      0.3061      0.1123      0.0616       0.063       0.664       0.845              
        10.3        0.20      0.3590      0.1117      0.0628       0.064       0.677       0.841              
        12.0        0.24      0.4091      0.1111      0.0639       0.066       0.688       0.836              
        13.8        0.27      0.4564      0.1101      0.0649       0.067       0.699       0.828              
        15.5        0.30      0.5007      0.1089      0.0658       0.068       0.709       0.819              
        17.2        0.34      0.5422      0.1073      0.0665       0.068       0.717       0.807              
        18.9        0.37      0.5808      0.1053      0.0670       0.069       0.723       0.792              
        20.6        0.40      0.6164      0.1028      0.0673       0.069       0.725       0.773              
        22.3        0.44      0.6489      0.0997      0.0672       0.069       0.724       0.750              
        24.1        0.47      0.6783      0.0960      0.0666       0.068       0.718       0.723              
        25.8        0.50      0.7045      0.0914      0.0654       0.067       0.705       0.688              
        27.5        0.54      0.7274      0.0858      0.0634       0.065       0.684       0.645              
        29.2        0.57      0.7464      0.0799      0.0612       0.063       0.660       0.602              
        30.9        0.61      0.7620      0.0740      0.0588       0.060       0.633       0.557              
        32.7        0.64      0.7740      0.0680      0.0561       0.058       0.605       0.511              
        34.4        0.67      0.7831      0.0618      0.0531       0.054       0.572       0.465              
        36.1        0.71      0.7895      0.0555      0.0496       0.051       0.534       0.417              
        37.8        0.74      0.7936      0.0490      0.0456       0.047       0.492       0.368              
        39.5        0.77      0.7955      0.0423      0.0411       0.042       0.443       0.318              
        41.3        0.81      0.7940      0.0356      0.0361       0.037       0.389       0.268              
        43.0        0.84      0.7866      0.0286      0.0306       0.031       0.329       0.215              
        44.7        0.87      0.7663      0.0215      0.0246       0.025       0.265       0.162              
        46.4        0.91      0.7183      0.0144      0.0182       0.019       0.196       0.108              
        48.1        0.94      0.5871      0.0072      0.0116       0.012       0.125       0.054              
        49.9        0.97     -0.0014      0.0000      0.0054       0.006       0.058       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1133      0.0562       0.092       0.824       1.160              
         2.0        0.03      0.0665      0.1132      0.0573       0.093       0.840       1.160              
         4.0        0.07      0.1303      0.1131      0.0584       0.095       0.856       1.158              
         6.0        0.10      0.1914      0.1130      0.0595       0.097       0.873       1.157              
         8.0        0.13      0.2498      0.1127      0.0607       0.099       0.890       1.154              
        10.0        0.17      0.3055      0.1124      0.0618       0.101       0.907       1.151              
        12.0        0.20      0.3583      0.1119      0.0630       0.103       0.924       1.146              
        14.0        0.24      0.4084      0.1112      0.0641       0.104       0.940       1.139              
        16.0        0.27      0.4556      0.1103      0.0651       0.106       0.955       1.130              
        18.0        0.30      0.5000      0.1091      0.0660       0.108       0.968       1.117              
        20.1        0.34      0.5415      0.1075      0.0668       0.109       0.979       1.101              
        22.1        0.37      0.5801      0.1056      0.0673       0.110       0.987       1.081              
        24.1        0.40      0.6158      0.1031      0.0675       0.110       0.991       1.056              
        26.1        0.44      0.6484      0.1000      0.0674       0.110       0.989       1.025              
        28.1        0.47      0.6779      0.0964      0.0669       0.109       0.981       0.987              
        30.1        0.50      0.7042      0.0918      0.0657       0.107       0.964       0.940              
        32.1        0.54      0.7272      0.0861      0.0637       0.104       0.934       0.882              
        34.1        0.57      0.7464      0.0803      0.0615       0.100       0.902       0.822              
        36.1        0.61      0.7620      0.0743      0.0590       0.096       0.866       0.761              
        38.1        0.64      0.7741      0.0683      0.0563       0.092       0.826       0.699              
        40.1        0.67      0.7832      0.0621      0.0533       0.087       0.781       0.636              
        42.1        0.71      0.7897      0.0557      0.0498       0.081       0.730       0.571              
        44.1        0.74      0.7938      0.0492      0.0458       0.075       0.673       0.504              
        46.1        0.77      0.7958      0.0426      0.0414       0.067       0.607       0.436              
        48.1        0.81      0.7943      0.0358      0.0363       0.059       0.533       0.366              
        50.1        0.84      0.7872      0.0288      0.0308       0.050       0.451       0.295              
        52.1        0.87      0.7672      0.0217      0.0247       0.040       0.363       0.222              
        54.1        0.91      0.7196      0.0145      0.0183       0.030       0.269       0.149              
        56.1        0.94      0.5889      0.0073      0.0116       0.019       0.171       0.075              
        58.2        0.97     -0.0021      0.0000      0.0054       0.009       0.079       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1133      0.0564       0.137       1.081       1.516              
         2.3        0.03      0.0663      0.1133      0.0575       0.140       1.101       1.516              
         4.6        0.07      0.1300      0.1132      0.0586       0.142       1.122       1.514              
         6.9        0.10      0.1910      0.1131      0.0597       0.145       1.144       1.512              
         9.2        0.13      0.2492      0.1128      0.0609       0.148       1.167       1.509              
        11.5        0.17      0.3048      0.1125      0.0620       0.151       1.189       1.505              
        13.8        0.20      0.3576      0.1120      0.0632       0.154       1.211       1.499              
        16.0        0.24      0.4076      0.1114      0.0643       0.156       1.232       1.490              
        18.3        0.27      0.4549      0.1105      0.0654       0.159       1.252       1.479              
        20.6        0.30      0.4993      0.1094      0.0663       0.161       1.270       1.463              
        22.9        0.34      0.5409      0.1078      0.0670       0.163       1.284       1.443              
        25.2        0.37      0.5795      0.1059      0.0676       0.164       1.295       1.416              
        27.5        0.40      0.6153      0.1034      0.0678       0.165       1.300       1.384              
        29.8        0.44      0.6480      0.1004      0.0677       0.165       1.298       1.343              
        32.1        0.47      0.6776      0.0968      0.0672       0.163       1.288       1.294              
        34.4        0.50      0.7040      0.0922      0.0660       0.161       1.265       1.233              
        36.7        0.54      0.7272      0.0865      0.0640       0.156       1.226       1.157              
        39.0        0.57      0.7464      0.0806      0.0618       0.150       1.183       1.079              
        41.3        0.61      0.7621      0.0747      0.0593       0.144       1.136       0.999              
        43.6        0.64      0.7743      0.0686      0.0566       0.138       1.084       0.917              
        45.8        0.67      0.7835      0.0623      0.0535       0.130       1.025       0.834              
        48.1        0.71      0.7899      0.0560      0.0500       0.122       0.958       0.748              
        50.4        0.74      0.7940      0.0494      0.0460       0.112       0.882       0.661              
        52.7        0.77      0.7960      0.0427      0.0415       0.101       0.796       0.572              
        55.0        0.81      0.7946      0.0359      0.0365       0.089       0.699       0.480              
        57.3        0.84      0.7875      0.0289      0.0309       0.075       0.592       0.387              
        59.6        0.87      0.7676      0.0218      0.0248       0.060       0.475       0.291              
        61.9        0.91      0.7201      0.0146      0.0184       0.045       0.352       0.195              
        64.2        0.94      0.5888      0.0073      0.0116       0.028       0.223       0.097              
        66.5        0.98     -0.0032      0.0000      0.0053       0.013       0.102       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.0567       0.196       1.375       1.920              
         2.6        0.03      0.0660      0.1134      0.0578       0.200       1.401       1.919              
         5.2        0.07      0.1295      0.1133      0.0589       0.204       1.427       1.918              
         7.7        0.10      0.1903      0.1132      0.0600       0.208       1.455       1.916              
        10.3        0.13      0.2485      0.1130      0.0612       0.212       1.483       1.913              
        12.9        0.17      0.3039      0.1127      0.0623       0.216       1.512       1.907              
        15.5        0.20      0.3566      0.1122      0.0635       0.220       1.540       1.900              
        18.1        0.24      0.4067      0.1116      0.0646       0.224       1.567       1.890              
        20.6        0.27      0.4539      0.1108      0.0657       0.227       1.593       1.876              
        23.2        0.30      0.4984      0.1097      0.0666       0.231       1.615       1.857              
        25.8        0.34      0.5400      0.1082      0.0674       0.233       1.634       1.832              
        28.4        0.37      0.5787      0.1063      0.0679       0.235       1.648       1.799              
        31.0        0.40      0.6146      0.1039      0.0682       0.236       1.654       1.758              
        33.5        0.44      0.6474      0.1009      0.0681       0.236       1.652       1.708              
        36.1        0.47      0.6772      0.0972      0.0676       0.234       1.639       1.646              
        38.7        0.50      0.7038      0.0926      0.0664       0.230       1.609       1.568              
        41.3        0.54      0.7270      0.0869      0.0643       0.223       1.560       1.472              
        43.9        0.57      0.7464      0.0810      0.0621       0.215       1.505       1.372              
        46.4        0.61      0.7622      0.0750      0.0596       0.206       1.445       1.270              
        49.0        0.64      0.7745      0.0689      0.0568       0.197       1.378       1.166              
        51.6        0.67      0.7837      0.0626      0.0537       0.186       1.303       1.060              
        54.2        0.71      0.7902      0.0562      0.0502       0.174       1.218       0.951              
        56.8        0.74      0.7943      0.0497      0.0462       0.160       1.122       0.841              
        59.3        0.77      0.7964      0.0430      0.0418       0.145       1.013       0.728              
        61.9        0.81      0.7951      0.0362      0.0367       0.127       0.890       0.612              
        64.5        0.84      0.7883      0.0292      0.0311       0.108       0.754       0.494              
        67.1        0.87      0.7685      0.0219      0.0249       0.086       0.605       0.371              
        69.6        0.91      0.7212      0.0147      0.0184       0.064       0.447       0.248              
        72.2        0.94      0.5897      0.0073      0.0117       0.040       0.283       0.124              
        74.8        0.98     -0.0019      0.0000      0.0054       0.019       0.131       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1135      0.0570       0.271       1.707       2.372              
         2.9        0.03      0.0657      0.1135      0.0581       0.276       1.739       2.372              
         5.7        0.07      0.1289      0.1134      0.0592       0.281       1.772       2.371              
         8.6        0.10      0.1895      0.1133      0.0603       0.287       1.806       2.368              
        11.5        0.13      0.2475      0.1131      0.0615       0.292       1.841       2.365              
        14.3        0.17      0.3028      0.1129      0.0627       0.298       1.877       2.359              
        17.2        0.20      0.3555      0.1125      0.0639       0.303       1.912       2.351              
        20.1        0.24      0.4054      0.1119      0.0650       0.309       1.946       2.339              
        22.9        0.27      0.4527      0.1111      0.0661       0.314       1.978       2.323              
        25.8        0.30      0.4972      0.1101      0.0670       0.318       2.006       2.300              
        28.7        0.34      0.5389      0.1086      0.0678       0.322       2.030       2.270              
        31.5        0.37      0.5777      0.1068      0.0684       0.325       2.047       2.231              
        34.4        0.40      0.6137      0.1044      0.0686       0.326       2.055       2.181              
        37.3        0.44      0.6467      0.1014      0.0686       0.326       2.052       2.119              
        40.1        0.47      0.6766      0.0977      0.0680       0.323       2.037       2.043              
        43.0        0.50      0.7034      0.0931      0.0668       0.317       2.000       1.947              
        45.9        0.54      0.7270      0.0874      0.0647       0.307       1.938       1.828              
        48.7        0.57      0.7467      0.0815      0.0624       0.297       1.869       1.704              
        51.6        0.61      0.7628      0.0755      0.0599       0.285       1.793       1.578              
        54.5        0.64      0.7755      0.0693      0.0571       0.271       1.711       1.449              
        57.3        0.67      0.7852      0.0631      0.0540       0.257       1.617       1.318              
        60.2        0.71      0.7922      0.0566      0.0505       0.240       1.511       1.183              
        63.1        0.74      0.7968      0.0500      0.0465       0.221       1.391       1.046              
        65.9        0.77      0.7994      0.0433      0.0419       0.199       1.254       0.905              
        68.8        0.81      0.7984      0.0364      0.0368       0.175       1.100       0.760              
        71.7        0.84      0.7919      0.0293      0.0311       0.148       0.930       0.611              
        74.5        0.87      0.7727      0.0220      0.0249       0.118       0.746       0.460              
        77.4        0.91      0.7260      0.0147      0.0184       0.088       0.552       0.308              
        80.3        0.94      0.5959      0.0074      0.0117       0.056       0.350       0.155              
        83.1        0.98     -0.0030      0.0000      0.0053       0.025       0.160       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.0561       0.355       2.034       2.869              
         3.2        0.03      0.0666      0.1135      0.0573       0.362       2.075       2.869              
         6.3        0.07      0.1305      0.1134      0.0584       0.370       2.117       2.868              
         9.5        0.10      0.1917      0.1133      0.0597       0.377       2.161       2.866              
        12.6        0.13      0.2501      0.1132      0.0609       0.385       2.206       2.863              
        15.8        0.17      0.3056      0.1130      0.0621       0.393       2.251       2.857              
        18.9        0.20      0.3584      0.1126      0.0634       0.401       2.296       2.848              
        22.1        0.24      0.4084      0.1121      0.0646       0.409       2.341       2.835              
        25.2        0.27      0.4556      0.1114      0.0658       0.416       2.383       2.817              
        28.4        0.30      0.5000      0.1104      0.0668       0.422       2.420       2.791              
        31.5        0.34      0.5416      0.1090      0.0677       0.428       2.452       2.757              
        34.7        0.37      0.5804      0.1072      0.0683       0.432       2.475       2.711              
        37.8        0.40      0.6163      0.1049      0.0687       0.434       2.488       2.652              
        41.0        0.44      0.6493      0.1019      0.0686       0.434       2.486       2.578              
        44.1        0.47      0.6793      0.0983      0.0681       0.431       2.468       2.486              
        47.3        0.50      0.7063      0.0937      0.0669       0.423       2.425       2.371              
        50.4        0.54      0.7303      0.0880      0.0649       0.410       2.349       2.226              
        53.6        0.57      0.7506      0.0821      0.0625       0.395       2.264       2.075              
        56.8        0.61      0.7677      0.0760      0.0599       0.379       2.170       1.921              
        59.9        0.64      0.7813      0.0697      0.0570       0.361       2.066       1.763              
        63.1        0.67      0.7919      0.0634      0.0539       0.340       1.951       1.603              
        66.2        0.71      0.7998      0.0569      0.0503       0.318       1.821       1.440              
        69.4        0.74      0.8052      0.0503      0.0463       0.292       1.675       1.273              
        72.5        0.77      0.8081      0.0436      0.0417       0.264       1.510       1.102              
        75.7        0.81      0.8074      0.0366      0.0366       0.231       1.325       0.925              
        78.8        0.84      0.8009      0.0294      0.0309       0.195       1.119       0.744              
        82.0        0.87      0.7817      0.0222      0.0248       0.157       0.898       0.560              
