         8.5x5.5                  (85x55.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.6        0.70      0.7783      0.0324      0.0291       0.000       0.007       0.005              
         5.9        0.73      0.7707      0.0272      0.0257       0.000       0.006       0.005              
         6.1        0.76      0.7509      0.0220      0.0222       0.000       0.005       0.004              
         6.4        0.79      0.7084      0.0166      0.0185       0.000       0.004       0.003              
         6.6        0.82      0.6197      0.0111      0.0147       0.000       0.003       0.002              
         6.8        0.85      0.4338      0.0056      0.0110       0.000       0.002       0.001              
         7.1        0.88     -0.0009      0.0000      0.0073       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0898      0.0398       0.001       0.036       0.060              
         0.5        0.03      0.0669      0.0895      0.0405       0.001       0.036       0.060              
         1.0        0.06      0.1310      0.0893      0.0413       0.001       0.037       0.059              
         1.5        0.09      0.1923      0.0890      0.0420       0.001       0.038       0.059              
         2.0        0.12      0.2506      0.0886      0.0428       0.001       0.039       0.059              
         2.4        0.15      0.3061      0.0881      0.0436       0.001       0.039       0.059              
         2.9        0.18      0.3586      0.0876      0.0444       0.001       0.040       0.058              
         3.4        0.21      0.4082      0.0869      0.0451       0.001       0.041       0.058              
         3.9        0.24      0.4548      0.0861      0.0459       0.001       0.041       0.057              
         4.4        0.27      0.4986      0.0850      0.0465       0.001       0.042       0.057              
         4.9        0.30      0.5394      0.0838      0.0471       0.001       0.042       0.056              
         5.4        0.33      0.5774      0.0823      0.0475       0.001       0.043       0.055              
         5.9        0.36      0.6124      0.0806      0.0478       0.001       0.043       0.054              
         6.3        0.39      0.6446      0.0783      0.0478       0.001       0.043       0.052              
         6.8        0.42      0.6737      0.0750      0.0472       0.001       0.043       0.050              
         7.3        0.45      0.6997      0.0708      0.0460       0.001       0.041       0.047              
         7.8        0.48      0.7216      0.0663      0.0446       0.001       0.040       0.044              
         8.3        0.52      0.7398      0.0618      0.0430       0.001       0.039       0.041              
         8.8        0.55      0.7545      0.0572      0.0413       0.001       0.037       0.038              
         9.3        0.58      0.7656      0.0525      0.0395       0.001       0.035       0.035              
         9.8        0.61      0.7735      0.0477      0.0373       0.001       0.034       0.032              
        10.2        0.64      0.7783      0.0427      0.0349       0.001       0.031       0.028              
        10.7        0.67      0.7800      0.0377      0.0322       0.001       0.029       0.025              
        11.2        0.70      0.7782      0.0326      0.0292       0.001       0.026       0.022              
        11.7        0.73      0.7702      0.0274      0.0258       0.001       0.023       0.018              
        12.2        0.76      0.7497      0.0220      0.0223       0.001       0.020       0.015              
        12.7        0.79      0.7062      0.0166      0.0186       0.001       0.017       0.011              
        13.2        0.82      0.6163      0.0112      0.0148       0.000       0.013       0.007              
        13.7        0.85      0.4292      0.0056      0.0111       0.000       0.010       0.004              
        14.1        0.88     -0.0002      0.0000      0.0075       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0898      0.0398       0.004       0.081       0.134              
         0.7        0.03      0.0669      0.0896      0.0405       0.004       0.082       0.134              
         1.5        0.06      0.1310      0.0894      0.0413       0.004       0.084       0.134              
         2.2        0.09      0.1923      0.0890      0.0420       0.004       0.085       0.133              
         2.9        0.12      0.2506      0.0887      0.0428       0.004       0.087       0.133              
         3.7        0.15      0.3061      0.0882      0.0436       0.004       0.088       0.132              
         4.4        0.18      0.3586      0.0877      0.0444       0.004       0.090       0.131              
         5.1        0.21      0.4081      0.0870      0.0452       0.004       0.091       0.130              
         5.8        0.24      0.4548      0.0861      0.0459       0.004       0.093       0.129              
         6.6        0.27      0.4985      0.0851      0.0465       0.004       0.094       0.127              
         7.3        0.30      0.5393      0.0839      0.0471       0.005       0.095       0.126              
         8.0        0.33      0.5772      0.0824      0.0475       0.005       0.096       0.123              
         8.8        0.36      0.6123      0.0806      0.0478       0.005       0.097       0.121              
         9.5        0.39      0.6444      0.0784      0.0479       0.005       0.097       0.117              
        10.2        0.42      0.6735      0.0752      0.0473       0.005       0.096       0.112              
        11.0        0.45      0.6995      0.0709      0.0460       0.004       0.093       0.106              
        11.7        0.48      0.7214      0.0665      0.0446       0.004       0.090       0.100              
        12.4        0.51      0.7397      0.0620      0.0431       0.004       0.087       0.093              
        13.2        0.54      0.7545      0.0574      0.0414       0.004       0.084       0.086              
        13.9        0.58      0.7656      0.0527      0.0396       0.004       0.080       0.079              
        14.6        0.61      0.7736      0.0479      0.0375       0.004       0.076       0.072              
        15.3        0.64      0.7785      0.0430      0.0351       0.003       0.071       0.064              
        16.1        0.67      0.7802      0.0379      0.0324       0.003       0.066       0.057              
        16.8        0.70      0.7784      0.0328      0.0293       0.003       0.059       0.049              
        17.5        0.73      0.7703      0.0275      0.0259       0.002       0.053       0.041              
        18.3        0.76      0.7495      0.0222      0.0224       0.002       0.045       0.033              
        19.0        0.79      0.7054      0.0167      0.0187       0.002       0.038       0.025              
        19.7        0.82      0.6145      0.0112      0.0149       0.001       0.030       0.017              
        20.5        0.85      0.4261      0.0056      0.0112       0.001       0.023       0.008              
        21.2        0.88      0.0001      0.0000      0.0076       0.001       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0899      0.0399       0.009       0.144       0.239              
         1.0        0.03      0.0669      0.0897      0.0406       0.009       0.146       0.239              
         1.9        0.06      0.1309      0.0894      0.0413       0.009       0.149       0.238              
         2.9        0.09      0.1921      0.0891      0.0421       0.010       0.152       0.237              
         3.9        0.12      0.2505      0.0887      0.0429       0.010       0.154       0.236              
         4.9        0.15      0.3058      0.0883      0.0437       0.010       0.157       0.235              
         5.8        0.18      0.3583      0.0877      0.0445       0.010       0.160       0.233              
         6.8        0.21      0.4079      0.0870      0.0452       0.010       0.163       0.232              
         7.8        0.24      0.4545      0.0862      0.0459       0.010       0.165       0.229              
         8.8        0.27      0.4982      0.0852      0.0466       0.011       0.168       0.227              
         9.7        0.30      0.5391      0.0840      0.0472       0.011       0.170       0.223              
        10.7        0.33      0.5770      0.0825      0.0476       0.011       0.171       0.219              
        11.7        0.36      0.6121      0.0807      0.0479       0.011       0.172       0.215              
        12.7        0.39      0.6442      0.0785      0.0479       0.011       0.173       0.209              
        13.6        0.42      0.6734      0.0753      0.0474       0.011       0.171       0.200              
        14.6        0.45      0.6994      0.0711      0.0461       0.011       0.166       0.189              
        15.6        0.48      0.7214      0.0666      0.0447       0.010       0.161       0.177              
        16.6        0.51      0.7397      0.0621      0.0432       0.010       0.155       0.165              
        17.5        0.54      0.7545      0.0575      0.0415       0.009       0.149       0.153              
        18.5        0.58      0.7657      0.0528      0.0396       0.009       0.143       0.140              
        19.5        0.61      0.7737      0.0479      0.0375       0.009       0.135       0.128              
        20.5        0.64      0.7786      0.0430      0.0351       0.008       0.126       0.114              
        21.4        0.67      0.7803      0.0380      0.0324       0.007       0.117       0.101              
        22.4        0.70      0.7785      0.0328      0.0293       0.007       0.106       0.087              
        23.4        0.73      0.7703      0.0275      0.0260       0.006       0.093       0.073              
        24.4        0.76      0.7495      0.0222      0.0224       0.005       0.081       0.059              
        25.3        0.79      0.7053      0.0167      0.0187       0.004       0.067       0.044              
        26.3        0.82      0.6141      0.0112      0.0149       0.003       0.054       0.030              
        27.3        0.85      0.4254      0.0056      0.0112       0.003       0.040       0.015              
        28.3        0.88      0.0001      0.0000      0.0076       0.002       0.027       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0899      0.0399       0.018       0.225       0.374              
         1.2        0.03      0.0668      0.0897      0.0407       0.018       0.229       0.373              
         2.4        0.06      0.1307      0.0894      0.0414       0.018       0.233       0.372              
         3.7        0.09      0.1919      0.0891      0.0422       0.019       0.237       0.371              
         4.9        0.12      0.2502      0.0888      0.0430       0.019       0.242       0.369              
         6.1        0.15      0.3055      0.0883      0.0437       0.020       0.246       0.367              
         7.3        0.18      0.3580      0.0878      0.0445       0.020       0.250       0.365              
         8.5        0.21      0.4075      0.0871      0.0453       0.020       0.255       0.362              
         9.7        0.24      0.4541      0.0863      0.0460       0.021       0.259       0.359              
        11.0        0.27      0.4979      0.0853      0.0467       0.021       0.262       0.355              
        12.2        0.30      0.5387      0.0841      0.0472       0.021       0.266       0.349              
        13.4        0.33      0.5767      0.0826      0.0477       0.021       0.268       0.343              
        14.6        0.36      0.6118      0.0809      0.0480       0.021       0.270       0.336              
        15.8        0.39      0.6440      0.0786      0.0480       0.021       0.270       0.327              
        17.1        0.42      0.6732      0.0754      0.0475       0.021       0.267       0.314              
        18.3        0.45      0.6992      0.0712      0.0462       0.021       0.260       0.296              
        19.5        0.48      0.7214      0.0668      0.0448       0.020       0.252       0.278              
        20.7        0.51      0.7397      0.0622      0.0433       0.019       0.244       0.259              
        21.9        0.54      0.7545      0.0576      0.0416       0.019       0.234       0.239              
        23.1        0.58      0.7658      0.0529      0.0397       0.018       0.223       0.220              
        24.4        0.61      0.7738      0.0481      0.0376       0.017       0.211       0.200              
        25.6        0.64      0.7787      0.0431      0.0352       0.016       0.198       0.179              
        26.8        0.67      0.7805      0.0380      0.0325       0.014       0.183       0.158              
        28.0        0.70      0.7787      0.0329      0.0294       0.013       0.165       0.137              
        29.2        0.73      0.7705      0.0276      0.0260       0.012       0.146       0.115              
        30.5        0.76      0.7498      0.0222      0.0224       0.010       0.126       0.092              
        31.7        0.79      0.7057      0.0168      0.0187       0.008       0.105       0.070              
        32.9        0.82      0.6146      0.0112      0.0149       0.007       0.084       0.047              
        34.1        0.85      0.4255      0.0056      0.0112       0.005       0.063       0.023              
        35.3        0.88      0.0000      0.0000      0.0076       0.003       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0401       0.031       0.324       0.539              
         1.5        0.03      0.0666      0.0898      0.0408       0.031       0.330       0.537              
         2.9        0.06      0.1305      0.0895      0.0415       0.032       0.336       0.536              
         4.4        0.09      0.1916      0.0892      0.0423       0.033       0.342       0.534              
         5.8        0.12      0.2498      0.0888      0.0431       0.033       0.349       0.532              
         7.3        0.15      0.3051      0.0884      0.0438       0.034       0.355       0.529              
         8.8        0.18      0.3575      0.0879      0.0446       0.034       0.361       0.526              
        10.2        0.21      0.4070      0.0872      0.0454       0.035       0.368       0.522              
        11.7        0.24      0.4536      0.0864      0.0461       0.036       0.374       0.517              
        13.2        0.27      0.4974      0.0854      0.0468       0.036       0.379       0.511              
        14.6        0.30      0.5383      0.0842      0.0474       0.037       0.383       0.504              
        16.1        0.33      0.5763      0.0828      0.0478       0.037       0.387       0.495              
        17.5        0.36      0.6114      0.0810      0.0481       0.037       0.390       0.485              
        19.0        0.39      0.6437      0.0788      0.0482       0.037       0.390       0.472              
        20.5        0.42      0.6729      0.0756      0.0476       0.037       0.386       0.453              
        21.9        0.45      0.6990      0.0714      0.0464       0.036       0.376       0.428              
        23.4        0.48      0.7212      0.0670      0.0450       0.035       0.364       0.401              
        24.9        0.51      0.7397      0.0624      0.0434       0.033       0.352       0.374              
        26.3        0.54      0.7546      0.0578      0.0417       0.032       0.338       0.346              
        27.8        0.58      0.7659      0.0530      0.0398       0.031       0.323       0.318              
        29.2        0.61      0.7739      0.0482      0.0377       0.029       0.305       0.289              
        30.7        0.64      0.7789      0.0432      0.0353       0.027       0.286       0.259              
        32.2        0.67      0.7807      0.0382      0.0325       0.025       0.264       0.228              
        33.6        0.70      0.7789      0.0330      0.0295       0.023       0.239       0.197              
        35.1        0.73      0.7708      0.0277      0.0261       0.020       0.211       0.166              
        36.5        0.76      0.7500      0.0223      0.0225       0.017       0.182       0.133              
        38.0        0.79      0.7060      0.0168      0.0187       0.014       0.152       0.101              
        39.5        0.82      0.6152      0.0113      0.0150       0.012       0.121       0.067              
        40.9        0.85      0.4269      0.0057      0.0112       0.009       0.091       0.034              
        42.4        0.88     -0.0004      0.0000      0.0076       0.006       0.061       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0402       0.049       0.443       0.734              
         1.7        0.03      0.0666      0.0898      0.0409       0.050       0.451       0.732              
         3.4        0.06      0.1305      0.0896      0.0416       0.051       0.459       0.730              
         5.1        0.09      0.1916      0.0893      0.0424       0.052       0.467       0.727              
         6.8        0.12      0.2498      0.0889      0.0432       0.053       0.476       0.725              
         8.5        0.15      0.3051      0.0885      0.0440       0.054       0.485       0.721              
        10.3        0.18      0.3575      0.0880      0.0448       0.055       0.493       0.717              
        12.0        0.21      0.4071      0.0873      0.0455       0.056       0.502       0.712              
        13.7        0.24      0.4538      0.0865      0.0463       0.057       0.510       0.705              
        15.4        0.27      0.4975      0.0855      0.0469       0.057       0.517       0.697              
        17.1        0.30      0.5385      0.0843      0.0475       0.058       0.524       0.687              
        18.8        0.33      0.5765      0.0829      0.0480       0.059       0.529       0.675              
        20.5        0.36      0.6117      0.0812      0.0483       0.059       0.532       0.661              
        22.2        0.39      0.6440      0.0789      0.0483       0.059       0.533       0.643              
        23.9        0.42      0.6733      0.0758      0.0478       0.058       0.527       0.617              
        25.6        0.45      0.6995      0.0715      0.0465       0.057       0.513       0.583              
        27.3        0.49      0.7217      0.0670      0.0451       0.055       0.497       0.546              
        29.0        0.52      0.7402      0.0625      0.0435       0.053       0.480       0.509              
        30.8        0.55      0.7551      0.0578      0.0418       0.051       0.461       0.471              
        32.5        0.58      0.7663      0.0531      0.0399       0.049       0.440       0.432              
        34.2        0.61      0.7744      0.0482      0.0378       0.046       0.416       0.393              
        35.9        0.64      0.7793      0.0432      0.0353       0.043       0.389       0.352              
        37.6        0.67      0.7810      0.0381      0.0326       0.040       0.359       0.310              
        39.3        0.70      0.7790      0.0329      0.0294       0.036       0.324       0.268              
        41.0        0.73      0.7705      0.0275      0.0260       0.032       0.287       0.224              
        42.7        0.76      0.7489      0.0221      0.0224       0.027       0.247       0.180              
        44.4        0.79      0.7035      0.0166      0.0186       0.023       0.205       0.135              
        46.1        0.82      0.6111      0.0111      0.0149       0.018       0.164       0.091              
        47.8        0.85      0.4225      0.0056      0.0113       0.014       0.124       0.046              
        49.6        0.88     -0.0012      0.0000      0.0076       0.009       0.084       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0403       0.074       0.580       0.959              
         2.0        0.03      0.0665      0.0899      0.0410       0.075       0.591       0.957              
         3.9        0.06      0.1302      0.0897      0.0418       0.076       0.601       0.954              
         5.9        0.09      0.1912      0.0894      0.0425       0.078       0.612       0.951              
         7.8        0.12      0.2493      0.0890      0.0433       0.079       0.624       0.947              
         9.8        0.15      0.3046      0.0886      0.0441       0.081       0.635       0.943              
        11.7        0.18      0.3570      0.0881      0.0449       0.082       0.646       0.937              
        13.7        0.21      0.4065      0.0874      0.0457       0.083       0.658       0.931              
        15.6        0.24      0.4532      0.0866      0.0464       0.085       0.668       0.922              
        17.6        0.27      0.4970      0.0857      0.0471       0.086       0.678       0.912              
        19.5        0.30      0.5379      0.0845      0.0477       0.087       0.686       0.899              
        21.5        0.33      0.5760      0.0831      0.0481       0.088       0.693       0.884              
        23.4        0.36      0.6113      0.0814      0.0484       0.089       0.698       0.866              
        25.4        0.39      0.6436      0.0791      0.0485       0.089       0.698       0.842              
        27.3        0.42      0.6730      0.0760      0.0479       0.088       0.690       0.809              
        29.3        0.45      0.6993      0.0718      0.0467       0.085       0.672       0.764              
        31.2        0.49      0.7216      0.0673      0.0452       0.083       0.651       0.716              
        33.2        0.52      0.7402      0.0627      0.0437       0.080       0.629       0.667              
        35.2        0.55      0.7551      0.0580      0.0420       0.077       0.604       0.618              
        37.1        0.58      0.7665      0.0533      0.0401       0.073       0.577       0.567              
        39.1        0.61      0.7746      0.0484      0.0379       0.069       0.546       0.515              
        41.0        0.64      0.7795      0.0434      0.0355       0.065       0.510       0.462              
        43.0        0.67      0.7813      0.0383      0.0327       0.060       0.471       0.407              
        44.9        0.70      0.7793      0.0330      0.0295       0.054       0.425       0.351              
        46.9        0.73      0.7709      0.0277      0.0261       0.048       0.376       0.294              
        48.8        0.76      0.7495      0.0222      0.0225       0.041       0.324       0.237              
        50.8        0.79      0.7043      0.0167      0.0187       0.034       0.270       0.178              
        52.7        0.82      0.6122      0.0112      0.0150       0.027       0.216       0.119              
        54.7        0.85      0.4232      0.0056      0.0113       0.021       0.163       0.060              
        56.6        0.88     -0.0005      0.0000      0.0077       0.014       0.110       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0404       0.105       0.737       1.214              
         2.2        0.03      0.0662      0.0900      0.0412       0.107       0.750       1.212              
         4.4        0.06      0.1297      0.0897      0.0419       0.109       0.764       1.209              
         6.6        0.09      0.1904      0.0895      0.0427       0.111       0.778       1.205              
         8.8        0.12      0.2484      0.0891      0.0435       0.113       0.792       1.200              
        11.0        0.15      0.3035      0.0887      0.0442       0.115       0.806       1.195              
        13.2        0.18      0.3557      0.0882      0.0450       0.117       0.821       1.188              
        15.4        0.21      0.4052      0.0876      0.0458       0.119       0.835       1.180              
        17.5        0.24      0.4518      0.0868      0.0466       0.121       0.848       1.170              
        19.7        0.27      0.4956      0.0859      0.0472       0.123       0.861       1.157              
        21.9        0.30      0.5366      0.0848      0.0478       0.124       0.871       1.142              
        24.1        0.33      0.5747      0.0834      0.0483       0.126       0.880       1.123              
        26.3        0.36      0.6100      0.0817      0.0486       0.127       0.886       1.100              
        28.5        0.39      0.6425      0.0795      0.0487       0.127       0.887       1.071              
        30.7        0.42      0.6720      0.0764      0.0482       0.125       0.878       1.029              
        32.9        0.45      0.6984      0.0722      0.0470       0.122       0.856       0.973              
        35.1        0.48      0.7209      0.0677      0.0455       0.118       0.829       0.912              
        37.3        0.51      0.7396      0.0631      0.0439       0.114       0.801       0.851              
        39.5        0.55      0.7548      0.0585      0.0422       0.110       0.769       0.788              
        41.7        0.58      0.7664      0.0537      0.0403       0.105       0.734       0.723              
        43.9        0.61      0.7746      0.0488      0.0381       0.099       0.695       0.657              
        46.1        0.64      0.7797      0.0438      0.0357       0.093       0.651       0.590              
        48.3        0.67      0.7816      0.0386      0.0329       0.086       0.600       0.520              
        50.5        0.70      0.7800      0.0334      0.0298       0.078       0.543       0.450              
        52.6        0.73      0.7724      0.0280      0.0264       0.069       0.481       0.378              
        54.8        0.76      0.7522      0.0226      0.0227       0.059       0.414       0.304              
        57.0        0.79      0.7083      0.0170      0.0189       0.049       0.345       0.229              
        59.2        0.82      0.6176      0.0114      0.0151       0.039       0.275       0.153              
        61.4        0.85      0.4287      0.0057      0.0113       0.029       0.206       0.077              
        63.6        0.88      0.0003      0.0000      0.0076       0.020       0.139       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0399       0.142       0.897       1.500              
         2.4        0.03      0.0671      0.0900      0.0406       0.145       0.914       1.497              
         4.9        0.06      0.1313      0.0898      0.0414       0.148       0.932       1.493              
         7.3        0.09      0.1925      0.0895      0.0422       0.151       0.950       1.489              
         9.7        0.12      0.2509      0.0892      0.0430       0.154       0.968       1.483              
        12.2        0.15      0.3063      0.0888      0.0439       0.157       0.987       1.476              
        14.6        0.18      0.3588      0.0883      0.0447       0.160       1.006       1.468              
        17.1        0.21      0.4084      0.0877      0.0455       0.162       1.024       1.459              
        19.5        0.24      0.4550      0.0870      0.0463       0.165       1.042       1.447              
        21.9        0.27      0.4988      0.0861      0.0470       0.168       1.058       1.432              
        24.4        0.30      0.5397      0.0850      0.0477       0.170       1.072       1.413              
        26.8        0.33      0.5778      0.0836      0.0482       0.172       1.084       1.390              
        29.2        0.36      0.6130      0.0819      0.0486       0.173       1.092       1.362              
        31.7        0.39      0.6454      0.0798      0.0487       0.174       1.095       1.327              
        34.1        0.42      0.6749      0.0767      0.0482       0.172       1.084       1.276              
        36.5        0.45      0.7016      0.0726      0.0470       0.168       1.057       1.207              
        39.0        0.48      0.7246      0.0681      0.0455       0.162       1.024       1.132              
        41.4        0.51      0.7439      0.0635      0.0439       0.157       0.988       1.055              
        43.9        0.54      0.7599      0.0588      0.0421       0.150       0.948       0.977              
        46.3        0.58      0.7724      0.0539      0.0402       0.143       0.903       0.897              
        48.7        0.61      0.7817      0.0490      0.0380       0.135       0.854       0.815              
        51.2        0.64      0.7879      0.0440      0.0355       0.127       0.798       0.731              
        53.6        0.67      0.7908      0.0388      0.0327       0.117       0.735       0.645              
        56.0        0.70      0.7900      0.0335      0.0296       0.105       0.665       0.558              
        58.5        0.73      0.7828      0.0282      0.0261       0.093       0.588       0.468              
        60.9        0.76      0.7625      0.0227      0.0225       0.080       0.507       0.377              
        63.4        0.79      0.7185      0.0171      0.0188       0.067       0.422       0.285              
        65.8        0.82      0.6269      0.0115      0.0149       0.053       0.336       0.191              
        68.2        0.85      0.4358      0.0058      0.0112       0.040       0.252       0.096              
        70.7        0.88      0.0004      0.0000      0.0076       0.027       0.170       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0390       0.185       1.061       1.815              
         2.7        0.03      0.0685      0.0900      0.0398       0.189       1.083       1.812              
         5.4        0.06      0.1339      0.0898      0.0406       0.193       1.106       1.808              
         8.0        0.09      0.1961      0.0896      0.0415       0.197       1.129       1.802              
        10.7        0.12      0.2551      0.0893      0.0424       0.201       1.153       1.796              
        13.4        0.15      0.3109      0.0889      0.0433       0.206       1.178       1.789              
        16.1        0.18      0.3636      0.0884      0.0442       0.210       1.202       1.779              
        18.8        0.21      0.4133      0.0879      0.0450       0.214       1.226       1.768              
        21.4        0.24      0.4598      0.0872      0.0459       0.218       1.249       1.754              
        24.1        0.27      0.5034      0.0863      0.0467       0.222       1.271       1.736              
        26.8        0.30      0.5441      0.0852      0.0474       0.225       1.290       1.714              
        29.5        0.33      0.5819      0.0839      0.0480       0.228       1.306       1.687              
        32.2        0.36      0.6169      0.0822      0.0484       0.230       1.318       1.654              
        34.8        0.39      0.6491      0.0801      0.0486       0.231       1.322       1.612              
        37.5        0.42      0.6785      0.0771      0.0481       0.229       1.311       1.551              
        40.2        0.45      0.7053      0.0730      0.0470       0.223       1.279       1.469              
        42.9        0.48      0.7287      0.0685      0.0455       0.216       1.238       1.377              
        45.6        0.51      0.7485      0.0638      0.0439       0.208       1.194       1.284              
        48.2        0.54      0.7652      0.0591      0.0421       0.200       1.145       1.189              
        50.9        0.58      0.7786      0.0542      0.0401       0.190       1.090       1.091              
        53.6        0.61      0.7887      0.0493      0.0378       0.180       1.029       0.991              
        56.3        0.64      0.7958      0.0442      0.0353       0.168       0.961       0.889              
        59.0        0.67      0.7995      0.0390      0.0325       0.154       0.884       0.785              
        61.6        0.70      0.7994      0.0337      0.0294       0.140       0.799       0.678              
        64.3        0.73      0.7925      0.0283      0.0260       0.123       0.706       0.570              
        67.0        0.76      0.7721      0.0228      0.0223       0.106       0.608       0.459              
        69.7        0.79      0.7275      0.0172      0.0186       0.088       0.506       0.346              
        72.4        0.82      0.6345      0.0115      0.0148       0.070       0.403       0.231              
