         9x4                      (9x4.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        19.2        0.56      0.6154      0.0191      0.0174       0.005       0.083       0.064              
        19.9        0.58      0.5658      0.0144      0.0149       0.005       0.071       0.048              
        20.7        0.61      0.4771      0.0096      0.0123       0.004       0.059       0.032              
        21.5        0.63      0.3164      0.0048      0.0096       0.003       0.046       0.016              
        22.2        0.65     -0.0026      0.0000      0.0071       0.002       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1015      0.0387       0.023       0.290       0.530              
         1.0        0.02      0.0578      0.1000      0.0389       0.023       0.291       0.523              
         1.9        0.04      0.1133      0.0984      0.0391       0.023       0.292       0.514              
         2.9        0.07      0.1664      0.0967      0.0392       0.023       0.293       0.505              
         3.8        0.09      0.2170      0.0948      0.0393       0.023       0.294       0.495              
         4.8        0.11      0.2651      0.0927      0.0393       0.023       0.294       0.485              
         5.7        0.13      0.3106      0.0905      0.0393       0.023       0.294       0.473              
         6.7        0.16      0.3535      0.0880      0.0392       0.023       0.293       0.460              
         7.7        0.18      0.3937      0.0853      0.0390       0.023       0.292       0.446              
         8.6        0.20      0.4310      0.0823      0.0387       0.023       0.289       0.430              
         9.6        0.22      0.4653      0.0791      0.0382       0.023       0.286       0.413              
        10.5        0.25      0.4967      0.0757      0.0377       0.022       0.282       0.396              
        11.5        0.27      0.5252      0.0723      0.0371       0.022       0.278       0.378              
        12.5        0.29      0.5507      0.0688      0.0365       0.022       0.273       0.359              
        13.4        0.31      0.5734      0.0652      0.0358       0.021       0.268       0.340              
        14.4        0.34      0.5932      0.0614      0.0349       0.021       0.261       0.321              
        15.3        0.36      0.6105      0.0577      0.0340       0.020       0.254       0.301              
        16.3        0.38      0.6253      0.0538      0.0329       0.020       0.246       0.281              
        17.2        0.40      0.6375      0.0497      0.0316       0.019       0.236       0.260              
        18.2        0.43      0.6475      0.0456      0.0301       0.018       0.225       0.238              
        19.2        0.45      0.6550      0.0414      0.0284       0.017       0.213       0.216              
        20.1        0.47      0.6596      0.0371      0.0266       0.016       0.199       0.194              
        21.1        0.49      0.6601      0.0327      0.0245       0.015       0.183       0.171              
        22.0        0.52      0.6553      0.0282      0.0223       0.013       0.167       0.147              
        23.0        0.54      0.6424      0.0236      0.0199       0.012       0.149       0.124              
        24.0        0.56      0.6149      0.0190      0.0174       0.010       0.130       0.099              
        24.9        0.58      0.5652      0.0144      0.0149       0.009       0.111       0.075              
        25.9        0.61      0.4769      0.0096      0.0123       0.007       0.092       0.050              
        26.8        0.63      0.3159      0.0048      0.0096       0.006       0.072       0.025              
        27.8        0.65     -0.0029      0.0000      0.0071       0.004       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1017      0.0387       0.040       0.417       0.765              
         1.1        0.02      0.0580      0.1003      0.0389       0.040       0.419       0.754              
         2.3        0.04      0.1135      0.0987      0.0391       0.040       0.421       0.742              
         3.4        0.07      0.1667      0.0969      0.0392       0.040       0.423       0.729              
         4.6        0.09      0.2174      0.0950      0.0393       0.040       0.424       0.715              
         5.7        0.11      0.2656      0.0930      0.0393       0.040       0.424       0.699              
         6.9        0.13      0.3113      0.0907      0.0393       0.040       0.423       0.682              
         8.0        0.16      0.3544      0.0882      0.0392       0.040       0.422       0.664              
         9.2        0.18      0.3947      0.0856      0.0390       0.040       0.420       0.644              
        10.3        0.20      0.4322      0.0826      0.0386       0.040       0.416       0.621              
        11.5        0.22      0.4668      0.0793      0.0382       0.039       0.411       0.597              
        12.6        0.25      0.4985      0.0759      0.0377       0.039       0.406       0.571              
        13.8        0.27      0.5273      0.0725      0.0371       0.038       0.400       0.545              
        14.9        0.29      0.5532      0.0690      0.0364       0.037       0.393       0.519              
        16.1        0.31      0.5762      0.0653      0.0357       0.037       0.385       0.492              
        17.2        0.34      0.5966      0.0616      0.0348       0.036       0.375       0.464              
        18.4        0.36      0.6143      0.0578      0.0339       0.035       0.365       0.435              
        19.5        0.38      0.6295      0.0539      0.0327       0.034       0.353       0.406              
        20.7        0.40      0.6423      0.0499      0.0314       0.032       0.339       0.375              
        21.8        0.43      0.6527      0.0458      0.0299       0.031       0.323       0.344              
        23.0        0.45      0.6605      0.0415      0.0283       0.029       0.305       0.312              
        24.1        0.47      0.6654      0.0372      0.0264       0.027       0.284       0.280              
        25.3        0.49      0.6662      0.0328      0.0243       0.025       0.262       0.247              
        26.4        0.52      0.6618      0.0283      0.0221       0.023       0.238       0.213              
        27.6        0.54      0.6492      0.0238      0.0198       0.020       0.213       0.179              
        28.7        0.56      0.6223      0.0192      0.0173       0.018       0.186       0.144              
        29.9        0.58      0.5726      0.0145      0.0148       0.015       0.159       0.109              
        31.0        0.61      0.4839      0.0097      0.0122       0.012       0.131       0.073              
        32.2        0.63      0.3213      0.0049      0.0096       0.010       0.103       0.037              
        33.3        0.65     -0.0028      0.0000      0.0070       0.007       0.075       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1019      0.0380       0.062       0.558       1.044              
         1.3        0.02      0.0590      0.1005      0.0383       0.062       0.562       1.029              
         2.7        0.04      0.1154      0.0989      0.0385       0.063       0.565       1.013              
         4.0        0.07      0.1693      0.0972      0.0387       0.063       0.567       0.995              
         5.4        0.09      0.2207      0.0953      0.0388       0.063       0.569       0.976              
         6.7        0.11      0.2696      0.0932      0.0388       0.063       0.570       0.954              
         8.0        0.13      0.3159      0.0909      0.0388       0.063       0.569       0.931              
         9.4        0.16      0.3595      0.0885      0.0387       0.063       0.568       0.906              
        10.7        0.18      0.4006      0.0858      0.0385       0.063       0.565       0.879              
        12.1        0.20      0.4389      0.0828      0.0381       0.062       0.559       0.848              
        13.4        0.22      0.4743      0.0795      0.0377       0.061       0.552       0.814              
        14.7        0.25      0.5070      0.0762      0.0371       0.060       0.544       0.780              
        16.1        0.27      0.5369      0.0727      0.0365       0.059       0.535       0.745              
        17.4        0.29      0.5640      0.0692      0.0358       0.058       0.525       0.708              
        18.8        0.31      0.5883      0.0655      0.0350       0.057       0.514       0.671              
        20.1        0.34      0.6099      0.0618      0.0341       0.056       0.501       0.633              
        21.4        0.36      0.6289      0.0580      0.0331       0.054       0.486       0.594              
        22.8        0.38      0.6453      0.0541      0.0320       0.052       0.469       0.554              
        24.1        0.40      0.6592      0.0500      0.0307       0.050       0.450       0.512              
        25.5        0.43      0.6705      0.0459      0.0292       0.048       0.428       0.470              
        26.8        0.45      0.6789      0.0417      0.0276       0.045       0.404       0.427              
        28.1        0.47      0.6839      0.0373      0.0258       0.042       0.378       0.382              
        29.5        0.49      0.6850      0.0329      0.0238       0.039       0.349       0.337              
        30.8        0.52      0.6805      0.0285      0.0216       0.035       0.317       0.291              
        32.2        0.54      0.6676      0.0239      0.0193       0.031       0.283       0.245              
        33.5        0.56      0.6398      0.0193      0.0169       0.028       0.248       0.197              
        34.8        0.58      0.5889      0.0145      0.0144       0.024       0.212       0.149              
        36.2        0.61      0.4980      0.0098      0.0119       0.019       0.174       0.100              
        37.5        0.63      0.3308      0.0049      0.0093       0.015       0.137       0.050              
        38.9        0.65     -0.0029      0.0000      0.0068       0.011       0.100       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1021      0.0375       0.091       0.718       1.366              
         1.5        0.02      0.0598      0.1007      0.0378       0.092       0.724       1.347              
         3.1        0.04      0.1170      0.0991      0.0380       0.092       0.729       1.326              
         4.6        0.07      0.1715      0.0974      0.0382       0.093       0.732       1.303              
         6.1        0.09      0.2235      0.0955      0.0384       0.093       0.735       1.278              
         7.7        0.11      0.2729      0.0935      0.0384       0.093       0.736       1.250              
         9.2        0.13      0.3197      0.0912      0.0384       0.093       0.736       1.220              
        10.7        0.16      0.3640      0.0888      0.0383       0.093       0.734       1.187              
        12.2        0.18      0.4056      0.0861      0.0381       0.093       0.730       1.152              
        13.8        0.20      0.4446      0.0831      0.0377       0.092       0.723       1.111              
        15.3        0.22      0.4808      0.0798      0.0372       0.091       0.714       1.068              
        16.8        0.25      0.5143      0.0764      0.0367       0.089       0.703       1.023              
        18.4        0.27      0.5452      0.0730      0.0360       0.088       0.691       0.976              
        19.9        0.29      0.5735      0.0694      0.0353       0.086       0.677       0.929              
        21.4        0.31      0.5989      0.0658      0.0345       0.084       0.661       0.880              
        23.0        0.34      0.6218      0.0620      0.0336       0.082       0.643       0.830              
        24.5        0.36      0.6420      0.0582      0.0325       0.079       0.624       0.778              
        26.0        0.38      0.6596      0.0542      0.0314       0.076       0.601       0.725              
        27.5        0.40      0.6745      0.0502      0.0300       0.073       0.576       0.671              
        29.1        0.43      0.6867      0.0460      0.0286       0.070       0.548       0.616              
        30.6        0.45      0.6956      0.0418      0.0270       0.066       0.517       0.559              
        32.1        0.47      0.7008      0.0375      0.0252       0.061       0.483       0.501              
        33.7        0.49      0.7022      0.0331      0.0233       0.057       0.446       0.442              
        35.2        0.52      0.6977      0.0286      0.0212       0.051       0.405       0.382              
        36.7        0.54      0.6845      0.0240      0.0189       0.046       0.362       0.321              
        38.3        0.56      0.6562      0.0194      0.0166       0.040       0.318       0.259              
        39.8        0.58      0.6044      0.0147      0.0141       0.034       0.271       0.196              
        41.3        0.61      0.5118      0.0098      0.0116       0.028       0.223       0.132              
        42.8        0.63      0.3403      0.0049      0.0091       0.022       0.174       0.066              
        44.4        0.65     -0.0020      0.0000      0.0066       0.016       0.127       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1025      0.0371       0.128       0.900       1.735              
         1.7        0.02      0.0606      0.1010      0.0374       0.130       0.907       1.711              
         3.4        0.04      0.1184      0.0995      0.0377       0.131       0.914       1.684              
         5.2        0.07      0.1735      0.0978      0.0379       0.131       0.919       1.655              
         6.9        0.09      0.2260      0.0959      0.0381       0.132       0.923       1.623              
         8.6        0.11      0.2759      0.0938      0.0381       0.132       0.925       1.588              
        10.3        0.13      0.3232      0.0916      0.0381       0.132       0.925       1.550              
        12.0        0.16      0.3679      0.0891      0.0380       0.132       0.922       1.508              
        13.8        0.18      0.4101      0.0864      0.0378       0.131       0.917       1.463              
        15.5        0.20      0.4497      0.0834      0.0375       0.130       0.908       1.412              
        17.2        0.22      0.4866      0.0801      0.0369       0.128       0.896       1.357              
        18.9        0.25      0.5209      0.0768      0.0364       0.126       0.882       1.299              
        20.6        0.27      0.5528      0.0733      0.0357       0.124       0.865       1.241              
        22.4        0.29      0.5821      0.0697      0.0349       0.121       0.847       1.180              
        24.1        0.31      0.6086      0.0660      0.0341       0.118       0.826       1.118              
        25.8        0.34      0.6326      0.0622      0.0331       0.115       0.803       1.054              
        27.5        0.36      0.6540      0.0584      0.0321       0.111       0.777       0.989              
        29.3        0.38      0.6727      0.0544      0.0309       0.107       0.748       0.921              
        31.0        0.40      0.6887      0.0504      0.0295       0.102       0.716       0.852              
        32.7        0.43      0.7018      0.0462      0.0281       0.097       0.680       0.782              
        34.4        0.45      0.7112      0.0420      0.0265       0.092       0.642       0.710              
        36.1        0.47      0.7166      0.0376      0.0247       0.086       0.600       0.637              
        37.9        0.49      0.7182      0.0332      0.0228       0.079       0.553       0.562              
        39.6        0.52      0.7138      0.0287      0.0208       0.072       0.504       0.487              
        41.3        0.54      0.7004      0.0242      0.0186       0.064       0.451       0.409              
        43.0        0.56      0.6714      0.0195      0.0163       0.056       0.395       0.330              
        44.7        0.58      0.6186      0.0147      0.0139       0.048       0.337       0.250              
        46.5        0.61      0.5240      0.0099      0.0114       0.040       0.277       0.167              
        48.2        0.63      0.3491      0.0050      0.0089       0.031       0.217       0.084              
        49.9        0.65     -0.0029      0.0000      0.0065       0.023       0.158       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1030      0.0375       0.178       1.122       2.153              
         1.9        0.02      0.0604      0.1015      0.0377       0.179       1.129       2.122              
         3.8        0.04      0.1183      0.1000      0.0379       0.180       1.136       2.089              
         5.7        0.07      0.1736      0.0983      0.0381       0.181       1.140       2.054              
         7.6        0.09      0.2265      0.0964      0.0382       0.181       1.143       2.014              
         9.6        0.11      0.2769      0.0943      0.0382       0.181       1.144       1.971              
        11.5        0.13      0.3248      0.0920      0.0381       0.181       1.142       1.923              
        13.4        0.16      0.3702      0.0895      0.0380       0.180       1.137       1.872              
        15.3        0.18      0.4131      0.0869      0.0377       0.179       1.130       1.815              
        17.2        0.20      0.4534      0.0838      0.0373       0.177       1.118       1.752              
        19.1        0.22      0.4911      0.0805      0.0368       0.175       1.101       1.683              
        21.0        0.25      0.5260      0.0771      0.0362       0.172       1.083       1.612              
        22.9        0.27      0.5586      0.0736      0.0355       0.169       1.062       1.538              
        24.9        0.29      0.5886      0.0700      0.0347       0.165       1.039       1.463              
        26.8        0.31      0.6159      0.0663      0.0338       0.161       1.012       1.386              
        28.7        0.34      0.6408      0.0625      0.0328       0.156       0.983       1.307              
        30.6        0.36      0.6631      0.0587      0.0318       0.151       0.951       1.226              
        32.5        0.38      0.6826      0.0547      0.0305       0.145       0.914       1.143              
        34.4        0.40      0.6996      0.0506      0.0292       0.139       0.874       1.057              
        36.3        0.43      0.7134      0.0464      0.0277       0.132       0.830       0.970              
        38.2        0.45      0.7233      0.0421      0.0261       0.124       0.783       0.881              
        40.2        0.47      0.7291      0.0378      0.0244       0.116       0.731       0.790              
        42.1        0.49      0.7309      0.0334      0.0225       0.107       0.675       0.698              
        44.0        0.52      0.7269      0.0289      0.0205       0.097       0.614       0.604              
        45.9        0.54      0.7135      0.0243      0.0183       0.087       0.549       0.508              
        47.8        0.56      0.6845      0.0196      0.0161       0.076       0.482       0.410              
        49.7        0.58      0.6314      0.0149      0.0137       0.065       0.411       0.311              
        51.6        0.61      0.5361      0.0100      0.0113       0.054       0.337       0.208              
        53.5        0.63      0.3585      0.0050      0.0088       0.042       0.263       0.105              
        55.5        0.65     -0.0023      0.0000      0.0064       0.030       0.190       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1038      0.0399       0.253       1.447       2.626              
         2.1        0.02      0.0577      0.1024      0.0398       0.252       1.442       2.589              
         4.2        0.04      0.1139      0.1008      0.0397       0.251       1.437       2.548              
         6.3        0.07      0.1686      0.0990      0.0395       0.250       1.431       2.504              
         8.4        0.09      0.2216      0.0971      0.0393       0.248       1.424       2.455              
        10.5        0.11      0.2727      0.0950      0.0391       0.247       1.415       2.402              
        12.6        0.13      0.3218      0.0927      0.0387       0.245       1.404       2.343              
        14.7        0.16      0.3686      0.0901      0.0384       0.243       1.391       2.279              
        16.8        0.18      0.4128      0.0874      0.0380       0.240       1.376       2.210              
        18.9        0.20      0.4544      0.0843      0.0375       0.237       1.357       2.133              
        21.0        0.22      0.4929      0.0810      0.0369       0.233       1.335       2.048              
        23.1        0.25      0.5282      0.0776      0.0362       0.229       1.312       1.962              
        25.2        0.27      0.5611      0.0740      0.0355       0.225       1.287       1.872              
        27.3        0.29      0.5915      0.0704      0.0347       0.219       1.257       1.781              
        29.4        0.31      0.6193      0.0667      0.0338       0.214       1.225       1.687              
        31.5        0.34      0.6447      0.0629      0.0328       0.208       1.189       1.591              
        33.6        0.36      0.6675      0.0590      0.0317       0.201       1.149       1.492              
        35.7        0.38      0.6877      0.0550      0.0305       0.193       1.105       1.391              
        37.8        0.40      0.7053      0.0509      0.0291       0.184       1.055       1.287              
        40.0        0.43      0.7199      0.0467      0.0276       0.175       1.001       1.181              
        42.1        0.45      0.7306      0.0424      0.0260       0.165       0.943       1.073              
        44.2        0.47      0.7372      0.0381      0.0243       0.154       0.881       0.963              
        46.3        0.49      0.7399      0.0336      0.0224       0.142       0.812       0.850              
        48.4        0.52      0.7368      0.0291      0.0204       0.129       0.738       0.735              
        50.5        0.54      0.7243      0.0245      0.0182       0.115       0.659       0.619              
        52.6        0.56      0.6959      0.0198      0.0159       0.101       0.577       0.500              
        54.7        0.58      0.6433      0.0150      0.0136       0.086       0.492       0.379              
        56.8        0.61      0.5475      0.0100      0.0111       0.070       0.403       0.254              
