         20.5x12WE                (205x12WE.dat)                               12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         3.1        0.05      0.1044      0.1090      0.0564       0.444       9.325       5.521              
         4.7        0.08      0.1593      0.1076      0.0548       0.431       9.054       5.449              
         6.3        0.11      0.2151      0.1059      0.0532       0.419       8.797       5.363              
         7.9        0.14      0.2709      0.1039      0.0518       0.408       8.565       5.261              
         9.4        0.16      0.3257      0.1016      0.0506       0.398       8.362       5.145              
        11.0        0.19      0.3785      0.0991      0.0495       0.390       8.183       5.016              
        12.6        0.22      0.4287      0.0962      0.0486       0.382       8.021       4.873              
        14.2        0.24      0.4763      0.0932      0.0476       0.374       7.866       4.719              
        15.7        0.27      0.5208      0.0899      0.0467       0.367       7.714       4.554              
        17.3        0.30      0.5622      0.0865      0.0457       0.360       7.555       4.378              
        18.9        0.32      0.6003      0.0827      0.0447       0.352       7.386       4.189              
        20.5        0.35      0.6348      0.0787      0.0436       0.343       7.204       3.987              
        22.0        0.38      0.6655      0.0746      0.0424       0.334       7.007       3.776              
        23.6        0.41      0.6930      0.0703      0.0411       0.323       6.796       3.559              
        25.2        0.43      0.7178      0.0659      0.0397       0.312       6.563       3.338              
        26.8        0.46      0.7402      0.0614      0.0381       0.300       6.302       3.111              
        28.3        0.49      0.7603      0.0569      0.0364       0.286       6.012       2.879              
        29.9        0.51      0.7782      0.0522      0.0344       0.271       5.688       2.641              
        31.5        0.54      0.7928      0.0474      0.0323       0.254       5.337       2.398              
        33.1        0.57      0.8032      0.0425      0.0300       0.236       4.960       2.150              
        34.6        0.59      0.8108      0.0375      0.0275       0.216       4.542       1.898              
        36.2        0.62      0.8149      0.0324      0.0247       0.194       4.081       1.639              
        37.8        0.65      0.8122      0.0272      0.0217       0.171       3.589       1.377              
        39.4        0.68      0.7980      0.0219      0.0186       0.146       3.067       1.110              
        40.9        0.70      0.7674      0.0166      0.0152       0.119       2.505       0.838              
        42.5        0.73      0.7032      0.0111      0.0115       0.091       1.905       0.562              
        44.1        0.76      0.5355      0.0056      0.0079       0.062       1.304       0.283              
        45.7        0.78     -0.0010      0.0000      0.0051       0.040       0.837       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.0775       1.444      22.755      10.225              
         2.1        0.03      0.0416      0.1127      0.0733       1.366      21.530      10.143              
         4.2        0.05      0.0871      0.1115      0.0692       1.290      20.320      10.036              
         6.3        0.08      0.1368      0.1099      0.0652       1.215      19.139       9.897              
         8.4        0.11      0.1903      0.1081      0.0614       1.145      18.036       9.729              
        10.5        0.14      0.2463      0.1059      0.0581       1.083      17.068       9.533              
        12.6        0.16      0.3032      0.1034      0.0553       1.031      16.250       9.311              
        14.7        0.19      0.3595      0.1007      0.0530       0.988      15.569       9.065              
        16.8        0.22      0.4140      0.0977      0.0510       0.952      14.993       8.796              
        18.9        0.24      0.4661      0.0945      0.0493       0.920      14.489       8.507              
        21.0        0.27      0.5151      0.0911      0.0478       0.891      14.040       8.199              
        23.1        0.30      0.5608      0.0874      0.0464       0.864      13.618       7.871              
        25.2        0.32      0.6026      0.0836      0.0450       0.839      13.213       7.523              
        27.3        0.35      0.6400      0.0795      0.0437       0.814      12.820       7.155              
        29.4        0.38      0.6725      0.0752      0.0423       0.789      12.436       6.773              
        31.5        0.41      0.7012      0.0709      0.0410       0.765      12.047       6.385              
        33.6        0.43      0.7274      0.0665      0.0396       0.737      11.618       5.988              
        35.7        0.46      0.7515      0.0620      0.0379       0.707      11.135       5.581              
        37.8        0.49      0.7734      0.0574      0.0361       0.673      10.598       5.163              
        39.9        0.51      0.7930      0.0526      0.0341       0.635      10.009       4.736              
        42.0        0.54      0.8098      0.0478      0.0319       0.594       9.366       4.300              
        44.1        0.57      0.8232      0.0428      0.0295       0.550       8.672       3.854              
        46.2        0.59      0.8337      0.0378      0.0269       0.502       7.915       3.400              
        48.3        0.62      0.8408      0.0326      0.0241       0.450       7.089       2.938              
        50.4        0.65      0.8411      0.0274      0.0211       0.394       6.210       2.468              
        52.5        0.68      0.8298      0.0221      0.0180       0.335       5.284       1.989              
        54.6        0.70      0.8029      0.0167      0.0146       0.272       4.288       1.501              
        56.7        0.73      0.7436      0.0112      0.0110       0.205       3.226       1.007              
        58.8        0.76      0.5755      0.0056      0.0074       0.138       2.173       0.506              
        60.9        0.78     -0.0020      0.0000      0.0047       0.087       1.366      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1133      0.0712       2.591      32.662      15.931              
         2.6        0.03      0.0447      0.1126      0.0681       2.481      31.268      15.837              
         5.2        0.05      0.0928      0.1117      0.0650       2.368      29.847      15.704              
         7.9        0.08      0.1445      0.1103      0.0620       2.255      28.429      15.519              
        10.5        0.11      0.1993      0.1086      0.0590       2.146      27.055      15.280              
        13.1        0.14      0.2563      0.1066      0.0562       2.046      25.794      14.987              
        15.7        0.16      0.3134      0.1042      0.0539       1.964      24.751      14.651              
        18.4        0.19      0.3690      0.1015      0.0521       1.895      23.890      14.275              
        21.0        0.22      0.4223      0.0986      0.0505       1.838      23.174      13.863              
        23.6        0.24      0.4728      0.0954      0.0491       1.788      22.537      13.418              
        26.2        0.27      0.5203      0.0920      0.0478       1.741      21.950      12.943              
        28.9        0.30      0.5645      0.0884      0.0466       1.696      21.380      12.436              
        31.5        0.32      0.6052      0.0846      0.0453       1.651      20.811      11.895              
        34.1        0.35      0.6418      0.0805      0.0441       1.605      20.233      11.321              
        36.7        0.38      0.6743      0.0762      0.0428       1.558      19.638      10.720              
        39.4        0.41      0.7034      0.0719      0.0414       1.509      19.015      10.106              
        42.0        0.43      0.7301      0.0674      0.0399       1.454      18.327       9.478              
        44.6        0.46      0.7547      0.0628      0.0383       1.393      17.559       8.834              
        47.2        0.49      0.7771      0.0581      0.0364       1.325      16.704       8.173              
        49.9        0.51      0.7973      0.0533      0.0343       1.250      15.763       7.497              
        52.5        0.54      0.8151      0.0484      0.0321       1.169      14.738       6.808              
        55.1        0.57      0.8297      0.0434      0.0297       1.081      13.626       6.101              
        57.7        0.59      0.8410      0.0383      0.0271       0.986      12.432       5.386              
        60.4        0.62      0.8483      0.0331      0.0243       0.883      11.135       4.655              
        63.0        0.65      0.8494      0.0278      0.0212       0.773       9.748       3.910              
        65.6        0.68      0.8403      0.0224      0.0180       0.656       8.268       3.150              
        68.2        0.70      0.8168      0.0169      0.0146       0.530       6.678       2.378              
        70.9        0.73      0.7629      0.0113      0.0109       0.395       4.982       1.596              
        73.5        0.76      0.6007      0.0057      0.0072       0.262       3.300       0.802              
        76.1        0.78     -0.0013      0.0000      0.0044       0.161       2.028      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1115      0.0522       3.286      34.513      22.582              
         3.2        0.03      0.0577      0.1112      0.0522       3.281      34.467      22.518              
         6.3        0.05      0.1152      0.1107      0.0520       3.271      34.355      22.420              
         9.5        0.08      0.1724      0.1099      0.0517       3.253      34.174      22.257              
        12.6        0.11      0.2292      0.1086      0.0513       3.226      33.887      21.998              
        15.8        0.14      0.2850      0.1069      0.0507       3.191      33.517      21.645              
        18.9        0.16      0.3393      0.1047      0.0501       3.151      33.102      21.208              
        22.1        0.19      0.3906      0.1022      0.0496       3.118      32.754      20.709              
        25.2        0.22      0.4394      0.0995      0.0490       3.082      32.370      20.145              
        28.4        0.24      0.4853      0.0964      0.0484       3.043      31.967      19.532              
        31.5        0.27      0.5286      0.0932      0.0477       2.999      31.504      18.869              
        34.7        0.30      0.5693      0.0896      0.0469       2.948      30.964      18.157              
        37.8        0.32      0.6070      0.0859      0.0459       2.889      30.345      17.391              
        41.0        0.35      0.6418      0.0818      0.0448       2.820      29.627      16.571              
        44.1        0.38      0.6736      0.0775      0.0436       2.742      28.804      15.701              
        47.3        0.41      0.7029      0.0731      0.0422       2.654      27.883      14.805              
        50.4        0.43      0.7301      0.0686      0.0406       2.557      26.861      13.887              
        53.6        0.46      0.7548      0.0639      0.0389       2.450      25.735      12.946              
        56.7        0.49      0.7774      0.0592      0.0370       2.331      24.482      11.980              
        59.9        0.51      0.7981      0.0543      0.0350       2.199      23.097      10.992              
        63.0        0.54      0.8166      0.0493      0.0326       2.053      21.568       9.978              
        66.2        0.57      0.8321      0.0442      0.0302       1.897      19.930       8.947              
        69.3        0.60      0.8440      0.0390      0.0275       1.729      18.164       7.895              
        72.5        0.62      0.8515      0.0337      0.0246       1.549      16.267       6.823              
        75.6        0.65      0.8529      0.0283      0.0215       1.354      14.224       5.727              
        78.8        0.68      0.8458      0.0228      0.0182       1.145      12.031       4.612              
        81.9        0.70      0.8256      0.0172      0.0147       0.922       9.682       3.484              
        85.1        0.73      0.7771      0.0116      0.0109       0.683       7.177       2.340              
        88.2        0.76      0.6197      0.0058      0.0071       0.447       4.697       1.178              
        91.4        0.78     -0.0013      0.0000      0.0043       0.270       2.841      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1110      0.0441       4.402      39.630      30.597              
         3.7        0.03      0.0662      0.1109      0.0452       4.517      40.666      30.566              
         7.3        0.05      0.1289      0.1107      0.0464       4.633      41.713      30.517              
        11.0        0.08      0.1881      0.1104      0.0475       4.748      42.745      30.433              
        14.7        0.11      0.2442      0.1098      0.0485       4.849      43.660      30.262              
        18.3        0.13      0.2975      0.1084      0.0492       4.914      44.243      29.891              
        22.0        0.16      0.3483      0.1065      0.0495       4.947      44.543      29.358              
        25.7        0.19      0.3966      0.1041      0.0496       4.956      44.623      28.706              
        29.3        0.22      0.4425      0.1014      0.0495       4.945      44.526      27.964              
        33.0        0.24      0.4861      0.0984      0.0492       4.915      44.249      27.139              
        36.7        0.27      0.5276      0.0952      0.0487       4.866      43.810      26.242              
        40.4        0.30      0.5669      0.0917      0.0480       4.798      43.195      25.274              
        44.0        0.32      0.6037      0.0879      0.0472       4.711      42.417      24.230              
        47.7        0.35      0.6383      0.0838      0.0461       4.603      41.445      23.106              
        51.4        0.38      0.6701      0.0795      0.0448       4.477      40.313      21.907              
        55.0        0.40      0.6995      0.0750      0.0434       4.335      39.029      20.664              
        58.7        0.43      0.7269      0.0703      0.0418       4.175      37.588      19.390              
        62.4        0.46      0.7520      0.0656      0.0400       3.999      36.010      18.087              
        66.0        0.49      0.7748      0.0608      0.0381       3.806      34.271      16.750              
        69.7        0.51      0.7958      0.0558      0.0360       3.592      32.340      15.380              
        73.4        0.54      0.8147      0.0507      0.0336       3.356      30.220      13.978              
        77.0        0.57      0.8309      0.0455      0.0310       3.101      27.921      12.544              
        80.7        0.59      0.8437      0.0402      0.0283       2.827      25.452      11.083              
        84.4        0.62      0.8522      0.0348      0.0254       2.533      22.806       9.594              
        88.0        0.65      0.8549      0.0293      0.0222       2.218      19.967       8.076              
        91.7        0.67      0.8497      0.0237      0.0188       1.876      16.895       6.520              
        95.4        0.70      0.8314      0.0179      0.0151       1.507      13.565       4.925              
        99.0        0.73      0.7837      0.0120      0.0112       1.116      10.047       3.311              
       102.7        0.76      0.6174      0.0061      0.0074       0.740       6.667       1.669              
       106.4        0.78     -0.0005      0.0000      0.0045       0.450       4.052      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1115      0.0449       6.694      52.733      40.130              
         4.2        0.03      0.0654      0.1114      0.0460       6.863      54.069      40.112              
         8.4        0.05      0.1274      0.1113      0.0472       7.038      55.445      40.085              
        12.6        0.08      0.1861      0.1112      0.0484       7.219      56.870      40.050              
        16.8        0.11      0.2416      0.1111      0.0497       7.406      58.348      40.001              
        21.0        0.14      0.2939      0.1108      0.0509       7.591      59.804      39.902              
        25.2        0.16      0.3439      0.1095      0.0516       7.694      60.611      39.429              
        29.4        0.19      0.3917      0.1072      0.0517       7.716      60.790      38.614              
        33.5        0.22      0.4373      0.1045      0.0516       7.697      60.641      37.631              
        37.7        0.24      0.4808      0.1014      0.0513       7.645      60.228      36.523              
        41.9        0.27      0.5221      0.0981      0.0507       7.566      59.606      35.324              
        46.1        0.30      0.5613      0.0945      0.0500       7.457      58.748      34.027              
        50.3        0.32      0.5986      0.0906      0.0491       7.314      57.623      32.626              
        54.5        0.35      0.6333      0.0864      0.0479       7.143      56.271      31.117              
        58.7        0.38      0.6658      0.0820      0.0465       6.938      54.661      29.509              
        62.9        0.41      0.6954      0.0773      0.0450       6.715      52.899      27.838              
        67.1        0.43      0.7230      0.0726      0.0434       6.465      50.935      26.125              
        71.3        0.46      0.7486      0.0677      0.0415       6.189      48.760      24.371              
        75.5        0.49      0.7717      0.0627      0.0395       5.888      46.388      22.576              
        79.7        0.51      0.7930      0.0576      0.0373       5.555      43.763      20.733              
        83.9        0.54      0.8124      0.0523      0.0348       5.189      40.879      18.848              
        88.1        0.57      0.8292      0.0470      0.0321       4.793      37.759      16.924              
        92.3        0.59      0.8428      0.0415      0.0293       4.365      34.392      14.955              
        96.4        0.62      0.8522      0.0360      0.0262       3.910      30.800      12.954              
       100.6        0.65      0.8562      0.0303      0.0229       3.418      26.931      10.906              
       104.8        0.68      0.8524      0.0245      0.0194       2.889      22.759       8.808              
       109.0        0.70      0.8361      0.0185      0.0156       2.319      18.272       6.670              
       113.2        0.73      0.7908      0.0125      0.0115       1.715      13.508       4.491              
       117.4        0.76      0.6265      0.0063      0.0076       1.132       8.920       2.265              
       121.6        0.78     -0.0016      0.0000      0.0045       0.678       5.343      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1123      0.0547      11.620      81.373      51.183              
         4.7        0.03      0.0551      0.1123      0.0550      11.679      81.786      51.198              
         9.4        0.05      0.1096      0.1124      0.0553      11.745      82.248      51.214              
        14.1        0.08      0.1635      0.1124      0.0556      11.815      82.739      51.231              
        18.9        0.11      0.2167      0.1125      0.0560      11.893      83.282      51.249              
        23.6        0.13      0.2690      0.1125      0.0564      11.977      83.873      51.261              
        28.3        0.16      0.3199      0.1125      0.0569      12.080      84.597      51.247              
        33.0        0.19      0.3694      0.1121      0.0573      12.167      85.202      51.085              
        37.7        0.22      0.4180      0.1102      0.0569      12.078      84.578      50.200              
        42.4        0.24      0.4652      0.1073      0.0560      11.891      83.270      48.891              
        47.1        0.27      0.5092      0.1036      0.0549      11.659      81.645      47.231              
        51.9        0.30      0.5494      0.0997      0.0539      11.435      80.074      45.434              
        56.6        0.32      0.5872      0.0954      0.0526      11.173      78.241      43.495              
        61.3        0.35      0.6230      0.0909      0.0512      10.871      76.126      41.445              
        66.0        0.38      0.6565      0.0862      0.0496      10.530      73.741      39.281              
        70.7        0.40      0.6873      0.0813      0.0479      10.162      71.160      37.040              
        75.4        0.43      0.7156      0.0762      0.0460       9.766      68.386      34.746              
        80.1        0.46      0.7418      0.0711      0.0440       9.333      65.359      32.397              
        84.8        0.49      0.7660      0.0658      0.0417       8.855      62.008      29.976              
        89.6        0.51      0.7879      0.0604      0.0393       8.345      58.441      27.532              
        94.3        0.54      0.8077      0.0550      0.0367       7.794      54.583      25.043              
        99.0        0.57      0.8254      0.0494      0.0339       7.206      50.462      22.531              
       103.7        0.59      0.8402      0.0438      0.0309       6.566      45.979      19.948              
       108.4        0.62      0.8512      0.0380      0.0277       5.879      41.168      17.307              
       113.1        0.65      0.8570      0.0321      0.0242       5.142      36.010      14.607              
       117.8        0.67      0.8556      0.0260      0.0205       4.346      30.432      11.831              
       122.6        0.70      0.8400      0.0198      0.0165       3.504      24.535       9.005              
       127.3        0.73      0.7906      0.0135      0.0124       2.631      18.427       6.130              
       132.0        0.76      0.6042      0.0067      0.0084       1.780      12.462       3.055              
       136.7        0.78     -0.0014      0.0000      0.0054       1.145       8.016      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.0715      20.826     131.259      63.694              
         5.3        0.03      0.0430      0.1132      0.0713      20.754     130.800      63.713              
        10.5        0.05      0.0860      0.1133      0.0713      20.753     130.794      63.735              
        15.8        0.08      0.1290      0.1133      0.0713      20.753     130.799      63.752              
        21.0        0.11      0.1731      0.1133      0.0708      20.633     130.043      63.749              
        26.3        0.14      0.2169      0.1133      0.0706      20.574     129.667      63.747              
        31.5        0.16      0.2609      0.1133      0.0705      20.522     129.342      63.739              
        36.8        0.19      0.3051      0.1133      0.0703      20.474     129.037      63.724              
        42.0        0.22      0.3491      0.1130      0.0701      20.406     128.611      63.592              
        47.3        0.24      0.3930      0.1115      0.0691      20.119     126.804      62.737              
        52.5        0.27      0.4369      0.1093      0.0677      19.715     124.257      61.506              
        57.8        0.30      0.4809      0.1067      0.0660      19.233     121.217      60.047              
        63.0        0.32      0.5241      0.1035      0.0641      18.663     117.622      58.209              
        68.3        0.35      0.5591      0.0993      0.0624      18.188     114.631      55.858              
        73.5        0.38      0.5907      0.0949      0.0608      17.718     111.668      53.386              
        78.8        0.41      0.6202      0.0904      0.0591      17.223     108.546      50.850              
        84.0        0.43      0.6484      0.0856      0.0571      16.643     104.891      48.164              
        89.3        0.46      0.6752      0.0801      0.0546      15.896     100.185      45.089              
        94.5        0.49      0.6999      0.0743      0.0517      15.056      94.894      41.810              
        99.8        0.51      0.7228      0.0684      0.0486      14.164      89.272      38.480              
       105.0        0.54      0.7441      0.0623      0.0453      13.198      83.180      35.064              
       110.3        0.57      0.7632      0.0561      0.0417      12.151      76.583      31.538              
       115.5        0.60      0.7791      0.0495      0.0378      11.008      69.380      27.840              
       120.8        0.62      0.7901      0.0427      0.0336       9.798      61.749      24.035              
       126.0        0.65      0.7909      0.0359      0.0294       8.573      54.034      20.176              
       131.3        0.68      0.7732      0.0286      0.0250       7.275      45.849      16.068              
       136.5        0.70      0.7269      0.0210      0.0203       5.920      37.314      11.821              
       141.8        0.73      0.6562      0.0148      0.0164       4.784      30.154       8.304              
       147.0        0.76      0.4542      0.0073      0.0122       3.540      22.313       4.101              
       152.3        0.78      0.0120      0.0001      0.0093       2.707      17.064       0.080              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1123      0.0791      30.655     175.639      76.445              
         5.7        0.03      0.0379      0.1121      0.0786      30.457     174.506      76.330              
        11.3        0.05      0.0761      0.1119      0.0780      30.247     173.301      76.199              
        17.0        0.08      0.1148      0.1117      0.0775      30.044     172.139      76.057              
        22.7        0.11      0.1538      0.1115      0.0769      29.818     170.847      75.896              
        28.3        0.13      0.1933      0.1112      0.0763      29.588     169.526      75.707              
        34.0        0.16      0.2332      0.1109      0.0757      29.351     168.171      75.504              
        39.7        0.19      0.2735      0.1106      0.0751      29.107     166.771      75.265              
        45.3        0.21      0.3142      0.1102      0.0744      28.858     165.344      75.012              
        51.0        0.24      0.3551      0.1097      0.0738      28.611     163.930      74.710              
        56.7        0.27      0.3959      0.1084      0.0727      28.179     161.456      73.824              
        62.3        0.29      0.4367      0.1064      0.0711      27.556     157.882      72.400              
        68.0        0.32      0.4777      0.1038      0.0692      26.828     153.710      70.686              
        73.7        0.34      0.5184      0.1006      0.0669      25.953     148.699      68.494              
        79.3        0.37      0.5510      0.0964      0.0650      25.185     144.298      65.597              
        85.0        0.40      0.5783      0.0918      0.0632      24.485     140.289      62.478              
        90.7        0.42      0.6034      0.0870      0.0612      23.731     135.966      59.225              
        96.3        0.45      0.6261      0.0819      0.0590      22.866     131.015      55.739              
       102.0        0.48      0.6462      0.0765      0.0565      21.919     125.585      52.073              
       107.7        0.50      0.6632      0.0708      0.0538      20.867     119.556      48.205              
       113.3        0.53      0.6766      0.0650      0.0509      19.749     113.151      44.217              
       119.0        0.56      0.6867      0.0591      0.0479      18.585     106.486      40.219              
       124.7        0.58      0.6926      0.0530      0.0447      17.320      99.236      36.085              
       130.3        0.61      0.6919      0.0464      0.0409      15.873      90.943      31.600              
       136.0        0.64      0.6811      0.0393      0.0367      14.238      81.577      26.743              
       141.7        0.66      0.6559      0.0318      0.0322      12.478      71.491      21.666              
       147.3        0.69      0.6096      0.0243      0.0275      10.667      61.119      16.553              
