         13x4W                    (13x4W.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.0        0.49      0.1738      0.0037      0.0105       0.000       0.020       0.003              
         6.2        0.51     -0.0003      0.0000      0.0090       0.000       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0838      0.0303       0.007       0.228       0.305              
         0.4        0.02      0.0471      0.0818      0.0303       0.007       0.228       0.298              
         0.9        0.03      0.0920      0.0798      0.0303       0.007       0.228       0.290              
         1.3        0.05      0.1347      0.0777      0.0302       0.007       0.228       0.283              
         1.7        0.07      0.1750      0.0756      0.0301       0.007       0.227       0.275              
         2.1        0.09      0.2132      0.0734      0.0300       0.007       0.226       0.267              
         2.6        0.10      0.2491      0.0711      0.0299       0.007       0.225       0.259              
         3.0        0.12      0.2828      0.0687      0.0297       0.007       0.224       0.250              
         3.4        0.14      0.3143      0.0663      0.0295       0.007       0.222       0.241              
         3.9        0.16      0.3437      0.0639      0.0292       0.007       0.220       0.232              
         4.3        0.17      0.3709      0.0613      0.0289       0.007       0.217       0.223              
         4.7        0.19      0.3961      0.0587      0.0285       0.007       0.214       0.214              
         5.2        0.21      0.4194      0.0561      0.0280       0.007       0.211       0.204              
         5.6        0.23      0.4408      0.0533      0.0274       0.007       0.207       0.194              
         6.0        0.24      0.4602      0.0505      0.0268       0.006       0.202       0.184              
         6.4        0.26      0.4777      0.0476      0.0261       0.006       0.197       0.173              
         6.9        0.28      0.4930      0.0447      0.0253       0.006       0.191       0.163              
         7.3        0.30      0.5059      0.0416      0.0244       0.006       0.184       0.152              
         7.7        0.31      0.5160      0.0385      0.0235       0.006       0.177       0.140              
         8.2        0.33      0.5228      0.0353      0.0224       0.005       0.169       0.129              
         8.6        0.35      0.5260      0.0321      0.0213       0.005       0.160       0.117              
         9.0        0.37      0.5249      0.0288      0.0201       0.005       0.151       0.105              
         9.5        0.38      0.5174      0.0254      0.0188       0.004       0.142       0.092              
         9.9        0.40      0.5018      0.0219      0.0175       0.004       0.132       0.080              
        10.3        0.42      0.4759      0.0184      0.0162       0.004       0.122       0.067              
        10.7        0.44      0.4362      0.0148      0.0148       0.004       0.112       0.054              
        11.2        0.45      0.3779      0.0112      0.0134       0.003       0.101       0.041              
        11.6        0.47      0.2944      0.0075      0.0120       0.003       0.090       0.027              
        12.0        0.49      0.1751      0.0038      0.0105       0.003       0.079       0.014              
        12.5        0.51     -0.0003      0.0000      0.0090       0.002       0.067       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0839      0.0297       0.024       0.503       0.687              
         0.6        0.02      0.0483      0.0820      0.0296       0.024       0.502       0.671              
         1.3        0.03      0.0945      0.0799      0.0296       0.024       0.501       0.654              
         1.9        0.05      0.1384      0.0778      0.0295       0.024       0.500       0.637              
         2.6        0.07      0.1800      0.0757      0.0294       0.024       0.498       0.620              
         3.2        0.09      0.2195      0.0735      0.0293       0.024       0.496       0.602              
         3.9        0.10      0.2567      0.0712      0.0291       0.023       0.493       0.583              
         4.5        0.12      0.2917      0.0689      0.0289       0.023       0.489       0.564              
         5.2        0.14      0.3246      0.0665      0.0286       0.023       0.485       0.544              
         5.8        0.16      0.3552      0.0640      0.0283       0.023       0.480       0.524              
         6.5        0.17      0.3838      0.0615      0.0280       0.023       0.474       0.503              
         7.1        0.19      0.4103      0.0589      0.0276       0.022       0.467       0.482              
         7.7        0.21      0.4347      0.0562      0.0271       0.022       0.459       0.460              
         8.4        0.23      0.4572      0.0534      0.0266       0.021       0.450       0.438              
         9.0        0.24      0.4776      0.0506      0.0259       0.021       0.439       0.414              
         9.7        0.26      0.4957      0.0477      0.0252       0.020       0.427       0.391              
        10.3        0.28      0.5116      0.0447      0.0244       0.020       0.414       0.366              
        11.0        0.30      0.5250      0.0417      0.0236       0.019       0.400       0.341              
        11.6        0.31      0.5356      0.0386      0.0226       0.018       0.384       0.316              
        12.3        0.33      0.5427      0.0354      0.0216       0.017       0.367       0.290              
        12.9        0.35      0.5461      0.0321      0.0205       0.017       0.348       0.263              
        13.6        0.37      0.5447      0.0288      0.0194       0.016       0.328       0.235              
        14.2        0.38      0.5368      0.0254      0.0182       0.015       0.308       0.208              
        14.8        0.40      0.5204      0.0219      0.0169       0.014       0.287       0.179              
        15.5        0.42      0.4934      0.0184      0.0156       0.013       0.265       0.150              
        16.1        0.44      0.4517      0.0148      0.0143       0.012       0.242       0.121              
        16.8        0.45      0.3912      0.0111      0.0129       0.010       0.219       0.091              
        17.4        0.47      0.3050      0.0074      0.0115       0.009       0.195       0.061              
        18.1        0.49      0.1814      0.0037      0.0101       0.008       0.171       0.031              
        18.7        0.51      0.0000      0.0000      0.0086       0.007       0.146       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0841      0.0284       0.054       0.855       1.225              
         0.9        0.02      0.0507      0.0822      0.0283       0.054       0.852       1.196              
         1.7        0.03      0.0993      0.0801      0.0282       0.054       0.849       1.166              
         2.6        0.05      0.1457      0.0780      0.0281       0.054       0.845       1.136              
         3.4        0.07      0.1900      0.0759      0.0279       0.053       0.840       1.105              
         4.3        0.09      0.2322      0.0737      0.0277       0.053       0.835       1.072              
         5.2        0.10      0.2721      0.0714      0.0275       0.053       0.828       1.039              
         6.0        0.12      0.3099      0.0690      0.0272       0.052       0.820       1.005              
         6.9        0.14      0.3454      0.0666      0.0269       0.052       0.812       0.970              
         7.7        0.16      0.3788      0.0641      0.0266       0.051       0.802       0.934              
         8.6        0.17      0.4101      0.0616      0.0262       0.050       0.790       0.896              
         9.5        0.19      0.4393      0.0590      0.0258       0.049       0.777       0.858              
        10.3        0.21      0.4663      0.0563      0.0253       0.048       0.762       0.819              
        11.2        0.23      0.4910      0.0535      0.0247       0.047       0.745       0.779              
        12.0        0.24      0.5133      0.0507      0.0241       0.046       0.727       0.737              
        12.9        0.26      0.5328      0.0477      0.0235       0.045       0.707       0.695              
        13.8        0.28      0.5496      0.0448      0.0228       0.044       0.686       0.652              
        14.6        0.30      0.5638      0.0417      0.0220       0.042       0.662       0.607              
        15.5        0.31      0.5753      0.0386      0.0211       0.040       0.635       0.562              
        16.3        0.33      0.5831      0.0354      0.0201       0.039       0.607       0.515              
        17.2        0.35      0.5862      0.0321      0.0191       0.037       0.576       0.467              
        18.1        0.37      0.5842      0.0288      0.0181       0.035       0.545       0.419              
        18.9        0.38      0.5752      0.0254      0.0170       0.032       0.511       0.370              
        19.8        0.40      0.5566      0.0219      0.0158       0.030       0.477       0.319              
        20.6        0.42      0.5269      0.0184      0.0146       0.028       0.441       0.268              
        21.5        0.44      0.4817      0.0148      0.0134       0.026       0.403       0.215              
        22.4        0.45      0.4167      0.0111      0.0121       0.023       0.365       0.162              
        23.2        0.47      0.3253      0.0075      0.0108       0.021       0.325       0.108              
        24.1        0.49      0.1931      0.0037      0.0095       0.018       0.285       0.054              
        24.9        0.51     -0.0019      0.0000      0.0081       0.016       0.244       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0845      0.0278       0.104       1.310       1.922              
         1.1        0.02      0.0521      0.0825      0.0277       0.103       1.304       1.876              
         2.2        0.03      0.1020      0.0804      0.0276       0.103       1.298       1.830              
         3.2        0.05      0.1499      0.0783      0.0274       0.102       1.291       1.781              
         4.3        0.07      0.1956      0.0761      0.0272       0.102       1.282       1.732              
         5.4        0.09      0.2392      0.0739      0.0270       0.101       1.272       1.681              
         6.5        0.10      0.2807      0.0716      0.0268       0.100       1.260       1.629              
         7.5        0.12      0.3200      0.0692      0.0265       0.099       1.247       1.575              
         8.6        0.14      0.3572      0.0668      0.0262       0.098       1.232       1.520              
         9.7        0.16      0.3922      0.0643      0.0258       0.096       1.215       1.463              
        10.8        0.17      0.4251      0.0618      0.0254       0.095       1.196       1.405              
        11.8        0.19      0.4559      0.0591      0.0250       0.093       1.175       1.345              
        12.9        0.21      0.4845      0.0564      0.0245       0.091       1.151       1.284              
        14.0        0.23      0.5108      0.0536      0.0239       0.089       1.124       1.220              
        15.1        0.24      0.5345      0.0508      0.0233       0.087       1.095       1.155              
        16.2        0.26      0.5551      0.0478      0.0226       0.084       1.064       1.088              
        17.2        0.28      0.5732      0.0448      0.0219       0.082       1.031       1.020              
        18.3        0.30      0.5888      0.0418      0.0211       0.079       0.993       0.951              
        19.4        0.31      0.6011      0.0386      0.0202       0.076       0.953       0.879              
        20.5        0.33      0.6096      0.0355      0.0193       0.072       0.910       0.806              
        21.5        0.35      0.6141      0.0322      0.0183       0.068       0.863       0.732              
        22.6        0.37      0.6123      0.0288      0.0173       0.065       0.814       0.656              
        23.7        0.38      0.6036      0.0255      0.0162       0.061       0.764       0.579              
        24.8        0.40      0.5852      0.0220      0.0151       0.056       0.712       0.500              
        25.8        0.42      0.5552      0.0185      0.0140       0.052       0.658       0.420              
        26.9        0.44      0.5097      0.0149      0.0128       0.048       0.601       0.338              
        28.0        0.45      0.4431      0.0112      0.0115       0.043       0.542       0.255              
        29.1        0.47      0.3469      0.0075      0.0102       0.038       0.482       0.171              
        30.2        0.49      0.2070      0.0038      0.0089       0.033       0.419       0.086              
        31.2        0.51     -0.0003      0.0000      0.0076       0.028       0.356       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0850      0.0276       0.178       1.873       2.784              
         1.3        0.02      0.0528      0.0830      0.0275       0.178       1.865       2.718              
         2.6        0.03      0.1034      0.0809      0.0274       0.177       1.855       2.650              
         3.9        0.05      0.1520      0.0788      0.0272       0.175       1.843       2.580              
         5.2        0.07      0.1985      0.0766      0.0270       0.174       1.829       2.508              
         6.5        0.09      0.2429      0.0743      0.0268       0.173       1.813       2.434              
         7.8        0.10      0.2853      0.0720      0.0265       0.171       1.795       2.358              
         9.0        0.12      0.3255      0.0696      0.0262       0.169       1.775       2.280              
        10.3        0.14      0.3636      0.0672      0.0259       0.167       1.752       2.200              
        11.6        0.16      0.3996      0.0646      0.0255       0.164       1.726       2.117              
        12.9        0.17      0.4336      0.0621      0.0250       0.162       1.697       2.033              
        14.2        0.19      0.4654      0.0594      0.0246       0.159       1.665       1.946              
        15.5        0.21      0.4951      0.0567      0.0240       0.155       1.629       1.857              
        16.8        0.23      0.5225      0.0539      0.0235       0.151       1.590       1.765              
        18.1        0.24      0.5474      0.0510      0.0228       0.147       1.547       1.671              
        19.4        0.26      0.5694      0.0481      0.0222       0.143       1.502       1.575              
        20.7        0.28      0.5888      0.0451      0.0214       0.138       1.453       1.477              
        22.0        0.30      0.6057      0.0420      0.0206       0.133       1.398       1.376              
        23.3        0.31      0.6194      0.0389      0.0198       0.127       1.339       1.273              
        24.6        0.33      0.6292      0.0357      0.0188       0.122       1.277       1.168              
        25.8        0.35      0.6346      0.0324      0.0179       0.115       1.210       1.061              
        27.1        0.37      0.6342      0.0290      0.0168       0.109       1.140       0.951              
        28.4        0.38      0.6259      0.0256      0.0158       0.102       1.068       0.839              
        29.7        0.40      0.6078      0.0221      0.0147       0.095       0.993       0.725              
        31.0        0.42      0.5777      0.0186      0.0135       0.087       0.916       0.609              
        32.3        0.44      0.5314      0.0150      0.0123       0.080       0.835       0.491              
        33.6        0.45      0.4632      0.0113      0.0111       0.072       0.752       0.370              
        34.9        0.47      0.3639      0.0076      0.0098       0.063       0.665       0.247              
        36.2        0.49      0.2186      0.0038      0.0085       0.055       0.575       0.124              
        37.5        0.51     -0.0003      0.0000      0.0072       0.046       0.485       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0856      0.0276       0.283       2.544       3.817              
         1.5        0.02      0.0533      0.0836      0.0274       0.281       2.532       3.726              
         3.0        0.03      0.1045      0.0815      0.0273       0.280       2.517       3.632              
         4.5        0.05      0.1537      0.0793      0.0271       0.278       2.500       3.536              
         6.0        0.07      0.2008      0.0771      0.0269       0.275       2.479       3.438              
         7.5        0.09      0.2459      0.0748      0.0266       0.273       2.456       3.336              
         9.0        0.10      0.2889      0.0725      0.0263       0.270       2.430       3.232              
        10.6        0.12      0.3299      0.0701      0.0260       0.267       2.400       3.124              
        12.1        0.14      0.3689      0.0676      0.0257       0.263       2.367       3.014              
        13.6        0.16      0.4058      0.0651      0.0253       0.259       2.330       2.901              
        15.1        0.17      0.4406      0.0625      0.0248       0.254       2.289       2.785              
        16.6        0.19      0.4734      0.0598      0.0243       0.249       2.243       2.666              
        18.1        0.21      0.5040      0.0571      0.0238       0.244       2.193       2.543              
        19.6        0.23      0.5324      0.0542      0.0232       0.237       2.137       2.418              
        21.1        0.24      0.5584      0.0513      0.0225       0.231       2.078       2.289              
        22.6        0.26      0.5817      0.0484      0.0218       0.224       2.014       2.157              
        24.1        0.28      0.6024      0.0454      0.0211       0.216       1.945       2.023              
        25.6        0.30      0.6206      0.0423      0.0203       0.208       1.870       1.885              
        27.1        0.31      0.6355      0.0391      0.0194       0.199       1.788       1.744              
        28.7        0.33      0.6466      0.0359      0.0185       0.189       1.703       1.600              
        30.2        0.35      0.6531      0.0326      0.0175       0.179       1.612       1.454              
        31.7        0.37      0.6538      0.0293      0.0164       0.168       1.517       1.304              
        33.2        0.38      0.6465      0.0258      0.0154       0.157       1.418       1.151              
        34.7        0.40      0.6288      0.0223      0.0143       0.146       1.317       0.994              
        36.2        0.42      0.5988      0.0187      0.0131       0.135       1.212       0.835              
        37.7        0.44      0.5520      0.0151      0.0120       0.122       1.103       0.672              
        39.2        0.45      0.4825      0.0114      0.0107       0.110       0.989       0.507              
        40.7        0.47      0.3805      0.0076      0.0094       0.097       0.871       0.339              
        42.2        0.49      0.2299      0.0038      0.0081       0.083       0.749       0.170              
        43.7        0.51     -0.0003      0.0000      0.0068       0.070       0.628       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0864      0.0276       0.423       3.330       5.028              
         1.7        0.02      0.0537      0.0843      0.0275       0.420       3.312       4.909              
         3.5        0.04      0.1055      0.0822      0.0273       0.418       3.291       4.786              
         5.2        0.05      0.1551      0.0800      0.0271       0.415       3.267       4.659              
         6.9        0.07      0.2028      0.0778      0.0269       0.411       3.239       4.529              
         8.6        0.09      0.2485      0.0755      0.0266       0.407       3.206       4.394              
        10.4        0.11      0.2922      0.0731      0.0263       0.402       3.169       4.256              
        12.1        0.12      0.3338      0.0707      0.0260       0.397       3.128       4.114              
        13.8        0.14      0.3735      0.0682      0.0256       0.391       3.082       3.969              
        15.5        0.16      0.4112      0.0656      0.0252       0.385       3.031       3.820              
        17.3        0.18      0.4469      0.0630      0.0247       0.378       2.975       3.666              
        19.0        0.19      0.4805      0.0603      0.0242       0.370       2.912       3.509              
        20.7        0.21      0.5120      0.0575      0.0236       0.361       2.844       3.347              
        22.4        0.23      0.5413      0.0546      0.0230       0.352       2.770       3.181              
        24.2        0.25      0.5684      0.0517      0.0223       0.341       2.690       3.011              
        25.9        0.26      0.5928      0.0487      0.0216       0.330       2.604       2.838              
        27.6        0.28      0.6147      0.0457      0.0208       0.319       2.511       2.661              
        29.3        0.30      0.6340      0.0426      0.0200       0.306       2.411       2.479              
        31.1        0.32      0.6501      0.0394      0.0191       0.292       2.303       2.294              
        32.8        0.33      0.6622      0.0361      0.0182       0.278       2.189       2.104              
        34.5        0.35      0.6697      0.0328      0.0172       0.263       2.069       1.911              
        36.2        0.37      0.6713      0.0294      0.0161       0.247       1.942       1.712              
        38.0        0.39      0.6648      0.0259      0.0150       0.230       1.812       1.510              
        39.7        0.40      0.6471      0.0224      0.0140       0.213       1.681       1.304              
        41.4        0.42      0.6168      0.0188      0.0128       0.196       1.544       1.094              
        43.1        0.44      0.5691      0.0151      0.0116       0.178       1.402       0.880              
        44.9        0.46      0.4978      0.0114      0.0104       0.159       1.254       0.662              
        46.6        0.47      0.3927      0.0076      0.0091       0.140       1.100       0.441              
        48.3        0.49      0.2357      0.0038      0.0078       0.119       0.941       0.218              
        50.1        0.51      0.0001      0.0000      0.0065       0.099       0.782       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0873      0.0279       0.607       4.249       6.431              
         1.9        0.02      0.0539      0.0852      0.0277       0.603       4.225       6.278              
         3.9        0.04      0.1058      0.0830      0.0275       0.599       4.197       6.120              
         5.8        0.05      0.1557      0.0808      0.0273       0.595       4.163       5.957              
         7.8        0.07      0.2036      0.0786      0.0271       0.589       4.126       5.790              
         9.7        0.09      0.2495      0.0762      0.0268       0.583       4.084       5.619              
        11.7        0.11      0.2935      0.0739      0.0265       0.576       4.036       5.444              
        13.6        0.12      0.3355      0.0714      0.0261       0.569       3.982       5.262              
        15.5        0.14      0.3756      0.0689      0.0257       0.560       3.922       5.076              
        17.5        0.16      0.4137      0.0663      0.0253       0.550       3.854       4.885              
        19.4        0.18      0.4499      0.0636      0.0248       0.540       3.779       4.688              
        21.4        0.19      0.4840      0.0609      0.0243       0.528       3.698       4.486              
        23.3        0.21      0.5161      0.0581      0.0237       0.515       3.609       4.279              
        25.2        0.23      0.5459      0.0552      0.0230       0.502       3.513       4.067              
        27.2        0.25      0.5736      0.0522      0.0224       0.487       3.409       3.851              
        29.1        0.26      0.5988      0.0492      0.0216       0.471       3.297       3.629              
        31.1        0.28      0.6215      0.0462      0.0208       0.454       3.176       3.402              
        33.0        0.30      0.6416      0.0430      0.0200       0.435       3.046       3.170              
        35.0        0.32      0.6582      0.0398      0.0191       0.415       2.909       2.933              
        36.9        0.33      0.6710      0.0365      0.0181       0.395       2.764       2.691              
        38.8        0.35      0.6790      0.0331      0.0171       0.373       2.610       2.443              
        40.8        0.37      0.6811      0.0297      0.0161       0.350       2.449       2.190              
        42.7        0.39      0.6751      0.0262      0.0150       0.326       2.283       1.932              
        44.7        0.40      0.6585      0.0227      0.0139       0.302       2.115       1.670              
        46.6        0.42      0.6290      0.0190      0.0127       0.277       1.939       1.401              
        48.6        0.44      0.5818      0.0153      0.0115       0.251       1.760       1.129              
        50.5        0.46      0.5108      0.0116      0.0103       0.224       1.572       0.851              
        52.4        0.47      0.4064      0.0077      0.0090       0.196       1.373       0.570              
        54.4        0.49      0.2479      0.0039      0.0077       0.167       1.169       0.285              
        56.3        0.51     -0.0007      0.0000      0.0063       0.138       0.965      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0883      0.0283       0.845       5.328       8.038              
         2.2        0.02      0.0538      0.0862      0.0281       0.840       5.295       7.845              
         4.3        0.04      0.1055      0.0841      0.0279       0.834       5.259       7.648              
         6.5        0.05      0.1554      0.0818      0.0277       0.828       5.215       7.444              
         8.6        0.07      0.2032      0.0795      0.0275       0.820       5.168       7.236              
        10.8        0.09      0.2491      0.0772      0.0272       0.811       5.112       7.020              
        13.0        0.11      0.2931      0.0747      0.0268       0.801       5.050       6.799              
        15.1        0.12      0.3352      0.0723      0.0265       0.790       4.982       6.574              
        17.3        0.14      0.3753      0.0697      0.0261       0.778       4.904       6.340              
        19.4        0.16      0.4134      0.0671      0.0256       0.765       4.820       6.102              
        21.6        0.18      0.4497      0.0644      0.0251       0.750       4.725       5.856              
        23.7        0.19      0.4840      0.0616      0.0246       0.733       4.622       5.605              
        25.9        0.21      0.5163      0.0588      0.0240       0.715       4.509       5.346              
        28.1        0.23      0.5464      0.0559      0.0233       0.696       4.387       5.082              
        30.2        0.25      0.5745      0.0529      0.0226       0.675       4.252       4.809              
        32.4        0.26      0.6001      0.0498      0.0218       0.652       4.110       4.531              
        34.5        0.28      0.6232      0.0467      0.0210       0.628       3.956       4.247              
        36.7        0.30      0.6435      0.0435      0.0201       0.602       3.792       3.956              
        38.9        0.32      0.6603      0.0402      0.0192       0.575       3.622       3.662              
        41.0        0.33      0.6733      0.0369      0.0183       0.546       3.439       3.359              
        43.2        0.35      0.6814      0.0335      0.0173       0.515       3.248       3.049              
        45.3        0.37      0.6837      0.0300      0.0162       0.483       3.046       2.733              
        47.5        0.39      0.6782      0.0265      0.0151       0.450       2.838       2.412              
        49.7        0.40      0.6624      0.0229      0.0140       0.417       2.626       2.085              
        51.8        0.42      0.6340      0.0192      0.0128       0.382       2.405       1.751              
        54.0        0.44      0.5880      0.0155      0.0116       0.345       2.177       1.411              
        56.1        0.46      0.5179      0.0117      0.0103       0.308       1.939       1.065              
        58.3        0.47      0.4132      0.0078      0.0090       0.268       1.690       0.713              
        60.4        0.49      0.2534      0.0039      0.0076       0.228       1.434       0.358              
        62.6        0.51      0.0000      0.0000      0.0063       0.187       1.178       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0897      0.0289       1.148       6.577       9.872              
         2.4        0.02      0.0537      0.0875      0.0287       1.140       6.534       9.635              
         4.8        0.04      0.1054      0.0853      0.0285       1.132       6.485       9.390              
         7.1        0.05      0.1552      0.0830      0.0282       1.122       6.431       9.140              
         9.5        0.07      0.2030      0.0807      0.0280       1.112       6.369       8.882              
        11.9        0.09      0.2489      0.0783      0.0276       1.099       6.298       8.617              
        14.3        0.11      0.2930      0.0758      0.0273       1.085       6.219       8.345              
        16.7        0.12      0.3351      0.0733      0.0269       1.070       6.131       8.066              
        19.1        0.14      0.3753      0.0707      0.0265       1.053       6.034       7.779              
        21.4        0.16      0.4135      0.0680      0.0260       1.035       5.928       7.485              
        23.8        0.18      0.4499      0.0652      0.0255       1.014       5.810       7.183              
        26.2        0.19      0.4843      0.0624      0.0249       0.991       5.680       6.872              
        28.6        0.21      0.5168      0.0595      0.0243       0.966       5.538       6.554              
        31.0        0.23      0.5473      0.0566      0.0236       0.940       5.383       6.228              
        33.3        0.25      0.5756      0.0535      0.0229       0.910       5.216       5.894              
        35.7        0.26      0.6016      0.0504      0.0221       0.879       5.037       5.552              
        38.1        0.28      0.6250      0.0473      0.0213       0.846       4.846       5.202              
        40.5        0.30      0.6455      0.0440      0.0204       0.810       4.642       4.844              
        42.9        0.32      0.6624      0.0407      0.0194       0.773       4.428       4.478              
        45.3        0.33      0.6752      0.0373      0.0184       0.733       4.202       4.103              
        47.6        0.35      0.6830      0.0338      0.0174       0.692       3.965       3.721              
        50.0        0.37      0.6847      0.0303      0.0163       0.649       3.717       3.331              
        52.4        0.39      0.6788      0.0266      0.0152       0.604       3.460       2.934              
        54.8        0.40      0.6625      0.0230      0.0140       0.558       3.196       2.530              
        57.2        0.42      0.6336      0.0193      0.0128       0.510       2.924       2.121              
        59.5        0.44      0.5872      0.0155      0.0116       0.461       2.643       1.706              
        61.9        0.46      0.5169      0.0117      0.0103       0.411       2.354       1.286              
        64.3        0.47      0.4126      0.0078      0.0090       0.358       2.051       0.861              
