         8.8x9.25                 (88x925.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        21.9        1.32      0.4660      0.0083      0.0235       0.001       0.025       0.006              
        22.6        1.36     -0.0001      0.0000      0.0158       0.001       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0569       0.006       0.135       0.156              
         1.2        0.05      0.0739      0.0920      0.0582       0.007       0.138       0.156              
         2.3        0.09      0.1446      0.0922      0.0596       0.007       0.141       0.156              
         3.5        0.14      0.2120      0.0923      0.0610       0.007       0.145       0.157              
         4.7        0.19      0.2759      0.0925      0.0626       0.007       0.148       0.157              
         5.8        0.23      0.3364      0.0926      0.0643       0.007       0.152       0.157              
         7.0        0.28      0.3933      0.0928      0.0661       0.007       0.157       0.157              
         8.1        0.33      0.4467      0.0929      0.0680       0.008       0.161       0.157              
         9.3        0.37      0.4966      0.0929      0.0699       0.008       0.166       0.158              
        10.5        0.42      0.5431      0.0929      0.0719       0.008       0.170       0.158              
        11.6        0.47      0.5863      0.0929      0.0740       0.008       0.175       0.158              
        12.8        0.51      0.6264      0.0927      0.0761       0.009       0.180       0.157              
        14.0        0.56      0.6632      0.0925      0.0782       0.009       0.185       0.157              
        15.1        0.61      0.6970      0.0921      0.0802       0.009       0.190       0.156              
        16.3        0.65      0.7278      0.0913      0.0820       0.009       0.194       0.155              
        17.5        0.70      0.7557      0.0899      0.0834       0.009       0.197       0.152              
        18.6        0.75      0.7808      0.0879      0.0841       0.009       0.199       0.149              
        19.8        0.79      0.8033      0.0851      0.0841       0.009       0.199       0.144              
        20.9        0.84      0.8230      0.0814      0.0831       0.009       0.197       0.138              
        22.1        0.89      0.8400      0.0766      0.0810       0.009       0.192       0.130              
        23.3        0.93      0.8542      0.0706      0.0772       0.009       0.183       0.120              
        24.4        0.98      0.8654      0.0632      0.0717       0.008       0.170       0.107              
        25.6        1.03      0.8709      0.0558      0.0658       0.007       0.156       0.095              
        26.8        1.07      0.8688      0.0482      0.0596       0.007       0.141       0.082              
        27.9        1.12      0.8561      0.0405      0.0530       0.006       0.125       0.069              
        29.1        1.17      0.8264      0.0326      0.0461       0.005       0.109       0.055              
        30.3        1.21      0.7700      0.0246      0.0389       0.004       0.092       0.042              
        31.4        1.26      0.6648      0.0165      0.0313       0.004       0.074       0.028              
        32.6        1.31      0.4579      0.0083      0.0236       0.003       0.056       0.014              
        33.7        1.35     -0.0008      0.0000      0.0159       0.002       0.038       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0570       0.015       0.240       0.277              
         1.5        0.05      0.0735      0.0920      0.0583       0.016       0.245       0.277              
         3.1        0.09      0.1439      0.0922      0.0597       0.016       0.251       0.278              
         4.6        0.14      0.2109      0.0923      0.0612       0.016       0.257       0.278              
         6.2        0.19      0.2745      0.0925      0.0628       0.017       0.264       0.279              
         7.7        0.23      0.3347      0.0927      0.0645       0.017       0.271       0.279              
         9.3        0.28      0.3916      0.0928      0.0662       0.018       0.279       0.280              
        10.8        0.33      0.4449      0.0929      0.0681       0.018       0.286       0.280              
        12.4        0.37      0.4948      0.0929      0.0700       0.019       0.295       0.280              
        13.9        0.42      0.5413      0.0930      0.0720       0.019       0.303       0.280              
        15.5        0.47      0.5845      0.0929      0.0740       0.020       0.312       0.280              
        17.0        0.51      0.6245      0.0928      0.0761       0.020       0.320       0.280              
        18.6        0.56      0.6615      0.0925      0.0782       0.021       0.329       0.279              
        20.1        0.61      0.6954      0.0922      0.0802       0.021       0.338       0.278              
        21.7        0.65      0.7263      0.0914      0.0820       0.022       0.345       0.276              
        23.2        0.70      0.7544      0.0901      0.0834       0.022       0.351       0.272              
        24.8        0.75      0.7796      0.0881      0.0842       0.022       0.354       0.266              
        26.3        0.79      0.8022      0.0853      0.0842       0.022       0.354       0.257              
        27.8        0.84      0.8221      0.0817      0.0833       0.022       0.350       0.246              
        29.4        0.88      0.8393      0.0770      0.0812       0.022       0.342       0.232              
        30.9        0.93      0.8538      0.0708      0.0773       0.021       0.325       0.214              
        32.5        0.98      0.8651      0.0634      0.0717       0.019       0.302       0.191              
        34.0        1.02      0.8710      0.0559      0.0658       0.018       0.277       0.169              
        35.6        1.07      0.8691      0.0483      0.0595       0.016       0.250       0.146              
        37.1        1.12      0.8567      0.0406      0.0529       0.014       0.223       0.122              
        38.7        1.16      0.8279      0.0327      0.0460       0.012       0.194       0.099              
        40.2        1.21      0.7723      0.0247      0.0387       0.010       0.163       0.074              
        41.8        1.26      0.6681      0.0165      0.0311       0.008       0.131       0.050              
        43.3        1.30      0.4616      0.0083      0.0234       0.006       0.098       0.025              
        44.9        1.35      0.0001      0.0000      0.0157       0.004       0.066       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0572       0.030       0.376       0.433              
         1.9        0.05      0.0733      0.0920      0.0585       0.031       0.385       0.434              
         3.9        0.09      0.1435      0.0922      0.0599       0.031       0.394       0.434              
         5.8        0.14      0.2104      0.0924      0.0614       0.032       0.403       0.435              
         7.7        0.19      0.2740      0.0926      0.0629       0.033       0.414       0.436              
         9.7        0.23      0.3341      0.0927      0.0646       0.034       0.425       0.437              
        11.6        0.28      0.3908      0.0928      0.0664       0.035       0.436       0.437              
        13.5        0.33      0.4441      0.0929      0.0682       0.036       0.449       0.438              
        15.5        0.37      0.4940      0.0930      0.0701       0.037       0.461       0.438              
        17.4        0.42      0.5406      0.0930      0.0721       0.038       0.474       0.438              
        19.3        0.47      0.5838      0.0930      0.0742       0.039       0.488       0.438              
        21.3        0.51      0.6239      0.0928      0.0762       0.040       0.501       0.437              
        23.2        0.56      0.6609      0.0926      0.0783       0.041       0.515       0.436              
        25.1        0.61      0.6949      0.0922      0.0804       0.042       0.528       0.434              
        27.1        0.65      0.7259      0.0915      0.0822       0.043       0.540       0.431              
        29.0        0.70      0.7540      0.0901      0.0835       0.044       0.549       0.425              
        30.9        0.75      0.7794      0.0882      0.0843       0.044       0.554       0.415              
        32.9        0.79      0.8021      0.0854      0.0843       0.044       0.555       0.402              
        34.8        0.84      0.8221      0.0818      0.0834       0.044       0.548       0.385              
        36.7        0.88      0.8394      0.0771      0.0813       0.042       0.534       0.363              
        38.7        0.93      0.8541      0.0708      0.0772       0.040       0.507       0.333              
        40.6        0.98      0.8653      0.0633      0.0715       0.037       0.470       0.298              
        42.5        1.02      0.8711      0.0558      0.0656       0.034       0.431       0.263              
        44.5        1.07      0.8691      0.0481      0.0593       0.031       0.390       0.227              
        46.4        1.12      0.8564      0.0404      0.0527       0.027       0.347       0.190              
        48.4        1.16      0.8272      0.0325      0.0458       0.024       0.301       0.153              
        50.3        1.21      0.7710      0.0245      0.0386       0.020       0.254       0.116              
        52.2        1.26      0.6664      0.0164      0.0310       0.016       0.204       0.077              
        54.2        1.30      0.4593      0.0082      0.0234       0.012       0.154       0.039              
        56.1        1.35      0.0002      0.0000      0.0157       0.008       0.104       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0575       0.052       0.544       0.623              
         2.3        0.05      0.0731      0.0920      0.0587       0.053       0.556       0.624              
         4.6        0.09      0.1431      0.0922      0.0601       0.054       0.569       0.626              
         7.0        0.14      0.2099      0.0924      0.0616       0.056       0.583       0.627              
         9.3        0.19      0.2734      0.0926      0.0632       0.057       0.598       0.628              
        11.6        0.23      0.3335      0.0927      0.0649       0.058       0.614       0.629              
        13.9        0.28      0.3902      0.0928      0.0666       0.060       0.631       0.630              
        16.3        0.33      0.4435      0.0929      0.0684       0.062       0.648       0.631              
        18.6        0.37      0.4934      0.0930      0.0704       0.063       0.666       0.631              
        20.9        0.42      0.5400      0.0930      0.0723       0.065       0.685       0.631              
        23.2        0.47      0.5833      0.0930      0.0744       0.067       0.704       0.631              
        25.6        0.51      0.6235      0.0928      0.0764       0.069       0.724       0.630              
        27.9        0.56      0.6605      0.0926      0.0785       0.071       0.743       0.628              
        30.2        0.61      0.6946      0.0922      0.0806       0.073       0.763       0.626              
        32.5        0.65      0.7257      0.0915      0.0823       0.074       0.780       0.621              
        34.9        0.70      0.7539      0.0901      0.0837       0.075       0.792       0.611              
        37.2        0.75      0.7793      0.0882      0.0844       0.076       0.800       0.598              
        39.5        0.79      0.8021      0.0854      0.0845       0.076       0.800       0.579              
        41.8        0.84      0.8222      0.0818      0.0835       0.075       0.791       0.555              
        44.2        0.89      0.8396      0.0770      0.0813       0.073       0.770       0.522              
        46.5        0.93      0.8543      0.0705      0.0770       0.069       0.729       0.478              
        48.8        0.98      0.8654      0.0630      0.0713       0.064       0.675       0.427              
        51.1        1.03      0.8714      0.0555      0.0654       0.059       0.619       0.377              
        53.5        1.07      0.8696      0.0480      0.0592       0.053       0.560       0.325              
        55.8        1.12      0.8576      0.0403      0.0526       0.047       0.498       0.273              
        58.1        1.17      0.8291      0.0324      0.0456       0.041       0.432       0.220              
        60.4        1.21      0.7732      0.0245      0.0384       0.035       0.364       0.166              
        62.8        1.26      0.6687      0.0164      0.0309       0.028       0.293       0.111              
        65.1        1.31      0.4628      0.0082      0.0232       0.021       0.220       0.056              
        67.4        1.35      0.0004      0.0000      0.0156       0.014       0.148       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0577       0.083       0.744       0.848              
         2.7        0.05      0.0728      0.0921      0.0590       0.084       0.760       0.850              
         5.4        0.09      0.1427      0.0923      0.0604       0.086       0.778       0.852              
         8.1        0.14      0.2093      0.0924      0.0618       0.089       0.797       0.853              
        10.9        0.19      0.2727      0.0926      0.0634       0.091       0.817       0.855              
        13.6        0.23      0.3326      0.0928      0.0651       0.093       0.839       0.856              
        16.3        0.28      0.3893      0.0929      0.0668       0.096       0.861       0.858              
        19.0        0.33      0.4425      0.0930      0.0687       0.098       0.885       0.859              
        21.7        0.37      0.4924      0.0931      0.0706       0.101       0.909       0.859              
        24.4        0.42      0.5390      0.0931      0.0725       0.104       0.935       0.859              
        27.1        0.47      0.5824      0.0930      0.0746       0.107       0.961       0.859              
        29.8        0.51      0.6226      0.0929      0.0766       0.110       0.988       0.858              
        32.6        0.56      0.6598      0.0927      0.0787       0.113       1.014       0.856              
        35.3        0.61      0.6939      0.0923      0.0807       0.116       1.041       0.853              
        38.0        0.65      0.7251      0.0916      0.0825       0.118       1.064       0.846              
        40.7        0.70      0.7534      0.0903      0.0839       0.120       1.081       0.834              
        43.4        0.75      0.7789      0.0883      0.0847       0.121       1.091       0.815              
        46.1        0.79      0.8018      0.0856      0.0847       0.121       1.092       0.790              
        48.8        0.84      0.8220      0.0820      0.0838       0.120       1.080       0.757              
        51.6        0.89      0.8396      0.0772      0.0816       0.117       1.051       0.713              
        54.3        0.93      0.8544      0.0706      0.0772       0.110       0.995       0.652              
        57.0        0.98      0.8655      0.0632      0.0715       0.102       0.922       0.583              
        59.7        1.03      0.8714      0.0557      0.0656       0.094       0.845       0.514              
        62.4        1.07      0.8697      0.0481      0.0594       0.085       0.765       0.444              
        65.1        1.12      0.8577      0.0404      0.0528       0.076       0.680       0.373              
        67.8        1.17      0.8292      0.0326      0.0458       0.066       0.591       0.301              
        70.6        1.21      0.7734      0.0246      0.0386       0.055       0.497       0.227              
        73.3        1.26      0.6693      0.0165      0.0311       0.044       0.401       0.152              
        76.0        1.31      0.4633      0.0083      0.0234       0.033       0.301       0.076              
        78.7        1.35      0.0014      0.0000      0.0157       0.022       0.202       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0580       0.124       0.976       1.108              
         3.1        0.05      0.0726      0.0921      0.0593       0.127       0.998       1.111              
         6.2        0.09      0.1421      0.0923      0.0606       0.130       1.021       1.113              
         9.3        0.14      0.2086      0.0925      0.0621       0.133       1.046       1.115              
        12.4        0.19      0.2718      0.0926      0.0637       0.136       1.072       1.117              
        15.5        0.23      0.3317      0.0928      0.0653       0.140       1.100       1.119              
        18.6        0.28      0.3882      0.0929      0.0671       0.143       1.129       1.121              
        21.7        0.33      0.4415      0.0930      0.0689       0.147       1.160       1.122              
        24.8        0.37      0.4914      0.0931      0.0708       0.151       1.192       1.123              
        27.9        0.42      0.5380      0.0931      0.0728       0.155       1.225       1.123              
        31.0        0.47      0.5814      0.0931      0.0748       0.160       1.259       1.123              
        34.1        0.51      0.6217      0.0930      0.0768       0.164       1.294       1.122              
        37.2        0.56      0.6589      0.0928      0.0789       0.169       1.329       1.119              
        40.3        0.61      0.6932      0.0924      0.0810       0.173       1.363       1.115              
        43.4        0.65      0.7244      0.0917      0.0828       0.177       1.393       1.106              
        46.5        0.70      0.7528      0.0904      0.0841       0.180       1.416       1.090              
        49.6        0.75      0.7785      0.0885      0.0849       0.181       1.430       1.067              
        52.7        0.79      0.8014      0.0858      0.0850       0.182       1.431       1.035              
        55.9        0.84      0.8218      0.0822      0.0841       0.180       1.415       0.991              
        59.0        0.89      0.8394      0.0775      0.0819       0.175       1.378       0.934              
        62.1        0.93      0.8544      0.0709      0.0775       0.166       1.304       0.855              
        65.2        0.98      0.8656      0.0634      0.0718       0.153       1.209       0.765              
        68.3        1.03      0.8715      0.0559      0.0659       0.141       1.109       0.674              
        71.4        1.07      0.8698      0.0483      0.0596       0.127       1.003       0.582              
        74.5        1.12      0.8585      0.0406      0.0530       0.113       0.892       0.490              
        77.6        1.17      0.8305      0.0328      0.0461       0.098       0.775       0.395              
        80.7        1.21      0.7752      0.0248      0.0388       0.083       0.653       0.299              
        83.8        1.26      0.6717      0.0166      0.0312       0.067       0.525       0.200              
        86.9        1.31      0.4659      0.0083      0.0234       0.050       0.394       0.101              
        90.0        1.35      0.0026      0.0000      0.0157       0.034       0.264       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0583       0.177       1.242       1.403              
         3.5        0.05      0.0721      0.0921      0.0595       0.181       1.269       1.406              
         7.0        0.09      0.1413      0.0923      0.0609       0.185       1.298       1.409              
        10.5        0.14      0.2074      0.0925      0.0624       0.190       1.329       1.412              
        13.9        0.19      0.2704      0.0927      0.0639       0.194       1.362       1.414              
        17.4        0.23      0.3300      0.0928      0.0656       0.199       1.397       1.417              
        20.9        0.28      0.3865      0.0930      0.0673       0.205       1.434       1.419              
        24.4        0.33      0.4396      0.0931      0.0691       0.210       1.472       1.421              
        27.9        0.37      0.4894      0.0932      0.0710       0.216       1.513       1.422              
        31.4        0.42      0.5360      0.0932      0.0730       0.222       1.554       1.423              
        34.8        0.47      0.5794      0.0932      0.0750       0.228       1.597       1.422              
        38.3        0.51      0.6199      0.0931      0.0770       0.234       1.641       1.421              
        41.8        0.56      0.6575      0.0929      0.0790       0.240       1.684       1.418              
        45.3        0.61      0.6921      0.0925      0.0810       0.247       1.727       1.412              
        48.8        0.65      0.7237      0.0918      0.0828       0.252       1.765       1.402              
        52.3        0.70      0.7524      0.0906      0.0842       0.256       1.794       1.383              
        55.8        0.75      0.7783      0.0887      0.0850       0.259       1.811       1.354              
        59.2        0.79      0.8015      0.0861      0.0851       0.259       1.814       1.314              
        62.7        0.84      0.8220      0.0826      0.0843       0.256       1.796       1.260              
        66.2        0.89      0.8398      0.0780      0.0822       0.250       1.752       1.190              
        69.7        0.93      0.8551      0.0715      0.0780       0.237       1.661       1.091              
        73.2        0.98      0.8669      0.0640      0.0723       0.220       1.541       0.977              
        76.7        1.03      0.8738      0.0565      0.0663       0.202       1.413       0.862              
        80.1        1.07      0.8733      0.0489      0.0600       0.183       1.279       0.746              
        83.6        1.12      0.8608      0.0410      0.0533       0.162       1.135       0.626              
        87.1        1.17      0.8325      0.0330      0.0463       0.141       0.986       0.504              
        90.6        1.21      0.7763      0.0250      0.0390       0.119       0.830       0.381              
        94.1        1.26      0.6706      0.0167      0.0314       0.096       0.669       0.255              
        97.6        1.31      0.4622      0.0084      0.0236       0.072       0.503       0.128              
       101.1        1.35      0.0002      0.0000      0.0159       0.048       0.339       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0563       0.235       1.482       1.729              
         3.9        0.05      0.0743      0.0920      0.0577       0.241       1.517       1.733              
         7.7        0.09      0.1453      0.0921      0.0591       0.247       1.555       1.736              
        11.6        0.14      0.2129      0.0923      0.0606       0.253       1.595       1.740              
        15.5        0.19      0.2771      0.0925      0.0623       0.260       1.638       1.743              
        19.4        0.23      0.3376      0.0927      0.0640       0.267       1.683       1.746              
        23.2        0.28      0.3947      0.0928      0.0658       0.275       1.730       1.749              
        27.1        0.33      0.4482      0.0929      0.0677       0.282       1.780       1.751              
        31.0        0.37      0.4982      0.0930      0.0696       0.291       1.831       1.753              
        34.8        0.42      0.5448      0.0931      0.0717       0.299       1.885       1.753              
        38.7        0.47      0.5881      0.0930      0.0737       0.308       1.940       1.753              
        42.6        0.51      0.6281      0.0930      0.0759       0.317       1.996       1.752              
        46.5        0.56      0.6649      0.0928      0.0781       0.326       2.053       1.748              
        50.3        0.61      0.6987      0.0925      0.0802       0.335       2.110       1.743              
        54.2        0.65      0.7295      0.0918      0.0822       0.343       2.161       1.730              
        58.1        0.70      0.7573      0.0906      0.0837       0.349       2.201       1.708              
        61.9        0.75      0.7825      0.0888      0.0847       0.353       2.227       1.673              
        65.8        0.79      0.8050      0.0863      0.0849       0.354       2.234       1.626              
        69.7        0.84      0.8250      0.0828      0.0843       0.352       2.217       1.561              
        73.6        0.89      0.8425      0.0783      0.0823       0.344       2.165       1.476              
        77.4        0.93      0.8577      0.0719      0.0782       0.326       2.057       1.356              
        81.3        0.98      0.8697      0.0644      0.0725       0.303       1.907       1.214              
        85.2        1.03      0.8768      0.0568      0.0664       0.277       1.747       1.070              
        89.0        1.07      0.8765      0.0491      0.0600       0.251       1.579       0.925              
        92.9        1.12      0.8658      0.0412      0.0533       0.222       1.401       0.777              
        96.8        1.17      0.8380      0.0332      0.0462       0.193       1.216       0.626              
       100.7        1.21      0.7815      0.0251      0.0389       0.162       1.022       0.472              
       104.5        1.26      0.6752      0.0168      0.0313       0.131       0.823       0.316              
       108.4        1.31      0.4649      0.0084      0.0236       0.098       0.620       0.158              
       112.3        1.35      0.0000      0.0000      0.0159       0.066       0.419       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0916      0.0540       0.300       1.719       2.088              
         4.3        0.05      0.0772      0.0918      0.0555       0.308       1.765       2.093              
         8.5        0.09      0.1505      0.0920      0.0570       0.317       1.814       2.097              
        12.8        0.14      0.2199      0.0922      0.0586       0.326       1.866       2.102              
        17.0        0.19      0.2854      0.0923      0.0604       0.335       1.921       2.106              
        21.3        0.23      0.3469      0.0925      0.0622       0.345       1.979       2.109              
        25.6        0.28      0.4044      0.0927      0.0641       0.356       2.040       2.113              
        29.8        0.33      0.4581      0.0928      0.0661       0.367       2.105       2.116              
        34.1        0.37      0.5080      0.0929      0.0682       0.379       2.171       2.118              
        38.3        0.42      0.5543      0.0929      0.0704       0.391       2.240       2.119              
        42.6        0.47      0.5970      0.0930      0.0726       0.403       2.311       2.120              
        46.9        0.51      0.6363      0.0929      0.0749       0.416       2.384       2.118              
        51.1        0.56      0.6724      0.0928      0.0772       0.429       2.457       2.115              
        55.4        0.61      0.7053      0.0925      0.0795       0.442       2.531       2.109              
        59.6        0.65      0.7352      0.0919      0.0816       0.453       2.597       2.095              
        63.9        0.70      0.7623      0.0908      0.0833       0.463       2.651       2.070              
        68.2        0.75      0.7867      0.0890      0.0844       0.469       2.687       2.029              
        72.4        0.79      0.8086      0.0866      0.0849       0.471       2.701       1.974              
        76.7        0.84      0.8281      0.0832      0.0844       0.469       2.685       1.897              
        80.9        0.89      0.8452      0.0787      0.0826       0.459       2.627       1.796              
        85.2        0.93      0.8603      0.0725      0.0786       0.437       2.502       1.653              
        89.5        0.98      0.8726      0.0649      0.0728       0.405       2.318       1.480              
        93.7        1.03      0.8801      0.0572      0.0667       0.370       2.122       1.304              
        98.0        1.07      0.8803      0.0494      0.0602       0.334       1.915       1.126              
       102.3        1.12      0.8697      0.0415      0.0534       0.296       1.698       0.945              
       106.5        1.17      0.8419      0.0334      0.0463       0.257       1.473       0.762              
       110.8        1.21      0.7857      0.0252      0.0389       0.216       1.239       0.575              
       115.0        1.26      0.6792      0.0169      0.0314       0.174       0.999       0.386              
