         16x6                     (16x6.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.4        0.42      0.6251      0.0309      0.0210       0.002       0.112       0.065              
         6.7        0.44      0.6265      0.0273      0.0194       0.002       0.103       0.057              
         7.0        0.46      0.6211      0.0236      0.0176       0.001       0.094       0.049              
         7.4        0.49      0.6063      0.0198      0.0158       0.001       0.084       0.041              
         7.7        0.51      0.5780      0.0159      0.0139       0.001       0.074       0.033              
         8.0        0.53      0.5295      0.0121      0.0120       0.001       0.064       0.025              
         8.3        0.55      0.4462      0.0081      0.0099       0.001       0.053       0.017              
         8.6        0.57      0.2937      0.0041      0.0079       0.001       0.042       0.009              
         8.9        0.59     -0.0009      0.0000      0.0060       0.001       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0871      0.0307       0.021       0.654       0.727              
         0.6        0.02      0.0561      0.0854      0.0308       0.021       0.656       0.714              
         1.2        0.04      0.1096      0.0837      0.0309       0.021       0.657       0.699              
         1.8        0.06      0.1606      0.0819      0.0309       0.021       0.658       0.684              
         2.5        0.08      0.2089      0.0800      0.0310       0.021       0.658       0.668              
         3.1        0.10      0.2546      0.0779      0.0310       0.021       0.658       0.651              
         3.7        0.12      0.2976      0.0758      0.0309       0.021       0.657       0.633              
         4.3        0.14      0.3379      0.0736      0.0308       0.021       0.655       0.614              
         4.9        0.16      0.3754      0.0712      0.0307       0.021       0.652       0.594              
         5.5        0.18      0.4101      0.0685      0.0304       0.021       0.647       0.572              
         6.1        0.20      0.4419      0.0658      0.0301       0.020       0.641       0.550              
         6.7        0.22      0.4709      0.0631      0.0298       0.020       0.633       0.527              
         7.4        0.24      0.4972      0.0602      0.0294       0.020       0.625       0.503              
         8.0        0.26      0.5208      0.0573      0.0289       0.020       0.615       0.478              
         8.6        0.28      0.5419      0.0543      0.0284       0.019       0.603       0.453              
         9.2        0.30      0.5608      0.0512      0.0277       0.019       0.589       0.427              
         9.8        0.32      0.5773      0.0480      0.0269       0.018       0.573       0.401              
        10.4        0.34      0.5918      0.0448      0.0260       0.018       0.553       0.374              
        11.0        0.36      0.6041      0.0415      0.0250       0.017       0.531       0.346              
        11.6        0.38      0.6138      0.0380      0.0238       0.016       0.506       0.318              
        12.3        0.40      0.6209      0.0346      0.0225       0.015       0.479       0.289              
        12.9        0.42      0.6252      0.0310      0.0210       0.014       0.447       0.259              
        13.5        0.44      0.6267      0.0273      0.0194       0.013       0.412       0.228              
        14.1        0.47      0.6215      0.0236      0.0176       0.012       0.375       0.197              
        14.7        0.49      0.6069      0.0198      0.0158       0.011       0.337       0.165              
        15.3        0.51      0.5789      0.0160      0.0139       0.009       0.296       0.133              
        15.9        0.53      0.5305      0.0121      0.0120       0.008       0.254       0.101              
        16.5        0.55      0.4471      0.0081      0.0099       0.007       0.211       0.068              
        17.2        0.57      0.2942      0.0041      0.0079       0.005       0.167       0.034              
        17.8        0.59     -0.0013      0.0000      0.0060       0.004       0.127       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0872      0.0294       0.067       1.406       1.638              
         0.9        0.02      0.0586      0.0855      0.0295       0.067       1.411       1.607              
         1.8        0.04      0.1146      0.0838      0.0295       0.067       1.414       1.575              
         2.8        0.06      0.1680      0.0820      0.0296       0.067       1.416       1.540              
         3.7        0.08      0.2187      0.0801      0.0296       0.067       1.416       1.504              
         4.6        0.10      0.2669      0.0780      0.0296       0.067       1.414       1.466              
         5.5        0.12      0.3124      0.0759      0.0295       0.067       1.410       1.427              
         6.4        0.14      0.3554      0.0737      0.0293       0.067       1.404       1.385              
         7.3        0.16      0.3957      0.0713      0.0291       0.066       1.394       1.340              
         8.3        0.18      0.4335      0.0687      0.0288       0.066       1.379       1.290              
         9.2        0.20      0.4685      0.0660      0.0285       0.065       1.362       1.240              
        10.1        0.22      0.5008      0.0632      0.0281       0.064       1.342       1.187              
        11.0        0.24      0.5307      0.0603      0.0276       0.063       1.319       1.134              
        11.9        0.26      0.5580      0.0574      0.0270       0.062       1.293       1.079              
        12.9        0.28      0.5829      0.0544      0.0264       0.060       1.263       1.022              
        13.8        0.30      0.6054      0.0513      0.0257       0.059       1.229       0.964              
        14.7        0.32      0.6254      0.0481      0.0249       0.057       1.191       0.904              
        15.6        0.34      0.6423      0.0449      0.0240       0.055       1.148       0.843              
        16.5        0.36      0.6559      0.0415      0.0230       0.052       1.102       0.780              
        17.5        0.38      0.6667      0.0381      0.0219       0.050       1.050       0.716              
        18.4        0.40      0.6752      0.0346      0.0207       0.047       0.991       0.650              
        19.3        0.42      0.6803      0.0310      0.0193       0.044       0.925       0.583              
        20.2        0.44      0.6811      0.0273      0.0178       0.041       0.854       0.514              
        21.1        0.46      0.6745      0.0236      0.0163       0.037       0.778       0.444              
        22.0        0.49      0.6574      0.0198      0.0146       0.033       0.699       0.372              
        23.0        0.51      0.6263      0.0160      0.0129       0.029       0.616       0.300              
        23.9        0.53      0.5732      0.0121      0.0111       0.025       0.529       0.227              
        24.8        0.55      0.4818      0.0081      0.0092       0.021       0.438       0.152              
        25.7        0.57      0.3177      0.0041      0.0073       0.017       0.348       0.077              
        26.6        0.59     -0.0006      0.0000      0.0055       0.013       0.265       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0878      0.0301       0.163       2.561       2.933              
         1.2        0.02      0.0580      0.0861      0.0300       0.162       2.551       2.877              
         2.4        0.04      0.1141      0.0844      0.0299       0.161       2.540       2.819              
         3.7        0.06      0.1682      0.0825      0.0297       0.160       2.528       2.757              
         4.9        0.08      0.2202      0.0806      0.0296       0.160       2.515       2.692              
         6.1        0.10      0.2700      0.0785      0.0294       0.159       2.499       2.623              
         7.3        0.12      0.3175      0.0764      0.0291       0.157       2.479       2.551              
         8.6        0.14      0.3627      0.0741      0.0289       0.156       2.457       2.476              
         9.8        0.16      0.4055      0.0717      0.0286       0.154       2.430       2.395              
        11.0        0.18      0.4455      0.0690      0.0282       0.152       2.396       2.306              
        12.2        0.20      0.4824      0.0663      0.0278       0.150       2.361       2.215              
        13.5        0.22      0.5167      0.0635      0.0273       0.147       2.323       2.122              
        14.7        0.24      0.5485      0.0606      0.0268       0.145       2.279       2.026              
        15.9        0.26      0.5780      0.0577      0.0262       0.141       2.229       1.927              
        17.1        0.28      0.6051      0.0547      0.0255       0.138       2.173       1.826              
        18.4        0.30      0.6298      0.0516      0.0248       0.134       2.109       1.722              
        19.6        0.32      0.6521      0.0483      0.0240       0.129       2.038       1.615              
        20.8        0.34      0.6708      0.0451      0.0231       0.124       1.962       1.505              
        22.0        0.36      0.6861      0.0417      0.0221       0.119       1.879       1.393              
        23.3        0.38      0.6988      0.0383      0.0210       0.113       1.787       1.278              
        24.5        0.40      0.7084      0.0347      0.0198       0.107       1.685       1.160              
        25.7        0.42      0.7151      0.0311      0.0185       0.100       1.571       1.040              
        26.9        0.44      0.7172      0.0275      0.0170       0.092       1.448       0.918              
        28.2        0.46      0.7107      0.0237      0.0155       0.084       1.320       0.793              
        29.4        0.48      0.6938      0.0199      0.0139       0.075       1.184       0.666              
        30.6        0.50      0.6626      0.0161      0.0122       0.066       1.042       0.537              
        31.8        0.53      0.6087      0.0121      0.0105       0.057       0.891       0.406              
        33.0        0.55      0.5157      0.0082      0.0086       0.047       0.734       0.272              
        34.3        0.57      0.3415      0.0041      0.0068       0.037       0.578       0.137              
        35.5        0.59     -0.0036      0.0000      0.0051       0.028       0.434      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0888      0.0318       0.336       4.229       4.632              
         1.5        0.02      0.0560      0.0870      0.0314       0.331       4.173       4.543              
         3.1        0.04      0.1111      0.0852      0.0310       0.327       4.118       4.448              
         4.6        0.06      0.1650      0.0833      0.0306       0.322       4.065       4.349              
         6.1        0.08      0.2175      0.0813      0.0302       0.318       4.013       4.245              
         7.6        0.10      0.2684      0.0792      0.0298       0.314       3.960       4.135              
         9.2        0.12      0.3175      0.0770      0.0294       0.310       3.906       4.020              
        10.7        0.14      0.3645      0.0747      0.0290       0.305       3.849       3.899              
        12.2        0.16      0.4093      0.0722      0.0285       0.301       3.788       3.770              
        13.8        0.18      0.4510      0.0695      0.0280       0.295       3.722       3.629              
        15.3        0.20      0.4893      0.0668      0.0276       0.291       3.662       3.485              
        16.8        0.22      0.5246      0.0640      0.0271       0.285       3.598       3.338              
        18.4        0.24      0.5576      0.0611      0.0265       0.280       3.526       3.187              
        19.9        0.26      0.5882      0.0581      0.0259       0.273       3.444       3.031              
        21.4        0.28      0.6166      0.0550      0.0252       0.266       3.353       2.872              
        22.9        0.30      0.6426      0.0519      0.0245       0.258       3.250       2.708              
        24.5        0.32      0.6663      0.0487      0.0236       0.249       3.136       2.540              
        26.0        0.34      0.6868      0.0454      0.0227       0.239       3.013       2.367              
        27.5        0.36      0.7041      0.0420      0.0217       0.228       2.880       2.191              
        29.1        0.38      0.7187      0.0385      0.0206       0.217       2.733       2.011              
        30.6        0.40      0.7303      0.0350      0.0193       0.204       2.572       1.827              
        32.1        0.42      0.7390      0.0314      0.0180       0.190       2.393       1.638              
        33.6        0.44      0.7431      0.0277      0.0166       0.175       2.200       1.445              
        35.2        0.46      0.7382      0.0239      0.0150       0.159       2.000       1.248              
        36.7        0.48      0.7225      0.0201      0.0135       0.142       1.790       1.048              
        38.2        0.50      0.6923      0.0162      0.0118       0.124       1.569       0.845              
        39.8        0.52      0.6394      0.0122      0.0100       0.106       1.335       0.639              
        41.3        0.55      0.5472      0.0082      0.0082       0.086       1.090       0.430              
        42.8        0.57      0.3675      0.0042      0.0064       0.067       0.850       0.217              
        44.4        0.59      0.0026      0.0000      0.0047       0.050       0.630       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0899      0.0335       0.610       6.404       6.753              
         1.8        0.02      0.0543      0.0881      0.0328       0.597       6.270       6.621              
         3.7        0.04      0.1085      0.0862      0.0321       0.585       6.145       6.481              
         5.5        0.06      0.1621      0.0843      0.0315       0.574       6.025       6.335              
         7.3        0.08      0.2150      0.0822      0.0309       0.563       5.913       6.181              
         9.2        0.10      0.2666      0.0801      0.0303       0.552       5.802       6.019              
        11.0        0.12      0.3169      0.0778      0.0297       0.542       5.692       5.849              
        12.8        0.14      0.3655      0.0754      0.0292       0.532       5.583       5.670              
        14.7        0.16      0.4119      0.0729      0.0286       0.521       5.473       5.481              
        16.5        0.18      0.4551      0.0702      0.0280       0.510       5.362       5.274              
        18.4        0.20      0.4945      0.0674      0.0275       0.501       5.265       5.064              
        20.2        0.22      0.5307      0.0645      0.0270       0.492       5.168       4.850              
        22.0        0.24      0.5647      0.0616      0.0264       0.481       5.058       4.630              
        23.9        0.26      0.5964      0.0586      0.0258       0.470       4.935       4.404              
        25.7        0.28      0.6259      0.0555      0.0251       0.457       4.797       4.172              
        27.5        0.30      0.6531      0.0523      0.0243       0.442       4.644       3.933              
        29.4        0.32      0.6779      0.0491      0.0234       0.426       4.476       3.689              
        31.2        0.34      0.7000      0.0458      0.0224       0.409       4.294       3.439              
        33.0        0.36      0.7191      0.0424      0.0214       0.390       4.096       3.183              
        34.9        0.38      0.7355      0.0389      0.0203       0.369       3.880       2.921              
        36.7        0.40      0.7491      0.0353      0.0190       0.347       3.642       2.653              
        38.5        0.42      0.7595      0.0317      0.0177       0.322       3.382       2.379              
        40.4        0.44      0.7656      0.0279      0.0162       0.295       3.100       2.099              
        42.2        0.46      0.7624      0.0241      0.0147       0.268       2.812       1.813              
        44.0        0.48      0.7480      0.0203      0.0131       0.239       2.512       1.523              
        45.9        0.50      0.7190      0.0163      0.0115       0.209       2.195       1.228              
        47.7        0.52      0.6673      0.0124      0.0097       0.177       1.859       0.928              
        49.6        0.55      0.5752      0.0083      0.0079       0.143       1.504       0.623              
        51.4        0.57      0.3895      0.0042      0.0061       0.110       1.160       0.314              
        53.2        0.59     -0.0010      0.0000      0.0044       0.080       0.844      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0910      0.0344       0.996       8.972       9.311              
         2.1        0.02      0.0537      0.0892      0.0336       0.972       8.756       9.128              
         4.3        0.04      0.1077      0.0873      0.0328       0.950       8.552       8.933              
         6.4        0.06      0.1614      0.0853      0.0321       0.929       8.361       8.729              
         8.6        0.08      0.2145      0.0832      0.0314       0.909       8.183       8.514              
        10.7        0.10      0.2667      0.0810      0.0307       0.890       8.009       8.289              
        12.9        0.12      0.3176      0.0787      0.0301       0.871       7.840       8.052              
        15.0        0.14      0.3669      0.0763      0.0295       0.852       7.673       7.804              
        17.2        0.16      0.4141      0.0737      0.0288       0.834       7.509       7.542              
        19.3        0.18      0.4581      0.0709      0.0282       0.816       7.347       7.256              
        21.5        0.20      0.4981      0.0681      0.0277       0.801       7.208       6.966              
        23.6        0.22      0.5350      0.0652      0.0271       0.785       7.068       6.670              
        25.8        0.24      0.5696      0.0622      0.0265       0.768       6.911       6.366              
        27.9        0.26      0.6021      0.0592      0.0259       0.748       6.736       6.053              
        30.1        0.28      0.6323      0.0560      0.0251       0.727       6.541       5.733              
        32.2        0.30      0.6603      0.0528      0.0243       0.703       6.327       5.404              
        34.3        0.32      0.6860      0.0495      0.0234       0.676       6.090       5.067              
        36.5        0.34      0.7091      0.0461      0.0224       0.648       5.833       4.721              
        38.6        0.36      0.7295      0.0427      0.0213       0.617       5.554       4.367              
        40.8        0.38      0.7471      0.0392      0.0202       0.583       5.250       4.006              
        42.9        0.40      0.7617      0.0355      0.0189       0.546       4.919       3.635              
        45.1        0.43      0.7731      0.0318      0.0175       0.506       4.558       3.256              
        47.2        0.45      0.7798      0.0280      0.0160       0.463       4.171       2.868              
        49.4        0.47      0.7774      0.0242      0.0145       0.419       3.773       2.475              
        51.5        0.49      0.7639      0.0203      0.0129       0.373       3.357       2.073              
        53.7        0.51      0.7352      0.0163      0.0112       0.325       2.924       1.668              
        55.8        0.53      0.6840      0.0123      0.0095       0.274       2.468       1.259              
        58.0        0.55      0.5925      0.0083      0.0076       0.221       1.987       0.846              
        60.1        0.57      0.4016      0.0042      0.0059       0.170       1.532       0.426              
        62.3        0.59     -0.0012      0.0000      0.0043       0.124       1.112      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0333       1.438      11.326      12.296              
         2.5        0.02      0.0558      0.0902      0.0327       1.414      11.138      12.057              
         4.9        0.04      0.1111      0.0883      0.0322       1.391      10.958      11.804              
         7.4        0.06      0.1654      0.0863      0.0317       1.369      10.786      11.537              
         9.8        0.08      0.2186      0.0843      0.0312       1.348      10.619      11.257              
        12.3        0.10      0.2703      0.0821      0.0307       1.327      10.454      10.963              
        14.7        0.12      0.3203      0.0797      0.0302       1.306      10.288      10.655              
        17.2        0.14      0.3685      0.0773      0.0297       1.284      10.117      10.331              
        19.6        0.16      0.4145      0.0748      0.0292       1.262       9.939       9.990              
        22.1        0.18      0.4576      0.0720      0.0287       1.237       9.748       9.615              
        24.5        0.20      0.4975      0.0691      0.0281       1.214       9.566       9.232              
        27.0        0.22      0.5345      0.0662      0.0276       1.190       9.379       8.840              
        29.4        0.24      0.5692      0.0632      0.0270       1.164       9.170       8.439              
        31.9        0.26      0.6018      0.0601      0.0263       1.134       8.937       8.026              
        34.4        0.28      0.6323      0.0569      0.0255       1.101       8.676       7.601              
        36.8        0.30      0.6605      0.0536      0.0247       1.065       8.390       7.167              
        39.3        0.32      0.6867      0.0503      0.0237       1.025       8.072       6.720              
        41.7        0.34      0.7104      0.0469      0.0227       0.980       7.723       6.261              
        44.2        0.36      0.7314      0.0434      0.0216       0.933       7.349       5.793              
        46.6        0.38      0.7495      0.0398      0.0204       0.881       6.944       5.314              
        49.1        0.40      0.7645      0.0361      0.0191       0.826       6.506       4.824              
        51.5        0.43      0.7759      0.0323      0.0177       0.765       6.029       4.322              
        54.0        0.45      0.7828      0.0285      0.0162       0.701       5.519       3.810              
        56.4        0.47      0.7817      0.0246      0.0147       0.633       4.987       3.288              
        58.9        0.49      0.7700      0.0206      0.0130       0.562       4.428       2.756              
        61.3        0.51      0.7437      0.0166      0.0113       0.487       3.838       2.215              
        63.8        0.53      0.6950      0.0125      0.0095       0.410       3.226       1.673              
        66.2        0.55      0.6053      0.0084      0.0076       0.328       2.586       1.125              
        68.7        0.57      0.4127      0.0042      0.0058       0.251       1.980       0.566              
        71.2        0.59     -0.0020      0.0000      0.0042       0.180       1.420      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0934      0.0325       1.996      13.976      15.793              
         2.8        0.02      0.0575      0.0916      0.0322       1.978      13.852      15.491              
         5.5        0.04      0.1137      0.0897      0.0319       1.960      13.723      15.171              
         8.3        0.06      0.1684      0.0877      0.0316       1.941      13.592      14.833              
        11.0        0.08      0.2213      0.0856      0.0313       1.922      13.458      14.479              
        13.8        0.10      0.2724      0.0834      0.0309       1.902      13.317      14.106              
        16.5        0.12      0.3214      0.0811      0.0306       1.880      13.167      13.716              
        19.3        0.14      0.3684      0.0787      0.0302       1.857      13.003      13.307              
        22.0        0.16      0.4132      0.0761      0.0298       1.831      12.820      12.875              
        24.8        0.18      0.4554      0.0733      0.0293       1.799      12.600      12.398              
        27.5        0.20      0.4951      0.0704      0.0287       1.766      12.368      11.907              
        30.3        0.22      0.5322      0.0674      0.0281       1.731      12.121      11.404              
        33.0        0.24      0.5671      0.0644      0.0275       1.692      11.847      10.887              
        35.8        0.26      0.5998      0.0612      0.0268       1.648      11.543      10.356              
        38.6        0.28      0.6305      0.0580      0.0260       1.600      11.206       9.812              
        41.3        0.30      0.6591      0.0547      0.0252       1.547      10.830       9.253              
        44.1        0.32      0.6856      0.0513      0.0242       1.488      10.417       8.680              
        46.8        0.34      0.7101      0.0479      0.0231       1.423       9.963       8.092              
        49.6        0.36      0.7316      0.0443      0.0220       1.353       9.477       7.491              
        52.3        0.38      0.7506      0.0407      0.0208       1.278       8.951       6.876              
        55.1        0.40      0.7661      0.0369      0.0195       1.198       8.386       6.246              
        57.8        0.42      0.7780      0.0331      0.0181       1.110       7.776       5.602              
        60.6        0.44      0.7853      0.0292      0.0165       1.017       7.125       4.945              
        63.3        0.46      0.7856      0.0253      0.0149       0.919       6.437       4.275              
        66.1        0.48      0.7761      0.0212      0.0133       0.816       5.715       3.593              
        68.8        0.50      0.7532      0.0172      0.0115       0.707       4.951       2.900              
        71.6        0.53      0.7081      0.0130      0.0096       0.592       4.146       2.196              
        74.4        0.55      0.6218      0.0087      0.0077       0.472       3.302       1.479              
        77.1        0.57      0.4309      0.0044      0.0058       0.356       2.494       0.746              
        79.9        0.59     -0.0010      0.0000      0.0040       0.249       1.741      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0953      0.0320       2.699      17.013      19.892              
         3.1        0.02      0.0591      0.0935      0.0320       2.697      16.998      19.519              
         6.1        0.04      0.1160      0.0916      0.0319       2.690      16.956      19.120              
         9.2        0.06      0.1708      0.0896      0.0318       2.680      16.892      18.699              
        12.2        0.08      0.2234      0.0874      0.0316       2.667      16.810      18.256              
        15.3        0.10      0.2739      0.0852      0.0314       2.651      16.705      17.792              
        18.4        0.12      0.3222      0.0829      0.0312       2.630      16.574      17.306              
        21.4        0.14      0.3681      0.0804      0.0309       2.606      16.425      16.795              
        24.5        0.16      0.4118      0.0779      0.0306       2.578      16.245      16.257              
        27.5        0.18      0.4532      0.0750      0.0301       2.538      15.996      15.661              
        30.6        0.20      0.4926      0.0721      0.0295       2.492      15.707      15.043              
        33.7        0.22      0.5299      0.0690      0.0289       2.441      15.383      14.408              
        36.7        0.24      0.5651      0.0659      0.0283       2.384      15.024      13.755              
        39.8        0.26      0.5979      0.0627      0.0275       2.322      14.634      13.086              
        42.8        0.28      0.6286      0.0594      0.0267       2.254      14.204      12.399              
        45.9        0.30      0.6573      0.0560      0.0258       2.178      13.727      11.696              
        49.0        0.32      0.6842      0.0526      0.0248       2.094      13.199      10.974              
        52.0        0.34      0.7090      0.0490      0.0237       2.003      12.624      10.236              
        55.1        0.36      0.7312      0.0454      0.0226       1.904      12.003       9.480              
        58.1        0.38      0.7509      0.0417      0.0213       1.798      11.330       8.707              
        61.2        0.40      0.7672      0.0379      0.0200       1.684      10.612       7.915              
        64.3        0.42      0.7799      0.0340      0.0185       1.561       9.837       7.103              
        67.3        0.44      0.7875      0.0300      0.0170       1.430       9.013       6.272              
        70.4        0.46      0.7886      0.0260      0.0153       1.291       8.138       5.425              
        73.4        0.48      0.7807      0.0219      0.0136       1.145       7.213       4.562              
        76.5        0.50      0.7595      0.0176      0.0117       0.990       6.236       3.684              
        79.6        0.53      0.7168      0.0134      0.0098       0.826       5.206       2.790              
        82.6        0.55      0.6319      0.0090      0.0078       0.655       4.130       1.879              
        85.7        0.57      0.4400      0.0045      0.0058       0.493       3.107       0.949              
        88.7        0.59     -0.0016      0.0000      0.0041       0.343       2.162      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0987      0.0339       3.803      21.791      24.928              
         3.4        0.02      0.0578      0.0968      0.0338       3.793      21.732      24.445              
         6.7        0.04      0.1136      0.0947      0.0336       3.777      21.643      23.933              
        10.1        0.06      0.1675      0.0926      0.0335       3.757      21.525      23.394              
        13.5        0.08      0.2195      0.0904      0.0332       3.731      21.378      22.833              
        16.8        0.10      0.2695      0.0881      0.0330       3.701      21.207      22.247              
        20.2        0.12      0.3174      0.0856      0.0327       3.668      21.014      21.635              
        23.5        0.14      0.3633      0.0831      0.0323       3.627      20.783      20.993              
        26.9        0.16      0.4070      0.0804      0.0319       3.580      20.513      20.314              
        30.3        0.18      0.4484      0.0775      0.0314       3.522      20.180      19.571              
        33.6        0.20      0.4877      0.0744      0.0308       3.456      19.801      18.797              
        37.0        0.22      0.5250      0.0713      0.0301       3.382      19.376      18.000              
        40.4        0.24      0.5603      0.0680      0.0294       3.300      18.908      17.184              
        43.7        0.26      0.5935      0.0647      0.0286       3.211      18.399      16.348              
        47.1        0.28      0.6243      0.0613      0.0277       3.115      17.850      15.493              
        50.4        0.30      0.6531      0.0579      0.0268       3.010      17.248      14.616              
        53.8        0.32      0.6802      0.0543      0.0258       2.893      16.578      13.718              
        57.2        0.34      0.7054      0.0507      0.0246       2.766      15.846      12.797              
        60.5        0.36      0.7281      0.0469      0.0234       2.628      15.056      11.854              
        63.9        0.38      0.7485      0.0431      0.0221       2.479      14.202      10.890              
        67.3        0.40      0.7655      0.0392      0.0207       2.320      13.291       9.902              
        70.6        0.42      0.7784      0.0352      0.0192       2.152      12.329       8.895              
        74.0        0.44      0.7864      0.0312      0.0176       1.976      11.321       7.876              
        77.3        0.46      0.7873      0.0270      0.0159       1.787      10.240       6.822              
        80.7        0.48      0.7790      0.0228      0.0141       1.588       9.097       5.747              
        84.1        0.50      0.7568      0.0184      0.0123       1.377       7.890       4.649              
        87.4        0.52      0.7116      0.0139      0.0103       1.151       6.595       3.513              
