         16.5x5W                  (165x5W.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         2.5        0.08      0.2067      0.0791      0.0301       0.024       0.747       0.747              
         3.1        0.10      0.2520      0.0770      0.0301       0.024       0.746       0.728              
         3.7        0.12      0.2946      0.0749      0.0300       0.024       0.744       0.707              
         4.3        0.14      0.3346      0.0727      0.0299       0.024       0.742       0.686              
         4.9        0.16      0.3718      0.0702      0.0297       0.023       0.737       0.663              
         5.5        0.18      0.4064      0.0676      0.0295       0.023       0.731       0.639              
         6.1        0.20      0.4382      0.0649      0.0292       0.023       0.723       0.613              
         6.8        0.22      0.4673      0.0622      0.0288       0.023       0.714       0.587              
         7.4        0.24      0.4939      0.0594      0.0284       0.022       0.704       0.561              
         8.0        0.26      0.5178      0.0565      0.0279       0.022       0.692       0.533              
         8.6        0.28      0.5395      0.0535      0.0273       0.022       0.678       0.505              
         9.2        0.30      0.5588      0.0505      0.0267       0.021       0.661       0.477              
         9.8        0.31      0.5759      0.0474      0.0259       0.020       0.642       0.447              
        10.5        0.33      0.5909      0.0442      0.0250       0.020       0.620       0.417              
        11.1        0.35      0.6033      0.0409      0.0240       0.019       0.595       0.386              
        11.7        0.37      0.6134      0.0375      0.0229       0.018       0.567       0.354              
        12.3        0.39      0.6206      0.0341      0.0216       0.017       0.536       0.322              
        12.9        0.41      0.6252      0.0305      0.0202       0.016       0.500       0.288              
        13.5        0.43      0.6261      0.0269      0.0186       0.015       0.462       0.254              
        14.1        0.45      0.6198      0.0232      0.0170       0.013       0.421       0.220              
        14.8        0.47      0.6041      0.0195      0.0153       0.012       0.378       0.184              
        15.4        0.49      0.5750      0.0157      0.0135       0.011       0.334       0.149              
        16.0        0.51      0.5254      0.0119      0.0116       0.009       0.287       0.112              
        16.6        0.53      0.4409      0.0080      0.0096       0.008       0.239       0.076              
        17.2        0.55      0.2880      0.0040      0.0077       0.006       0.191       0.038              
        17.8        0.57     -0.0021      0.0000      0.0059       0.005       0.146       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0864      0.0285       0.076       1.589       1.836              
         0.9        0.02      0.0583      0.0847      0.0286       0.076       1.594       1.800              
         1.8        0.04      0.1141      0.0830      0.0286       0.076       1.596       1.763              
         2.8        0.06      0.1672      0.0811      0.0286       0.076       1.597       1.724              
         3.7        0.08      0.2178      0.0792      0.0286       0.076       1.596       1.683              
         4.6        0.10      0.2658      0.0771      0.0285       0.076       1.593       1.639              
         5.5        0.12      0.3113      0.0750      0.0284       0.076       1.587       1.594              
         6.5        0.14      0.3543      0.0728      0.0283       0.075       1.578       1.547              
         7.4        0.16      0.3947      0.0703      0.0280       0.074       1.564       1.495              
         8.3        0.18      0.4326      0.0677      0.0277       0.074       1.547       1.440              
         9.2        0.20      0.4678      0.0651      0.0274       0.073       1.527       1.383              
        10.1        0.22      0.5005      0.0623      0.0269       0.072       1.503       1.325              
        11.1        0.24      0.5309      0.0595      0.0265       0.070       1.476       1.265              
        12.0        0.26      0.5588      0.0566      0.0259       0.069       1.445       1.203              
        12.9        0.28      0.5842      0.0536      0.0253       0.067       1.411       1.140              
        13.8        0.29      0.6072      0.0506      0.0246       0.065       1.371       1.075              
        14.7        0.31      0.6275      0.0474      0.0238       0.063       1.327       1.008              
        15.7        0.33      0.6445      0.0442      0.0229       0.061       1.280       0.940              
        16.6        0.35      0.6581      0.0409      0.0220       0.058       1.228       0.869              
        17.5        0.37      0.6692      0.0375      0.0210       0.056       1.170       0.798              
        18.4        0.39      0.6776      0.0341      0.0198       0.053       1.104       0.724              
        19.4        0.41      0.6824      0.0305      0.0185       0.049       1.032       0.649              
        20.3        0.43      0.6824      0.0269      0.0171       0.045       0.953       0.573              
        21.2        0.45      0.6744      0.0233      0.0156       0.041       0.871       0.494              
        22.1        0.47      0.6559      0.0195      0.0140       0.037       0.784       0.415              
        23.0        0.49      0.6234      0.0157      0.0124       0.033       0.693       0.334              
        24.0        0.51      0.5687      0.0119      0.0107       0.028       0.597       0.253              
        24.9        0.53      0.4763      0.0080      0.0089       0.024       0.497       0.170              
        25.8        0.55      0.3108      0.0040      0.0071       0.019       0.397       0.085              
        26.7        0.57     -0.0023      0.0000      0.0054       0.014       0.304       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0871      0.0297       0.187       2.942       3.292              
         1.2        0.02      0.0570      0.0854      0.0295       0.185       2.922       3.227              
         2.5        0.04      0.1123      0.0836      0.0293       0.184       2.902       3.159              
         3.7        0.06      0.1659      0.0817      0.0290       0.183       2.882       3.088              
         4.9        0.08      0.2175      0.0798      0.0288       0.181       2.859       3.014              
         6.1        0.10      0.2672      0.0777      0.0286       0.180       2.834       2.935              
         7.4        0.12      0.3147      0.0755      0.0283       0.178       2.807       2.853              
         8.6        0.14      0.3599      0.0732      0.0280       0.176       2.776       2.767              
         9.8        0.16      0.4027      0.0708      0.0276       0.174       2.740       2.673              
        11.1        0.18      0.4426      0.0681      0.0272       0.171       2.700       2.574              
        12.3        0.20      0.4794      0.0654      0.0268       0.169       2.661       2.472              
        13.5        0.22      0.5137      0.0627      0.0264       0.166       2.616       2.368              
        14.7        0.24      0.5457      0.0598      0.0259       0.163       2.565       2.261              
        16.0        0.26      0.5753      0.0569      0.0253       0.159       2.507       2.150              
        17.2        0.28      0.6025      0.0539      0.0246       0.155       2.443       2.037              
        18.4        0.29      0.6275      0.0509      0.0239       0.150       2.370       1.921              
        19.6        0.31      0.6497      0.0477      0.0231       0.145       2.289       1.802              
        20.9        0.33      0.6685      0.0445      0.0222       0.140       2.203       1.679              
        22.1        0.35      0.6842      0.0411      0.0213       0.134       2.110       1.554              
        23.3        0.37      0.6974      0.0377      0.0202       0.127       2.005       1.426              
        24.6        0.39      0.7073      0.0343      0.0190       0.120       1.889       1.295              
        25.8        0.41      0.7144      0.0307      0.0178       0.112       1.761       1.161              
        27.0        0.43      0.7162      0.0271      0.0164       0.103       1.624       1.024              
        28.2        0.45      0.7091      0.0234      0.0149       0.094       1.481       0.885              
        29.5        0.47      0.6918      0.0197      0.0134       0.084       1.330       0.743              
        30.7        0.49      0.6600      0.0159      0.0118       0.074       1.171       0.599              
        31.9        0.51      0.6060      0.0120      0.0101       0.064       1.003       0.453              
        33.2        0.53      0.5125      0.0080      0.0083       0.052       0.826       0.304              
        34.4        0.55      0.3381      0.0040      0.0066       0.041       0.652       0.152              
        35.6        0.57     -0.0063     -0.0001      0.0049       0.031       0.489      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0881      0.0311       0.382       4.815       5.199              
         1.5        0.02      0.0554      0.0863      0.0306       0.376       4.744       5.095              
         3.1        0.04      0.1100      0.0845      0.0302       0.371       4.675       4.986              
         4.6        0.06      0.1636      0.0825      0.0297       0.366       4.608       4.872              
         6.1        0.08      0.2158      0.0805      0.0293       0.360       4.543       4.753              
         7.7        0.10      0.2666      0.0784      0.0289       0.355       4.476       4.628              
         9.2        0.12      0.3156      0.0762      0.0284       0.350       4.408       4.496              
        10.7        0.14      0.3627      0.0738      0.0280       0.344       4.338       4.358              
        12.3        0.16      0.4072      0.0713      0.0275       0.338       4.264       4.209              
        13.8        0.18      0.4488      0.0686      0.0270       0.332       4.189       4.051              
        15.3        0.20      0.4868      0.0659      0.0266       0.327       4.123       3.892              
        16.9        0.22      0.5222      0.0631      0.0261       0.321       4.048       3.727              
        18.4        0.24      0.5553      0.0603      0.0256       0.315       3.964       3.558              
        19.9        0.26      0.5862      0.0573      0.0250       0.307       3.870       3.384              
        21.5        0.27      0.6148      0.0543      0.0243       0.299       3.765       3.206              
        23.0        0.29      0.6411      0.0512      0.0235       0.289       3.648       3.023              
        24.5        0.31      0.6649      0.0480      0.0227       0.279       3.519       2.836              
        26.1        0.33      0.6856      0.0448      0.0218       0.268       3.380       2.644              
        27.6        0.35      0.7033      0.0415      0.0208       0.256       3.229       2.447              
        29.1        0.37      0.7185      0.0381      0.0198       0.243       3.063       2.246              
        30.7        0.39      0.7305      0.0346      0.0186       0.228       2.880       2.040              
        32.2        0.41      0.7395      0.0310      0.0173       0.213       2.680       1.830              
        33.7        0.43      0.7435      0.0274      0.0159       0.195       2.464       1.615              
        35.3        0.45      0.7380      0.0236      0.0145       0.178       2.242       1.395              
        36.8        0.47      0.7220      0.0198      0.0130       0.159       2.008       1.171              
        38.4        0.49      0.6913      0.0160      0.0114       0.140       1.761       0.944              
        39.9        0.51      0.6382      0.0121      0.0097       0.119       1.499       0.714              
        41.4        0.53      0.5455      0.0081      0.0079       0.097       1.223       0.479              
        43.0        0.55      0.3646      0.0041      0.0062       0.076       0.955       0.241              
        44.5        0.57      0.0021      0.0000      0.0046       0.056       0.708       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0892      0.0325       0.690       7.247       7.582              
         1.8        0.02      0.0540      0.0874      0.0318       0.675       7.091       7.429              
         3.7        0.04      0.1080      0.0855      0.0311       0.661       6.944       7.268              
         5.5        0.06      0.1615      0.0835      0.0305       0.648       6.805       7.099              
         7.4        0.08      0.2141      0.0814      0.0299       0.635       6.672       6.923              
         9.2        0.10      0.2657      0.0793      0.0293       0.623       6.540       6.738              
        11.0        0.12      0.3160      0.0770      0.0287       0.610       6.410       6.544              
        12.9        0.14      0.3645      0.0746      0.0281       0.598       6.281       6.340              
        14.7        0.16      0.4106      0.0720      0.0276       0.586       6.153       6.122              
        16.6        0.18      0.4536      0.0693      0.0270       0.574       6.029       5.891              
        18.4        0.20      0.4925      0.0666      0.0265       0.564       5.926       5.658              
        20.3        0.22      0.5290      0.0637      0.0260       0.553       5.812       5.417              
        22.1        0.24      0.5632      0.0608      0.0255       0.541       5.685       5.172              
        23.9        0.26      0.5951      0.0579      0.0248       0.528       5.542       4.919              
        25.8        0.28      0.6249      0.0548      0.0241       0.513       5.385       4.659              
        27.6        0.29      0.6524      0.0517      0.0233       0.496       5.211       4.393              
        29.5        0.31      0.6775      0.0485      0.0225       0.478       5.020       4.121              
        31.3        0.33      0.6999      0.0452      0.0216       0.458       4.813       3.841              
        33.1        0.35      0.7195      0.0418      0.0206       0.437       4.588       3.555              
        35.0        0.37      0.7365      0.0384      0.0195       0.414       4.345       3.265              
        36.8        0.39      0.7505      0.0349      0.0183       0.388       4.075       2.964              
        38.7        0.41      0.7613      0.0313      0.0169       0.360       3.782       2.658              
        40.5        0.43      0.7672      0.0276      0.0155       0.330       3.468       2.344              
        42.4        0.45      0.7635      0.0238      0.0141       0.300       3.149       2.026              
        44.2        0.47      0.7487      0.0200      0.0126       0.268       2.813       1.701              
        46.0        0.49      0.7194      0.0161      0.0110       0.234       2.459       1.372              
        47.9        0.51      0.6675      0.0122      0.0093       0.198       2.084       1.037              
        49.7        0.53      0.5753      0.0082      0.0075       0.160       1.685       0.696              
        51.6        0.55      0.3886      0.0041      0.0058       0.124       1.301       0.350              
        53.4        0.57     -0.0029      0.0000      0.0042       0.090       0.945      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0320       1.078       9.708      10.427              
         2.2        0.02      0.0554      0.0883      0.0314       1.059       9.539      10.218              
         4.3        0.04      0.1103      0.0864      0.0309       1.041       9.377       9.998              
         6.5        0.06      0.1643      0.0844      0.0304       1.024       9.222       9.767              
         8.6        0.08      0.2172      0.0823      0.0299       1.007       9.071       9.525              
        10.8        0.10      0.2688      0.0801      0.0294       0.991       8.920       9.271              
        12.9        0.12      0.3187      0.0778      0.0289       0.974       8.768       9.005              
        15.1        0.14      0.3668      0.0754      0.0284       0.957       8.614       8.727              
        17.2        0.16      0.4125      0.0728      0.0278       0.939       8.454       8.428              
        19.4        0.18      0.4553      0.0701      0.0273       0.921       8.292       8.110              
        21.5        0.20      0.4945      0.0673      0.0268       0.905       8.146       7.788              
        23.7        0.22      0.5312      0.0645      0.0263       0.887       7.987       7.457              
        25.9        0.24      0.5658      0.0615      0.0257       0.867       7.808       7.117              
        28.0        0.26      0.5981      0.0585      0.0250       0.845       7.609       6.768              
        30.2        0.28      0.6282      0.0554      0.0243       0.821       7.388       6.410              
        32.3        0.30      0.6562      0.0522      0.0235       0.793       7.144       6.042              
        34.5        0.32      0.6819      0.0490      0.0226       0.764       6.875       5.665              
        36.6        0.33      0.7048      0.0456      0.0217       0.731       6.585       5.278              
        38.8        0.35      0.7251      0.0422      0.0206       0.696       6.269       4.883              
        40.9        0.37      0.7426      0.0387      0.0195       0.658       5.927       4.478              
        43.1        0.39      0.7569      0.0351      0.0183       0.617       5.555       4.065              
        45.2        0.41      0.7676      0.0315      0.0170       0.573       5.157       3.644              
        47.4        0.43      0.7733      0.0277      0.0155       0.524       4.720       3.208              
        49.5        0.45      0.7702      0.0239      0.0141       0.475       4.273       2.766              
        51.7        0.47      0.7566      0.0200      0.0125       0.422       3.804       2.318              
        53.9        0.49      0.7281      0.0161      0.0109       0.368       3.310       1.864              
        56.0        0.51      0.6762      0.0121      0.0092       0.309       2.783       1.399              
        58.2        0.53      0.5816      0.0080      0.0073       0.247       2.227       0.928              
        60.3        0.55      0.3954      0.0041      0.0057       0.193       1.740       0.475              
        62.5        0.57     -0.0028      0.0000      0.0042       0.140       1.262      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0912      0.0311       1.565      12.333      13.788              
         2.5        0.02      0.0573      0.0894      0.0308       1.549      12.205      13.513              
         4.9        0.04      0.1133      0.0875      0.0304       1.533      12.080      13.226              
         7.4        0.06      0.1678      0.0855      0.0301       1.517      11.953      12.923              
         9.8        0.08      0.2206      0.0834      0.0298       1.501      11.823      12.606              
        12.3        0.10      0.2717      0.0812      0.0295       1.483      11.687      12.274              
        14.8        0.12      0.3207      0.0789      0.0291       1.465      11.542      11.927              
        17.2        0.14      0.3677      0.0765      0.0287       1.445      11.386      11.563              
        19.7        0.16      0.4124      0.0739      0.0283       1.423      11.212      11.173              
        22.2        0.18      0.4546      0.0712      0.0278       1.398      11.015      10.755              
        24.6        0.20      0.4938      0.0683      0.0273       1.373      10.819      10.328              
        27.1        0.22      0.5307      0.0654      0.0267       1.346      10.604       9.889              
        29.5        0.24      0.5654      0.0625      0.0261       1.316      10.364       9.439              
        32.0        0.26      0.5979      0.0594      0.0254       1.282      10.097       8.977              
        34.5        0.28      0.6283      0.0563      0.0247       1.244       9.801       8.503              
        36.9        0.30      0.6566      0.0530      0.0239       1.202       9.472       8.015              
        39.4        0.32      0.6827      0.0497      0.0230       1.156       9.110       7.514              
        41.9        0.33      0.7063      0.0463      0.0220       1.107       8.718       7.002              
        44.3        0.35      0.7272      0.0429      0.0209       1.053       8.292       6.476              
        46.8        0.37      0.7451      0.0393      0.0197       0.995       7.835       5.940              
        49.2        0.39      0.7598      0.0357      0.0185       0.932       7.342       5.392              
        51.7        0.41      0.7706      0.0320      0.0172       0.865       6.811       4.832              
        54.2        0.43      0.7766      0.0282      0.0157       0.792       6.243       4.260              
        56.6        0.45      0.7748      0.0243      0.0142       0.717       5.646       3.677              
        59.1        0.47      0.7631      0.0204      0.0126       0.636       5.014       3.082              
        61.6        0.49      0.7372      0.0164      0.0110       0.552       4.348       2.478              
        64.0        0.51      0.6891      0.0124      0.0092       0.464       3.654       1.872              
        66.5        0.53      0.5996      0.0083      0.0074       0.372       2.931       1.258              
        68.9        0.55      0.4077      0.0042      0.0057       0.285       2.249       0.633              
        71.4        0.57     -0.0026      0.0000      0.0041       0.204       1.608      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0928      0.0305       2.190      15.334      17.743              
         2.8        0.02      0.0587      0.0910      0.0304       2.183      15.285      17.396              
         5.5        0.04      0.1155      0.0890      0.0303       2.174      15.221      17.030              
         8.3        0.06      0.1701      0.0870      0.0302       2.163      15.148      16.646              
        11.1        0.08      0.2226      0.0849      0.0300       2.151      15.060      16.244              
        13.8        0.10      0.2730      0.0827      0.0298       2.136      14.955      15.823              
        16.6        0.12      0.3211      0.0804      0.0295       2.118      14.833      15.383              
        19.3        0.14      0.3669      0.0780      0.0292       2.097      14.688      14.921              
        22.1        0.16      0.4106      0.0754      0.0289       2.071      14.506      14.428              
        24.9        0.18      0.4521      0.0726      0.0284       2.038      14.272      13.893              
        27.6        0.20      0.4913      0.0698      0.0279       2.001      14.013      13.343              
        30.4        0.22      0.5283      0.0668      0.0273       1.961      13.729      12.779              
        33.2        0.24      0.5631      0.0638      0.0267       1.916      13.415      12.200              
        35.9        0.26      0.5958      0.0607      0.0260       1.866      13.067      11.606              
        38.7        0.28      0.6264      0.0575      0.0252       1.810      12.678      10.994              
        41.4        0.29      0.6550      0.0542      0.0244       1.750      12.253      10.369              
        44.2        0.31      0.6816      0.0508      0.0235       1.682      11.779       9.725              
        47.0        0.33      0.7060      0.0474      0.0224       1.609      11.265       9.066              
        49.7        0.35      0.7276      0.0439      0.0213       1.530      10.714       8.393              
        52.5        0.37      0.7464      0.0403      0.0201       1.445      10.120       7.704              
        55.3        0.39      0.7615      0.0366      0.0189       1.354       9.482       6.997              
        58.0        0.41      0.7730      0.0328      0.0175       1.256       8.797       6.275              
        60.8        0.43      0.7794      0.0290      0.0161       1.152       8.069       5.540              
        63.6        0.45      0.7792      0.0250      0.0145       1.042       7.296       4.790              
        66.3        0.47      0.7697      0.0211      0.0129       0.925       6.477       4.026              
        69.1        0.49      0.7473      0.0170      0.0112       0.801       5.611       3.250              
        71.8        0.51      0.7030      0.0129      0.0094       0.671       4.698       2.462              
        74.6        0.53      0.6170      0.0087      0.0075       0.534       3.742       1.657              
        77.4        0.55      0.4264      0.0044      0.0056       0.404       2.832       0.836              
        80.1        0.57     -0.0022      0.0000      0.0039       0.282       1.972      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0951      0.0314       3.094      19.498      22.463              
         3.1        0.02      0.0583      0.0933      0.0314       3.088      19.459      22.026              
         6.1        0.04      0.1146      0.0913      0.0313       3.077      19.393      21.563              
         9.2        0.06      0.1688      0.0893      0.0311       3.063      19.307      21.078              
        12.3        0.08      0.2209      0.0871      0.0310       3.046      19.199      20.568              
        15.3        0.10      0.2709      0.0849      0.0307       3.025      19.065      20.036              
        18.4        0.12      0.3187      0.0825      0.0305       3.000      18.906      19.478              
        21.5        0.14      0.3641      0.0800      0.0302       2.971      18.724      18.895              
        24.5        0.16      0.4074      0.0774      0.0298       2.935      18.498      18.274              
        27.6        0.18      0.4486      0.0745      0.0294       2.888      18.201      17.599              
        30.7        0.20      0.4877      0.0716      0.0288       2.835      17.865      16.904              
        33.7        0.22      0.5249      0.0686      0.0282       2.775      17.490      16.189              
        36.8        0.24      0.5598      0.0655      0.0275       2.710      17.080      15.457              
        39.9        0.26      0.5925      0.0623      0.0268       2.639      16.632      14.705              
        42.9        0.27      0.6231      0.0590      0.0260       2.561      16.139      13.935              
        46.0        0.29      0.6519      0.0557      0.0251       2.474      15.593      13.147              
        49.1        0.31      0.6788      0.0522      0.0242       2.378      14.986      12.335              
        52.1        0.33      0.7035      0.0487      0.0231       2.273      14.323      11.498              
        55.2        0.35      0.7257      0.0451      0.0220       2.160      13.615      10.648              
        58.3        0.37      0.7451      0.0414      0.0207       2.039      12.852       9.776              
        61.3        0.39      0.7610      0.0376      0.0194       1.910      12.038       8.885              
        64.4        0.41      0.7731      0.0338      0.0180       1.773      11.173       7.980              
        67.5        0.43      0.7803      0.0299      0.0165       1.627      10.254       7.056              
        70.5        0.45      0.7810      0.0259      0.0150       1.472       9.275       6.109              
        73.6        0.47      0.7724      0.0218      0.0133       1.307       8.239       5.144              
        76.7        0.49      0.7510      0.0176      0.0115       1.134       7.145       4.164              
        79.7        0.51      0.7081      0.0134      0.0097       0.950       5.987       3.163              
        82.8        0.53      0.6242      0.0091      0.0077       0.758       4.777       2.142              
        85.9        0.55      0.4358      0.0046      0.0059       0.577       3.635       1.097              
        88.9        0.57     -0.0035      0.0000      0.0041       0.404       2.545      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0996      0.0341       4.469      25.606      28.442              
         3.4        0.02      0.0564      0.0975      0.0339       4.441      25.448      27.851              
         6.7        0.04      0.1111      0.0953      0.0337       4.409      25.260      27.233              
        10.1        0.06      0.1641      0.0931      0.0334       4.372      25.052      26.592              
        13.5        0.08      0.2155      0.0907      0.0331       4.329      24.803      25.923              
        16.9        0.10      0.2650      0.0883      0.0327       4.281      24.530      25.226              
        20.2        0.12      0.3128      0.0857      0.0323       4.228      24.222      24.498              
        23.6        0.14      0.3586      0.0831      0.0318       4.169      23.884      23.741              
        27.0        0.16      0.4021      0.0803      0.0314       4.107      23.533      22.951              
        30.4        0.18      0.4434      0.0773      0.0308       4.032      23.100      22.082              
        33.7        0.20      0.4824      0.0742      0.0302       3.953      22.649      21.200              
        37.1        0.22      0.5195      0.0710      0.0295       3.866      22.151      20.298              
        40.5        0.24      0.5546      0.0678      0.0288       3.772      21.613      19.380              
        43.9        0.26      0.5875      0.0645      0.0280       3.669      21.021      18.433              
        47.2        0.27      0.6182      0.0611      0.0272       3.559      20.389      17.469              
        50.6        0.29      0.6471      0.0577      0.0262       3.437      19.693      16.482              
        54.0        0.31      0.6741      0.0542      0.0252       3.303      18.928      15.473              
        57.3        0.33      0.6993      0.0505      0.0241       3.156      18.085      14.433              
        60.7        0.35      0.7220      0.0468      0.0229       2.999      17.182      13.371              
        64.1        0.37      0.7418      0.0430      0.0216       2.831      16.223      12.289              
        67.5        0.39      0.7577      0.0391      0.0203       2.653      15.198      11.172              
        70.8        0.41      0.7696      0.0351      0.0188       2.463      14.113      10.035              
        74.2        0.43      0.7764      0.0311      0.0173       2.262      12.958       8.873              
        77.6        0.45      0.7757      0.0269      0.0156       2.049      11.741       7.682              
        81.0        0.47      0.7654      0.0226      0.0139       1.825      10.457       6.470              
        84.3        0.49      0.7407      0.0183      0.0121       1.590       9.110       5.236              
        87.7        0.51      0.6934      0.0139      0.0102       1.341       7.686       3.977              
