         12x8.5F                  (12x85F.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         8.7        0.38      0.6109      0.0929      0.0583       0.009       0.294       0.245              
         9.4        0.42      0.6424      0.0892      0.0577       0.009       0.291       0.236              
        10.2        0.45      0.6704      0.0850      0.0568       0.009       0.287       0.225              
        10.9        0.48      0.6949      0.0804      0.0555       0.009       0.280       0.212              
        11.6        0.51      0.7159      0.0754      0.0539       0.009       0.272       0.199              
        12.4        0.54      0.7334      0.0703      0.0521       0.008       0.263       0.186              
        13.1        0.58      0.7477      0.0650      0.0501       0.008       0.253       0.172              
        13.8        0.61      0.7590      0.0597      0.0478       0.008       0.241       0.158              
        14.5        0.64      0.7675      0.0542      0.0452       0.007       0.228       0.143              
        15.3        0.67      0.7741      0.0487      0.0422       0.007       0.213       0.129              
        16.0        0.70      0.7787      0.0430      0.0388       0.006       0.196       0.114              
        16.7        0.74      0.7803      0.0372      0.0350       0.006       0.177       0.098              
        17.4        0.77      0.7786      0.0312      0.0307       0.005       0.155       0.082              
        18.2        0.80      0.7703      0.0251      0.0261       0.004       0.131       0.066              
        18.9        0.83      0.7471      0.0190      0.0211       0.003       0.106       0.050              
        19.6        0.86      0.6948      0.0127      0.0158       0.003       0.080       0.034              
        20.3        0.90      0.5625      0.0064      0.0102       0.002       0.051       0.017              
        21.1        0.93      0.0011      0.0000      0.0048       0.001       0.024       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1077      0.0507       0.027       0.576       0.640              
         1.1        0.03      0.0665      0.1076      0.0517       0.028       0.588       0.640              
         2.2        0.06      0.1303      0.1075      0.0528       0.029       0.599       0.639              
         3.3        0.10      0.1912      0.1073      0.0539       0.029       0.612       0.638              
         4.4        0.13      0.2493      0.1071      0.0550       0.030       0.624       0.637              
         5.5        0.16      0.3045      0.1067      0.0561       0.030       0.636       0.634              
         6.5        0.19      0.3570      0.1061      0.0571       0.031       0.648       0.631              
         7.6        0.22      0.4068      0.1052      0.0579       0.031       0.657       0.625              
         8.7        0.26      0.4537      0.1037      0.0585       0.032       0.664       0.616              
         9.8        0.29      0.4978      0.1016      0.0588       0.032       0.667       0.604              
        10.9        0.32      0.5387      0.0991      0.0589       0.032       0.668       0.589              
        12.0        0.35      0.5765      0.0962      0.0587       0.032       0.667       0.572              
        13.1        0.38      0.6112      0.0929      0.0583       0.032       0.662       0.552              
        14.2        0.42      0.6426      0.0892      0.0577       0.031       0.655       0.530              
        15.3        0.45      0.6706      0.0850      0.0568       0.031       0.645       0.506              
        16.4        0.48      0.6951      0.0804      0.0555       0.030       0.630       0.478              
        17.5        0.51      0.7161      0.0754      0.0539       0.029       0.612       0.448              
        18.5        0.54      0.7336      0.0703      0.0521       0.028       0.592       0.418              
        19.6        0.58      0.7479      0.0651      0.0501       0.027       0.569       0.387              
        20.7        0.61      0.7591      0.0598      0.0479       0.026       0.543       0.355              
        21.8        0.64      0.7677      0.0544      0.0453       0.024       0.514       0.323              
        22.9        0.67      0.7744      0.0488      0.0424       0.023       0.481       0.290              
        24.0        0.70      0.7791      0.0431      0.0390       0.021       0.443       0.256              
        25.1        0.74      0.7807      0.0373      0.0351       0.019       0.399       0.222              
        26.2        0.77      0.7789      0.0313      0.0308       0.017       0.350       0.186              
        27.3        0.80      0.7706      0.0252      0.0261       0.014       0.297       0.150              
        28.4        0.83      0.7472      0.0190      0.0211       0.011       0.240       0.113              
        29.4        0.86      0.6945      0.0127      0.0158       0.009       0.179       0.075              
        30.5        0.90      0.5612      0.0064      0.0102       0.005       0.115       0.038              
        31.6        0.93      0.0033      0.0000      0.0048       0.003       0.054       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1077      0.0508       0.065       1.024       1.138              
         1.5        0.03      0.0665      0.1076      0.0518       0.066       1.045       1.137              
         2.9        0.06      0.1302      0.1075      0.0528       0.068       1.066       1.136              
         4.4        0.10      0.1911      0.1074      0.0539       0.069       1.088       1.135              
         5.8        0.13      0.2492      0.1071      0.0550       0.070       1.110       1.132              
         7.3        0.16      0.3045      0.1068      0.0561       0.072       1.132       1.129              
         8.7        0.19      0.3570      0.1063      0.0571       0.073       1.153       1.123              
        10.2        0.22      0.4067      0.1054      0.0580       0.074       1.171       1.114              
        11.6        0.26      0.4537      0.1039      0.0586       0.075       1.183       1.098              
        13.1        0.29      0.4979      0.1019      0.0589       0.075       1.189       1.077              
        14.5        0.32      0.5389      0.0994      0.0590       0.076       1.191       1.050              
        16.0        0.35      0.5767      0.0965      0.0589       0.075       1.188       1.020              
        17.4        0.38      0.6115      0.0931      0.0585       0.075       1.180       0.984              
        18.9        0.42      0.6431      0.0894      0.0578       0.074       1.167       0.945              
        20.4        0.45      0.6713      0.0853      0.0569       0.073       1.148       0.901              
        21.8        0.48      0.6961      0.0807      0.0556       0.071       1.122       0.852              
        23.3        0.51      0.7175      0.0756      0.0540       0.069       1.089       0.799              
        24.7        0.54      0.7355      0.0705      0.0521       0.067       1.052       0.745              
        26.2        0.58      0.7503      0.0653      0.0501       0.064       1.011       0.690              
        27.6        0.61      0.7622      0.0599      0.0478       0.061       0.965       0.634              
        29.1        0.64      0.7714      0.0545      0.0452       0.058       0.913       0.576              
        30.5        0.67      0.7787      0.0490      0.0422       0.054       0.853       0.518              
        32.0        0.70      0.7838      0.0433      0.0388       0.050       0.784       0.457              
        33.4        0.74      0.7859      0.0374      0.0350       0.045       0.706       0.395              
        34.9        0.77      0.7845      0.0314      0.0307       0.039       0.620       0.332              
        36.4        0.80      0.7766      0.0252      0.0260       0.033       0.525       0.267              
        37.8        0.83      0.7535      0.0190      0.0210       0.027       0.424       0.201              
        39.3        0.86      0.7010      0.0127      0.0157       0.020       0.317       0.135              
        40.7        0.90      0.5674      0.0064      0.0101       0.013       0.204       0.068              
        42.2        0.93      0.0034      0.0000      0.0047       0.006       0.095       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1075      0.0483       0.121       1.523       1.775              
         1.8        0.03      0.0695      0.1074      0.0495       0.124       1.560       1.774              
         3.6        0.06      0.1355      0.1073      0.0507       0.127       1.598       1.772              
         5.5        0.10      0.1981      0.1071      0.0519       0.130       1.637       1.769              
         7.3        0.13      0.2572      0.1069      0.0532       0.133       1.678       1.766              
         9.1        0.16      0.3131      0.1067      0.0545       0.136       1.718       1.761              
        10.9        0.19      0.3657      0.1062      0.0557       0.139       1.757       1.753              
        12.7        0.22      0.4153      0.1053      0.0568       0.142       1.791       1.739              
        14.5        0.26      0.4619      0.1039      0.0575       0.144       1.815       1.715              
        16.4        0.29      0.5056      0.1019      0.0580       0.145       1.829       1.682              
        18.2        0.32      0.5462      0.0994      0.0582       0.146       1.836       1.642              
        20.0        0.35      0.5837      0.0965      0.0582       0.146       1.835       1.594              
        21.8        0.38      0.6182      0.0932      0.0579       0.145       1.825       1.539              
        23.6        0.42      0.6500      0.0895      0.0573       0.143       1.806       1.478              
        25.4        0.45      0.6788      0.0854      0.0563       0.141       1.776       1.410              
        27.3        0.48      0.7046      0.0807      0.0550       0.138       1.734       1.333              
        29.1        0.51      0.7274      0.0757      0.0533       0.133       1.680       1.250              
        30.9        0.54      0.7473      0.0706      0.0513       0.128       1.619       1.165              
        32.7        0.58      0.7641      0.0653      0.0492       0.123       1.552       1.078              
        34.5        0.61      0.7780      0.0599      0.0468       0.117       1.477       0.990              
        36.3        0.64      0.7894      0.0545      0.0441       0.110       1.392       0.900              
        38.2        0.67      0.7986      0.0489      0.0411       0.103       1.297       0.807              
        40.0        0.70      0.8043      0.0431      0.0377       0.094       1.191       0.712              
        41.8        0.74      0.8069      0.0373      0.0340       0.085       1.072       0.616              
        43.6        0.77      0.8057      0.0313      0.0298       0.075       0.941       0.517              
        45.4        0.80      0.7974      0.0252      0.0253       0.063       0.798       0.417              
        47.3        0.83      0.7738      0.0190      0.0205       0.051       0.645       0.314              
        49.1        0.86      0.7214      0.0128      0.0153       0.038       0.483       0.211              
        50.9        0.90      0.5868      0.0064      0.0098       0.025       0.309       0.106              
        52.7        0.93      0.0003      0.0000      0.0045       0.011       0.141       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1073      0.0462       0.200       2.097       2.552              
         2.2        0.03      0.0723      0.1073      0.0475       0.205       2.156       2.550              
         4.4        0.06      0.1404      0.1072      0.0488       0.211       2.218       2.548              
         6.5        0.10      0.2045      0.1070      0.0502       0.217       2.281       2.545              
         8.7        0.13      0.2646      0.1068      0.0517       0.223       2.346       2.541              
        10.9        0.16      0.3210      0.1066      0.0531       0.230       2.412       2.534              
        13.1        0.19      0.3737      0.1061      0.0545       0.236       2.476       2.524              
        15.3        0.22      0.4231      0.1053      0.0558       0.241       2.532       2.505              
        17.5        0.26      0.4694      0.1040      0.0567       0.245       2.575       2.472              
        19.6        0.29      0.5127      0.1020      0.0573       0.248       2.603       2.427              
        21.8        0.32      0.5528      0.0996      0.0577       0.249       2.619       2.369              
        24.0        0.35      0.5900      0.0968      0.0577       0.250       2.621       2.301              
        26.2        0.38      0.6243      0.0935      0.0575       0.249       2.611       2.223              
        28.4        0.42      0.6561      0.0898      0.0569       0.246       2.585       2.135              
        30.5        0.45      0.6854      0.0857      0.0560       0.242       2.543       2.037              
        32.7        0.48      0.7120      0.0810      0.0546       0.236       2.481       1.927              
        34.9        0.51      0.7360      0.0760      0.0529       0.229       2.400       1.807              
        37.1        0.54      0.7575      0.0708      0.0509       0.220       2.310       1.684              
        39.3        0.58      0.7761      0.0655      0.0486       0.210       2.208       1.558              
        41.4        0.61      0.7917      0.0601      0.0462       0.200       2.096       1.429              
        43.6        0.64      0.8052      0.0546      0.0434       0.188       1.970       1.298              
        45.8        0.67      0.8160      0.0489      0.0403       0.174       1.830       1.164              
        48.0        0.70      0.8224      0.0432      0.0369       0.160       1.677       1.026              
        50.2        0.74      0.8254      0.0373      0.0332       0.144       1.510       0.887              
        52.4        0.77      0.8244      0.0313      0.0292       0.126       1.324       0.744              
        54.5        0.80      0.8156      0.0252      0.0247       0.107       1.123       0.600              
        56.7        0.83      0.7913      0.0190      0.0200       0.086       0.908       0.452              
        58.9        0.86      0.7381      0.0128      0.0150       0.065       0.679       0.304              
        61.1        0.90      0.6011      0.0064      0.0096       0.041       0.435       0.153              
        63.3        0.93     -0.0024      0.0000      0.0043       0.019       0.197       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1080      0.0521       0.358       3.222       3.495              
         2.5        0.03      0.0652      0.1079      0.0529       0.363       3.272       3.493              
         5.1        0.06      0.1282      0.1078      0.0538       0.369       3.326       3.490              
         7.6        0.10      0.1889      0.1077      0.0547       0.376       3.382       3.486              
        10.2        0.13      0.2473      0.1075      0.0556       0.382       3.439       3.480              
        12.7        0.16      0.3033      0.1073      0.0566       0.388       3.497       3.471              
        15.3        0.19      0.3569      0.1069      0.0575       0.395       3.553       3.459              
        17.8        0.22      0.4082      0.1061      0.0582       0.400       3.600       3.436              
        20.4        0.26      0.4573      0.1048      0.0587       0.403       3.627       3.393              
        22.9        0.29      0.5038      0.1029      0.0588       0.404       3.634       3.329              
        25.4        0.32      0.5471      0.1004      0.0587       0.403       3.629       3.250              
        28.0        0.35      0.5868      0.0975      0.0585       0.401       3.615       3.155              
        30.5        0.38      0.6232      0.0941      0.0580       0.398       3.585       3.047              
        33.1        0.42      0.6570      0.0904      0.0572       0.393       3.537       2.925              
        35.6        0.45      0.6879      0.0862      0.0561       0.385       3.470       2.790              
        38.2        0.48      0.7161      0.0815      0.0546       0.375       3.377       2.638              
        40.7        0.51      0.7410      0.0764      0.0528       0.362       3.264       2.474              
        43.3        0.54      0.7634      0.0712      0.0508       0.348       3.137       2.306              
        45.8        0.58      0.7830      0.0659      0.0485       0.333       2.997       2.134              
        48.4        0.61      0.7998      0.0605      0.0459       0.315       2.840       1.957              
        50.9        0.64      0.8144      0.0549      0.0431       0.296       2.666       1.777              
        53.4        0.67      0.8267      0.0492      0.0400       0.274       2.471       1.592              
        56.0        0.70      0.8338      0.0434      0.0366       0.251       2.264       1.404              
        58.5        0.74      0.8374      0.0375      0.0329       0.226       2.036       1.213              
        61.1        0.77      0.8375      0.0315      0.0288       0.198       1.783       1.018              
        63.6        0.80      0.8291      0.0253      0.0244       0.168       1.511       0.820              
        66.2        0.83      0.8056      0.0191      0.0197       0.135       1.219       0.618              
        68.7        0.86      0.7536      0.0128      0.0147       0.101       0.908       0.415              
        71.3        0.90      0.6183      0.0064      0.0093       0.064       0.576       0.208              
        73.8        0.93     -0.0013      0.0000      0.0041       0.028       0.255       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1099      0.0706       0.724       5.704       4.647              
         2.9        0.03      0.0501      0.1098      0.0700       0.717       5.649       4.643              
         5.8        0.06      0.1011      0.1097      0.0693       0.710       5.594       4.638              
         8.7        0.10      0.1530      0.1095      0.0686       0.703       5.539       4.630              
        11.6        0.13      0.2056      0.1093      0.0679       0.696       5.482       4.620              
        14.5        0.16      0.2591      0.1090      0.0672       0.688       5.422       4.606              
        17.4        0.19      0.3133      0.1085      0.0664       0.680       5.359       4.588              
        20.3        0.22      0.3680      0.1078      0.0655       0.671       5.289       4.558              
        23.2        0.26      0.4226      0.1065      0.0644       0.660       5.200       4.503              
        26.1        0.29      0.4764      0.1045      0.0630       0.646       5.090       4.417              
        29.0        0.32      0.5273      0.1018      0.0617       0.632       4.980       4.305              
        31.9        0.35      0.5732      0.0988      0.0605       0.620       4.887       4.175              
        34.8        0.38      0.6146      0.0953      0.0594       0.609       4.796       4.027              
        37.7        0.42      0.6523      0.0914      0.0582       0.596       4.695       3.862              
        40.6        0.45      0.6864      0.0871      0.0567       0.581       4.579       3.681              
        43.6        0.48      0.7167      0.0823      0.0550       0.564       4.442       3.479              
        46.5        0.51      0.7428      0.0772      0.0531       0.544       4.286       3.262              
        49.4        0.54      0.7656      0.0719      0.0510       0.523       4.118       3.041              
        52.3        0.57      0.7860      0.0666      0.0487       0.499       3.932       2.815              
        55.2        0.61      0.8037      0.0611      0.0461       0.473       3.725       2.583              
        58.1        0.64      0.8190      0.0555      0.0433       0.443       3.494       2.346              
        61.0        0.67      0.8322      0.0498      0.0401       0.411       3.237       2.103              
        63.9        0.70      0.8409      0.0439      0.0367       0.376       2.963       1.856              
        66.8        0.73      0.8458      0.0380      0.0330       0.338       2.662       1.605              
        69.7        0.77      0.8473      0.0319      0.0289       0.296       2.332       1.349              
        72.6        0.80      0.8408      0.0258      0.0245       0.251       1.974       1.089              
        75.5        0.83      0.8193      0.0195      0.0197       0.202       1.594       0.823              
        78.4        0.86      0.7713      0.0132      0.0147       0.151       1.187       0.556              
        81.3        0.89      0.6411      0.0066      0.0092       0.094       0.743       0.279              
        84.2        0.93     -0.0019      0.0000      0.0039       0.040       0.315       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1118      0.0887       1.294       9.062       5.982              
         3.3        0.03      0.0411      0.1117      0.0866       1.264       8.854       5.976              
         6.5        0.06      0.0842      0.1115      0.0845       1.234       8.638       5.968              
         9.8        0.10      0.1294      0.1113      0.0824       1.202       8.417       5.956              
        13.1        0.13      0.1768      0.1110      0.0802       1.170       8.192       5.941              
        16.3        0.16      0.2267      0.1107      0.0779       1.136       7.957       5.921              
        19.6        0.19      0.2793      0.1102      0.0755       1.102       7.717       5.894              
        22.8        0.22      0.3347      0.1095      0.0731       1.066       7.468       5.858              
        26.1        0.26      0.3921      0.1083      0.0705       1.029       7.206       5.796              
        29.4        0.29      0.4508      0.1063      0.0677       0.988       6.918       5.686              
        32.6        0.32      0.5089      0.1035      0.0649       0.947       6.635       5.540              
        35.9        0.35      0.5607      0.1003      0.0628       0.916       6.417       5.367              
        39.2        0.38      0.6068      0.0967      0.0610       0.890       6.234       5.172              
        42.4        0.41      0.6481      0.0926      0.0593       0.865       6.059       4.956              
        45.7        0.45      0.6851      0.0882      0.0575       0.839       5.876       4.718              
        49.0        0.48      0.7175      0.0833      0.0556       0.811       5.680       4.457              
        52.2        0.51      0.7447      0.0781      0.0535       0.781       5.470       4.177              
        55.5        0.54      0.7680      0.0728      0.0514       0.750       5.254       3.895              
        58.7        0.57      0.7890      0.0674      0.0491       0.716       5.013       3.606              
        62.0        0.61      0.8074      0.0618      0.0464       0.678       4.745       3.309              
        65.3        0.64      0.8236      0.0562      0.0435       0.635       4.448       3.005              
        68.5        0.67      0.8375      0.0504      0.0403       0.588       4.118       2.695              
        71.8        0.70      0.8475      0.0445      0.0368       0.538       3.765       2.380              
        75.1        0.73      0.8536      0.0385      0.0331       0.483       3.380       2.058              
        78.3        0.77      0.8562      0.0323      0.0289       0.422       2.956       1.730              
        81.6        0.80      0.8513      0.0261      0.0245       0.357       2.499       1.396              
        84.9        0.83      0.8312      0.0197      0.0197       0.287       2.013       1.056              
        88.1        0.86      0.7838      0.0132      0.0146       0.212       1.488       0.709              
        91.4        0.89      0.6549      0.0067      0.0091       0.133       0.928       0.356              
        94.6        0.93     -0.0018      0.0000      0.0038       0.055       0.385       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.1067       2.136      13.459       7.502              
         3.6        0.03      0.0350      0.1135      0.1033       2.069      13.037       7.494              
         7.3        0.06      0.0724      0.1133      0.0999       1.999      12.601       7.482              
        10.9        0.10      0.1123      0.1130      0.0963       1.928      12.149       7.466              
        14.5        0.13      0.1552      0.1127      0.0927       1.855      11.690       7.445              
        18.1        0.16      0.2015      0.1123      0.0889       1.779      11.212       7.417              
        21.8        0.19      0.2515      0.1117      0.0850       1.702      10.728       7.381              
        25.4        0.22      0.3059      0.1110      0.0810       1.622      10.224       7.334              
        29.0        0.26      0.3643      0.1100      0.0771       1.543       9.723       7.266              
        32.6        0.29      0.4262      0.1080      0.0728       1.457       9.182       7.136              
        36.3        0.32      0.4898      0.1052      0.0685       1.372       8.645       6.949              
        39.9        0.35      0.5482      0.1018      0.0652       1.305       8.223       6.726              
        43.5        0.38      0.5987      0.0981      0.0627       1.255       7.911       6.477              
        47.1        0.41      0.6434      0.0939      0.0605       1.211       7.634       6.200              
        50.8        0.45      0.6830      0.0893      0.0584       1.169       7.366       5.898              
        54.4        0.48      0.7173      0.0843      0.0562       1.126       7.095       5.568              
        58.0        0.51      0.7458      0.0790      0.0540       1.082       6.818       5.216              
        61.6        0.54      0.7696      0.0736      0.0519       1.038       6.544       4.862              
        65.3        0.57      0.7911      0.0681      0.0495       0.990       6.240       4.501              
        68.9        0.61      0.8102      0.0625      0.0468       0.937       5.903       4.131              
        72.5        0.64      0.8272      0.0568      0.0438       0.877       5.529       3.753              
        76.1        0.67      0.8418      0.0510      0.0406       0.812       5.116       3.366              
        79.8        0.70      0.8530      0.0450      0.0370       0.741       4.672       2.973              
        83.4        0.73      0.8604      0.0390      0.0332       0.665       4.191       2.573              
        87.0        0.77      0.8642      0.0328      0.0290       0.581       3.662       2.164              
        90.6        0.80      0.8608      0.0264      0.0245       0.490       3.090       1.746              
        94.3        0.83      0.8422      0.0200      0.0197       0.394       2.483       1.320              
        97.9        0.86      0.7970      0.0134      0.0145       0.290       1.830       0.886              
       101.5        0.89      0.6719      0.0068      0.0090       0.180       1.133       0.446              
       105.1        0.93     -0.0023      0.0000      0.0036       0.073       0.459      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.1253       3.338      19.124       9.219              
         4.0        0.03      0.0305      0.1152      0.1207       3.215      18.420       9.210              
         8.0        0.06      0.0633      0.1150      0.1159       3.087      17.690       9.194              
        12.0        0.10      0.0990      0.1148      0.1110       2.956      16.937       9.172              
        16.0        0.13      0.1377      0.1144      0.1060       2.825      16.186       9.144              
        19.9        0.16      0.1803      0.1139      0.1008       2.686      15.392       9.107              
        23.9        0.19      0.2275      0.1133      0.0953       2.540      14.554       9.058              
        27.9        0.22      0.2794      0.1126      0.0900       2.398      13.737       8.998              
        31.9        0.26      0.3375      0.1116      0.0844       2.249      12.884       8.919              
        35.9        0.29      0.4010      0.1100      0.0788       2.098      12.021       8.791              
        39.9        0.32      0.4681      0.1071      0.0730       1.945      11.143       8.561              
        43.9        0.35      0.5352      0.1035      0.0679       1.809      10.363       8.275              
        47.9        0.38      0.5903      0.0996      0.0646       1.721       9.861       7.960              
        51.8        0.41      0.6383      0.0953      0.0619       1.649       9.448       7.614              
        55.8        0.45      0.6805      0.0905      0.0594       1.583       9.073       7.237              
        59.8        0.48      0.7167      0.0854      0.0570       1.520       8.708       6.828              
        63.8        0.51      0.7463      0.0800      0.0547       1.457       8.351       6.392              
        67.8        0.54      0.7706      0.0745      0.0525       1.398       8.009       5.958              
        71.8        0.57      0.7927      0.0690      0.0500       1.332       7.631       5.515              
        75.8        0.61      0.8125      0.0633      0.0472       1.259       7.212       5.062              
        79.8        0.64      0.8302      0.0575      0.0442       1.178       6.750       4.598              
        83.7        0.67      0.8456      0.0516      0.0409       1.089       6.242       4.125              
        87.7        0.70      0.8579      0.0456      0.0373       0.993       5.691       3.642              
        91.7        0.73      0.8664      0.0394      0.0334       0.889       5.095       3.150              
        95.7        0.77      0.8713      0.0331      0.0291       0.775       4.442       2.646              
        99.7        0.80      0.8694      0.0267      0.0245       0.652       3.738       2.133              
       103.7        0.83      0.8521      0.0202      0.0196       0.523       2.997       1.612              
