         8.75x8.0N                (875x80N.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        62.4        1.08      0.8201      0.0236      0.0310       0.044       0.395       0.216              
        64.8        1.12      0.7556      0.0158      0.0234       0.033       0.298       0.145              
        67.2        1.16      0.5782      0.0080      0.0160       0.023       0.203       0.073              
        69.6        1.20      0.0007      0.0000      0.0087       0.012       0.110       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0565       0.119       0.941       1.172              
         2.7        0.04      0.0704      0.0982      0.0578       0.122       0.961       1.173              
         5.5        0.08      0.1379      0.0983      0.0590       0.125       0.983       1.175              
         8.2        0.12      0.2024      0.0985      0.0604       0.128       1.006       1.177              
        11.0        0.17      0.2638      0.0986      0.0619       0.131       1.030       1.179              
        13.7        0.21      0.3222      0.0987      0.0634       0.134       1.056       1.180              
        16.5        0.25      0.3774      0.0988      0.0650       0.137       1.082       1.181              
        19.2        0.29      0.4296      0.0989      0.0667       0.141       1.110       1.182              
        22.0        0.33      0.4786      0.0989      0.0684       0.145       1.139       1.182              
        24.7        0.37      0.5246      0.0989      0.0702       0.148       1.169       1.182              
        27.4        0.41      0.5675      0.0987      0.0720       0.152       1.198       1.180              
        30.2        0.46      0.6076      0.0984      0.0738       0.156       1.228       1.176              
        32.9        0.50      0.6446      0.0979      0.0755       0.159       1.256       1.171              
        35.7        0.54      0.6789      0.0972      0.0770       0.163       1.282       1.161              
        38.4        0.58      0.7102      0.0960      0.0783       0.165       1.303       1.147              
        41.2        0.62      0.7386      0.0941      0.0791       0.167       1.316       1.124              
        43.9        0.66      0.7642      0.0912      0.0790       0.167       1.315       1.090              
        46.6        0.70      0.7870      0.0869      0.0777       0.164       1.293       1.039              
        49.4        0.75      0.8070      0.0810      0.0748       0.158       1.244       0.968              
        52.1        0.79      0.8234      0.0743      0.0709       0.150       1.181       0.888              
        54.9        0.83      0.8360      0.0675      0.0668       0.141       1.112       0.806              
        57.6        0.87      0.8452      0.0605      0.0622       0.131       1.036       0.723              
        60.4        0.91      0.8512      0.0534      0.0572       0.121       0.951       0.639              
        63.1        0.95      0.8544      0.0462      0.0515       0.109       0.857       0.552              
        65.9        0.99      0.8545      0.0388      0.0451       0.095       0.751       0.464              
        68.6        1.03      0.8472      0.0313      0.0383       0.081       0.637       0.374              
        71.3        1.08      0.8232      0.0237      0.0310       0.065       0.515       0.283              
        74.1        1.12      0.7581      0.0158      0.0234       0.049       0.389       0.189              
        76.8        1.16      0.5790      0.0080      0.0159       0.034       0.265       0.095              
        79.6        1.20     -0.0002      0.0000      0.0087       0.018       0.144       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0979      0.0552       0.166       1.162       1.481              
         3.1        0.04      0.0719      0.0981      0.0564       0.170       1.189       1.483              
         6.2        0.08      0.1407      0.0982      0.0578       0.174       1.218       1.486              
         9.3        0.12      0.2062      0.0984      0.0592       0.178       1.248       1.488              
        12.3        0.17      0.2684      0.0985      0.0608       0.183       1.280       1.490              
        15.4        0.21      0.3274      0.0986      0.0624       0.188       1.313       1.492              
        18.5        0.25      0.3830      0.0987      0.0640       0.193       1.349       1.493              
        21.6        0.29      0.4354      0.0988      0.0658       0.198       1.385       1.494              
        24.7        0.33      0.4844      0.0988      0.0676       0.203       1.423       1.495              
        27.8        0.37      0.5303      0.0988      0.0694       0.209       1.462       1.494              
        30.9        0.41      0.5731      0.0987      0.0713       0.214       1.501       1.492              
        34.0        0.46      0.6128      0.0984      0.0731       0.220       1.540       1.489              
        37.0        0.50      0.6495      0.0980      0.0749       0.225       1.578       1.482              
        40.1        0.54      0.6833      0.0972      0.0766       0.230       1.613       1.471              
        43.2        0.58      0.7142      0.0961      0.0780       0.234       1.642       1.453              
        46.3        0.62      0.7422      0.0943      0.0789       0.237       1.661       1.426              
        49.4        0.66      0.7674      0.0914      0.0789       0.237       1.662       1.383              
        52.5        0.70      0.7901      0.0872      0.0777       0.234       1.637       1.320              
        55.6        0.75      0.8102      0.0814      0.0748       0.225       1.576       1.231              
        58.6        0.79      0.8270      0.0746      0.0710       0.213       1.495       1.129              
        61.7        0.83      0.8404      0.0678      0.0668       0.201       1.406       1.025              
        64.8        0.87      0.8505      0.0608      0.0621       0.187       1.308       0.919              
        67.9        0.91      0.8575      0.0536      0.0569       0.171       1.199       0.811              
        71.0        0.95      0.8616      0.0463      0.0512       0.154       1.079       0.701              
        74.1        0.99      0.8624      0.0390      0.0449       0.135       0.945       0.589              
        77.2        1.03      0.8553      0.0314      0.0379       0.114       0.799       0.474              
        80.3        1.08      0.8310      0.0237      0.0307       0.092       0.646       0.358              
        83.3        1.12      0.7653      0.0159      0.0232       0.070       0.488       0.240              
        86.4        1.16      0.5849      0.0080      0.0158       0.048       0.333       0.121              
        89.5        1.20     -0.0015      0.0000      0.0086       0.026       0.181       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.0531       0.219       1.380       1.825              
         3.4        0.04      0.0744      0.0979      0.0544       0.225       1.415       1.828              
         6.9        0.08      0.1452      0.0980      0.0559       0.231       1.453       1.831              
        10.3        0.12      0.2123      0.0982      0.0574       0.237       1.493       1.833              
        13.7        0.17      0.2756      0.0983      0.0591       0.244       1.536       1.836              
        17.1        0.21      0.3353      0.0985      0.0608       0.251       1.580       1.839              
        20.6        0.25      0.3913      0.0986      0.0626       0.258       1.627       1.841              
        24.0        0.29      0.4437      0.0987      0.0644       0.266       1.675       1.842              
        27.4        0.33      0.4926      0.0987      0.0663       0.274       1.725       1.843              
        30.9        0.37      0.5380      0.0987      0.0683       0.282       1.776       1.843              
        34.3        0.41      0.5802      0.0986      0.0703       0.290       1.829       1.841              
        37.7        0.46      0.6192      0.0984      0.0723       0.298       1.881       1.837              
        41.2        0.50      0.6552      0.0980      0.0743       0.307       1.932       1.830              
        44.6        0.54      0.6882      0.0973      0.0761       0.314       1.978       1.817              
        48.0        0.58      0.7183      0.0962      0.0776       0.320       2.019       1.797              
        51.4        0.62      0.7457      0.0945      0.0787       0.325       2.046       1.765              
        54.9        0.66      0.7704      0.0918      0.0789       0.325       2.051       1.714              
        58.3        0.70      0.7928      0.0876      0.0778       0.321       2.022       1.636              
        61.7        0.74      0.8129      0.0818      0.0750       0.309       1.950       1.528              
        65.2        0.79      0.8301      0.0750      0.0711       0.293       1.848       1.401              
        68.6        0.83      0.8441      0.0681      0.0668       0.276       1.737       1.272              
        72.0        0.87      0.8551      0.0611      0.0621       0.256       1.614       1.141              
        75.4        0.91      0.8631      0.0539      0.0569       0.235       1.478       1.006              
        78.9        0.95      0.8681      0.0466      0.0511       0.211       1.328       0.870              
        82.3        0.99      0.8696      0.0391      0.0447       0.184       1.162       0.731              
        85.7        1.03      0.8629      0.0315      0.0378       0.156       0.983       0.588              
        89.2        1.08      0.8386      0.0238      0.0305       0.126       0.794       0.444              
        92.6        1.12      0.7726      0.0160      0.0231       0.095       0.600       0.298              
        96.0        1.16      0.5908      0.0080      0.0157       0.065       0.409       0.150              
        99.4        1.20      0.0000      0.0000      0.0086       0.035       0.222       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0976      0.0511       0.281       1.609       2.204              
         3.8        0.04      0.0769      0.0977      0.0526       0.289       1.654       2.208              
         7.5        0.08      0.1496      0.0979      0.0541       0.297       1.703       2.211              
        11.3        0.12      0.2182      0.0980      0.0558       0.306       1.755       2.215              
        15.1        0.17      0.2826      0.0982      0.0575       0.316       1.809       2.218              
        18.9        0.21      0.3429      0.0983      0.0593       0.326       1.866       2.221              
        22.6        0.25      0.3992      0.0984      0.0612       0.336       1.926       2.224              
        26.4        0.29      0.4515      0.0985      0.0632       0.347       1.989       2.226              
        30.2        0.33      0.5002      0.0986      0.0652       0.358       2.053       2.228              
        33.9        0.37      0.5453      0.0986      0.0673       0.370       2.118       2.228              
        37.7        0.41      0.5869      0.0985      0.0695       0.382       2.186       2.227              
        41.5        0.46      0.6252      0.0984      0.0716       0.393       2.253       2.222              
        45.3        0.50      0.6604      0.0980      0.0737       0.405       2.319       2.215              
        49.0        0.54      0.6926      0.0974      0.0757       0.416       2.381       2.201              
        52.8        0.58      0.7220      0.0965      0.0774       0.425       2.435       2.179              
        56.6        0.62      0.7487      0.0948      0.0786       0.432       2.473       2.142              
        60.3        0.66      0.7730      0.0922      0.0789       0.433       2.484       2.082              
        64.1        0.70      0.7950      0.0881      0.0780       0.428       2.453       1.991              
        67.9        0.74      0.8151      0.0824      0.0753       0.413       2.369       1.861              
        71.7        0.79      0.8327      0.0755      0.0713       0.392       2.244       1.707              
        75.4        0.83      0.8473      0.0686      0.0670       0.368       2.108       1.550              
        79.2        0.87      0.8592      0.0615      0.0622       0.342       1.957       1.389              
        83.0        0.91      0.8681      0.0543      0.0569       0.313       1.791       1.226              
        86.7        0.95      0.8741      0.0469      0.0511       0.281       1.607       1.060              
        90.5        0.99      0.8763      0.0394      0.0447       0.245       1.405       0.890              
        94.3        1.03      0.8701      0.0318      0.0377       0.207       1.188       0.717              
        98.1        1.08      0.8460      0.0240      0.0305       0.168       0.960       0.542              
