"name","model","kv","rm","io"
"ELE","C20 KV2500","2195","0.5","0.82"
"Ikarus","2023011","1250","0.303","0.45"
"Himax","2812-1080","1080","0","0"
"Rimfire","35-36-1000","1005","0.095","1.45"
"Suppo","A2217/12","785","0.278","0.55"
"Suppo","A2208-8","2600","0","0"
"LightFlightRC","28-37-4 U. Black","1890","0.158","0.55"
"Common Sense RC","E5-L-13","1285","0.14","1.55"
"GPS","2215-20","1240","0.13","1.35"
"Razor","RZ-300","5015","0.15","0.9"
"Komodo","KH2407-16","1022","0","0"
"HXT","3530-10-1000","1085","0.18","1"
"Scorpion","2208-34","1153","0.415","0.42"
"GPS","C35-48-B","950","0.082","2.39"
"Grayson","Mega Jet 25","2930","0.1","1.95"
"E-max","CF 2212","1660","0.215","1.11"
"GPS","B24-43-A","3960","0.073","1.99"
"Suppo","A2208/17","1280","0.444","0.55"
"Feigao","1308441S","2283","0","0"
"Hacker","A20-20L","1030","0","0"
"ELE","460FX","2950","0","0"
"Skatty","400XT (950Kv) R/B/B","950","0","0"
"GWS","2212/13T","1030","0","0"
"Hacker","A20-26M","1130","0","0"
"Feigao","1308434S","2753","0","0"
"Medusa","28-32-1500","1630","0.172","0.55"
"AXI","2204/54","1400","0.32","0.35"
"Justgofly","500TH (6-magnet)","3380","0","0"
"GPS","HXT C2230-15","1660","0.375","0.75"
"GPS","XYH OK-C2836-12","750","0","0"
"Himax","2825-2300","2300","0","0"
"ARC","2814-980","995","0.1","1"
"Mega","RCn 600/20/8","887","0.104","1.9"
"Motrolfly","2210-1400","1330","0.18","1"
"GPS","C28-26-C","1120","0.32","0.75"
"Walkera","3200","3200","0","0"
"ARC","2814-1310","1325","0.08","1.65"
"Hyperion","Z2213-24","920","0.19","0.65"
"ARC","2221-3700","3710","0.02","2.65"
"Tower Pro","2410-12Y  (BP12Y)","680","0.25","0"
"Mega","RCn 400/15/6","1030","0.2","0.8"
"Komodo","KH2204-11","1800","0.266","0.95"
"E-max","BL 2205/22","1940","0.418","0.85"
"LightFlightRC","28-37-4 Silver #3","2164","0.203","0.62"
"LightFlightRC","28-47-3 U. Black","1460","0.11","0.6"
"AXI","2212/34","745","0.38","0.3"
"Rimfire","28-30-950","950","0","0"
"Scorpion","2212-26 NEW","994","0","0"
"XMotor","2822CA-24T","1450","0.26","0.55"
"Suppo","A2204-14","1570","0.44","0.65"
"Grayson","Mega Jet 23","2655","0.09","1.75"
"Mega","RCn 400/15/5","1210","0","0"
"Himax","2808-0980","980","0","0"
"Medusa","MR-012-030-4000","4220","0.44","0.41"
"Ammo","20-40-3500","3500","0.0829","1"
"Suppo","A2204/19","1660","1.117","0.6"
"GPS","B20-30-A","5760","0.186","1.26"
"LightFlightRC","28-37-2 Silver #1","4184","0.084","2.33"
"LightFlightRC","28-37-4 Black","2025","0.18","0.74"
"LightFlightRC","28-37-3 Black","2660","0.12","1.04"
"LightFlightRC","28-47-2 U. Black","2300","0.072","1.05"
"Tower Pro","4700","4700","0","0"
"Common Sense RC","E5-M-18","1560","0.17","1.25"
"Suppo","A2217K/9T","1035","0.18","1.05"
"LightFlightRC","28-47-1.5 U. Black","2920","0.045","1.7"
"Justgofly","500ST (12-magnet)","1685","0","0"
"Komodo","KH2413-SP","2034","0","0"
"LittleScreamers","Purple Peril (Original)","1760","0","0"
"Grayson","Mega Jet 21","2035","0.09","2.25"
"Komodo","KH2208-9","1000","0.243","0.8"
"ARC","2215-3550","3740","0.055","2.65"
"Mega","RCn 600/20/5","1370","0","0"
"GPS","B24-35-C","4680","0.168","1.59"
"KEDA","KA450H - 3200","3175","0.063","2.65"
"Suppo","A2217K/6T","1500","0","0"
"Scorpion","2212-26","973","0.35","0.525"
"Permax","400 (6v) #2","3026","0","0"
"Suppo","A2212-6 Blue","2150","0.1","2.2"
"Suppo","A2212/15","920","0.388","0.55"
"MMM","450T (12-magnet)","1700","0","0"
"GPS","2830-C","880","0.3","0.7"
"Tower Pro","2410-08* (BP-8Y)","1040","0","0"
"Motrolfly","2205-1800","1890","0.2","1.1"
"Art-Tech","BN-20-25-18L","3089","0","0"
"Suppo","A2212/13","1080","0.284","0.75"
"ARC","20-34-130","4640","0.082","1.2"
"Suppo","A2217/09","1070","0.194","0.85"
"Feigao","1208436","4122","0","0"
"Mega","Rcn 400/15/8","800","0","0"
"Tower Pro","2408-21* (BP-21)","1750","0","0"
"KEDA","A22-20L","1050","0.171","0.9"
"Suppo","H2212/5.5","3875","0.07","3"
"Torque","22T MMM","930",NULL,NULL
"Komodo","KH2407-12","1350","0","0"
"Cyclon","Nano","2220","0.55","0.67"
"ARC","20-27-80","4760","0.136","0.8"
"Scorpion","2215-22","940","0.132","0.52"
"AON","T1215-4100","4100","0.73","0.2"
"Grayson","Super Mega Jet","2230","0.07","3.25"
"Torque","26T-1135","1135","0","0"
"Motrolfly","2210-1700","1640","0.125","1.7"
"Art-Tech","BN-20-25-15L","4702","0","0"
"Feigao","1308412S","7800","0","0"
"Motrolfly","2205-1350","1210","0.42","0.6"
"Scorpion","2208-34 NEW","1206","0","0"
"Suppo","A2212-10","1435","0.19","1"
"Suppo","H2212/6","3570","0.08","2.4"
"AEO","C20 PRO 1550","1735","0.45","0.85"
"GPS","C28-30-B motor #1","1175","0.2","1.05"
"ARC","2212-1070","1125","0.2","0.6"
"Motrolfly","2205-2800","2840","0.12","2.25"
"Scorpion","2215-18","1126","0.18","0.65"
"Mega","RCn 400/15/7","915","0","0"
"Suppo","A2217K-7T","1340","0.115","1.35"
"GPS","2215-25","960","0.22","0.9"
"E-flite","250","2195","0.47","0.71"
"Torque","22T-930","930",NULL,NULL
"Himax","2812-0850","850","0","0"
"Suppo","A2217K-8T","1175","0.138","1.15"
"Grayson","Super Sonic V2","2180","0.09","2.3"
"Mini AC","1215-20","2950","0.117","1.1"
"Rimfire","28-26-1000","970","0.346","0.65"
"LightFlightRC","28-37-3 U. Black","2750","0.1","0.9"
"GPS","HXT C1826-31","2020","0.75","0.45"
"EP","2814-1080","1090","0.105","1.9"
"Art-Tech","BN-20-15-18S","5090","0","0"
"Torque","30T-980","980","0","0"
"GPS","C35-30-C","1140","0.224","0.95"
"Tower Pro","2409A-12 ","1600","0","1.9"
"Tower Pro","A2409-18","1120","0.23","1.05"
"Hacker","A20-22L","924","0","0"
"XMotor","2826CA-15T","1200","0.134","0.64"
"EP","2814-1015 (MV re-wind of 950)","1015","0.08","1.85"
"GPS","C35-36-C","1110","0.135","1.91"
"GPS","C28-30-B motor #2","1200","0.21","1.17"
"TurboPropRC","TP 220050","1190","0.4","0.6"
"Hacker","A20-34S","1500","0","0"
"MicroDAN","2505 Speed 2800kv","2810","0.095","2.11"
"GWS","2208/18T","1050","0","0"
"Grayson"," Super Cruise #2","2560","0.114","1.45"
"Motrolfly","2210-2200","2280","0.09","2.4"
"GPS","HXT C1818-25","3630","0.8","0.55"
"HXT","25D-28","1117","0.251","0.98"
"MicroDAN","2505 Custom 2535Kv","2535",NULL,"1.67"
"MicroDAN","2505 Custom 1845kv (Poison Arrow)","1885","0.21","1.05"
"MicroDAN","2505 Custom 1490","1490","0","0"
"Suppo","A2820/6","980","0.082","1.9"
"ARC","2218-3580","3750","0.054","3.1"
"Westport","22.7mm, 25T/26ga","1145","0.77","0.2"
"Westport","22.7mm, 20T/25ga","1325","0.408","0.3"
"Westport","22.7mm, 17T/25ga","1605","0.42","0.4"
"Westport","22.7mm, 15T/25ga","1790","0.33","0.5"
"MAE","22.5mm 25T",NULL,NULL,NULL
"KEDA","Wicked 450-2700","2750","0.1","1.9"
"UH","2000 (Lance Ferry)","2150","0.92","0.65"
"Feigao","1208428","5300","0","0"
"Feigao","1208425","5800","0","0"
"TrueRC","28mm","3200",NULL,NULL
"CustomCDR","Baby Bullet Cool","2530","0.61","0.35"
"CustomCDR","Baby Bullet Hot","3765","0.31","0.7"
"CustomCDR","20mm Billet Blue Cool 17T/25ga",NULL,NULL,NULL
"CustomCDR","20mm Billet Grey SuperHot 8T/23ga",NULL,NULL,NULL
"CustomCDR","20mm Billet Red Hot 12T/23ga",NULL,NULL,NULL
"Westport","22.7mm 20T/26ga","1270","0","0"
"LensRC","20mm 25T",NULL,NULL,NULL
"LensRC","22.5mm - 17T/26ga",NULL,NULL,NULL
"MicroDAN","2003 F3P","2300","0.5","0.94"
"MicroDAN","2003-29T","1780","1","0.6"
"LensRC","20mm 17T","1580","0.5","0.5"
"TrueRC","300BH","3200","0","0"
"TrueRC","300BA","1000","0","0"
"Razor","RZ-350","4200","0.1","0.9"
"Razor","RZ-400","3700","0.12","0.75"
"Razor","RZ-2500","3850","0.55","0.9"
"Grayson","SuperMegaJet V2","2360","0.08","4.7"
"Suppo","A2826/6","820","0.1","1.65"
"MP Jet","25/35-20","3850","0.1","0"
"MP Jet","25/25-26 Mk I","6850","0.145","0"
"Neu","1912/1.5Y","532","0.027","0.9"
"Neu","1527/1D","2300","0.002","5"
"Scorpion","HK 2221-10","3000","0.031","1.79"
"Neu","1905/3Y","720","0.07","0.6"
"Neu","1515/1D","4100","0.0025","5.5"
"Scorpion","3020-12","1088","0.03","2.46"
"Neu","1521/2Y","780","0.025","1"
"Scorpion","3032-12","687","0.039","2.06"
"Scorpion","HK 2221-6","4400","0.024","2.89"
"Scorpion","HK 2208-24","3590","0.061","1.21"
"Neu","1515/1.5D","2700","0.004","4.5"
"Neu","1506/2D","5200","0.004","3"
"Neu","1512/2D","2550","0.006","2.3"
"Scorpion","3026-12","840","0.034","2.27"
"Neu","1527/1.5Y","825","0.012","1.5"
"Scorpion","HK 2208-34","2600","0.081","0.85"
"Neu","1512/2Y","1350","0.015","1.1"
"Neu","1105/2.5Y","4000","0.028","0.7"
"Neu","1107/6D","2100","0.058","0.45"
"Neu","1910/1Y","1050","0.0098","1.7"
"Neu","1105/3Y","3500","0.039","0.65"
"Neu","1112/1.5D","4800","0.0052","2.8"
"Neu","1521/1.5D","1900","0.005","3.5"
"Neu","1509/1Y","3600","0.004","3"
"Scorpion","HK 2216-14","2920","0.04","1.35"
"Neu","1105/2Y","5250","0.018","1.4"
"Neu","1912/1Y","825","0.011","1.5"
"Scorpion","HK 2213-20","2640","0.063","1.1"
"Scorpion","HK 2213-16","3200","0.04","1.6"
"Neu","1512/1D","4875","0.002","6"
"Neu","1512/1.5D","3300","0.0035","3"
"Neu","1506/6D","1700","0.029","1.2"
"Scorpion","4025-16","332","0.034","1.17"
"Scorpion","3008-32","1086","0.092","1.14"
"Scorpion","3026-10","980","0.025","2.64"
"Neu","1902/3Y","1350","0.048","0.7"
"Neu","1110/1.5Y","3350","0.013","1.3"
"Neu","1905/1.5Y","1350","0.019","1.4"
"Neu","1509/1D","6700","0.002","6"
"Neu","1105/6D","3250","0.055","0.45"
"Neu","1107/2Y","3300","0.019","0.9"
"Neu","1515/3D","1360","0.012","1.2"
"Neu","1706/1.5Y","1225","0.022","1.5"
"Scorpion","2205-32","1980","0.168","0.76"
"Neu","1509/1.5D","4500","0.004","3.8"
"Scorpion","4020-12","542","0.02","1.92"
"Scorpion","HK 2213-14","3585","0.038","1.74"
"Scorpion","4025-10","515","0.016","2.32"
"Neu","1521/1D","2900","0.003","5.5"
"Scorpion","HK 2216-16","2608","0.048","1.19"
"Neu","1905/2Y","1025","0.025","0.9"
"Neu","1515/1Y","2200","0.006","2.5"
"Scorpion","3014-16","1187","0.038","2.45"
"Neu","1506/1.5Y","3700","0.008","2"
"Scorpion","2205-40","1551","0.217","0.56"
"Scorpion","HK 2221-12","2580","0.038","1.5"
"Neu","2215/2.5Y","600","0.013","1.2"
"Neu","1509/2Y","1820","0.018","1.5"
"Neu","1512/3D","1700","0.012","1.5"
"Neu","1515/1.5Y","1500","0.011","1.7"
"Scorpion","HK 2221-8","3595","0.024","2.31"
"Scorpion","4020-14","484","0.024","1.59"
"Scorpion","3008-28","1253","0.072","1.53"
"Scorpion","3020-16","812","0.056","1.64"
"Neu","2215/1Y","1440","0.0022","3"
"Scorpion","2208-30","1293","0.185","0.55"
"Neu","1521/1.5Y","1050","0.01","1.2"
"Neu","2215/1.5Y","1020","0.004","1.6"
"Neu","1915/3Y","225","0.1","0.34"
"Neu","1907/2Y","675","0.03","0.7"
"Neu","1107H/2Y","3300","0.019","0.9"
"Neu","1915/1Y","684","0.012","1.5"
"Neu","1509/2.5D","2700","0.0082","2.5"
"Neu","1521/1Y","1577","0.008","2.2"
"Neu","1907/1.5Y","915","0.019","1.1"
"Neu","1115/1D","5800","0.0028","3.5"
"Scorpion","3032-8","988","0.022","3.1"
"Neu","1110/1.5D","6200","0.004","2.4"
"Neu","2215/3Y","480","0.018","0.9"
"Neu","1515/2Y","1100","0.019","1.1"
"Neu","1105/1.5Y","7000","0.009","1.75"
"Scorpion","3032-10","823","0.029","2.61"
"Neu","2215/2Y","750","0.008","1.4"
"Neu","1915/1.5Y","450","0.027","0.8"
"Scorpion","2205-36","1670","0.164","0.52"
"Scorpion","3014-22","892","0.062","1.22"
"Neu","1915/2.5Y","270","0.07","0.5"
"Scorpion","4025-12","440","0.022","1.8"
"Scorpion","3020-14","944","0.04","2.04"
"Neu","1506/1Y","5500","0.003","3.2"
"Scorpion","3026-8","1212","0.02","3.45"
"Neu","1107H/1.5Y","3850","0.011","1.4"
"Neu","1912/2Y","405","0.042","0.7"
"Neu","1506/1D","9900","0.0015","9"
"Scorpion","HK 2216-12","3350","0.033","1.87"
"Neu","1902/2.5Y","1650","0.032","1"
"Neu","1910/2Y","520","0.037","0.6"
"Neu","1506/1.5D","6800","0.0025","5"
"Neu","1915/2Y","360","0.05","0.6"
"Neu","1905/2.5Y","865","0.035","0.7"
"Neu","1902/2Y","2035","0.023","1.3"
"Scorpion","4020-16","415","0.03","1.3"
"Neu","1910/1.5Y","680","0.02","1"
"Neu","1515/2.5D","1650","0.01","2.25"
"Neu","1907/3Y","480","0.075","0.5"
"Neu","1907/2.5Y","580","0.04","0.7"
"Scorpion","2212-22","1157","0.119","0.6"
"Scorpion","HK 2208-28","3125","0.081","1.15"
"Neu","1509/1.5Y","2400","0.007","2"
"Scorpion","3014-18","1064","0.043","1.67"
"Aurora","400T","1250","0.21","0.75"
"HXT","D2211-1700","1570","0.52","0.5"
"Hyperion","Z2213/20","1063","0.142","0.8"
"HXT","D1811-2000","2168","0.79","0.26"
"Turnigy","2217-16","1111","0.148","0.83"
"GWS","3020/8T","855","0.082","2.3"
"KEDA","B2040-16L","3654","0.106","1.5"
"Turnigy","2213-20","1063","0.24","0.65"
"KEDA","B2030-24S","3995","0.171","0.95"
"HXT","35-42C","1028","0.081","1.5"
"KEDA","B2040-17L","3420","0.114","1.24"
"Castle Creations","Mamba 2042","4171","0.188","0.45"
"Turnigy","2215-20","1254","0.124","0.95"
"HXT","50-52B","495","0.068","2.6"
"HXT","B2030-3500","3455","0.325","0.79"
"HXT","C1822","2211","0.78","0.4"
"Great Planes","Goldfire","2585","0.092","2.3"
"AX","2308N1100","1056","0.29","0.6"
"KEDA","B2040-20L","2970","0.146","0.8"
"Castle Creations","Mamba 2054","5440","0.112","0.65"
"LittleScreamers","DeNovo","1200","0.47","0.45"
"HXT","2730-1300","1150","0.42","0.35"
"GWS","2205/15T","2257","0.21","0.8"
"MP Jet","25/35/20 MkII","2764","0.11","0.95"
"Suppo","A1510","2230","0.52","0.55"
"Suppo","A1504 (~3300Kv) Motor #2","3300","1.19","0.5"
"Suppo","A1504 (~3125Kv) Motor #1","3125","1.16","0.4"
"Justgofly","550XT 12-magnet","825",NULL,NULL
"Justgofly","550XT 6-magnet","1445",NULL,NULL
"Justgofly","450T2","1450",NULL,NULL
"LittleScreamers","Super Park Jet","1845","0.205","1.2"
"Turnigy","SK 3530-1400","1290","0.107","1.05"
"Turnigy","2836-2350","2800","0.08","1.55"
"Turnigy","C3530-1100","1075","0.185","1.15"
"Turnigy","C2830-1050","1100","0.25","0.9"
"Neu","Neutrino 1210/17D DN","1665","0.45","0.35"
"Neu","Neutrino 1210/8Y","2015","0.4","0.6"
"LittleScreamers","Park Jet","2450","0.26","1"
"KEDA","TR2837/14","1065","0.16","0.9"
"KEDA","TR2830/22","1025","0.24","0.65"
"KEDA","TR2826/32","1050","0.4","0.45"
"E-flite","400","890","0.28","0.65"
"Dynam","A22-20L V2","940","0.2","0.65"
"Century","Hummingbird 20mm","4480","0.24","0.45"
"Align","400S","2510","0.19","1.65"
"HXT","HXT 63-64-A","280","0","0"
"KMS","f 22 raptor","2961","0","1.32"
"Mega","Acn 22/30/3","1270","0.032","1.46"
"Turnigy","SK42-40 750","750","0.035","0.8"
"Turnigy","SK3542-1000","1000","0.048","1.7"
"Turnigy","SK3530-1400","1400","0.058","1.2"
"BP Hobbies","2217-9","950","0.085","0.9"
"AXI","2826/10","920","0.042","2.08"
"Turnigy","GY AerodriveXp SK Series 28-30 750Kv / 245W","750","0","0"
"Pulso","X 2204/54","1375","0.4","0.35"
"Pulso","X 2212L/34","670","0.37","0.35"
"Turnigy","TR 35-48-B","900","0.0328","1.83"
"Pulso","X 2217 5H","2800","0.07","1.5"
"Pulso","X 2814/16","1045","0.122","1"
"SuperTigre","ST .10","1205","0.17","1.15"
"KEDA","TR2837/10","1500","0.1","1.65"
"KEDA","TR2837/08","1860","0.09","2.35"
"Mega","16/15/5","0","0","0"
"KEDA","TR2837/18","865","0.22","0.65"
"KEDA","TR2826/22","1510","0.2","0.85"
"KEDA","TR2826/14","2315","0.12","1.65"
"KEDA","TR2830/12","1945","0.1","1.85"
"KEDA","TR2834/22","860","0.27","0.7"
"KEDA","TR2834/12","1550","0.14","1.75"
"KEDA","TR2834/10","1860","0.11","2.35"
"KEDA","TR2826/18","1840","0.16","1.05"
"Grayson","MicroJet V3","2300","0.15","2.05"
"KEDA","TR2826/26","1290","0.26","0.6"
"Ammo","28-45-2700","2700","0.0263","1.5"
"KEDA","TR2830/14","1630","0.126","1.45"
"KEDA","TR2830/18","1315","0.182","0.9"
"KEDA","TR2834/16","1165","0.165","1.25"
"KEDA","TR2834/18","1020","0.204","0.9"
"KEDA","TR2837/16","920","0.164","0.7"
"KEDA","TR2837/12","1230","0.124","1.2"
"KMS","2826/06","6","0","0"
"Turnigy","3548 1100kv 770watt","1100","0","0"
"Motrolfly","2203-1350 v2","1315","1.03","0.3"
"Motrolfly","2203-1600 v2","1645","0.68","0.45"
"Motrolfly","2203-2200 v2","2260","0.44","0.75"
"Motrolfly","2205-1350 v2","1370","0.44","0.4"
"Motrolfly","2205-1800 v2","2175","0.245","0.75"
"Motrolfly","2205-2800 v2","3030","0.11","3.05"
"Motrolfly","2210-1700 v2","1895","0.14","1.55"
"Infinite","A1705-1800","1930","0.6","0.55"
"Infinite","A1709-1500","1550","0.31","0.85"
"Infinite","A2205-1560","1580","0.3","0.75"
"Infinite","A2209-1160","1200","0.24","0.75"
"Infinite","A2213-1190","1140","0.15","1.1"
"Infinite","H2216-2600","2570","0.084","1.55"
"Infinite","A3007-1240","1245","0.1","1.7"
"SuperTigre","ST400","910","0.3","0.6"
"Turnigy","50-65-385","0","0","0"
"AEM","50-65-410","410","0","0"
"HXT","monster power 60","400","0","0"
"Tigermotor","T1304","3400","0","0"
"Tigermotor","T1306","3100","0","0"
"Tigermotor","T1804","2250","0","0"
"Permax","bl-480/6d","2120","0","0"
"AEM","25400","2500","4","9"
"TMO","2836-900","910",NULL,NULL
"TMO","2830-850","930",NULL,NULL
"TMO","2822-1000","1100",NULL,NULL
"Suppo","A2217K-6T","1500","0","0"
"SuperTigre",".10","1205",NULL,NULL
"Strong Power","A2212/10","1500","0.18","1.1"
"Strong Power","A2208/9","2215","0.142","1.5"
"Reaper","GR PJ","2060",NULL,NULL
"Reaper","GR 25","1100",NULL,NULL
"Neu","Proton 12-30-4000","4375","0.43","0.34"
"KEDA","KD2213/1920","2050","0.15","1.75"
"KEDA","KB-fin 20-40-14L","4330","0.085","1.9"
"KEDA","KB2835-35","2420","0.213","1.15"
"Infinite","A1705","2340","0.32","0.85"
"Hyperion","Z1705-11","2300","0.32","0.9"
"Hoffman Magnetics","Rocket","1175",NULL,NULL
"Hoffman Magnetics","Mini-Mite","2050",NULL,NULL
"G Force","G10","1035","0.09","2.3"
"EMP","BS2835","2400","0.18","1.1"
"EMP","B12-30-17","4050","1.14","0.45"
"Dualsky","XM 3536-8","1010","0.112","1.4"
"Cyclon","Mini","1060",NULL,NULL
"Black Mantis","BM2435/9","3835","0.11","1.2"
"AON","TL1215-4100","4110",NULL,NULL
"Align","430XL","3780",NULL,NULL
"Align","400SF","2780",NULL,NULL
"Align","400LF","3260","0.1","4.15"
"TMO","3536-1000","1025",NULL,NULL
"Dualsky","XM 2822 CA-24","1450","0","0"
"Dualsky","XM 2826 CA-18","1030","0.36","0.55"
"Dualsky","XM 2826 CA-15","1200","0","0"
"Hoffman Magnetics","2470 kv","2559","0.055","1.6"
"AXI","2217-16","0","0","0"
"Great Planes","93A400-10-BrushlessMotor","1000","0","0"
"Dynam","a2822","1450","0","0"
"Castle","3412-1100","1235",NULL,NULL
"Medusa","MR-012-030-4000 v2 (Klique)","4017","0.397","0.4"
"Neu","Neutron 705/3Y","5150","0.143","0.8"
"TopStar","2815-02A","1435",NULL,NULL
"TopStar","2610D-01B EDF ","4685",NULL,NULL
"TopStar","2806-01B","1440",NULL,NULL
"TopStar","2810-01A","1880",NULL,NULL
"TopStar","2810D-01A","4300",NULL,NULL
"TopStar","2810D-01D","3100",NULL,NULL
"TheWorldModels","KM 0203800","2230","0.113","1.15"
"Turnigy","2730-1500 R&B","1600","0.41","0.35"
"HXT","2730-1500 Silver","1690","0.43","0.8"
"NTM","2830-750","730","0.345","0.45"
"NTM","3530-1400","1470","0.116","1.5"
"XMotor","2826/09","0","0","0"
"E-power","GC GT2203-1560","1805","0.781","0.6"
"E-power","GC GT2210-1270","1305","0.35","0.75"
"E-power","GC GT2210-1780","1795","0.234","1.05"
"E-power","GC GT2215-1180","1285","0.2","1.2"
"TurBORIX","3125-1800","1640","0.246","0.85"
"TurBORIX","3125-1000","1050","0.3","0.85"
"TurBORIX","4023-850","893","0.105","1.3"
"TurBORIX","DAT-750","827","0.164","1.45"
"SunnySky","X2204-21","1875","0.4","0.55"
"SunnySky","X2208-11","1450","0.193","0.9"
"SunnySky","X2212-13","910","0.23","0.65"
"SunnySky","X2212-6","2030","0.094","2.4"
"SunnySky","X2216-7","1390","0.125","1.6"
"SunnySky","X2814-8","1000","0.091","1.7"
"Turnigy","SK3 2118-2250","2340","0.38","1"
"Turnigy","SK3 2822-1275","1235","0.047","0.6"
"Turnigy","SK3 2826-1130","1120","0.25","0.85"
"Turnigy","SK3 3530-1340","1380","0.09","1.7"
"SunnySky","X2212-9","1300","0.136","1.05"
"Parkzone","480","0","0","0"
"Scorpion","3020-1110","1110","0","0"
"E-max","BL 1812/11","0","0","0"
"Avroto","2814-11S","770","0","0.5"
"Tigermotor","MT2216","900","135","0"
"Turnigy"," g 10","1100","0","0"
"Turnigy","G10","0","0","0"
"HobbyKing","1811-2000","2000","0.595","0.5"
"E-max","hl 2215","3750","0","0"
"E-max","BL2820 07","920","0","0"
"AX","AX-1406N 2000","2097","0.95","0.22"
"AX","AX-2205C 1400","1448","0.274","0.35"
"AX","AX-2208C 1470","1565","0.146","0.55"
"E-flite","Power 25","1250","0.02","2"
"Atlas","40 Sport","0","0","0"
