         16x15                    (16x15.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        31.8        1.05      0.7827      0.0237      0.0318       0.021       0.676       0.198              
        33.0        1.09      0.7161      0.0159      0.0241       0.016       0.512       0.132              
        34.2        1.13      0.5542      0.0079      0.0162       0.011       0.344       0.066              
        35.4        1.17      0.0000      0.0000      0.0085       0.006       0.181       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0538       0.123       2.576       2.041              
         1.8        0.04      0.0788      0.1088      0.0556       0.127       2.660       2.044              
         3.7        0.08      0.1527      0.1089      0.0575       0.131       2.749       2.047              
         5.5        0.12      0.2217      0.1091      0.0594       0.135       2.843       2.050              
         7.3        0.16      0.2861      0.1093      0.0615       0.140       2.943       2.053              
         9.1        0.20      0.3460      0.1094      0.0637       0.145       3.046       2.056              
        11.0        0.24      0.4015      0.1096      0.0659       0.150       3.154       2.059              
        12.8        0.28      0.4528      0.1097      0.0683       0.155       3.267       2.061              
        14.6        0.32      0.5002      0.1098      0.0707       0.161       3.382       2.063              
        16.5        0.36      0.5438      0.1098      0.0732       0.167       3.501       2.063              
        18.3        0.40      0.5839      0.1097      0.0756       0.172       3.619       2.061              
        20.1        0.44      0.6208      0.1094      0.0781       0.178       3.735       2.056              
        22.0        0.48      0.6548      0.1087      0.0802       0.183       3.837       2.042              
        23.8        0.52      0.6865      0.1070      0.0816       0.186       3.905       2.011              
        25.6        0.56      0.7158      0.1044      0.0822       0.187       3.931       1.961              
        27.4        0.60      0.7426      0.1006      0.0818       0.186       3.913       1.890              
        29.3        0.64      0.7671      0.0956      0.0803       0.183       3.840       1.796              
        31.1        0.68      0.7894      0.0892      0.0773       0.176       3.700       1.676              
        32.9        0.72      0.8091      0.0825      0.0739       0.168       3.534       1.550              
        34.8        0.76      0.8263      0.0756      0.0700       0.159       3.349       1.421              
        36.6        0.81      0.8406      0.0686      0.0657       0.150       3.145       1.289              
        38.4        0.85      0.8514      0.0615      0.0611       0.139       2.923       1.156              
        40.3        0.89      0.8585      0.0543      0.0560       0.128       2.681       1.020              
        42.1        0.93      0.8616      0.0469      0.0504       0.115       2.413       0.882              
        43.9        0.97      0.8567      0.0394      0.0444       0.101       2.124       0.739              
        45.7        1.01      0.8430      0.0317      0.0378       0.086       1.808       0.595              
        47.6        1.05      0.8121      0.0238      0.0307       0.070       1.468       0.447              
        49.4        1.09      0.7430      0.0159      0.0233       0.053       1.116       0.299              
        51.2        1.13      0.5759      0.0080      0.0156       0.036       0.748       0.150              
        53.1        1.17     -0.0009      0.0000      0.0082       0.019       0.393       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1123      0.0944       0.510       8.029       3.752              
         2.4        0.04      0.0482      0.1125      0.0939       0.507       7.991       3.758              
         4.9        0.08      0.0970      0.1127      0.0936       0.505       7.959       3.765              
         7.3        0.12      0.1462      0.1129      0.0932       0.503       7.929       3.772              
         9.8        0.16      0.1960      0.1131      0.0929       0.501       7.902       3.777              
        12.2        0.20      0.2460      0.1132      0.0926       0.500       7.876       3.782              
        14.6        0.24      0.2964      0.1133      0.0923       0.498       7.851       3.784              
        17.1        0.28      0.3470      0.1133      0.0920       0.497       7.825       3.785              
        19.5        0.32      0.3977      0.1132      0.0916       0.495       7.795       3.782              
        21.9        0.36      0.4486      0.1130      0.0912       0.493       7.761       3.775              
        24.4        0.40      0.4994      0.1127      0.0908       0.490       7.721       3.763              
        26.8        0.44      0.5501      0.1120      0.0902       0.487       7.669       3.742              
        29.3        0.48      0.6001      0.1110      0.0893       0.482       7.595       3.706              
        31.7        0.52      0.6487      0.1089      0.0879       0.474       7.474       3.639              
        34.1        0.56      0.6942      0.1058      0.0859       0.464       7.306       3.535              
        36.6        0.60      0.7339      0.1017      0.0836       0.451       7.112       3.395              
        39.0        0.64      0.7670      0.0963      0.0808       0.436       6.877       3.217              
        41.5        0.68      0.7938      0.0897      0.0773       0.418       6.579       2.998              
        43.9        0.72      0.8146      0.0830      0.0738       0.398       6.274       2.771              
        46.3        0.76      0.8328      0.0760      0.0698       0.377       5.939       2.540              
        48.8        0.80      0.8483      0.0690      0.0655       0.353       5.569       2.305              
        51.2        0.85      0.8607      0.0618      0.0607       0.328       5.165       2.066              
        53.7        0.89      0.8695      0.0546      0.0556       0.300       4.726       1.823              
        56.1        0.93      0.8745      0.0471      0.0499       0.269       4.243       1.574              
        58.5        0.97      0.8713      0.0395      0.0438       0.237       3.728       1.321              
        61.0        1.01      0.8592      0.0318      0.0372       0.201       3.166       1.062              
        63.4        1.05      0.8301      0.0239      0.0302       0.163       2.567       0.800              
        65.8        1.09      0.7626      0.0160      0.0228       0.123       1.942       0.535              
        68.3        1.13      0.5968      0.0080      0.0152       0.082       1.292       0.269              
        70.7        1.17     -0.0008      0.0000      0.0078       0.042       0.662       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1179      0.1562       1.647      20.763       6.152              
         3.0        0.04      0.0312      0.1182      0.1525       1.608      20.263       6.167              
         6.1        0.08      0.0641      0.1184      0.1486       1.567      19.754       6.180              
         9.1        0.12      0.0990      0.1186      0.1446       1.525      19.217       6.191              
        12.2        0.16      0.1360      0.1188      0.1405       1.481      18.672       6.199              
        15.2        0.20      0.1755      0.1188      0.1362       1.436      18.102       6.201              
        18.3        0.24      0.2175      0.1188      0.1318       1.390      17.516       6.198              
        21.3        0.28      0.2624      0.1186      0.1272       1.342      16.911       6.187              
        24.4        0.32      0.3103      0.1182      0.1226       1.292      16.291       6.169              
        27.4        0.36      0.3616      0.1176      0.1178       1.242      15.653       6.140              
        30.5        0.40      0.4165      0.1168      0.1128       1.190      14.998       6.098              
        33.5        0.44      0.4751      0.1157      0.1078       1.137      14.326       6.040              
        36.6        0.48      0.5371      0.1142      0.1026       1.082      13.637       5.958              
        39.6        0.52      0.6010      0.1116      0.0971       1.024      12.909       5.826              
        42.7        0.56      0.6640      0.1079      0.0916       0.965      12.168       5.633              
        45.7        0.60      0.7189      0.1032      0.0866       0.913      11.512       5.386              
        48.8        0.64      0.7631      0.0974      0.0822       0.866      10.920       5.084              
        51.8        0.68      0.7954      0.0906      0.0779       0.821      10.348       4.726              
        54.9        0.72      0.8174      0.0837      0.0741       0.782       9.852       4.367              
        57.9        0.76      0.8362      0.0767      0.0701       0.740       9.322       4.005              
        61.0        0.80      0.8525      0.0696      0.0657       0.693       8.736       3.635              
        64.0        0.84      0.8660      0.0624      0.0609       0.642       8.090       3.257              
        67.0        0.89      0.8763      0.0550      0.0556       0.586       7.386       2.872              
        70.1        0.93      0.8825      0.0475      0.0498       0.525       6.619       2.479              
        73.1        0.97      0.8814      0.0399      0.0437       0.460       5.802       2.080              
        76.2        1.01      0.8714      0.0321      0.0371       0.391       4.924       1.675              
        79.2        1.05      0.8446      0.0242      0.0300       0.316       3.981       1.262              
        82.3        1.09      0.7792      0.0162      0.0226       0.238       2.999       0.845              
        85.3        1.13      0.6148      0.0081      0.0149       0.157       1.976       0.424              
        88.4        1.17     -0.0001      0.0000      0.0075       0.079       0.991       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1227      0.2110       3.844      40.383       9.220              
         3.7        0.04      0.0242      0.1231      0.2045       3.726      39.140       9.248              
         7.3        0.08      0.0502      0.1234      0.1976       3.601      37.823       9.271              
        11.0        0.12      0.0783      0.1236      0.1905       3.471      36.464       9.288              
        14.6        0.16      0.1087      0.1237      0.1831       3.337      35.048       9.297              
        18.3        0.20      0.1418      0.1237      0.1755       3.197      33.581       9.297              
        21.9        0.24      0.1780      0.1235      0.1676       3.053      32.070       9.284              
        25.6        0.28      0.2176      0.1232      0.1594       2.905      30.512       9.257              
        29.3        0.32      0.2613      0.1226      0.1510       2.751      28.902       9.213              
        32.9        0.36      0.3095      0.1217      0.1424       2.595      27.257       9.149              
        36.6        0.40      0.3630      0.1206      0.1337       2.435      25.581       9.064              
        40.2        0.44      0.4225      0.1191      0.1248       2.273      23.877       8.952              
        43.9        0.48      0.4886      0.1171      0.1158       2.109      22.153       8.804              
        47.5        0.52      0.5606      0.1143      0.1067       1.944      20.418       8.593              
        51.2        0.56      0.6356      0.1102      0.0977       1.779      18.692       8.283              
        54.9        0.60      0.7041      0.1050      0.0900       1.639      17.217       7.889              
        58.5        0.64      0.7583      0.0988      0.0838       1.528      16.046       7.423              
        62.2        0.68      0.7959      0.0916      0.0787       1.434      15.065       6.885              
        65.8        0.72      0.8192      0.0846      0.0748       1.363      14.315       6.359              
        69.5        0.76      0.8386      0.0776      0.0707       1.289      13.535       5.831              
        73.1        0.80      0.8556      0.0704      0.0662       1.207      12.676       5.293              
        76.8        0.84      0.8700      0.0631      0.0613       1.116      11.726       4.742              
        80.5        0.89      0.8815      0.0556      0.0559       1.018      10.689       4.180              
        84.1        0.93      0.8888      0.0480      0.0500       0.911       9.566       3.608              
        87.8        0.97      0.8896      0.0403      0.0437       0.796       8.365       3.027              
        91.4        1.01      0.8813      0.0324      0.0370       0.674       7.079       2.436              
        95.1        1.05      0.8567      0.0244      0.0298       0.543       5.707       1.835              
        98.8        1.09      0.7932      0.0163      0.0224       0.408       4.285       1.229              
       102.4        1.13      0.6306      0.0082      0.0147       0.267       2.807       0.617              
       106.1        1.17     -0.0003      0.0000      0.0072       0.131       1.381       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1247      0.2360       6.829      61.483      12.759              
         4.3        0.04      0.0221      0.1251      0.2281       6.599      59.415      12.799              
         8.5        0.08      0.0459      0.1254      0.2198       6.359      57.255      12.831              
        12.8        0.12      0.0718      0.1256      0.2111       6.109      54.999      12.851              
        17.1        0.16      0.1002      0.1257      0.2018       5.839      52.573      12.856              
        21.3        0.20      0.1315      0.1256      0.1921       5.558      50.040      12.845              
        25.6        0.24      0.1659      0.1253      0.1822       5.272      47.469      12.816              
        29.9        0.28      0.2042      0.1248      0.1720       4.976      44.806      12.764              
        34.1        0.32      0.2470      0.1240      0.1616       4.675      42.096      12.687              
        38.4        0.36      0.2947      0.1230      0.1511       4.372      39.361      12.583              
        42.7        0.40      0.3481      0.1217      0.1407       4.070      36.643      12.452              
        46.9        0.44      0.4077      0.1201      0.1304       3.771      33.956      12.287              
        51.2        0.48      0.4748      0.1181      0.1200       3.473      31.267      12.079              
        55.5        0.52      0.5482      0.1155      0.1102       3.187      28.698      11.816              
        59.7        0.56      0.6256      0.1116      0.1005       2.907      26.173      11.419              
        64.0        0.60      0.6992      0.1064      0.0918       2.656      23.918      10.885              
        68.3        0.64      0.7561      0.1002      0.0853       2.468      22.218      10.250              
        72.5        0.68      0.7948      0.0930      0.0800       2.315      20.843       9.514              
        76.8        0.72      0.8189      0.0859      0.0759       2.197      19.783       8.787              
        81.1        0.76      0.8388      0.0788      0.0718       2.076      18.695       8.058              
        85.3        0.80      0.8562      0.0715      0.0672       1.944      17.502       7.316              
        89.6        0.84      0.8711      0.0641      0.0622       1.798      16.190       6.557              
        93.9        0.88      0.8829      0.0565      0.0567       1.639      14.758       5.783              
        98.1        0.93      0.8908      0.0488      0.0507       1.467      13.209       4.995              
       102.4        0.97      0.8924      0.0410      0.0443       1.283      11.549       4.193              
       106.7        1.01      0.8847      0.0330      0.0375       1.086       9.776       3.377              
       110.9        1.05      0.8604      0.0249      0.0303       0.875       7.882       2.547              
       115.2        1.09      0.7982      0.0167      0.0227       0.656       5.908       1.705              
       119.4        1.13      0.6370      0.0084      0.0148       0.428       3.855       0.856              
       123.7        1.17     -0.0016      0.0000      0.0072       0.209       1.879      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1190      0.1733       7.485      58.968      15.902              
         4.9        0.04      0.0285      0.1193      0.1689       7.293      57.456      15.943              
         9.8        0.08      0.0587      0.1196      0.1642       7.089      55.852      15.977              
        14.7        0.12      0.0910      0.1198      0.1591       6.872      54.138      16.001              
        19.5        0.16      0.1256      0.1199      0.1538       6.642      52.326      16.014              
        24.4        0.20      0.1629      0.1199      0.1482       6.402      50.439      16.014              
        29.3        0.24      0.2031      0.1197      0.1425       6.156      48.497      15.999              
        34.2        0.28      0.2466      0.1195      0.1367       5.903      46.506      15.968              
        39.1        0.32      0.2935      0.1191      0.1308       5.649      44.503      15.915              
        44.0        0.36      0.3443      0.1185      0.1249       5.393      42.484      15.840              
        48.8        0.40      0.3988      0.1178      0.1190       5.141      40.498      15.740              
        53.7        0.44      0.4571      0.1169      0.1133       4.893      38.549      15.613              
        58.6        0.48      0.5189      0.1156      0.1077       4.652      36.650      15.447              
        63.5        0.52      0.5835      0.1140      0.1023       4.419      34.813      15.230              
        68.4        0.56      0.6487      0.1114      0.0969       4.185      32.971      14.889              
        73.3        0.60      0.7105      0.1071      0.0911       3.936      31.008      14.314              
        78.1        0.64      0.7589      0.1015      0.0862       3.723      29.333      13.561              
        83.0        0.68      0.7934      0.0945      0.0816       3.525      27.767      12.630              
        87.9        0.73      0.8177      0.0873      0.0774       3.344      26.347      11.665              
        92.8        0.77      0.8383      0.0800      0.0731       3.156      24.865      10.692              
        97.7        0.81      0.8560      0.0726      0.0684       2.952      23.257       9.701              
       102.6        0.85      0.8711      0.0650      0.0632       2.729      21.497       8.691              
       107.4        0.89      0.8831      0.0573      0.0576       2.486      19.584       7.662              
       112.3        0.93      0.8912      0.0495      0.0515       2.222      17.508       6.612              
       117.2        0.97      0.8934      0.0415      0.0449       1.940      15.280       5.544              
       122.1        1.01      0.8856      0.0333      0.0379       1.637      12.898       4.453              
       127.0        1.05      0.8606      0.0250      0.0305       1.315      10.363       3.343              
       131.9        1.09      0.7984      0.0166      0.0227       0.980       7.717       2.224              
       136.8        1.13      0.6363      0.0083      0.0148       0.639       5.035       1.115              
       141.6        1.17     -0.0019      0.0000      0.0073       0.315       2.482      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1137      0.1129       6.944      48.628      19.219              
         5.5        0.04      0.0410      0.1139      0.1117       6.868      48.096      19.257              
        11.0        0.08      0.0832      0.1141      0.1103       6.781      47.483      19.290              
        16.5        0.12      0.1268      0.1142      0.1087       6.684      46.810      19.317              
        21.9        0.16      0.1719      0.1144      0.1070       6.581      46.084      19.338              
        27.4        0.20      0.2186      0.1144      0.1053       6.474      45.333      19.352              
        32.9        0.24      0.2669      0.1145      0.1035       6.365      44.570      19.358              
        38.4        0.28      0.3168      0.1145      0.1017       6.256      43.808      19.356              
        43.9        0.32      0.3680      0.1144      0.1000       6.151      43.075      19.345              
        49.4        0.36      0.4203      0.1142      0.0984       6.052      42.379      19.319              
        54.9        0.40      0.4732      0.1140      0.0969       5.960      41.734      19.279              
        60.3        0.44      0.5261      0.1137      0.0956       5.878      41.164      19.219              
        65.8        0.48      0.5782      0.1132      0.0945       5.809      40.677      19.135              
        71.3        0.52      0.6288      0.1124      0.0935       5.749      40.257      19.011              
        76.8        0.56      0.6769      0.1113      0.0926       5.693      39.866      18.819              
        82.3        0.60      0.7213      0.1084      0.0907       5.576      39.045      18.329              
        87.8        0.64      0.7598      0.1035      0.0877       5.393      37.767      17.508              
        93.2        0.68      0.7896      0.0969      0.0839       5.161      36.140      16.388              
        98.7        0.72      0.8141      0.0896      0.0797       4.900      34.314      15.152              
       104.2        0.76      0.8357      0.0822      0.0751       4.621      32.360      13.896              
       109.7        0.80      0.8540      0.0746      0.0703       4.323      30.270      12.619              
       115.2        0.84      0.8697      0.0669      0.0650       3.997      27.991      11.317              
       120.7        0.88      0.8821      0.0591      0.0593       3.644      25.518       9.989              
       126.2        0.93      0.8909      0.0510      0.0530       3.260      22.828       8.633              
       131.6        0.97      0.8941      0.0429      0.0463       2.846      19.930       7.249              
       137.1        1.01      0.8876      0.0345      0.0391       2.406      16.851       5.841              
       142.6        1.05      0.8641      0.0261      0.0316       1.940      13.588       4.408              
       148.1        1.09      0.8061      0.0175      0.0236       1.450      10.152       2.959              
       153.6        1.13      0.6500      0.0088      0.0153       0.938       6.572       1.489              
       159.1        1.17     -0.0038      0.0000      0.0073       0.447       3.133      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1085      0.0527       4.444      28.005      22.644              
         6.1        0.04      0.0801      0.1086      0.0545       4.598      28.979      22.673              
        12.2        0.08      0.1550      0.1088      0.0565       4.763      30.018      22.706              
        18.3        0.12      0.2245      0.1089      0.0586       4.939      31.128      22.742              
        24.4        0.16      0.2890      0.1091      0.0608       5.125      32.298      22.783              
        30.5        0.20      0.3486      0.1093      0.0631       5.321      33.538      22.828              
        36.6        0.24      0.4035      0.1096      0.0655       5.528      34.843      22.876              
        42.7        0.28      0.4541      0.1098      0.0681       5.745      36.210      22.930              
        48.8        0.32      0.5005      0.1101      0.0708       5.973      37.642      22.987              
        54.9        0.36      0.5430      0.1104      0.0736       6.209      39.132      23.049              
        61.0        0.40      0.5821      0.1107      0.0765       6.453      40.673      23.112              
        67.0        0.44      0.6179      0.1110      0.0795       6.704      42.251      23.167              
        73.1        0.48      0.6506      0.1112      0.0825       6.956      43.843      23.205              
        79.2        0.52      0.6807      0.1112      0.0854       7.205      45.410      23.210              
        85.3        0.56      0.7083      0.1110      0.0882       7.441      46.900      23.164              
        91.4        0.60      0.7339      0.1101      0.0905       7.635      48.121      22.984              
        97.5        0.64      0.7600      0.1061      0.0899       7.582      47.784      22.156              
       103.6        0.68      0.7855      0.0998      0.0869       7.330      46.199      20.838              
       109.7        0.72      0.8098      0.0924      0.0826       6.966      43.906      19.283              
       115.8        0.76      0.8324      0.0847      0.0778       6.562      41.360      17.688              
       121.9        0.80      0.8516      0.0770      0.0727       6.134      38.657      16.068              
       128.0        0.84      0.8674      0.0691      0.0673       5.675      35.765      14.421              
       134.1        0.89      0.8804      0.0610      0.0613       5.174      32.609      12.739              
       140.2        0.93      0.8896      0.0528      0.0549       4.630      29.179      11.018              
       146.3        0.97      0.8936      0.0444      0.0479       4.044      25.486       9.263              
       152.4        1.01      0.8880      0.0358      0.0405       3.419      21.551       7.473              
       158.5        1.05      0.8659      0.0271      0.0327       2.758      17.380       5.651              
       164.6        1.09      0.8097      0.0182      0.0245       2.065      13.013       3.810              
       170.7        1.13      0.6553      0.0092      0.0158       1.336       8.418       1.923              
       176.8        1.17     -0.0050      0.0000      0.0075       0.634       3.996      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1091      0.0664       7.454      42.706      27.569              
         6.7        0.04      0.0653      0.1093      0.0673       7.552      43.268      27.601              
        13.4        0.08      0.1287      0.1094      0.0683       7.671      43.951      27.637              
        20.1        0.12      0.1915      0.1095      0.0690       7.742      44.360      27.670              
        26.8        0.16      0.2493      0.1097      0.0707       7.941      45.499      27.720              
        33.5        0.20      0.3050      0.1099      0.0724       8.128      46.572      27.772              
        40.2        0.24      0.3576      0.1102      0.0743       8.337      47.766      27.828              
        46.9        0.28      0.4075      0.1104      0.0762       8.555      49.017      27.889              
        53.6        0.32      0.4546      0.1107      0.0782       8.785      50.333      27.954              
        60.3        0.36      0.4989      0.1109      0.0804       9.027      51.722      28.023              
        67.0        0.40      0.5398      0.1112      0.0828       9.294      53.253      28.098              
        73.7        0.44      0.5781      0.1115      0.0853       9.573      54.850      28.177              
        80.4        0.48      0.6120      0.1119      0.0881       9.895      56.694      28.259              
        87.1        0.52      0.6450      0.1121      0.0908      10.193      58.400      28.322              
        93.7        0.56      0.6747      0.1123      0.0936      10.509      60.215      28.363              
       100.4        0.60      0.7128      0.1121      0.0948      10.641      60.967      28.316              
       107.1        0.64      0.7448      0.1111      0.0959      10.762      61.662      28.055              
       113.8        0.68      0.7742      0.1053      0.0929      10.430      59.762      26.601              
       120.5        0.72      0.8003      0.0971      0.0878       9.852      56.450      24.530              
       127.2        0.76      0.8245      0.0891      0.0825       9.258      53.042      22.498              
       133.9        0.80      0.8461      0.0809      0.0768       8.621      49.395      20.424              
       140.6        0.84      0.8629      0.0726      0.0710       7.967      45.648      18.333              
       147.3        0.88      0.8768      0.0641      0.0646       7.258      41.586      16.200              
       154.0        0.92      0.8867      0.0556      0.0579       6.505      37.271      14.045              
       160.7        0.96      0.8914      0.0468      0.0506       5.686      32.580      11.828              
       167.4        1.00      0.8866      0.0378      0.0429       4.813      27.579       9.559              
       174.1        1.04      0.8648      0.0288      0.0347       3.900      22.344       7.264              
       180.8        1.08      0.8086      0.0195      0.0262       2.938      16.833       4.927              
