         12.5x6                   (125x6.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.4        0.12      0.2750      0.0983      0.0445       0.029       0.619       0.688              
         5.3        0.15      0.3224      0.0961      0.0445       0.030       0.620       0.673              
         6.2        0.17      0.3672      0.0938      0.0445       0.029       0.620       0.657              
         7.1        0.20      0.4092      0.0913      0.0444       0.029       0.619       0.639              
         8.0        0.22      0.4484      0.0886      0.0443       0.029       0.616       0.620              
         8.8        0.25      0.4848      0.0857      0.0440       0.029       0.613       0.600              
         9.7        0.27      0.5182      0.0827      0.0437       0.029       0.608       0.579              
        10.6        0.30      0.5487      0.0794      0.0432       0.029       0.602       0.556              
        11.5        0.32      0.5761      0.0757      0.0425       0.028       0.592       0.530              
        12.4        0.35      0.6004      0.0718      0.0416       0.028       0.580       0.502              
        13.3        0.37      0.6217      0.0677      0.0407       0.027       0.566       0.474              
        14.1        0.40      0.6400      0.0636      0.0395       0.026       0.551       0.445              
        15.0        0.42      0.6557      0.0593      0.0383       0.025       0.533       0.415              
        15.9        0.45      0.6689      0.0549      0.0368       0.024       0.512       0.384              
        16.8        0.47      0.6799      0.0504      0.0351       0.023       0.488       0.353              
        17.7        0.50      0.6886      0.0459      0.0331       0.022       0.462       0.321              
        18.6        0.52      0.6946      0.0411      0.0310       0.021       0.431       0.288              
        19.4        0.55      0.6976      0.0363      0.0285       0.019       0.397       0.254              
        20.3        0.57      0.6976      0.0314      0.0258       0.017       0.359       0.220              
        21.2        0.60      0.6901      0.0263      0.0228       0.015       0.318       0.184              
        22.1        0.62      0.6699      0.0212      0.0197       0.013       0.275       0.149              
        23.0        0.65      0.6288      0.0160      0.0165       0.011       0.230       0.112              
        23.9        0.67      0.5510      0.0108      0.0131       0.009       0.183       0.075              
        24.7        0.70      0.3924      0.0054      0.0096       0.006       0.134       0.038              
        25.6        0.72     -0.0001      0.0000      0.0063       0.004       0.088       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1067      0.0421       0.066       1.043       1.328              
         1.2        0.02      0.0617      0.1054      0.0425       0.067       1.052       1.311              
         2.4        0.05      0.1208      0.1039      0.0428       0.067       1.060       1.293              
         3.5        0.07      0.1772      0.1023      0.0431       0.068       1.067       1.272              
         4.7        0.10      0.2309      0.1004      0.0433       0.068       1.072       1.250              
         5.9        0.12      0.2819      0.0985      0.0435       0.068       1.076       1.225              
         7.1        0.15      0.3303      0.0963      0.0435       0.068       1.078       1.198              
         8.3        0.17      0.3759      0.0940      0.0436       0.068       1.078       1.169              
         9.4        0.20      0.4188      0.0915      0.0435       0.068       1.077       1.138              
        10.6        0.22      0.4590      0.0888      0.0433       0.068       1.073       1.105              
        11.8        0.25      0.4966      0.0859      0.0431       0.068       1.066       1.069              
        13.0        0.27      0.5314      0.0828      0.0427       0.067       1.057       1.031              
        14.1        0.30      0.5635      0.0795      0.0422       0.066       1.044       0.990              
        15.3        0.32      0.5927      0.0759      0.0414       0.065       1.025       0.944              
        16.5        0.35      0.6192      0.0719      0.0405       0.064       1.002       0.894              
        17.7        0.37      0.6427      0.0678      0.0394       0.062       0.975       0.844              
        18.9        0.40      0.6636      0.0636      0.0382       0.060       0.945       0.792              
        20.0        0.42      0.6820      0.0593      0.0368       0.058       0.911       0.738              
        21.2        0.45      0.6978      0.0549      0.0353       0.055       0.873       0.683              
        22.4        0.47      0.7109      0.0504      0.0335       0.053       0.830       0.627              
        23.6        0.50      0.7208      0.0458      0.0316       0.050       0.783       0.570              
        24.8        0.52      0.7278      0.0411      0.0295       0.046       0.730       0.511              
        25.9        0.55      0.7315      0.0362      0.0271       0.043       0.671       0.451              
        27.1        0.57      0.7313      0.0313      0.0245       0.038       0.606       0.389              
        28.3        0.60      0.7228      0.0262      0.0217       0.034       0.537       0.327              
        29.5        0.62      0.7007      0.0211      0.0188       0.029       0.465       0.263              
        30.6        0.65      0.6574      0.0160      0.0157       0.025       0.389       0.199              
        31.8        0.67      0.5757      0.0107      0.0125       0.020       0.309       0.133              
        33.0        0.70      0.4091      0.0054      0.0092       0.014       0.227       0.067              
        34.2        0.72     -0.0014      0.0000      0.0061       0.010       0.150       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1069      0.0410       0.126       1.585       2.079              
         1.5        0.02      0.0634      0.1056      0.0414       0.127       1.603       2.053              
         2.9        0.05      0.1238      0.1041      0.0419       0.128       1.619       2.025              
         4.4        0.07      0.1813      0.1025      0.0422       0.130       1.633       1.993              
         5.9        0.10      0.2359      0.1007      0.0425       0.130       1.643       1.958              
         7.4        0.12      0.2877      0.0987      0.0427       0.131       1.651       1.920              
         8.8        0.15      0.3368      0.0966      0.0428       0.131       1.656       1.878              
        10.3        0.17      0.3831      0.0943      0.0429       0.132       1.658       1.833              
        11.8        0.20      0.4267      0.0918      0.0428       0.131       1.656       1.784              
        13.3        0.22      0.4678      0.0891      0.0426       0.131       1.649       1.732              
        14.7        0.25      0.5062      0.0862      0.0424       0.130       1.638       1.676              
        16.2        0.27      0.5422      0.0831      0.0420       0.129       1.623       1.616              
        17.7        0.30      0.5756      0.0798      0.0414       0.127       1.601       1.552              
        19.1        0.32      0.6065      0.0761      0.0406       0.125       1.571       1.480              
        20.6        0.35      0.6347      0.0721      0.0396       0.121       1.531       1.403              
        22.1        0.37      0.6603      0.0680      0.0385       0.118       1.488       1.323              
        23.6        0.40      0.6835      0.0638      0.0372       0.114       1.438       1.241              
        25.0        0.42      0.7042      0.0595      0.0357       0.110       1.382       1.157              
        26.5        0.45      0.7223      0.0551      0.0341       0.105       1.320       1.071              
        28.0        0.47      0.7373      0.0505      0.0324       0.099       1.253       0.982              
        29.5        0.50      0.7482      0.0459      0.0305       0.094       1.180       0.892              
        30.9        0.52      0.7560      0.0411      0.0284       0.087       1.100       0.800              
        32.4        0.55      0.7606      0.0363      0.0261       0.080       1.011       0.706              
        33.9        0.57      0.7603      0.0314      0.0236       0.072       0.913       0.610              
        35.3        0.60      0.7509      0.0263      0.0209       0.064       0.810       0.512              
        36.8        0.62      0.7277      0.0212      0.0181       0.056       0.701       0.412              
        38.3        0.65      0.6828      0.0160      0.0152       0.047       0.587       0.311              
        39.8        0.67      0.5981      0.0107      0.0121       0.037       0.467       0.209              
        41.2        0.70      0.4259      0.0054      0.0089       0.027       0.343       0.105              
        42.7        0.72     -0.0003      0.0000      0.0058       0.018       0.225       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.0471       0.250       2.623       3.030              
         1.8        0.02      0.0568      0.1069      0.0468       0.248       2.605       2.992              
         3.5        0.05      0.1128      0.1054      0.0464       0.246       2.587       2.950              
         5.3        0.07      0.1677      0.1037      0.0461       0.245       2.569       2.903              
         7.1        0.10      0.2212      0.1018      0.0458       0.243       2.550       2.851              
         8.8        0.12      0.2732      0.0998      0.0454       0.241       2.529       2.794              
        10.6        0.15      0.3234      0.0976      0.0450       0.239       2.507       2.732              
        12.4        0.17      0.3716      0.0952      0.0446       0.236       2.483       2.665              
        14.1        0.20      0.4176      0.0926      0.0441       0.234       2.457       2.593              
        15.9        0.22      0.4613      0.0898      0.0436       0.231       2.427       2.515              
        17.7        0.25      0.5026      0.0869      0.0430       0.228       2.393       2.432              
        19.4        0.27      0.5414      0.0837      0.0423       0.224       2.355       2.344              
        21.2        0.30      0.5776      0.0803      0.0415       0.220       2.311       2.249              
        23.0        0.32      0.6108      0.0766      0.0405       0.215       2.257       2.144              
        24.7        0.35      0.6407      0.0725      0.0394       0.209       2.195       2.031              
        26.5        0.37      0.6672      0.0684      0.0382       0.203       2.130       1.916              
        28.3        0.40      0.6913      0.0642      0.0369       0.196       2.057       1.797              
        30.0        0.42      0.7131      0.0598      0.0355       0.188       1.975       1.675              
        31.8        0.45      0.7324      0.0554      0.0338       0.179       1.885       1.551              
        33.5        0.47      0.7485      0.0508      0.0321       0.170       1.787       1.423              
        35.3        0.50      0.7609      0.0462      0.0302       0.160       1.681       1.293              
        37.1        0.52      0.7701      0.0414      0.0281       0.149       1.564       1.160              
        38.8        0.55      0.7759      0.0366      0.0258       0.137       1.436       1.024              
        40.6        0.57      0.7774      0.0316      0.0233       0.123       1.296       0.885              
        42.4        0.60      0.7696      0.0266      0.0206       0.109       1.148       0.744              
        44.1        0.62      0.7478      0.0214      0.0178       0.094       0.992       0.600              
        45.9        0.65      0.7043      0.0162      0.0149       0.079       0.827       0.453              
        47.7        0.67      0.6214      0.0109      0.0117       0.062       0.654       0.304              
        49.4        0.70      0.4483      0.0055      0.0085       0.045       0.473       0.153              
        51.2        0.72     -0.0002      0.0000      0.0055       0.029       0.304       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1097      0.0539       0.454       4.086       4.180              
         2.1        0.02      0.0511      0.1083      0.0527       0.444       3.995       4.128              
         4.1        0.05      0.1029      0.1068      0.0516       0.434       3.909       4.068              
         6.2        0.07      0.1552      0.1050      0.0505       0.425       3.827       4.003              
         8.2        0.10      0.2074      0.1031      0.0494       0.416       3.748       3.930              
        10.3        0.12      0.2592      0.1010      0.0484       0.408       3.673       3.849              
        12.4        0.15      0.3101      0.0987      0.0475       0.400       3.600       3.762              
        14.4        0.17      0.3598      0.0962      0.0466       0.392       3.529       3.668              
        16.5        0.20      0.4078      0.0936      0.0456       0.384       3.460       3.567              
        18.5        0.22      0.4540      0.0907      0.0447       0.376       3.390       3.458              
        20.6        0.25      0.4980      0.0877      0.0438       0.369       3.318       3.341              
        22.7        0.27      0.5395      0.0844      0.0428       0.360       3.244       3.217              
        24.7        0.30      0.5782      0.0809      0.0418       0.352       3.166       3.084              
        26.8        0.32      0.6137      0.0771      0.0406       0.342       3.080       2.939              
        28.8        0.35      0.6451      0.0730      0.0394       0.332       2.987       2.783              
        30.9        0.37      0.6724      0.0689      0.0382       0.322       2.895       2.625              
        33.0        0.40      0.6973      0.0646      0.0369       0.310       2.794       2.462              
        35.0        0.42      0.7199      0.0602      0.0354       0.298       2.680       2.295              
        37.1        0.45      0.7402      0.0557      0.0337       0.284       2.555       2.124              
        39.1        0.47      0.7575      0.0512      0.0319       0.269       2.419       1.950              
        41.2        0.50      0.7713      0.0465      0.0300       0.252       2.272       1.771              
        43.3        0.52      0.7819      0.0417      0.0278       0.234       2.111       1.590              
        45.3        0.55      0.7891      0.0369      0.0255       0.215       1.936       1.404              
        47.4        0.57      0.7923      0.0319      0.0230       0.194       1.743       1.214              
        49.4        0.60      0.7860      0.0268      0.0203       0.171       1.541       1.021              
        51.5        0.62      0.7655      0.0216      0.0175       0.148       1.329       0.823              
        53.6        0.65      0.7231      0.0163      0.0146       0.123       1.107       0.622              
        55.6        0.67      0.6420      0.0110      0.0115       0.097       0.869       0.418              
        57.7        0.70      0.4683      0.0055      0.0082       0.069       0.622       0.210              
        59.7        0.72     -0.0004      0.0000      0.0052       0.044       0.393       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1112      0.0605       0.760       5.987       5.537              
         2.4        0.02      0.0468      0.1098      0.0584       0.734       5.783       5.466              
         4.7        0.05      0.0954      0.1082      0.0565       0.710       5.592       5.387              
         7.1        0.07      0.1455      0.1064      0.0547       0.687       5.412       5.298              
         9.4        0.10      0.1964      0.1045      0.0530       0.666       5.245       5.200              
        11.8        0.12      0.2479      0.1023      0.0514       0.646       5.086       5.091              
        14.1        0.15      0.2993      0.0999      0.0499       0.627       4.938       4.973              
        16.5        0.17      0.3502      0.0974      0.0485       0.609       4.799       4.846              
        18.9        0.20      0.3998      0.0946      0.0471       0.592       4.668       4.709              
        21.2        0.22      0.4480      0.0916      0.0458       0.576       4.540       4.562              
        23.6        0.25      0.4942      0.0885      0.0446       0.560       4.415       4.405              
        25.9        0.27      0.5380      0.0851      0.0433       0.545       4.292       4.238              
        28.3        0.30      0.5790      0.0816      0.0421       0.529       4.168       4.060              
        30.7        0.32      0.6165      0.0777      0.0408       0.513       4.039       3.867              
        33.0        0.35      0.6492      0.0735      0.0395       0.496       3.909       3.659              
        35.4        0.37      0.6773      0.0693      0.0382       0.480       3.785       3.450              
        37.7        0.40      0.7029      0.0650      0.0368       0.463       3.649       3.236              
        40.1        0.42      0.7263      0.0606      0.0353       0.444       3.497       3.016              
        42.4        0.45      0.7474      0.0561      0.0336       0.423       3.330       2.791              
        44.8        0.47      0.7657      0.0515      0.0318       0.400       3.148       2.561              
        47.2        0.50      0.7807      0.0467      0.0298       0.375       2.952       2.326              
        49.5        0.52      0.7926      0.0419      0.0276       0.347       2.738       2.086              
        51.9        0.55      0.8012      0.0370      0.0253       0.318       2.503       1.840              
        54.2        0.57      0.8055      0.0319      0.0227       0.285       2.246       1.588              
        56.6        0.60      0.8001      0.0267      0.0200       0.251       1.978       1.331              
        58.9        0.62      0.7800      0.0215      0.0172       0.216       1.700       1.071              
        61.3        0.65      0.7373      0.0162      0.0142       0.179       1.408       0.806              
        63.7        0.67      0.6564      0.0109      0.0111       0.140       1.101       0.540              
        66.0        0.70      0.4815      0.0055      0.0079       0.099       0.783       0.272              
        68.4        0.72     -0.0004      0.0000      0.0050       0.063       0.496       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1129      0.0672       1.202       8.420       7.111              
         2.6        0.02      0.0432      0.1114      0.0642       1.149       8.045       7.020              
         5.3        0.05      0.0889      0.1098      0.0614       1.100       7.700       6.918              
         7.9        0.07      0.1368      0.1080      0.0589       1.054       7.380       6.803              
        10.6        0.10      0.1865      0.1060      0.0565       1.011       7.083       6.675              
        13.2        0.12      0.2373      0.1037      0.0543       0.972       6.809       6.534              
        15.9        0.15      0.2888      0.1013      0.0523       0.936       6.556       6.381              
        18.5        0.17      0.3403      0.0987      0.0505       0.903       6.323       6.215              
        21.2        0.20      0.3912      0.0958      0.0487       0.872       6.107       6.037              
        23.8        0.22      0.4409      0.0928      0.0471       0.843       5.902       5.846              
        26.5        0.25      0.4889      0.0896      0.0455       0.815       5.707       5.641              
        29.1        0.27      0.5347      0.0861      0.0440       0.788       5.520       5.426              
        31.8        0.30      0.5777      0.0825      0.0426       0.762       5.338       5.196              
        34.4        0.32      0.6170      0.0785      0.0411       0.736       5.156       4.948              
        37.1        0.35      0.6511      0.0743      0.0397       0.711       4.979       4.682              
        39.7        0.37      0.6799      0.0701      0.0384       0.688       4.818       4.415              
        42.4        0.40      0.7062      0.0658      0.0370       0.663       4.642       4.142              
        45.0        0.42      0.7304      0.0613      0.0355       0.635       4.446       3.862              
        47.7        0.45      0.7523      0.0568      0.0338       0.604       4.231       3.575              
        50.3        0.47      0.7718      0.0521      0.0319       0.571       3.996       3.282              
        53.0        0.50      0.7881      0.0473      0.0299       0.534       3.743       2.982              
        55.6        0.52      0.8014      0.0424      0.0277       0.495       3.466       2.674              
        58.3        0.55      0.8114      0.0375      0.0253       0.452       3.167       2.361              
        60.9        0.57      0.8173      0.0324      0.0227       0.406       2.841       2.041              
        63.6        0.60      0.8142      0.0272      0.0199       0.357       2.500       1.715              
        66.2        0.62      0.7959      0.0219      0.0171       0.306       2.145       1.381              
        68.9        0.65      0.7557      0.0166      0.0142       0.254       1.777       1.044              
        71.5        0.67      0.6778      0.0111      0.0110       0.197       1.382       0.701              
        74.2        0.70      0.5050      0.0056      0.0077       0.138       0.969       0.353              
        76.8        0.72     -0.0006      0.0000      0.0047       0.085       0.593       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1146      0.0744       1.827      11.513       8.915              
         2.9        0.02      0.0400      0.1132      0.0704       1.727      10.887       8.802              
         5.9        0.05      0.0832      0.1115      0.0667       1.636      10.313       8.674              
         8.8        0.07      0.1292      0.1097      0.0633       1.553       9.790       8.529              
        11.8        0.10      0.1777      0.1076      0.0602       1.478       9.315       8.368              
        14.7        0.12      0.2280      0.1053      0.0574       1.409       8.882       8.189              
        17.7        0.15      0.2795      0.1028      0.0549       1.347       8.487       7.994              
        20.6        0.17      0.3315      0.1001      0.0525       1.289       8.127       7.784              
        23.5        0.20      0.3833      0.0972      0.0504       1.238       7.800       7.558              
        26.5        0.22      0.4344      0.0941      0.0484       1.189       7.495       7.315              
        29.4        0.25      0.4841      0.0907      0.0466       1.144       7.209       7.056              
        32.4        0.27      0.5316      0.0872      0.0449       1.101       6.941       6.783              
        35.3        0.30      0.5764      0.0835      0.0432       1.061       6.685       6.493              
        38.3        0.32      0.6173      0.0795      0.0416       1.021       6.437       6.181              
        41.2        0.35      0.6527      0.0752      0.0401       0.984       6.203       5.848              
        44.1        0.37      0.6822      0.0709      0.0388       0.951       5.996       5.515              
        47.1        0.40      0.7092      0.0665      0.0373       0.916       5.773       5.174              
        50.0        0.42      0.7341      0.0620      0.0357       0.877       5.525       4.824              
        53.0        0.45      0.7569      0.0574      0.0340       0.834       5.253       4.466              
        55.9        0.47      0.7773      0.0527      0.0320       0.787       4.957       4.101              
        58.8        0.50      0.7947      0.0479      0.0300       0.736       4.637       3.726              
        61.8        0.52      0.8092      0.0430      0.0277       0.681       4.290       3.343              
        64.7        0.55      0.8205      0.0379      0.0253       0.621       3.912       2.950              
        67.7        0.57      0.8275      0.0328      0.0226       0.556       3.503       2.549              
        70.6        0.60      0.8256      0.0275      0.0199       0.489       3.080       2.142              
        73.6        0.62      0.8090      0.0222      0.0171       0.419       2.640       1.727              
        76.5        0.65      0.7692      0.0168      0.0141       0.346       2.183       1.306              
        79.4        0.67      0.6942      0.0113      0.0109       0.268       1.690       0.879              
        82.4        0.70      0.5223      0.0057      0.0076       0.186       1.173       0.443              
        85.3        0.72      0.0000      0.0000      0.0046       0.112       0.709       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.0726       2.371      13.583      10.852              
         3.2        0.02      0.0413      0.1140      0.0686       2.243      12.849      10.724              
         6.5        0.05      0.0858      0.1124      0.0651       2.128      12.193      10.574              
         9.7        0.07      0.1330      0.1105      0.0620       2.025      11.602      10.403              
        12.9        0.10      0.1824      0.1085      0.0592       1.933      11.074      10.212              
        16.2        0.12      0.2333      0.1063      0.0566       1.849      10.595      10.000              
        19.4        0.15      0.2851      0.1038      0.0543       1.774      10.164       9.766              
        22.7        0.17      0.3370      0.1011      0.0522       1.705       9.769       9.512              
        25.9        0.20      0.3884      0.0982      0.0503       1.642       9.411       9.240              
        29.1        0.22      0.4387      0.0951      0.0485       1.585       9.079       8.949              
        32.4        0.25      0.4873      0.0918      0.0468       1.530       8.764       8.636              
        35.6        0.27      0.5336      0.0883      0.0452       1.478       8.467       8.306              
        38.8        0.30      0.5771      0.0845      0.0437       1.428       8.181       7.956              
        42.1        0.32      0.6169      0.0805      0.0422       1.379       7.898       7.580              
        45.3        0.35      0.6518      0.0762      0.0407       1.330       7.619       7.174              
        48.5        0.37      0.6815      0.0719      0.0393       1.285       7.363       6.765              
        51.8        0.40      0.7087      0.0675      0.0378       1.237       7.086       6.347              
        55.0        0.42      0.7339      0.0629      0.0362       1.183       6.780       5.919              
        58.3        0.45      0.7569      0.0582      0.0344       1.125       6.444       5.480              
        61.5        0.47      0.7776      0.0535      0.0325       1.061       6.078       5.031              
        64.7        0.50      0.7956      0.0486      0.0304       0.992       5.683       4.572              
        68.0        0.52      0.8105      0.0436      0.0281       0.917       5.254       4.101              
        71.2        0.55      0.8221      0.0385      0.0256       0.836       4.790       3.620              
        74.4        0.57      0.8292      0.0333      0.0229       0.749       4.293       3.130              
        77.7        0.60      0.8281      0.0280      0.0201       0.658       3.770       2.631              
        80.9        0.62      0.8130      0.0226      0.0172       0.563       3.228       2.123              
        84.1        0.65      0.7760      0.0171      0.0142       0.465       2.662       1.607              
        87.4        0.67      0.7024      0.0115      0.0110       0.359       2.055       1.081              
