         5.5x2                    (55x2.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         0.3        0.02      0.0526      0.0893      0.0328       0.000       0.008       0.023              
         0.6        0.04      0.1029      0.0873      0.0328       0.000       0.008       0.023              
         0.9        0.06      0.1509      0.0852      0.0328       0.000       0.008       0.022              
         1.2        0.08      0.1965      0.0830      0.0327       0.000       0.008       0.022              
         1.5        0.10      0.2397      0.0807      0.0326       0.000       0.007       0.021              
         1.8        0.12      0.2805      0.0783      0.0324       0.000       0.007       0.021              
         2.1        0.14      0.3188      0.0758      0.0322       0.000       0.007       0.020              
         2.4        0.15      0.3545      0.0731      0.0319       0.000       0.007       0.019              
         2.7        0.17      0.3878      0.0704      0.0316       0.000       0.007       0.018              
         3.0        0.19      0.4186      0.0677      0.0313       0.000       0.007       0.018              
         3.3        0.21      0.4469      0.0648      0.0309       0.000       0.007       0.017              
         3.6        0.23      0.4727      0.0619      0.0304       0.000       0.007       0.016              
         3.9        0.25      0.4962      0.0589      0.0298       0.000       0.007       0.015              
         4.2        0.27      0.5173      0.0558      0.0292       0.000       0.007       0.015              
         4.5        0.29      0.5360      0.0526      0.0285       0.000       0.007       0.014              
         4.8        0.31      0.5526      0.0494      0.0277       0.000       0.006       0.013              
         5.1        0.33      0.5670      0.0460      0.0267       0.000       0.006       0.012              
         5.4        0.35      0.5791      0.0426      0.0256       0.000       0.006       0.011              
         5.7        0.37      0.5888      0.0391      0.0244       0.000       0.006       0.010              
         6.0        0.39      0.5955      0.0355      0.0231       0.000       0.005       0.009              
         6.3        0.41      0.5987      0.0318      0.0216       0.000       0.005       0.008              
         6.6        0.43      0.5985      0.0281      0.0200       0.000       0.005       0.007              
         7.0        0.44      0.5921      0.0242      0.0182       0.000       0.004       0.006              
         7.3        0.46      0.5767      0.0204      0.0164       0.000       0.004       0.005              
         7.6        0.48      0.5488      0.0164      0.0145       0.000       0.003       0.004              
         7.9        0.50      0.5007      0.0124      0.0124       0.000       0.003       0.003              
         8.2        0.52      0.4175      0.0083      0.0104       0.000       0.002       0.002              
         8.5        0.54      0.2703      0.0042      0.0083       0.000       0.002       0.001              
         8.8        0.56     -0.0055     -0.0001      0.0063       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0912      0.0328       0.001       0.013       0.043              
         0.4        0.02      0.0526      0.0893      0.0329       0.001       0.013       0.042              
         0.8        0.04      0.1028      0.0874      0.0328       0.001       0.013       0.041              
         1.2        0.06      0.1508      0.0853      0.0328       0.001       0.013       0.040              
         1.6        0.08      0.1964      0.0831      0.0327       0.001       0.013       0.039              
         2.0        0.10      0.2395      0.0808      0.0326       0.001       0.013       0.038              
         2.4        0.12      0.2803      0.0784      0.0324       0.001       0.013       0.037              
         2.8        0.14      0.3185      0.0758      0.0322       0.001       0.013       0.035              
         3.2        0.15      0.3543      0.0732      0.0319       0.001       0.013       0.034              
         3.6        0.17      0.3875      0.0705      0.0316       0.001       0.013       0.033              
         4.0        0.19      0.4183      0.0677      0.0313       0.001       0.013       0.032              
         4.4        0.21      0.4466      0.0649      0.0309       0.001       0.013       0.030              
         4.8        0.23      0.4725      0.0620      0.0304       0.001       0.012       0.029              
         5.2        0.25      0.4959      0.0590      0.0299       0.001       0.012       0.027              
         5.6        0.27      0.5170      0.0559      0.0292       0.001       0.012       0.026              
         6.0        0.29      0.5358      0.0527      0.0285       0.001       0.012       0.025              
         6.4        0.31      0.5524      0.0495      0.0277       0.001       0.011       0.023              
         6.8        0.33      0.5668      0.0461      0.0267       0.001       0.011       0.022              
         7.2        0.35      0.5790      0.0427      0.0256       0.001       0.010       0.020              
         7.7        0.37      0.5887      0.0392      0.0244       0.001       0.010       0.018              
         8.1        0.39      0.5955      0.0356      0.0231       0.001       0.009       0.017              
         8.5        0.41      0.5988      0.0319      0.0216       0.001       0.009       0.015              
         8.9        0.43      0.5986      0.0282      0.0200       0.001       0.008       0.013              
         9.3        0.44      0.5923      0.0243      0.0183       0.000       0.007       0.011              
         9.7        0.46      0.5769      0.0204      0.0164       0.000       0.007       0.010              
        10.1        0.48      0.5491      0.0165      0.0145       0.000       0.006       0.008              
        10.5        0.50      0.5010      0.0124      0.0125       0.000       0.005       0.006              
        10.9        0.52      0.4174      0.0083      0.0104       0.000       0.004       0.004              
        11.3        0.54      0.2703      0.0042      0.0084       0.000       0.003       0.002              
        11.7        0.56     -0.0064     -0.0001      0.0063       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0913      0.0329       0.002       0.021       0.066              
         0.5        0.02      0.0525      0.0894      0.0329       0.002       0.021       0.065              
         1.0        0.04      0.1028      0.0874      0.0329       0.002       0.021       0.064              
         1.5        0.06      0.1508      0.0853      0.0328       0.002       0.021       0.062              
         2.0        0.08      0.1963      0.0831      0.0327       0.002       0.021       0.061              
         2.5        0.10      0.2395      0.0808      0.0326       0.002       0.021       0.059              
         3.0        0.12      0.2802      0.0784      0.0324       0.002       0.021       0.057              
         3.5        0.14      0.3185      0.0759      0.0322       0.002       0.021       0.055              
         4.0        0.15      0.3543      0.0733      0.0320       0.002       0.020       0.053              
         4.5        0.17      0.3875      0.0706      0.0317       0.002       0.020       0.051              
         5.0        0.19      0.4183      0.0678      0.0313       0.002       0.020       0.049              
         5.5        0.21      0.4466      0.0649      0.0309       0.002       0.020       0.047              
         6.0        0.23      0.4725      0.0620      0.0304       0.002       0.019       0.045              
         6.5        0.25      0.4959      0.0590      0.0299       0.002       0.019       0.043              
         7.0        0.27      0.5171      0.0559      0.0293       0.001       0.019       0.041              
         7.5        0.29      0.5358      0.0528      0.0285       0.001       0.018       0.038              
         8.1        0.31      0.5524      0.0495      0.0277       0.001       0.018       0.036              
         8.6        0.33      0.5668      0.0461      0.0267       0.001       0.017       0.034              
         9.1        0.35      0.5790      0.0427      0.0257       0.001       0.016       0.031              
         9.6        0.37      0.5887      0.0392      0.0245       0.001       0.016       0.029              
        10.1        0.39      0.5955      0.0356      0.0231       0.001       0.015       0.026              
        10.6        0.41      0.5989      0.0319      0.0216       0.001       0.014       0.023              
        11.1        0.43      0.5987      0.0282      0.0200       0.001       0.013       0.021              
        11.6        0.44      0.5924      0.0244      0.0183       0.001       0.012       0.018              
        12.1        0.46      0.5771      0.0205      0.0164       0.001       0.010       0.015              
        12.6        0.48      0.5493      0.0165      0.0145       0.001       0.009       0.012              
        13.1        0.50      0.5012      0.0124      0.0125       0.001       0.008       0.009              
        13.6        0.52      0.4176      0.0083      0.0104       0.001       0.007       0.006              
        14.1        0.54      0.2705      0.0042      0.0084       0.000       0.005       0.003              
        14.6        0.56     -0.0054     -0.0001      0.0063       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0913      0.0329       0.003       0.030       0.096              
         0.6        0.02      0.0525      0.0895      0.0329       0.003       0.030       0.094              
         1.2        0.04      0.1028      0.0875      0.0329       0.003       0.030       0.092              
         1.8        0.06      0.1508      0.0854      0.0329       0.003       0.030       0.090              
         2.4        0.08      0.1963      0.0832      0.0328       0.003       0.030       0.087              
         3.0        0.10      0.2395      0.0809      0.0326       0.003       0.030       0.085              
         3.6        0.12      0.2802      0.0785      0.0325       0.003       0.030       0.082              
         4.2        0.14      0.3185      0.0760      0.0323       0.003       0.030       0.080              
         4.8        0.15      0.3542      0.0733      0.0320       0.003       0.029       0.077              
         5.4        0.17      0.3876      0.0706      0.0317       0.003       0.029       0.074              
         6.0        0.19      0.4184      0.0678      0.0313       0.003       0.029       0.071              
         6.6        0.21      0.4467      0.0650      0.0309       0.003       0.028       0.068              
         7.2        0.23      0.4726      0.0621      0.0305       0.003       0.028       0.065              
         7.9        0.25      0.4960      0.0591      0.0299       0.003       0.027       0.062              
         8.5        0.27      0.5171      0.0560      0.0293       0.003       0.027       0.059              
         9.1        0.29      0.5359      0.0528      0.0286       0.002       0.026       0.055              
         9.7        0.31      0.5525      0.0495      0.0277       0.002       0.025       0.052              
        10.3        0.33      0.5669      0.0462      0.0268       0.002       0.025       0.048              
        10.9        0.35      0.5791      0.0428      0.0257       0.002       0.024       0.045              
        11.5        0.37      0.5888      0.0392      0.0245       0.002       0.022       0.041              
        12.1        0.39      0.5956      0.0356      0.0231       0.002       0.021       0.037              
        12.7        0.41      0.5990      0.0320      0.0217       0.002       0.020       0.034              
        13.3        0.43      0.5987      0.0282      0.0200       0.002       0.018       0.030              
        13.9        0.44      0.5925      0.0244      0.0183       0.002       0.017       0.026              
        14.5        0.46      0.5771      0.0204      0.0164       0.001       0.015       0.021              
        15.1        0.48      0.5491      0.0165      0.0145       0.001       0.013       0.017              
        15.7        0.50      0.5013      0.0124      0.0125       0.001       0.011       0.013              
        16.3        0.52      0.4173      0.0083      0.0104       0.001       0.010       0.009              
        16.9        0.54      0.2699      0.0042      0.0084       0.001       0.008       0.004              
        17.5        0.56     -0.0052     -0.0001      0.0063       0.001       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0329       0.005       0.041       0.131              
         0.7        0.02      0.0525      0.0896      0.0330       0.005       0.041       0.128              
         1.4        0.04      0.1028      0.0876      0.0329       0.005       0.041       0.125              
         2.1        0.06      0.1507      0.0855      0.0329       0.005       0.041       0.122              
         2.8        0.08      0.1963      0.0833      0.0328       0.005       0.041       0.119              
         3.5        0.10      0.2394      0.0810      0.0327       0.005       0.041       0.116              
         4.2        0.12      0.2802      0.0786      0.0325       0.005       0.041       0.112              
         4.9        0.14      0.3184      0.0761      0.0323       0.004       0.040       0.109              
         5.6        0.15      0.3542      0.0734      0.0320       0.004       0.040       0.105              
         6.3        0.17      0.3875      0.0707      0.0317       0.004       0.040       0.101              
         7.0        0.19      0.4183      0.0679      0.0314       0.004       0.039       0.097              
         7.7        0.21      0.4466      0.0651      0.0310       0.004       0.039       0.093              
         8.5        0.23      0.4725      0.0621      0.0305       0.004       0.038       0.089              
         9.2        0.25      0.4960      0.0591      0.0299       0.004       0.037       0.084              
         9.9        0.27      0.5171      0.0560      0.0293       0.004       0.037       0.080              
        10.6        0.29      0.5359      0.0529      0.0286       0.004       0.036       0.076              
        11.3        0.31      0.5525      0.0496      0.0278       0.004       0.035       0.071              
        12.0        0.33      0.5669      0.0462      0.0268       0.004       0.034       0.066              
        12.7        0.35      0.5791      0.0428      0.0257       0.004       0.032       0.061              
        13.4        0.37      0.5889      0.0393      0.0245       0.003       0.031       0.056              
        14.1        0.39      0.5957      0.0357      0.0232       0.003       0.029       0.051              
        14.8        0.41      0.5991      0.0320      0.0217       0.003       0.027       0.046              
        15.5        0.43      0.5989      0.0283      0.0201       0.003       0.025       0.040              
        16.2        0.44      0.5927      0.0244      0.0183       0.003       0.023       0.035              
        16.9        0.46      0.5773      0.0205      0.0165       0.002       0.021       0.029              
        17.6        0.48      0.5495      0.0165      0.0145       0.002       0.018       0.024              
        18.3        0.50      0.5013      0.0125      0.0125       0.002       0.016       0.018              
        19.0        0.52      0.4176      0.0083      0.0104       0.001       0.013       0.012              
        19.7        0.54      0.2710      0.0042      0.0084       0.001       0.010       0.006              
        20.4        0.56     -0.0048     -0.0001      0.0063       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0916      0.0330       0.007       0.054       0.171              
         0.8        0.02      0.0525      0.0897      0.0330       0.007       0.054       0.167              
         1.6        0.04      0.1027      0.0877      0.0330       0.007       0.054       0.164              
         2.4        0.06      0.1507      0.0856      0.0329       0.007       0.054       0.160              
         3.2        0.08      0.1962      0.0834      0.0329       0.007       0.054       0.156              
         4.0        0.10      0.2394      0.0811      0.0327       0.007       0.053       0.151              
         4.8        0.12      0.2802      0.0787      0.0326       0.007       0.053       0.147              
         5.6        0.14      0.3184      0.0761      0.0323       0.007       0.053       0.142              
         6.4        0.15      0.3542      0.0735      0.0321       0.007       0.052       0.137              
         7.2        0.17      0.3875      0.0708      0.0318       0.007       0.052       0.132              
         8.1        0.19      0.4183      0.0680      0.0314       0.007       0.051       0.127              
         8.9        0.21      0.4466      0.0652      0.0310       0.006       0.051       0.122              
         9.7        0.23      0.4725      0.0622      0.0305       0.006       0.050       0.116              
        10.5        0.25      0.4960      0.0592      0.0300       0.006       0.049       0.110              
        11.3        0.27      0.5171      0.0561      0.0294       0.006       0.048       0.105              
        12.1        0.29      0.5360      0.0529      0.0286       0.006       0.047       0.099              
        12.9        0.31      0.5525      0.0497      0.0278       0.006       0.045       0.093              
        13.7        0.33      0.5670      0.0463      0.0268       0.006       0.044       0.086              
        14.5        0.35      0.5792      0.0429      0.0257       0.005       0.042       0.080              
        15.3        0.37      0.5890      0.0394      0.0245       0.005       0.040       0.073              
        16.1        0.39      0.5958      0.0358      0.0232       0.005       0.038       0.067              
        16.9        0.41      0.5992      0.0321      0.0217       0.005       0.035       0.060              
        17.7        0.43      0.5990      0.0283      0.0201       0.004       0.033       0.053              
        18.5        0.44      0.5929      0.0245      0.0183       0.004       0.030       0.046              
        19.3        0.46      0.5776      0.0205      0.0165       0.003       0.027       0.038              
        20.1        0.48      0.5498      0.0165      0.0145       0.003       0.024       0.031              
        20.9        0.50      0.5014      0.0125      0.0125       0.003       0.020       0.023              
        21.7        0.52      0.4177      0.0083      0.0104       0.002       0.017       0.016              
        22.5        0.54      0.2703      0.0042      0.0084       0.002       0.014       0.008              
        23.3        0.56     -0.0052     -0.0001      0.0063       0.001       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0330       0.010       0.068       0.216              
         0.9        0.02      0.0525      0.0898      0.0331       0.010       0.068       0.212              
         1.8        0.04      0.1027      0.0878      0.0330       0.010       0.068       0.207              
         2.7        0.06      0.1506      0.0857      0.0330       0.010       0.068       0.202              
         3.6        0.08      0.1962      0.0835      0.0329       0.010       0.068       0.197              
         4.5        0.10      0.2394      0.0812      0.0328       0.010       0.068       0.192              
         5.4        0.12      0.2801      0.0788      0.0326       0.010       0.067       0.186              
         6.3        0.14      0.3184      0.0763      0.0324       0.010       0.067       0.180              
         7.2        0.15      0.3542      0.0736      0.0321       0.009       0.066       0.174              
         8.2        0.17      0.3875      0.0709      0.0318       0.009       0.066       0.167              
         9.1        0.19      0.4183      0.0681      0.0315       0.009       0.065       0.161              
        10.0        0.21      0.4466      0.0653      0.0311       0.009       0.064       0.154              
        10.9        0.23      0.4725      0.0623      0.0306       0.009       0.063       0.147              
        11.8        0.25      0.4960      0.0593      0.0300       0.009       0.062       0.140              
        12.7        0.27      0.5172      0.0562      0.0294       0.009       0.061       0.133              
        13.6        0.29      0.5360      0.0530      0.0287       0.008       0.059       0.125              
        14.5        0.31      0.5526      0.0497      0.0278       0.008       0.058       0.117              
        15.4        0.33      0.5671      0.0464      0.0269       0.008       0.056       0.110              
        16.3        0.35      0.5793      0.0430      0.0258       0.008       0.053       0.101              
        17.2        0.37      0.5891      0.0394      0.0246       0.007       0.051       0.093              
        18.1        0.39      0.5959      0.0358      0.0232       0.007       0.048       0.085              
        19.0        0.41      0.5994      0.0321      0.0218       0.006       0.045       0.076              
        19.9        0.43      0.5992      0.0284      0.0201       0.006       0.042       0.067              
        20.8        0.44      0.5931      0.0245      0.0184       0.005       0.038       0.058              
        21.7        0.46      0.5779      0.0206      0.0165       0.005       0.034       0.049              
        22.6        0.48      0.5501      0.0166      0.0145       0.004       0.030       0.039              
        23.5        0.50      0.5019      0.0125      0.0125       0.004       0.026       0.029              
        24.5        0.52      0.4183      0.0084      0.0104       0.003       0.022       0.020              
        25.4        0.54      0.2710      0.0042      0.0084       0.002       0.017       0.010              
        26.3        0.56     -0.0043      0.0000      0.0063       0.002       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0331       0.013       0.085       0.268              
         1.0        0.02      0.0524      0.0900      0.0331       0.013       0.085       0.262              
         2.0        0.04      0.1026      0.0880      0.0331       0.013       0.084       0.256              
         3.0        0.06      0.1505      0.0859      0.0331       0.013       0.084       0.250              
         4.0        0.08      0.1961      0.0837      0.0330       0.013       0.084       0.244              
         5.0        0.10      0.2392      0.0814      0.0328       0.013       0.084       0.237              
         6.0        0.12      0.2800      0.0789      0.0327       0.013       0.083       0.230              
         7.0        0.14      0.3183      0.0764      0.0325       0.013       0.083       0.223              
         8.0        0.15      0.3540      0.0738      0.0322       0.013       0.082       0.215              
         9.1        0.17      0.3873      0.0710      0.0319       0.013       0.081       0.207              
        10.1        0.19      0.4182      0.0682      0.0315       0.013       0.080       0.199              
        11.1        0.21      0.4465      0.0654      0.0311       0.013       0.079       0.191              
        12.1        0.23      0.4724      0.0624      0.0306       0.012       0.078       0.182              
        13.1        0.25      0.4960      0.0594      0.0301       0.012       0.077       0.173              
        14.1        0.27      0.5171      0.0563      0.0294       0.012       0.075       0.164              
        15.1        0.29      0.5360      0.0531      0.0287       0.012       0.073       0.155              
        16.1        0.31      0.5525      0.0499      0.0279       0.011       0.071       0.145              
        17.1        0.33      0.5671      0.0465      0.0269       0.011       0.069       0.136              
        18.1        0.35      0.5793      0.0430      0.0258       0.010       0.066       0.125              
        19.1        0.37      0.5891      0.0395      0.0246       0.010       0.063       0.115              
        20.1        0.39      0.5960      0.0359      0.0233       0.009       0.059       0.105              
        21.1        0.41      0.5995      0.0322      0.0218       0.009       0.056       0.094              
        22.1        0.42      0.5993      0.0284      0.0201       0.008       0.051       0.083              
        23.1        0.44      0.5933      0.0246      0.0184       0.007       0.047       0.072              
        24.1        0.46      0.5781      0.0206      0.0165       0.007       0.042       0.060              
        25.1        0.48      0.5503      0.0166      0.0146       0.006       0.037       0.048              
        26.2        0.50      0.5021      0.0125      0.0125       0.005       0.032       0.036              
        27.2        0.52      0.4186      0.0084      0.0104       0.004       0.027       0.024              
        28.2        0.54      0.2713      0.0042      0.0084       0.003       0.021       0.012              
        29.2        0.56     -0.0050     -0.0001      0.0063       0.003       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0332       0.018       0.102       0.324              
         1.1        0.02      0.0524      0.0901      0.0332       0.018       0.103       0.318              
         2.2        0.04      0.1026      0.0881      0.0332       0.018       0.102       0.311              
         3.3        0.06      0.1505      0.0861      0.0331       0.018       0.102       0.304              
         4.4        0.08      0.1960      0.0838      0.0330       0.018       0.102       0.296              
         5.5        0.10      0.2392      0.0815      0.0329       0.018       0.102       0.288              
         6.6        0.12      0.2799      0.0791      0.0327       0.018       0.101       0.279              
         7.7        0.14      0.3182      0.0766      0.0325       0.018       0.100       0.270              
         8.9        0.15      0.3540      0.0739      0.0323       0.017       0.100       0.261              
        10.0        0.17      0.3873      0.0712      0.0319       0.017       0.099       0.251              
        11.1        0.19      0.4182      0.0684      0.0316       0.017       0.098       0.241              
        12.2        0.21      0.4465      0.0655      0.0312       0.017       0.096       0.231              
        13.3        0.23      0.4724      0.0625      0.0307       0.017       0.095       0.221              
        14.4        0.25      0.4960      0.0595      0.0301       0.016       0.093       0.210              
        15.5        0.27      0.5172      0.0564      0.0295       0.016       0.091       0.199              
        16.6        0.29      0.5360      0.0532      0.0288       0.016       0.089       0.188              
        17.7        0.31      0.5526      0.0499      0.0279       0.015       0.086       0.176              
        18.8        0.33      0.5671      0.0466      0.0270       0.015       0.083       0.164              
        19.9        0.35      0.5794      0.0431      0.0259       0.014       0.080       0.152              
        21.0        0.37      0.5892      0.0396      0.0246       0.013       0.076       0.140              
        22.1        0.39      0.5961      0.0359      0.0233       0.013       0.072       0.127              
        23.2        0.41      0.5996      0.0322      0.0218       0.012       0.067       0.114              
        24.3        0.42      0.5995      0.0285      0.0202       0.011       0.062       0.100              
        25.4        0.44      0.5935      0.0246      0.0184       0.010       0.057       0.087              
        26.6        0.46      0.5784      0.0207      0.0166       0.009       0.051       0.073              
        27.7        0.48      0.5507      0.0166      0.0146       0.008       0.045       0.059              
        28.8        0.50      0.5026      0.0126      0.0125       0.007       0.039       0.044              
