         16x12                    (16x12.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         9.3        0.31      0.4984      0.1064      0.0652       0.044       1.387       0.888              
        10.3        0.34      0.5404      0.1047      0.0657       0.044       1.398       0.874              
        11.3        0.37      0.5797      0.1024      0.0660       0.045       1.403       0.855              
        12.3        0.41      0.6159      0.0996      0.0659       0.044       1.401       0.832              
        13.4        0.44      0.6492      0.0962      0.0654       0.044       1.391       0.804              
        14.4        0.48      0.6793      0.0922      0.0645       0.044       1.371       0.770              
        15.4        0.51      0.7058      0.0874      0.0631       0.043       1.341       0.730              
        16.5        0.54      0.7285      0.0820      0.0611       0.041       1.300       0.685              
        17.5        0.58      0.7475      0.0764      0.0590       0.040       1.254       0.638              
        18.5        0.61      0.7629      0.0707      0.0566       0.038       1.204       0.590              
        19.5        0.64      0.7751      0.0649      0.0540       0.036       1.148       0.542              
        20.6        0.68      0.7843      0.0590      0.0510       0.034       1.085       0.492              
        21.6        0.71      0.7909      0.0529      0.0477       0.032       1.014       0.442              
        22.6        0.75      0.7956      0.0467      0.0438       0.030       0.932       0.390              
        23.7        0.78      0.7978      0.0403      0.0395       0.027       0.839       0.337              
        24.7        0.81      0.7953      0.0338      0.0347       0.023       0.737       0.283              
        25.7        0.85      0.7860      0.0272      0.0294       0.020       0.625       0.227              
        26.7        0.88      0.7601      0.0206      0.0239       0.016       0.508       0.172              
        27.8        0.92      0.6988      0.0139      0.0182       0.012       0.388       0.116              
        28.8        0.95      0.5380      0.0070      0.0124       0.008       0.264       0.059              
        29.8        0.98     -0.0037      0.0000      0.0072       0.005       0.152       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.0489       0.111       2.341       2.033              
         1.5        0.03      0.0729      0.1083      0.0504       0.115       2.410       2.034              
         3.1        0.07      0.1417      0.1083      0.0519       0.118       2.481       2.035              
         4.6        0.10      0.2064      0.1083      0.0534       0.122       2.556       2.035              
         6.2        0.14      0.2671      0.1083      0.0550       0.125       2.633       2.035              
         7.7        0.17      0.3239      0.1083      0.0567       0.129       2.713       2.034              
         9.3        0.20      0.3770      0.1081      0.0584       0.133       2.793       2.031              
        10.8        0.24      0.4267      0.1078      0.0600       0.137       2.872       2.026              
        12.3        0.27      0.4730      0.1072      0.0615       0.140       2.944       2.015              
        13.9        0.31      0.5165      0.1061      0.0627       0.143       3.001       1.993              
        15.4        0.34      0.5572      0.1044      0.0636       0.145       3.043       1.962              
        17.0        0.37      0.5949      0.1022      0.0641       0.146       3.069       1.921              
        18.5        0.41      0.6299      0.0995      0.0643       0.146       3.077       1.869              
        20.1        0.44      0.6622      0.0962      0.0640       0.146       3.064       1.807              
        21.6        0.48      0.6920      0.0922      0.0633       0.144       3.027       1.732              
        23.1        0.51      0.7192      0.0875      0.0619       0.141       2.962       1.644              
        24.7        0.54      0.7436      0.0821      0.0599       0.136       2.867       1.542              
        26.2        0.58      0.7652      0.0765      0.0577       0.131       2.758       1.437              
        27.8        0.61      0.7842      0.0708      0.0551       0.126       2.637       1.330              
        29.3        0.64      0.8003      0.0649      0.0523       0.119       2.502       1.220              
        30.8        0.68      0.8135      0.0589      0.0492       0.112       2.353       1.108              
        32.4        0.71      0.8243      0.0529      0.0457       0.104       2.186       0.993              
        33.9        0.75      0.8325      0.0466      0.0418       0.095       1.998       0.875              
        35.5        0.78      0.8351      0.0402      0.0376       0.086       1.797       0.755              
        37.0        0.81      0.8335      0.0336      0.0329       0.075       1.573       0.632              
        38.6        0.85      0.8232      0.0270      0.0278       0.063       1.332       0.507              
        40.1        0.88      0.7941      0.0203      0.0226       0.051       1.079       0.381              
        41.6        0.92      0.7271      0.0136      0.0171       0.039       0.821       0.256              
        43.2        0.95      0.5528      0.0068      0.0118       0.027       0.563       0.129              
        44.7        0.98     -0.0011      0.0000      0.0067       0.015       0.322       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1107      0.0749       0.405       6.375       3.698              
         2.1        0.03      0.0504      0.1108      0.0745       0.402       6.336       3.699              
         4.1        0.07      0.1015      0.1108      0.0740       0.400       6.298       3.700              
         6.2        0.10      0.1531      0.1108      0.0736       0.397       6.263       3.700              
         8.2        0.14      0.2052      0.1107      0.0732       0.395       6.225       3.698              
        10.3        0.17      0.2578      0.1106      0.0727       0.393       6.188       3.694              
        12.3        0.20      0.3108      0.1103      0.0723       0.390       6.147       3.686              
        14.4        0.24      0.3639      0.1100      0.0717       0.387       6.102       3.673              
        16.4        0.27      0.4171      0.1093      0.0711       0.384       6.048       3.651              
        18.5        0.31      0.4699      0.1081      0.0702       0.379       5.973       3.610              
        20.6        0.34      0.5215      0.1062      0.0691       0.373       5.878       3.548              
        22.6        0.37      0.5703      0.1038      0.0679       0.367       5.777       3.467              
        24.7        0.41      0.6151      0.1008      0.0667       0.360       5.673       3.367              
        26.7        0.44      0.6557      0.0972      0.0654       0.353       5.561       3.247              
        28.8        0.47      0.6920      0.0930      0.0638       0.344       5.426       3.105              
        30.8        0.51      0.7235      0.0881      0.0619       0.334       5.269       2.942              
        32.9        0.54      0.7504      0.0825      0.0597       0.322       5.078       2.757              
        35.0        0.58      0.7733      0.0769      0.0573       0.310       4.877       2.568              
        37.0        0.61      0.7937      0.0711      0.0547       0.295       4.653       2.375              
        39.1        0.64      0.8115      0.0652      0.0518       0.280       4.405       2.178              
        41.1        0.68      0.8267      0.0592      0.0486       0.262       4.132       1.977              
        43.2        0.71      0.8395      0.0531      0.0450       0.243       3.830       1.773              
        45.2        0.75      0.8498      0.0467      0.0410       0.222       3.491       1.561              
        47.3        0.78      0.8544      0.0403      0.0368       0.199       3.131       1.346              
        49.3        0.81      0.8545      0.0338      0.0322       0.174       2.737       1.128              
        51.4        0.85      0.8462      0.0271      0.0272       0.147       2.311       0.905              
        53.5        0.88      0.8184      0.0204      0.0220       0.119       1.868       0.681              
        55.5        0.92      0.7528      0.0137      0.0166       0.090       1.413       0.456              
        57.6        0.95      0.5790      0.0069      0.0113       0.061       0.960       0.230              
        59.6        0.98     -0.0013      0.0000      0.0063       0.034       0.534       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1145      0.1150       1.213      15.285       5.976              
         2.6        0.03      0.0348      0.1146      0.1118       1.178      14.853       5.979              
         5.1        0.07      0.0717      0.1145      0.1084       1.143      14.402       5.978              
         7.7        0.10      0.1111      0.1145      0.1049       1.106      13.943       5.974              
        10.3        0.14      0.1531      0.1143      0.1013       1.068      13.465       5.966              
        12.9        0.17      0.1982      0.1140      0.0976       1.029      12.972       5.952              
        15.4        0.20      0.2465      0.1136      0.0938       0.989      12.470       5.931              
        18.0        0.24      0.2985      0.1130      0.0899       0.948      11.952       5.900              
        20.6        0.27      0.3542      0.1122      0.0859       0.906      11.423       5.854              
        23.1        0.31      0.4131      0.1107      0.0819       0.863      10.880       5.780              
        25.7        0.34      0.4742      0.1086      0.0777       0.819      10.329       5.669              
        28.3        0.37      0.5350      0.1059      0.0738       0.779       9.815       5.525              
        30.8        0.41      0.5916      0.1025      0.0706       0.744       9.377       5.350              
        33.4        0.44      0.6426      0.0986      0.0677       0.713       8.992       5.145              
        36.0        0.47      0.6872      0.0940      0.0650       0.685       8.636       4.907              
        38.6        0.51      0.7242      0.0889      0.0624       0.658       8.299       4.638              
        41.1        0.54      0.7538      0.0832      0.0599       0.632       7.963       4.342              
        43.7        0.58      0.7774      0.0775      0.0575       0.606       7.640       4.044              
        46.3        0.61      0.7986      0.0717      0.0548       0.578       7.282       3.740              
        48.8        0.64      0.8175      0.0657      0.0518       0.546       6.885       3.429              
        51.4        0.68      0.8340      0.0596      0.0485       0.511       6.446       3.111              
        54.0        0.71      0.8483      0.0534      0.0449       0.473       5.962       2.787              
        56.5        0.75      0.8601      0.0471      0.0408       0.431       5.427       2.456              
        59.1        0.78      0.8669      0.0406      0.0365       0.385       4.856       2.119              
        61.7        0.81      0.8693      0.0340      0.0319       0.336       4.234       1.775              
        64.3        0.85      0.8631      0.0273      0.0268       0.283       3.563       1.424              
        66.8        0.88      0.8374      0.0205      0.0216       0.227       2.867       1.069              
        69.4        0.92      0.7741      0.0137      0.0162       0.171       2.158       0.716              
        72.0        0.95      0.6008      0.0069      0.0109       0.115       1.446       0.359              
        74.5        0.98     -0.0004      0.0000      0.0059       0.062       0.783       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.1513       2.756      28.949       8.856              
         3.1        0.03      0.0274      0.1179      0.1457       2.654      27.883       8.861              
         6.2        0.07      0.0572      0.1179      0.1397       2.546      26.741       8.858              
         9.2        0.10      0.0896      0.1177      0.1336       2.435      25.574       8.849              
        12.3        0.14      0.1251      0.1175      0.1273       2.320      24.367       8.832              
        15.4        0.17      0.1642      0.1172      0.1208       2.201      23.125       8.805              
        18.5        0.20      0.2076      0.1166      0.1142       2.081      21.862       8.766              
        21.6        0.24      0.2561      0.1159      0.1073       1.956      20.542       8.711              
        24.6        0.27      0.3100      0.1149      0.1005       1.831      19.229       8.636              
        27.7        0.30      0.3699      0.1134      0.0935       1.703      17.892       8.525              
        30.8        0.34      0.4350      0.1111      0.0866       1.577      16.567       8.353              
        33.9        0.37      0.5037      0.1081      0.0800       1.457      15.309       8.126              
        37.0        0.41      0.5693      0.1045      0.0746       1.359      14.279       7.852              
        40.0        0.44      0.6290      0.1002      0.0702       1.279      13.433       7.534              
        43.1        0.47      0.6808      0.0954      0.0665       1.211      12.720       7.170              
        46.2        0.51      0.7230      0.0900      0.0633       1.153      12.110       6.766              
        49.3        0.54      0.7551      0.0842      0.0605       1.101      11.569       6.329              
        52.4        0.58      0.7797      0.0784      0.0579       1.056      11.088       5.895              
        55.4        0.61      0.8016      0.0726      0.0552       1.006      10.565       5.454              
        58.5        0.64      0.8213      0.0665      0.0522       0.950       9.982       5.002              
        61.6        0.68      0.8391      0.0604      0.0488       0.889       9.335       4.539              
        64.7        0.71      0.8547      0.0541      0.0451       0.821       8.622       4.067              
        67.8        0.75      0.8678      0.0477      0.0410       0.747       7.843       3.586              
        70.8        0.78      0.8769      0.0412      0.0366       0.667       7.008       3.097              
        73.9        0.81      0.8815      0.0346      0.0319       0.581       6.105       2.599              
        77.0        0.85      0.8780      0.0278      0.0268       0.489       5.135       2.091              
        80.1        0.88      0.8557      0.0209      0.0216       0.393       4.126       1.574              
        83.2        0.91      0.7960      0.0140      0.0161       0.294       3.085       1.054              
        86.2        0.95      0.6236      0.0071      0.0107       0.196       2.054       0.530              
        89.3        0.98     -0.0003      0.0000      0.0058       0.106       1.110       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1193      0.1690       4.890      44.031      12.206              
         3.6        0.03      0.0250      0.1194      0.1623       4.695      42.271      12.211              
         7.2        0.07      0.0522      0.1193      0.1552       4.491      40.433      12.209              
        10.8        0.10      0.0821      0.1192      0.1478       4.277      38.506      12.194              
        14.4        0.14      0.1152      0.1189      0.1402       4.055      36.509      12.167              
        18.0        0.17      0.1521      0.1185      0.1322       3.825      34.437      12.125              
        21.6        0.20      0.1936      0.1180      0.1241       3.590      32.322      12.066              
        25.2        0.24      0.2403      0.1172      0.1158       3.351      30.169      11.986              
        28.8        0.27      0.2934      0.1161      0.1075       3.110      27.999      11.881              
        32.4        0.31      0.3535      0.1148      0.0992       2.869      25.831      11.741              
        36.0        0.34      0.4200      0.1127      0.0910       2.633      23.708      11.524              
        39.6        0.37      0.4920      0.1096      0.0832       2.406      21.665      11.213              
        43.2        0.41      0.5627      0.1059      0.0766       2.216      19.955      10.829              
        46.8        0.44      0.6259      0.1015      0.0716       2.071      18.642      10.387              
        50.4        0.48      0.6798      0.0966      0.0675       1.953      17.585       9.881              
        54.0        0.51      0.7233      0.0911      0.0641       1.855      16.705       9.321              
        57.6        0.54      0.7560      0.0852      0.0612       1.771      15.942       8.717              
        61.2        0.58      0.7811      0.0793      0.0586       1.695      15.265       8.116              
        64.8        0.61      0.8034      0.0734      0.0558       1.614      14.534       7.507              
        68.4        0.64      0.8236      0.0673      0.0527       1.524      13.722       6.883              
        72.0        0.68      0.8419      0.0610      0.0492       1.424      12.818       6.244              
        75.6        0.71      0.8580      0.0547      0.0454       1.314      11.827       5.592              
        79.2        0.75      0.8718      0.0482      0.0412       1.193      10.743       4.926              
        82.8        0.78      0.8819      0.0415      0.0368       1.064       9.577       4.249              
        86.4        0.81      0.8870      0.0348      0.0320       0.924       8.323       3.560              
        90.0        0.85      0.8836      0.0279      0.0268       0.775       6.982       2.856              
        93.6        0.88      0.8619      0.0210      0.0214       0.621       5.587       2.143              
        97.2        0.92      0.8025      0.0140      0.0160       0.462       4.159       1.430              
       100.8        0.95      0.6286      0.0071      0.0107       0.309       2.778       0.722              
       104.4        0.98     -0.0012      0.0000      0.0058       0.169       1.518      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.1282       5.538      43.628      15.419              
         4.1        0.03      0.0315      0.1155      0.1244       5.374      42.341      15.429              
         8.2        0.07      0.0651      0.1155      0.1205       5.203      40.994      15.434              
        12.3        0.10      0.1011      0.1155      0.1163       5.022      39.567      15.430              
        16.5        0.14      0.1399      0.1154      0.1119       4.833      38.079      15.415              
        20.6        0.17      0.1819      0.1152      0.1074       4.639      36.545      15.387              
        24.7        0.20      0.2275      0.1149      0.1028       4.439      34.970      15.345              
        28.8        0.24      0.2770      0.1144      0.0981       4.237      33.376      15.286              
        32.9        0.27      0.3308      0.1138      0.0934       4.032      31.769      15.205              
        37.0        0.31      0.3892      0.1130      0.0886       3.828      30.159      15.095              
        41.1        0.34      0.4515      0.1118      0.0840       3.627      28.575      14.933              
        45.2        0.37      0.5158      0.1095      0.0792       3.421      26.955      14.630              
        49.4        0.41      0.5804      0.1063      0.0746       3.220      25.367      14.200              
        53.5        0.44      0.6364      0.1024      0.0710       3.065      24.144      13.679              
        57.6        0.47      0.6836      0.0978      0.0680       2.935      23.121      13.068              
        61.7        0.51      0.7228      0.0925      0.0652       2.814      22.169      12.364              
        65.8        0.54      0.7542      0.0867      0.0624       2.694      21.227      11.581              
        69.9        0.58      0.7798      0.0807      0.0597       2.578      20.312      10.784              
        74.0        0.61      0.8024      0.0747      0.0568       2.454      19.334       9.976              
        78.1        0.64      0.8230      0.0685      0.0536       2.316      18.246       9.148              
        82.3        0.68      0.8415      0.0622      0.0501       2.165      17.053       8.304              
        86.4        0.71      0.8579      0.0557      0.0462       1.997      15.736       7.441              
        90.5        0.75      0.8723      0.0491      0.0420       1.813      14.285       6.555              
        94.6        0.78      0.8832      0.0423      0.0374       1.615      12.721       5.654              
        98.7        0.81      0.8887      0.0354      0.0325       1.403      11.051       4.736              
       102.8        0.85      0.8857      0.0285      0.0273       1.178       9.277       3.804              
       106.9        0.88      0.8656      0.0214      0.0218       0.943       7.429       2.863              
       111.0        0.92      0.8101      0.0144      0.0163       0.703       5.540       1.924              
       115.2        0.95      0.6450      0.0073      0.0107       0.462       3.641       0.971              
       119.3        0.98     -0.0015      0.0000      0.0054       0.235       1.850      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1117      0.0887       5.454      38.192      18.892              
         4.6        0.03      0.0433      0.1118      0.0876       5.389      37.736      18.908              
         9.3        0.07      0.0878      0.1119      0.0865       5.317      37.233      18.920              
        13.9        0.10      0.1337      0.1119      0.0852       5.240      36.698      18.928              
        18.5        0.14      0.1810      0.1120      0.0839       5.162      36.147      18.932              
        23.1        0.17      0.2299      0.1119      0.0826       5.079      35.571      18.929              
        27.8        0.20      0.2803      0.1119      0.0812       4.996      34.986      18.915              
        32.4        0.24      0.3321      0.1117      0.0799       4.912      34.400      18.890              
        37.0        0.27      0.3853      0.1115      0.0786       4.831      33.828      18.853              
        41.6        0.31      0.4392      0.1111      0.0773       4.753      33.283      18.795              
        46.3        0.34      0.4935      0.1106      0.0761       4.677      32.755      18.707              
        50.9        0.37      0.5473      0.1096      0.0747       4.595      32.175      18.527              
        55.5        0.41      0.5991      0.1071      0.0728       4.476      31.342      18.109              
        60.2        0.44      0.6467      0.1037      0.0707       4.348      30.449      17.529              
        64.8        0.48      0.6867      0.0994      0.0688       4.230      29.618      16.813              
        69.4        0.51      0.7213      0.0944      0.0666       4.095      28.675      15.958              
        74.0        0.54      0.7515      0.0885      0.0640       3.934      27.546      14.973              
        78.7        0.58      0.7777      0.0825      0.0612       3.762      26.344      13.947              
        83.3        0.61      0.8009      0.0763      0.0582       3.578      25.056      12.901              
        87.9        0.64      0.8217      0.0700      0.0549       3.377      23.645      11.835              
        92.5        0.68      0.8406      0.0635      0.0513       3.154      22.089      10.744              
        97.2        0.71      0.8574      0.0570      0.0473       2.911      20.386       9.632              
       101.8        0.75      0.8722      0.0502      0.0430       2.643      18.506       8.491              
       106.4        0.78      0.8840      0.0433      0.0383       2.353      16.480       7.330              
       111.1        0.81      0.8903      0.0363      0.0332       2.044      14.314       6.145              
       115.7        0.85      0.8879      0.0292      0.0279       1.716      12.017       4.939              
       120.3        0.88      0.8695      0.0220      0.0223       1.373       9.613       3.720              
       124.9        0.92      0.8175      0.0148      0.0166       1.020       7.146       2.504              
       129.6        0.95      0.6564      0.0075      0.0108       0.666       4.663       1.265              
       134.2        0.98     -0.0016      0.0000      0.0054       0.332       2.323      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1081      0.0484       4.078      25.705      22.573              
         5.1        0.03      0.0735      0.1082      0.0499       4.207      26.515      22.595              
        10.3        0.07      0.1426      0.1083      0.0515       4.343      27.373      22.619              
        15.4        0.10      0.2073      0.1085      0.0532       4.487      28.277      22.645              
        20.5        0.14      0.2677      0.1086      0.0550       4.637      29.227      22.674              
        25.7        0.17      0.3240      0.1088      0.0569       4.796      30.225      22.705              
        30.8        0.20      0.3765      0.1089      0.0588       4.961      31.266      22.740              
        35.9        0.24      0.4251      0.1091      0.0609       5.134      32.356      22.777              
        41.1        0.27      0.4703      0.1093      0.0630       5.311      33.474      22.809              
        46.2        0.30      0.5122      0.1094      0.0651       5.492      34.614      22.833              
        51.3        0.34      0.5510      0.1094      0.0673       5.675      35.769      22.846              
        56.5        0.37      0.5870      0.1094      0.0694       5.856      36.909      22.831              
        61.6        0.41      0.6211      0.1085      0.0710       5.992      37.763      22.656              
        66.7        0.44      0.6546      0.1057      0.0711       6.000      37.814      22.072              
        71.9        0.47      0.6867      0.1019      0.0704       5.935      37.404      21.267              
        77.0        0.51      0.7173      0.0970      0.0687       5.796      36.527      20.248              
        82.1        0.54      0.7463      0.0912      0.0662       5.587      35.211      19.039              
        87.3        0.58      0.7733      0.0850      0.0633       5.341      33.662      17.749              
        92.4        0.61      0.7974      0.0787      0.0602       5.076      31.993      16.429              
        97.5        0.64      0.8186      0.0722      0.0568       4.792      30.201      15.083              
       102.7        0.68      0.8381      0.0657      0.0531       4.479      28.227      13.711              
       107.8        0.71      0.8551      0.0589      0.0490       4.135      26.061      12.301              
       112.9        0.75      0.8705      0.0520      0.0445       3.757      23.676      10.859              
       118.1        0.78      0.8831      0.0450      0.0397       3.346      21.091       9.387              
       123.2        0.81      0.8906      0.0378      0.0345       2.909      18.335       7.887              
       128.3        0.85      0.8895      0.0305      0.0290       2.448      15.427       6.363              
       133.5        0.88      0.8734      0.0231      0.0233       1.964      12.376       4.819              
       138.6        0.91      0.8246      0.0157      0.0174       1.466       9.237       3.270              
       143.7        0.95      0.6684      0.0080      0.0114       0.959       6.047       1.673              
       148.9        0.98     -0.0046      0.0000      0.0056       0.476       2.997      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0597       6.698      38.378      27.452              
         5.6        0.03      0.0609      0.1088      0.0604       6.786      38.881      27.475              
        11.3        0.07      0.1199      0.1089      0.0614       6.899      39.526      27.502              
        16.9        0.10      0.1771      0.1090      0.0625       7.014      40.186      27.530              
        22.6        0.14      0.2320      0.1091      0.0637       7.148      40.956      27.563              
        28.2        0.17      0.2847      0.1092      0.0649       7.290      41.769      27.598              
        33.8        0.20      0.3345      0.1094      0.0664       7.457      42.727      27.637              
        39.5        0.24      0.3833      0.1096      0.0677       7.602      43.555      27.675              
        45.1        0.27      0.4284      0.1097      0.0693       7.786      44.609      27.720              
        50.8        0.30      0.4670      0.1100      0.0717       8.053      46.140      27.779              
        56.4        0.34      0.5079      0.1102      0.0734       8.241      47.216      27.828              
        62.0        0.37      0.5510      0.1103      0.0745       8.368      47.945      27.868              
        67.7        0.41      0.5946      0.1105      0.0755       8.471      48.535      27.904              
        73.3        0.44      0.6360      0.1101      0.0762       8.551      48.991      27.811              
        79.0        0.47      0.6742      0.1069      0.0752       8.438      48.345      27.016              
        84.6        0.51-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        90.2        0.54      0.7370      0.0955      0.0702       7.879      45.145      24.130              
        95.9        0.58      0.7659      0.0889      0.0668       7.498      42.960      22.459              
       101.5        0.61      0.7916      0.0822      0.0633       7.106      40.717      20.776              
       107.2        0.64      0.8138      0.0755      0.0596       6.696      38.368      19.068              
       112.8        0.68      0.8337      0.0686      0.0557       6.255      35.841      17.336              
       118.5        0.71      0.8516      0.0617      0.0514       5.776      33.096      15.573              
       124.1        0.74      0.8674      0.0545      0.0468       5.253      30.098      13.770              
       129.7        0.78      0.8809      0.0472      0.0417       4.684      26.836      11.927              
       135.4        0.81      0.8894      0.0398      0.0363       4.076      23.352      10.041              
       141.0        0.85      0.8893      0.0321      0.0306       3.433      19.669       8.118              
       146.7        0.88      0.8738      0.0244      0.0246       2.760      15.815       6.167              
