         16x16                    (16x16.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1127      0.1010       0.545       8.595       3.766              
         2.6        0.04      0.0477      0.1130      0.1006       0.543       8.558       3.774              
         5.1        0.08      0.0960      0.1132      0.1002       0.541       8.524       3.782              
         7.7        0.13      0.1447      0.1135      0.0999       0.539       8.499       3.790              
        10.3        0.17      0.1938      0.1137      0.0996       0.538       8.476       3.798              
        12.9        0.21      0.2433      0.1139      0.0994       0.537       8.457       3.806              
        15.4        0.25      0.2930      0.1141      0.0992       0.536       8.438       3.811              
        18.0        0.30      0.3430      0.1142      0.0990       0.534       8.419       3.815              
        20.6        0.34      0.3931      0.1142      0.0987       0.533       8.396       3.816              
        23.2        0.38      0.4433      0.1142      0.0984       0.531       8.371       3.813              
        25.7        0.42      0.4935      0.1139      0.0980       0.529       8.339       3.806              
        28.3        0.47      0.5435      0.1135      0.0975       0.527       8.297       3.791              
        30.9        0.51      0.5932      0.1128      0.0969       0.523       8.239       3.766              
        33.5        0.55      0.6420      0.1115      0.0958       0.517       8.153       3.724              
        36.0        0.59      0.6892      0.1091      0.0941       0.508       8.004       3.644              
        38.6        0.64      0.7326      0.1054      0.0916       0.495       7.794       3.521              
        41.2        0.68      0.7691      0.1004      0.0887       0.479       7.544       3.354              
        43.7        0.72      0.7981      0.0938      0.0849       0.458       7.218       3.134              
        46.3        0.76      0.8199      0.0866      0.0808       0.436       6.869       2.894              
        48.9        0.81      0.8378      0.0794      0.0764       0.413       6.503       2.652              
        51.5        0.85      0.8528      0.0720      0.0717       0.387       6.099       2.405              
        54.0        0.89      0.8647      0.0645      0.0665       0.359       5.657       2.154              
        56.6        0.93      0.8725      0.0569      0.0609       0.329       5.179       1.899              
        59.2        0.98      0.8759      0.0491      0.0547       0.295       4.656       1.640              
        61.8        1.02      0.8717      0.0411      0.0481       0.260       4.090       1.374              
        64.3        1.06      0.8571      0.0330      0.0409       0.221       3.481       1.104              
        66.9        1.10      0.8257      0.0249      0.0333       0.180       2.829       0.831              
        69.5        1.15      0.7549      0.0166      0.0253       0.136       2.150       0.556              
        72.1        1.19      0.5845      0.0084      0.0170       0.092       1.445       0.279              
        74.6        1.23     -0.0007      0.0000      0.0087       0.047       0.744       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1189      0.1703       1.796      22.640       6.206              
         3.2        0.04      0.0304      0.1193      0.1664       1.755      22.119       6.225              
         6.4        0.08      0.0625      0.1196      0.1624       1.712      21.582       6.243              
         9.6        0.13      0.0965      0.1199      0.1582       1.668      21.028       6.258              
        12.9        0.17      0.1325      0.1201      0.1539       1.623      20.458       6.271              
        16.1        0.21      0.1708      0.1203      0.1495       1.576      19.866       6.278              
        19.3        0.25      0.2115      0.1203      0.1449       1.528      19.258       6.281              
        22.5        0.30      0.2550      0.1202      0.1401       1.477      18.623       6.276              
        25.7        0.34      0.3013      0.1200      0.1352       1.426      17.973       6.262              
        28.9        0.38      0.3508      0.1195      0.1302       1.373      17.304       6.239              
        32.2        0.42      0.4036      0.1188      0.1250       1.318      16.613       6.203              
        35.4        0.47      0.4598      0.1179      0.1197       1.262      15.909       6.152              
        38.6        0.51      0.5196      0.1165      0.1142       1.204      15.181       6.081              
        41.8        0.55      0.5827      0.1146      0.1086       1.145      14.430       5.983              
        45.0        0.59      0.6469      0.1117      0.1026       1.082      13.634       5.828              
        48.2        0.64      0.7089      0.1073      0.0964       1.016      12.811       5.601              
        51.5        0.68      0.7601      0.1017      0.0909       0.958      12.080       5.309              
        54.7        0.72      0.7979      0.0948      0.0857       0.904      11.390       4.946              
        57.9        0.76      0.8222      0.0874      0.0812       0.856      10.794       4.561              
        61.1        0.81      0.8407      0.0801      0.0769       0.810      10.215       4.181              
        64.3        0.85      0.8564      0.0727      0.0721       0.760       9.577       3.794              
        67.5        0.89      0.8692      0.0651      0.0668       0.704       8.874       3.398              
        70.7        0.93      0.8783      0.0574      0.0610       0.643       8.107       2.994              
        74.0        0.98      0.8830      0.0495      0.0547       0.577       7.277       2.584              
        77.2        1.02      0.8805      0.0415      0.0480       0.506       6.384       2.167              
        80.4        1.06      0.8679      0.0334      0.0408       0.430       5.421       1.741              
        83.6        1.10      0.8387      0.0251      0.0331       0.349       4.397       1.312              
        86.8        1.15      0.7699      0.0168      0.0250       0.264       3.326       0.877              
        90.0        1.19      0.6001      0.0084      0.0167       0.176       2.216       0.439              
        93.3        1.23      0.0010      0.0000      0.0084       0.089       1.118       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1242      0.2315       4.218      44.310       9.337              
         3.9        0.04      0.0236      0.1247      0.2247       4.093      42.996       9.373              
         7.7        0.08      0.0489      0.1251      0.2175       3.962      41.618       9.405              
        11.6        0.13      0.0761      0.1255      0.2101       3.827      40.201       9.431              
        15.4        0.17      0.1055      0.1257      0.2023       3.687      38.726       9.449              
        19.3        0.21      0.1375      0.1258      0.1943       3.540      37.180       9.457              
        23.2        0.25      0.1723      0.1258      0.1860       3.388      35.592       9.453              
        27.0        0.30      0.2103      0.1255      0.1774       3.231      33.944       9.434              
        30.9        0.34      0.2520      0.1250      0.1686       3.071      32.262       9.398              
        34.7        0.38      0.2979      0.1243      0.1594       2.905      30.513       9.341              
        38.6        0.42      0.3485      0.1232      0.1502       2.736      28.737       9.262              
        42.5        0.47      0.4044      0.1218      0.1407       2.563      26.926       9.156              
        46.3        0.51      0.4665      0.1200      0.1310       2.388      25.081       9.018              
        50.2        0.55      0.5351      0.1176      0.1213       2.211      23.220       8.840              
        54.0        0.59      0.6093      0.1143      0.1115       2.032      21.342       8.591              
        57.9        0.64      0.6853      0.1094      0.1017       1.853      19.465       8.225              
        61.8        0.68      0.7503      0.1033      0.0935       1.704      17.901       7.765              
        65.6        0.72      0.7965      0.0960      0.0870       1.585      16.644       7.213              
        69.5        0.76      0.8236      0.0884      0.0820       1.494      15.697       6.643              
        73.3        0.81      0.8426      0.0810      0.0776       1.413      14.846       6.089              
        77.2        0.85      0.8589      0.0735      0.0727       1.324      13.909       5.525              
        81.1        0.89      0.8724      0.0658      0.0673       1.226      12.877       4.948              
        84.9        0.93      0.8827      0.0580      0.0614       1.118      11.748       4.360              
        88.8        0.98      0.8886      0.0500      0.0550       1.002      10.525       3.761              
        92.6        1.02      0.8876      0.0419      0.0481       0.877       9.210       3.150              
        96.5        1.06      0.8768      0.0337      0.0408       0.743       7.805       2.532              
       100.4        1.10      0.8493      0.0254      0.0330       0.601       6.308       1.906              
       104.2        1.15      0.7825      0.0170      0.0249       0.453       4.761       1.276              
       108.1        1.19      0.6140      0.0085      0.0165       0.301       3.157       0.640              
       111.9        1.23     -0.0006      0.0000      0.0082       0.149       1.560       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1265      0.2591       7.495      67.485      12.939              
         4.5        0.04      0.0215      0.1270      0.2508       7.257      65.340      12.993              
         9.0        0.08      0.0447      0.1274      0.2420       7.003      63.052      13.036              
        13.5        0.13      0.0699      0.1277      0.2327       6.733      60.622      13.068              
        18.0        0.17      0.0974      0.1279      0.2230       6.453      58.101      13.085              
        22.5        0.21      0.1276      0.1279      0.2127       6.154      55.410      13.083              
        27.0        0.25      0.1609      0.1277      0.2021       5.847      52.645      13.061              
        31.5        0.30      0.1977      0.1273      0.1912       5.532      49.812      13.018              
        36.0        0.34      0.2387      0.1266      0.1801       5.210      46.908      12.948              
        40.5        0.38      0.2843      0.1256      0.1688       4.883      43.969      12.849              
        45.0        0.42      0.3349      0.1244      0.1576       4.559      41.051      12.721              
        49.5        0.47      0.3915      0.1228      0.1464       4.235      38.130      12.557              
        54.0        0.51      0.4542      0.1208      0.1355       3.919      35.289      12.357              
        58.5        0.55      0.5238      0.1184      0.1247       3.609      32.492      12.112              
        63.0        0.59      0.5996      0.1154      0.1143       3.308      29.785      11.803              
        67.5        0.64      0.6773      0.1108      0.1042       3.014      27.140      11.338              
        72.0        0.68      0.7467      0.1048      0.0953       2.757      24.827      10.720              
        76.5        0.72      0.7946      0.0975      0.0885       2.561      23.063       9.974              
        81.0        0.76      0.8228      0.0898      0.0834       2.412      21.719       9.185              
        85.5        0.81      0.8424      0.0823      0.0788       2.280      20.528       8.420              
        90.0        0.85      0.8592      0.0747      0.0738       2.135      19.224       7.641              
        94.5        0.89      0.8731      0.0669      0.0683       1.977      17.799       6.846              
        99.0        0.93      0.8837      0.0590      0.0623       1.804      16.238       6.035              
       103.5        0.98      0.8900      0.0509      0.0558       1.616      14.548       5.208              
       108.0        1.02      0.8896      0.0427      0.0489       1.414      12.734       4.367              
       112.5        1.06      0.8794      0.0344      0.0415       1.199      10.799       3.515              
       117.0        1.10      0.8517      0.0259      0.0335       0.970       8.734       2.647              
       121.5        1.15      0.7859      0.0173      0.0252       0.730       6.574       1.770              
       126.0        1.19      0.6187      0.0087      0.0167       0.483       4.350       0.889              
       130.6        1.23     -0.0015      0.0000      0.0082       0.237       2.134      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.1888       8.153      64.228      16.053              
         5.2        0.04      0.0278      0.1205      0.1841       7.952      62.646      16.106              
        10.3        0.09      0.0574      0.1209      0.1791       7.735      60.937      16.151              
        15.5        0.13      0.0889      0.1211      0.1737       7.502      59.104      16.186              
        20.6        0.17      0.1227      0.1213      0.1680       7.258      57.176      16.208              
        25.8        0.21      0.1591      0.1214      0.1621       7.000      55.148      16.215              
        30.9        0.26      0.1983      0.1213      0.1560       6.736      53.070      16.207              
        36.1        0.30      0.2407      0.1211      0.1497       6.466      50.941      16.181              
        41.2        0.34      0.2864      0.1208      0.1434       6.193      48.790      16.136              
        46.4        0.38      0.3357      0.1203      0.1371       5.919      46.634      16.067              
        51.5        0.43      0.3885      0.1196      0.1308       5.649      44.503      15.974              
        56.7        0.47      0.4450      0.1186      0.1247       5.383      42.412      15.851              
        61.8        0.51      0.5048      0.1175      0.1187       5.126      40.385      15.694              
        67.0        0.55      0.5674      0.1160      0.1129       4.878      38.427      15.493              
        72.1        0.60      0.6317      0.1140      0.1074       4.640      36.554      15.238              
        77.3        0.64      0.6951      0.1110      0.1018       4.397      34.640      14.830              
        82.4        0.68      0.7528      0.1059      0.0957       4.131      32.547      14.147              
        87.6        0.72      0.7940      0.0991      0.0902       3.896      30.690      13.242              
        92.7        0.77      0.8210      0.0914      0.0851       3.677      28.970      12.207              
        97.9        0.81      0.8414      0.0837      0.0804       3.470      27.339      11.185              
       103.0        0.85      0.8587      0.0759      0.0752       3.246      25.576      10.144              
       108.2        0.89      0.8728      0.0680      0.0695       3.003      23.661       9.085              
       113.4        0.94      0.8836      0.0599      0.0634       2.739      21.579       8.007              
       118.5        0.98      0.8901      0.0517      0.0568       2.453      19.322       6.908              
       123.7        1.02      0.8902      0.0433      0.0496       2.143      16.880       5.784              
       128.8        1.06      0.8801      0.0348      0.0420       1.813      14.281       4.645              
       134.0        1.11      0.8523      0.0261      0.0339       1.462      11.518       3.488              
       139.1        1.15      0.7861      0.0174      0.0254       1.096       8.633       2.322              
       144.3        1.19      0.6179      0.0087      0.0168       0.724       5.703       1.163              
       149.4        1.23      0.0006      0.0000      0.0084       0.361       2.842       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1142      0.1212       7.453      52.195      19.311              
         5.8        0.04      0.0405      0.1145      0.1199       7.373      51.633      19.357              
        11.6        0.08      0.0823      0.1147      0.1184       7.279      50.974      19.398              
        17.4        0.13      0.1254      0.1149      0.1167       7.174      50.238      19.433              
        23.2        0.17      0.1702      0.1151      0.1148       7.062      49.451      19.460              
        28.9        0.21      0.2165      0.1152      0.1129       6.943      48.620      19.479              
        34.7        0.25      0.2646      0.1153      0.1109       6.822      47.771      19.489              
        40.5        0.30      0.3142      0.1153      0.1090       6.702      46.935      19.490              
        46.3        0.34      0.3653      0.1152      0.1071       6.587      46.126      19.482              
        52.1        0.38      0.4174      0.1151      0.1054       6.478      45.368      19.465              
        57.9        0.42      0.4702      0.1149      0.1037       6.379      44.669      19.431              
        63.7        0.47      0.5231      0.1146      0.1023       6.291      44.055      19.381              
        69.5        0.51      0.5752      0.1142      0.1011       6.217      43.536      19.304              
        75.3        0.55      0.6256      0.1135      0.1001       6.157      43.116      19.196              
        81.0        0.59      0.6736      0.1126      0.0993       6.109      42.777      19.041              
        86.8        0.64      0.7181      0.1112      0.0986       6.064      42.463      18.807              
        92.6        0.68      0.7583      0.1076      0.0963       5.924      41.484      18.189              
        98.4        0.72      0.7916      0.1015      0.0925       5.690      39.848      17.166              
       104.2        0.76      0.8171      0.0938      0.0877       5.393      37.769      15.861              
       110.0        0.81      0.8386      0.0860      0.0827       5.086      35.618      14.542              
       115.8        0.85      0.8567      0.0780      0.0773       4.756      33.307      13.198              
       121.6        0.89      0.8712      0.0700      0.0716       4.402      30.828      11.832              
       127.3        0.93      0.8826      0.0617      0.0653       4.016      28.125      10.438              
       133.1        0.98      0.8896      0.0533      0.0585       3.598      25.197       9.016              
       138.9        1.02      0.8908      0.0447      0.0512       3.147      22.037       7.567              
       144.7        1.06      0.8818      0.0360      0.0433       2.664      18.658       6.088              
       150.5        1.10      0.8555      0.0272      0.0350       2.154      15.088       4.592              
       156.3        1.15      0.7931      0.0182      0.0264       1.621      11.348       3.084              
       162.1        1.19      0.6315      0.0092      0.0173       1.065       7.455       1.555              
       167.9        1.23     -0.0030      0.0000      0.0083       0.512       3.588      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1085      0.0541       4.566      28.776      22.642              
         6.4        0.04      0.0822      0.1086      0.0561       4.730      29.814      22.675              
        12.9        0.08      0.1588      0.1088      0.0582       4.906      30.920      22.711              
        19.3        0.13      0.2299      0.1090      0.0604       5.093      32.097      22.751              
        25.7        0.17      0.2957      0.1092      0.0627       5.290      33.343      22.796              
        32.2        0.21      0.3562      0.1094      0.0652       5.501      34.673      22.846              
        38.6        0.25      0.4119      0.1097      0.0678       5.722      36.065      22.900              
        45.0        0.30      0.4629      0.1100      0.0706       5.956      37.539      22.960              
        51.5        0.34      0.5096      0.1103      0.0735       6.200      39.075      23.024              
        57.9        0.38      0.5524      0.1106      0.0765       6.454      40.677      23.093              
        64.3        0.42      0.5915      0.1110      0.0797       6.719      42.349      23.167              
        70.8        0.47      0.6271      0.1113      0.0829       6.994      44.077      23.240              
        77.2        0.51      0.6596      0.1116      0.0862       7.269      45.814      23.292              
        83.6        0.55      0.6894      0.1117      0.0894       7.543      47.539      23.317              
        90.1        0.59      0.7165      0.1116      0.0926       7.809      49.220      23.298              
        96.5        0.64      0.7413      0.1112      0.0955       8.058      50.788      23.216              
       102.9        0.68      0.7646      0.1098      0.0975       8.225      51.839      22.913              
       109.4        0.72      0.7888      0.1045      0.0956       8.064      50.825      21.813              
       115.8        0.76      0.8126      0.0968      0.0910       7.676      48.379      20.202              
       122.2        0.81      0.8347      0.0887      0.0858       7.234      45.595      18.527              
       128.7        0.85      0.8539      0.0806      0.0801       6.759      42.599      16.821              
       135.1        0.89      0.8689      0.0723      0.0742       6.256      39.430      15.090              
       141.5        0.93      0.8809      0.0638      0.0677       5.707      35.972      13.323              
       148.0        0.98      0.8883      0.0552      0.0607       5.116      32.247      11.520              
       154.4        1.02      0.8901      0.0463      0.0531       4.475      28.207       9.676              
       160.8        1.06      0.8824      0.0373      0.0449       3.788      23.875       7.794              
       167.3        1.10      0.8575      0.0282      0.0364       3.067      19.332       5.897              
       173.7        1.15      0.7963      0.0190      0.0273       2.303      14.515       3.960              
       180.1        1.19      0.6351      0.0096      0.0179       1.514       9.539       2.001              
       186.6        1.23     -0.0066      0.0000      0.0086       0.725       4.566      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1092      0.0683       7.664      43.910      27.575              
         7.1        0.04      0.0657      0.1094      0.0706       7.930      45.434      27.628              
        14.1        0.08      0.1311      0.1095      0.0708       7.953      45.565      27.657              
        21.2        0.13      0.1927      0.1097      0.0724       8.130      46.581      27.707              
        28.3        0.17      0.2515      0.1099      0.0741       8.322      47.682      27.761              
        35.3        0.21      0.3074      0.1101      0.0760       8.530      48.874      27.820              
        42.4        0.25      0.3603      0.1104      0.0780       8.754      50.154      27.884              
        49.5        0.30      0.4103      0.1107      0.0801       8.989      51.504      27.953              
        56.6        0.34      0.4571      0.1110      0.0824       9.247      52.981      28.028              
        63.6        0.38      0.5006      0.1113      0.0849       9.527      54.586      28.110              
        70.7        0.42      0.5402      0.1116      0.0877       9.841      56.383      28.200              
        77.8        0.47      0.5767      0.1120      0.0906      10.172      58.282      28.293              
        84.8        0.51      0.6071      0.1124      0.0942      10.578      60.608      28.388              
        91.9        0.55      0.6391      0.1126      0.0972      10.911      62.517      28.455              
        99.0        0.59      0.6672      0.1128      0.1004      11.276      64.605      28.507              
       106.0        0.64      0.7123      0.1126      0.1006      11.296      64.723      28.456              
       113.1        0.68      0.7449      0.1124      0.1024      11.495      65.860      28.390              
       120.2        0.72-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       127.2        0.76      0.8007      0.1025      0.0978      10.976      62.888      25.903              
       134.3        0.81      0.8252      0.0938      0.0916      10.279      58.895      23.682              
       141.4        0.85      0.8469      0.0850      0.0851       9.555      54.744      21.463              
       148.4        0.89      0.8643      0.0762      0.0785       8.813      50.494      19.242              
       155.5        0.93      0.8770      0.0673      0.0716       8.035      46.035      16.990              
       162.6        0.98      0.8855      0.0582      0.0641       7.201      41.256      14.706              
       169.7        1.02      0.8882      0.0490      0.0562       6.307      36.135      12.382              
       176.7        1.06      0.8813      0.0396      0.0477       5.352      30.665      10.009              
       183.8        1.10      0.8569      0.0300      0.0387       4.340      24.864       7.588              
       190.9        1.15      0.7964      0.0203      0.0292       3.284      18.815       5.139              
