         17x7E                    (17x7E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0842      0.0317       0.772       8.107       7.967              
         2.0        0.02      0.0554      0.0827      0.0312       0.758       7.961       7.827              
         4.0        0.04      0.1107      0.0811      0.0306       0.745       7.821       7.677              
         6.0        0.06      0.1655      0.0794      0.0301       0.731       7.681       7.517              
         8.1        0.08      0.2196      0.0776      0.0296       0.718       7.546       7.347              
        10.1        0.10      0.2724      0.0757      0.0290       0.706       7.417       7.167              
        12.1        0.13      0.3238      0.0737      0.0285       0.694       7.286       6.975              
        14.1        0.15      0.3733      0.0715      0.0280       0.682       7.160       6.772              
        16.1        0.17      0.4205      0.0693      0.0275       0.670       7.034       6.558              
        18.1        0.19      0.4653      0.0669      0.0270       0.657       6.906       6.333              
        20.1        0.21      0.5073      0.0644      0.0265       0.645       6.774       6.095              
        22.1        0.23      0.5462      0.0617      0.0260       0.632       6.635       5.844              
        24.2        0.25      0.5817      0.0590      0.0254       0.618       6.492       5.581              
        26.2        0.27      0.6136      0.0561      0.0248       0.604       6.342       5.309              
        28.2        0.29      0.6426      0.0531      0.0242       0.588       6.178       5.030              
        30.2        0.31      0.6691      0.0501      0.0235       0.571       5.996       4.744              
        32.2        0.33      0.6933      0.0470      0.0227       0.551       5.790       4.450              
        34.2        0.36      0.7152      0.0438      0.0218       0.529       5.561       4.149              
        36.2        0.38      0.7337      0.0406      0.0208       0.506       5.311       3.840              
        38.2        0.40      0.7489      0.0373      0.0198       0.480       5.045       3.527              
        40.3        0.42      0.7613      0.0339      0.0186       0.452       4.747       3.205              
        42.3        0.44      0.7706      0.0304      0.0173       0.421       4.420       2.877              
        44.3        0.46      0.7764      0.0268      0.0159       0.386       4.058       2.540              
        46.3        0.48      0.7758      0.0232      0.0144       0.350       3.674       2.198              
        48.3        0.50      0.7651      0.0195      0.0128       0.311       3.266       1.847              
        50.3        0.52      0.7420      0.0157      0.0111       0.270       2.832       1.491              
        52.3        0.54      0.7005      0.0119      0.0092       0.224       2.356       1.126              
        54.3        0.56      0.6199      0.0080      0.0073       0.177       1.854       0.755              
        56.4        0.59      0.4466      0.0040      0.0053       0.128       1.345       0.380              
        58.4        0.61     -0.0020      0.0000      0.0035       0.084       0.884      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0857      0.0342       1.321      11.892      11.037              
         2.3        0.02      0.0528      0.0841      0.0333       1.285      11.572      10.840              
         4.7        0.04      0.1063      0.0825      0.0324       1.253      11.278      10.630              
         7.0        0.06      0.1600      0.0808      0.0316       1.221      10.998      10.406              
         9.4        0.08      0.2137      0.0789      0.0309       1.192      10.729      10.167              
        11.7        0.10      0.2669      0.0769      0.0301       1.163      10.472       9.913              
        14.1        0.13      0.3190      0.0748      0.0294       1.136      10.226       9.644              
        16.4        0.15      0.3697      0.0726      0.0287       1.110       9.991       9.359              
        18.8        0.17      0.4184      0.0703      0.0281       1.085       9.766       9.060              
        21.1        0.19      0.4648      0.0679      0.0275       1.060       9.545       8.744              
        23.5        0.21      0.5084      0.0653      0.0268       1.036       9.328       8.412              
        25.8        0.23      0.5489      0.0626      0.0262       1.012       9.109       8.063              
        28.2        0.25      0.5857      0.0598      0.0256       0.988       8.893       7.698              
        30.5        0.27      0.6188      0.0568      0.0250       0.963       8.673       7.322              
        32.9        0.29      0.6488      0.0538      0.0243       0.937       8.440       6.937              
        35.2        0.31      0.6764      0.0508      0.0235       0.909       8.181       6.543              
        37.6        0.33      0.7017      0.0476      0.0227       0.876       7.892       6.138              
        39.9        0.36      0.7245      0.0444      0.0218       0.841       7.571       5.723              
        42.3        0.38      0.7447      0.0411      0.0208       0.802       7.218       5.296              
        44.6        0.40      0.7615      0.0377      0.0197       0.760       6.839       4.862              
        47.0        0.42      0.7756      0.0343      0.0185       0.713       6.423       4.418              
        49.3        0.44      0.7867      0.0308      0.0172       0.663       5.967       3.965              
        51.7        0.46      0.7943      0.0272      0.0157       0.607       5.467       3.501              
        54.0        0.48      0.7956      0.0235      0.0142       0.548       4.937       3.029              
        56.4        0.50      0.7868      0.0198      0.0126       0.486       4.378       2.546              
        58.7        0.52      0.7651      0.0159      0.0109       0.420       3.785       2.055              
        61.1        0.54      0.7258      0.0120      0.0090       0.348       3.132       1.551              
        63.4        0.56      0.6479      0.0081      0.0070       0.272       2.450       1.043              
        65.8        0.59      0.4723      0.0041      0.0050       0.194       1.749       0.523              
        68.1        0.61     -0.0012      0.0000      0.0033       0.126       1.139      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0871      0.0353       2.032      16.010      14.666              
         2.7        0.02      0.0523      0.0856      0.0342       1.972      15.538      14.404              
         5.4        0.04      0.1054      0.0839      0.0333       1.919      15.117      14.125              
         8.1        0.06      0.1590      0.0822      0.0324       1.868      14.716      13.826              
        10.7        0.08      0.2126      0.0803      0.0316       1.819      14.333      13.507              
        13.4        0.10      0.2658      0.0783      0.0308       1.773      13.970      13.168              
        16.1        0.13      0.3182      0.0761      0.0300       1.729      13.622      12.810              
        18.8        0.15      0.3691      0.0739      0.0293       1.687      13.294      12.431              
        21.5        0.17      0.4183      0.0715      0.0286       1.647      12.978      12.031              
        24.2        0.19      0.4650      0.0690      0.0279       1.609      12.674      11.611              
        26.8        0.21      0.5090      0.0664      0.0273       1.571      12.375      11.169              
        29.5        0.23      0.5499      0.0636      0.0266       1.533      12.077      10.705              
        32.2        0.25      0.5872      0.0607      0.0259       1.495      11.780      10.221              
        34.9        0.27      0.6208      0.0578      0.0253       1.457      11.479       9.720              
        37.6        0.29      0.6514      0.0547      0.0246       1.417      11.161       9.208              
        40.3        0.31      0.6797      0.0516      0.0238       1.372      10.809       8.684              
        43.0        0.33      0.7057      0.0484      0.0229       1.322      10.417       8.146              
        45.6        0.36      0.7293      0.0451      0.0220       1.267       9.985       7.595              
        48.3        0.38      0.7503      0.0418      0.0210       1.207       9.511       7.030              
        51.0        0.40      0.7683      0.0383      0.0198       1.142       9.000       6.453              
        53.7        0.42      0.7835      0.0348      0.0186       1.071       8.441       5.863              
        56.4        0.44      0.7954      0.0313      0.0173       0.994       7.833       5.261              
        59.1        0.46      0.8038      0.0276      0.0158       0.910       7.171       4.645              
        61.7        0.48      0.8060      0.0239      0.0142       0.821       6.469       4.020              
        64.4        0.50      0.7988      0.0201      0.0126       0.726       5.721       3.377              
        67.1        0.52      0.7791      0.0162      0.0109       0.626       4.934       2.726              
        69.8        0.54      0.7422      0.0122      0.0090       0.516       4.067       2.059              
        72.5        0.56      0.6662      0.0082      0.0070       0.401       3.159       1.382              
        75.2        0.59      0.4921      0.0041      0.0049       0.283       2.230       0.695              
        77.8        0.61     -0.0021      0.0000      0.0032       0.182       1.436      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0885      0.0339       2.780      19.467      18.856              
         3.0        0.02      0.0549      0.0870      0.0331       2.718      19.033      18.525              
         6.0        0.04      0.1099      0.0853      0.0325       2.663      18.651      18.172              
         9.1        0.06      0.1646      0.0835      0.0318       2.613      18.297      17.795              
        12.1        0.08      0.2185      0.0817      0.0313       2.564      17.956      17.392              
        15.1        0.10      0.2716      0.0796      0.0307       2.516      17.617      16.964              
        18.1        0.13      0.3233      0.0775      0.0301       2.468      17.280      16.508              
        21.1        0.15      0.3732      0.0752      0.0295       2.421      16.953      16.027              
        24.2        0.17      0.4211      0.0729      0.0289       2.375      16.630      15.519              
        27.2        0.19      0.4665      0.0704      0.0284       2.328      16.305      14.984              
        30.2        0.21      0.5092      0.0677      0.0278       2.281      15.975      14.421              
        33.2        0.23      0.5490      0.0649      0.0272       2.231      15.626      13.828              
        36.2        0.25      0.5858      0.0620      0.0266       2.179      15.259      13.207              
        39.3        0.27      0.6195      0.0590      0.0259       2.123      14.869      12.562              
        42.3        0.29      0.6502      0.0559      0.0252       2.064      14.454      11.902              
        45.3        0.31      0.6787      0.0527      0.0244       1.998      13.993      11.226              
        48.3        0.33      0.7050      0.0494      0.0235       1.925      13.480      10.531              
        51.3        0.36      0.7291      0.0461      0.0225       1.844      12.915       9.820              
        54.4        0.38      0.7508      0.0427      0.0214       1.756      12.294       9.092              
        57.4        0.40      0.7697      0.0392      0.0202       1.660      11.621       8.346              
        60.4        0.42      0.7854      0.0356      0.0190       1.555      10.893       7.584              
        63.4        0.44      0.7979      0.0320      0.0176       1.443      10.107       6.808              
        66.4        0.46      0.8065      0.0282      0.0161       1.321       9.251       6.013              
        69.5        0.48      0.8093      0.0244      0.0145       1.190       8.335       5.200              
        72.5        0.50      0.8039      0.0205      0.0128       1.052       7.365       4.374              
        75.5        0.52      0.7867      0.0166      0.0110       0.904       6.329       3.531              
        78.5        0.54      0.7529      0.0125      0.0091       0.743       5.201       2.670              
        81.5        0.56      0.6800      0.0084      0.0070       0.574       4.020       1.795              
        84.6        0.59      0.5076      0.0042      0.0049       0.401       2.811       0.903              
        87.6        0.61     -0.0019      0.0000      0.0031       0.256       1.795      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0906      0.0332       3.738      23.559      23.828              
         3.4        0.02      0.0573      0.0890      0.0325       3.657      23.049      23.414              
         6.7        0.04      0.1139      0.0874      0.0321       3.612      22.762      22.974              
        10.1        0.06      0.1693      0.0856      0.0317       3.569      22.492      22.503              
        13.4        0.08      0.2233      0.0837      0.0313       3.526      22.225      21.999              
        16.8        0.10      0.2758      0.0816      0.0309       3.483      21.949      21.464              
        20.1        0.13      0.3266      0.0795      0.0305       3.436      21.653      20.894              
        23.5        0.15      0.3756      0.0772      0.0301       3.385      21.334      20.291              
        26.9        0.17      0.4223      0.0747      0.0296       3.333      21.004      19.655              
        30.2        0.19      0.4664      0.0722      0.0291       3.279      20.664      18.985              
        33.6        0.21      0.5080      0.0695      0.0286       3.221      20.298      18.281              
        36.9        0.23      0.5469      0.0667      0.0281       3.157      19.897      17.537              
        40.3        0.25      0.5831      0.0637      0.0274       3.086      19.449      16.756              
        43.6        0.27      0.6168      0.0606      0.0267       3.007      18.951      15.941              
        47.0        0.29      0.6479      0.0574      0.0260       2.921      18.411      15.105              
        50.3        0.31      0.6766      0.0542      0.0251       2.827      17.818      14.249              
        53.7        0.33      0.7032      0.0508      0.0242       2.723      17.159      13.370              
        57.1        0.36      0.7278      0.0474      0.0232       2.607      16.430      12.470              
        60.4        0.38      0.7501      0.0439      0.0220       2.480      15.631      11.548              
        63.8        0.40      0.7699      0.0403      0.0208       2.343      14.765      10.606              
        67.1        0.42      0.7865      0.0367      0.0195       2.195      13.832       9.643              
        70.5        0.44      0.7998      0.0329      0.0181       2.034      12.820       8.656              
        73.8        0.46      0.8090      0.0291      0.0165       1.862      11.734       7.649              
        77.2        0.48      0.8127      0.0252      0.0149       1.677      10.570       6.621              
        80.6        0.50      0.8089      0.0212      0.0131       1.480       9.326       5.573              
        83.9        0.52      0.7944      0.0171      0.0113       1.268       7.991       4.502              
        87.3        0.54      0.7637      0.0130      0.0092       1.038       6.543       3.407              
        90.6        0.56      0.6946      0.0087      0.0071       0.798       5.028       2.293              
        94.0        0.59      0.5244      0.0044      0.0049       0.552       3.481       1.156              
        97.3        0.61     -0.0021      0.0000      0.0031       0.351       2.213      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0350       5.239      30.017      29.989              
         3.7        0.02      0.0563      0.0930      0.0345       5.174      29.642      29.594              
         7.4        0.04      0.1124      0.0915      0.0340       5.098      29.211      29.117              
        11.1        0.06      0.1679      0.0898      0.0335       5.021      28.769      28.559              
        14.8        0.08      0.2224      0.0878      0.0330       4.941      28.311      27.930              
        18.4        0.10      0.2748      0.0855      0.0325       4.868      27.889      27.192              
        22.1        0.13      0.3250      0.0831      0.0320       4.801      27.505      26.426              
        25.8        0.15      0.3728      0.0806      0.0316       4.737      27.139      25.638              
        29.5        0.17      0.4186      0.0780      0.0311       4.665      26.731      24.811              
        33.2        0.19      0.4620      0.0753      0.0306       4.591      26.304      23.953              
        36.9        0.21      0.5030      0.0725      0.0301       4.509      25.837      23.057              
        40.6        0.23      0.5415      0.0695      0.0295       4.421      25.329      22.119              
        44.3        0.25      0.5775      0.0664      0.0288       4.320      24.754      21.133              
        48.0        0.27      0.6113      0.0632      0.0281       4.206      24.097      20.101              
        51.7        0.29      0.6429      0.0598      0.0272       4.079      23.371      19.038              
        55.3        0.31      0.6723      0.0564      0.0263       3.940      22.576      17.949              
        59.0        0.33      0.6995      0.0529      0.0253       3.788      21.701      16.831              
        62.7        0.36      0.7245      0.0493      0.0242       3.624      20.764      15.698              
        66.4        0.38      0.7475      0.0457      0.0230       3.446      19.742      14.543              
        70.1        0.40      0.7681      0.0420      0.0217       3.252      18.634      13.364              
        73.8        0.42      0.7861      0.0382      0.0203       3.043      17.432      12.154              
        77.5        0.44      0.8005      0.0343      0.0188       2.816      16.134      10.911              
        81.2        0.46      0.8104      0.0303      0.0172       2.576      14.757       9.644              
        84.9        0.48      0.8146      0.0263      0.0155       2.320      13.294       8.352              
        88.5        0.50      0.8108      0.0221      0.0137       2.049      11.740       7.036              
        92.2        0.52      0.7936      0.0179      0.0118       1.763      10.099       5.687              
        95.9        0.54      0.7555      0.0135      0.0097       1.459       8.359       4.309              
