         14x11                    (14x11.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.8        0.22      0.3625      0.1108      0.0668       0.023       0.728       0.542              
         6.8        0.25      0.4130      0.1106      0.0682       0.024       0.744       0.541              
         7.7        0.29      0.4607      0.1101      0.0696       0.024       0.760       0.539              
         8.7        0.33      0.5057      0.1093      0.0709       0.025       0.773       0.535              
         9.7        0.36      0.5480      0.1081      0.0718       0.025       0.783       0.529              
        10.6        0.40      0.5876      0.1062      0.0724       0.025       0.790       0.520              
        11.6        0.44      0.6242      0.1038      0.0727       0.025       0.793       0.508              
        12.6        0.47      0.6579      0.1008      0.0726       0.025       0.791       0.494              
        13.5        0.51      0.6885      0.0972      0.0720       0.025       0.785       0.476              
        14.5        0.55      0.7157      0.0930      0.0710       0.025       0.775       0.455              
        15.5        0.58      0.7394      0.0882      0.0695       0.024       0.758       0.432              
        16.4        0.62      0.7595      0.0829      0.0676       0.023       0.737       0.406              
        17.4        0.66      0.7761      0.0769      0.0649       0.022       0.708       0.376              
        18.3        0.69      0.7893      0.0705      0.0618       0.021       0.675       0.345              
        19.3        0.73      0.7993      0.0641      0.0584       0.020       0.637       0.314              
        20.3        0.76      0.8065      0.0575      0.0545       0.019       0.595       0.282              
        21.2        0.80      0.8116      0.0508      0.0501       0.017       0.547       0.249              
        22.2        0.84      0.8145      0.0439      0.0452       0.016       0.493       0.215              
        23.2        0.87      0.8139      0.0369      0.0396       0.014       0.432       0.180              
        24.1        0.91      0.8082      0.0297      0.0334       0.012       0.365       0.145              
        25.1        0.95      0.7888      0.0223      0.0268       0.009       0.292       0.109              
        26.1        0.98      0.7388      0.0150      0.0199       0.007       0.217       0.073              
        27.0        1.02      0.6048      0.0075      0.0127       0.004       0.138       0.037              
        28.0        1.06     -0.0008      0.0000      0.0054       0.002       0.059       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1104      0.0557       0.065       1.368       1.216              
         1.4        0.04      0.0704      0.1105      0.0571       0.067       1.401       1.217              
         2.9        0.07      0.1375      0.1105      0.0585       0.068       1.437       1.217              
         4.3        0.11      0.2012      0.1106      0.0600       0.070       1.474       1.218              
         5.8        0.15      0.2615      0.1106      0.0616       0.072       1.512       1.219              
         7.2        0.18      0.3185      0.1106      0.0632       0.074       1.551       1.219              
         8.7        0.22      0.3722      0.1105      0.0649       0.076       1.592       1.218              
        10.1        0.25      0.4228      0.1103      0.0665       0.078       1.632       1.215              
        11.6        0.29      0.4702      0.1099      0.0681       0.080       1.671       1.211              
        13.0        0.33      0.5147      0.1092      0.0695       0.081       1.705       1.202              
        14.5        0.36      0.5564      0.1079      0.0706       0.082       1.733       1.188              
        15.9        0.40      0.5952      0.1061      0.0714       0.083       1.752       1.169              
        17.4        0.44      0.6312      0.1037      0.0718       0.084       1.762       1.143              
        18.8        0.47      0.6643      0.1008      0.0718       0.084       1.762       1.110              
        20.3        0.51      0.6945      0.0972      0.0714       0.083       1.751       1.071              
        21.7        0.55      0.7217      0.0931      0.0704       0.082       1.729       1.025              
        23.2        0.58      0.7458      0.0884      0.0690       0.081       1.693       0.973              
        24.6        0.62      0.7668      0.0830      0.0670       0.078       1.644       0.915              
        26.1        0.66      0.7848      0.0771      0.0643       0.075       1.579       0.849              
        27.5        0.69      0.7998      0.0707      0.0611       0.071       1.501       0.779              
        29.0        0.73      0.8118      0.0642      0.0576       0.067       1.414       0.708              
        30.4        0.76      0.8212      0.0576      0.0536       0.063       1.316       0.635              
        31.9        0.80      0.8282      0.0508      0.0492       0.057       1.206       0.560              
        33.3        0.84      0.8322      0.0439      0.0442       0.052       1.085       0.484              
        34.7        0.87      0.8325      0.0369      0.0387       0.045       0.950       0.406              
        36.2        0.91      0.8270      0.0297      0.0326       0.038       0.801       0.327              
        37.6        0.95      0.8073      0.0223      0.0262       0.031       0.642       0.246              
        39.1        0.98      0.7572      0.0150      0.0194       0.023       0.477       0.165              
        40.5        1.02      0.6210      0.0075      0.0123       0.014       0.303       0.083              
        42.0        1.06     -0.0007      0.0000      0.0052       0.006       0.127       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1099      0.0508       0.141       2.217       2.152              
         1.9        0.04      0.0764      0.1100      0.0524       0.145       2.288       2.154              
         3.9        0.07      0.1481      0.1101      0.0542       0.150       2.363       2.156              
         5.8        0.11      0.2151      0.1102      0.0559       0.155       2.441       2.157              
         7.7        0.15      0.2777      0.1102      0.0578       0.160       2.522       2.158              
         9.7        0.18      0.3360      0.1102      0.0597       0.165       2.606       2.158              
        11.6        0.22      0.3902      0.1102      0.0617       0.171       2.691       2.157              
        13.5        0.25      0.4405      0.1100      0.0637       0.176       2.777       2.154              
        15.4        0.29      0.4871      0.1097      0.0656       0.182       2.861       2.147              
        17.4        0.33      0.5303      0.1090      0.0674       0.186       2.939       2.134              
        19.3        0.36      0.5706      0.1078      0.0688       0.191       3.002       2.111              
        21.2        0.40      0.6081      0.1061      0.0699       0.194       3.049       2.078              
        23.2        0.44      0.6428      0.1038      0.0706       0.195       3.079       2.033              
        25.1        0.47      0.6748      0.1009      0.0708       0.196       3.089       1.976              
        27.0        0.51      0.7043      0.0974      0.0705       0.195       3.076       1.907              
        29.0        0.55      0.7314      0.0933      0.0697       0.193       3.039       1.826              
        30.9        0.58      0.7559      0.0885      0.0682       0.189       2.977       1.734              
        32.8        0.62      0.7781      0.0832      0.0662       0.183       2.888       1.629              
        34.8        0.66      0.7980      0.0772      0.0634       0.176       2.767       1.512              
        36.7        0.69      0.8153      0.0708      0.0601       0.166       2.622       1.387              
        38.6        0.73      0.8300      0.0643      0.0564       0.156       2.460       1.258              
        40.6        0.76      0.8422      0.0576      0.0523       0.145       2.281       1.127              
        42.5        0.80      0.8517      0.0507      0.0477       0.132       2.082       0.993              
        44.4        0.84      0.8567      0.0438      0.0428       0.119       1.867       0.857              
        46.3        0.87      0.8577      0.0367      0.0374       0.104       1.631       0.719              
        48.3        0.91      0.8519      0.0295      0.0315       0.087       1.375       0.578              
        50.2        0.95      0.8307      0.0222      0.0253       0.070       1.103       0.434              
        52.1        0.98      0.7788      0.0148      0.0187       0.052       0.817       0.290              
        54.1        1.02      0.6391      0.0075      0.0119       0.033       0.520       0.146              
        56.0        1.06      0.0007      0.0000      0.0050       0.014       0.220       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1131      0.0834       0.451       5.684       3.459              
         2.4        0.04      0.0496      0.1132      0.0829       0.449       5.654       3.463              
         4.8        0.07      0.0998      0.1133      0.0825       0.446       5.626       3.466              
         7.2        0.11      0.1505      0.1134      0.0821       0.444       5.599       3.468              
         9.6        0.15      0.2016      0.1134      0.0817       0.442       5.573       3.469              
        12.0        0.18      0.2532      0.1133      0.0814       0.440       5.546       3.467              
        14.5        0.22      0.3050      0.1132      0.0810       0.438       5.518       3.463              
        16.9        0.25      0.3569      0.1129      0.0805       0.435       5.487       3.455              
        19.3        0.29      0.4089      0.1125      0.0800       0.432       5.451       3.441              
        21.7        0.33      0.4606      0.1117      0.0793       0.429       5.407       3.417              
        24.1        0.36      0.5115      0.1104      0.0784       0.424       5.346       3.376              
        26.5        0.40      0.5609      0.1084      0.0773       0.418       5.269       3.318              
        28.9        0.44      0.6074      0.1059      0.0760       0.411       5.184       3.240              
        31.3        0.47      0.6502      0.1027      0.0747       0.404       5.089       3.143              
        33.7        0.51      0.6890      0.0989      0.0731       0.395       4.982       3.027              
        36.1        0.55      0.7235      0.0945      0.0712       0.385       4.857       2.893              
        38.5        0.58      0.7536      0.0896      0.0691       0.374       4.711       2.740              
        41.0        0.62      0.7797      0.0840      0.0666       0.360       4.538       2.570              
        43.4        0.65      0.8020      0.0779      0.0635       0.344       4.331       2.383              
        45.8        0.69      0.8207      0.0714      0.0601       0.325       4.097       2.185              
        48.2        0.73      0.8365      0.0649      0.0564       0.305       3.843       1.985              
        50.6        0.76      0.8499      0.0581      0.0522       0.282       3.560       1.779              
        53.0        0.80      0.8608      0.0513      0.0476       0.258       3.247       1.569              
        55.4        0.84      0.8675      0.0443      0.0427       0.231       2.909       1.355              
        57.8        0.87      0.8702      0.0372      0.0373       0.202       2.541       1.138              
        60.2        0.91      0.8668      0.0299      0.0314       0.170       2.139       0.916              
        62.6        0.94      0.8482      0.0226      0.0252       0.136       1.715       0.691              
        65.0        0.98      0.7998      0.0151      0.0186       0.100       1.266       0.463              
        67.5        1.02      0.6655      0.0076      0.0116       0.063       0.791       0.232              
        69.9        1.05     -0.0144     -0.0001      0.0046       0.025       0.311      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1169      0.1245       1.164      12.222       5.151              
         2.9        0.04      0.0350      0.1171      0.1215       1.136      11.929       5.158              
         5.8        0.07      0.0719      0.1172      0.1184       1.107      11.626       5.163              
         8.7        0.11      0.1109      0.1173      0.1152       1.077      11.313       5.166              
        11.6        0.15      0.1521      0.1172      0.1120       1.046      10.992       5.165              
        14.4        0.18      0.1959      0.1171      0.1086       1.015      10.661       5.160              
        17.3        0.22      0.2426      0.1169      0.1050       0.982      10.310       5.150              
        20.2        0.25      0.2919      0.1165      0.1015       0.948       9.960       5.132              
        23.1        0.29      0.3441      0.1158      0.0978       0.914       9.603       5.104              
        26.0        0.33      0.3992      0.1149      0.0941       0.879       9.236       5.061              
        28.9        0.36      0.4563      0.1133      0.0902       0.843       8.858       4.994              
        31.8        0.40      0.5146      0.1112      0.0863       0.807       8.474       4.897              
        34.7        0.44      0.5712      0.1083      0.0827       0.773       8.115       4.772              
        37.6        0.47      0.6241      0.1048      0.0793       0.741       7.785       4.618              
        40.5        0.51      0.6720      0.1007      0.0762       0.712       7.480       4.436              
        43.3        0.54      0.7141      0.0959      0.0732       0.684       7.187       4.227              
        46.2        0.58      0.7499      0.0907      0.0703       0.657       6.897       3.994              
        49.1        0.62      0.7799      0.0849      0.0672       0.628       6.596       3.738              
        52.0        0.65      0.8046      0.0786      0.0638       0.597       6.266       3.461              
        54.9        0.69      0.8245      0.0720      0.0603       0.563       5.915       3.171              
        57.8        0.73      0.8413      0.0654      0.0564       0.527       5.541       2.879              
        60.7        0.76      0.8558      0.0586      0.0522       0.488       5.126       2.581              
        63.6        0.80      0.8679      0.0517      0.0476       0.445       4.671       2.277              
        66.5        0.84      0.8762      0.0447      0.0426       0.398       4.181       1.968              
        69.4        0.87      0.8806      0.0376      0.0372       0.347       3.650       1.654              
        72.2        0.91      0.8792      0.0303      0.0313       0.292       3.071       1.334              
        75.1        0.94      0.8630      0.0229      0.0251       0.234       2.461       1.009              
        78.0        0.98      0.8176      0.0154      0.0185       0.172       1.811       0.678              
        80.9        1.02      0.6893      0.0077      0.0114       0.107       1.120       0.340              
        83.8        1.05     -0.0051      0.0000      0.0043       0.040       0.424      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.1621       2.406      21.659       7.219              
         3.4        0.04      0.0280      0.1206      0.1569       2.328      20.958       7.231              
         6.8        0.07      0.0580      0.1207      0.1514       2.246      20.226       7.239              
        10.1        0.11      0.0904      0.1208      0.1458       2.163      19.474       7.242              
        13.5        0.15      0.1255      0.1207      0.1399       2.076      18.692       7.239              
        16.9        0.18      0.1637      0.1206      0.1339       1.987      17.890       7.229              
        20.3        0.22      0.2055      0.1202      0.1277       1.895      17.059       7.210              
        23.6        0.25      0.2512      0.1197      0.1214       1.801      16.214       7.179              
        27.0        0.29      0.3013      0.1190      0.1149       1.705      15.348       7.133              
        30.4        0.33      0.3561      0.1179      0.1083       1.607      14.472       7.067              
        33.8        0.36      0.4154      0.1162      0.1017       1.510      13.594       6.969              
        37.1        0.40      0.4782      0.1138      0.0952       1.413      12.721       6.825              
        40.5        0.44      0.5419      0.1107      0.0891       1.323      11.910       6.637              
        43.9        0.47      0.6025      0.1069      0.0839       1.245      11.206       6.409              
        47.3        0.51      0.6578      0.1024      0.0793       1.176      10.592       6.141              
        50.6        0.55      0.7061      0.0973      0.0752       1.116      10.048       5.837              
        54.0        0.58      0.7467      0.0918      0.0715       1.061       9.553       5.502              
        57.4        0.62      0.7802      0.0857      0.0679       1.008       9.074       5.139              
        60.8        0.65      0.8069      0.0792      0.0643       0.954       8.587       4.751              
        64.1        0.69      0.8279      0.0725      0.0606       0.899       8.091       4.350              
        67.5        0.73      0.8454      0.0658      0.0566       0.841       7.569       3.948              
        70.9        0.76      0.8609      0.0590      0.0523       0.777       6.993       3.538              
        74.3        0.80      0.8740      0.0520      0.0476       0.707       6.363       3.120              
        77.6        0.84      0.8837      0.0449      0.0425       0.631       5.681       2.693              
        81.0        0.87      0.8895      0.0377      0.0370       0.549       4.939       2.259              
        84.4        0.91      0.8895      0.0303      0.0309       0.459       4.135       1.816              
        87.8        0.95      0.8741      0.0228      0.0246       0.365       3.289       1.364              
        91.1        0.98      0.8296      0.0153      0.0181       0.268       2.412       0.915              
        94.5        1.02      0.7031      0.0077      0.0111       0.165       1.483       0.460              
        97.9        1.05      0.0015      0.0000      0.0042       0.062       0.558       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1236      0.1983       4.393      34.611       9.682              
         3.9        0.04      0.0235      0.1239      0.1911       4.233      33.345       9.700              
         7.7        0.07      0.0491      0.1240      0.1835       4.064      32.016       9.713              
        11.6        0.11      0.0770      0.1241      0.1756       3.890      30.645       9.717              
        15.4        0.15      0.1076      0.1240      0.1674       3.708      29.216       9.712              
        19.3        0.18      0.1414      0.1238      0.1590       3.523      27.752       9.696              
        23.1        0.22      0.1789      0.1234      0.1503       3.330      26.237       9.666              
        27.0        0.25      0.2209      0.1228      0.1413       3.131      24.664       9.619              
        30.8        0.29      0.2680      0.1219      0.1322       2.929      23.077       9.551              
        34.7        0.33      0.3209      0.1207      0.1230       2.725      21.466       9.456              
        38.5        0.36      0.3799      0.1191      0.1138       2.522      19.867       9.325              
        42.4        0.40      0.4449      0.1166      0.1047       2.319      18.273       9.131              
        46.2        0.44      0.5135      0.1133      0.0961       2.130      16.779       8.870              
        50.1        0.47      0.5806      0.1092      0.0888       1.967      15.497       8.552              
        53.9        0.51      0.6424      0.1044      0.0827       1.831      14.428       8.180              
        57.8        0.54      0.6965      0.0991      0.0775       1.717      13.528       7.761              
        61.6        0.58      0.7417      0.0932      0.0731       1.618      12.750       7.303              
        65.5        0.62      0.7786      0.0870      0.0690       1.528      12.038       6.812              
        69.3        0.65      0.8074      0.0804      0.0651       1.441      11.355       6.293              
        73.2        0.69      0.8295      0.0736      0.0612       1.356      10.682       5.762              
        77.1        0.73      0.8479      0.0668      0.0572       1.268       9.990       5.233              
        80.9        0.76      0.8643      0.0599      0.0529       1.171       9.224       4.690              
        84.8        0.80      0.8785      0.0528      0.0481       1.064       8.386       4.137              
        88.6        0.84      0.8896      0.0456      0.0429       0.949       7.479       3.574              
        92.5        0.87      0.8969      0.0383      0.0372       0.825       6.497       3.000              
        96.3        0.91      0.8984      0.0308      0.0312       0.691       5.441       2.416              
       100.2        0.94      0.8856      0.0233      0.0248       0.550       4.335       1.824              
       104.0        0.98      0.8435      0.0156      0.0182       0.403       3.175       1.225              
       107.9        1.02      0.7225      0.0079      0.0111       0.245       1.929       0.615              
       111.7        1.05     -0.0060      0.0000      0.0039       0.086       0.681      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1232      0.1958       6.176      43.249      12.211              
         4.3        0.04      0.0237      0.1234      0.1888       5.956      41.706      12.234              
         8.7        0.07      0.0495      0.1236      0.1814       5.722      40.072      12.248              
        13.0        0.11      0.0776      0.1236      0.1736       5.476      38.348      12.254              
        17.3        0.15      0.1084      0.1235      0.1655       5.220      36.558      12.247              
        21.7        0.18      0.1426      0.1233      0.1570       4.953      34.687      12.224              
        26.0        0.22      0.1805      0.1229      0.1484       4.680      32.777      12.186              
        30.3        0.25      0.2229      0.1224      0.1396       4.402      30.824      12.129              
        34.7        0.29      0.2703      0.1215      0.1306       4.120      28.853      12.048              
        39.0        0.33      0.3235      0.1205      0.1217       3.839      26.880      11.940              
        43.3        0.36      0.3830      0.1190      0.1128       3.559      24.920      11.793              
        47.7        0.40      0.4482      0.1169      0.1042       3.285      23.003      11.584              
        52.0        0.44      0.5174      0.1138      0.0959       3.023      21.171      11.280              
        56.3        0.47      0.5855      0.1099      0.0886       2.795      19.574      10.894              
        60.7        0.51      0.6469      0.1053      0.0828       2.610      18.280      10.438              
        65.0        0.54      0.6996      0.1001      0.0779       2.457      17.209       9.919              
        69.3        0.58      0.7434      0.0943      0.0737       2.326      16.285       9.350              
        73.7        0.62      0.7789      0.0881      0.0698       2.203      15.425       8.734              
        78.0        0.65      0.8070      0.0815      0.0660       2.083      14.584       8.081              
        82.3        0.69      0.8292      0.0747      0.0621       1.960      13.726       7.403              
        86.7        0.73      0.8478      0.0678      0.0581       1.833      12.835       6.724              
        91.0        0.76      0.8644      0.0608      0.0537       1.693      11.852       6.029              
        95.3        0.80      0.8789      0.0537      0.0488       1.539      10.780       5.322              
        99.7        0.84      0.8905      0.0464      0.0435       1.373       9.616       4.601              
       104.0        0.87      0.8983      0.0390      0.0378       1.193       8.354       3.864              
       108.3        0.91      0.9000      0.0314      0.0317       0.999       6.997       3.113              
       112.7        0.94      0.8886      0.0237      0.0252       0.795       5.569       2.352              
       117.0        0.98      0.8497      0.0160      0.0184       0.581       4.068       1.582              
       121.3        1.02      0.7322      0.0080      0.0111       0.351       2.461       0.795              
       125.7        1.05     -0.0067      0.0000      0.0038       0.121       0.844      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1193      0.1557       6.737      42.458      14.605              
         4.8        0.04      0.0287      0.1195      0.1512       6.541      41.226      14.629              
         9.6        0.07      0.0593      0.1197      0.1465       6.339      39.952      14.648              
        14.4        0.11      0.0922      0.1198      0.1415       6.121      38.577      14.657              
        19.3        0.15      0.1277      0.1198      0.1363       5.896      37.159      14.658              
        24.1        0.18      0.1661      0.1197      0.1308       5.661      35.676      14.647              
        28.9        0.22      0.2078      0.1195      0.1253       5.420      34.161      14.622              
        33.7        0.25      0.2532      0.1191      0.1196       5.175      32.615      14.580              
        38.5        0.29      0.3026      0.1186      0.1139       4.928      31.058      14.519              
        43.3        0.33      0.3564      0.1179      0.1082       4.681      29.500      14.434              
        48.1        0.36      0.4145      0.1170      0.1025       4.435      27.954      14.317              
        53.0        0.40      0.4765      0.1156      0.0969       4.194      26.433      14.151              
        57.8        0.44      0.5405      0.1134      0.0914       3.955      24.924      13.873              
        62.6        0.47      0.6037      0.1100      0.0861       3.723      23.466      13.466              
        67.4        0.51      0.6596      0.1059      0.0816       3.531      22.255      12.957              
        72.2        0.54      0.7070      0.1010      0.0778       3.367      21.220      12.360              
        77.0        0.58      0.7465      0.0955      0.0744       3.217      20.275      11.689              
        81.9        0.62      0.7792      0.0895      0.0709       3.068      19.333      10.951              
        86.7        0.65      0.8061      0.0830      0.0673       2.911      18.348      10.153              
        91.5        0.69      0.8282      0.0760      0.0634       2.741      17.278       9.306              
        96.3        0.73      0.8471      0.0691      0.0592       2.562      16.149       8.452              
       101.1        0.76      0.8641      0.0620      0.0547       2.366      14.911       7.582              
       105.9        0.80      0.8789      0.0547      0.0497       2.151      13.557       6.693              
       110.7        0.84      0.8912      0.0473      0.0443       1.917      12.084       5.786              
       115.6        0.87      0.8995      0.0397      0.0385       1.665      10.491       4.859              
       120.4        0.91      0.9016      0.0320      0.0322       1.395       8.791       3.918              
       125.2        0.94      0.8913      0.0242      0.0256       1.110       6.994       2.963              
       130.0        0.98      0.8549      0.0163      0.0187       0.807       5.085       1.990              
       134.8        1.02      0.7442      0.0083      0.0113       0.488       3.075       1.010              
       139.6        1.05     -0.0060      0.0000      0.0038       0.163       1.028      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.1163       6.695      38.359      17.126              
         5.3        0.04      0.0368      0.1158      0.1142       6.577      37.686      17.151              
        10.6        0.07      0.0751      0.1160      0.1120       6.450      36.957      17.172              
        15.9        0.11      0.1152      0.1161      0.1097       6.314      36.178      17.187              
        21.2        0.15      0.1573      0.1161      0.1072       6.172      35.362      17.196              
        26.5        0.18      0.2014      0.1161      0.1046       6.024      34.516      17.199              
        31.7        0.22      0.2479      0.1161      0.1020       5.872      33.646      17.193              
        37.0        0.25      0.2968      0.1160      0.0993       5.716      32.751      17.175              
        42.3        0.29      0.3478      0.1158      0.0966       5.564      31.879      17.144              
        47.6        0.33      0.4008      0.1155      0.0941       5.416      31.033      17.096              
        52.9        0.36      0.4556      0.1150      0.0916       5.273      30.211      17.026              
        58.2        0.40      0.5118      0.1143      0.0891       5.132      29.404      16.921              
        63.5        0.44      0.5679      0.1131      0.0867       4.994      28.611      16.748              
        68.8        0.47      0.6221      0.1106      0.0839       4.830      27.672      16.379              
        74.1        0.51      0.6716      0.1070      0.0809       4.660      26.698      15.842              
        79.4        0.54      0.7130      0.1025      0.0782       4.505      25.811      15.176              
        84.7        0.58      0.7482      0.0972      0.0755       4.345      24.898      14.400              
        90.0        0.62      0.7783      0.0914      0.0724       4.170      23.893      13.530              
        95.2        0.65      0.8040      0.0849      0.0690       3.972      22.758      12.574              
       100.5        0.69      0.8261      0.0779      0.0650       3.744      21.454      11.538              
       105.8        0.73      0.8456      0.0708      0.0608       3.499      20.047      10.484              
       111.1        0.76      0.8628      0.0636      0.0562       3.234      18.527       9.415              
       116.4        0.80      0.8781      0.0562      0.0511       2.943      16.860       8.324              
       121.7        0.83      0.8912      0.0487      0.0456       2.623      15.031       7.204              
       127.0        0.87      0.9005      0.0409      0.0395       2.276      13.040       6.051              
       132.3        0.91      0.9034      0.0331      0.0332       1.913      10.962       4.900              
       137.6        0.94      0.8952      0.0251      0.0265       1.523       8.729       3.717              
       142.9        0.98      0.8629      0.0169      0.0192       1.106       6.338       2.505              
