         16x7                     (16x7.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.1        0.20      0.4376      0.0772      0.0356       0.024       0.757       0.644              
         6.8        0.22      0.4721      0.0744      0.0354       0.024       0.752       0.621              
         7.5        0.25      0.5035      0.0713      0.0350       0.024       0.744       0.596              
         8.2        0.27      0.5319      0.0681      0.0345       0.023       0.733       0.569              
         8.8        0.29      0.5573      0.0648      0.0339       0.023       0.721       0.541              
         9.5        0.31      0.5797      0.0614      0.0333       0.022       0.707       0.513              
        10.2        0.34      0.5993      0.0579      0.0325       0.022       0.691       0.483              
        10.9        0.36      0.6162      0.0543      0.0317       0.021       0.673       0.454              
        11.6        0.38      0.6308      0.0506      0.0306       0.021       0.651       0.423              
        12.2        0.40      0.6431      0.0469      0.0295       0.020       0.626       0.392              
        12.9        0.43      0.6534      0.0430      0.0281       0.019       0.597       0.359              
        13.6        0.45      0.6611      0.0391      0.0265       0.018       0.564       0.326              
        14.3        0.47      0.6662      0.0350      0.0248       0.017       0.527       0.293              
        15.0        0.49      0.6678      0.0309      0.0228       0.015       0.486       0.258              
        15.6        0.52      0.6657      0.0267      0.0207       0.014       0.440       0.223              
        16.3        0.54      0.6547      0.0224      0.0184       0.012       0.391       0.187              
        17.0        0.56      0.6307      0.0180      0.0160       0.011       0.341       0.150              
        17.7        0.58      0.5860      0.0136      0.0136       0.009       0.288       0.114              
        18.4        0.61      0.5047      0.0091      0.0110       0.007       0.233       0.076              
        19.0        0.63      0.3452      0.0046      0.0084       0.006       0.178       0.038              
        19.7        0.65     -0.0021      0.0000      0.0060       0.004       0.128       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0956      0.0339       0.077       1.622       1.797              
         1.0        0.02      0.0619      0.0941      0.0341       0.078       1.633       1.769              
         2.0        0.04      0.1210      0.0925      0.0343       0.078       1.643       1.738              
         3.1        0.07      0.1772      0.0908      0.0345       0.079       1.650       1.705              
         4.1        0.09      0.2306      0.0889      0.0346       0.079       1.655       1.670              
         5.1        0.11      0.2813      0.0868      0.0346       0.079       1.657       1.631              
         6.1        0.13      0.3291      0.0846      0.0346       0.079       1.657       1.590              
         7.1        0.16      0.3742      0.0823      0.0346       0.079       1.653       1.546              
         8.2        0.18      0.4166      0.0799      0.0344       0.078       1.647       1.500              
         9.2        0.20      0.4562      0.0773      0.0342       0.078       1.637       1.452              
        10.2        0.22      0.4932      0.0745      0.0339       0.077       1.622       1.400              
        11.2        0.25      0.5275      0.0714      0.0334       0.076       1.600       1.342              
        12.2        0.27      0.5589      0.0682      0.0329       0.075       1.572       1.281              
        13.3        0.29      0.5876      0.0649      0.0322       0.073       1.542       1.219              
        14.3        0.31      0.6135      0.0615      0.0315       0.072       1.506       1.155              
        15.3        0.34      0.6369      0.0580      0.0306       0.070       1.466       1.089              
        16.3        0.36      0.6577      0.0544      0.0297       0.068       1.421       1.022              
        17.3        0.38      0.6760      0.0507      0.0286       0.065       1.369       0.952              
        18.4        0.40      0.6916      0.0469      0.0274       0.062       1.311       0.881              
        19.4        0.43      0.7037      0.0430      0.0261       0.059       1.247       0.808              
        20.4        0.45      0.7121      0.0390      0.0246       0.056       1.178       0.734              
        21.4        0.47      0.7181      0.0350      0.0230       0.052       1.099       0.658              
        22.4        0.49      0.7202      0.0308      0.0211       0.048       1.011       0.579              
        23.5        0.52      0.7171      0.0266      0.0191       0.044       0.916       0.500              
        24.5        0.54      0.7040      0.0223      0.0171       0.039       0.816       0.419              
        25.5        0.56      0.6767      0.0179      0.0149       0.034       0.711       0.337              
        26.5        0.58      0.6276      0.0135      0.0126       0.029       0.601       0.254              
        27.5        0.61      0.5395      0.0091      0.0102       0.023       0.487       0.170              
        28.6        0.63      0.3690      0.0046      0.0078       0.018       0.372       0.086              
        29.6        0.65     -0.0016      0.0000      0.0056       0.013       0.267       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0965      0.0363       0.196       3.090       3.223              
         1.4        0.02      0.0589      0.0950      0.0361       0.195       3.074       3.172              
         2.7        0.04      0.1164      0.0933      0.0359       0.194       3.057       3.117              
         4.1        0.07      0.1722      0.0915      0.0357       0.193       3.040       3.057              
         5.4        0.09      0.2261      0.0896      0.0355       0.192       3.020       2.992              
         6.8        0.11      0.2780      0.0875      0.0353       0.190       2.999       2.922              
         8.1        0.13      0.3277      0.0853      0.0350       0.189       2.976       2.848              
         9.5        0.16      0.3750      0.0829      0.0347       0.187       2.950       2.769              
        10.9        0.18      0.4197      0.0804      0.0343       0.185       2.921       2.686              
        12.2        0.20      0.4620      0.0778      0.0339       0.183       2.887       2.597              
        13.6        0.22      0.5017      0.0750      0.0335       0.181       2.848       2.504              
        14.9        0.25      0.5385      0.0719      0.0329       0.178       2.798       2.400              
        16.3        0.27      0.5722      0.0686      0.0322       0.174       2.742       2.291              
        17.7        0.29      0.6026      0.0653      0.0315       0.170       2.683       2.180              
        19.0        0.31      0.6305      0.0618      0.0308       0.166       2.617       2.065              
        20.4        0.34      0.6559      0.0583      0.0299       0.161       2.542       1.948              
        21.7        0.36      0.6789      0.0547      0.0289       0.156       2.457       1.827              
        23.1        0.38      0.6996      0.0510      0.0278       0.150       2.362       1.703              
        24.4        0.40      0.7175      0.0472      0.0265       0.143       2.256       1.576              
        25.8        0.43      0.7313      0.0433      0.0252       0.136       2.144       1.446              
        27.2        0.45      0.7416      0.0393      0.0238       0.128       2.021       1.313              
        28.5        0.47      0.7489      0.0352      0.0221       0.120       1.883       1.177              
        29.9        0.49      0.7528      0.0311      0.0203       0.110       1.731       1.038              
        31.2        0.52      0.7512      0.0268      0.0184       0.099       1.566       0.896              
        32.6        0.54      0.7386      0.0225      0.0164       0.089       1.395       0.752              
        34.0        0.56      0.7121      0.0181      0.0143       0.077       1.214       0.606              
        35.3        0.58      0.6636      0.0137      0.0120       0.065       1.024       0.458              
        36.7        0.61      0.5751      0.0092      0.0097       0.052       0.824       0.307              
        38.0        0.63      0.3978      0.0046      0.0073       0.039       0.620       0.154              
        39.4        0.65     -0.0019      0.0000      0.0052       0.028       0.438       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0978      0.0407       0.429       5.410       5.105              
         1.7        0.02      0.0541      0.0962      0.0398       0.420       5.293       5.022              
         3.4        0.04      0.1086      0.0945      0.0390       0.411       5.184       4.933              
         5.1        0.07      0.1628      0.0927      0.0382       0.403       5.082       4.836              
         6.8        0.09      0.2166      0.0906      0.0375       0.395       4.985       4.731              
         8.5        0.11      0.2692      0.0885      0.0368       0.388       4.892       4.618              
        10.2        0.13      0.3204      0.0862      0.0361       0.381       4.804       4.498              
        11.9        0.16      0.3698      0.0837      0.0355       0.374       4.719       4.370              
        13.6        0.18      0.4170      0.0812      0.0349       0.368       4.635       4.236              
        15.3        0.20      0.4619      0.0784      0.0342       0.361       4.550       4.094              
        17.0        0.22      0.5043      0.0756      0.0336       0.354       4.460       3.943              
        18.7        0.25      0.5435      0.0724      0.0328       0.346       4.363       3.779              
        20.4        0.27      0.5789      0.0691      0.0321       0.338       4.264       3.606              
        22.1        0.29      0.6103      0.0657      0.0314       0.331       4.167       3.430              
        23.8        0.31      0.6394      0.0623      0.0305       0.322       4.059       3.250              
        25.5        0.34      0.6660      0.0587      0.0296       0.312       3.937       3.064              
        27.2        0.36      0.6903      0.0551      0.0286       0.302       3.800       2.875              
        28.8        0.38      0.7123      0.0513      0.0274       0.289       3.648       2.680              
        30.5        0.40      0.7317      0.0475      0.0262       0.276       3.479       2.479              
        32.2        0.43      0.7475      0.0436      0.0248       0.262       3.299       2.275              
        33.9        0.45      0.7599      0.0396      0.0233       0.246       3.102       2.066              
        35.6        0.47      0.7693      0.0355      0.0217       0.229       2.885       1.853              
        37.3        0.49      0.7752      0.0313      0.0199       0.210       2.646       1.635              
        39.0        0.52      0.7757      0.0271      0.0180       0.189       2.388       1.412              
        40.7        0.54      0.7650      0.0227      0.0160       0.168       2.120       1.185              
        42.4        0.56      0.7399      0.0183      0.0138       0.146       1.839       0.954              
        44.1        0.58      0.6928      0.0138      0.0116       0.122       1.543       0.721              
        45.8        0.60      0.6054      0.0093      0.0093       0.098       1.230       0.484              
        47.5        0.63      0.4247      0.0047      0.0069       0.073       0.915       0.243              
        49.2        0.65     -0.0017      0.0000      0.0048       0.050       0.634      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0993      0.0448       0.817       8.578       7.460              
         2.0        0.02      0.0505      0.0976      0.0433       0.789       8.288       7.338              
         4.1        0.04      0.1024      0.0959      0.0419       0.764       8.021       7.204              
         6.1        0.07      0.1553      0.0939      0.0406       0.740       7.774       7.060              
         8.1        0.09      0.2086      0.0919      0.0394       0.719       7.548       6.904              
        10.2        0.11      0.2617      0.0896      0.0383       0.699       7.340       6.737              
        12.2        0.13      0.3140      0.0873      0.0373       0.680       7.146       6.558              
        14.3        0.16      0.3649      0.0847      0.0364       0.663       6.967       6.369              
        16.3        0.18      0.4140      0.0821      0.0355       0.647       6.798       6.169              
        18.3        0.20      0.4610      0.0793      0.0347       0.631       6.633       5.959              
        20.4        0.22      0.5057      0.0763      0.0338       0.616       6.469       5.737              
        22.4        0.25      0.5468      0.0731      0.0329       0.600       6.303       5.495              
        24.4        0.27      0.5837      0.0698      0.0321       0.585       6.145       5.242              
        26.5        0.29      0.6161      0.0663      0.0313       0.571       6.000       4.986              
        28.5        0.31      0.6461      0.0628      0.0305       0.556       5.836       4.724              
        30.5        0.34      0.6739      0.0593      0.0295       0.538       5.653       4.454              
        32.6        0.36      0.6994      0.0556      0.0285       0.519       5.450       4.178              
        34.6        0.38      0.7226      0.0518      0.0273       0.497       5.225       3.894              
        36.6        0.40      0.7433      0.0480      0.0260       0.474       4.976       3.604              
        38.7        0.43      0.7608      0.0440      0.0246       0.448       4.710       3.308              
        40.7        0.45      0.7752      0.0400      0.0231       0.421       4.420       3.004              
        42.8        0.47      0.7865      0.0358      0.0214       0.390       4.102       2.694              
        44.8        0.49      0.7944      0.0316      0.0196       0.357       3.754       2.377              
        46.8        0.52      0.7970      0.0273      0.0177       0.322       3.380       2.054              
        48.9        0.54      0.7881      0.0229      0.0156       0.285       2.992       1.723              
        50.9        0.56      0.7647      0.0185      0.0135       0.246       2.589       1.389              
        52.9        0.58      0.7193      0.0140      0.0113       0.206       2.164       1.050              
        55.0        0.60      0.6335      0.0094      0.0089       0.163       1.712       0.704              
        57.0        0.63      0.4500      0.0047      0.0066       0.120       1.258       0.355              
        59.0        0.65     -0.0017      0.0000      0.0045       0.081       0.855      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1006      0.0471       1.362      12.260      10.290              
         2.4        0.02      0.0491      0.0989      0.0452       1.309      11.782      10.122              
         4.8        0.04      0.1002      0.0971      0.0435       1.259      11.336       9.935              
         7.1        0.07      0.1526      0.0952      0.0420       1.215      10.935       9.735              
         9.5        0.09      0.2059      0.0930      0.0406       1.174      10.569       9.518              
        11.9        0.11      0.2592      0.0908      0.0393       1.137      10.234       9.286              
        14.3        0.13      0.3121      0.0883      0.0381       1.103       9.927       9.037              
        16.7        0.16      0.3638      0.0858      0.0370       1.071       9.645       8.773              
        19.0        0.18      0.4138      0.0831      0.0360       1.042       9.385       8.496              
        21.4        0.20      0.4618      0.0802      0.0351       1.015       9.135       8.203              
        23.8        0.22      0.5074      0.0772      0.0341       0.988       8.891       7.895              
        26.2        0.25      0.5495      0.0739      0.0332       0.961       8.650       7.561              
        28.6        0.27      0.5871      0.0705      0.0323       0.935       8.422       7.211              
        30.9        0.29      0.6200      0.0670      0.0315       0.913       8.217       6.858              
        33.3        0.31      0.6508      0.0635      0.0307       0.887       7.985       6.495              
        35.7        0.34      0.6792      0.0599      0.0297       0.858       7.727       6.123              
        38.1        0.36      0.7055      0.0561      0.0286       0.826       7.440       5.741              
        40.5        0.38      0.7295      0.0523      0.0273       0.791       7.124       5.350              
        42.8        0.40      0.7511      0.0484      0.0260       0.753       6.778       4.949              
        45.2        0.43      0.7697      0.0444      0.0246       0.711       6.403       4.539              
        47.6        0.45      0.7853      0.0403      0.0230       0.666       5.996       4.120              
        50.0        0.47      0.7977      0.0361      0.0213       0.617       5.554       3.692              
        52.4        0.49      0.8065      0.0318      0.0195       0.563       5.073       3.255              
        54.7        0.52      0.8097      0.0274      0.0175       0.506       4.557       2.808              
        57.1        0.54      0.8019      0.0230      0.0155       0.447       4.025       2.353              
        59.5        0.56      0.7793      0.0185      0.0133       0.385       3.466       1.891              
        61.9        0.58      0.7342      0.0139      0.0111       0.320       2.883       1.425              
        64.3        0.61      0.6497      0.0094      0.0087       0.252       2.272       0.957              
        66.6        0.63      0.4620      0.0047      0.0064       0.185       1.666       0.481              
        69.0        0.65     -0.0028      0.0000      0.0043       0.126       1.131      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1013      0.0436       1.883      14.832      13.538              
         2.7        0.02      0.0528      0.0997      0.0424       1.829      14.412      13.324              
         5.4        0.04      0.1066      0.0980      0.0413       1.782      14.036      13.090              
         8.2        0.07      0.1607      0.0960      0.0402       1.737      13.686      12.833              
        10.9        0.09      0.2147      0.0940      0.0393       1.697      13.366      12.555              
        13.6        0.11      0.2680      0.0917      0.0384       1.658      13.066      12.255              
        16.3        0.13      0.3200      0.0893      0.0376       1.623      12.783      11.934              
        19.0        0.16      0.3705      0.0868      0.0368       1.589      12.517      11.593              
        21.8        0.18      0.4188      0.0841      0.0360       1.556      12.261      11.235              
        24.5        0.20      0.4650      0.0812      0.0353       1.524      12.005      10.855              
        27.2        0.22      0.5087      0.0783      0.0345       1.491      11.745      10.456              
        29.9        0.25      0.5492      0.0750      0.0337       1.456      11.468      10.021              
        32.6        0.27      0.5863      0.0715      0.0329       1.419      11.180       9.559              
        35.4        0.29      0.6194      0.0680      0.0320       1.384      10.902       9.091              
        38.1        0.31      0.6503      0.0645      0.0311       1.345      10.594       8.612              
        40.8        0.34      0.6790      0.0608      0.0301       1.301      10.250       8.121              
        43.5        0.36      0.7055      0.0570      0.0290       1.253       9.871       7.617              
        46.2        0.38      0.7298      0.0531      0.0278       1.199       9.449       7.099              
        49.0        0.40      0.7518      0.0492      0.0264       1.141       8.985       6.569              
        51.7        0.43      0.7712      0.0451      0.0249       1.077       8.482       6.026              
        54.4        0.45      0.7875      0.0409      0.0233       1.008       7.939       5.471              
        57.1        0.47      0.8003      0.0367      0.0216       0.933       7.352       4.904              
        59.8        0.49      0.8094      0.0324      0.0197       0.852       6.715       4.324              
        62.6        0.52      0.8128      0.0279      0.0177       0.766       6.034       3.732              
        65.3        0.54      0.8064      0.0234      0.0156       0.675       5.319       3.128              
        68.0        0.56      0.7861      0.0188      0.0134       0.580       4.569       2.514              
        70.7        0.58      0.7441      0.0142      0.0111       0.480       3.785       1.896              
        73.4        0.61      0.6625      0.0095      0.0087       0.377       2.969       1.275              
        76.2        0.63      0.4736      0.0048      0.0064       0.275       2.163       0.640              
        78.9        0.65     -0.0036      0.0000      0.0043       0.184       1.450      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1024      0.0404       2.484      17.397      17.317              
         3.1        0.02      0.0567      0.1009      0.0398       2.450      17.156      17.059              
         6.1        0.04      0.1130      0.0992      0.0393       2.417      16.927      16.771              
         9.2        0.07      0.1685      0.0973      0.0388       2.387      16.713      16.454              
        12.2        0.09      0.2227      0.0953      0.0383       2.357      16.508      16.110              
        15.3        0.11      0.2754      0.0931      0.0378       2.327      16.297      15.737              
        18.3        0.13      0.3263      0.0907      0.0373       2.297      16.082      15.335              
        21.4        0.16      0.3753      0.0882      0.0368       2.264      15.857      14.907              
        24.4        0.18      0.4221      0.0855      0.0363       2.232      15.628      14.455              
        27.5        0.20      0.4664      0.0827      0.0357       2.197      15.384      13.978              
        30.5        0.22      0.5083      0.0797      0.0351       2.159      15.119      13.474              
        33.6        0.25      0.5475      0.0764      0.0344       2.115      14.812      12.925              
        36.7        0.27      0.5839      0.0730      0.0336       2.065      14.462      12.336              
        39.7        0.29      0.6173      0.0694      0.0327       2.013      14.096      11.736              
        42.8        0.31      0.6485      0.0658      0.0318       1.955      13.691      11.119              
        45.8        0.34      0.6774      0.0620      0.0308       1.891      13.245      10.486              
        48.9        0.36      0.7041      0.0582      0.0296       1.821      12.751       9.838              
        51.9        0.38      0.7288      0.0542      0.0283       1.742      12.200       9.170              
        55.0        0.40      0.7514      0.0502      0.0269       1.656      11.599       8.489              
        58.0        0.43      0.7716      0.0461      0.0254       1.563      10.943       7.791              
        61.1        0.45      0.7886      0.0419      0.0238       1.462      10.239       7.078              
        64.1        0.47      0.8021      0.0375      0.0220       1.354       9.480       6.349              
        67.2        0.49      0.8117      0.0331      0.0201       1.237       8.663       5.604              
        70.2        0.52      0.8156      0.0287      0.0181       1.113       7.793       4.845              
        73.3        0.54      0.8110      0.0241      0.0160       0.982       6.877       4.074              
        76.4        0.56      0.7937      0.0195      0.0137       0.845       5.914       3.292              
        79.4        0.58      0.7560      0.0147      0.0114       0.698       4.891       2.493              
        82.5        0.60      0.6782      0.0099      0.0088       0.544       3.807       1.676              
        85.5        0.63      0.4940      0.0050      0.0063       0.390       2.731       0.845              
        88.6        0.65     -0.0032      0.0000      0.0041       0.253       1.772      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1040      0.0373       3.143      19.807      21.710              
         3.4        0.02      0.0612      0.1026      0.0375       3.164      19.942      21.411              
         6.8        0.04      0.1198      0.1009      0.0377       3.179      20.033      21.071              
        10.2        0.07      0.1761      0.0991      0.0378       3.186      20.079      20.691              
        13.6        0.09      0.2300      0.0971      0.0378       3.186      20.080      20.273              
        16.9        0.11      0.2817      0.0949      0.0377       3.179      20.035      19.817              
        20.3        0.13      0.3312      0.0926      0.0375       3.164      19.940      19.324              
        23.7        0.16      0.3786      0.0900      0.0372       3.141      19.797      18.796              
        27.1        0.18      0.4236      0.0873      0.0369       3.112      19.615      18.235              
        30.5        0.20      0.4665      0.0845      0.0365       3.077      19.392      17.644              
        33.9        0.22      0.5070      0.0815      0.0360       3.034      19.125      17.022              
        37.3        0.25      0.5450      0.0783      0.0353       2.981      18.790      16.342              
        40.7        0.27      0.5807      0.0748      0.0346       2.915      18.371      15.606              
        44.1        0.29      0.6142      0.0711      0.0337       2.840      17.902      14.849              
        47.4        0.31      0.6457      0.0674      0.0327       2.757      17.379      14.072              
        50.8        0.34      0.6750      0.0636      0.0316       2.666      16.805      13.275              
        54.2        0.36      0.7018      0.0597      0.0304       2.567      16.178      12.458              
        57.6        0.38      0.7267      0.0557      0.0291       2.457      15.487      11.623              
        61.0        0.40      0.7498      0.0516      0.0277       2.336      14.723      10.767              
        64.4        0.43      0.7704      0.0474      0.0261       2.205      13.894       9.890              
        67.8        0.45      0.7883      0.0431      0.0245       2.062      12.999       8.995              
        71.2        0.47      0.8026      0.0387      0.0226       1.910      12.039       8.078              
        74.6        0.49      0.8131      0.0342      0.0207       1.746      11.002       7.139              
        78.0        0.51      0.8177      0.0296      0.0186       1.571       9.900       6.179              
        81.3        0.54      0.8142      0.0249      0.0164       1.385       8.732       5.200              
        84.7        0.56      0.7984      0.0201      0.0141       1.190       7.497       4.203              
        88.1        0.58      0.7628      0.0153      0.0117       0.983       6.195       3.191              
        91.5        0.60      0.6857      0.0103      0.0091       0.764       4.814       2.146              
        94.9        0.63      0.5000      0.0052      0.0065       0.550       3.465       1.086              
        98.3        0.65     -0.0034      0.0000      0.0042       0.358       2.255      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1076      0.0395       4.436      25.418      27.171              
         3.7        0.02      0.0597      0.1062      0.0398       4.464      25.577      26.838              
         7.5        0.04      0.1173      0.1045      0.0399       4.475      25.638      26.410              
        11.2        0.07      0.1726      0.1026      0.0399       4.476      25.647      25.926              
        14.9        0.09      0.2257      0.1005      0.0398       4.469      25.608      25.392              
        18.6        0.11      0.2768      0.0982      0.0397       4.452      25.507      24.810              
        22.4        0.13      0.3258      0.0957      0.0394       4.424      25.348      24.183              
        26.1        0.16      0.3728      0.0931      0.0391       4.385      25.124      23.511              
        29.8        0.18      0.4178      0.0903      0.0386       4.337      24.852      22.806              
        33.5        0.20      0.4608      0.0873      0.0381       4.280      24.524      22.062              
        37.3        0.22      0.5015      0.0842      0.0375       4.215      24.151      21.278              
        41.0        0.25      0.5400      0.0809      0.0368       4.135      23.690      20.434              
        44.7        0.27      0.5759      0.0772      0.0360       4.038      23.136      19.508              
        48.4        0.29      0.6095      0.0735      0.0350       3.933      22.535      18.563              
        52.2        0.31      0.6411      0.0696      0.0340       3.816      21.864      17.592              
        55.9        0.34      0.6707      0.0657      0.0328       3.687      21.126      16.598              
        59.6        0.36      0.6979      0.0617      0.0316       3.548      20.327      15.580              
        63.3        0.38      0.7230      0.0575      0.0302       3.395      19.452      14.536              
        67.1        0.40      0.7464      0.0533      0.0287       3.226      18.485      13.468              
        70.8        0.42      0.7675      0.0490      0.0271       3.043      17.435      12.375              
        74.5        0.45      0.7855      0.0446      0.0254       2.847      16.312      11.257              
        78.2        0.47      0.8001      0.0400      0.0235       2.637      15.110      10.115              
        82.0        0.49      0.8103      0.0354      0.0215       2.415      13.837       8.954              
        85.7        0.51      0.8147      0.0307      0.0194       2.175      12.461       7.755              
        89.4        0.54      0.8100      0.0259      0.0171       1.922      11.013       6.530              
        93.1        0.56      0.7927      0.0209      0.0147       1.655       9.480       5.282              
        96.9        0.58      0.7542      0.0159      0.0122       1.372       7.862       4.007              
