         8x3.75                   (8x375.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        21.6        0.57      0.7128      0.0247      0.0198       0.007       0.082       0.081              
        22.6        0.60      0.7034      0.0207      0.0175       0.006       0.073       0.068              
        23.5        0.62      0.6808      0.0167      0.0152       0.005       0.063       0.054              
        24.4        0.65      0.6327      0.0126      0.0128       0.004       0.053       0.041              
        25.4        0.67      0.5397      0.0084      0.0105       0.003       0.044       0.028              
        26.3        0.70      0.3629      0.0042      0.0081       0.003       0.034       0.014              
        27.3        0.72     -0.0053      0.0000      0.0057       0.002       0.024       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0800      0.0307       0.018       0.184       0.376              
         1.1        0.02      0.0633      0.0794      0.0311       0.018       0.186       0.373              
         2.3        0.05      0.1240      0.0788      0.0315       0.018       0.188       0.370              
         3.4        0.07      0.1822      0.0780      0.0319       0.018       0.191       0.366              
         4.5        0.10      0.2376      0.0772      0.0322       0.018       0.193       0.362              
         5.6        0.12      0.2904      0.0762      0.0326       0.019       0.195       0.358              
         6.8        0.15      0.3403      0.0751      0.0328       0.019       0.196       0.353              
         7.9        0.17      0.3875      0.0738      0.0331       0.019       0.198       0.347              
         9.0        0.20      0.4319      0.0724      0.0333       0.019       0.199       0.340              
        10.2        0.22      0.4734      0.0708      0.0334       0.019       0.200       0.332              
        11.3        0.25      0.5120      0.0688      0.0333       0.019       0.199       0.323              
        12.4        0.27      0.5474      0.0660      0.0329       0.019       0.197       0.310              
        13.5        0.30      0.5790      0.0630      0.0324       0.018       0.194       0.296              
        14.7        0.32      0.6071      0.0599      0.0319       0.018       0.191       0.282              
        15.8        0.35      0.6317      0.0568      0.0312       0.018       0.187       0.267              
        16.9        0.37      0.6528      0.0536      0.0306       0.017       0.183       0.252              
        18.0        0.40      0.6704      0.0503      0.0298       0.017       0.178       0.236              
        19.2        0.42      0.6848      0.0469      0.0289       0.016       0.173       0.220              
        20.3        0.45      0.6964      0.0435      0.0279       0.016       0.167       0.204              
        21.4        0.47      0.7051      0.0399      0.0267       0.015       0.160       0.187              
        22.6        0.50      0.7114      0.0363      0.0253       0.014       0.151       0.170              
        23.7        0.52      0.7151      0.0325      0.0237       0.013       0.142       0.153              
        24.8        0.55      0.7160      0.0287      0.0219       0.012       0.131       0.135              
        25.9        0.57      0.7131      0.0248      0.0198       0.011       0.119       0.116              
        27.1        0.60      0.7038      0.0208      0.0176       0.010       0.105       0.098              
        28.2        0.62      0.6813      0.0168      0.0153       0.009       0.091       0.079              
        29.3        0.65      0.6336      0.0126      0.0129       0.007       0.077       0.059              
        30.5        0.67      0.5407      0.0085      0.0105       0.006       0.063       0.040              
        31.6        0.69      0.3643      0.0043      0.0081       0.005       0.049       0.020              
        32.7        0.72     -0.0035      0.0000      0.0057       0.003       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0801      0.0308       0.028       0.251       0.512              
         1.3        0.02      0.0632      0.0796      0.0312       0.028       0.254       0.509              
         2.6        0.05      0.1239      0.0789      0.0316       0.029       0.257       0.505              
         3.9        0.07      0.1820      0.0782      0.0320       0.029       0.260       0.500              
         5.3        0.10      0.2374      0.0773      0.0323       0.029       0.263       0.494              
         6.6        0.12      0.2901      0.0764      0.0327       0.030       0.266       0.488              
         7.9        0.15      0.3401      0.0753      0.0329       0.030       0.268       0.481              
         9.2        0.17      0.3873      0.0740      0.0332       0.030       0.270       0.473              
        10.5        0.20      0.4317      0.0726      0.0334       0.030       0.272       0.464              
        11.8        0.22      0.4732      0.0710      0.0335       0.030       0.273       0.454              
        13.2        0.25      0.5118      0.0690      0.0335       0.030       0.272       0.441              
        14.5        0.27      0.5473      0.0662      0.0330       0.030       0.269       0.423              
        15.8        0.30      0.5791      0.0632      0.0325       0.029       0.265       0.404              
        17.1        0.32      0.6071      0.0602      0.0320       0.029       0.260       0.385              
        18.4        0.35      0.6318      0.0570      0.0313       0.028       0.255       0.364              
        19.7        0.37      0.6530      0.0538      0.0306       0.028       0.249       0.344              
        21.1        0.40      0.6706      0.0505      0.0299       0.027       0.243       0.323              
        22.4        0.42      0.6851      0.0471      0.0290       0.026       0.236       0.301              
        23.7        0.45      0.6967      0.0436      0.0280       0.025       0.228       0.279              
        25.0        0.47      0.7055      0.0401      0.0268       0.024       0.218       0.256              
        26.3        0.50      0.7117      0.0364      0.0254       0.023       0.207       0.233              
        27.6        0.52      0.7155      0.0327      0.0238       0.022       0.194       0.209              
        28.9        0.55      0.7165      0.0288      0.0220       0.020       0.179       0.184              
        30.3        0.57      0.7136      0.0249      0.0199       0.018       0.162       0.159              
        31.6        0.60      0.7045      0.0209      0.0177       0.016       0.144       0.134              
        32.9        0.62      0.6822      0.0169      0.0153       0.014       0.125       0.108              
        34.2        0.65      0.6347      0.0127      0.0129       0.012       0.105       0.081              
        35.5        0.67      0.5421      0.0085      0.0105       0.010       0.086       0.055              
        36.8        0.69      0.3658      0.0043      0.0081       0.007       0.066       0.027              
        38.2        0.72     -0.0045      0.0000      0.0057       0.005       0.046       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0802      0.0309       0.042       0.329       0.670              
         1.5        0.02      0.0631      0.0797      0.0313       0.042       0.333       0.666              
         3.0        0.05      0.1237      0.0791      0.0317       0.043       0.337       0.660              
         4.5        0.07      0.1817      0.0783      0.0321       0.043       0.341       0.654              
         6.0        0.10      0.2370      0.0775      0.0325       0.044       0.345       0.647              
         7.5        0.12      0.2897      0.0765      0.0328       0.044       0.348       0.639              
         9.0        0.15      0.3397      0.0754      0.0331       0.045       0.352       0.630              
        10.5        0.17      0.3869      0.0742      0.0333       0.045       0.354       0.620              
        12.0        0.20      0.4313      0.0728      0.0335       0.045       0.356       0.608              
        13.5        0.22      0.4729      0.0712      0.0336       0.045       0.357       0.594              
        15.0        0.25      0.5115      0.0692      0.0336       0.045       0.357       0.578              
        16.5        0.27      0.5471      0.0665      0.0332       0.045       0.353       0.555              
        18.0        0.30      0.5789      0.0635      0.0326       0.044       0.347       0.530              
        19.5        0.32      0.6070      0.0604      0.0321       0.043       0.341       0.504              
        21.1        0.35      0.6318      0.0572      0.0314       0.042       0.334       0.478              
        22.6        0.37      0.6530      0.0540      0.0308       0.042       0.327       0.451              
        24.1        0.40      0.6707      0.0506      0.0300       0.040       0.319       0.423              
        25.6        0.42      0.6853      0.0473      0.0291       0.039       0.309       0.395              
        27.1        0.45      0.6969      0.0438      0.0281       0.038       0.298       0.366              
        28.6        0.47      0.7057      0.0402      0.0269       0.036       0.286       0.336              
        30.1        0.50      0.7120      0.0366      0.0255       0.034       0.271       0.305              
        31.6        0.52      0.7158      0.0328      0.0239       0.032       0.254       0.274              
        33.1        0.55      0.7168      0.0289      0.0220       0.030       0.234       0.242              
        34.6        0.57      0.7140      0.0250      0.0200       0.027       0.213       0.209              
        36.1        0.60      0.7049      0.0210      0.0177       0.024       0.189       0.175              
        37.6        0.62      0.6826      0.0169      0.0154       0.021       0.163       0.141              
        39.1        0.65      0.6353      0.0128      0.0130       0.018       0.138       0.107              
        40.6        0.67      0.5428      0.0086      0.0106       0.014       0.112       0.071              
        42.1        0.69      0.3662      0.0043      0.0081       0.011       0.087       0.036              
        43.6        0.72     -0.0038      0.0000      0.0057       0.008       0.060       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0804      0.0311       0.060       0.418       0.850              
         1.7        0.02      0.0630      0.0799      0.0315       0.060       0.424       0.844              
         3.4        0.05      0.1235      0.0792      0.0319       0.061       0.429       0.838              
         5.1        0.07      0.1814      0.0785      0.0322       0.062       0.434       0.830              
         6.8        0.10      0.2367      0.0777      0.0326       0.063       0.439       0.821              
         8.5        0.12      0.2893      0.0767      0.0329       0.063       0.443       0.811              
        10.2        0.15      0.3393      0.0757      0.0332       0.064       0.447       0.800              
        11.8        0.17      0.3865      0.0744      0.0335       0.064       0.450       0.787              
        13.5        0.20      0.4310      0.0730      0.0336       0.065       0.453       0.772              
        15.2        0.22      0.4726      0.0714      0.0338       0.065       0.454       0.755              
        16.9        0.25      0.5113      0.0695      0.0337       0.065       0.454       0.734              
        18.6        0.27      0.5469      0.0667      0.0333       0.064       0.448       0.705              
        20.3        0.30      0.5788      0.0637      0.0328       0.063       0.441       0.673              
        22.0        0.32      0.6070      0.0606      0.0322       0.062       0.433       0.640              
        23.7        0.35      0.6319      0.0574      0.0316       0.061       0.425       0.607              
        25.4        0.37      0.6532      0.0542      0.0309       0.059       0.416       0.573              
        27.1        0.40      0.6710      0.0508      0.0301       0.058       0.405       0.537              
        28.8        0.42      0.6856      0.0474      0.0292       0.056       0.393       0.501              
        30.5        0.45      0.6972      0.0439      0.0282       0.054       0.379       0.464              
        32.2        0.47      0.7060      0.0404      0.0270       0.052       0.363       0.427              
        33.8        0.50      0.7123      0.0367      0.0256       0.049       0.344       0.388              
        35.5        0.52      0.7161      0.0329      0.0240       0.046       0.322       0.348              
        37.2        0.55      0.7171      0.0291      0.0221       0.043       0.298       0.307              
        38.9        0.57      0.7143      0.0251      0.0201       0.039       0.270       0.266              
        40.6        0.60      0.7054      0.0211      0.0178       0.034       0.240       0.223              
        42.3        0.62      0.6833      0.0170      0.0154       0.030       0.208       0.180              
        44.0        0.65      0.6362      0.0128      0.0130       0.025       0.175       0.136              
        45.7        0.67      0.5439      0.0086      0.0106       0.020       0.143       0.091              
        47.4        0.69      0.3671      0.0043      0.0082       0.016       0.110       0.046              
        49.1        0.72     -0.0045      0.0000      0.0057       0.011       0.077       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0806      0.0312       0.082       0.519       1.052              
         1.9        0.02      0.0628      0.0801      0.0316       0.083       0.526       1.045              
         3.8        0.05      0.1231      0.0795      0.0320       0.084       0.532       1.037              
         5.6        0.07      0.1810      0.0788      0.0324       0.085       0.538       1.028              
         7.5        0.10      0.2362      0.0779      0.0328       0.086       0.544       1.017              
         9.4        0.12      0.2888      0.0770      0.0331       0.087       0.550       1.005              
        11.3        0.15      0.3387      0.0759      0.0334       0.088       0.554       0.991              
        13.2        0.17      0.3860      0.0747      0.0336       0.089       0.559       0.975              
        15.0        0.20      0.4304      0.0733      0.0338       0.089       0.562       0.956              
        16.9        0.22      0.4721      0.0717      0.0339       0.089       0.564       0.936              
        18.8        0.25      0.5109      0.0698      0.0339       0.089       0.563       0.911              
        20.7        0.27      0.5466      0.0670      0.0335       0.088       0.556       0.875              
        22.6        0.30      0.5786      0.0640      0.0329       0.087       0.547       0.835              
        24.4        0.32      0.6069      0.0609      0.0324       0.085       0.538       0.794              
        26.3        0.35      0.6318      0.0577      0.0317       0.084       0.527       0.753              
        28.2        0.37      0.6532      0.0544      0.0310       0.082       0.516       0.710              
        30.1        0.40      0.6711      0.0511      0.0302       0.080       0.502       0.667              
        32.0        0.42      0.6858      0.0477      0.0293       0.077       0.487       0.622              
        33.8        0.45      0.6974      0.0442      0.0283       0.075       0.470       0.576              
        35.7        0.47      0.7063      0.0406      0.0271       0.071       0.450       0.529              
        37.6        0.50      0.7126      0.0369      0.0257       0.068       0.426       0.481              
        39.5        0.52      0.7164      0.0331      0.0241       0.063       0.400       0.431              
        41.4        0.55      0.7175      0.0292      0.0222       0.059       0.369       0.381              
        43.2        0.57      0.7148      0.0253      0.0202       0.053       0.335       0.330              
        45.1        0.60      0.7060      0.0212      0.0179       0.047       0.298       0.277              
        47.0        0.62      0.6841      0.0171      0.0155       0.041       0.258       0.223              
        48.9        0.65      0.6370      0.0129      0.0131       0.034       0.217       0.168              
        50.8        0.67      0.5455      0.0087      0.0107       0.028       0.177       0.113              
        52.6        0.69      0.3683      0.0043      0.0082       0.022       0.136       0.057              
        54.5        0.72     -0.0037      0.0000      0.0057       0.015       0.095       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0808      0.0314       0.110       0.632       1.276              
         2.1        0.02      0.0626      0.0803      0.0318       0.112       0.640       1.268              
         4.1        0.05      0.1228      0.0797      0.0322       0.113       0.648       1.258              
         6.2        0.07      0.1805      0.0790      0.0326       0.114       0.655       1.248              
         8.3        0.10      0.2356      0.0782      0.0330       0.116       0.662       1.235              
        10.3        0.12      0.2882      0.0773      0.0333       0.117       0.669       1.220              
        12.4        0.15      0.3381      0.0762      0.0336       0.118       0.675       1.203              
        14.5        0.17      0.3853      0.0750      0.0338       0.119       0.680       1.184              
        16.5        0.20      0.4298      0.0736      0.0340       0.119       0.683       1.162              
        18.6        0.22      0.4715      0.0720      0.0341       0.120       0.686       1.137              
        20.7        0.25      0.5104      0.0701      0.0341       0.120       0.686       1.107              
        22.8        0.27      0.5462      0.0674      0.0337       0.118       0.677       1.064              
        24.8        0.30      0.5784      0.0643      0.0331       0.116       0.666       1.016              
        26.9        0.32      0.6068      0.0612      0.0325       0.114       0.654       0.966              
        29.0        0.35      0.6318      0.0580      0.0319       0.112       0.641       0.916              
        31.0        0.37      0.6533      0.0547      0.0312       0.109       0.627       0.864              
        33.1        0.40      0.6713      0.0514      0.0304       0.107       0.611       0.811              
        35.2        0.42      0.6860      0.0479      0.0295       0.103       0.593       0.757              
        37.2        0.45      0.6977      0.0444      0.0284       0.100       0.572       0.701              
        39.3        0.47      0.7067      0.0408      0.0272       0.095       0.547       0.644              
        41.4        0.50      0.7132      0.0371      0.0258       0.090       0.519       0.585              
        43.4        0.52      0.7173      0.0333      0.0242       0.085       0.486       0.525              
        45.5        0.55      0.7187      0.0294      0.0223       0.078       0.448       0.464              
        47.6        0.57      0.7163      0.0254      0.0202       0.071       0.407       0.401              
        49.6        0.60      0.7078      0.0213      0.0179       0.063       0.361       0.337              
        51.7        0.62      0.6862      0.0172      0.0155       0.055       0.312       0.271              
        53.8        0.65      0.6396      0.0130      0.0131       0.046       0.263       0.205              
        55.8        0.67      0.5476      0.0087      0.0106       0.037       0.214       0.137              
